text,label
hızlı kargo .teşekkürler,Positive
Ürünü henüz kullanmaya başlamadım. Kargoya dikkat. Horoz lojistik çoook geç geldiiii.,Positive
"android seçeneğiyle alabileceğiniz en iyi küçük ekranlı telefon. mükemmel tasarım, eşsiz kullanım özellikleri ve dayanıklı bataryasıyla gerçekten de sizi güvende kılıyor. en çok da ekran parlaklığını sevdim. şarkı ortalama 2 gün gidiyor fakat ben öyle çok telefon kullanan birisi de değilim. sabah işe giderken %100 dönerken %75 civarı bir şarj kalıyor. fiyat/performans olarak çok araştırarak aldığım bir üründü. herkese tavsiye ederim. alacaklara şimdiden hayırlı olsun.",Positive
fena degil,Positive
eşim çok beğendi kampanya olursa düşünmeden kesin alırım. bulaşıklar tertemiz oldu kaliteli ve uygun fıyat sunduğu için hepsi burada com a teşekkürler.,Positive
harika.fiyatida cok uygun.,Positive
"buradaki yorumlardan havada ""iyon"" temizliği filan yaptığını anladım. onu bunu bilmem fakat dekoratif olarak çok güzel bir nesne.",Positive
"filmi azönce tekrr izledim,bu film hakkında bi yorum yazmıştım onun nekdr yetersiz oldunu düşündüüm için yeniden yazıyorum:)bu film bi başyapıt şmdiye kadr izlediim eniyi film.. haley joel osment nasıl oynamış bu filmde yaa,mühtiş gerçekten,bi çok sahnede tüylerim diken diken oldu izlerken(daha önce izlemş olmama ragmen) bu filmi hala izlemeyn varsa çok şey kaçırmıştr bana göre..10/10",Positive
ürün beklediğimdende iyi çıktı raflar son derece gergin resimdekinden farkı yok tavsiye ederim. :),Positive
bizzat kullandığım için söyleyebilirim ki çok çok kaliteli bir parfüm değil.normal seviyede bir parfüm.çok kalıcı değil  ve belirginliği orta seviyede,Negative
"süper hızlı kargo, orjinal süper ürün",Positive
"adı sanı içeriği bilinmeyen diğer markalarla aynı fiyat. hindilisiyle birlikte almıştım, gayet güzel.",Positive
ürün güzel hızlı fiyat olarakda iyi hızlı gönderi teşekkürler...,Positive
ürün özellikleri çok iyi fakat bu fiyat etmez huawei fiyatları çok yukarı çekti ..,Negative
Neresi kötüydü anlamadım tam 10 numaralık bir film.Kesinlikle sinema severlerin izlemesi lazım.Kötü diyenlerin halen neyi sevmediğini anlamış değilim.,Positive
öncelikle hepsi burada.coma tşk ederim. iki üç gün içinde ürün teslimi yapıldı.önceleri tereddüt ettim ama güvenilir bir site olduğunu anladım. bu fiyata bu kalite daha ne olsun..tavsiye  ederim,Positive
ürün gerçekten çok iyi dijital göstergesi sayesinde programın ne kadar kaldığını görebiliyorsunuz 20 dk lık programı siz yemek yiyene kadar bitiyor gayette güzel yıkıyor kesinlikle tavsiye ederim ürün sipariş verdiğimiz gün pazardı salı günü elimizde oldu servis çarşamba sabahı kurmuştu gayet güzel seside çok yüksek deil,Positive
"Şahan Gökbakar, Recep İvedik denen iğrenç karakterle kendini tanıttığı için filmi biraz ön yargılı izledim. En azından tiyatroculuğunu daha iyi ortaya koyan, daha mizahi bir role bürünmüş bu sefer. Recep İvedik gibi sizi rahatsız etmeyen, belden aşağı vurmayan, daha komik bir film olmasına rağmen yine de ""fena değil"" diyebileceğimiz bir film değil. Biraz Amerikan, biraz Türk esprileri katılmış, tipik romantik komedi filmi. Belki de izlemeden önce ön yargılı olmasaydım biraz daha iyi bir not verebilirdim ama en fazla 2,5 yıldızı hak edebilecek bir film.",Negative
gercekten çok iyi dizayn edilmiş elime tam oturuyor. mouse adeta elimde kayıyor çok iyi kullanmi özel makro ayarları olsun profiller arası geçişlerde sıkıntı yok otomatik oyun algılaması olsun gerçekten çok iyi bu fiyata uygunda tavsiye ederim.,Positive
"İnanılmaz bir tatil geçirdik. Odalar,servis, ilgi süperdi. cok memnun kaldık , tekrar gelmeyi düşünüyoruz.",Positive
hayatımda bu kadar kötü bir film izlemedim. gerçekten çok ama çok kötüydü. yazıklar olsun çekenlere. bu filmi izlerken ne amaçla çektiklerini çok merak ettim. bence tek çıkarlı olan adam :) sözün bittiği yer işte tam olarak burası.sakın izlemeyin vaktinizi ziyan etmeyin kardeşlerim.,Negative
hepsiburada ekibine teşekkür ederim. sipariş günümden bir gün sonra ürün elime geçti. hemen deneme fırsatı olmadı yağmurdan dolayı fiyat olarakda uygun. sabırsızlık hava değişimini bekledim yıkadım arabamda pırıl pırıl oldu,Positive
ürünü yeni aldım.telefonu hızlı şarj ediyor.fakat batarya çok büyük kendi şarj olması çok uzun sürüyor.tahmini 5-6 kez telefonu şarj etmesi kulağa hoş geliyor.kutuda usb kablosu verip adaptörü vermiyor.şarj aletimi aşırı ısındı tamamını şarj etmeden çıkardım.yinede tavsiye ederim.,Positive
yani bu fiyata çok beklenti içine girmeyin. ama paranızin karşılığını alıyorsunuz,Positive
ben filmi izledim ve beğenmedim.Bence karayip korsanlarının en iyi filmi ilk filmdir.Kısacası bu filmi izlemesenizde olur.Bence ilk filmden sonraki senaryolar cıvıklaşmış.,Negative
26.12.2013 günü gece saatinde sipariş verdim.30.12.2013 günü elime geçti.ürün normal kuyumcularda daha uygun ancak kredi kartı ile taksitle alınca hepsi burda fiyatından daha yüksek oluyor.sonuç olarak yatırm yapmak isteyen ve elinde parası olmayıp k.kartı olan kişilere tavsiye ederim,Positive
"anlaşılan serinin 4.filmi de yolda.umarım onu da bir an önce görürüz.ben gerçekten çok beğendim.johnny depp i saymazsak benm favorim keira knightley di.gerçekten laf söylenmeyecek bi performans sergilemiş ve rolünde bi kadın kahramana dönüşmekle birlikte oyunculuğundaki ivmede her filmde artış gösteriyor.orlando nun diğerlerinin yanında daha sönük kaldığını söylemek mümkün ve beni biraz da rahatsız eden bir noktada duruyordu.film boyu bi o tarafta bi bu tarafta ne istediini de anlamdıım halleri ve sonunun tuhaf bağlandıını düşündüüm bi yazgısı wardı.yine de oyunculuklara tek tek bakmayı bi kenara koyup,filmin geneline bakarsak gayet eğlenceli,izlenilebilir,akıcı ve sonuç olarak başarılı bir film war karşımızda.",Positive
Oyuncu kadrosuna göre vasat bir film olmuş.Özellikle film çok sıkıcı ilerliyor.Zaman ilerledikçe izleyici filmden kopuyor.İzlemesenizde bişey kaybetmezsiniz.,Negative
12 feb 2016,Positive
ürünü dün siparis verdim bugün ulaştı .kullandım gayet iyi performansı var çok acil ihtiyacım vardı en kisa zamanda gönderdiğiniz için teşekkürler...,Positive
başarılı bir ürün kullanımı kolay ve ürünle birlikte gelen kulaklık hediyesiyle aldım.,Positive
üründen çok memnun kaldık zamanında ulaştı ve beklentimizi karşıladı teşekkür ederiz,Positive
aloea losyonu sayesinde bebeğim pişiklerden kurtuldu. teşekkürler prima.,Positive
"başarılı bir film:) kesinlikle ailecek izlenmesi gereken, çok eğlenceli, mesajlı, düzgün bir konulu, çok yararlı bir film. kesinlikle izlenmesi gerek bence:) aldığı ödülleri de çoktan hak etmiş zaten. başta küçük kız, tüm oyuncular hakkını vermiş. yakalanırsa anlatmak istediği şeyler çok fazla ve bunları da çok güzel anlatmış:)",Positive
jel şeklinde olduğu için akıp gitmiyor. bu nedenle çatlakları kapatmada ve sızıntıları önlemde çok işe yarıyor.,Positive
makinenin süper hızlı gönderide olmasına karşın bir haftada elime ulaşmasına rağmen çok memnunum. gerçekten güzel yıkıyor. bardaklarınız pırıl pırıl görünüyor.son zamanlarda aldığım en iyi karar bu makineyi almak.büyük bir yükten kurtuldum.,Positive
Siktir lan deli götveren,Negative
çok berbat bir film resmen zaman kaybı sakın izlemeyin bu puan bile ona fazla 10/1 veririm bn buna,Negative
ürün kaliteli kargoda tam zamaninda geldi  hepsi burada sağlam firma....,Positive
yarım altın aldım sorunsuz geldi kargo biraz aksadı sadece araya tatil girmesi sebebiyle üründe sorun yok taksitle olması avantaj üc beş fark var tabi ama bankalar da bile faiz var teşekkürler hepsiburada,Positive
hafızamız zayıfladı not  almak  lazım.,Positive
ürün 1.2 v. alırken ambalajda yazmadğından fark edemedim. telsiz telefonumu çalıştırmadı.,Negative
berbattam bir survivor doğayla tamamen başbaşa beacbar yerine güneşin altinda sicaktan kaynamiş bir damacana su icecek olarak saklama dolabinda yaninda plastik bardaklariyla beraber cola fanta başkada birşey yok kendin doldur kendin iç tekneyle adaya gidiyorusun ada tamamen doğal taşlarin arasinda denize gir otele gitmek istersen tekne saati ve sirasi bekle otele gel soğuk suyla duş al resepsiyonu ara teknik servis yemek molasinda beyefendi desin restorant bölümünde köpekler gezsin akşamlari çikip gezebileceğin bir yer yok çeşme  km vs  bir gece zor dayandim sizde düşünürseniz buyrun gidebilirsiniz,Negative
kısa sürede teslimat yapıldı ve  kullanımı rahat bir makinadır. teşekkürler.,Positive
güzel ve fiyatta uygun,Positive
herkeze tavsiye ediyorum.,Positive
"kullandığım diğer tutucuda takma-çıkarma problemi yaşıyordum ve cama takılı olduğu için sürüş esnasında telefonumda rahat işlem yapamıyordum. bu ürün sayesinde telefonumu hiçbir sıkıntı yaşamadan istersem dik konumda, istersem de yatay konumda navigasyon olarak rahatlıkla kullanabiliyorum. manyetik aparatı kılıfın içinden yapıştırmama rağmen çekiş gücü çok iyi seviyede ve kötü zeminlerde dahi yerinden oynamayarak size güven veriyor. eğer gerçekten bir araç tutacağına ihtiyacınız varsa bu üründen daha iyisi yok. hem orijinal ürün hem de fiyatı piyasadaki en düşük fiyat. daha ne olacaktı? teşekkürler hb.",Positive
"markası için aldım garantisi ve dayanıklılığı olur umarım, ışık gücü iyi",Positive
"7-8 saatte şarj oluyor, şarj etme başlığı yok sadecee usb kablosu var, bu paraya başka bir tane alınabilir.",Negative
Fiyatına göre çok iyi,Positive
ürün ne kafama oluyor nede görüş için ayrılan bölüm yeterli arkadaş ben bunu yenidoğan oğlumamı aldım! baskılar ise rezalet ilk giymemde(!) dökülmeye başladı alcaklara önemle duyurulur,Negative
bence film son derece dandik. bu tür filmler genelde bünyesinde bulundurdukları sevimli karakterlerle insanı gülümsetir ve bu yönleriyle sevilirler.. ama ben bu filmde bu rolü üslenen köpegin rolünü yeterli bulmadim. sadece macera (üstelik son derece absürd) filmi kurtarmaya yetmiyor.. hele hele yok sunun sesi yeter yok bubun sesi müthiş mantığı ile olmaz...,Negative
"görsellik dışında beklentilerimi karşılayamayan bi film , konu berbat , göndermeler apaçık ortada , tek kelimeyle berbat !!!",Negative
ne istediğiniz çok önemli! ben ekranı çok büyük olmayan ve şarjı iyi giden bir telefon istiyordum araştırmalarım sonucu bu telefonu aldım. boyut ve şıklık olarak bence harika elde duruşu ve kullanım çok rahat.şarj rakiplerine göre iyi. kamerası güzel ama  daha iyi olabilirdi. hızlılık akıcılık gayet iyi kaliteyi hissettiriyor.,Positive
cildim hassas olduğu için ıslak kullanmayı tercih ediyorum.her hangi bir sorunla karşılaşmadım.,Positive
uygulaması kolay fiyatına göre oldukça iyi bir ürün kullanma kılavuzuna göre uygulanırsa eskisinden kötü olamaz.,Positive
ya arkadaslar siz bu yorumlari bence sadece cem yilmaza olan sevgiden dolayi yazmissiniz gibi geliyor. Suan filmden ciktim ve tek kelimeyle diyebilirim ki hayal kirikligindan baska hicbirsey degil. Ne beklerken ne buldum!!! Cem yilmaz gibi bir ustanin cekip cekebilecegi en kotu filmlerden biridir bence bundanda daha kotusunu cekemezdi. Sirf ona olan sevgiden dolayi 1 puan belki alabilir.. Filmi gercekten izleyenler anliycaktir ne demek istedigimi..Zaman kaybi bir film :((,Negative
süper urun tavsiye ederim,Positive
ürün kaliteli kargo hızlı paketler koliler temiz düzgün,Positive
pıl deyınce akla ılk gelen marka tabı kı duracell..hem uzun omurlu hem sıze ne zxaman pıl adıgınız unutturuyor..ucuzunu alıp ayda bır pıl degıstırmektense kalıtelısını alın ne zaman pıkl aldıgınızı unutun derım..,Positive
mükemmel fiyat kaliteli ürün teşekkürler,Positive
uygun sayıda kağıt kullandığınızda çok başarılı zımbalama yapıyor.,Positive
ürünü annem için sipariş vermiştim.bel fıtığı var ve ağrıları oluyor.korseyi taktıktan sonra ağrıları azaldı artık yatarken bile çıkartmıyor.üründen çok memnun.tavsye ederim,Positive
ürünü çok beğendim tavsiye ederim.,Positive
sitenin  nostalji ürünleri orjinal halde ve uygun fiyata bizlere sunduğu için çok teşekkürler. daha öncede bir çok parfüm satın aldım tamamı orjinal hiç bir sıkıntı yok.,Positive
"almadan once hic arastirmaya vaktim olmadi acikcasi. hizlica hepsiburadaki cok satanlara, yorumlara baktim ve her acidan bu urun one cikiyordu. aldim. gayet memnun aldik. bu arada, gece lambasi olarak kullanabilmekte ayrica bir rahatlik sagladi. icindeki su bitince otomatik kapaniyor. hazneyi tam doldurursaniz ve en son hizda calistirirsaniz 12 saat falan buhar ufluyor. soguk buhar ufluyor. performansi cok iyi. evin camlari su buhari olacak kadar... tek olumsuz yani su haznesinin kapagini acmak bayanlar icin biraz zor. ama bence sorun yok.",Positive
bilgisayarıma çok iyi uydu. tavsiye ederim.,Positive
makyaj yapanyuzunu boyayan,Positive
Sonra gitti ortamlarda ben erkeğim diye anlattı Bacısını siktiren gavat pezevenk,Negative
Tehlike altındaki kuşların avına izin veren kararın ardından şimdi de Dersim de dağ keçisinin avlanması için ihale açıl,Positive
İhtiyacı olana tavsiye ederim.,Positive
ilk başta tereddüt ederek almıştım. denedim harika bi ürün bence,Positive
plastik kısmı pek sağlam görünmesede idare eder.pratik kullanım için değil de görsellik olsun diye alınacak türden :),Positive
üzerindeki tuş denildiği kadar hassas değil. kasti olarak basmak veya cebinize falan koymanız gerekir tekrar araması için. ses boğukluğu başlarda vardı sonradan düzeldi. mükemmel değil ancak bu fiyata gayet normal bir ürün,Positive
baston arabaları çok inceledim kullanışlı az yer kaplaması taşıma askısı olması ve kapanırken tekerlekleri otomatik kilitleniyor.,Positive
"ürün, güzel ve şık. sadelik her zaman şıklık katıyor.",Positive
noki eco poşet dosya her zaman ihtiyaç.alın evinizde işyerinizde bir kenarda bulundurun.ben aldım memnuniyetle kullanıyorum.çocuklarda okuldaki ödevlerinde keyifle kullanıyor.sizlere de tavsiye ederim,Positive
"bir yerlerden başlamak gerek diyen arkadaşlar, işte size başlamak için ilk adımı atacağınız bir kaynak. adım atmaktan korkmayın, korkarak yaşamayın",Positive
evet film çok iyi olmuş ama bence en sıradişi sahne dave brubeckin müziğinin çaldığı sahneydi.umarım hepimizin filmi sevenler olarak bir cryhsleri olur,Positive
beklediğimden fazla ışık verdi. tavsiye ederim,Positive
çok güzel bir üründür. tavsiye ederim.,Positive
Çok haklısınız ve bence tartışalamaycak başka bir özelliği ise vatan sevgisidir.,Positive
Seneye tekrar aynı otele gitmeyi düşünürüm.,Positive
çay demlemeye vakit bulamadığım zamanlarda kullanmak için aldım.sürekli kullandığım bir ürün değil ancak tadı gerçekten hoşuma gitti.ayrıca hediyesiyle beraber gerçek bir fırsat oldu.,Positive
Ürüne kanpanya reklmına bakarken denk geldi. Ben üç yıldır kullanıyorum çekişinden bir şey kaybetmedi. Sadece hrpa filtereletşni zamanında temizleyin kullanın gitsin ben dyson almayı düşünen biri olarak tesadüfen aldım ama çok memnunum. Gerçek anlamda alacsk kişilere yardımcı olmak adına yorum yapıyorum.,Positive
henüz kullanmadım ama  kaliteli görünen bir ürün,Positive
ŞİMDİYE KADAR İZLEDİĞİM FİLMLER ARASINDA İLK 10 GİRER.SENARYO TAM ANLAMIYLA HARİKA.FİLM BAŞTAN SONA KENDİNİ İZLETTİRİYOR.EĞER KALİTELİ BİR FİLM SEYRETMEK İSTEYEN VARSA BUYURSUN BUTTERFLY EFECT&#39;İ SEYRETSİN.,Positive
Russle Crow gerçekten yaşayarak oynamış. Makyajlar mükemmel. Ancak film bize bir şeyi öğretiyor. Hayatımızda ne kadar olumsuzluk olursa olsun onlarla yaşamayı öğrenmeliyiz ve bazı şeyleri görmezden gelmeyi başarabilmelyiz. Gerçekten de herkesin kaçırmaması gereken bir film olmuş...,Positive
şimdiye kadar izlediğim en iyi romantik komedi tavsiye ederim,Positive
teslimat hepsiburada farkı ile iki günde yapıldı.kullanışlı ve kaliteli bir kağıt...yanlız bir ricam paketleyici elemanlar biraz daha dikkatli paketleme yaparlarsa gelen paketlerimiz patlak olarak elimize geçmez.saygılar...,Positive
hedefleri rezaletberbat oteldir yorumlara sakın ınanmayın gecen sezon kaldık ve pislikten tail yapamadık sureklı dısarıdan yemek yemek zorunda kalırsınız iyi yorumları acenteler yazmaktadır mikatur berbat bır sırkettır sakın otelıde acenteyıde dusunmeyın,Negative
telefon kısa süre içersin de geldi herhangi bir sorunum olmadı kayıtlı sıfır telefon ama beni rahatsız eden pil kullanımı telefonu hiç kullanmadığım halde 5 saatte %18 şarj yiyor bu hiç normal değil.,Positive
bisiklet gayet güzel tavsiye ederim. ben 1.80 boyum olmasına ragmen gayet yuksek bisiklet kısa boylulara tavsiye etmem. salcano servisinde ucretsiz kurulum yaptırdım zaten gelen kolide salcano yazıyor. vites geçişleri filan iyi. 21 vites kullanım tekniklerine uygun kullanırsanız uzun sürler hiç bir problem yaşamadan kullanabilirsiniz. fiyat performansı iyi bence,Positive
"sürekli wa701nd kullanıyordum aynı fiyata wa801nd satıyorlar, çift ve çıkarılabilir antenli poe destekli kararlı bir cihaz, ev ve işyeri için uygun profesyonel uygulamalarda kullanılmaz",Positive
"açıkçası 3.5 sene önce ilk filme gittiğimde ilk kitabın ortalarındaydım ve peter Jacksona çok kızmıştım, o kadar yeri kesmişti ki! Hele tom bombadil! Ancak o zamandan bu zamana sinema ile giderek daha çok ilgilenmeye başladım ve bir gün evde tekrar izlerken içimden peter jacksonu o kadar takdir ettim ki! adam resmen tolkienin beyninin içindeki dünyayı (kitabı değil) çıkarmış beyaz perdede oynatıyordu yahu. Tabi aradan geçen zamanda filmin makas yiyen yerlerini takdir etmeyi de öğrenmiştim. O kadar güzel mekanlar, oyuncular seçmişki hepsi tam anlamıyla &quot;cuk&quot; oturuyor hele sir Ian Mckellin! . Çok az kitap uyarlaması insanlarda kitabın yarattığı duyguyu uyandırabilir bu da o filmlerden biri. Ve bir şey söyliyim mi 3 senedir o kadar alışmıştım ki her noel tatilinde bir günümü yüzüklerin efendisine ayırmaya bu sene aralık ortasına gelince gülünç ama içimde resmen bi boşluk hissettim. Film o kadar sarmıştı ki beni! Bence son yılların en iyi filmi, tüm zamanlarında en iyi filmlerinden biri. Eğer hala bu filmi görmemiş bir insan varsa kesinlikle çok benzersiz bir tecrübe kaçırmış derim!",Positive
kesinlikle ise yariyor. yumurta cinsine gore ufak farkliliklar olabiliyor bazen ama sapmiyor pek. sabah vakit darliginda cok ise yariyor. yumurtalari ocaga koyup dusa girip cikiyorum sure tutma derdi olmadan :),Positive
gerçekten çok basit.kötü bir film.,Negative
ürün istediğim gibi geldi. kargo sırasında biraz kutu hırpalanmış ama iç korumalı geldiğinden bir hasar almamış. ürünü inceledim gayet şık ve kullanışlı. piyasa geleninde araştırma yaptık tek en iyi fiyat h.b başka yerde bulamadım. teşekkürler...,Positive
sinemaya filme gittimeden önce filmin mafya filmi olduğunu düşünmüştüm. cünkü filmin adı ve al pacinono un oynaması böyle bir etki uyandırdı bende. ama adam harbiden şeytan cıktı. film güzel olmuş şeytanın nasıl insanları ağına düşürdüğü iii anlatılmış. bu filmden sonra arnoldun şeytanın günü siye bir filmi oynadu ama hic bir halta benzemiyor. vudu kırdıdan başka birşey yok. s.z en iyisi bunu syredin.,Positive
samsung kalitesi kendini gösteriyor.,Positive
Tamamen vakit kaybı. Morgan Freeman nasıl olurda böyle vasat bir filmde rol alır anlamak mümkün değil.,Negative
ürün gerçekten çok güzel. fiyat olarak da çok uygun. aynı ürünü kuaförümde gördüm almak istediğimde 3 kat daha fazlasını söylediler.o yüzden düşünenlere kaçırmayın derim..,Positive
İlk önce eksi olan kervansaray lara oteli bir konferans salonu gibi müşteri kalitesi çok düşebiliyor ama otelin hizmetinde sıkıntı yok.,Positive
cidden harika bir telefon. hayatımda böyle üst seviye bir telefon kullanmadım elime geçtigi ilk ay çok hızlı sarj gidiyor sanmıştım fakat sonra anladım ve hızlı sarj özelligi ile 1 saatte %0dan %100e fullemesi mükemmeldi ve 3200 mah bir bataryayı yani kısaca harika. şuana dek çıkmış ve dahada çıkacak hiçbir oyunda kasma yapamaz yapmaz. kamerası 16mb olması ve android olmasıda ayrıca bir harika :),Positive
10 numara bir ürün kesinlikle tavsiye ederim,Positive
senin selvine sokim hain köpek,Negative
"tek kelimeyle harika!!!fazla söze gerek yok.orijinal,fiyat uygun,traş müthiş...",Positive
verdiğiniz paraya değer bir ürün. daha evvel max3 kullanan biri olarak iyi ki buna geçtim diyorum. tek çekişte tertemiz traş.,Positive
çekince ile aldım ama harika kesiyor. 3 günlük sakalımı kısa zamanda aldı. hassas cildimi çok az tahriş etti ama oda ilk traş olduğu için normal. ama faul düzelticisi etkisiz. ben ucuza aldım ürünü tavsiye ederim. teşekkürler hepsiburada.,Positive
Açık büfe çeşitliliği yeterliydi.,Positive
tyler bates in yaptığı müziklerden sahnelerin peşi sıra gelmesi(ki bu bazı acaiplikler yaratıyor aniden çıkan filler büyücüler cüzzamlılar) ve spartalılar adeta yüce bir tanrı gibiyken persliler ise cüzzamlı pis kokuşmuş yarım insan olarak gösterilmesi bence hiç hoş karşılanacak bir durum değildir.savaş sahnelerine gelince orjinal olduğunu söylemek ne yazık ki mümkün değildir(dövüş sahnelerinde troy ve yüzükler finalinde ise birebir taklit diyebileceğimiz hero göndermesi) filmin artıları yok mu var tabiki gerard butler kızların yeni ilahi olabilir hatta olacaktırda .çizgiroman uyarlaması da nesnel bir anlatım benimsenebilirdi,Negative
karne hediyesi olarak aldım ilkokula 3.sınıf kardeşime çok beğendi ama fiyatı biraz yüksek,Positive
