text,label
berbaatyorumlara pekte kulak asmadığım için kendime kızıyorum nereden başlasam ki tam bir rezalet ablam ve bir arkadaşımızla gittiğimiz bu tatilde ilk giriş günümüzden son dakika çıkışa kadar problemler yaşadık yaşayanların çığlıklarını da gördük giriş yağtığımız ilk gün odamıza zar zor tıkana tıkana çıktığımız yokuş ve merdivenler sonucu kapısı sağdan ve soladan  cm açık olan odaya giriş yaptık kapı kapalımı açıkmı nasıl iş anlayamadık bir şekilde yol yorgumuyuz ve açız dedik hemen yemeğe gidelim gitmez olaydık tanrııımm yemek yemek ne mümkün pislik pis görüntü cabası bir arı var yerinizde durmanız mümkün değil alırken binbir zorluk savaşla aldığınız şeyi oturunca yemek büyük başarı aynı ordu masanızda da yiyceklerinizin içinde üstünde altında saçınızda kulağınızda her yerde bu durumdan aç kalıyorsunuzı sabah öğlen akşam aynı durum çareyi herşey dahil gittiğimiz otel olmasına rağmen öğlen akşam dışarıda yemek yemek olarak bulduk harcağımız para kat ve kat misli en azından ağlıklı ve rahat yedik ama ilk gün odaya geri döndüğümüzde akşam baktık klima çalışmıyor oda değişikliği istedik ilgilendiler sağolsunlar fakat o da ne bingo klima burada çalışmıyor derken elimizde valizler çantalar kıyafetler başka oda heh en sonunda bulduk klimada çalışıyor dediik fakat asıl piyango balkon kapisi var ama boydan boya cam yok hemen aradık dediler başka oda o odada da klima çılışmıyor çareyiğ oda balkon kapılarını değiştirmekte buldular kaılar söküldü ama menteşeler uymadı saat oldumu akşam  hala ortadayız oda yok biz perişan aaaaç :@ derken bizi mezar gibi bir odaya götürdüler oranında lambası çalışmıyor çocuk apartopar buldu bir lamba dedik burada bu gece kalalım ama en bizi öbür odanın kapısını yapın oraya alın bizi ölürüz burdaki sabaha kadar can çekiştik neyse ki ertesi gün ldu hakikatten en zonunda oda problemi çözüldü resimleri çektik aslında her yerin yüklemek isterdim kanıt kardeşim nasıl mikrop yuvası denizde solucanlar havuzda mikrop kapan küçük bebelelr kulağı şişen gözü şişen içtiğimiz damacana sular bile kuyu suyu farkettik hergün litrelerce marketten su aldık biz içmedik resepsiyonda oturuken kadınun biri bağrınmaya başladı odasını b*k basmış haklı su sıkıp gidiolarmış kadın dio yeniden çıkıyor duyun bu rezilliği herkes şikayet etsin diye bağrınıyor odaların banyolarından çarşaflarından havlularından söz etmicem bile midem kalkıyor zaten sizi girişte karşılayan lobi denilen yerde koltukları görünce nasıl bir yere geldiğinizi anlıyorsunuz etrafta kullanılmayan sanki terk edilmiş vari duran saçma sapan dağınık masalar özellikle ets ye böyle bir oteli bünyesinde bulunduruyor diye çok kınadık bizim gibi bir kaç kişi daha ets ile almış bulmuş oteli oraya gelen arkadaşa (ets den) dert yandık yandık ama ne fayda resmen kaçtık oradan biz kesinlikle gidilmeyecek bir yer hayatımda eve dönmek istediğim tek tatil oldu elle tutulur tek yanı yok ne yemeği yemek (ki hiç yemedik) ne suyu su ne denizi deniz ne havuzu havuz ne başka bişi tam bir rezaleeeeeeeeet,Negative
güzel ürün teşekkürler başarılı alışveriş,Positive
"ürün yaklaşık 2kw çekiyor, 9kw lık ani su ısıtıcısı kullanıyoruz evimizin voltajı düşmüyor.",Positive
"Coen'lerin en iyi filmidir. Mizah olayını dozunda tutmayı başarmış, özellikle farketmeden kullanırken kendinizi yakalayabileceğiniz lafları diyaloglarında barındıran sürekli seyredilip bıkılmayacak ender filmlerden...",Positive
görünüm şık derece pek görünmüyor karanlıkta hiç görünmüyor bu fiyata bence beklenen bir ürün. diğer tercihler değerlendirilebilir ama benim hoşuma gitti.,Negative
"vazgeçilmezim olan hepsi burada ekibine sonsuz teşekkürler,hafta sonuna denk gelmesine rağmen siparişim,inanılmaz hızlı tarafıma gönderildi, yanında da iki tane hoş süpriz hediyeler oldukça düşünceli bir davranış olduğunu düşündüm :) kitaba gelince olağanüstü bir hikaye,muhteşem son,taktire şayan sürekliyicilik. aslında yazcak o kadar şey varki kitapla ilgili ama kitabın ahengini bozmamak için pek fazla birşey söylemek istemiyorum.sadece böyle bir kitabı es geçmek ciddi manada hata olacaktır.alın kendiniz keşfetin,pişman olmayacaksınız...",Positive
kahve ve sigara lekesi sorunu olanlar düşünmeden alabilir başarılı bir ürün kısa sürede temizliği bitirdi tabi yarın biri çıkıp kesin diş minesine zararlı falan diye atılacaktır ama diş doktorunun temizlediği mantıkla aynı,Positive
ürün güzel fiyati uygun hızda iyi lg g3 teefonda kullanıyorum suan ne hız gayet iyi,Positive
ürün bozuldu.,Negative
bu fiyata başka bir eşini bulamayacağınız bir cihaz. almak isteyenler tereddütsüz alabilir.,Positive
fiyat+ performans +tasarım harika,Positive
"cihazı bir haftadır kullanıyorum. hız, kamera, şarj ve dayanıklık yönünde oldukça iyi. tek eksiği 3g görüntülü konuşma özelliği yok.",Positive
"ürünü 1 aydır kullanıyorum, tereddüt edilecek birşey yok. gayet stabil, ev için ideal. hatta bir tanede hediye alacağım. eğiminin ayarlanabilmesi sayesinde çok yönlü çalışabilirsiniz. tavsiye ederim.",Positive
"ofis için aldım ideal, kullanışlı parasına göre gayet iyi.",Positive
"çok kısa aralıklarla telefon değiştiriyorum. aradığım ""nihai"" telefonu bulmaya çalışıyorum. herşeyden önce dev ekranlı bir telefon istemediğime karar verdim. ayrıca telefonun güncel bir android sürümüne sahip olması gerekiyordu. bu telefonu beklentilerim çerçevesinde uygun buldum ve aldım. yanılmamışım. ekstra bir özellik olarak tv kumandası yerine kullanılabilmesi sürprizini yaşadım. cihaz güzel, hafif ve son derece performanslı... kesinlikle tavsiye ederim. ekran 4.3 olmasına karşın avuca da güzel oturuyor.",Positive
ilk kullanımım sabah oldu. kayısı kıvamında bir yumurta istedim. ve rengi değiştikçe tereddüt ederek kabuklarını soyduğum yumurtamın tam kıvamda olduğunu gördüm. inanılmaz başarılı.,Positive
düz saçlı olmama rağmen zoraki düzleştiren ve sürekli kabarmasına neden olan bir ürün,Negative
"gönül rahatlığı ile alabilirsiniz. kargo yurtiçi hızlıca geldi. orjinal ve kutusunda eksiksiz. büyük saat sevenler için harika fırsat gerçi kolunuz ince olsa bile çok sırıtmıyor. eşimin kolunda da denedik gayet güzel durdu. hem marka hem de şık bir aksesuar. uygun fiyat, hızlı kargolama ve indirim için teşekkürler hepsiburada ailesi.",Positive
ürünün gönderilme hızı ve kalite oldukça iyi,Positive
telefon geleli on gün oldu. kulaklık ahizesi bozuldu. yepyeni telefon servise gidecek. uzak durun. fiyatına aldanmayın.,Negative
"nerdeyse bir aydır kullanıyorum. spordan önce 2 sonra 2 şeklinde kullanıyorum. yanında b6 vitaminiyle birlikte tabi. şimdi 2. kutuyu sipariş ettim,bu indirimi kaçırmak istemedim. ayrıca hardlineın %100 whey proteini de kullanmaya başlayacağım. gerçekten yararlı bir ürün,tavsiye ederim.",Positive
ben aldım çok memnun oldum kısa sürede teslim hiç düşünmeden alın,Positive
russell'i sevmesem de film gayet güzel herkes izlemeli bence.,Positive
İzlediğim en iyi animasyon filmlerinden birisi. Senaryo ve kurgu çok başarılı. Çok yaratıcı bir senarist yazmış konuyu. Çocuklarınızla ya da küçük kuzenlerinizle ailecek izlenecek bir başyapıt. Herkese tavsiye ederim. 100 - 94,Positive
kitap bence mükemmel bir kitap herkese okumasını yavsiye ederim mümin sekmanın bütün kitaplarını okumaya başladım ama bu kitap başka bu kitabı özenle saklıyorum çünkü açıp aöıp okuyorum insanın sürekli okuyası geliyor.,Positive
beğendik doğrusu.,Positive
Teşekkürler hıc bır sıkıntısı yok gayet guzel alışverişi guvenebişirsiniz,Positive
pervazlı kapılarda çok güzel kullanımı var ayrıca fiyatı da göz önünde bulundurulursa mutlaka alın derim.sipariş verdikten iki üç gün sonra bana ulaştı,Positive
+ muadillerine göre ısınma problemi çok az,Positive
fiyatına göre bütün özellikleri iyi ama bataryası+enerji kaybını korumak için olan yazılım yetersiz kalıyor,Positive
"sipariş vermeden önce kararsızdım ama saat elime geçince çook beğendim. oldukça zarif ve kaliteli bir duruşu var, kesinlikle tavsiye ederim:)",Positive
"üründen çok memnun kaldım, ilave siparişim de olacak.",Positive
geçekten süper bir telefon. telefon orjinal hiç açılmamış kutusunda geldi. şarj aletinde dönüştürücü kullanılıyor.  ürün 2 günde elime geçti. hepsiburada ve mys'ye teşekkürlerimi sunarım.,Positive
bir kaç çeşit kum kullandım. topaklanma özelliği sayesinde en güzeli bu kum. her gün temizliyorum mis gibi oluyor. tavsiye ederim.,Positive
ariel kullandığım ürün vazgecilmeyecegini birdaha anladım süper,Positive
"ürün çok küçük ve şık. usb 2.0 olduğunu bilerek aldım. usb 3.0larda format, boot işlerinle sorun yaşanıyor. kargo ücretsiz olması güzel.",Positive
"ürün kaliteli, gayet sessiz, sıçratmıyor. tavsiye ederim",Positive
açıkçası burberry diye baya kaliteli bişey beklemiştim. basit çiçek kokusu. hanımeli heralde. bundan çok ucuza yerli parfüm almıştım viva cappio. o da çiçek kokusu mesela buna bin basar. adı london olunca çalışan kadına uygun falan heralde dedim. alakası yok . tavsiye etmem,Negative
açıkcası kargo 4 günde geldi.yurtiçi kargo sıkıntı biraz. fakat ürün gayet şık gelir gelmez üç defa su kaynattım ve bi çay demledim performansı çok iyi.herhangi bir eksi özellik yok bana göre.diğer pahalı markalardan hiç bi farkı yok tavsiye ederim.,Positive
Denize yakınlığıyla havuzuyla ve hizmetiyle güzeldi.,Positive
ürünü farklı bir yerden aldım. yaklaşık 5 aydır kullanıyorum çok güzel temizlik sağlıyor. tavsiye ederim.,Positive
"makine çok güzel, sadece su sesi duyabilirsiniz.",Positive
ürünü alırken sorun yaşamadım. çok defalar değişik işlerde kullandım sonuç iyi.,Positive
"ayrıca kablosuz özelliği harika çalışıyor, telefondan bile çıktı alabilirsiniz. asus zenfone 6 ile çıktı alabildim",Positive
Bir arkadaşımın tavsiyesi üzerine aldım çok memnunum hiç düşünmeden alın fiyatida çok uygun 58 dk. da bile ağır kirli bulaşıkları sorunsuz pırıl pırıl yıkıyor teşekkürler Altus ve trendyola kargoda ve yetkili serviste de bir sorun olmadı herkese teşekkür ediyorum,Positive
kusursuz.,Positive
almayı düşünenlere gönül rahatlığıyla tavsiye ederim.,Positive
"ürün kısa bir süre içerisinde elime ulaştı ve deneme imkanı buldum büromda kullanmaktayım ve çok memnunum. sağlam, kaliteli ve sorunsuz diyebilirim. bu ürünü düşünen arkadaşlara tereddüt etmeden alabileceklerini söylemek istiyorum. teşekkürler.",Positive
Çay harareti alır muhabbetini hangi orospu çocuğu çıkardı acaba.,Negative
"nişanlım bu parfümün 30 ml olanından kampanyadayken almış. kendisi de burberry kullanıyor ve onun parfümünün kalıcılığını ve kokusunu seviyordum. inanın erkek parfümü deçok kaliteli ve 30 ml olmasına rağmen bitmiyor, çünkü tüm gün kokusunu hissedebiliyorsunuz.",Positive
"ürün süper, ambalaj sağlam, teşekkürler.",Positive
"ürün mükemmel,paketleme ve kargo süper.",Positive
rahat :)),Positive
"çok kalitelibir ürün, asla kıvrılma yapmıyor.",Positive
ilk lansmanı yapıldığından beri dönem dönem başka bir parfüm daha denemek için ayrı kaldığım ama yine de geri döndüğüm hem gündüz hem gece kullanıma uygun koku,Positive
"kullanımı çok kolay, rahatça giydirebiliyorunuz. 1 paket bitirdim ve hiç sızdırmadı. bebeğimin daha rahat hareket etmesini sağladı. ürün 1 günde elime ulaştı, teşekkürler hepsiburada :)",Positive
zahmetsiz temizliğin adi ariel. dönüp temizlenmişmi demeye bakmaya gerek kalmadan,Positive
Olumlu. Ama çok iyi demiyorum.,Positive
orjinal ürün olarak gelmesi ve kargo hızı mükemmel.,Positive
Japonların uzman oldukları bir başka film senaryosu... Kesinlikle gitmem lazım... 4*4 gözle bekliyorum:))),Positive
ürür gayet hijyenik ve ergonomik,Positive
"Bütün Pixar yapımı filmler muhteşem.Nemo’ya da diyecek bir şey bulamıyorum.Harika bir filmdi.Bugün bile izlemeyen bir kaç insan biliyorum ki çok şey kaçırıyorlar.Çocuk filmi deyip geçmeyin espriler, mimikler, konu, karakterler bir haarika. 10 üzerinden 10 .",Positive
telefon elime ulaştı teşekkürler. aynı telefondan bende bir tane daha var ancak bendeki telefon çift sim katlı.,Positive
telefonumda ve bilgisayarımda kullanıyorum. ürün gerçekten başarılı yanında verilen bez ise vazgeçilmeyecek bir ürün. tavsiye ederim... sırf bu 20 kelime kuralı yüzünden bir daha yorum atmayı düşünmüyorum. bilgilerinize....,Positive
yıkanabiliyor+,Positive
ürün 1 gün içinde elime geçti ve kesinlikle orjinal. teşekkürler hepsiburada.com,Positive
parfüm kokusu kişiden kişiye göre değişir. bu koku bu kadar uygun fiyata ve çok güzel. bence üzerine başka koku tanımam. başka koku düşünmeden eşime alıyorum. teşekkürler hepsiburada,Positive
En iyi hapishane filmi.Tabi tatar ramazandan sonra.,Negative
hayata dair önemli ipuçları bulunmaktadır. sıfırdan başlayıp zirveye çıkan bir adamın öyküsü. bir ailenin çocuklarını nasıl karakterli yetiştirebilirin cevabını bulabilirsiniz.,Positive
eşimin topuklarında problem vardı. bir haftadır kullanıyor. gözle görülür bir düzelme var. tavsiye olunur.,Positive
fılm klasık bır tv fılmı yanı cok sıradan bıran once bıtse dedıgım fılmlerden bos vaktınız varsa ızleyın herkes bırbırlerıne ne kadar yakıstıklarını yazmıs ama bu bır sanat televole degıl,Negative
teşekkürler ürün zamaninda ve ekonomik geldi içindeki küçük hediyelerde hoşumuza gitti. hepsiburada.com eticareti biliyor . iyi çalışmalar..,Positive
ürünü begenmem icin urunun gelmesi lazim.ama ortada urun yok,Negative
2.aydan itibaren kabızlık sorunu başlayınca doktorumuz önerdi.6.aya kadar kullandık.hem bebeğimiz mamasını sevdi hemde kabızlık sorunu ortadan kalktı.fiyat olarak da burada uygun.marketlerde 18 ytl.kabızlık ve sindirim sorunu çeken tüm bebeklere ...,Positive
dünyada rahat yaşamak için aptal olmalı bunu bileydim daha ilkin gençliğimde aptal arasına katılırdım,Positive
bir tanıdığımın çocuğuna hediye olarak aldım. kalitesinden memnun kaldım. kuşe kağıda kaliteli malzeme kullanılmış. bir köyde yaşamama rağmen beklediğim sürede geldi.,Positive
"şu ana kadar kullandığım en sessiz lastik diyebilirim, lastik sesi sıfır..o kadar sessiz ki arabanızın iç aksamının tıkırtılarını farketmeye başlıyorsunuz :) çok sıcak asfaltta, sağanak yağmurda kullandım, süratli viraja da girdim, frene de yüklendim, en ufak kayma yaşamadım, kayıyor diyen arkadaşlar arabalarının limitlerini zorlamayı seviyorlar anlaşılan :)  tek eksi yönü bence, söylendiği kadar yumuşak olmaması..öyle yumuşacık bir lastik değil, continental kullanıyordum, aralarında çok fazla bir fark göremedim.. fiyatına göre en  iyi lastik bence...",Positive
dinlendirici ve keyifliotelden memnun kalmayanları merak ediyorum nasıl bir ortam hayal ediyorlar adamlar harika yemek yapıyor getirip yedirsinler diye bekliyor herhalde bizde terddütle geldik ama şuan ayrılmak istemiyoruz temiz güvenilir sakin bi yer normalde eşim benm yanımdan hiç ayrılmaz su an nerde bilmiyorum belki yüzüyor belki voleybolda belki futbolda kim bilir yorulmuş cay içiyordur havuz başında dolu dolu aksam komedi şhow var ki gülmekten bitiyoruz istemeyen Türkü cafeye gidiyor yada partneriyle tenis oynuyor valla bence çıkın çıkın gelinnn,Positive
ürün elime kısa sürede ulaştı. ancak kırıktı. iade ettim. kargoyla ucretsiz ödemeli gönderdim. hesabıma hemen iade yapıldı. herkese tavsiye ediyorum.,Positive
Stallone çok sevdiğim oyunculardan biridir. Bu filminide çok beğendim. Eeee Sandra da olunca film daha da izlenir oluyor. Güzel film.,Positive
"ben eşime bumarkanın başka bir parfümünü aldım.diğer iyi parfüm markalarının içinde en çok burberry nin kokusu hoşuma gitti.kesinlikle çok hoş,rahatsız etmeyen bir aroması var.",Positive
"dört aydır kullanıyorum..telefondan istediğim her fonksiyonu, yeterli seviyede alabildim..iphone 7 pluslu da kıyaslamayalım..bu fiyata bu özellikler iyi bence..şarj problemine de yeterli olabilecek çözüm bulunmuş..",Positive
"alalı bir ay oldu ve her kullandığımda kendimi hafiflemiş hissediyorum. kaliteli malzeme ve işçilik, yıkanabilir olması ve fiyatı; kısaca her yönden harika bir ürün.",Positive
&quot;A James Cameon Film&quot; Başka Söze Gerek Varmı..,Positive
salı sipariş verdim cumartesi geldi yedarilciden anca gelebildi herhalde... ürün bence 10 numara hertürlü ayarı yapabiliyosunuz rahatlıgına tek kelime edemezsiniz bencce cok kalıteli bi ürün teşekkürler hepsiburada bu fiyata böyle bi ürün sundugun içinn,Positive
İlk aldığım günden beri memnuniyetle kullanıyorum. Çok hesaplı almıştım şimdi fiyatı 3 e katlamış neredeyse. Ama ütü çok güzel.,Positive
ürünü alalı iki yada üç hafta oldu çok memnunum hiçbir sorun yok  temizliği kolay ve fiyatı çok uygun herkese tavsiye ederim,Positive
bence casper çok güzel işler yapmaya başladı. çıkarmış olduğu telefonları yakında takip ediyorum ve çok severek casper a1 kullanıyorum.,Positive
sayıyla mı veriyolar aptal mısın sen,Negative
bence harika bir film çok eylencelive bi okadarda komik.ilk önce filmi robin williams var diye aldım.ama ben stiller daha çok eylendirmiş sonra o neanderthallere ne demeli müthiş bi başarı bence herkes izlemeli,Positive
ürünü hepsiburada.comdan aldım . uzun zamandır araştırdığım bir cihazdı.,Positive
kapının üst pervazına basıyor ve zarar vermiyor (en azından şu ana kadar vermedi),Positive
"iğrenç ötesi bir film.7 puanı nasıl almış hayret doğrusu,95 yapımı mortal kombat ın eline su dökemez.bazı karakterler saçma sapan harcandı,dövüşemeden öldüler (rain,sheeva,johnny cage) bazıları filmde olmasa bile öldü diye adları geçti (kabal,stryker),ilk filmin sonunda siyah elbiseli olan sonya 2.filmin başında beyaz elbiseler içinde.Aynı şekilde çamurda mileena ile dövüşünde her tarafı çamur içinde bir sonraki sahnede tertemiz.bu kadarda olmaz ya.shao kahnun raini ateşe atmasıyla liu kangin baraka yı ateşe atmasındaki sahne aynı,adam kopyala yapıştır yapmış.diyaloglar saçma sapan,hele ki motaro (at-adam) şaka gibi o nasıl efekt yahu.karakter saçmalıyor resmen.shao kahn ın agzından sürekli diz çökeceksin lafı hatta diz çöktürmeden öldürdü diye generali rain i öldürüyor.böyle abuk sabuk sahnelerle dolu.baraka karakteri başta olmak üzere diğer bir çok karakter (noob saibot,ermac,smoke) nerdeyse tek vuruşta ölecek durumdalar iyiki sylvester stallone baraka rolünü kabul etmemiş,bütün karakterler 2.filmde kullanıldıgı için her karakterde ekranda gözüksün diye hepsi çıtır çerez gibi dövüşüyor.İlk filmin havasından karizmasından eser yok.Filmin tek olumlu yanı scorpion-subzero ve müzikleri.Batmani mahveden joel schumacher ise mortal kombat efsanesini de batıran john leonettidir.Umarım C.nolan gibi biri çıkarda MK efsanesini güzelce çeker.DVD si var bu filmin bende ve neredeyse her sahnesini ezbere bilirim.Beğenen arkadaşlarda mortal kombat oyununu sevdikleri için ya da çocuklugumun filmi diye begeniyor .Mortal Kombat (1995) 10/7 Mortal Kombat Annihilation (1997) 10 /3",Negative
alali 3 gün oldu denedikten sonra yazmak istedim.uzun batarya süresi .eğer ben fazla oyun düşkünü değilim diyorsanız ben standart facebook ve twiter haberler vb.. için kullanıyorum diyorsanız bu telefon size göre.25 saat kullandım 4g den 19 saat wifiden 5 saat normal işsiz kullanımı :d şu an %17 kaldı.asus zenfone 2 vardı kaliteli ama şarjı bana yetmiyordu bu işimi gördü.,Positive
ben beğendim ama yorumları okuyarak almayın derim.,Positive
gerçekten güzel bir film bence çizgi romanında olduğu gibi faşizme karşı anarşizm vurgusu pek yapılmasada gerçekten güzel bir film.,Positive
Puanlarımda da bahsettiğim gibi hemen hemen herşeyinden memnun kaldım olumsuz bir şey de gelmiyor aklıma.,Positive
ürünün kargo hızı olsun. kargonun bedava olması olsun fiyatı olsun çok iyi. aletlerin hepsini detaylı baktım kullanışlı urun tavsiye ederim .,Positive
tadı harika biz çok seviyoruz tavsiye ederiz,Positive
"Recep İvedik filmi argoyu ne kadar abartmışsa bu da sanatsal film olgusunu o kadar abartmış. Utanmasalar sırf afişi koycaklar ve &quot;gerisini anlayın artık&quot; diyeceklermiş. &quot;Bu filmi çok iyi anladım&quot; diyenlerin %51i aptal görünmemek için anladım diyordur heralde. Filmde sadece bir diyalog hoşuma gitti onu paylaşayım bari; -Ben Ankaradayken Tireyi çok özlerdim biliyor musun? *Ankaradayken her yer özlenir -Bende dönünce hayal kırıklığına uğradım, burayımı özledim diye *Neden? -Ne bilim gençken nasıl görüyorsak artık *Sen eski günleri özlemişsin!",Negative
aynı anda aldığım öteki iki siparişten önce geldi..,Positive
hepsiburada kalitesi ile cok kisa surede elime ulasan bu urun basit calisma  yontemiyle lezzetli kahveler pisirmektedir. ilk kullanimdan once 2 kere bos olarak su ile calistirmayi unutmayiniz.,Positive
kızım 6 aylık dogdugundan beri en iyi kurtarıcımız bu altını acıp  havalandırmak için ideal kenarlarından sıvıyı tasırmıyo pamuklu kısma gonderiyo bunu farkedince inanamamıştım,Positive
telefon bugün elime ulaştı kargo hızlı ve güzel geldi araştırarak aldım telefonu süper birşey teşekkürler hepsi burada,Positive
gerçekten çok kuvvetli ve etkili bir makine. alırken eşimle beraber araştırmamıza rağmen tereddütlerimiz vardı. bu kalitede bir makine için fiyat oldukça iyi. tevsiye ederim.,Positive
"bu telefonun bence tek sıkıntısı içerisinde az uygulama yüklü olarak gelmesidir.örneğin dosya yöneticisi yok,müzik çalar yok vb.hepsini play store dan edinebilirsiniz ama olsaydı çok iyi olurdu.gerisi gayet iyi. kamera mükemmel , hız harika, şarj muazzam, görüntü dehşet kısaca çok iyi bir telefon herkese tavsiye ederim",Positive
"Gereksiz yere uzatılmış , çok sıkıcı",Negative
kaliteli bir ürün değil fakat parasına göre diyorum ben buna  ürünü bilgisayarıma takıyorum arada elim dokunuyor kabloya çıkıyor bu hiç hoşuma gitmedi şahsen bidaha bu ürünü almam alacaklar bunu göz önüne bulundurup alsın çabuk çıkıyor ürün oldugu yerden kilitlemiyor kendini bilgisayara bağladıgınızda kabloyu,Negative
uygun fiyat. ertesi gün elimde oldu.,Positive
bu mama ile kedimize öpücük vermesini öğrettik. kıtır kıtır ve bunu görünce dayanamıyor. bence kedisi olanların mutlaka edinmeleri gereken bir mam. diğer ödül mamalarını hiç yemiyor ama bu mamaya karşı zaafı var. eğitim için de kesinlikle bu mamadan yardım alınabilir.,Positive
fiyatına göre bakılacak olduğunda ürünün gayet yeterli olduğunu düşünüyorum,Positive
"siyah renk arabam için aldım,köpürmüyor diyen arkadaşa katılmıyorum yeterli derecede köpürüyor ve uzun süreli parlaklık sağlıyor.tazyikli sudan sonunda arabam kurtuldu.kargo parasıda vermeden oturduğunuz yerden hepsiburada rahatlığını yaşayın.",Positive
"bence elektrikli süpürgeler uzun vadede değerlendirilmeli zamanla zorlanıyor veya yıpranıyorlar. ilk deneme için elbetteki harikaydı.toz bırakmıyor, su çamur gibi oluyor ve kişiye temiz hissettiriyor.",Positive
passat aracımın ön konsolundaki havalandırmaya uydu..düşme vb. sorunlar yaşamadım..büyük kolaylık..yalnız telefonu araçta unutmayın..,Positive
eğer bu otele bir daha gidersem allah beni kahretsindeğerli arkadaşlar biz iki bacanak ailelerimizle bursada tatil yapmak için antalya side kumköy mevkindeki kahrolası bu otele geldik hayattan vazgeçtiğimiz hatta aynı saat geri dönmeyi düşündüğümüz bir yerdi burasaı ama azmettik tur on  şirketyini aradık tehtid ettik şubenizi basarız dedik yakarız yıkarız dedik ve başardık a kalite bir yere gittik:) otelden kötü izlenimler : başta fuhuş olmak üzere pislik yataklar ve odalar rezalet yemekler iğrenç içecekler sadece asit zehirleme seviyesinde garsonlar hırsız sahtekar tiple ve tacizci mini club ın m si bile yok doktor diyolar ne doktoru interentin saati  lira kendine özel plajı var diyorlar saat   da orada değilsen asla yer yok respsiyoncular karı pazarlıyor ailenizi sakın yalnız bırakmayın anında garsonlar salça oluyor otelden iyi izlenimler : otelden geldiğimiz günün ertesiğ sabahı binbir tehditle daha iyi bir otele gitmek oldu çoookk önemli not : siz siz olun sakin bu otelin yanindan bile geçmeyin,Negative
çok yararlı buldum büyük kolaylık bu kum olmasa evde kedi besleyemem,Positive
ürünü alırken acaba tabakaları çıkarmadan nasıl temizlerim diye düşünüyordum. lakin gelince zaten tabakaların kolay temizlenir olduğunu gördüm. ürün sıcaklığı çok iyi 3-4 dk ekmek kızarta bilirsiniz. üründe 2 teklik ekmekten tost yapabilirsiniz bir anda. fiyatına göre güzel. ilerde sorun çıkarmaz inşallah.,Positive
