text,label
Yorumlar çok güzeldi ancak resmen kolonya gibi kokuyor.Emilen bir kıvamı da yok çatlaklara etkili olur mu o kısmını bilemiyorum zaman gösterecek,Negative
"ürün evimize geldiğinden itibaren çocuğumuz bir an olsun başından ayrılmıyor, enerjisini atmak ve bedensel ve zihinsel gelişiminin kordineli bi şekilde gelişmesine destek, kaliteli malzemeden üretilmiş sağlam bir ürün, kısacası her eve lazım :))",Positive
"gerek xga çözünürlük, gerekse eko mod (1700 lm) ile 10.000 saat lamba ömrü ile keyfinize keyif katacak bir ürün. cihazı hergün 6 saat kullansanız bile ortalama 4,5 yıl gibi bir lamba ömrü mevcut. ben hdmi girişinden laptopumu, video girişinden uydu cihazımı bağladım. sonuç mükemmel. uygun fiyata dev ekran deneyimi yaşamak isteyenler için birebir ürün.",Positive
sonuçta film psikoloji derslerinde anlatılan bir deneyin başarılı bir çekimi Linkin Park'ın ''one step closer'' da bu filmin başka bir artısı,Positive
fakat en etkili masaj ısıtma yaptıktan sonra olan masaj diye düşünüyorum. bu üründe olmadığı için tam etkili olmuyor. ayrıca ürün kısa olduğu için bel ve sırt için başka insana muhtaç kalıyorsunuz.,Positive
alın her şey sizin olsun amk doyumsuzları,Negative
daha yeni gelgim flimden vee harikaydı çok beğendim heyecanla 3. bölümü bekliyorum.yaa hiç btmesin bu film yaaaaaaaaaaaaaaaaaaaaaaaa.,Positive
hiddetle tavsiye ediyorum.,Negative
çok teşekkür ederim kaliteli ve özverili çalışmalarınız için.,Positive
yorumlara bakarak aldım. açıkçası beklediğim gibi çıkmadı. ağır şekerli bir koku. (kalıcılığı iyi) eşim beğendi ama genede bittiğinde yeniden almayı düşünmem. parfüm tercihi herkese göre değişir elbette..sipariş vermeden önce bi parfümeride kokusuna bakmadan almayın derim..,Negative
müzik dinlemeyi sevenler için ekonomik bir yol ve her yere taşıyabileceğiniz kullanışlı bir müzik çalar tablet de kullanım rahatlığı sunuyor.tşkler,Positive
bugüne kadar en az 6-7 telefon tutucu aldım ve hiçbiri ise yaramadı bu bir harika düşünmeden alın geç kaldığınıza üzülürsünüz....,Positive
"orta üst segment icin beklentilerinizi fazlasiyla karsilayabilecek, hatta amiral olarak nitelendirilen telefonlara rahatlikla kafa tutabilecek cok guzel bir telefon. gorsel olarak şıklığının yaninda teknik ozellikleri de kesinlikle cok iyi. gorenlerin hemen dikkatini cekiyor ve begenisini topluyor. tabi ki iyi dedigimiz seyler kisisel beklentilere gore degisebilir ama f/p oldukca tatmin edici. isinma ve donma probleminin olmamasi, bataryasinin dayanikliligi, ram ve islemcisiyle ilgili gibi bircok olumlu ozellik onceki yorumlarda devamli bahsedildigi icin onlara katiliyor ve olumlu ozelliklerini tekrar etmek istemiyorum. fakat almak isteyenler icin ek bilgi olarak telefonda gorilla glass korumasi ve titresim yogunlugu ayari olmadigini soylemek istiyorum. bu nedenle bir yildiz eksik veriyorum fakat bu iki ozelligin eksikligi disinda su ana kadar herhangi bir memnuniyetsizlik yasamadigimi da belirtmek isterim. alacak olanlara simdiden hayirli olsun, guzel telefon.",Positive
"ürünü cumartesi sipariş verdim salı günü ulaştı.cihaz çok güzel,hiçbir donma takılma görmedim fakat modern combat 5 gibi oyunlarda bayağı ısınıyor.",Positive
olum 110 a bana geldi zaten ben sana güzellik yapmazmıyım gerizeka,Negative
filmin sonuna kadar hee şimdi anladım diyorum bakıyorum anlamamışım sonra tamam şimdi anladım diyorum yine anlamamışım film manyak etti beni izlerken ama muhteşem bir sonla filmi gerçekten anladım =) filmi izledikten sonra keşke sinemada izlemiş olsaydım sinemada izleyenler ne kadar şanslı diye düşündüğüm bile oldu..10/10,Positive
sen de bir malsın gerzek,Negative
"ürün tanitildiği gibi bir üründür.kullanilişi gayet rahat ve kolaydir. kullandikça sevceksiniz. saatte hafiflik ve şiklik vardir.yillarca kullanabilecek,",Positive
cok begendim eyi güzel alin deyim,Positive
arabanızı yıkadıktan sonra ya da karda kışta kesinlikle aracınızda olması gereken bir ürün fiyatına göre kalitesi gayet iyi.hızlı gönderilmesi de cabası.,Positive
ses boğuk geliyor yorumları var ama boğuk ses gelmesini engellemek için yapmanız gereken tek şey kulaklığı kulağınızın içine fazla sokmamak deneyin farkı göreceksiz :),Positive
bence hiç güzel bi film deildi beni sarmadı,Negative
daha önce kullandığım bir ürün. gerçekten kullanışlı. çayın sürekli sıcak kalmasını sağlıyor. hep elimin altında su ısıtıcısı olarak da kullanıorum ayrıca cattlea gerek kalmıyor. sadece termostatı aldıktan 1 yıl sonra bozuldu değiştirttik ve üzerindne 2 yıl geçti hala kullanıyoruz hiç bir sorun yaşamadık. daha önce bir arkadaşıma şimdi de başka bir arkadaşıma bu ürünü hediye olarak aldım. son aldığım yarına elime ulaşmış olacak umarım onda da bir sorun yaşamam.,Positive
"domestos sürekli kullanılan bir marka. kalitesi tartışılmaz. 3,5 kg lıklar daha uygun oluyor üstelik.",Positive
ayrıca mine urgan da güzel bir çeviri yapmış ve son söz olarakta kendi görüşlerini yazmış,Positive
iyiii,Positive
"telefonu geçen hafta aldım ilk bir haftalık izlenimim şöyle, telefon trt bandrollü kapalı jelatinli kutu içerisinde geldi .kasası metal ekran kenarları kavisli ve gold rengi çok şık gerçekten,şarjı ortalama kullanımda 1.5 günü gördüm .çok akıcı ve çok hızlı gecisleri var ekrani",Positive
normal diş fırçalarından çok farklı bişey daha iyi temizliyo daha iyi beyazlatıyo almak isteyenlere tavsiye ederim.hepsiburada farkı işte iyi alışverişler...,Positive
ben profesyonel çalisiyorum mennun kaldim,Positive
"arkadaşımın önerisiyle aldım.  çok memnun kaldım, çok hızlı ve lezzetli pişiriyor.  biri hediye edilmek üzere toplam 3 fissler aldım.  herkese şiddetle öneririm",Positive
ürün a değil a+ enerji sınıfı..biz almadan birçok markanın bu ebatlardaki ürününü inceledik.benzerlerinden eksisi yok artısı var gönül rahatlığıyla alınız.,Positive
Berbat ötesi gerçekten zaman kaybı..saçma sapan bir film ha dabbe ha bu gerçeten bir ffark yok..,Negative
bu 7.5bar buhar basınçlı ütü buhar basıncı sürekliliği bakımından iyi. ve tüm bu güce rağmen oldukça da sessiz çalışıyor.,Positive
"çocuklar kitabı çok sevdi. aktiviteler sıkıcı değil. bazıları gerçekten çok ince hazırlanmış. çok başarılı bir kitap yani. yalnız, çok değişik fiyatlar var. ben, beklememek için hızlı gönderileni aldım. fiyatı daha uygun olanlar vardı ama kargosu geçti. tercih sizin.",Positive
"Kargo hızlı ve güzel paketlenmiş. Ürün 2-3 kişi için ideal küçük bir ürün, çalışması stabil sessiz plastik akmsamları daha kaliteli olabilirdi zayıf biraz dış metal kısmıda parlatılmış değil taşlanmış sadece ama kalitesinde sorun yok ürünü genel anlamda başarılı buldum fiyat performans iyi tavsiye ederim 3 kişiden fazla olanlar almasın",Positive
bu fiyata alınabilecek en güzel bilgisayarlardan birisi,Positive
"james cameron&#39;in en iyi yaptigi islerden biri bu devam filmini cekmek olmustu. Herseyiyle bir bilimkurgu basyapiti diyebilirim. Durmak bilmeyen bir aksiyon, rollerine cuk oturmus oyuncular, daha da derinlesen bir hikaye, kisacasi kusur bulmak yersiz... (9/10)",Positive
Sakarya'da Taşkısığı bölgesinde bir patlama meydana geldi. Olay yerine çok sayıda ambulans ve itfaiye ekibi sevk edildi.,Positive
"bebeği mama ile beslenmek zorunda olan tüm anneler için çok büyük kolaylık, edinilmesi gereken bir ürün. çok beğendik, memnuniyetle kullanıyoruz.",Positive
evimin altındaki sokak kedileri için alıyorum.bayıla bayıla yiyorlar.,Positive
cumartasi günü saat 11 de sipariş verdim pazartesi günü 16 da elime ulaştı.,Positive
hızlı kargo amblemi olduğu halde kargom tam 1 hafta geç geldi. ürün olarak çok beğendim.,Negative
arabanızı güzelce yıkayın sonra ıslak kaportaya cilayı süngerle sürün. kadife bezle parlatın ışıl ışıl oluyor tavsiye derim. fiyatıda çok iyi,Positive
ben bu ürüne kakacı diyorum. 1 aylık oğlumuzda sma kullanıyorduk. 5-6 günde bir kaka yapmasını bekliyorduk. conformile geçtik 3-4 gün içinde etkisini gösterdi. artık günlük kaka yapıyor çocuk gaz problemi de ortadan kalkmış oldu. kabızlık sorunu yaşayanlar için ideal çözüm. bize doktorumuz tavsiye etmişti.,Positive
"tam bi sacmalik, ilk on dk izledim beni bunaltti bu film, dedim biraz bakayim belki ileriki sahnelerde guzellesir ama nafile izledikce yoruldum durmadan zamanina bakiyodum kacinci dakikadayim ne zaman bitecek diye. 1 saat dayanabildim sonra sinirlendim cd yi aldim kirdim. Benim arsivimde boyle filmlere yer yok. dun sikiysa yakalayi izledim 145 dklik filmdi di caprio ve tom hanks basrollugunde. filme baslamam ile bitirmem bir oldu. nasil zaman gecti anlamadim. bu largo denen filmde tam bi fiyaskoydu. sirf yorum yazmak icin girdim. ve son sozum sallayin bu filmi zamaniniza yazik",Negative
eşim için almıştım. çok memnunum. hiç bir sıkıntısı yok. tavsiye ederim.,Positive
taktık malı.... vida yerleri acaip 50 cm.lik yıldız tornavida ile sorunu çözdüm:)))  idare eder....,Positive
kampanya ya denk geldim çok uygun fiyata aldım. hızlı kargo,Positive
Yine Sinan Çetinin Siyasi görüşünün yalakalık ile birleştirdiği bir film adam kim lider cebine ne kadar daha para girer diye düşünüp saf değiştirdiği filmlerden :D acak bu filme gülerim arkadaşların dediği gibi kağıt olayında yarıldım gülmekten ben giden ve öğrencisi olduğum bir okuldan cıkan film tam bir hüsrannnnn vasaatt 10/üzerinden 200 veriyorum,Negative
ürün 1.2 v. alırken ambalajda yazmadğından fark edemedim. telsiz telefonumu çalıştırmadı.,Negative
bu çantanın kilit sistemi kuryelerin kullandıkları gibi sadece yerinden çıkmasın diye kilitleniyor. çantanın içine kask ve eldiveni gönül rahatlığıyla bırakamıyorum bu da bana çok mantıksız geldi ama ben mi kilitleyemedim diye baktım bulamadım montajı çok basit youtube da bir kaç video izleyip yaptım.,Negative
"kullanımı çok kolay,hiç bu kadar kolay  fön çekmemiştim.hızlı gönderim için de teşekkürler...",Positive
bu urunu esimden cekinerek aldim cunku her zaman kullandigimiz urunden daha ucuz bir urun ve daha once denemedik ama urun hakikaten cok kaliteli tavsiye ederim bu fiyata hic dusunmeden aliniz,Positive
f/p oranı çok yüksek bence gayet yeterli bir ürün cateye ile karşılaştırmak yersiz olur fakat cateye in en ucuz aydınlatması 45tl ve stop yok bunu göz önünde bulundurmak gerek ben de daha fazlasına gerek olduğunu düşünmüyorum suya soktum ön farı 3-4 dakika bekledi ancak su almadı.,Positive
Bu millet yerli malı aptal okadar fabrika satılırken de aynen alkış ile destek vermişti,Negative
"şişe tasarımı oldukça güzel, koku olarak tatmin edici ve etkileyici. yıldönümü ve diğer özel günler için güzel bir hediye. tatlı ve hafif bir kokusu var.",Positive
"Ürün geçte olsa bugün elime geçti.Hemen denedim,beklediğime deydi diye düşünüyorum.sadece boyunuz uzunsa biraz yoruluyorsunuz fazla eğiliyorsunuz.Ama arkadaşlar her güzelin bir kusuru vardır bununkide bu olsa gerek.Bu fiyata bu süpürge varken neden daha pahalısını alayım.bir süpürgenin ortalama ömrü nedir ki...",Positive
Herşey ortada zaten video resim erkek diyenlerin aklına sokim aciz orospu piçler,Negative
ikinciyi aldım sürekli bunu kullanıyorum inanılmaz güzel ve kullanışlı bakım olarak da süper.,Positive
"çelikdiği yıla göre gayet başarılı ve hiç sıkılmadan izlenebilecek bir yapım.sussan sarandon,geena davis,Harvey Keitel,brad pitt,michael madsen gibi günümüz yıldız oyuncularının kadroda yer alması ise filmi izlenir kılan ayrı faktörlerden... filmi daha önceleri gördüğümde klasik dram filmlerinden sanıyordum(ki öyle de..!) ancak daha sonra bunun bir yolculuk filmi olduğunu öğrendim. yol filmlerini severim ama genelde bu tür filmler yaşanılan heyecanlı olaylarla birlikte ana karakterlerin aslında kendilerinden bile sakladıkları kişilikleri ve geçmişe dair bazı gizemli sırlarınıçözmeye çalıştığı süreci anlatır.adının üzerine de baş kahramanlarımız louise ve thelma keşfe çıkılacağı hissi uyandırıyor filmin konu.bir ara sanki az da olsa louise’nin teksasta neler yaşadığı konusunda bir şeylere değinilir gibi oldu ama bir çok şey gibi o da yarım kaldı.brad pitt’in kısa ama etkili Harvey Keitel’in ise gereksiz bir rolü vardı.ama film başta söylediğim gibi izlenmeye değer ve asla zaman kaybı olarak nitelendirilemez.çok güzel belki ama bir başyapıt değil.",Positive
saçma bir film. Diyslog çok az. Ne yani Nuri Bilge Ceylanın filmlerinde az konuşup çok mu düşünmek gerekiyor. Filmlerini ısrarla izleyip ısrarla beğenmiyorum.,Negative
kitabın konusu çok güzel ve sürükleyici. yakın tarihimizle ilgili ne çok bilmediklerimiz varmış. kitabı okurken filmi çekilse keşke diye düşündüm. profesörü peter otoole mayayı da iclal aydın oynasın. herkese tavsiye ederim. muhteşem bir kitap,Positive
"ben bu cihazı yaklaşık 2 ay ömce almıştım, küçük olması, şık durması, markasının logitech olması ve ucuz olmasından dolayı cazip gelmişti. şu anda hakikatende çok güzel bir seçim yaptığımı düşünüyorum.",Positive
tahminimden buyuk ve fonksiyonel çıktı. arabamın arkasındaki tüm yayıntıları bir araya topladı. oldukça stabil bir yapıya sahip. tavsiye ederim. çok gözü var.,Positive
"Bu film beni çok gerdi,özellikle tecavüz sahnelerinden çok rahatsız oldum.Gerçek bir hikayeye dayanması,içerdiği şiddetin doğrudan insanların gözüne sokulması anlamına gelmiyor.Şiddetin ve küfrün sınırları zorlanmış,abartılmış ve sanki tek amaç izleyicide merak uyandırıp filmin her karesini izlemeye zorlamak.Ben beğenmedim,hiçbir artısı olmadı.Baştan savma ve aceleye getirildiği çok bariz.",Negative
nefret ederim böyle anlatımı olan filmlerden.ilk yarım saat zor dayandım.filmedne hoşlananlara iyi eğlenceler ben almayayım...,Negative
klavyenin mekanik gibi ses çıkartması.mouse rahatlığı... daha saymak isterdim bu fiyata bu kalite bence bulanamaz kargoya verdikten 2 gün sonra teslim aldım ve yaklaşık 1 haftadır kullanıyorum ve gerçekten çok memnunum.,Positive
yanlız 3 yaşa uygun değil 20 aylık oğlum kısa sürede eğlenerek bitirdi kitabı tavsiye ederim,Positive
"radyosu çok net değil ama antenle alakalı olabilir. bluetooth özelliği sağlıklı çalışiyor. görüşme esnasında ses biraz boğuk gidiyor ancak yeterli. telefondan müzik dinlenebiliyor, internet radyosu açıksa o da teybe aktarılıyor. yani telefondan çıkan tüm sesleri araç sisteminde çalabiliyorsunuz.",Positive
"5 yıldızı hakediyor her şeyiyle. ama çocuk kilidinden dolayı 1 yıldız veresin geliyor. program düğmesini çevirince çocuk, kilit milit kalmıyor. bu kadar güzel makinada büyük bir kusur bence.",Positive
araba temizliği için için süper bir ürün.,Positive
arkadaşlar ben aldım çok kaliteli herkese şiddetle tavsiye ederim  hepsiburadaya da teşekkürler  özellikle aras kargo ve çalışanlarına da teşekkürler,Positive
"kedim bu oltaya bayıldı. elimden kurtarıp, ağzıyla sürükleyip kendi kendine bile oynuyor. püskülün plastik benzeri yumuşak bir materyal olması da ısırması açısından güzel bir özellik.",Positive
kalemler resimde görüldüğü gibi çok güzel ve iyi yazıyorlar. kargomda tam söylenen zamanda geldi.,Positive
fiyat/performans iyi,Positive
beklentimin üzerinde bir kalitede. benzerlerine göre çok makul fiyatlı. 20kg.lık ağırlık setiyle birlikte aldım. bence düşünmeden alabileceğiniz kaliteli bir ürün.,Positive
Bir sürü değişik hikaye içiçe girmiş karmakarışık sıkıcı ötesi bir yapım Newyork I Love You nun kalitesine aldanıp seyrettiğim sonunda pişman olduğum filmdir Paris I Love You,Negative
bilezik güzel ama çok ince,Negative
begendim. yil basi guzel gecti.,Positive
ürün çok güzel tavsiye ederim kışın mangala gidemiyoruz ama ızgaramızı bu cihazla yapabiliyoruz yani mangal keyfini evde yaşattı bize bu ızgara :) kargo süresi çok iyi siteye tşkler...,Positive
bu fiyata hiç bir yerde bu ürünü bulamazsınız.üretim yılı 2015 .hepsi buradaya teşekkürler.bence alın derim.,Positive
"film tek kelime ile &quot; BerbaT &quot; ..Fazlada abartmayalım gerçekleri yazalım beklenen film bu değildi..! Filmde gülmemek için değil gülmek için zor tutun kendinizi..! Dekor,görsel efek ve kıyafetler için Emeğe Saygı..!",Negative
arzum çay sefasını yaklaşık 2  aydır kullanıyorum.ürün resimlerde  göründüğünden daha güzel duruyor.üründen memnunum ama almayı düşünenler için kullandığım sürede gördüğüm detayları yazmak istedim.,Positive
teşekkürler hem uygun fiyat hemde zamanında kargoya verildi,Positive
ürün aa pilleri yaklaşık 6 saatte şarj ediyor ayrıca yanında şarj edilebilir pilleride satın aldım ürün çok iyi tam bir f/p ürünü.,Positive
Oh captain my captain! Carpeeeeeeeee Dieeeeeeeem ! bir başyapıt..,Positive
ismi gibi boş hatta bomboş sıradan daha önce görmediğimiz hiçbir yeni şey olmayan sonunu önceden bildiğimiz filmlerden zaman kaybı izlemesemde olurdu dedim,Negative
gillette fusion proglide flexball la beraber çok iyiler ve kokusu harika kullandığım en iyi traj jeli tavsiye ederim bu fiyata kaçmaz,Positive
dün arnica bora aldık ve ilk deneyimimiz muhteşemdi. inanılmaz bir çekiş gücüne sahip halılarda tek bir kırıntı bile kalmadı sulu olması işimize geldi torbayla toz pisliği ile uğraşmıyorsunuz kovasına doldurmuş oldugunuz suyu işiniz bittiğinde wc ye döküyorsunuz ve çıkan o simsiyah pisliği görmelisiniz. biz çok memnun kaldık tavsiye ediyorum.,Positive
ürün kaliteli ve yeterince büyük.minderleri sert gözükmesine rağmen rahat.,Positive
18 saatte urun elime geldi diyebilirim,Positive
zamanında elimizde.,Positive
güzel ürün hızlı teslimat seviyorum burayi,Positive
ürünü alalı birkaç gün oldu.,Positive
