text,label
muhtesem bir makine bu.... kahve makinesi ama bu kapsullerle sicak cikolata da yapiyor. cocugum da bayildi. benim de aksam tv karsisindaki kucuk kacamagim. muhtesem!!! tek kelimeyle bayildim. tesekkurler dolce gusto :) evimdeki kafem...,Positive
"ürünü 2 haftadir kullaniyorum. kırılmaz cam kenarlardan küçük durumda ama bu başka markalarda da böyle çünkü c5 ekranı kenarlardan bombeli. tam yapışma için böyle yapılmış, yani bir hata değil. kılıf şeffaf tam geçirgen. tek sorunu şarj boşluğu küçük yapılmış bu yüzden şarj soketi tam oturmuyor. ben soketi takıp çıkmaz kalemle işaretledim ve çıkarıp sert zeminde maket bıçağı ile dikkatlice kestim. şu an sorunsuz oldu.",Positive
çabuk gönderi rahat bir ürün şarjı güzel dayanıklı tavsiye ederim,Positive
iyiydi,Positive
1- siyah renk piyasada bulunmadığından dolayı altın rengi aldım fakat biraz pembe ye kaçan bir altın rengi var. (renginden dolayı iade etmeyi bile düşündüm),Positive
"takması çok kolay,farkedilmiyor bile.şimdilik bir problem göremedim.",Positive
Süper falan değildi kesinlikle. Bruce Willis in hatrına izledim ama bildiğiniz Amerikan propagandası yapan savaş filmlerinden biri işte...,Negative
"1+1 evimde kabloyu girişe taktım, hiç fişten çekmeden bütün evi temizledi. motoru çok güçlü, kaliteli ve hafif bir ürün. kesinlikle tavsiye ederim.",Positive
Tek kelime ile mükemmellllllll.,Positive
"en güzel özellik ise mutfak dışında, verandada da kolayca kahve yapabilmek. 550 watt uygun. daha fazla olursa çabuk kaynar ve kahvenin yavaş yavaş pişmesi gerçekleşmez diye düşünüyorum...",Positive
kalın evrak yığınlarını düzenlemekte üstüne yok. ofis ortamında çok faydalı oluyor ve kullanışlı. sürekli kullandığım bir ürün.almayı düşünen herkese tavsiye ederim.,Positive
ürün orjinal ve zamanında bana ulaştı.teşekkürler...,Positive
aslında ben hepsiburada.comdan alışveriş yaparken içim çok rahat. bugüne kadar yaptığım alışverişlerde sorun yaşamadım..  satılan ürünler çok kaliteli ve teslimat sağlam yapılıyor.  teşekkürler..,Positive
10 numara harika,Positive
superonline ile hız testimde download 6 - 8 mbps iken dark wrt302 ile kablosuzdan kablosuza bağladığımda hız testi 3-5 mbpsye düştüğünü farkettim. yani bu özellikle hız bir kademe daha düşüyor ama sinyal fullere çıkıyor menzili uzuyor.,Positive
"düşünmeden alin , fiyat olarak çok uygun  ve kaliteli , 3 adet aldim hiçbir sorun yaşamadim.",Positive
"hem kalitesi hemde fiyatı bakımından çok iyi bir ürün,ayrıca çok kısa bir sürede elime geçti ve çok memnunum. dışarıda çok fazla fiyat araştırması yaptım ve kalitesi ve fiyatı bakımından en iyisi bu :)",Positive
uzun zaman oldu alali hakikakten fiyatina göre performansi çok iyi.,Positive
Tavsiye ederim tesisi 3 yıldızlı olmasına rağmen gayet güzeldi hizmet kalitesi genel olarak iyi olarak anlatıyorum.,Positive
izleyin tavsiye ederim 9/10,Positive
hiç düşünmeden alın derim. hele ki bu fiyata bu ürün kaçmaz.,Positive
"aman uzak durun, ilk gun dagilmaya basladi, bir yildiz bile cok bu urune. paraniza ve zamaniniza yazik,",Negative
teşekkürler hepsi burada ????,Positive
animasyon budur.bütün animasyonları izledim ve kayıp balık aralarından sıyrılan ender filmlerden,Positive
"şarj sıkıntısı var. çok çabuk bitiyor şarjı. bunun dışında ürün gayet başarılı. bence, fiyatına göre çok iyi bir ürün. tavsiye ederim.",Positive
ucuz ve zevkli alışveriş. teşekkürler hb,Positive
"hızlı kargo diyemem ama, ürün kaliteli.",Positive
Arkadaşlar konuyu saptırmayalım. Konumuz Türkçe dil bilgisi.Yoksa açıklama için kendisine teşekkür ediyoruz.,Positive
arkadaşlar 1 hafa önce elime ulaştı herkese tavsiye ederim çok güzel kokusu var pişman olmadım,Positive
genel olarak basarılı pişman etmeyecek bir ürün,Positive
farklı bir filmdi ben izlerken eğlendim. Jack Nicholson harika oynamış. İlk 10-15 dk sıkıcı ama sonrası harika en azından 10/8 i hakediyor.,Positive
teşekkür iyi çalışmalar    ben memmnunum  tanıdıklara tavsiye ediyorum,Positive
üründen zaten memnunduk. reçete nin hızlı gönderim ve jestleri de güzeldi.,Positive
ürün cok güzel gerçekten herkeze tavsiye edebilirim yumuşak canlı ve parlak yapıyor sacı ertesı gune kadarda hıc bozulma olmuyor cok iyi bır urun hepsi burada  ya ilgileri için cok tesekur edrım.,Positive
"hayatımda şimdiye kadar izlediğim en soğuk atmosfere sahip olan film &quot;çamur &quot; filmiydi.son derece sıkıcıydı bence.oyunculuklar belki iyi olabilir.ama film adeta sessiz sinema gibiydi,bir an önce bitmesini istediğim bir filmdi.hiç iyi diyaloglar yoktu filmde.son derece uzun süren bir sesizlik ve diyalogsuzluk hakimdi.son derece havada asılı kalan unsurlar ve boşluklar vardı.film sonuna doğru biraz hareketlendi.özellikle de yelda reynaud'un kazdığı çukurdaki çamura saplandığı ve yardım istediği sahne gerilimliydi.fakat filmin sahne geçişleri de birbirinden çok kopuktu.son derece yersiz görüntülere de sahip bence.belki anlattığı konu ve içeriği güzel olabilir.fakat anlatım tarzı ve senaryosu çok yetersiz kalıyor bence.film aslında vermek istediği mesajı izleyiciye tam olarak yansıtamıyor.basit ve amatörce yapılmış bir film.&quot;filler ve çimen &quot; hem konu hem de oyunculuk açısından çok daha başarılı bir filmdi.&quot;çamur &quot; hiçbir açıdan onunla kıyaslanamaz. çamur filmini izlemeseniz de birşey kaybetmezsiniz.zaten filmi yarıda bırakmanız olası.ben sonuna kadar izledim ama bana hitap edebilecek bir film değildi çok sıkıcı ve soğuktu.",Negative
"iş yerlerinde kullanım için uzun batarya ömrü, kolay kullanımı, sağlamlığı ve uygun fiyatı ile çok ideal bir telefon. uygun fiyatlı telefonlar arayanlar hiç başka markalarda macera aramasınlar",Positive
"şişe dizaynı , fiyatı bir tarafa bırakılırsa parfüm alırken güzel kokmasına ve tabi ki kokusunun uzun süre kalıcı olmasına dikkat ederiz. tam bu özelliklere sahip bir parfüm hem güzel kokuyorsunuz hem de gün boyunca kalıcı bir kokunuz oluyor.",Positive
"ürünü siparişten bir gün sonra teslim aldım. harika bir ürün,çok beğendim.",Positive
Ürün harika gerçekten anlatıldığı gibi.,Positive
biri şarj süresi diğeri emiş kuvveti ...,Positive
"bolusporun kendi kaptanı rıdvan vardı,o zaman bizim rıdvan bebeydi",Positive
aynısından iki adet aldım. gayet sevdiğim bir ürün.,Positive
Film eşcinselliğe boğmuş ve aynı zamanda meşrulaştırmaya belki de özendirmeye falan çalışmış.Bazı sahneler hakikaten çok eğlenceli ama filmin tamamına hakiimiyet yok.Seyredilebilirlik oranı orta dereceli bir film. 10/6.9,Negative
içinden çıkan piller bile duracell.,Positive
"arkadaşlar ürünü bir haftadır kullanıyorum tek kelimeyle süper. hızlı şarj ediyor, fiyatıda uygun kaçırmayın derim.",Positive
herhangi bir sorun yok. fiyatına göre performansı gayet iyi.,Positive
Herşeyiyle mükemmel .Rengi süper. gelir gelmez kullandım çok beğendim. Sesi de rahatsızlık vermiyor.,Positive
"iki hafta sonra bu film için kanal kanal gezenler sanırım sadece su kanallarında yankı bulabilecek. Bir milyonluk seyircileriyle ve kült film hayalleriyle birlikte iyi film yapma hayali taşımadan ikinci film hayalleri kuracaklar. Bir programda ilk filmin ikinci film için uzun bi giriş bölümü olduğundan bahsetti bu kitle. Filmi yapıp ikincisini piyasaya sürme hayali kuranlar bile bu şeyin bi film olmadığını söylerken, bu övgülerin nereye gittğini anlamak zor. Dayanın ikincisini yapacaklar ona da övgü kalsın biraz. Di mi?",Negative
ürün hemen elime ulaştı boyutlarıda gösterildiği gibi gayet kullanışlı teşekkürler.,Positive
gerçekten güzel kalemler hediye olarak aldım şık tasarımlı kutusuyla birlikte güzel bir hediye oldu,Positive
iğrençbu otel tam bir fiyasko her otelden ayrılan bela okuyarak ayrılıyor bende onlardan biriyim otel  yıldız satıyor ama değil  yıldız odalarda hem sıcak su hemde normal su sıkıntıosı var işletme mantığı berbat odalar çok kalitesiz tek bir asansör var ve sürekli arızalı yemekler hep aynı bir eti  gün farklı şekilde yapıp önünüze koyuyorlar restauranttaki içme suyu musluk suyu havuzlar hiç temizlenmiyor ve ben dün gece oğlumu ishal ve kusmadan hastaneye kaldırdım aldıkları para karşılığında hizmet sıfır hatta eksi tek kelime berbat,Negative
"gayet guzeldi, bazi sahneler yarım kalmış gibi olmasina ragmen..",Positive
"İpuçlarını izleyicisinden bile saklayacak kadar kötü ve zeka yoksunu bir senaryosu var.Ve bütün bunlara rağmen yönetmen çok büyük,çok iyi bir film çekiyormuş gibi filmin suratını astıkça daha da komik hale geliyor.2007 senesinin en kötü filmi gibi hoş olmayan bir ünü vardı.Açıkçası ben izlediğime pişman olmadım,bir şekilde izlenip bitiyor ama başkaları için garanti veremem.",Negative
tek kelimeyle süper birşey.şimdiye kadar kızımın herşeyini araştırarak aldım buda öyle oldu tam 1 hafta baktım ve yine yanılmadım. iyiki almışım aradığım bütün özellikler var ve pahalı arabalara bin çeker. 2 günde elimde oldu teşekkür ederim alan pişman olmaz.,Positive
süper bir telefon çok güçlü tasarımıda çok şık ve alacaksanız 16 gb alın 128 gblıklar telefonu çok yorduğu için çöküyor  ;-),Positive
ben evde kendi işlerimi yapmaya meraklı olduğum için pattex hızlı yapıştırıcıyı aldım .hem fiyat avantajı hemde çabuk yapıştırmasıyla süper ürün,Positive
"bu filmi sakin ortamda izlemek lazım replikleri dikkatlice dinlemek lazım, çünkü bazı kişilere karışık gelebilir, hayatımda izlediğim en iyi film diyebilirim;)",Positive
çok şık bir telefon ama cekiş gücü sıfır,Negative
"Rengı çok güzel , cok hızlı şekilde ısınıp yavaş şekılde soğuyor .. kullandıkca goreceğiz diğer ozellıklerı de.paketleme mukemmeldi kolılere sarıp sarmalamışlar teşekkürler ilginiz için",Positive
fiyatına göre  gayet uygun bir ürün   teşekkürler,Positive
başka markaların klima temizleyicilerini de kullandığım için karşılaştırma yapma imkanım oldu. hijyen konusunda birşey diyemeyeceğim ama koku konusunda beğendiğimi söyleyemem. ilk başta hoş bir koku olmasına rağmen 2-3 gün sonra klimanızdan garip bir koku gelmeye başlıyor. gerçekten vaad ettiği hijyeni sağlıyorsa sözüm yok ama koku konusunda benim için sınıfta kaldı,Negative
yorumlara bakarak almıştım gerçekten haklılar hem minicik hem kaliteli hemde fiyatı uygun yorum yapan arkadaşlara teşekkür ederim yoksa böyle şirin bir tv ünitem olamayacaktı :),Positive
Serinin bu son filmi de diğerleri gibi muhteşem.Ve bittiğine üzüldüm doğrusu.Hani devamı olsa izlerdim sıkılmadan :((,Positive
"ürün zaten harika, gönderim hızlı ve güvenli. daha ne olsun?",Positive
"aracımın 16lık jantlarını beyazlamak için aldım. yaklaşık 1 senedir bozulma olmadan kullanıyorum, hemde beyaz olmasına rağmen. ön jantlar artık balata tozunu iyice yediğinden, yenilenmek istiyor. arkalar hala sağlam. 4 jant için 2 kutu sprey yetiyor. zaten artanı da yedeğe kullanırsınız. ben aynalara kullandım. aracında değişiklik yapmak isteyenler, bence düşünmeden alsın",Positive
