text,label
"genelde buradaki yorumları okuyupta çok fazla karar verilmiyor çünkü herkezin zevkleri ayrı olduğu için herkez farklı yorumlarda bulunabiliyor . ama şunu söylemeliyim kesinlikle bu fiyata alabaileceğiniz en mükemmel saat , piyasada bu fiyatından çok daha fazlasına satarlar . saatin kadran büyüklüğü ideal , spor ve klasik giyimde çok güzel duruyor . kordonu biraz sert fakat değiştirilebilir , kordon ve kadranı biribirini tamamlıyor ayrıca iki gün içinde kusursuz teslim edildi . tşkler",Positive
gercekten cok guvenilir ve cok durust satici gercekten cok ama cok tsk ederim,Positive
bu kadar ucuza bu kadar kaliteli hizmet başka hiçbir yerde yok!,Positive
şemsiye kaliteli bir ürün ben çap ölçülerine bakmadan aldim 1.05 yagmurdan tam korunmak için küçük.,Positive
havuzu berbattıbiz senelerdir tatillerde afyondaki otellere ugrarız ve korel otel en gözde otelimizdir ama bu sene tam bir fiyaskoydu öncelikle bir sene önceki inşaat hala bitmemişti havuzda bildim bileli bir bone uygulaması var bone nedir bone sacı ve kulağı havuz suyundan ve enfeksiyondan koruyan havuzu da sactan koruyan bir hijyen aracı korelde zorunlu bone uygulaması var bu güzel bişey ama yetkililerin düşünmediği şu ki boneleri hava civa bezden yapılmış ne kulağı ne sacı kapayan küçücük takkeler suya girdiğinde tamamen su çekip sacıda ıslatan kulagına su dolmasını sağlayıp her sudan çıkmanda çıkarıp sıktıgın sacmasapan gözenekli bez parcaları  tl den satılıyor girişte bone takmanın amacı madem hijyen ve saglık bu otelin bu uygulamasının hijyen ve sağlıkla alakası yok  herneyse bonelerimizi taktık havuza atladık havuz sac ve pislik içindeydi hijyen yoktu buhar banyosu yerler soyunma kabinleri pisti gecen senede soyunma kabinlerinin oldugu yerdeki sac kurutma makinaları bozuktu bu sene  adet makina kalmış o da kapatınca birkac dakika beklediğinde calışıyordu beni en cok şaşırtan olay şu ki bu otel termal hijyenden bahsediyor havuza bir bayan tamamen kilot ve atletle girdi çıktı atladı tekrar girdi ve hiçbi r yetkili uyarıma rağmen müdahale etmedi hatta kaile bile alınmadı  kaç gündür giyildiği bilinmeyen o camaşırdaki vucut sıvıları oldugu gibi havuz suyuna karıştığı kimsenin umrunda değildi tabi bayanın havuzdan çıkıp kurulanması da evlere şenlik korel maceramız hastanede nihayetlendi acil doktorunun dediği havuzdan mikrop kaptıgımdı  a ylık bir tedaviden sonra düzeldim  korel bu sene tam bir fiyaskoydu tam bir fiyasko,Negative
"Ne oluyor bu ülkeye? Artık namussuzlar kadar namuslularda cesur olmalı. Hergün taciz, tecavüz, kaçırma, alı koyma, cinayet VS... Bıktık artık bu ahlaksızlıktan",Positive
"Sosyal medyaya girdiğimde artık görmeye dayanamıyorum ve ruh halim kaldırmıyor. Kadınlara, çocuklara ve hayvanlara  şiddet / tecavüz/ cinayet haberleri. Hiç durmuyor bitmiyor! Bence bu ülkeye bir süper kahraman lazm. Başka kimsenin bu sadist piç kurularına el atacağı yok.",Negative
ürünü bayramdan bir hafta önce aldım inceler fakat fiyatına göre gayet iyi kullanışlılar. sadece sosluk çizik geldi onun dışında bir sıkıntı yok. turta yaptım güzel pişti. inceliğinden dolayı uzun süreli kullanıma çok uygun diyemem ancak bekar bayanlara tavsiyemdir. mutfağınızda mutlaka bulunmalı. :),Positive
supermis gorselden daha güzel ve memnunum hasarsız geldi bu da çok önemli teşekkür ederim,Positive
ürünü pazarlarken hediyesi var deniyor ama haftalardır gönderilmedi hediyesi önemli değil ama yapılan hiç etik değil,Negative
ürün malzemesi kaliteli.uzun olması çok büyük avantaj.samsung galaxy s4 şarj aleti ile sorunsuz çalışıyor.,Positive
ürün çok kullanışlı fiyatının hakkını veriyor,Positive
"çok kötü bir hikaye ve saçmasapan bir kurgu.efektler komik,salondan yarısında çıkan onlarca insan vardı,yazık.",Negative
4. araba katlandiginda onu kilitli tutacak cift tarafli plastik mekanizma pek guven vermiyor bir sure sonra ariza cikarma ihtimali var. ayni durum puseti arabaya baglayan plastik ayaklar icin de soz konusu olabilir.,Positive
kesinlikle mükkemel bi ürün . tartışması bile olamaz.her zaman kullanmakta teredüt bile etmem.alacak arkadaşlara tavsiye ederim. ürün çok hızlı ulaştı elime. hepsiburadaya teşekürler,Positive
eğer ev veya işyerinizde kaliteli altyapısı olan bir ağ kurmak istiyorsanız gözünüz kapalı tercih edebilirsiniz. ancak standart kullanıcı olarak yalnızca internete bağlanmak istiyorsanız daha uygun modellere göz atabilirsiniz.,Positive
teşekkürler....,Positive
ilk gordugumde urunu gereksiz bulmus ve incelememistim bile daha sonra ariel markasina guvendigim icin denemek istedim bir alayim dedim.gercekten kalitesini deneyip gorunce begendim.ergonomik tavsiye ederim.,Positive
"ayrıca,",Positive
14 yıldır kullanıyorum. muhasebemi tutarken yoğun hesaplama yapamama rağmen banamısın demiyor. özellikle adım adım kontrol özelliği mükemmel işe yarıyor. kontrol esnasında yaptığın hatayı düzeltebiliyorsun.,Positive
"Seyirciye duygulandırmanın yanında bir kaç damla göz yaşı döktürmek zor iştir..Sinemadan çıktığımda bu filmin bende bıraktığı büyük etkinin o kadar çok nedeni vardı ki..çocuğa savaşın korkunç yüzünü göstermemek için babanın yaptığı özveriler, oyunun sonunda hediye edilen(!) tankın çocuğa verdiği mutluluk, ölüm yolunda bile babanın oğluna tebessüm yaşatması, yaşanan aşkın dışavurumunun en zor durumda bile gerçekleştirilme isteği..Kesinlikle izlenilmesi gereken filmlerden biri..",Positive
gayet guzel ve guvenilir oldugunuz birkez daha kanitlandi...cocugum icin ideal urun ve soylenen tarihten erken geldi...,Positive
hizli degil jet hizli sarj.. ?? super cok memnun kaldim.,Positive
bu fiyata gerçekten çok iyi sakın kaçırmayın,Positive
fairy bulaşik deterjani en zor kirleri dahi çok az miktar kullanarak temizleme imkani var. zorlu bulaşiklari onunla yikiyorum. sonuç mükemmel. teşekkürler.,Positive
Artık insanların böyle filmlere para vermemesi gerekiyor.,Negative
yeni kasa elements 500 gb passport kalınlığında ve passport ile aynı kasada ultra ince bir ürün hatta 1 tb olarak piyasadaki en ufak disk diyebilirim....,Positive
"ürün kalite, kargo süper hızlı, daha ne olsun. güvenli alışveriş hb teşekkürler.",Positive
arçelik olsunda çamurdan olsun hemen alın çok güzel her zaman tavsiye ederim. zaten arçelik kalitesi hiç bir zaman tartışılmaz a enerji olması da ayrıca güzel,Positive
fiyat fayda dengesinde ise 10 üzerinden 10 verebilirim.,Positive
çok memnun kaldım 1 aydır kullanıyorum hiç bir şikayetim yok,Positive
salona aldım baya iyi oldu 2.sini sipariş etmeyi düşünüyorum.,Positive
geçen hafta elime geçti. hemen bataryaları şarj edip kullanmaya başladım. alırken korktum güçlü mü değil mi diye. ama korkmaya gerek yokmuş. gayet sağlam ve güçlü bir ürün. düşünenlere tavsiye ederim.,Positive
ürün kalitesi çok güzel????şiddetle tavsiye ederim. ne renk istediysem o geldi hiç sorun yaşamadım,Positive
kullanıyorum çok başarılı bir ürün,Positive
bazı olumsuz yorumlar yüzünden çok tereddütte kaldım. s4  5s yoksa s4 mini mi alsam diye çok düşündüm. s4 ler çok büyük geldi gözüme tek el telefonu değildi. 5s lerde kişiselleştirme ve sınırlamalar hoşuma gitmedi. s4 mininin fiyatının indirime girmesiyle bir heves aldım. diğer bazı arkadaşların batarya konusundaki memnuniyetsizliğini anlayamadım. telefon normal günlük kullanımda gayet 24 saat gidiyor. hatta bu süreyi aşabilir de ama ben beklemeden şarja takıyorum. dokunmatik hassasiyeti süper. fotoğraf çekimleri tatmin edici. wifi bağlantısı sorunsuz. kesinlikle öneriyorum.,Positive
"bu üründen kızım istiyordu. hepsiburada da var mı diye baktım, hem de dışarıdakinden daha ucuza bulunca 4 tane birden aldım. bizim için çok iyi oldu. hiç yorulmadan ürüne sahip olduk.",Positive
türk kahvesi için aldim. haznesindeki kahveyi 30'ar saniyeden 3 tur çekerseniz 1.5 dakika içerisinde  mükemmel incelikte öğütülmüş kahve elde ediyorsunuz.biçaklari mükemmel hazne temizliği çok kolay kağit havlu ile kolay silinebilir. 3 tur çekme nedeni öğütücünün kusurundan değil biçakla hazne tabani arasinda bir boşluk var öğütülen kahve orada biriktiği için bazen iri parçalar kalabilir.. bu boşluk bütün öğütücülerde mevcut. marka bosch olunca gövde kapak ve biçağida kaliteli tereddüt etmeden alabileceğiniz bir ürün tavsiye ederim. alanlar iyi günlerde kullansinlar.,Positive
süperyemekleri çok güzel ve çeşitliydi restaurant çok temizdi personel çok ilgiliydi odalar temizdi gitmek isteyenlere tavsiye ederim çok iyi hizmet aldık,Positive
karne hediyesi olarak kardeşime aldim. bu güne kadar en sevindiği hediye oldu. kullandikça teşekkür ediyor çok sevdi.,Positive
öncelikle sanırım hız konusunda hepsi buradanın üstüne yok ürün için ise güzel benim ihtiyacımı karşılıyor bu fiyata daha iyisi olamazdı galiba,Positive
cok hizli teslimat oldu,Positive
merhaba ürünü sipariş ettikten birkaç gün sonra elime geçti. gayet şık ve güzel duruyor. şahsen çok beğendim ve iki adet satın aldım,Positive
tabiki bir next nextstar değil iş görür bir cihaz istediğiniz görüntü kalitesine ayarlıyabiliyorsunuz 1080- 480p arası ben evimde mutfaktaki küçük televizyona kullandım şuan memnunum hepsiburada harika bu şirket çok iyi çalışıyor...,Positive
"ürün kalite olarak çok güzel. kolyenin olduğu kırmızı kutu çok hoşuma gitmişken dıştaki siyah kutu çok kalitesiz geldi. alınabilecek iyi bir hediyelik. inci seti olmasaydı da olurdu ama ufakta olsa jest yapmış satıcı. kargonun geliş hızı şaşırtmadı, teşekkürler hepsiburada.",Positive
ürün güzel fakat servis anlayışı malesef çok zayıff. 5 günde montaj yaptırabildim.,Negative
Puanına aldanıp izledim.. filmi izleyince 1 puan verdim ama bu 1 puan bile fazla daha düşük puan olmadigindan bu puani vermek zorunda kaldim...Bu film nasil bu puani almiş anlamak güç acaba 15 yaş altindakilermi bu puanlari vermiş merak ediyorum..,Negative
"piyasa fiyatindan ucuza geldi, birkac gun icinde de elime ulasti, tesekkurler.bitince tekrar siparis dusunuyorum.",Positive
dış görünüm güzel ve sağlam telefon ama şarjı ve kamerası çokta iyi değil,Positive
kargo takip sisteminde arızalar olmasına rağmen 3 günde elimize ulaştı. teşekkür ederiz lastik türk lastiği geçen yıl kendi arabam için almıştım memnun kaldım bu yılda kızımın arabasına  aldık inşallah memnun olur.,Positive
her sabah tras olmak zorundayim ve diger 3 bicaklilardan daha rahat bi tiras sagliyor.,Positive
"ürün her yönü ile harika (ekran, hız vb.). ancak elinden telefonu düşürmeyen, sürekli oyun oynayan kişilere hitab etmiyor. oyun oynuyorsanız tam dolu şarj 3 saat civarı dayanıyor. bu süre normal olarak görüyorsanız hiç düşünmeyin alın derim.",Positive
Otelde müşteri değil misafir gibi ağırlandık. Çalışanlar profesyonel ve dinlenik. Recepsiondaki mustafa kardeşime de ayrıca teşekkürler. Havuzlar odalar yemekler harika . Tüm detaylar müşteri için ayrıntılı düşünülmüş . Bana göre tek eksik otelde bir ibadethane olmaması.,Positive
nazan bekiroğlunun okuduğum ilk kitabı la. ancak bundan sonra tüm kitaplarını okumak istiyorum. anlatımı mükemmel. ..kitabı bir arkadaşım ödünç verdi ancak almak isteyenler için hepsiburada ayrıcalığını tavsiye ederim. piyasaya göre ucuz olacağına eminim.,Positive
açıkçası daha önce buna benzer kullandığım ürünle karşılaştırdığımda kullanımı pek tatmin etmedi.,Negative
rezalet rezil berbat ve b ktanets tur istinye bürosundan burayi önerdiler daha önceki tatillerimi yine ets ile yaptim ve önceki tatillerime ets ye teşekür ederim gelelim ayvalik beach otele resepsiyona sabah  gibi eşim ve  yaşindaki kizim ile kapidan içeriye girdik aman allahim resepsiyon snki bir çöplük hertaraf toz içinde örümcek ağlari ve böçek ölüleri her tarafi sarmiş respsiyoniste bu otelde temizlik yapilmiyormu kardeşim diye biraz sitem ettim cevap abi temizya cevabi geldi   nolu odamin hazir olmadiğini saat  gibi hazir olur dediler bende bavulumu birakip otelin dişinda zaman geçirmeye başladim saat    gibi odama gittim ieriye girdiğimde havlu ve yastiklar islak duşa kabin ve kilozet pislikten yosun bağlamiş sadece zemine paspas atmişlar çoçuğuma ilave yatak yok resepsiyona ilave yatak havlu ve yastik istedim  saat sonra isteklerim geldi ama yatak bebek yataği hemen geri gönderttim yerine açilir kapanir tozlu küf bağlamiş bir yatak geldi sonunda bin pişman yerleştim otel bahçesinde dolaşmaya çiktik bahçeler leş gibi sahil ve çoçuk parki daha kötü akşam yemeği için lokantaya geçtik lokanta kelimesi aslinda çok iyi bir kelime köy lokantalar oradan daha temiz ve yemek çeşidi bol ana sicak tavuk sote makarna çorba bulgur pilavi mezeler berbat ve çeşit hiç yok bardaklar tabaklar kaşik ve çatallar kirli meyve çürük kiraz şeftali karpuz içeçek olarak toz limonata ve vişne suyu kolayi arka tarafa saklamişlar görüpte isterseniz veriyorlar ekmekler bütün vaziyette insanlar ellerini sürerek kendileri dilimliyorlar sabah kahvaltilari ise evimdeki kahvalti çeşidi daha fazla ortada iki adam dolaşiyor ne olduklari belli değil tabaktaki yemek bitmeden izinsiz kaldiriyorlar bu yüzden tartiştim akşam çoçuğum yemeklerden rahatsizlandi ayvalik devlet hastanesi açiline kaldirdim  günlüğüne tatile geldim  günüm hastanede geçti ve tatilim erken bitirdim otel şikayetine geri dönelim havuz başinda saat  de başlamasi gerekli ikramlar  de başliyor tavuk sote yapip çeyrek ekmek arasi ikram ediyorlar içtiğimiz su terkos suyunu aritip veriyorlar birebir sordum kapali sular ücretli ben herşey dahil gittim suya para istediler odamda sineklik yok cam actigimizda sinekler içeri hucum ediyor sabaha kadar duvarlar kan lekeleri ile doluyor kisaca temizlik sifir yemekler ve hizmet berbat alinan ücreti ve  yildizi hak etmiyorlar ets gibi kaliteli tur buraya nasil müşteri gönderir ve kalitesini düşürür anlamiş değilim lütfen bu yazdiklarimi ets tur yetkilileri kaile alsin yoksa çok müşteri kaybeder,Negative
aldığımız ürün sipariş günü dahil üç gün içinde geldi.ürün şık duruyor.montajını servisine yaptırdık ama kullanmadık.teşekkürler hepsiburadaya...,Positive
beklentilerimi tam karsilamiyo ama olsu guzel  yinede  goz agritiyo,Positive
"ürünü sipariş verdikten 3 gün sonra elime ulaştı.kurulumu çok kolay.ürüne gelince;fiyat kalite kıyaslamasına göre iyi.orta halli iş görür bir ürün.yürüyüş alanı biraz dar geldi bana ama ben kendi vücuduma göre yorumluyorum.(182 boy ,95 kg).kısacası fiyatına göre güzel bir ürün.işimizi görüyor.",Positive
ürünü sabah saat 12:00 sipariş verdim saat 20:00 da bana ulaştı gerçekten jet servis teşekkürler hb :)  süpürgeyi açıp hemen denedim bi kere çok şık  emiş gücü güzel beklentimi karşıladı ayrıca fiyat olarakta çok iyi resimde görüldüğü gibi,Positive
idare eder yaniii,Positive
"çok sert veya yumuşak değil, konforlu. 75-80 kg civarında birisiyim, density ideal. fiyat olarak çok iyi. özellikle rulo şeklinde ve kapınıza kadar hızla gelmesi çok güzel. yorumlarda bahsedilen koku 1-2 günde kayboluyor. tavsiye ediyorum.",Positive
"dokusu, kalitesi çok güzel. pamuklu ve kokusuz olması ayrıca tercih sebebi. kesinlikle tavsiye ederim.",Positive
eşime aldım çok memnun kaldı çene kıvrımı dudak kenarı sorunsuz traş oldu. ayrıca siparişin ertesi günü geldi.,Positive
ürün gerçekten kullanışlı. ve dijital olması ayrı bir rahatlık. akvaryumun dışına yapıştırdım ve gün içindeki sıcaklık dalgalanmalarını dahi gösteriyor. rahat okunuyor göstergesi.,Positive
"bırakın 6 odalı biri evi ,10 evi aynı gün temizleyecek gücte bir cihaz, cok fazla arastırmaya gerek duymadım hepsi buradadan belki de aldıgım 150.üründen biridir, 5 dk da hepsi buradadan sectim aldım, temizlik sırasında kesinlikle toz kalkmaması ve torbasız oluşu en önemli secim nedenimdi , tozu tamamen su içine hapsediyor,emiş gücü cok başarılı ,5-6 farklı cok yönlü fırçası var ,teleskopik boru sayesinde boyunuza göre ayarlayabiliyorsunuz.ses için minimum ve maksimum ayarları var.",Positive
hayatımda gördüğüm en saçam ve mantık sız film ne anlatıyor bir türlü anlayamadım. adamın biri bir yartıkla aynı evde kalmaya başlıyor falan rüyamı değilmi onuda anlamak mümkün değil 10/2,Negative
"Citizen Kane, sanırım sinema tarihini gelişimini bilmeyenlerin çok da beğenmeyecekleri ya da yeteri şekilde kavrayamayacakları bir film. eğer sinema hakkında birşeyler biliyorsanız Citizen Kane'nin önemini de daha filmi izlemeden bilirsiniz. Kamera'nın bakış açısını değiştiren adam Orson Welles, Kane karakterini çarpıtmadan uzun yıllar Sinemanın kralı tacını giymiş ve halen taşımaktadır. Sinema hakkında bugün ciddi şeyler düşünüyorsak ve spielberg'in dediği gibi en pahalı oyuncağımız sinema ise buralara yurttaş kane'ye yaslanarak gelinmiş biraz da. Sağlam kusursuz bir başyapıt.",Positive
beklediğimden daha iyi.ince ve kullanişli,Positive
fiyatı uygun tam çizgiyi tutturursanız istediğiniz kıvamı sağlıyor. ancak benim gibi rafadan sevenler için yumurtayı çok bekletmemek gerek aksi taktirde kayısı kıvamına gelebiliyor. fiyatına göre gayet uygun bir ürün.,Positive
"ürün alalı 15 gün oldu elektrik faturasını gelmesini beklediğim için biraz geç yazıyorum.ürünü ortalama günde 1 buçuk saat çalıştırmışızdır.hemen ısıtıyor dezavantajı ne diye sorarsanız  tutacak yerinin tam olmaması,kablosunun kısa olması ve ses yapması ve ürün 1. kademede çok ısıtmıyor ama yatmadan önce odayı ısıtmak için çok iyi. ben genelde2. kademede çalıştırdım.ve sadece 5 dakika yetiyor.bu fiyata alınacak ürünlerden biri bence.",Positive
muhteşem kurgulanmış bir son ya da başlangıç :),Positive
"özellikle yeni başlayacaklar için çok iyi bir seçim olacaktır. fiyat / performans oranı çok iyi , ürünü açıp önce bir ıslak mendille silmeniz gerekiyor , yağlı bir şekilde geliyor çünkü ürün. tek eksisi sanırım olması gerekenden fazla büyük ve uzun olması.",Positive
daha yeni (2 gündür) kullanmaya başladım  evin her yerinde mükemmel çekiyor.,Positive
çok beğendim teskkrler,Positive
sorunsuz bir şekilde kullanıyorum şiddetle tavsiye ediyorum,Positive
"schindler's list, şu ana kadar izlemiş olduğum en iyi filmdir.filmde beni bu kadar etkileyen sadece hassas bir konu olan yahudi soykırımını anlatıyor olması diil..film,açılış sahnesiyle başlayarak tüm kareleriyle,muhteşem oyunculuklarıyla,inanılmaz müzikleriyle hayatımın filmleri arasında yerini almıştır.özellikle ralph fiennes ve ben kingsley inanılmaz oyunculuklar sergilemekteler.eğer bir sinemasever olduğunuzu iddia ediyorsanız mutlaka ve mutlaka daha fazla geç kalmadan izleyin... ve sevgili adolf45..burası bir politik görüş bildirim kulvarı diil,film yorumlama forumudur.bir filmi önyargısızca izleyip bir film olarak değerlendirip eleştirirseniz bir sinemasever olursunuz..aksi durumlarda alacağınız sıfatlar farklılaşacaktır..sözettiğiniz diğer tarihsel gerçekler,bu filme konu olanların gerçekliğine gölge düşürmez. herkese sinema dolu bir hayat..",Positive
arkadaşlar samsung galaxy s2 ile kullanıyorum inanın kendi müzik kulaklığından çok çok daha kaliteli ses veriyor ama kesinlikle dikkat etmeniz gereken bir konu var o da bu normal bluetooth konuşma kulaklığı yani müzik dinlemek için değil fakat destekleyen cihazlarda (benimki gibi) müzik film yani radio hariç uygulama yardımı ile açılan programlardan ses alabilirsiniz.yoksa boşa para verirsiniz.,Positive
"fiyatı çok uygun, görüntüsü de oldukça tatmin edici. şarj süresini tam olarak test edemedim ama anne / babam kullanacakları için özellikle kullanışlı olmasını istiyordum. numaraları kayıt ettim, arayanın kimliğinin görünmesi için telekomdan başvuru yaptım. gayet memnun şekilde kullanıyorlar. tavsiye ederim.",Positive
pişman olmayacaksınız...,Positive
Geber Allah’ın cezası engelliyorum seni,Negative
"lastikler gayet başarılı, sessiz, yol tutuşu gayet iyi.",Positive
"cihaz kalitesi experia z3+ ile karşılaştırınca ,, bu cihazlar üst sekment olmasına karsı kaliteli olduğunu bilmenizi isterim, farkı ekran iyi sadece..tavsiye experiadan şaşmayın",Positive
uzun geceler bu kremde olsa gerek cok ise yariyor tavsiye ederim.,Positive
"Tavsiye ederim, tesis çok güzeldi. Denizi çok güzeldi ordaki insalar güzel yüzlüydü,ortamı iyidi. Güzel bir oteldi eski bir otel olduğun sadece banyoyu beğenmedim. Onun dışında herşey iyiydi.",Positive
Dayıcım bunlarda sike sürülecek akıl yok bu amına kodumun IQ orospu çocukları işlerine gelmeyen ne okurlar ne görürler duyarlarsa karşı tarafı troll şizofren vs Belliyorlar bu geçmişini siktiklerime ne anlatsan boş,Negative
ürünü çok sevdim kaliteli saglam bir ürün gibi duruyor.orjinallik testi yaptıgımda %100 orjinal oldugunu anladım.lg ile samgung parçaları ile yapılmıs bir ürün,Positive
Süperdi..,Positive
yıllardır işyerimde değişik marka çay makinaları kullandım ama bunun gibi çay yapanı görmedim.hem daha çabuk hem daha kaliteli.çayı demleyince otomatik düşük ısıya geçerek çayınız daima sıcak kalıyor.ben iki tane aldım biri eve biri işyerine .fiyatıda uygun ..ee daha ne bakliyorsunuz.,Positive
"Görünümü şık ve ince. Şimdiki uzun ince safinaz gibi telefonları güzel bulmuyorum. Kitap okumak, internette gezinmek için bu telefonun ekran oranları çok iyi.   Isınma gibi problemi yok. Yeni aldım uzun vadede batarya dayanıklılığı hakkında bir şey söylemek için henüz erken ancak şimdilik yoğun kullanımda günü rahat çıkarıyor.  Kameraların her ikisi de gayet iyi .Arka kamerayı 13 mp çekime ayarladığınızda oldukça detaylı ve temiz görüntü alıyor.   Ekran süper amoled. Mavi ışık filtresi var. Menüleri kullanışlı  Kasa için plastik diyenler olmuş ucuz bir görüntüsü yok ve arka kapak malzemesi telefon tutuşunu iyi sağlayacak şekilde, kaymayı önlediği gibi ağır bir görünüm de sağlamış.   Samsung Türkiye garantisi var, Hepsiburada satıcısından cuma sipariş ettim cumartesi sabah ulaştı.",Positive
söylenen kadar ince ve tam uyumlu. eğer c7 aldıysanız yanında mutlaka bu kılıfı alın derim.,Positive
"hayatımda izlediğim en kötü filmlerden biriydi.Efektler tam bir fiyasko.. film sonu için sürpriz diyenleri de hiç mi hiç anlamadım,velhasıl film başından sonuna kadar çok sıkıcı gitmeyin paranıza ve zamanınıza yazık..",Negative
12 yıl önce kullanmıştım hepsiburada.com da gördüm ve yeniden sipariş verdim gerçekten çok etkileyici ve kalıcı kokusu var almak isteyenlere parfümü gözünüz kapalı alabilirsiniz diyorum o kadar fiyatı piyasada en uygunu hepsiburada.com da,Positive
hizli kargo orijinal ürün teşekkurler hepsiburada. kesinlikle tavsiye ediyorum eski bataryamdan daha uzun gdiyor..,Positive
ürünü hepsiburadadan almadım samsungun kendi bayisinden aldım ama burada bu ürünü alacak olan arkadaşlara ürünün 2015 yılına göre çok sesli çalıştığı konusunda deneyimimi paylaşmak istedim. tabi yine alıp almakta karar alacak olan arkadaşların...,Negative
kapıma kadar geldi. hemde bu fiyata. yani bir insan daha ne ister ki. gir hepsiburadaya ver siparişi kapına gelsin. üstelik taksit de cabası.,Positive
"3.000 mah batarya gücüne sahip telefonumu, 1 defa dolduruyor ve ikinci defa doldururken bitiyor. en az 3 defa şarj etmesini bekliyordum ben. benim ihtiyacımı karşılamadı.",Negative
ichbinnzeynep Doğru konuş o zaman niye adam yunus emreye ciğersiz diyor ve sana noluyor adamin umrunda değil tipsiz demem sen burda avukatlik yapiyorsun,Negative
"ürünü yorumlara baktıktan sonra detaylı araştırma sonucu aldım,siz benim gibi zahmete girmeyin alacaksanız direkt gönül rahatlığı ile alın, çok hızlı kargo ,kısacası başarılı...",Positive
çocukluğumda izlediğim hayatımın en güzel filmlerinden biriydi zaten eski filmleri hep sevmişimdir şimdi bile tv de görsem oturur büyük bir keyifle izlerim ...,Positive
"aldım ve bir aydır kullanıyorum, fiyatına göre iyi, işimi görüyor, sorunsuz çalışıyor. fazla para vermeyeyim işimi görsün diyorsanız tavsiye ederim.",Negative
2 yıldır kullanan biri olarak söylüyorum ki gerçekten güzel telefon bugüne kadar kasma donma olmadı o kadar darbe almasına ve 2 kere suya maruz kalmasına rağmen hala çalışıyor :) şarj olayı da eğer normal bir kullanım yaparsanız 2 3 gün gidiyor,Positive
çok tatli bir ürün sorunsuz elime ulaştı çeyizime aldım,Positive
"süper bir film hayatın gerçeklerini çok güzel yansıtmışlar, oyuncularda çok başarılıydı bence izlediğim en güzel filmlerden biriydi",Positive
"9 bunlar harici diğerleri zaten bilinen özellikler. çift yönlü, tam kapanabilir tente, çocuklara için ayak kılıfı vs.",Positive
