text,label
iki yıllık deri döşemelerimdeki tüm sorunları çok kısa sürede halletti.bunun için şimdiye kadar boşa çok para harcamışım.şiddetle tavsiye ederim.iyi bir seçim yapmışım.,Positive
ürün fiyatına göre çok iyi daha önce kullanmıştım şimdi tekrar alıyorum ..,Positive
ürünü 4 5 aydır kullanıyorum. fayans üzerinde idare eder ancak parkelerde çok vasat. parke sildiğinde kuruduğu anda parkelerde iz bırakıyor. silmeden önceki halinden bile kirli bir görüntü oluşuyor.,Negative
film çok güzel ve will smith in oğlunun oynaması ve çok iyi oynaması şaşırtııcı ve etkileyiici 10/8,Positive
film cok iyi degil ama cok güzelde degil bir kere cem yilmazı fragmanda filmde oynadıgı butun sahneleri koymuslar. filmde en sevdigim olay bir anda havadan yere inilmesi. Filmde kime ne olup olmadıgı mechul. İnsallah 2. si cekilmez.,Negative
iyi ürün orijinal,Positive
çok memnunum. kesinlikle tavsiye ederim,Positive
ışıkları çok hoşuma gitti ilk ısıtırken kırmızı sonra mavi yanıyor .sonra sıcak tutmada anahtarlı olması da güzel çayı bizim iş yerinin yakınındaki çaycıdan daha güzel denliyor kapağıda çelik olsa nasıl olurdu bilemem ama bence harika daha ucuzlarıda var daha pahalıları baya araştırdım en iyisi diyebilirim,Positive
kesinlikle mükemmel bi ürün üstelik çok ekonomik.,Positive
Bahçelievler’de bir tekstil atölyesinde patlama meydana geldi.,Positive
pratik bir ürün. kapıya takılması ve boy ayarlaması çok basit. benim 1. sınıfa giden çocuğa verdim taktı. yalnız önünde eşik olan kapılarda kullanılamazzzzz.,Positive
cunku sarjını usb den alıyor o  yüzden duşunun derım yada tavsıyem ayrı bır sarj cıhazı alın,Negative
bence bu abajur olarak da kullanılabilecek olan antik telefon görünümlü dizayn çok güzel olmuş. bir küp blok kutusu için gayet ayrıntılı bir işçilik.,Positive
en iyi filmnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,Positive
çok memnunuz teşekkürler hepsiburada ailesi...,Positive
kesinlikle okumanızı tavsiye ederim baya indirime gitmiş,Positive
"bir sene önce eşime ithalatçı garantili almıştım, gerçi hoş ya ablam da türkiye garantili aldı ve boot loop denilen bir kronik sorunla karşılaştı ikisi de. anladım ki telefonun ömrü 1-1.5 sene. sözde garanti var, anakart değişip geliyor yine aynı sorun. 2 side 2. gönderimini yaşadı, bakalım ne yapıp geri gönderecekler. samsung en azından ürününün arkasında durdu bir üst model değişimi para iadesi falan. ama lg' nin abaküsünü bile almam bundan sonra. bir de garanti servislerine öyle müşteri temsilcileri koymuşlar ki, ruhları emilmiş gibi konuşuyorlar, neredeyse hiç bir bilgi vermiyorlar. eski model bir telefon alacaksanız garanti servislerini ve yaşanılan kronik problemlere ne gibi çözüm sunduklarına bakmadan almayın. lg boot loop, ghost screen sorunu yazın binlerce kullanıcının bunlardan bahsettiğini göreceksiniz.",Negative
1. çok parlak bir görüntüden çok mat ama yeni gibi duruyor,Positive
ilginiz için teşekkürler ürün beklediğim gibi şuanda kargoda çok kısa sürede elime ulaştı teşekkür ederim. keyifli alış verişler diliyorum herkese,Positive
"Zaman kaybı.Sırf Cüneyt Arkın'ın hatrı için gittiğim bi filmdi ama diğer Türk filmler ile karşılaştırcak olursak Keloğlan'dan iyi Gora'dan ve ya Vizontele'den bin kat daha kötü.Şindi diceksiniz bunların hepsi farklı kategorideki filmler ama bunda da yapılan espriler çoook basit,absürd,komik değil.......Siz karar verin artık",Negative
"ürün gerçekten başarılı. özellikle salondaki büyük sehpanın tüm kenarlarını kapladım. kahverengi aldım ve renkle uyumda sağladı. yatak gibi yumuşak hale gelmiyor tabiki kimse de öyle olacağını beklemesin, sivri köşe ve kenarların çarpma durumunda etkisini çok azaltacağı bir malzeme. işe yarar bir ürün. yapıştırıcısı konusunda hiç sorun yaşamadım, gayet de iyi tutuyor. kesinlikle çocukları korumak için öneririm.",Positive
alış veriş ve kargo hizmetinden memmun um,Positive
"mutlaka okuyun, fiyatıda ucuz.yılın en iyilerinden.",Positive
ürünü yorumlardan okuyarak aldım ve çok memnunum günlük kullanım için harika çalışan bir bayan olarak sabah ağır bir parfümü bünye kaldırmıyor ama bu parfüm hafif fakat etkileyici,Positive
o son tekerleğin küçük olması çok iyi bir özellik çünkü yol tutuşu ve bütün tekerleklerin yere değmesini sağlıyor . dikkat edersen hiçbir patende ön tekerlek yere değmez buda dengeliyor .,Positive
flip kedi hacı yatmaz aldım.kedim çok sevdi ve çok güzel oynuyo .fiyatı da uygun mükemmel bi ürün diyebilirim.,Positive
muhteşem kalite. kargonun paketlenmesi ve hızı da harika. cescesor'a teşekkürler. kampanyalarının ve kaliteli ürünlerinin devamını dilerim.,Positive
merhaba arkadaşlar ürün gerçekten çok hızlı şarj ediyor note 2 var bende 1.30 saatte ediyor ortalama.düsunmeden alabilirsiniz hakkını veriyor.,Positive
çağların ötesinde bir klasik...,Positive
arkadaşlar film çok sıradan. tamamiyle vakit kaybı. klişelerle dolu. hiç mi hiç tavsiye etmiyorum.,Negative
ben iki çeşit ürünüde sipariş ettim ertesi gün bana ulaştı.ikiside özenle paketlenmiş ve birbirinden güzeller.tavsiye ederim ;),Positive
"4.5g uyumlu cihaz gerçekten çok güzel. zarif, hafif ve performansı da çok güzel. oğlum için aldım. güle güle kullansın. ürünü araştırarak aldım. a500fq modeli. f modelleri 4.5g uyumlu. ürün sorunsuz olarak zamanında geldi. teşekkür ediyorum. hem ürünü hem de hepsiburada.comu tavsiye ediyorum...",Positive
"kusursuz çalışıyor :) böyle ürünleri çok seviyorum. durup dururken aklıma düşüyor, yumurta yapıyorum. geyik olsun diye almıştım, şimdi yumurta kokuyorum :d",Positive
çok güzel bir ürün. şarjı uzun süre gidiyor. kesinlikle tavsiye ederim.,Positive
2 ayrı dünyadaki insan ın birbirine olan bağını anlatıyor. harika bir kitap,Positive
Olumlu yönleri: Ürünü beğenmedim  Olumsuz yönleri: Aynı marka bende var bu na ısınmadım,Negative
kargo çok hızlı geldi izmirde oturmama rağmen. onun dışında hakiki deri ve ele oturdu fakat 2 parmak arası eldivenin birinde deri iken birisinde bez dikilmiş sanki eldivenler karışmış gibi çözemedim birisinin dış kısmı hafif daha kırışık ve kullanılmış gibiyken diğeri daha parlak ve pürüzsüzdü. parasına göre kullanılabilir bi ürün,Positive
eşim ve oğlum çok beğendi.,Positive
kum sesi geliyor,Negative
özelliklerine göre çok pahalı,Negative
"tek kelimeyle harika. birincisinde sonra biraz hayal kırıklığı yaşadım ancak, yine de mükemmeldi. herkes izlemeli diyorum, ama önce birincisi var tabii ;)",Positive
daha öncede benzer ürün almıştım. ancak diğer ürünlerden renk ve malzeme konusunda çok büyük bir kalite farkı var. bu yüzden üç adet aldım. bir pakette uyum sorunu olsa da telefonda samimi oluşlarından ve ürünü değiştirip uyumlu ürün göndermelerinden ayrıca memnun kaldığım için yorum yazmak istedim. şu an türkiye piyasasındaki rengi ve kalitesi en güzel oyuncak.,Positive
"Üniversite senatoları sadece Üniversiteye dair eğitim ve akademik ışlerin konuşulduğu yer değildir. Topluma karşı başka sorumlulukları da var. Üniversite Senatolarından özellikle kadına, çocuğa, hayvana ve doğaya karşı şiddeti kınayan bildiriler bekliyorum.",Positive
"ama kitabın sonundaki ebubekir efendi ile despinanın aralarındaki aşk hikayesi !!! ""kırk yıllık kani olur mu yani""",Positive
"kingston ile tanışmam 128 mb flash disk ile olmuştu. ne badireler atlattı da bir şey olmadı. sağolsun annem cebime bakmadı, çamaşır makinesinde her türlü ıslaklığa maruz kaldı ama hiç bir şey olmadı. :) bu yüzden kingston a güvenim tam...",Positive
Seks üzerine kurulmuş anlamsız bir film..Josh'u çaresiz duruma düşürerek komedi yapalım demişler olmamış...,Negative
arkadaslar kesinlikle yalan su geciriyor.su gecirdigi icin mest olarak kullanamazsiniz.sicak tutabilir ama cokta kaliteli bir urun degil.,Negative
31 aralik gece siparis vermistim. az once elime ulasti. cok cok guzeller boylarida gayet buyuk.onyargilarim vardi ama hepsi ucup gitti cok tesekkur ederim,Positive
arabada gayet yeterli olacak bir ürün. çok fazla bir çekiş gücü beklemeyin ama hem ıslak hem kuru özelliği ve ucuz fiyatıyla gayet kullanışlı ve yeterli. dar yerler için aparatı da var.,Positive
"burdaki yorumlara bakarak ve arkadaş tavsiyesi ile aldım, iyi ki dost sözü dinlemişim. o kadar az ses çıkarıyor ki odayı süpürürken kapıyı kaparsanız, diğer odadakiler sesi duymuyor! bir bayan olarak tek eller evimi süpürüyorum.toz taneciklerini zerre bırakmadan çekiyor.teşekkürler philips, sayende nokta atışı yaptım.",Positive
Djimon Hounsou' nun oyunculuğunu beğendim. Güzel bir film her yönüyle,Positive
evde kendi çapımda kullanacağım diyorsanız tavsiye ederim,Positive
"ürünü akşam sipariş verdim, sabah elimdeydi bu kadar kıza sürede beklemiyordum ve çok uygun fiyat teşekkürler hepsiburada :)",Positive
fiyat olarak alınacak en güzel ürün s-link bilindiği gibi güzel bi marka,Positive
teslimatı ise 3 günde oldu.gayet hızlı.teşekkürler hepsiburada,Positive
"ben,livaneli eserlerinin neredeyse hepsini okudum. çok güzel bir kitaptı ,tavsiye ederim.insanda merak duygusunu uyandırıp insanı sürüklüyor.mutlaka almanızı tavsiye ederim.",Positive
ben zaten tefal kullanıcısıyım çünkü mükemmel işçilik uzun ömürlü velhasıl bilinçli kullanıldığında yıllarca kullan. biz çok memnunuz.kullnıcılara yavsiye ederim.,Positive
fiyatı ve kalitesi bakımından benden tam not aldı. kutu icindeki terazi sayesinde duzgun bir sekilde ayarladım ve 4 vida ile montajı 15 dk surmedi.,Positive
"kalitesi, hızı, bataryası çok iyi. ve tabiki fotoğraf çekinmeyi çok seven bir insan olarak kamerasına da bayıldım :) yalnız bir sorun var ilk şarja taktığınzda çok ısınma yapacak, ikinci seferde böyle bir sıkıntı olmuyor. telefonun sürekli uygulamaları açık olduğu halde bir gün şarj gitti ki bu ilk gündü sürekli uğraştım telefonla. eğer kararsızsanız almanızı tavsiye ederim elde de oldukça şık duruyor :)",Positive
telefonumu denize dusurdum ve yeniden ayni telefonu almaya karar verdim. hepsiburada araciligi ile tabii.,Positive
"sadece bir çocuk filminin ötesine geçememiş, harcanan paraya yazık edilmiş,daniel craig bikaç sahne dışında tozu olmayan basit ve boşa harcanmış bir yapım",Negative
gönül rahatlığı ile favori 3 lemem diyebilirim artık..muhteşem olmuş...,Positive
taşlar hariç büyük bir beklentiye girmeyin.,Negative
devamlı dışardan pil alıp değiştirmenize artık gerek yok. ürün gayet kullanışlı ve kaliteli bir ürün 4 adet pili aynı zamanda şarj edebiliyorsunuz böylece hem zamandan hemde daha fazla maliyetten kurtuluyorsunuz. şuan ki hb fiyatta gerçekten çok hesaplı,Positive
ürün orjinal olup 2 günde bana ulaştı teşekkürler hepsibura.com,Positive
"ürün beklentiyi karşılamıyor, görüntü kalitesi güzel ancak kanal geçişleti yeterince iyi değil, internet vs. özellikleri çok yavaş, kabal geçişlerinde veya seyrederken ara sıra ekrana opera mini eeb tarayıcının simgesi gelip kayboluyor. flash bellekten film seyrediyorsanız 720p veya 1080p filmleri donuk oynatıyor pek beğenmedim ürünü.",Negative
Abbas bey hizmetli biri erkek diğeri kizlar olmak üzere sadece tuvalet temizligi yarım saatte bir tuvaletler temizlendiğini dusunelim siniflar okul temizligi içinde ayrı kişi olsa malum sinif havalandirması kapı sıra vs sık sık dezenfekde edilmesi için desek Nasıl olacak,Positive
"istediğim ürün , kısa zamanda elime ulaştı.",Positive
ben iphone 6s de kullanıyorum sorunsuz ve en güzel tarafı araca biner bin ez resmen telefonu tutucuya fırlatıp yapıştırıyorum alırken anahtarı çıkartmaktan daha kolay,Positive
"bu nasıl bir saçmalıktır ya? film sadece istanbulda 2 salonda vizyonda, yazık türkiye ye recep ivedik şov yapar festival filmleri ya 2 salona gelir ya da hiç gelmez. bu işte emeği geçen herkese bravo",Negative
"iki tostu aynı anda yapaliyorsunuz,hızlı bir şekilde tostunuz hazır olabiliyor,ayaküstü kahvaltı yapanlar için tavsiye ederim.olumsuzluğu ise kademeli bir ısı ayarı yapılamaması.kargo ikinci günde teslim edildi.fiyata göre güzel bir ürün tavsiye ederim.hepsiburada farkı hız ve güven.",Positive
güzelce keserseniz yumuşak olduğu için tabanda düz duruyor katlanma olmuyor.,Positive
harika bir film pixar bu işi biliyor gerçekten dokunaklı bu filme sonsuz sevgiler asla çocuklara değil büyüklere hizmet ediyor,Positive
garip bi aşk hikayesi ama acaba bu kitaba bayılanlardan hangisi felçli bi adama ömrünün sonuna kadar bakmak ister kurgu gerçekçi değildi,Negative
bence berbat bi filmdi depp tim bur.. la çalışmayaınca böle kalıyor deyim yerindeyse ben hiç hoşlanmadım depp in en kötü filmi film de bence en son oynayacak oyuncu deep birazdaha karanlıkve daha korkun olabilirdi o zaman tadından yenmezdi işte böle çok kötü 10 dan 2,Negative
"Nasıl tarihin en iyi bond filmi diyolar, hayret ediyorum. 15 km lik deparlar, 100 mt yüksekteki vinçten başka vince atlamalar, hepsi yetmezmiş gibi bir de pokerle terörist finansmanını çökertme saçmalığı... Bond serisine saygısı olanlar bu filmi seyretmesin, benden söylemesi....",Negative
mükemmel her yenilenişlerinde bende bir üst modele geçmek zorunda kalıyorum bu işte çok iyiler bu ürünü herkese tavsiye ederim daha iyisini yapan bir firma çıkana kadar onlarlayım,Positive
"snapdragon 617 , geçmiş olsun.",Negative
gayet başarılı bir ürün bu ikinci kullanışım memnunum,Positive
kısa sürede bukadar güzel lezzet şaşırtıcı.,Positive
"sade ..... kullanışlı ...... orta seğment güzel bir telefon  .....  hızı iyi .... şarj olayı iyi= 1-1,5 gün rahat çıkarıyor ....... özelliklerinde yazdıklarının hepsi mevcut telefonda.",Positive
*emeği geçen herkezin eline sağlık...,Positive
kaliteli ürün detaylı içerik 3 adet jelatin çıkıyor,Positive
ev işleri için ideal bu fiyata alınır,Positive
geçen ay aldim g4 cok memnun kaldim hic skkntsi yok,Positive
bir aralar her Türk komedi filminden Peker Açıkalın çıkardı. şimdi de hepsinde Mustafa Üstündağ.. bizde de bir oyuncu bir rolde(Muro) tutulmasın. hemen gözümüze gözümüze sokucaklar. :S,Negative
süper bir ürün herkese tavsiye ederim... yine olsa yine alırım ama şimdilik bir tane yeterli,Positive
"Nolan'ın en büyük hayranlarından biri olarak tabiiki son filmi Prestij'i de çok beğendim.Bikere izleyiciyi sürekli geren,gergin tutan bi havası var ve bence sihrin 3 aşamasını oldukça iyi uygulayarak filmini harika bir sihir gösterisine çevirmiş.",Positive
muhteşem bi ürün daha .. fantom hayatıma girdi gireli temizlik muhteşem oldu .. çok güzel çekiyo her yere giriyo küçük kullanımı da çok güzel ..  herkese tavsiye edyorum ..,Positive
uzun süredir kullandığımız bir ürün hem fiyatı da uygun tavsiye ederim..,Positive
Bence hiç güzel bi film değil gülmek için kendinizi zorlamalısınız komedi türünde komik olmayan filmlerden.,Negative
ihtiyacın varsa al site güvenilir yıllardır alışveriş yapıyorum beğenmediğin üründe kolay iade ediyorsun yani sıkıntı yok...,Positive
"zaman zaman eğlenceli zaman zaman sıkıcı, izlemezseniz çok şey kaybetmezsiniz.",Negative
en sevdiğim kısmı boyutlarının büyük olması.,Positive
Cok memnunuz servıs cok guzel.,Positive
"saat bugün itibariyle elime ulaştı, orjinal kutusu ve garanti belgesi ile geldi. hasar falan almaması güzel birşey, uzun zamandan beri g-shock serilerine bakıyorum, renk olarak, model olarak gerçekten iyi, ayrıca şunu da söylemek istiyorum kendi sitesi dahil birçok yerde bu saate baktım, kredi kartı taksitle alıcaksanız diğer yerlerde vade farkı var, fiyatına göre tercih edebileceğiniz güzel bir saat tavsiye ederim.",Positive
açıkçası saat beklentimin üzerinde çıktı diyebilirim. fiyatına göre oldukça şık görünümlü. sessiz olması ve belirgin yani tam bir saat niteliğinde susten uzak olması bakımından oldukça güzel. kesinlikle tavsiye ediyorum. teşekkürler hepsi burada ??,Positive
"artıları; muhteşem pil ömrü,başarılı ekranı,fiyatinin cok cok ustunde telefonlarda bulunan snapdragon 820 islemcisi,takılmadan arayuz,cok ince ve hafif tasarim,hizli şarj ozelligi  eksileri; yuksek sar degeri,diger arti ozelliklerine yakismayan kamera cozunurlulugu (fiyatina gore yinede  cok iyi) paket icinden kulaklik cikmamasi,.. bu ozelliklerini arastirip yazmadim bire bire kullanarak tecrube ettim. kesinlikle bu fiyata turkiyede alinacak en iyi telefon.  saticida guvenilir",Positive
3 boyutlu diyorlar ama siyah beyaz filmi 3 boyut yapsan ne olcak çok garip valla 3 boyutu adam akıllı hissettiricek sahne bile yoktu 10 uzerinden 0 olsada versem.,Negative
"ilkkez bu tarz birşey kullanan birisi olarak reklamlara kandığımı düşünüyorum, o kadar da beğenmedim, ürün çok uzun 1 karış civarı, kafalarına banyodaki uçuşan mikropları korumak için bir koruma aparatı yapmayı düşünmemişler. fırça başlıkları tam tur atmıyor sadece titriyor kafalar da küçük olduğu için temizlediği alan sınırlı, normal firca daha kullanışlı bence.  2 tane makine 2 tane başlık geldi ama 2 başlıgında belinde pembe halka vardı, farklı renk koysalar kimin fırcası kimin olduğu belli olurdu. şarj aleti ise kablosuz olarak yerine tkınca sarj ediyor. sarj etmek istemezsenizyine sarj aparatının sağında ve solunda 2 ayak daha var onlara takılı olarak dik durabiliyor ama dige ayaklar biraz küçük makine eğik duruyor. resimde görünen  üstünde güç simgesi olan kutu ise seyahat kutusu ama tek fırçalık. arıca dişi fırçalarken ise sanki dişci dişinizi oyuyor gibi bir ses duyuyorsunuz kafa tasınızda. yorumlarda bu kadar çok begenen olması çok ilginç geldi bana. şu anki tecrübem olsaydı almazdım.",Negative
çok güzel bir ürün kısa surede ısınıyor ve oldukca kibar cok yer kaplamıyor. ayrıca sağlam da,Positive
"birden fazla bölgeden tutabildiğiniz için ağırlık kaldırmak bir zevk haline dönüyor. malzemesi kaliteli,  5 kg yakın ağırlıkta içi dolu krom malzeme. arada mandallar gevşiyor gibi oluyor ama onuda sıkıyorsunuz. kesinlikle tavsiye ederim.",Positive
ürünün kalitesini konuşmaya gerek yok. teslimat çok hızlıydı. fiyat ise idare eder.,Positive
"ürün güzel , yarım saatte kurduk. güzel. tavsiye ederim.",Positive
"Serinin son filmi biraz fazlaca melodram kokuyor olmasına rağmen yine de çok iyiydi,kişisel olarak Western atmosferini hiç sevmesem de bu filmde ona getirilen orjinal yorum da takdire şayandı,eğlence dozu düşmüyordu ve finali de doğrusu çok iyiydi serinin en zayıf filmi olmasına rağmen,şimdiki birçok filmden çok daha iyi olduğu ve hala eskimediği de tartışılmaz bir gerçek.Saygılar.",Positive
"kullanımı da kolay, temizliği de güzel, hepsiburadada fiyat da cok uygun, mutlaka alın derim, ilk kullanımda paspası bir kez cevirdim haznesinde suyunu bırakmadı, sürekli bastırıp suyunu sıktırmak lazım.",Positive
hepsiburada.com dan ilk kez alışveriş yaptım.paketleme gayet iyi sorunsuz teslimat yapıldı.,Positive
örneğin bende spigen volt pack kılıf var(şarjlı kılıf) var. tam ekran cam koruma varken bu kılıf ile uymadığı için yan kısımları açıkta kalan cam korumayı aldım ve çok memnunum.,Positive
"günü gelince, o acımadan copla vuranla bu adam karşı karşıya gelmeli . bence anca adalet öyle yerini bulur. tam teçhizat nasılsa karşılık veremeyeceğini bilerek öyle vuruyoken, bi de eşit şartlarda aynı yerde bulunmalılar",Positive
"8 yaşındaki kızıma aldım. spariş 5 günde geçti elime, fiyatına göre gayet kaliteli tahminimden daha güzel çıktı. 29 numara ayakkabı giyen kızıma 34-37 olanını aldım neredeyse tam oldu. kalıplar ayakkabı kalıplarına oranla daha küçük. hepsiburda.coma teşekkürler...",Positive
"çok güzel ve kaliteli bir ürün ayrica tasarimi çok şik teşekkürler,",Positive
daha önce ucuz mama kullanıyordum veteriner tavsiyesi ile başladım. diğer mamalara göre biraz pahalı olabilir ama evde 5 kedi var. hepsi severek yiyor ve bu şekilde alınca daha ucuz oluyor.,Positive
- fotoğraf çekerken flaş olmadığından hafif kranlık çıkıyor,Positive
süper makine. ben 15-20 yıllık ustayım. rahat çalışmanız için mükemmel bir ürün...,Positive
ürünü almadan evvel tereddüt ettim. 2 kedin var çünkü. yırtılır diye düşündüm. ama bende öyle bir sorun olmadı. hem temiz hem ekonomik. bittiğinde bir tane daha sipariş vereceğim.,Positive
aldığıma çok memnunum hiç bir sorun yaşamadım. teşekkürler,Positive
büyük dosyalarda 77mb/s yı gördü oldukça hızlı bir ürün. bu fiyata alınabilecek çok iyi bir ürün.,Positive
bence artık bu filmi seyretmeyen olmamalı heralde.yani artık bi insanın sinemaya hiç ilgisi olmasa bile bu filmi kesin seyretmesi lazım.,Positive
Harika yorumlara bir yenisi eklensin bakalım,Positive
zaman benim için önemli diyosanız bikaçtane alın ve daha kısa sürede vücudunuzu rahatlatın :)),Positive
diğer serisi gibi bu seride mükemmeldi.efektler falan harikaydı.üçüncüsünü sabırsızlıkla bekliyorum.,Positive
dökme tavaya benziyor çok kaliteli malzeme ve işçilik uzun vadede çok kullanışlı olur,Positive
sparişten 5 gün sonra elime ulaştı ürün cok güclü ancak toz torba yerinhin üstte olması yoruyor ama emiş gücü olarak cok gzl tavsiye ederim,Positive
Basarılı serının basarılı devam fılmı.O kadar ki en guzel devam fılmı bıle denebılır.Surukleyıcılıgı ve guzellıgı azalmamız artmıs bıle..Gorsel acıdan o kadar zengın kı bır dakıka bıle ayıramıyorsunuz gozlerınızı fılmden.Johnny Depp e ıse asık olmamak kacınılmaz :),Positive
tasarımı oldukça şık ve göz alıcı olmuş cihazı elinize aldığınız andan itibaren kalitesini hissediyorsunuz. normalde traş sonrası cildimde hafif gerginlik ve kuruma hissi olurken ilk deneyimlemem sonucunda traş sonrası  cildimde ferahlık hissi vardı. ben çok memnun kaldım tavsiye ederim. herkese keyifli alışverişler.,Positive
