text,label
"ürün bana fazla gürültülü geldi ama diğer özellikleri fena sayılmaz. program seçenekleri yeterli. özellikle kısa programı çok işe yarıyor. mükemmellik beklemeyenlere ""kampanyalı fiyatı da düşünürsek"" tavsiye edebileceğim bir ürün.",Negative
"kesinlikle tavsiye ederim kargo çok hızlı , çarşaf lastikli ve çok canlı renkler soluk değil. kutusu bile muhteşem ayrıca yastık kılıfları çift taraflı desenli olması güzel olmuş.. teşekkürler hepsiburada",Positive
sen benim ruh ikizim misin,Positive
fiyatının çok üstünde kalite diyebilirimi çok memnunum herkese de tavsiye ederim çok kullanışlı çin malı ama kaliteli en azından akvaryumunuzda kesinlikle istediğiniz işi görüyor tşk ler hepsiburada.com a :),Positive
ölü deriyi temizlemedi.belki 5saat boyunca hiç durmadan bu işlemi yaparsam bir işe yarar.reklamında göründüğü gibi değil.ayrıca bu işlemi yaparken ölü deriyi un gibi havaya saçıyor .her tarafa yayılıyor yani.ben memnun kalmadim .tavsiye etmem boşuna para vermeyin.sadece parmağımdaki nasiri temizledi.inatçı sert topuklara bi faydası olmadigini söyleyebilirim.,Negative
evet gerçekten zamanında teslim ve ucuz güzel ürünler satılıyor bu sitede.tşk ederim.bütün herkese tavsiye dederim.normal yerlerde çok daha pahalı çünkü,Positive
güzel ürün güzel hediye...hızlı kargo,Positive
Ya ne bu şimdi film diye izlettiriyosunuz bunu da iiki sinemaya gidipte bissürü para vermedim vcd si çıktı onu da kiraladım almaya değmez bunlar zaten ünlü filimde oynatıpta para kazanmalarından başka bi faydası olmaz hiç tavsiye etmem okanada teessüf ederim diğerleri neyse de sana hiç yakıştıramadım üstelik de nerdeyse eşkıyayı oynıycakmış gibi...,Negative
bu ürünü aldığımdan beri her gün kullanıyorum gayet güzel sorun yaramadı bana. tavsiye ederim sadece biraz büyük. daha sonra tekrar almayı düşünebileceğim bir ürün.,Positive
Kitabı yine Jean-Christophe Grangé’a ait Kızıl Nehirler ve Leyleklerin Uçuşu kadar etkileyici değildi daha çok fantastik tarzda bir kitaptı.Filmini ise bir Grangé takipcisi olarak sabırsızlıkla bekliyorum.İnşallah Kızıl Nehirler ve Kurtlar İmparatorluğu’nda yaşadığım hayal kırıklığını yaşamam.,Negative
kitap fazlasıyla akıcı.ilk başta farklı farklı karakterleri anlatıyor sonrasında bu karakterleri yazar ustaca birbirlerinin hayatına sokuyor.cidden kitap güzeldi.,Positive
birkaç kez kullandım çekişi iyi ve en güzel tarafı da sesinin diğer makalara göre az oluşu temizlemesi de gayet pratik,Positive
ürün yeni elime ulaştı sorunsuz ve kaliteli alışveriş.,Positive
fiyat - performans açısından on numara.,Positive
senarya güzel gibi ama pek tutarlı değil yada filme aktaramamışlar.yorumları okuyunca güzel bişe bekledim ama tam bir FiYasKo ile karşılaştım,Negative
fiyata göre çok iyi pahalı ürün almaya gerek yok,Positive
bugün elime ulaştı hem boyut olarak hemde dış görünüş olarak güzel bir ürün kablosu biraz kısa ama leptoplarda bir sıkıntı olmuyor teşekkürler,Positive
ürünü 1 haftadır kullanıyoruz ve çok memnunum. normal fırça ile orası burası olmadı diye fırçalamadığımı farkettim. daha derinlemesine temizlik yaptığı kesin. macun iyi beyazlatma yapıyor. yek sorun benim için kargo oldu. hızlı kargo kampanyasına denk gelmediğim için sipariş verdikten sonra biraz beklemek durumunda kaldık.,Positive
ürünüm sorunsuz bir şekilde elime ulaştı öncelikle bunun için teşekkür ederim :) ayrıca kullanımı kolay ve rahat özellikle büyük akvaryumlar için ideal ilk defa kullandım ve çok memnun kaldım tavsiye ederim,Positive
2013 yılında eskişehir'de kar yağdığı için kar lastiği aldım. sök tak uğraşmamak için yaz kış kullandım hiçbir sorun yaşamadım. kar lastiği yazın fazla yaktırır diyorlar ama onu fark edemedim. lastik yumuşak olduğu için araç kasislerde daha rahat yolculuk imkanı veriyor,Positive
Seçimlerim  çabalarım  sevdiklerim kendime yaptığım en büyük saygısızlıklardı,Positive
hemen tedarik edildi on numara beş yıldız bir ürün,Positive
"Ne izledim anlamadım saçma,sıkıcı bi film tavsiye etmem",Negative
fiyata bakacak olursak arayüzü olsun sinyal verimliği olsun gerçekten başarılı. 2. kez sipariş veriyorum.,Positive
antremanlarla beraber alanlar kilo da düşme olmayınca sakın zayıflayamıyorum diye düşünmesinler bende öyle sanmıştım gerçekten iyi bir enerji hissi veriyor antremanlarımdan sırılsıklam çıkıyorum ve diyette yapıyorum ve ilk 2 ay neredeyse birkaç kilo dışında verememiştim meğersem yağ oranım azalırken kas oranım arttığı içinmiş vücut sıkılaşıyor kemer küçültüyorsunuz ama kilo düşmüyor şu anda 3. ayımın sonundayım ve kilo vermem hızlandı ve toplamda yaklaşık 9 kiloyu vermiş oldum bir o kadar daha versem bana yeter ama kilodan çok kendimi çok daha dinç hissediyorum vücut yapım bayağı sıkılaştı sonuç olarak gayet başarılı bir ürün ben 5 yıldız veriyorum,Positive
urun gayet kaliteli malzemesi saglam. icerisinden parcalarin hepsi cikti eksik yoktu. aslinda kolay kurulumu ama biz biraz ugrastik. devamli bu isleri yapmayan kisiler olarak. yine olsa yine alabilecegimiz bir urun. fiyati da gayet iyi.,Positive
biraz daha kısa tutabilselermiş filmi gayet güzel olabilirdi.. ama hersey mükemmel.. özellikle solomon vandy karakteri çok etkileyici..,Positive
"ürünü sorunsuz teslim aldım. evo garantili ve yurt dışı şarj cihazı ile kapalı kutuda geldi ,şarj cihazı dönüştürücü aparat koyulmuş . baska magazalardan daha uygun fiyata alacakken hepsiburada güvencesini tercih ettim .muhatabım hepsi burada olsun istedim . almadan önce çok araştırdım. özellikler ve ekran olarak çok güzel tavsiye ederim. teşekkürler hepsi burada .",Positive
ütü yapmayı sevmeyenler için son derece keyifli hale getiren bir ürün. özelliklerine göre de oldukça uygun fiyatı.herkese tavsiye ediyorum.ayrıca ürün elime çok kısa zaman içinde ulaştı. teşekkürler hepsiburada.com,Positive
"iyi ki almışım. 10 gündür en az 30"" yürüyorum/koşuyorum.",Positive
telefonu yaklasik bir haftadir kullanmaktayim fakat henuz hat takmadim. yine de almayi dusunen arkadaslar icin naçizane yorumlarimi yazayim. telefonun sarji fena gitmiyor yaklasik bir saat 15 dk'lik youtube'dan video deneyiminde %6 sarj gitti. ben 2gunde bir sarj ediyorum (normal kullanim ve otomatik parlaklik icin). hizina gelirsek note 5 ile kiyaslayayim. ilginctir ki bazen biri bazen digeri daha hizli. ama genel olarak video ve net hizi yakin fakat play storeden indirme hizi note 5'e gore cok yavas. bir de telefon perfect piano programinin iceriginde olan bir tuşu algilamiyor (kasma yok sadece tusu yoksayiyor). oyun performansi iyi henuz kasma olmadi. telefonun klavyesinde turkce dil destegi yok bu yorumdan anlayacaginiz uzere. bu arada telefonda radyo var. bir de telefonun yaninda gelen sarj cihazini turkiye uyumlu yapmak icin gonderilen alet sarj cihaziyla uyumlu degil. simdilik tek sıkıntım bu.,Positive
"kaliteyi ucuza aldım, ufak ev işlerinde iş gören bir alet ihtiyacınız varsa tavsiye ederim.",Positive
"Psikolojik harekat filmi. Rusya karşıtı, ABD yanlısı oluşumlar tarafından yazdırılıp izleyiciye sunulmuş. Etnik ayrımcılığı tetiklemeğe yönelik text ve diyaloglar var filmde. Dini ve milli temalar kullanılarak Türk halkına Rusya ve Ermenistan antipatisi oluşturmak ve etnik ayrımcılık yaratmak için ABD tarafından yaptırılmış bir psikolojik hareket filmi. 300 Spartalı filmi ile benzer nitelikte. 300 Spartalıdaki Yunan halkı olmuş Türk halkı, o filmdeki Persler olmuş Ermeni ve Ruslar. Yani 300 Spartalı olmuş 120 Türk. ABD politikada sinemayı çok fazla kullanıyor ve bunda başarılı oluyor. Sinematik açıdan değerlendirirsek; 100 - 59",Negative
ürün 10 numara 5 yıldız harika resimde ne görüyorsanız aynı 2 günde elime ulaştı ve kırıksız geldi güzel kamufle etmişler çeyizime aldım bu fiyatı görünce 2 kutu aldım 12 kişilik yaptım ve herkese tavsiye ediyorum günlük kullanım için :),Positive
"alacağı puan 4,5 tan 5..şu yorum kısmına izleyenlerin yaşlarıda yazılsa hiç fena olmaz..",Negative
çok beğendim gerçekten harika.hepsiburada.com a teşekkürler.,Positive
bu ürün,Positive
10bin km bir kullanmak gerekiyor. uzun yola çıkacağınızda kullanırsanız devirli kullanımda daha iyi temizler ve bir depoyu kısa sürede bitirmiş olursunuz.,Positive
çok memnunuz her zaman her yerde yanımızda kullanışlı ve fiyatı da uygun herkese tavsiye ederim.bir baba olarak bana da kolaylık sağlıyor her ne kadar çok kirletip atsamda :),Positive
doğrusu hiç beğenmedim.,Negative
aldim ve cok razi kaldim. tesekkurler.,Positive
şu ana kadar braveheart’tan sonra izlediğm en iyi film.ilk ve son sahnelerindeki savaşlar süper ötesi zaten savaş sahnelerine seven bi insanım.bence 10/10,Positive
çok güzel ya bayıldım bu adamlar şaka yapmasını iyi biliyor. izlemediniz mi hala burdamısınız.,Positive
piyasada daha pahalı bulacağınız bu ürün setiyle birlikte gayet cüzi bir fiyat. hızlı teslimat ise artısı. fazla düşünmeden gönül rahatlığıyla alabilirsiniz.,Positive
bu filmin 8.2 alması şaşırtıcı..ne gerilimi gerilim ne korkusu korku..klasik korkutma sahnelerinin izleyicide sökmeyeceği aşikar..Belki de çoğu söylenenin aksine ben kameranın kullanımını da çok başarısız buldum..Belki olayı seyirciye de yaşatmak istenmişse de zaten vasat olan konunun takibini de zorlaştırmış...2. yarısındaki aksiyon daha başarılı olsa da tavsiye etmiyorum..,Negative
gayet sade ve şık tasarımının yanısıra kapasitesini de beğendim. özellikle eski kitaplığıma sığdıramadığım büyük boy klasörleri rahatça yerleştirebildiğim için daha da memnunum. montajı açısından endişelerim vardı ama hiç zor olmadı. kısacası beklentilerimi karşıladı.,Positive
Güzel bir film değildi. Sıkılmazsınız ama olayın işleniş tarzı size basit gelebilir.,Negative
üründen memnun kaldim tavsiye ederim,Positive
ürün siparişin bugün geçtim... tercih yapmadan evvel ürünleri biraz inceledim ve kararımı profilodan yana verdim.,Positive
çift taraflı bant bek iyi değil kendiliğinden sökülüyo aradaki kilit sistemide silikon gibi yumuşak yapıda oldugu için esneme yapıyor.,Negative
"çok begendim,mükemmel bir şey.cihazın süratle teslimi de çok iyi.",Positive
göz ile takibi açından avantaj sağlıyor..,Positive
ben evim için aldım kırıntılarda oldukça başarılı renk seçilemiyor ama benim mor geldi ve çok beğendim 1 aya yakındır kullanıyorum şimdi ise ablam için ikinciyi sipariş verdim. fiyatıda piyasaya göre oldukça uygun.......,Positive
türkiyenin bir ucuna sağlam gayet erken geldi.kullanışlı ürün hepsi buradaya ilgili firmaya teşekkürler.,Positive
"Sipariş verdikten 30 dk sonra kargo bilgileri geldi. Ayrıca sorduğum sorulara anında yanıt aldım. Kargo paketi özenliydi ama köpük vs ile desteklenebilirdi. Ürün gelir gelmez deneme fırsatım oldu. Öyle halıları kaldıracak güçte bir çekim gücü yok, hatta ilk başta çektiğine emin olamadım fırça boşa gidip geliyor gibi geldi. Su filtreli olmasından mı bilemiyorum. Fakat tozları kesinlikle suya hapsediyor. Eski süpürgemle süpürdükten sonra bile uçuşan toz görürdüm. Arnica da ise toz tamamen suya hapsoluyor. Temizliği gerçekten zor değil , suda çalkala ters çevir kurusun. Farklı alanlar için olan aksesuarları başarılı. Özetle ürün güzel ama hala çekim gücü ile ilgili şüphem var.",Positive
bende mavisi var. çok güzel bir saat.,Positive
"12 kızgın adam, biri dışında 11 kızgın adam ve 11 önyargılı olanı olduğu gibi gören 11 adam.Ve 1 adam Henry Fonda düşünen göreni olduğu gibi yorumlamayan ve inanmayı bilen.Filmde doğru olduğuna inandığı şeyi on biri kişiye kanıtlama çabası içinde olan bir adam var. İzle derim.",Positive
"telefon az önce geçti elime, fotoğrafta güzel gözüküyo zaten ama göründüğünden çok daha güzel. hem kapaklı hem şık hem de ucuz telefon isteyenler için ideal bir telefon..ayrıca sipariş verdikten 3 gün sonra elime geçti.. teşekkürler hepsiburada...",Positive
daha önceden yaprak nasıl sarılır bilmediğim için bu ürünü aldıktan sonra gayet bu işi öğrenmeye başladım. artık evde dolma işi bana kaldı.makinanın nasıl kullanıldığını öğrenmek isteyenler video sitelerinden öğrenebilirler.,Positive
"sıradan vasat bir korku gerilim filmi 10/4,3",Negative
2006 yılında almış olduğum camlı modeli hala çalışmakta tavsiye edilir,Positive
"bir filmi izlerken hep önyargılı olmuşumdur.. bu filmdede aynı önyargı oluşmuştu.. yine bir çizgiroman moda oldu gibisinden.. yalnız bu diğer uyarlamalardan çok farklı.. karakterimizin ne özel bir gücü var nede ölümsüz; hikaye hayal ürünü olmaktan öte; olasılıklar içerisinde, hatta doğruluk payı bana göre var; ben filmleri orijinal dilde izlemeyi seven biriyim yalnız diğer yorumlarda denildiği gibi turkçe dublajı çok güzel yapılmış seslendirmeler karakterlerle tam uyum içinde.. V karakteri harika yapılmış, natalia portman'ın oyunculuğuda tartışılmazdı.(özellikle aslım'ı tuttuğu andan itibarenki 10 dakika süper bir oyunculuk)sizdede yeter artık çizgiroman filmlerinden diye bir düşünce varsa gerçekten bu düşünceyi bu filmlik bertaraf edin ve izleyin 10 üzerinden 8 i hakkediyor. (geçmişteki yangın sahnesindeki gerçekçilik biraz daha yüksek olsaydı kafayı takmayın 3 dk.lık bir bölüm bu :)daha fazlasını hakkedebilecek potansiyeli vardı)",Positive
bu ürünü bisiklet zincir ve ruble temizliği için aldım daha önce daha pahalı başka iyi bir marka kullanıyordum arada bir fark olmadığını görmek beni sevindirdi. aklınızda bulunsun temizlik sırasında pantolona değen yağ lekelerini de temizliyor ve uçucu olduğundan pantolonda leke de bırakmıyor. kirlenen elciklere de birebir.,Positive
sevgililer günü hediyesi olarak eşime aldım kendiside cok begendi. parfum kendini fazlasıyla farkettiriyor. kozmetik alısverisinde verilen hediye cekiyle beraberde uygun bir fiyata geldi:),Positive
kısa  sürede  geldi.,Positive
"ürünün ekran boyutu 9.7"" gözüküyor ürün isminde fakat ürünün ekran boyutu 9.6"", bu yanıltıcı ifadenin düzeltilmesi gerekiyor. onun dışında ürün fiyat/performans açısından bekleneni veriyor.",Positive
beklentimi fazlasiyla karsiladi. hizli kargo mükemmel fiyat tesekkurler. tek sıkıntı sarji cabuk bitiyor,Positive
tam zamanında geldi çok memnun oldum teşekkürler hepsi burarada,Positive
çok başarılı harika bir ürün rengide çok güzel,Positive
"dolabın 8 raflı olması tam bir kurtarıcı oldu benim için, fakat şarjlı matkap olmadığından elle kurulumu yaptım biraz yorucu olsa da keyifliydi. parçalar eksiksizdi ve malzeme bu fiyata oldukça kaliteli. tek eksi yönü kulplara göre vida olmayışı ve kulp vida yuvasının uygun olmayışıydı. onun dışında sağlam ve ağır bir malzeme geliyor denildiği gibi sallanma problemi yok, sıkı bir şekilde monte edilirse tabi. gönül rahatlığıyla satın alabilirsiniz. yalnız kargo horoz lojistik ile geldiğinden verilen süreyi aşma durumu olabilir biraz savsaklıyorlar maalesef takipte olursanız durum kısa zamanda çözülüyor.",Positive
kargonun bana ulaşması biraz uzadı ama sorun değil.,Positive
