text,label
fragmanı izledim.Bence bu film diğer iki filmden daha güzel olacak,Positive
"Film izlemek istediğinizde ilk sırayı alabilecek kalitede, muhteşem bir film. 10/10 puan.",Positive
mükemmelmerhabalar  yaşındayım akdenizde ve eğe denizinde görmediğim yer kalmadı yıldır ailece merideyiz herşeyden çok memnunum herkese çok teşekkürler Türkiyede ailece coluk cocuk gidilecek en iyi yerdir başka lafa gerek yok meri de çalışan arkafdaşlara bir tek lafım var dünyanın en zor işlerinden birisiniyapıyorsunuz aman aynen devam herkesi memnun etmek çok zor memnun olmayan gelmesin insanlarımızda çalışan arkadaşlara biraz hoşgörülü davransınlar teşekkürler,Positive
Geleceğe Dönüş tam manasıyla bir klasik.Bu klasik muhteşem bir sonla noktalanmış..,Positive
gerçekten izlemeden önce filmin ismi beni hiç çekmedi. ıp man mı oda ne dedim içimden belki de izlemeyen diğer arkadaşlarda benim gibi düşünmüşlerdir. fakat filme bir başladım aman Allahım bu ne güzel film böyle. uzak doğu filmlerine hep ilgi duymuşum severek izleişimdir ama bu daha farklı bence bu 10 numara bir film arkadaşlar izleyin başka birşey demiyorum,Positive
Harika bir filmdi.,Positive
"Konumu güzeldi. Çalışanların hizmeti ve yakınlığı ,sıcaklığı güzeldi. 3 yıldız ama güzel ve şık yemekler çıkmıştı. 3 yıldızlı otellere göre iyiydi.",Positive
"muhteşem,muhteşem,muhteşem...",Positive
1995 filmi olmasına rağmen unutulmayan nadir filmlerden.Yıl 2010 eğer bu filmi izlemediyseniz koşarak izleyin derim tek kelimeyle mükemmel bir son.Oyunculuklara da saygı duyarım;) 10/10,Positive
"Bu filme kötü diyenlere şunu demek istiyorum kendi imkanlarıyla bir film çeksinler öyle yorum yapsınlar en kötü çekime,senaryoya sahip olan filmler için aylar ve ne emekler harcanıyor kesinlikle 'Başlagıç' filmi izlenmesi gereken filmlerden birtanesi 10/10 diyorum...",Positive
bayıldım..bayıldım.. süper bir romantik-komedi zaten hugh grant bi tane onun oldugu filmde her zmnki gibi konusuyor!,Positive
"Son yıllarda izlediğim en güzel Türk filmi... Çemberimde Gül Oya'nın hemen ardından aynı sularda gezinen olağanüstü bir görsel şölen... Ağlamamak neredeyse imkansız hale geliyor. Irmak'ın oyuncu seçimi ve hikaye anlatışı oldukça başarılı. Etkisinden uzun süre kurtulamayacağım. Kah güldük, kah ağladık, biz bu filme bayıldık! Çağan Irmak'ın yeni projelerini sabırsızlıkla bekliyorum. Bu kadar kaliteli bir Türk yapımı çoktur izlememiştim. Yeni işler için elini çabuk tut Çağan!",Positive
"aşk ın tarifinimi istiyorsunuz hımm:)işte tarif buz gibi bir havada okyanusun ortasında,gözlerinizin önünde binlerce insanın can vermesini izlerken,aynı zamanda ölümün nefesi ensenizdeyken,cehennem gibi biryerden yani batan titanikten kurtulurken bir flikayla, tekrar sevdiğiniz,aşık olduğunuz kişi için oaray yani cehenneme,ölüme göz kırparak atlamaktırç. james cameron keşke daha fazla film çekse adamın her çektiği efsane oluyor neredeyse.",Positive
4 yaşındaki kızım ve ben de arkadaşın dediği gibi olduk çenemiz ağrıdı gülmekten abartmıyorum mutlaka izleyin. 9/10,Positive
"Superman klişelerinden alabildiğine uzak, 2013 yılında yapılmayı hak eden muhteşem bir film",Positive
öncelikle grafikler çok başarılı yani deniz altı çok güzel biçimde seyirciye sunulmuş onun dışında konusu ve esprileriyle son yıların hatta animasyonun başyaptı hem güldürüyor hemde hüzünlendiriyor izlenilmesi gereken bir animasyon,Positive
"konusu sadece siyah-beyaz karsıtlıgı değil, saf beyazlar(hitlervari) ve diğerlerinin karsıtlığı olan edward norton'un kusursuz oyunculugunun yanısıra birço canalıcı sahneyi ve diyalogu da bulunduran kesinlikle arşivlik bir başyapıt olduguna inandıgım filmdir..amerikanın içyüzünü yeteri kadar anlatabilmis, ailenin bir insanı ne kadar etkileyebileceği gözler önüne serilmiştir.. -yaptıgın seyler hayatını daha iyi yaptı mı? sözü filmin özünü olusturmustur.. derek in zenciyi değişik bir yolla öldürdükten sonra kardesine bakısı inanılmazdı..",Positive
o tüneldeki elektrik gittiğindeki an sinema tarihinde en korktuğum gerildiğim andır.. abartsız...,Positive
Buralara çok yorum yazmam ama bu film hakkında kötü yorumlar görünce datanamadım. Bu filme öylesine girmiştim ve çok beğendim. kabul ediyorum herkesin çok kolay sevebilecği bir film değil.(hatta kız arkadaşımda yanımda uyumuştu bu filmi seyrederken:)) aldığı puanı hakeden bir film bence,Positive
"90 lar gerçekten güzel yıllardı;bunu perçinleyen en önemli şeyde o samimi,sıcak filmler tıpkı pretty woman gibi.Eski olmasına rağmen romantik-komedi türünün bir bakıma atalarından demek haksızlık olmaz.Richard gere ve julia roberts arasındaki uyum sanırım bir daha sinemaya zor aktarılır.İzlemeyen yoktur sanırım ama varsa bir an önce izleyin..",Positive
"Bana göre en iyi türk filmlerinden biri. Bir çok defa sıkılmadan izledim. Bence herkesin görmesi gerekir. Son derece keyifli, komik ve aynı zamanda düşündüren nadir yapımlardan...",Positive
"hiç bir filmden sonra şu lafı etmedim:keşke ondan yüksek puan olsaydı da verseydim diye...konusu, oyunculukları, müziği, sıcaklığı kısacası filme dair her şey öyle sıcak öyle yoğun ki hiç bitmesin diye dua ettim ama her güzel şeyin bir sonu var malesef...",Positive
dopdolu bir 3 saat daha..,Positive
Tekrar olsa tekrar izlerim ve kaç kere izlersem izleyeyim aglarim her seferinde buna eminim.Akliniza gelebilecek bütün iyi sifatlar bu filmi tanimliyor.. :D Bu basyapiti begenmemek için baska bir gezegenden gelmis olmak lazim sanirim.. Hala izlemeyen varsa çoook büyük kayipta bunu bilmeli..,Positive
O fiyatlarda gidilebilecek mekanlar içerisinde en uygun olanakları olan tesislerden birisi bence. Personelin anlayışlı olması güzeldi diyalogları iyiydi 1 senelik bir tesis yeniden inşayı bu kadar yetiştirebilmişler seneye çok daha güzel olacağını söylediler 3 oda girdik orda duşakabinleri standartın altında küçüktü odalar biraz daha geniş olsaydı iyi olurdu otelin önünde yılbaşı gecesi eğlence yapılırken biz başka otellerin eğlencesine gittik bahçesinde undergrand güzel bir yer vardı sigara içebileceğimiz olanak yoktu.,Positive
fragmanını beğendiğim bir film.,Positive
"sinemanın dibi artık bu film, görsel bir şölen.aksiyon,drama,zeka.. daha nice özellik.çok etkileyici çoook!",Positive
"tek kelimeyle harika. her saniyesini zevkle izleyebileceginiz bir film. cok büyük beklentiyle izlemezseniz,filmin nekadar güzel oldugunu anlayacaksınız. 10/10",Positive
böyle bir film arasanızda bulamazsınız.joker rolunu müthiş bir şekilde yerine getiriyor.bu film 10 uzerinden 100 denebilecek şekilde güzel.,Positive
"Ben iyi bir sinema takipçisi olduğumu düşünürüm ve şunu idda ediyorum ki hayattımda böyle bir film izlemedim tek kelime ile Muhteşem..10/20 vermek mümkün olsa keşke, izlemeyen varsa mutlaka alıp izlesin yoksa çok şey kaçırmış olur",Positive
hakkaten klasik aksiyon filmi ...filmdeki en psikopat mahkum çok hoştu(şarkı söylerken)..cage'in oynadığı her filmi defalarca seyredebilirim..,Positive
büyük arenadaki büyük kapışmada(at arabaları ile) maximus’un ata bindiği ve zencinin maximus’a kılıcı fırlattığı Maximusun kılıcı havada yakaladığı sahne o kadar enfestiki....,Positive
"4yıl geçmesine rağmen hala aklımda kalan bi film.. süperdi, harikaydı.. ee Stephen King'den çıkan bişey kötü olmuş mu hiç?? tavsiye etmek mi? yoksa hala izlemedin mi:))",Positive
İşletmesi iyiydi. Otelin ufak olması da iyiydi. Otelin tek sorunu eski olması. Pistler de güzeldi.,Positive
hayat hiçbirşey için mahvetmeye değmez.işte bunu çok güzel anlatan ırkçılığın ne kadar saçma bişey olduğunu anlatan harika bir film.edward norton oyunculuğunun zirvesinde.kaçırılmaması gereken bir film 10/10,Positive
evet tam 6 ödül aldı her sey ortada en iyi senaryo(çağan ırmak ) en iyi yonetmen (çağan ırmak)en iyi erkek oyuncu(çetin tekindor)en iyi kadın oyuncu (hümeyra) en iyi yardımcı kadın oyuncu(şerif sezer)Ve en iyi film Babam ve oglum tebrikler zaten halk en guzel odulu verdı onlara sadece 6 odul degıl butun oyuncular ödül ü hak edıyorlar 4 kere seyrettim bu hafta sonu tekrar gidecegim herkezi de bekliyorum su anda en cok seyredılen 3 truk fılmı onu birinci yapmalıyız,Positive
"Güzel, sıcacık bir film. Sevgilinle otur izle ;) Son dönem en iyi Türk filmlerinden biri. İzlenmesi gerek.",Positive
Organizasyon güzeldi. Gayet güzel işletmesi vardı.,Positive
iyi bir seyirlik.. ama başyapıt olduğunu düşünmüyorum...bazı yerlerde tempo o kadar çok düşüyorki hadi ama diyorsunuz...,Positive
Bahçenin çok büyük olması güzeldi kullanışlı bir tesis açık büfe bahçe içindeydi güzeldi yiyecekler çok güzel içecekler 24 saat mevcut bu çok iyiydi.,Positive
çok güzel film ama ben ağlamadım.gözlerim bile sulanmadı,Positive
Fiyatı ucuz. Beş yıldızlı otelin biraz daha altı. Yemekleri güzel. Denizi güzel.,Positive
on numara beş yıldız bir film idi :D Vin Diesel için mükemmel bir film.,Positive
film açılış filmi olarak nefis bir film.konu da çok güzel ama ben filmin sonunda nefis bişey olur diye beklemiştim nafile boşuna beklemişim hiçbirşey olmadı.izleyin ama sonunda bir sürpriz beklemeyin...,Positive
güzel ve farklı bi film mafya filmlerindende sıkıldığım bi zamanda izledim çok şahane oldu,Positive
"tam anlamıyla ’’farklı’’ bi filmdi.şimdiye dek izleyip de beğenmemiş kimseyi tanımıyorum.zira ben de filmin ilk yarısını okulda izlemiştim ancak elde olmayan sebeplerden:)dolayı bitmemişti o seansımız ve film yarım kalmıştı,dediğim gibi farklı ve merak edilecek türden bi yapım olduğu için de dayanamayıp bir kaç gün sonra gidip cd sini almıştım ikinci yarısını da izleyebilmek için.izlenmesi gerekir,derin ve biraz da karanlık bişey.özellikle jake ve maggie kardeşlerin olmak üzere diğer tüm oyuncular da çok iyi bence.",Positive
"kesinlikle bi kült film olmaya aday bir yapıt,oyunculuklar müthiş.cruise zirve yapıyor,rain man'den sonraki en iyi oyunculuğu.oscar adayı gösterildi,gösterilecek denen &quot;the last samurai&quot;den çok daha iyi bir oyunculuk.foxx zaten zirveye oynayan bir siyahi oyuncu olduğunu gösterdi.ayrıca filmde harika ashneler var,özellikle disko sahnesi müthiş.kurgu da mükemmel,yani kesinlikle elite yapımların arasında yerini alacak bi film.bir de sonu öyle olmasydı keşke de dedirtebiliyor insana.&quot;swordfish&quot;te travolta'nın dediği gibi filmler her zaman mutlu sonla mı bitmeli?!mantıklı bitmemiş sonu yine de gidişata cuk oturtulmuş.sonuç:apayrı,özgün ve çok özel bir film.",Positive
"Çok güzel, kesinlikle tavsiye ederim.",Positive
"izlediğim en güzel al pacino filmlerinden biri heralde.sanki gerçekten kör biri al pacino....bir insan rolünü ancak bu kadar yaşar.özellikle tango sahnesinde,ferrairiyi kullandığı sahnede çok iyiydi.ama en çokta charlie yi savunduğu okulun disiplin toplantısında hayran kaldım.al pacino hayran olunacak bir aktör.....10/10",Positive
bir c.Nolan harikası daha ama bu seferki müthisin de otesi kurgusuyla oyuncularıyla işleyişiyle 10/10,Positive
ne kadar film hatası çok olsada eskiyi anlatan bir film olması ayriyetten oyuncu kadrosunda brad pittin yer alması ayrı bir övgüyü hakkediyor.,Positive
bir filmde böyle bir son olabilir mi?10/10,Positive
çok güzeltemmuz   ağustos    tarihlertinde melodi otelde kaldık aile oteli olan melodi otelde çocuklarımızla çok rahat ettik personel çok ilgili ve güleryüzlü idi kendimizi evimizde gibi hissetttik odalarımız her gün temizlendi sene ye daha uzun kalmayı düşünüyoruz,Positive
olağanüstü bir film felsefesiyle sahneleriyle mesajlarıyla,Positive
kesinlikle çok eğlenceli bir film )) kurgu olarak çok ii düşünülmüş çatlak bi doktor ben bu filmin çizgi filminede hastaydım izleyen varmı bilmiyorum ama.. izleyin tavsiye ederim...,Positive
Kitabı okuyalı çok uzun bir süre olduğundan açıkçası tam karşılaştıramadım olayları. Ama bence yapabileceklerinin en iyisini yapmışlar. Çünkü o kadar olay varken bi film süresine bunları sığdırmak zor iş sonuçta. Ben genel olarak filmi beğendim. Kitabı okumayanlar için zaman kaybı olarak görmüyorum. Ancak ilk kez izlerken her şey birbirine karışabilir dikkatli olun :),Positive
"bu ikiliye bayılıyorum. Adam sandler ,Rob schneıder hep birbirlerinin filmelerinde misafir oluyorlar ve o sahne çok hoş oluyor . 50 ilk öpücük ise aahh aşk sen ne komik şeylere kadirsin.",Positive
Gerçekten çok güzel bir film olmuş.Spider Man'a jockey olmak yakışmış :),Positive
kimse gülmesin ama bu filmi yeni izleme fırsatı bulabildim ve tam bir başyapıt olduğuna karar verdim bir an olsun sıkmadı film benii ama yahudilerin imdiki hallerini görünce pek fazla üzülemiyo insan filmdeki olanlara..,Positive
Her ne kadar bazı sahneleri insanın psikolojisini zorlasa da film hikayesi ve senaryosu itibariyle kendini izletiyor bu kadar basit. Bir kere bu filmde tempo gayet yüksekti. Final de çok şaşırtıcı. Ayrıca önceki filmlere dönüşler de çok akıllıca ve tam yerinde olmuş ve testerenin nasıl sıyırdığını öğrenmemiz de hikayeye ve filme ayrıca bir zenginlik katmış. Son olarak diyorum ki &quot;I wanna play a game&quot;,Positive
güzeldibence personelin güler yüzü ve ilgisi (animatör hariç onuda normal karşılıyorum aslında ruslara göre olması sebebiyle ama küçük kızım bazı etkinliklere katılamadı malesef) fiyata göre yeme içme konsepti ve genel durumu çok iyi idi yine giderim diye bileceğim bir yer bu arada yorumları daha önce okuduğumda korkmuştum ama iyiki gitmişim personellere teşekür ederim ayrıca bkm turada teşekkürler hiç bir sorunla karşılaşmadım,Positive
bu filmi izledikten sonra imkansız diye bişey olmadığını anlıyorsunuz. tesadüfende olsa azmin zaferi ve kararlılığın sunumu. 10/10,Positive
"filmi hababam sınıfı gibi 100lerce kez izleyin hala ilkteki tadı alıyorsunuz,10 üzerinden 11 lik bir film nasıl 9.3 de kalmış şaşıyorum,sinema tarihinde yok böyle film,kendine has kurgusu senaryosu mevcut,taklit edilemez kalitede.ölmeden önce izlemeniz gereken filmlerden.keşke bir dördüncüsü cekilse demiştim zamanında ama geçti artık :(",Positive
tam anlamıyla mükemmeldi. filmin konusu çok iyidi özellikle gerçek hayattan alıntı olması çok daha çekici kıldı filmi. Will smith yine döktürmüştü oyunculuk açısından ayrıca oğluda gayet iyiydi bence.. 10-10,Positive
"Pixar ve dreamworks çekişmesi devam ediyor.Pixar nemodan sonra,dreamworks de köpek balığı hikayesini sundu.Bence galip kesinlikle nemo.Animasyon filmlerinin su altı dünyasından bir tane daha oldu Tabii. Ama nemo nun tadında olmayıp,onun çok uzağında bir animasyon.Ama fena değil.Hele bazı karakterler çok iyiydi.Ben lenny,karides ve ıstakoza bayıldım.Animasyon severlerin izlemesi gerekir diye düşünüyorum.",Positive
akisyon sevenler sakın kaçırmayın derim..,Positive
film son zamanların en iyi filmi nolan bu filmde prestijini epey yükseltmiş,Positive
"Bu filmi yıllar önce küçükken izlemiştim en son. Şimdi DVDsini alıp tekrar izledim ve o zamanlar farkına varmadığım bir gerçeği keşfettim: bu film bir aksiyon, macera, veya sırf bilimkurgu filmi değil. Bu film, herşeyden önce bangır bangır bağıran bir kapitalizm ve yozlaşma eleştirisi. Filmin ilk sahnesinden sonuna kadar bunu hissediyorsunuz. Üstelik günümüz dünyasına özellikle medya ve suç açısından (şiddet yüklü haberler, TVlerden sürekli izlenen abuk sabuk yarışma programları ?çok mu tanıdık geldi?- , şiddet dolu bir şehir ? acaba İstanbul mu?-) bu kadar yakın bir ortam yaratmış olması da çok şaşırtıcı! Muhteşem bir başyapıt! 9/10...",Positive
Tartısılmaz muhtesemdi.,Positive
Bu filmi bin kere izlesem gene de bıkmam.her şeyiyle çok harika bir film:),Positive
Personel güleryüzü ve hizmet kalitesinden çok memnun kaldım. Tavsiye ederim herkese.,Positive
izledikten sonra üzerinizde garip duygular bırakan bir film gerçekten müthişti izlenmeli,Positive
harry potter izlenir,Positive
Bir film olarak ahım şahım olmasa da gerilim filmi olarak baktığımızda gerçekten bu kategoride üt sıralarda yer alan bir film... İzleyin derim (ve dikkatli izleyin yoksa filmi anlamamaktan dolayı hayal kırıklığına uğryabilirsniz :D ),Positive
tüm zamanların en sevimli kahramanlarını barındıran müthiş film.. animasyonda bir çığırdır-izlemeyenlerin dikkatine :),Positive
bir Michael Mann filmi ....................bir Christian Bale filmi.....................bir Johnny Depp filmi........ ama sanki biraz düşük seviyede tutulmuş . heat filmini andırıyor,Positive
filmi son sahnesine kadar nefesimi tutarak izledim ve son sahnesi gelip olay açığa çıktığında aman tanrım yoksa adam bi rüyamı görüyo şimdi uyanacakmı demekten kendimi alamadım.film bittiğinde ise hala etkisindeydim.tam bi deli filmi.aynen benim gibi...,Positive
mükemmel bir senaryo ve bir başyapıt 10/10,Positive
film cok etkileyici.bastan sona insani buyuluyor.bizim tarihimizde de bircok kahraman olmasina ragmen hala baskalarininkini izlemek kotu tabi,Positive
Türünün iyi örneklerinden..tavsiye ederim :)),Positive
guzel filmdir. biraz matrix ve kelebek etkisini animsatir. bas yapit midir? degildir. izlenir mi? izlenir.,Positive
"Hollywoodun başarılı eserlerinden,daha önceki serilerde ana karakter (batman) ön plana çıkarken,usta oyuncu joker karakterinide en az batman kadar öne çıkarmış.Daha önce hiçbir süper kahraman filminde bu kadar göze çarpan bir yapım görmemiştim gerçekten harika,izlerken filme sevinelimmi,usta aktörü kaybetmemize üzülelimmi kaos bir durum,mutlaka izleyin.",Positive
tek kelime ile &quot;kusursuz&quot;,Positive
Valla güzel film.Bu filmin benim için yeri ayrıdır.Sinemada izlediğimde arada ihtiyaç molası vermeyince son 25-30 dk. işkence gibi gelmişti.,Positive
dvd si cıkar cıkmaz hemen aldım kacırmamanız gerken arşivlik kafanızdan silinmeyecek bir başyapıt,Positive
1. ve 2.sine göre biraz sönük kalmıstı ama yine süperdi bi de film elizabeth'in üzerine kurulu olmasaydı daha da süper olacaktı ne de olsa johnny'i coooooook ozlemıstık,Positive
Bu filme gidip derinen etkilenmeyi beklersenbz yada ömür boyu unutamayacağınız bir film izleyeceğiniz beklentisiyle giderseniz kesin beğenmezsiniz.. Ama vakit geçirmek amaçlı giderseniz heleki görsel şölen havanızdaysanız gerçekten verilebilecek en doğru karar.. Birinci filmi daha çok beğendim ben ama bu filmde bence izleyeceğinize pişman olacağınız bir film değil..,Positive
"başarılı bir film,,izlenmesi gereken baba bir flm,,",Positive
gerçekten herkesin dediği gibi çığır açacak bi film..gerçekten türk sinemasının başka muhteşem eserleride olabilir..özellikle komedi dalında ama eşkıya tarzının ve belki türk sinemasının gözbebeği 1 numarasıdır.Kabadayı bu başarının yanına bile yanaşamaz,Positive
