text,label
"pek abartmak istemiyorum ancak bu filmde herşey var. aksiyon aşk ( filmin sonlarında) politika , tarih hepsi var.Bunlar birbirleriyle inanılmaz harmanlanmış. Tek kelimeyle mükemmel bir film ayrıca teknik kadrosu ve oyuncu kadrosu ise tam bir yıldızlar geçidi. Hugo Weaving hiç görünmesede inanılmaz bir rolde tam onun stiline oturmuş. 10/10",Positive
Filmler hakkında zaten fazla söze gerek yok. Dikkat çekmek istediğim nokta serinin Türkçe dublajının ne kadar başarılı olduğudur. Hem orijinal dilinde hem de Türkçe dublaj olarak izledim seriyi yakın zamanda. Başka hiçbir film için bunu söyleyemem ama Türkçe dublajdaki seslendirmeler ve replikler inanın daha çok yakışıyor karakterlere.,Positive
korku ve gerilim filmlerinin seyrerinden pek zevk almamama rağmen bu film ve bu film devamı olarak sayılan hannibal ve kızıl ejdere hayran kaldım. cok guzel işlenmiş. antony haopkins ve jodie foster ın oyuncculuklarına diyecek yok. mutlaka izleyin. izlememek cok sey kacırmak demektir..,Positive
"Bu film hakkında kötü bir yorumda bulunmak imkansız, herşeyiyle dört dörtlük bir film. Sinema tarihinde birçok güzel film var ama bu film bence en güzeli. İzlemeyenler bir an önce izlesin ve bu filmi arşivin en güzel yerine koysun. E bu kadar torpili hakediyor bu film...",Positive
Gerçekten çok güzel bir film olmuş. Oyuncuların ferformanları çok etkileyici ve sonunu asla tahmin edemediğiz olay kurguları...,Positive
bu filmi izlemeyen başka hiç bi filmi izlemesin süperr sürükleyici şaşırtıçı soluksuz izlenilen bi film oyuncuların performasına zaten diyecek bişi yok tebrikten başka 10/100:),Positive
"Son Zamanalarda izlediğim en iyi gerilim filmi diyebilirim.Kitabı okumadım, genelde kitaptan uyarlamalar hikayeyi cok bozuyor ama bir izleyici olarak buyuk keyif aldım.Hikaye enteresan özellikle sonu cok enteresan.Herkese iyi seyirlerrr",Positive
Kusursuz bir film.Natalie Portmandan baş döndürücü güzellikte bir oyunculuk.,Positive
İlginç bir filmdi. Deep yine mükemmeldi. Ama açık konuşmak gerekirse Brando bu filme bayağı ağır kaçmış.Konuşurken uyuyacak gibi oluyodu. :) 10/8 iyi seyirler.,Positive
filme gidin yorum yok jim carrey rolüyle yine bi bütün olmuş ve ben sadece güldürmem korkun benden dercesine bi oyuculuk sergilemiş...,Positive
"efsane olmuş kült gerilim filmi.hopkins in toplasanız 14-15dakika rolü vardı sanırım ama oscar ı çaktı.o derece bir oyunculuk yani.daha sonra hannibal,red dragon,hatta hannibal rising gibi devam filmleri de çekildi.belki de en orjinal olanları bu ilk filmdi.",Positive
sonu tam bi şoktu gerçekten. süper bi film ekranın karşısında ağzım açık kaldım zamanda geçişler olduğu için bazen karışıyo ama sonra herşeyi anlıyosunuz mutlaka izleyin!,Positive
çok etkileyici bir film.Adam Sandler in oyunculuğuna hayran kaldım. Gerçekten çok iyiydi...,Positive
"çok şirin bir film.özelliklede drewbarrymoore:))ah o 80ler müzikleri,çok duygulamıştım izlerken.",Positive
bir şeyin tadına bakmadanda yaşancak bi umut vardır. ahmet uluçayda bi umutun yaratıcısıdır. hayalperestlik boyutunda hepimizin çocukluk çağlarında düşleri özleyişleri uzanması gerekn noktalar oldu. ahmet uluçay hepimizden biri ve bunu öle güzel yansıtmışki film boyunca kullanılan her tema güzellikler içindeydi. filmin adı filmin anafikri olma özelliğini barındırıyor. teşekkürler emeği geçen her bir insana böle güzel bi yapıt sundukları için.,Positive
süperrrcok güzeldi otelin elemanlari konuşkan güler yüzlü yemekleri güzel hele o kesprr :d,Positive
Genelde devam filmleri ilk filmi aratırdı. Ama testere bu olguyu allak bullak etmeye devam ediyo ve her filmde üzerine daha çok koyarak yoluna devam ediyor.Ben hiç bir filmde bu kadar iyi bir kurgu ve senorya görmedim. Gerçekten şaşırmayı özlemişim bazı bölümlerde şaşkınlıktan ağzım açık kaldı.Bu yorumumu filmi sadece kan görmek için gidenler dikkate almasın.,Positive
eşsiz bir yapıt,Positive
izlerken yüzünüzden gülümseme eksilmeyecek,Positive
joker i seviyorum...güzel bir kötü karakter...batmani çok kişi oynadı ama ben batman daima daki batmani daha iyi buluyorum performans açısından batman başlıyoru açıkçası beğenmemiştim.çünkü orası hayali bir şehir yani araç da daha iyi olabilirdi...kılıç kullanması şuana kadar hiçbir batman karakterinde kılıç yoktu.açıkçası eski batmani özlüyorum...gold max de veriyor devamlı izliyorum...bence onlar daha iyi...yinede emeklerine saygılıyız...,Positive
ya hakketten süper süper bi filim olmasının y anında çok ta doyurucu.hani vesleyi dennis roadman sanan arkadaşların yemek ısmarlaması sayesinde ::),Positive
"Christopher Nolanın ellerinden çıkma süper bir Batman filmi daha. Batman Begins kadar iyi. Eski Batman filmleri ile alakası yok, kahramana felsefik bir tarzda yaklaşmış, çok beğendim. Joker de çok karizmaydı.",Positive
Hayatımın filmlerinden biri..,Positive
mükemmeldi...herkese rahatca tavsiye edilcek bir film.Gülerek başlıyorsunuz.sonunda gözleriniz doluyor.hayata küsmememizi anlatan karşımıza neler çıkaracağı belli olmadığını gösteren bir film.ne yalan söyliyeyim eski sewgilimi özledim izledikten sonra,Positive
Öyle veya böyle iyi bir film olmuş. Dıcaprıonun performansı son derece iyi. Crowe her zamanki gibi olmsa da yerinde bir tercih. İçerik filmin adı gibi yalanlar üstüne. İlk bölüm baya karmaşık. Sonradan taşlar yerine oturuyor. Ortadoğuya iyi bir açılım diyebilirim. İnsanların nasıl kolay harcandığını ve hiçbir otoritenin olmadığı ortaşeker bir kaos ortamı. Birilerini değil bu kaosa sebebiyet veren hemen herkesi eleştiriyor.Atmosfer iyi. 8/10,Positive
izleme fırsatını sonunda buldum ve hakkaten ii bi film ve özellikle Haley Joel Osment hakika oynamış hatta bruce wills den bile ii diebilirm.:)konu olarak ve oyunculuk olarak çok ii film herşey tam kıvamında yani.herkese tavsiye edermm....,Positive
film cidden iyi idi. film hiç bitmeyecekmiş gibi gelıyor seyrederken insana ama &quot;matrix reloaded&quot; da oldugu gibi filmyarıda kesılıyor ve diğer maceranın bize daha keyifli olacagı konusunda yorumlar bıtrakıyor... helal oldun derim..,Positive
Küçükken Bunu İzlerdim çok Hoşuma Giderdi Michael Jai White hastaıyım bende Undisputed 2 De çoK güZeL aMa bu Sitede yoK Küçüklük Anılarından Dolayı 10/10,Positive
bunca zamandan sonra filmi yeni izleme imkanım oldu. Oyunculuklar süper kesinlikle izlenmesi gereken bi film hem güldürüyo hemde sonuna kadar heyecanlı. En iyi Türk filmlerinden biri diyebilirim. 10-8,Positive
bu filmler mükemmel bir bilimkurgu klasik 10/10,Positive
çok eğlendim bende gerçekden izlemenizi tavsiye ederim. hele o minik şeyler öldüm onlara gülmekden. akbank reklamındaki vadalara benziolar :D 10/10,Positive
"hakikaten en iyi sanat dalında oscar alması gereken bi film..film ilk vizyona girdiğinde birkaç dergide &quot;türk geyşaları&quot;diye manşetler atıldı bayanın biri çıkmış(kendini geyşa hisseden bi şahıs) &quot;erkeğimin ayağını yıkarım&quot; felan..ne alaka yaa..geyşalık bu mudur,bu kadar basit midir..umarım bu kişiler filmi izleyince kendilerinin geyşalıkla alakalarının olmadığını anlamışlardır&gt;=| filmin sonu peri masalı gibi bitioyo biras ama olsun izlerken sonlara doğru bi mucize olmasını diliyordum zaten.. inanılmaz bir yapım..oyuncular,kostümler,müzik,danslar... eminim ödüllenecektir bu film..",Positive
Filmi bir saat önce kadar izledim ve filme arkadaşımın istediği üzerine gittim daha önce fragmanını izlememiştim ve afişine bakarak önyargılı bir şekilde filme girdim ama umduğum gibi çıkmadı cidden keyifle izlenebilecek ve gittiğinize pişman etmeyen bir film tavsiye ederim...,Positive
serının dıger fılmlerını ızledım gercekten klasık korku fılmı formatını asmıs.ınsanı korkuya doyurmus hatta fazlasını vermıs.gercekten bu fılmın yazarı benden uzak dursun.ozellıkle 2.den cıkarken trafık lambalarını bıle baska amacla kullanılabılır mı dıye dusunuyodum.sabırsızlıkla beklıorum.,Positive
"The dark night Belki de ilk filmin çekildiği 1989 senesinden çok daha öncelerine çizgi roman olarak uzanan ''kara şovalye''nin hayatını anlatan belki de son filmlerden birisi olacak 2008'de sinemalarımızı şenlendirecek olan bu filmden beklentilerim büyük. Özellikle adam west'in, dizi olayına girip de, yağlı göbek platformunda şekli ve de komik ''robin'' desteği ile çekilen dizi film arasındaki batman tiplemesinin ardından aradan geçen yaklaşık 40-45 senelik süreç zarfında ''kahraman''ımızın bu raddeye gelebilmesi dahi çok iyi bir olay. Birinci nokta bu. Ki 1989 senesinde kalkıp da, yaklaşık 10 adet film çekip de, hemen hemen hepsi içerisinde 1988 senesinde çekilmiş ''beetlejuice'' filmini de içerisinde barındıran ''fantastik'', ''gotik'', ''film noir'' tadında filmler çekmiş tim burton ile bu seriye başlanılması tam bir doğru nokta idi. O dönemin yıldızlarından birisi olan kim basinger'in ''vicki vale'' karakteri için seçilmesinin dışında tam bir kapalı kutu olmasına rağmen, ''iğrenç beter böcek'' karakteri ile gönülleri bir sene önce fetheden michael keaton'ın, karizmatik ve de soğuk görüntüsüyle birleşen, ve de zannımca tüm devam filmlerinde de kimsenin haltedemediği bir ''batman portresi'', oyunculuğu daha önceden oynadığı bir sürü filmde kanıtlanmış ve de, ''hollywood'un büyük starları'' arasındaki yerini çoktan almış bir efsane tarafından hayata gelen bir ''joker'' karakteri. işte 1989 senesinde tüm bu özellikleri, efsanevi kadroyu, oyunculukları, içerisindeki gotik karanlık yapı, komedi ve de az da olsa fantastik ve de korku öğeleri ile harmanlayan ve de yine bir daha, daha iyisini gelmeyeceğini düşündüğüm bir başlangıç filmi. İkinci film ise, yine ilk filmi aratmayacak derecedeki, altyapısı, karlı sokakları, yine joker'e selamı çakan kötüleri, inanılmaz derecede seksi ve de bir o kadar güzel kedikadın'ı, yine efsanevi batmobil'i, kendisine has oyuncakları, sonraki filmlerde palyaçoya çevirilmemiş kostümü, gizemi, kasvetli yapısı ile, ilk filme nazire yaparcasına iyi derecede kotarılmış bir devam filmi. bu arada bir dipnot'a dikta çekmekte fayda var. İlk filmdeki soundtrack'da unutulmaz olmuştur. Danny elfman'ın, prince ile yaptıkları müzikleri eşsiz, unutulmazdır. Yine bu ikinci filmde devam eden bir michael keaton kasırgası, üzerine gelen, ilginç ve de jokeri aratmayan psikopatvari hareketlerini esprili diliyle bağlayan danny devito tarafından süper kotarılmış, bir ''penguen'', yine kendi çıkarları için şehrin içine eden bir max schreck, ardından daha önceden bahsedildiği gibi, eşsiz bir ''catwoman'' portresi ile, tim burton'dan, onu bu isme taşıyacak derecedeki özgünlük, çekim açıları, kendisine has bir anlatım şekli. Kısacası özellikle 5 filmden oluşan bu batman filmlerinin en azından ilk iki filmini ayrı bir yerde değerlendirmek gerekir. Yukarıda naçizane kendi fikrimce saydığım özellikler, gerçekten de bu filmleri ''efsane'' yapmaya yeter de artar bile. Hiç sevmemiş olsanız bile, şimdiki spider man'la da, 1978 de ilk çekilmiş superman filmiyle de karşılaştırsanız, şimdiki zamanda bu kadroyu birleştirmeye çalışsanız ne denli büyük bir film yapıldığını görürsünüz. Bu iki filmden sonra sazı eline alıp da, saz çalmayı bilmediğini zaten belli eden, joel schumacher'in durup dururken kalkıp da, yeni türkü çığırtmaya çalışması da, ayrı bir konu iken, gidip de çizgi film yaparmış gibi, bol renkli, süslü pasta kıvamında ilginçlikler getirmesi, karakteri arada sıkıştırması, yeni eklediği karakterle oynaması, özelliklerini değiştirmesi, bir sonraki filmin ne kadar dandirik olacağını gösterircesine, ilk iki filme ihanet derecesinde, olmayan, bozuk olan yenilikler olmuştur. Val kilmer her ne kadar, michael keaton kadar ''batman'' olamasa da, yine de George clooney'dan bir kat daha iyidir, kendisinin ''batman'' olduğunu kanıtlayacak derecede kendisini vermiştir rolüne. Ayrıca bu filmdeki kaçık karakterlerin en sağlamı da, o aralar kendisini sulu zırtlak komedilere adamış olan, jim carrey'in hayata geçirdiği, ''bilmececi'' karakteridir; süper oynanmış, aynı şekilde kompoze edilmiştir. Kısacası bu geçiş filmi ne ilk iki film kadar doyurucu, içeriğini verebilen, özgün ve de karanlık olabilmiş ne de, bir sonraki film kadar berbat. Sonrasında gelen yine joel schumacher amcanın, 97 senesinde dönemin yıldızlarını ortaya halay çekmeye çıkarır gibi toplayıp yahni yapmasını andıran filmi, serinin yüzkarası olarak belki de sinema tarihine geçmiş, tüm batman severler hatta, film severler tarafından ''kötü, berbat'' olarak lanse edilmiştir. Ayrıca her ne kadar filmin adında, robin'in adı da artı olarak işlenmiş olsa da, robin filmde kukla olmaktan öteye gidemez; sadece bir karakter olarak lanse edilmiştir filmde. Yine George clooney, ''karizmayım, para babasıyım, davetlerden davetlere akarım, en güzel karıları aklarım'' modundan kurtulamadığı için, inandırıcı bir ''batman portresi'' çizememiştir. Kısacası bu film sadece arada kalmış, çizgi film mi yoksa, sinema mı belli olmayan, devam filmi olsun diye çekilmiş gibi görünen bir film olarak sinema literatüründeki yerini almıştır. İşte bunca emekten ve de sonrasında gelen, iki adet ayarı bozuk filmden sonra, herkes için kapalı kutu olan, ''bir devam filmi'' daha çekilmiş, ama daha önceden ''memento'' ve de, ''insomnia'' gibi iki adet film ile ustalarına göz kırpmış olan christopher nolan'da, tim burton abisinin bile şapka çıkaracağı değerde bir film ortaya koymuştur. Bazı yönleri sırıtsa da, dövüş sahnelerindeki yakın kamera açıları nedeniyle, sahneler piç olsa da, film geneli itibariyle mükemmel olmuş, bunca yıl sonra gelen devam filmi de, selamlarla karşılanmış, gönülden gelen duyguların ikramı saklanmamıştır. Christian bale de, kendisine verilen, çizilen görevi belki de bunca kişiden sonra bir michael keaton kadar iyi çizebilmiş, yan rollerde oynayan özellikle, michael caine ve de filmin kötü adamı rolündeki ''liam neeson'' ne danny devito'yu ne de efsanevi jack nicholson'ı aratmamışlardır. Teknolojinin de verdiği son olanaklar ile, film çoğu efektlerden bilerek, gerçekçilik adına yoksun bırakılmasına rağmen, yine de kendisini aşmıştır. İşte kendi fikirlerimce, bunca bir geçmişten sonra, 2008 senesinde olması beklenen son devam filmi ''the dark knight''ın da, ismine yakışacak derecede, yönetmenini de, oyuncularını da, ''kimin hayatının anlatıldığı'' konusunu da barındıracak derecedeki özgün senaryosuyla da, her şeyiyle bir bütün olarak tüm beklentileri karşılamalı. Her ne kadar, jack nicholson'un eşsiz, efsanevi, benzersiz ''joker'' yorumundan sonra, ''heath ledger''in aynı kişiyi canlandırması bana kapalı kutu olarak gelse de, yine de, bunca yıl bu filmleri görmüş bir bünyenin, bu kadar sırıtmaya da ''evet'' demesi işten bile değil. kısacası ''bekle gör'' taktiği uygulanacak. Hayırlısı. bekleyelim ve görelim.",Positive
Adrien Brody öyle bir oynamışki bu filmde. Gerçekten yaşamış gibi o anları. Müthiş bir oyunculuk.. 9/10,Positive
Tamamen turklere hıtap eden yıyeceklerı vardı turklerın gonukl rahatlıgıyla konaklayabılecegı ır yer sakın eglencelı herseyın oldugu bır yer dıger otellere gore gayet temız duzenlı bır otel.,Positive
Otel cok guzel hızmetlerı cok guzel bır tek denızı kotuydu soguk ve kırlıydı.,Positive
defalarca izledim..elimde olduğu sürece de izlerimm.....10/10,Positive
"Filmi izleyerek yorum yapan ilk kişi benim herhalde.Film diğerlerine göre bence daha iyiydi gerçi bu benim görüşürüm,aldığı puanı ve güzel yorumları da sonuna kadar hak eden bir film olmuş. Nolan bu filmde harikalar yaratmış,önceki göre daha içime sinen bir film oldu. Oyunculuklar da bence gayet iyiydi.Çok konuşulan Joker performansına gelirsek kesinlikle Heath Ledger gitmeden önce çok iyi bir performans sergilemiş.Hayatının en iyi performanslarından hatta belki de en iyi performansını bu filmde sergilemiş.Jokerin içindeki kötülüğün en iyi ortaya çıktığı film olmuş. Bale,Freeman,Gary Oldman dahil iyi bir kadroya sahip film de herkes kendi içinde mükemmel bir performans sergilemiş.Sonuç olarak her yönüyle kaçırılmaması gereken mükemmel bir Batman filmi.10/10",Positive
Sinema tarihinin en iyi filmidir kendisi :),Positive
"Herkesin dediği gibi filmin son 20 dakikasını filmden kesip alsanız hani gayet normal , gayet düz bir film haline gelebilir 'The Usual Suspects'.Ancak o son 20 dakika da öyle şeyler oluyor öyle cümleler sarfediliyor ki film bir anda bir klasik haline geliveriyor.O yere düşen kahve fincanı ile beraber sizin de başınızdan aşşağı kaynar sular dökülüyor.Kevin Spacey müthiş ibr oyunculuk sergiliyor.Hani ondan başkası sanki kıvıramazdı bu rolü gibi geliyor.Üzerine saatlerce tartışılabilecek, tekrar tekrar izlemek için heyecan duyulacak ender filmlerden birisidir The Usual Suspects.9/10",Positive
çok kaliteli bir film bu kaç defa izledim bilmiyorum ama Stallone Ve Snıpes tan müthiş oyunculuklar gelmi 90 lı yılların en iyi yapımlarından biri bence çok farklı değişik bir film olmuş ama izleyince sizi alıp başka yerlere götürüyor diyebilirim film 10/8 i hakediyor,Positive
arkadaslar fılmlerı beklentılerınıze gore yorumlamatın macera fılmı bekleyıp ask fılmı ızlersenız tabııkı fılm sıze kotu gelır duygusal fılm dalında cekılmıs belkıde en ıyı fılm budur meg ryan oyunculugunun zırvesınde bıraz ınsaflı olun lutfen sevgılınızle beraber ızleyebılecegınız yegane fılm budr,Positive
Otelin ayrı ayrı her departmanından memnun kaldım. Özellikle animasyon ekibi çok gayretli. Tekrar gelmeyi düşünüyorum. Kervansaray ailesine selamlar.,Positive
"Aslında bu film için söylenecek çok fazla bir şey yok.. Film endüstrisinin bir sanat başyapıtına nasıl damgasını vuracağının belkide son 20 yıllık süreçte en güzel örneği...Aslında seyretmeyen kalmamıştır, ama orjinalinden seyretmeyen kalmışsa çok şey kaybetmiş demektir... Filmi orjinalinden bir kez daha izledim geçenlerde; o duygu seliyle yazmaya gerek duydum... Aslında bir film açısından bakıldığında söylenecek sözün sonu burası... Oyunculuklar, senaryo, yönetim, kurgu muhteşem ötesi...10/11",Positive
bir david fincher klasiği..,Positive
animasyon harikası,Positive
"Film gerçekten çok güzel,çığır açan bir film bence.Ayrıca filmde &quot;Double Personality-Karaktersiz&quot; adlı filme göndermeler var.",Positive
Tek kelmeyle harika bir film zaten filmi izleme sebeplerimden biride Renee Zelweger!in oynamasıydı Russell Crowe da çok iyi performans gösterdi ya harika bir film ya bugün hangi filmi izlesem demeyin bu filmi izleyin...!!!10/10,Positive
"Hapishane hayatını gözler önüne seren bu film, &quot;Esaretin Bedeli&quot;nin 20 yıl olduğunu düşündürüyor. Filmi izleyince ne demek istediğimi anlayacaksınız. Harika bir film.",Positive
ger gerçekten çok başarılı bir film.fragmanından ve puanından da belli oluyor.sinema tarihinin en yüksek puanını alan filmlerden bitanesi olmayı başarmış.çok beğendim.özellikle yabancı dilde izlemenizi tavsiye ederim.öyle dahada keyifli oluyor.türkçe dublajı ben pek gerçekçi bulmuyorum.,Positive
Guzel bir tesıs musterılerıne onem veren bir tesıstı.,Positive
film gerçekten mükkemmeldi filmin etkisini okadar gösterdi ki film bittiğinde saat 15:08 di 15   8=23 ve doğum tarihim 20.03 tü 20 3=23 insanı gerçekten etkiliyor::D:D,Positive
çok özel bir film:)) 90lı yılların herşeyini seviyrm. Roxettenin it must have been love şarkısını film bittikten sonra yüksek sesle dinledm...Titanicten sonra etkilendiğim tek &quot;aşk&quot; film oldu..ayrıca gere ve roberts çifti çok yakışmış filme...bu iki karaktere aşık oldum diyebilrim filmi izlerken...özellikle julia roberts gerçekten çok özel ve çekici bir kadın:))),Positive
"Doğal ortamın içinde. Genel hizmeti, yemekleri, ve personeli güzeldi.",Positive
Güzel film,Positive
çok iyiydibu otel hakkında internette yazılan yorumlara kesinlikle inanmayın çok güzel bir tatil geçirdik bir kere tüm personel gerçekten güleryüzlü ve yardımsever odamıza her sabah gazete bırakıldı bu çok ince bir davranış otelde herşey dahil olmasına karşın her gün odamıza   lt su bırakıldı ilk girişte minibar dolu ve bedava bikaç yerde yemek kuyruğundan falan bahsedilmiş   gün boyunca öyle abartılacak sorun edilecek bir kuyruk yok ızgara tarzı şeyleri dışarıda servis yapıyorlar orada ki kuyruğa da kuyruk diyorlarsa pes yani çarçabuk ilerliyor animasyon da çok güzel çok eğlendik özellilke michael jackson showları izlenmeye değer yiyecekler bol ve lezzetli her zevke hitap eden yiyecekelr var özellikle havuz takıntısı olan biriyim temiz değildir diye havuzlara girmekten çekinirim ama buranın havuzu gerçekten çok temiz havuzdan çıkmadım diyebilirim plajı çok hoş kumu ayrı bir güzel çocuklar bile denize rahatça girebilir gir git hala bacak boyunda akşamüstleri denizde dalga oluyor odamız hergün temizlendi çarşaflar  günde bir havlular hergün değişiyor sabun tuvalet kağıdı devamlı değişiyor  biz ailecek yine seneye gitmek istiyoruz,Positive
"izlerken ayrintilari yakalamaya, dialoglari kacirmamaya dikkat ederken hic farkinda olmadan icinize isleyen. saatler sonra bile aklinizdan atamiyacaginiz aslinda son derece naif olan bir film. seyredip sinemadan ayrildiktan sonra, sanki yitirdiginiz cok degerli bir seyi aramak icin geri donercesine kafanizda geri sarip yeniden oynatmak istedigiz butun mizansenleri tuzla buz olmus cam parcalari gibi belleginize dagilacak sinema eseri.",Positive
"Tim Burton filmlerini takip etmem bu filmle başlamıştı. Çocukken izlediğimde değişik gelen bu film benim için hala bir çok defa izlenebilecek filmlerden. Eğlenceli, farklı ve tipik bir Tim Burton filmi. İzlemeye değer. 10/9",Positive
keske benım hayatımda su fılmdekı gıbı olsa her taraf kız cok ısterdım ımrenerek ısledım fılmı yaa :(:(:(,Positive
anlatılmaz yaşanır      anıtur aracılığı ile internetten seçtiğimiz önderhan beach club te geçirdiğimiz tatil her yönüyle harikaydı otel odalarının temizliği yemeklerin ve özellikle şarapların leziz tadı güler yüzlü personelin verdiği hizmet kusursuzdu ayrıca tatilimizn  agustos zafer bayramına raslaması ve otelde ki misafirlerin çoğunluğunun fransız olmasına rağmen konsept yemeklerin çeşit ve bolluğu ile ve eğelence proğramı ile coşku ile kutlanan zafer bayramı kutlaması anlatılmaz yaşanır br özellikteydi emeği geçen herkese ve otel müdürüne teşekkürler,Positive
Bu filmi ilk izlediğimde 6 yaşındaydım ve doğal olarak da büyük etki yarattı bende.o zaman çok korkmuştum tabi.büyüyüp izlediğimde de aynı etki olmasa da beğendiğimi gördüm.zaten gerilim alanında yer edinmiş bir film.oyuncular tartışılmaz.ama serinin devamı aynı etkiyi yaratamadı.serinin en iyisi bu bence.10/8,Positive
ilk filmin sonunda birbirlerine söz vermemişmiydi bunlar bi sonraki yıl aynı yerde buluşmak için.. eEE! nooldu da 9 sene beklediler filmin devamını ( merak ettiklerimizi) çekmek için. 9 sene filmin devamını beklemedik tabi ama 3. filmi beklemeye başladık. yapsalar bi güzellik paris sokaklarında doğal sohbetlerine istedikleri gibi devam etsinler bize de küçük gezintilerine şahit olma şansı versinler.... Fuzuli yakarış işte benimki...,Positive
mükemmel bir film mutlaka izlenmeli cok yaratıcı cok farklı bir film..,Positive
"Filmin çok güzel olduğunda herkes ortak olmasına ama bizim eleştirdiğimiz belki daha çok hasılat belki bazı sebepler yüzünden yönetmenin kitaptan farklı saçmasapan işler yapması. Kimse bire bir kitaptan uyarlama yapsın demiyor, ama gidip de Faramir'in, Arwen'in, Gimli'nin karakterini, olaydaki rolünü değiştirmesin, kafasına göre olayları farklı yerlere koymasın.",Positive
"Film hakkında olumlu ne söylesem yetersiz kalacak. herşeyi ile izlediğim en güzel Türk filmiydi diyebilirim. Filmi seyredeli 1 yıl oldu ama üzerinden yıllar yıllar da geçse hafızamdan asla silinmeyecek kareler var.. Bence hala izlememiş olanlar çok şey kaçırdı.. Baş yapıt olarak nitelendiriyor, tam puan veriyorum.",Positive
