text,label
Değişik bir konusu vardı. İzlenmeye değer güzel bir film.,Positive
"oyunculuğun bu kadarı, tek kelimeyle müthişinanılmazdı. böyle dram filmleri bulmak zor,kimsenin kaçırmasını tavsiye etmem.saygılarımla",Positive
Film çok güzel zaten oyunculardanda anlaşıklabilir.tek kötü yanı filmin uzun olması ve ayrıntıya fazla yer vermesi.Benim müziklerde dikkatimi çekti müziklerde gerçekden çok güzel.,Positive
Film güzeldi; ama biraz sıkıcıydı. Anlayana çok güzel mesajlar veriyordu. Ayrıntılara dikkat edecek olursak anlamlıydı. Özellikle o kırmızı ceketli kız dikkat edilmeye değer ayrıntılardan biriydi. Savaşın acı yüzünü anlatıyor.,Positive
vietnam savaşına farklı yorum getiren bir film ve bu karaktere en iyi oturan robin williamsdan başkası olamazdı,Positive
Fena bi film değil izlenmeye değer.özellikle costantine nin kendi kanında sigarasını söndürdüğü sahne çok hoştu:)),Positive
tek kelimeyle mükemmel...,Positive
animasyonlar içinde en beğendiğim film ve konusu da güzel keyifle izledim.,Positive
"İlk olarak bu film kendi türünde bir başyapıttır. (batman begins diyodum ama bu kusursuz)o yüzden baba , esaretin bedeli yada seven gibi kendi türlerinde baş yapıt olan filmlerle kıyaslamak filmleri ayırt edememekten başka bir şey değil.Hala bazı arkadaşlar genelinin çocuk olduğunu düşündüğüm Batmanin bir süperman yada örümcek adam gibi doğa üstü güçleri olan bir süper kahraman olarak algılamaları ve bu yönde yorum yapmalarını normal karşılıyorum ama aslında öyle olmadığını ve Batmanin nasıl doğduğunu Batman Beginste çok güzel ve mantıklı bir şekilde anlatıldı.İzlemelerini tavsiye ederim.Bu film ^_donnie brasco_^ da dedeği gibi tamamen kusursuza yakın bir senaryoya ve zekice hazırlanmış bir kurguya sahip.Oyunculuklardan söz etmeye bile gerek yok.Filmdeki bazılarına göre fazlaca zorlanmış olarak görülen gemi sahnesindeki mesajlar gerçekten mükemmel.Belkide kaç insan öldürmiş bir suçlunun bile içinde bir iyiliğin olduğu diğer tarafta diğer gemide suçluda olsa onların insan olduğunu düşünmesi ve gemiyi patlatmaması çok ince mesajlar gerçekten.İki yüze gelince oda mükemmel yansıtılmış.Batmanin filmin sonlarına doğru iki yüzlünün yanmayan kısmını çevirip insanın iyi yönü gibi göstermesi ve söyediği söz gerçekten müthiş.Ve final sahnesinde kendini bir suçlu olarak göstermek için koşarak kaçmasıda artık bu filmin baş yapıt olduğunu göstermiştir. Saygılar...",Positive
eglenceli bir filmbaşyapıt degil ama görülmesi gereken bir film sıkılmadan izledim,Positive
Tarık Akan’ın ayrılmasıyla kadro anlamında bir kayba uğramış olsada yinede ilk dönem Hababamların hepsinin olduğu gibi çok güzel.,Positive
Hersey ıstedıgımız gıbıydı güzeldi.,Positive
"Çok ilginç bir deneyimdi benim için. Evinizde sizin için, size özel bir tiyatro oynu sergileniyormuş havası hakim bütün filme. Mesajları çok acık, sizi kasmıyor, kafanızı bulandırmıyor. Yani filmi çözmek için kafa patlatmanıza gerek yok. Özellikle sonu ban çok anlamlı ve mantıklı geldi. Cık diye oturmuş diye bir tabir vardır ya, aynen öyle. Ferklı bir film deneyimi isteyenler için kesinlikle izleyin derim.",Positive
"Babam ve oğlum filmine nazaran çok daha iyi oyunculuklara sahip, benzerlikler taşısa da...Baba rolü tam anlamıyla şaşırtıcı ve güzel absorbe edilmiş.Yönetmen, çok iyi fotoğraflar yakalayabilmiş ama bazı yerleri fazla uzattığı söylenebilir.Ne olursa olsun, tüm eksiklerine rağmen Hollywood filmlerini kıskandırıcak oyunculuklar çıkmış, müzikleri gerçekten çok etkileyici... Deniz özlemi inanılmaz şekilde içimde depreşmişti... Bir çok festival de ödül alması sürpriz değil; izlediğinizde bunu gözlemleme olanağına sahip olacaksınız... Rus şehirleri bu filmde ki kadar hiç cazip gelmemişti bana...:))))",Positive
Farklı bir film gerçekten.Oldukça iyi.,Positive
"Gerçekten çok süper oyunculuk sergileyen bi çift olmuşlar, izlerken filmden bi saniye olsun sıkılmadın. beni en çok evdekei ayrılık sahnesi etkiledi, çok başarılı bi yapım kesinlikle izleyin. 10/10",Positive
"filmi izlerken sonunu merak edip kapılıp gidiyorsunuz. oyunculuk muhteşem. hepsi yapmacıktan uzak, yürekten oynamış. hele birde filmin sonunda bir müzik varki. sizi derinden yaralıyor",Positive
Memnun kaldık.,Positive
benim için sinemanın tek başına %50 si Forrest Gumptır. Yorum yapmak istemiyorum,Positive
Yer olarak güzeldi. Konumu çok iyiydi. Denizi çok güzeldi. Bizim gittiğimiz zamanlarda deniz çok güzeldi koyun önünde deniz tesise yakın ve plajı güzeldi. Kalitesi daha iyi ve fiyatı daha uygun olabilirdi ama genelde memnun kaldım. Fiyatı biraz fazlaydı. 350 liraya süper servis konfor olan yerler var yemekte bir balık bile vermediler.,Positive
İzlediğim en iyi filmlerden biri.Tam bir sistem eleştirisi.Tanrıya bi eleştiri var ve jim carrey muhteşem oynamış.,Positive
"O kadar film izledim ama bu kadar etkileyici başka bir film izlemedim.. Bu filmde aradığınız her türlü olay: aşk,intikam,nefret,savaş,aksiyon,dram,entrika.,.,.,.,.ne ararsanız var.. Tam manasıyla M-Ü-K-E-M-M-E-L.. 10/10...Daha iyisi olamazdı..",Positive
Genel olarak memnun kaldım.,Positive
Sinemada Kara Mizah denince aklıma ilk gelen filmlerden biridir Züğürt Ağa. Her sahnesi harika. Kesinlikle Türk Sinemasının başyapıtlarından biri.,Positive
Bir şaheser...,Positive
"fılmın genelı ve ayrıntıları cok ıyı dusunulup perdeye aktarılmıs,gercekten ovguyu hakedıyor",Positive
Sakin bir tesis olması güzeldi. Yemekler çok iyiydi.,Positive
Harika ßir Final Çok iyi Oyunculuklar,Positive
kitabin hepsini filme aktaramazlar diyosunuz 3.5 saatlik filmler var sefilleri sefiller yapan birçok konu atlanmis,Positive
"Hollywood özellikle son yıllarda müthiş bir animasyon atağı başlattı. Hem kaliteli esprileri güzel senaryoları olan animasyonlar yapıyorlar hem de halk bunlara sahip çıkıyor. Buz Devri 2'nin de vizyona girdiği ilk hafta box office lerde birinci olmasının nedeni bu. Filme gelecek olursak... Birinci film zaten benim hayatımda seyrettiğim en iyi animasyondu. Ve şunu söyleyebilirim ki ikincisi ilkini geçmiş. Dostlarımız Sid, Diego ve Manny buzulların erimesiyle kendilerini yeni bir macerada buluyorlar. Araya Manny ile ilgili bir takım aşk meşk davaları girince gerçekten mükemmel bir film meydana geliyor. Hele o keseli sıçanlar çok değişik bir hava katmış olaya. Sid'in Ateş Tanrısı olma olayını da süper yapmışlar. Mutlaka seyredin diyorum...",Positive
"Bilim kurgu yazarı Arthur C.Clarke ve yönetmen Stanley Kubrickın işbirliği sonucunda ortaya çıkan sinema tarihinin en önemli ve en tartışmalı bilim kurgu klasiği.Sadece bilim kurgu değil sinema tarihinin en iyilerinden bir şaheser doruk noktası.Bilim kurgu 2001 sayesinde saygınlığını kazanırken hem teknolojik hem de felsefi açıdan bu yapıma geçen bir ürünü ortaya çıkaramadı.Daha önce iki defa izlediğim bu filmi bu akşam bir kez daha izleyince 60ların imkanlarıyla bu filmin yapılmasını hayretler içerinde izledim.Uzay boşluğunda süzülen uzay istasyonu,istasyonun içinin tasarımı,dekorlar,uzay gemilerinin kabininde monitörler,ışıklandırma ,müthiş gerçekçi Ay manzaraları,iniş platformu,kullanılan çok başarılı özel efektler,benzersiz etkiliyici müzikler;Jüpitere doğru yol alan görkemli uzay gemisi ve geminin içinin mükemmel tasarımı,hazneler ve astronot kıyafetleri hepsi sanki 21.yy. da yapılmış gibi.Gerçekten inanılmaz.İnsanlığın şafağında yabancı canlıların yerleştirdiği monolit sayesinde alet yapmayı dolayısıyla teknolojiyi öğrenen primatlar.4 milyon yıl sonra uzay çağında önce Ay da sonra Jüpiterde ortaya çıkan monolit ve sinyali.Sanki insanoğlunun gelişimini izleyen çok gelişmiş bir uygarlığın gölgesi.Ve tabii unutulmaz HAL 9000.İnsan-makine ilişkisinin yani yapay zekanın tehlikesinin uyarısı.Sonlarında müthiş çarpıcı ve etkileyici Jüpiter ve Sonsuzluğun Ötesi bölümünde tüyler ürpertici müzikle başlayıp metafizik ve mistik çarpıcı bir yolculuğa çıkıyoruz.Son olarak dahi Kubrick usta.Bu başyapıtı tasarlayıp mükemmel bir şekilde çekip insanlığa sunduğun için olağanüstü varlıksın.10/10",Positive
gerçekten süper bir film olmuş filmi izlerken hiç sıkılmıyorsunuz abartı yok sürükleyiçi bir film sinema severler mutlaka izlemeli,Positive
Zenginlerin dünyasına çomak sokma oyunu ya da kapitalist gerçeklere karşı Don Kişot duruşu film için aklıma gelen iki tanım Almanya'dan yükselen bu keyifli sistem eleştirisi beyazperde de görmeyi özlediğimiz bir anlatım sunuyor mutlaka izleyin derim.,Positive
Bu kadar aksiyon her babayiğidin harcı değil. Jason Statham dan sonra sinema aksiyon konusunda yeni ivmeler kazandı. Çarşı pazarın ortasında bile adamlar aksiyon yapmışlar :D,Positive
"senaryo Wachowski kardeşlerin yazdıgı bu film nasıl desem hiç bir yönden noksan değil... oyunculuk, hikaye, sunuş... 10 numara film...",Positive
aman Tanrım ya bu film bi kült bi efsane v'ye hasta oldum,Positive
"aklınıza gelebilecek en basit ve en güzel sözlerin hiç değiştirilmeden,temsil edilmeden doğrudan söylendiği ve cezanın en kolay yolla öldürerek verildiği ama izlerken öldüren kişiden hiçte uzak olmadığınızı hissetiren ilginç bir film izlemesi son derece zevkli şiddet büyük yer tutsada sahnelerde pekte görünmüyor fikirlerde şiddet dolaşıyor buna karşın iki dövüş sahneside izlediğim en iyi dövüş sahnelerindendi çok kısalar ama çocukken brujli filmlerinden aldığım zevki aldım o sahnelerden matrix teki vurduğun adamın uçup duvarı yıkması ama adama hiçbişey olmamasının farklı estetik duruşu burda umursamaz ve çok estetik bir biçimde öldüren v de karşımıza çıkıyor,v nin maskesi ise filmdeki fikirlerin kişiyle bağdaştırılmasını engelliyor sanki bu sözleri radyodan tanımadığınız birinden dinliyormuş gibi sahiplenebiliyorsunuz,iyi bir film izlemek lazım",Positive
E.Norton kuşağının en iyi oyuncusudur.Bu film de bunun en iyi kanıtıdır İşte o kadar,Positive
Tesısten cok memnunum.,Positive
harika ötesi bir film izlediğimde ufaktım ve çok korkmustum sonunda dehşete düşmüştüm kesinlikle izlenmeli,Positive
"Bir film bu kadar mı güzel olur. İzlerken, yavaş yavaş eriyorsunuz, tükeniyorsunuz. Sonra bir anda yeniden doğuyorsunuz. Keşke şimdi bu filmi hiç izlememiş olsam, sonra izlesem. Sonra yeniden unutsam, tekrar izlesem. Burdan film arşivi yapanlara sesleniyorum. Bu filmi arşivinize almıyorsanız diğerlerini yakın gitsin. Filmi izleyecek erkeklere tavsiyem, önce tek başınıza izleyin. Sonra ailenizle birlikte izleyin. Olur da ilk defa ailenizle izleyecek olursanız, eşinizin sizi ağlarken görmememesi ve karizmayı çizdirmemeniz için gece izleyin ve ışıklar mutlaka kapalı olsun. Çevrenizde işsiz arkadaşlarınız varsa zorla izletin. Keşke Milli Eğitim Bakanlığı 100 temel film gibi bişey yapsa ve bu filmi de o listeye alsa çocuklarımıza okullarda izletseler. Emin olun eğitim kalitesini artıracaktır. Gazeteler tabak, çanak promosyonu yapacağına bu filmi hediye etseler. Filmin senaryosu harika ve gerçek bir olaydan alınmış. Yeni favori yıldızım Will Smith. Harika bi oyunculuk çıkarmış. Oğlu da onun kadar muhteşem oynamış. Baba oğul dramı veren bi filmde gerçek baba oğulu oynatmak akıllıca bir iş. En beğendiğim sahneleri ise, mağara, düşen oyuncağın arkasından çocuğun bakışı, kan verme sahnesi ve işe alındığını öğrendiğinde adamın yüzündeki duygu. Bu kadar yazıyı yazmamın sebebi işgüzarın biri gelir de hiç güzel film değildi derse ondan etkilenmemeniz içindir. Son olarak filmi izleyeli bir hafta oldu ama kalıcı hoş kokulu bir parfüm gibi etkisi üzerimden çıkmadı.",Positive
"bayıldım, çok eğlenceliydi",Positive
güzel ve insanı düşünmeye iye bire filim doğrusu izlemesini önericeğim filimlerden.,Positive
süper film kesinlikle izlenmeli.muhteşem bir finali var.kaçırmayın derim..,Positive
"Seneler önce TV de seyretmiştim. Tekrar bi seyretmek de yarar var. Bulabilirsem, Saga nın çıkarttığı çift discli versiyonu istiyorum...",Positive
"Amerikan sinemasının en karanlık,karamsar filmlerinden biri.Metropolun çürüyüşü,sürekli yağan yağmurlar,karanlık ortam,görülmemiş gerçekçi tasvir edilmiş cinayet mahallileri.Bu eşsiz yapımın başarısında bu temaları ustaca işleyen yönetmen David Fincher ve karanlık puslu çekimleriyle birinci sınıf iş çıkaran usta görüntü yönetmeni Darius Khondjinin payı tartışılmaz.Ve dedektif Somerset ve bu karakteri mükemmel oynayan usta Morgan Freeman.Umudunu koruyan Millsin aksine herşeyden umudunu kesmiş bilge,gün görmüş polis.Taksi şoförü-Nereye gidiyorsunuz?Somerset-Buradan uzağa.Her izlenişte değeri ve etkileyiciliği azalmayıp artan muhteşem bir modern sinema kalsiği.10/10",Positive
Serinin ilk filmi olarak bu da çok eğlenceliydi. (en son bu filmi izlemiştim seride) şu bebek olayına çok güldüm. :-) bu filmi de izleyin. Hatta bütün seriyi izleyin. Bu filme ve bütün seriye olan puanım: 5/5,Positive
bence muhteşem bir senaryo çok farklı izlenmeli mutlaka,Positive
Ben cok memnun kaldık tesısten.,Positive
"masalların ve destanların tadını verebiliyor insana karakterleri görsel efektleri, mekanları yaşayanları ile harika bir film normalde sevmem böyle filmeleri ama bu farklı",Positive
bu film insanlara hayatının ne kadar değerli olduğunu ve hayatın için neleri feda edebileceğinizi sorguluyor.bence bir şaheser bu dalın en iyileri arasında. mutlaka izleyin!,Positive
harika bir film on numara oyunculuk mükemmeldi...10/9,Positive
"müthiş bir nostalji harika bir son.rockynin yaşlılığı aslında bizim de yaşlılığımız.çocukluğun bittiğini dünyanın değiştiğini herşeyin bir anıya dönüştüğünü bize söyleyen bir film bu.belki artık kimseyi nakavt edemezsin ama hayatın sert yumruklarına ne olursa olsun dayanmalısın diyen bir film.ölenler, yaşlananlar, geçmişin hatıralarıyla avunanlar...rocky bir efsanedir.",Positive
"Film bence hoş seyrilik bir filmdi.Yoksa aman aman değildi ,çok sıradışı bir konusu yoktu.Tamam film sürükleyici gerilim içeren bir filmdi. Ama tahmin edilemeyecek bir olaylar örügüsü içermiyordu.Yani en azından beni içine alıp kendisi ile birlikte götürmedi. Gerilim içeren belki biraz daha yaratcı lık yaparak tarzını değiştirerek iyi boyama yapılmaya çalşılmış gençlik filmi izliyormuşum gibi hisettim kendimi.Hafta sonu için yada gerilim sevenler için izlemeye değer .Tabi baş karakterin o güzel yüzü içinde izlenebilir.",Positive
"komedi filmlerinden ilginç bi son beklemek pek de dogru bi yaklaşım olmaz heralde diye düşünüyorum..amacına ulaşmış mı, eğlendirmiş, güldürmüş, iyi wakit geçirtmiş mi..kesinlikle ewet..e olmuş o zaman bu film :))",Positive
Gerçekten türündeki en güzel filmlerder biri.hem fantastik hem komedi.senaryo oyuncular mütiş efektler makyajlar harika tek kötü şey bu filmi beğenmeyenlerin olması zaten 1 yada 2 tanedir :-) İzlemeyenlere kesinlikle tavsiye ederim sabırsızlıkla 2. ve 3. bekliyoruz,Positive
Fiyat performans çok iyi. Yemekler düzgün. Güzel bir tesis.,Positive
izlediğim en ii film filme diyecek tek laf bulamıyoru oyuncular zaten müthişşş ve bu film bence yapılan en güzel filmlerden bitanesi benim için bu filmle hiç bir film yarışamaz,Positive
eski çağların fransasında ünlü bir yazar taksiye yani at arabasına biner at arabasını süren kişiye son kitabını okuyup okumadığını sorar şöför okudum ama keşke okumasaydım der yazar üzülür ve neden diye sorar söför cevabını verir ilk defa okumanın keyfini yaşayabilmek için der tam anlamıyla öle bir film ama her izlediğimde beni tekrar etkilemeyi başarıyor ...,Positive
"christopher nolandan insan üstü bir senaryo.filme kötü diyen arkadaşları da anlayamıyorum,ama normal bunlar şafak sezer filmlerinden anlar sadece.rahatlıkla tam puan veriyorum 10/10",Positive
Bundan 50 yıl önce cevrilmis cok güzel bir film. Bir odada 90 dakikalık bir film cekeceksiniz ve üstünden ne kadar zaman gecerse gecsin hayranlıkla izlencek. bu film bunu keinlikle basarıyor ve övgüyü de fazlasıyla hakediyor.,Positive
filmi çok beğendiimi belirtmek istiyorum..bence herkesin izlemesi gereken çok ilginç bir film..sonu özellikle çok beklenmedik..bazı yerlerde insanı insan olduğuna utandırıyo..,Positive
Eski filmlerden bahsederken hep daha bir zevkle yazıyorum. Nedendir insanoğlunun bu nostalji sevdası vede geçmişe bitmek tükenmek bilmeyen özlemi. Eskiyi hatırlatan herşey daha bir güzel. Superman’de o zamanları hatırlatan en güzel filmlerden. Çocukluğumuzun kahramanı. Ve kişisel olarakta sinemaya uyarlanmış en başarılı ve en sevilen çizgi roman kahramanı. Superman’den sonrada Spider Man gelir bir çok kişi için. Ancak Superman çok daha eski ve akıllarda yer etmiş bir klasik. Superman’i bilmeyen varmıdır çok merak ederim. Superman orta yaş grubu için çok özeldir çok.,Positive
iyiiiiiben tatilim sırasında eksiklikle karsılaşmadım dersem yalan olur ama hangi otelde tatil yaparsanız yapın aynı sorunlarla karsılasırsınız  ben iyi bir tatil yaptıgıma inanıyorum özellikle hamam bölümündeki arkadaşlar tam bir profosyenelce her konuda yardımcı olaya calısan aksaklıklara ragmen her propleme kısa sürede cözüm bulan arkadaşlara cok teşşekkür ediyorum bence bu yazımı okuyupta tail yapmayı düşünen bütün herkesin bilmesini isterim hamam ve saunadan hizmet aldıgınız süre içinde hiç bir pişmanlık yasamıyacaksınız  iyi tatiller seneye tekrar görüşmek üzere :))))),Positive
güzeldiokumuş olduğum yarumlarin aksine güzel bir tatil geçirdim   yildizli herşey dahil bir otele gore yemekler çok güzel personel ilgiliydi ben bir sorun yaşamadim konumu itibariylede araba kullanmamiza gerek kalmadi merkezdeydik diyebilirim  umarim tekrar tatil yapma imkani bulabilirim,Positive
"Eğer bu filmi seyretmediyseniz bence daha film seyretmediniz.İnanılmaz bir senaryo inanılmaz bir son.James Wan , Leigh Whannell bir başyapıt yaratmışlar.Bu filmi 10 arkadaşımla içlerinde tek seyreden ben olarak ikinci kez izlerken film bittiğinde suratlarındaki ifadeyi asla unutamam :)",Positive
Aldıqı Oscarı her türlü hakeden bi film...!10 üzerinden 10 ;),Positive
Uzun olmasina ragmen cok akıcı. 2. perde de kurgu kopuklukları var. yine de etkileyici bir film.,Positive
ağlamamak için kendimi zortutmuştum kendimi sinemada ama ağlayanlar olmuştu.burada filmin asılanlatmak istediği şey alicia nash'ın mükemmel bir eş olduğu ve ne olursa olsun her zaman yanında olan eşi ile hastalığına olan amansız mücadeledir. jenifer connelly ye hayran kaldım.aldığı oscarı sonuna kadar hakediyor,Positive
Tekrar tekrar sıkılmadan izlenecek kaliteli ve eğlenceli bir film,Positive
"Film hakkinda pek bir sey söylenmesine gerek yok aslinda. Su anda bile günümüz modern filmleri arasinda sirasini kaybetmediyse, saygiyla izlerim.",Positive
Mafya ile ilgili filmleri beğenmesemde bu film beni büyüledi. Başyapıt hakikaten. Bütün serileri mükemmel!,Positive
batman dan cok joker e hayran oldum..bi rol bu kadar gercekci oynanamaz tek kelimeyle süperdi keşke oda hayatta olsa:(,Positive
"gerçekten de çok tatlı ve başarılı bir film olmuş. filmdeki her karakterin ustaca yazıldığı ortada ve herhangi karakterden bir şey koparsak bütün film yıkılıyor. filmin şu şöyle olsaydı daha iyi olabilirdi diyebildiğim tek yanı ise filmin belirli bir karakter çevresinde dönmemesi. bence film annenin çevresinde dönmeliydi ve konular da bu şekilde işlenmeliydi, çünkü film aynı zamanda dağılmanın eşiğinde bir aileyi anlatıyor ve anne bu dağılmayı önlemeye ve aile fertlerinin kişsel sorunlarına değinmeye çalışıyor.bu yüzden bence film annenin gözünden anlatılsaydı çok daha başarılı bir film olabilirdi. yine de çok eğlenceli, hareketli ve neşeli bir film olmuş. herkese tavsiye ederim.",Positive
komedi ve dramın çok iyi harmanlandığı klasik olabilecek kadar güzel bir film,Positive
serinin patlayan filmi oldu diyebiliriz. jonny deep her zamanki haliyle. barbossa come back. elizabeth korsan. william turner ise dönek. diye filmi özetleyebiriz.,Positive
fincher’dan ustalıkla işlenmiş bir kara film örneği.,Positive
tahmınlerın ustunde ıdıkattre öncekıne bakarak farklı bır ımaj yaratmışlar öncesınde otel harıkaydı lakın hızmet zayıftı elestırılere bakarak başka yerde kaldık ve eskı asos yanı şimdki kattre arasında uçuk bır fark var yönetım gene aynı imiş ama otele yakışır hızmet anlayışı gördum ve kaldıgım yerın son  gununu ıptal edıp orada kaldık çok abartmışlar :) ınsan kendını sadrazam hıssder orada tek kelıme ile şahane bır otel olmuş görkemlı duruşuna yakışır zaten oranın en gözde otelıde orası galıba öncekı eleştırılrımı bır gazatecı katıbı olarak azad ettım umarım bu iltişamı ve sade liği bozmazlar temennısı ile,Positive
