text,label
"ben filmin belki biraz sansizliktan belki biraz arka planda kalmaktan , oscarlarda biraz haksizliga ugradigini dusnuyorum, iyi kurgulanmis ve iyi yonetilmis film ,hikayside gercekten bir dram ,izlemeyenler sabirla izlemli bence ..",Positive
"Film çok çok güzel, çok tatlı, hele denize biraz ilgisi olanlar çok daha zevk alacaklar... Yine de MONSTERS INC. FOREVER!!!!!!",Positive
23 değil 10 numara film.jim carrey'de helal olsun bu filmin altından başarıyla kalkmış.çok etkileyici ve güzel bir film.10/10,Positive
iyi oyuncu kadrosu ve tanıdık simalar(common alicia keys gibi) çok sürükleyici başarılı bir filmdi. özellikle finali bir harika.,Positive
tarzının dışında bir film olmuş ama bu adamaa ne yapsa yakışıyo bence sinemanın en ii lerinden bu jim carrey,Positive
kızına yaşadığı aşkları anlatan bir babanın hikayesi ilginç bir konusu var ve çok güzel bir film.,Positive
"oldukça etkileyici,sürükleyic ve bir saniye bile sıkmayan bir dram north country.muhteşem oyuncu kadrosunun da büyük yardımıyla bir derdi olan,söyleyeceği olan ve bunları yansıtmakta da başarılı olan bir film.insanların nasıl insanlıklarından çıkabileceğini anlatan,gerçek olayları konu alamsıyla daha da üzücü hale gelen bir film.aslında filmde bahsedilen olaylar hemen her saniye dünyanın çeşitli yerlerinde sürekli var olan ve yaşanılan şeyler,fakat bu kez olaylar bir maden ile ilgili.yani erkek egemenliğinin doruk noktasındaki bir ortamdaki iki üç kadın ile ilgili.tüm kadro harika fakat tabii ki rolünü yaşayan theronu bir kenara koymakta fayda var.zaten 'ailesini toplamaya çalışan geçmişindeki sorunlar nedeniyle zor bir hayatı olan güçlü kadın' tiplemesini ondan iyi yapanı bulmak zor günümüzde(bkz. sleepwalking).göze batan bir eksiği olmayan ve insanı rahatsız etmeyi başarabilen bir film,anlattıklarının fark edilebilmesi için de böyle yapması gerekir zaten.izlenebilir.",Positive
muhteşem bir yapıt bence.akıl dolu bir film.inanılmaz zamanlamalar.insanların kurulu saat gi esrarengiz şekilde ölüşleri.filme ayrı bi heycan katıyor.izlemenizi tavsiye ederim.,Positive
"rodriguez e gore yonetmen olmak için zengin bir arkadasınızın kamerası olması yeterlıymis dogruda diyor bu filmi mumkunse saat 12 deb sonra uykulu iken izleyin çok kısa surede uykunuzu acacaktır emin olum gusel farklı fantastik selma hayek,bacakları ve biraz sampanya super oluyor..",Positive
güzeldislm ben otelinizde kaldım öncelikle elez bey ve filiz hanıma çok çok çok teşekkür ederim,Positive
film süper Al Pacino zaten süper izlenmeli tekrar izlenmeli,Positive
keyifli hoş vakit geçirilebilcek bir film =),Positive
Havuzu temiz. Yemekleri güzel. Görevlileri ilgili. Tura gittik hasan bey vardı çok ilgiliydi. Hizmetleri iyiydi.,Positive
böyle film görmedim müthiş bir film,Positive
gerçekten çok güzel bir filmdi sadece aptal bi aşk filmi değil öyle gözükse de inanın bi çok şey düşündürüyo sadece aşkı da düşündürüyo ama sadece aşk değil.ayrıca mert fırat kusursuz yani harika oynamış gidin bu filme gidin,Positive
Bence çok güzel bir filmdi.İzlerken bir kaç bölüm dışında sürükleyiciydi.Sıradan konulu fakat güzel bir film izlemek istiyorsanız tavsiye edilir...,Positive
Filmi dün izledim. Açıkçası joker rolünü oynayan Heath Ledger in ölmüş olması nedeniyle bu kadar abartıldığını düşünüyordum. Ama joker muhteşem bir oyunculuk sergilemiş. Oscar alacağını düşünüyorum. Bu filmi bu kadar beğeneceğimi tahmin bile edemezdim. İzlediğim en iyi filmelerden biri.,Positive
"İnanılmaz bir film.Her anında sinemanın büyüsünü hissettiriyor.Örneğin yaşlı adamın Andy'den kurtçuğu istediği sahnede onu yiyeceğini sanarak müthiş bir tiksinti yaşıyorsunuz,ama ceketinin cebindeki yavru kargaya kurtçuğu verdiğinde bir anda mutluluk duyuyor ve şevkat duygusuyla doluyorsunuz.İşte sinema bu.Görüntüler,özellikle Morgan Freeman olmak üzere tüm oyunculuklar ve inanılmaz bir sadist gardiyan.Hayatınızda görebileceğiniz en olağanüstü film Şaibeli bir şekilde karısını öldürmek suçundan Shawshank hapishanesine gönderilen Andy Dufresne (Tim Robbins), burada hiç alışık olmadığı bir hayat mücadelesi vermeye başlıyor. Hapishanede tanıştığı Ellis Redding (Morgan Freeman) onun en yakın dostu oluyor ve kendi deneyimleriyle Dufresne'e mücadele gücü veriyor. Film, Stephen King'in aynı adlı romanından sinemaya uyarlandı ve gösterildiği ülkelerde büyük ilgiyle karşılandı ve 7 dalda Oscar'a aday gösterildi...",Positive
bence izlenmeye ve okunmaya değer bir seri ben şu anda 6. kitabındayım ve hiç sıkılmadım son film çok süper olucak ve de 3d buna artı katıyo ayrıntılı olucağına inanıyorum inş öle olur ve de aksiyonu fazla olursa ii olur gibi gelio eğer çok insan ölürse duygu fazla ağır basar,Positive
kesinlikle bu sene izlediğim en iyi film.christian bale ve hugh jackman oyunculukları muhteşem.filmin (tam bir christopher nolan tarzı) karışık anlatımı var ama sabrederseniz yine sonunda hayretler içinde bırakıyor sizi.,Positive
bence bu ikinci film macera bakımından daha iyiydi ilki kadar komik değildi ama yinede süper bi film bence bu filmi her yaş kesiminden insanların izlemesi lazım,Positive
Çalışanları çok sıcak insanlardı. Çeşme sahiline yakındı. Genelde memnun kaldık tesisten.,Positive
dönemini güzel anlatan bir film kostümler ve müzikler çok iyi seçilmiş cate blanchett elizabeth rolünde gerçekten çok başarılı,Positive
Memnuniyetsizlik yoktu herşey güzeldi.,Positive
iğrenç bir film ama heyecanla bekliyorum.,Positive
"Hala fantastik bir film izleyip de, saçmalıklar bulmaya çalışan arkadaşlar var bakıyorum. Zaten filmin saçma olmama gibi bir derdi olmasaydı film böyle mi yapılırdı acaba? Adı üzerinde fantastik(fantezi dünyası üzerine kurulu) film. Bu arada filmi iki kere izledim. İkincisinde inatla yazılardan sonraki sahneyi bekledim (6-7 dakika) ve beklediğime değdi. Süper bir sahne.",Positive
Film çok güzeldi buna leonadronun oyunculuu katıldıında ortaya tam seyirlik bi film çıkmış... 9/10,Positive
m ü k e m m e l b i r f i l m !!,Positive
güzeldiyıldızı yok küçük bir şehir oteli ama şirin mevlana müzesi çok yakın otelin temizliği yeterli ilgi alaka fevkalade ailedenmiş gibi davranıyorlar sabah kahvaltısı kızarmış çıtır böreklerle evinizdekinden farksız lüks yok ama sıcak ve samimi ortam var lobide oturuyorsunuz çayınızı eksik etmiyorlar personel etrafınızda dönüyor müşteriler bile sanki seçilmiş herkes güleryüzlü ailelere kadınlara herkese tavsiye ederim,Positive
şu ana kadar izlediğim en güzel filmlerden biri etkilenmemek için taş kalpli olmak lazım,Positive
Bu filmi yeni izledim ve izlediğim en iyi NBC filmiydi. Ama daha 3 maymunu izlemedim. Ama her anlamda çok güzel bir film bir ara ne kadar kopmuş olsamda bütün taktirlerim bu filmde ...,Positive
10 tam puanı hak eden nadir filmlerden. Bir gerçekten alıntı olması ve de kurgusu mükemmel. Okulumda lise son sınıf öğrencilerinin tamamına sinema tadında izlettiğim 5 filmden biri ve bu film sonrasında aldığım kompozisyon ödev dönütlerini okuyunca filmi dahada sevmeye başladım.,Positive
eşimle balıyına gitdik gayet personelleri cok sıcak kanlı ve saygılıydı eşim ve ben gayet memnun ayrıldık,Positive
David Fincher Brad Pitt ve Morgan Freman bir araya gelirse ne olur sadece mükemmellik olur... Ben bu yönetmenin bir tane kötü filmini görmedim...Nasıl birisi olduğunu merak ettiğim üç beş yönetmenden birisi... Dövüş Kulübü ve Seven bence filmin ötesinde olaylar... Bu iki esere sadece film gözüyle bakarsanız çok şey kaybedersiniz... Aradan yıllar geçti ve filmin etkisi hala sıcacık... İşte ben film diye buna derim. Hemen tüketilip unutulan değil onyıllar sonra bile hatırlanan ve etkisinde kalınan film güzel filmdir...,Positive
"Gelecekte bu tür yaşamak ne iyi olurdu, düşünsenize hiç bir şey bilmiyorlar geçmişe ait ve onlara kendi kurallarınızı öğretiyorsunuz :P Tuvalet için istiridye kabuğu kullanılması garip gelmişti ve hala anlayamıyorum nasıl kullanıldıklarını xD 9 / 10 lise dönemlerimin en iyi filmlerinden :))",Positive
"Çekim teknikleri ve çarpıcı senaryosuyla kesinlikle izlenmeyi hak eden bir yapım. Bir an olsun düşmeyen temposu, oyuncuların başarılı performansı sizi ekran başına kilitleyecek.",Positive
"Fragmanını izlerken dahi ne kadar eğlenceli, ne kadar macera dolu bir film olduğu anlaşılıyor. Filmin Spiderman3 ile aynı ayda (her ne kadar aralarında 3 hafta olsada) vizyona girecek olması her iki film için de kötü ama merakla bu iki filmi bekleyen bizler için mayıs ayı çok eğlenceli bir ay olacak...",Positive
"Trajik bir kaza sonucu bütün ailesini kaybeden Charlie (Adam Sandler) hayata küsmüş kendini tüm dış dünyaya kapamıstır. Filmde tam bir son olmamakla , Charlienin kaza sonrası yasamından bir kesit izliyoruz. Adam Sandler oyunculuguyla dramatik bir filminde üstesinden gelmiş. Hoş, izlebilitesi yüksek bir film. Kesinlikle tavsiye ederim 10/8",Positive
"ali'de ve collateral'da performansları ile dikkat çekmemesi mümkün değildi.golden globe'da ufak ray charles şovunu izledikten sonra filmi izlememek zaten olmazdı. Lonely Hero'ya katılmamak ele değil. Ben de aynı şekilde soruyorum, O nasıl bir oyunculuktur ki Ray Charles'ın kişiliğine bürünmek gibidir?Bu nasıl bir gözlem ve oyunculuk yeteneğidir ve (iyi olan bir) filmin bile önüne geçmektir! Umarım hakettiği oscar'ı alır..10 üzerinden 10, sadece jamie foxx'un performansı için bile yeterli!",Positive
Christian Bale Heath Ledger in yanında okadar sönük kalmış ki filmin ismi Joker olabilirmiş yani..:D Bu senaristin bu senaryoyla hayatının sonuna kadar rahat içinde yaşayacak kadar para kazanması gerekirdi.Çok sağlam bir senaryo..Tebrikler.,Positive
"Filmi Oscar'a aday olduğu için izledim.Çok beğendim.Küçük kızın performansı bir harika.Filmdeki en güzel ayrıntılardan bir tanesi, daima kazanmayı isteyen bir yazarın &quot;9 Basamaklı Teorisi&quot;nin tıpkı eski minibüste olduğu gibi işe yarıyor ama eksiklik ve yanlışlıklar nedeniyle bazen ağır aksak, bazen ise hiç ilerleyememesi ve bu hataları diğer aile bireylerinin telafi edebilmesi.(Filmde de eski minbüsün arıza yapması ve yollarına devam edebilmek için ailenin birlik içinde hareket edip sorunlarının üstesinden gelebilmesi...)Filmi kaçırmayın derim.",Positive
Sıcak bir ortam var. En önemlisi bu. Tavsiye ederim.,Positive
"Fincher’ın farkını gösteren, yıllar önce seyretmiş olmama rağmen etkisinden kurtulamadığım, psikolojik derinliğin dozunu mükemmel ayarlayabilmiş bir eser... Sinemayla ilgilenen herkes seyretmeli...",Positive
Başarılı bir film olmakla beraber Godfather ayarında başyapıt değil. Türün meraklıları için mutlak tavsiye edilir. (7.5/10),Positive
"yazılan yorumlarda gardiyanların sadistliği ya da mahkumların 2. günde tepki vermeleri vs vs eleştirilmiş ama gerçek deneyde mahkumlar daha psikopat, ve bu yüzden deneyi 6. günde kesiyorlar, mahkumlardan 2 si de kafayı yemeye başladığı için 2 . günde falan serbest bırakıyorlar ve yaşanan herşey gerçek az önce verdiğim sitede resimleri ve belgeleriyle deney anlatılmış...1971 yılında gerçekleşmiş bu deney ve katılanların çoğu da şu an alanında doktora yapmış kişiler",Positive
Genel anlamda iyiydi memnun olmadığımız bir durum yoktu.,Positive
son yılların en ii filmlerinden biri...çok güzel bie film sakın kaçırmayın....The İllusionist di sevenler bu filmi de seveceklerdir...tabiki belirteyim ondan daha da güzel olduğunu..9/10,Positive
Çok eğlenceli bir romantik komedi.Zamanında sinemada izlemiştim ve çok beğenmiştim.Üstüne evde bikaç kere izlemişimdir.Bu arada pizzacıda şarkı söyledikleri sahne ve başlangıç sahnesi ayrı hoş : ),Positive
jean reno seri katil rolünde belkide hayatının en iyi performansını çıkartmış.çok duygusal bir film..natalie portman ise küçücük haliyle bile ilerde ne olacağını belli ediyor.resmen gözleri ışıldıyor filmde.bence izlenmesi gereken filmler arasında,Positive
2 kişi gidiyor. Harika diye tavsiye ettim.,Positive
Böyle bir karizma kimde var. İzlerken donup kalıyorsunuz. Sonu muhteşem yürek burkuyor.,Positive
ilk yarısında ne kadar klasik bir aşk filmi diye düşünüp çıkmayı bile düşünmüştüm ama o geri dönüşle film hakkındaki bütün düşüncem değişti... harika bir senaryo kesinlikle ve yönetmen şaheseri... mutlaka izlenmeli...,Positive
"V for Vendetta 'nın çizgi roman serisinden takip ettiğim kadarıyla Vendetta ne kahraman ne de terörist ikisinin ortasında bir karakter &quot;V&quot;. Wachowski kardeşler filmi bu tartışmayı yaratmak, akıllarda bir soru işareti bırakmak için çektiği ortada, günümüz olaylarıyla da örtüşmesi filmi bugün daha önemli hale getiriyor, hakkındaki tek endişem Alan Moore'un filme sıcak bakmayıp çekimlerde olmaması. Sonuç olarak Vendetta'yı izlendikten sonra filmi beğenenlerde yere batıranlarda çıkacak ama herkesin filmi sabırsızlıkla beklediği aşikar.",Positive
Bugün gidip ilk seansla izledim gerçekten beklediğime değdi..Fakat herşey birbirine girmiş gibi geldi ve öyle tahmin ediyorum ki serinin 5.filmide yoldadır :) Haberim yok belki çekilmeye başlanmıştır..,Positive
filmi taze taze yorumlayım dedim...gerçekten çok başarıl bir film olmuş..görsellik mükemmel ve iki farklı konu çok iyi bağlanmış....bence sinemada izlenmeyi hakeden bir film...fantastik hikayelerden hoşlananlara tavsiye ediyorum ama çocuklara pek uygun bir film değil onu belirteyim......,Positive
süper hizmetherşeyden önce süper kaliteli bir hizmet anlayışı var ben oteli çok beğendim heryer tertemiz ve şık kahvaltı lezzet ve çeşit olarak çok güzeldi bütün çalışanlara teşekkür ederim,Positive
bu filmi acaba kaç kere daha isliyeceğim..sanki hiç islememişim gbi sanki sahnelerde hissettiklerimi ilk defa hissediyormuşum gibi.. gerçekten muhteşem bir film..mutlakaaaaa isleyin...,Positive
Film gerçekten süper tom beyaz saçlarla çok karizma olmuş.Foxx da karakterini güzel yansıtmış.bence çok ii izleyin pişman olmıcaksınız:),Positive
ok sayin rockmaniac..soucta sarkiyi hep beraber yorumlamislar..solist denince illaki bir kisiden bahsetmek gerekmiyo..!!Mr Gallagher tek basina calip soylememis herhalde.. :)(,Positive
izlediğim en güzel filmlerden biri herkese tavsiye ederim umarım izlemeyenler izler ve ve benle aynı düşünür,Positive
Güldürmesini bilen filmlerden...,Positive
Bu filmi beğenmeyenlerin kesinlikle duygudan mahrum kalmış insanlardır.bu film beğenilmezmi yaw....,Positive
Bir ailenin rahatlıkla konaklayabileceği bir otel. Özellikle personelin misafirlere yaklaşımları düzgün ve herkesin damak tadına uygun mutfağı olan bir otel. Bu yönlerden tavsiye ederim.,Positive
Tek kelimeyle mükemmel ötesi..Yıllarca izlenebilecek bir film..Psikolojik gerilimin en güzel örneklerinden biri..Sonunda acayip bir süpriz sizi bekliyor..Hala izlemediyseniz çok şey kaçırmışsınız!!Mutlaka izleyin..,Positive
çok komik bir film jim carrey nin filmi olduğu için buna şaşırmamak lazım zaten benim çok hoşuma gitti keyifle izlenecek bir film,Positive
3 filmide birbirinden güzel 4. sünü merakla bekliyorum...,Positive
çook eglencelibiz uzun zamandır tatil yapan bir aile yiz tavsiye üzerine bu otele geldik genel olarak güzel yemekler servis personel hepsinden memnunuz animasyon odamızı temizleyen bayan dan zırt pırt kart soran güvenlikten yani anlayacağınız ortam sıcak otel güzel gidin görün derim,Positive
film gerçekten süper yani..tom cruise hakikaten iyi bir oyuncu oldu her türlü rolü rahatlıkla canlandırabiliyo...didoo ya katılıyorum digital kamera harikası film...görüntüler süper...her karesi..sonuçta michael mann sineması bu..müzikler nefis..film böyle olur işte...maxx in felix te konuştuğu sahnede o titrek halinden birden sanki gerçekten vincent mış gibi rol kestiği bölüm müthiş...ama son sahnede los angeles tan nefret etmesinin sebebi olan şekilde vincent tin ölmesi gerçekten çok anlamlı..o sahneye bayıldım..yani böyle bir filmi izlediğim için mutluyum...her yönüyle mokemmel bence...kesin dvd sini alırım...,Positive
Spielberg amcanın kredisini 50 sene kadar uzatan film.. bazı sahneleri izlemek için gözlük falan kullanmalı.. mümkünse hiçbirşeyi göstermeyen bir gözlük olsun..,Positive
Tavsiye ederim. Hizmet kalitesinden memnun kaldık kaliteli bir otel yeme içme konusunda vs. Olarak kısaca böyle.,Positive
bence çok güzel ve korkunç bir film,Positive
Tek Kelimeyle Mükemmel Bir Film.Bir Daha Bunun Gibi Bir Film Asla Çekilemez ...,Positive
"sanırım arşivdeki tüm filmlerde yapılan yorumlarda negatif olanlar var.. yüzüklerin efendisi hariç tabii :) tartışmasız gelmiş geçmiş en iyi seri ve kralın dönüşü de en iyi film... bu arada yüzüklerin efendisi tutkunlarına bir tavsiye, sinemadaki gösterimlerde kesilen pek çok sahne var(olaylar ve kişilerle ilgili hayrete düşebileceğiniz sahneler)(mesela aragorn'un 87 yaşında olduğunu öğrendiğimiz bir diyalok gibi :) ) bu yüzden ''dvd'' sini alıp izlemenizi şiddetle tavsiye ederim",Positive
"Benim beklediğimden çok daha sürükleyici olduğunu söyleyebilirim. Evet bu aralar bu konu çok işlenmeye başlandı ama film sonuna kadar da nasıl biteceğini hiç çaktırmıyor, gerçekten sürpriz bir son oluyor diyebiliriz, bence bu film Türkiye'de iş yapar, Türk izleyicisi bu tip filmleri sever ki oldukça da iyi çekilmiş bir senaryo ve insanı bir oraya bir buraya atan bir konusu var.",Positive
güzeldiokuyun    otelin içi lobisi her yeri gayet güzel ve temiz  ben her şey otelde çok beğendim tek sorunu öğlenden sonra  :  yemek bitiyor akşam ye kadar yemek verilmiyor onun dışında her şey çok güzel elektrikler çalışıyor  asansör çalışıyor  havuzda bir sürü insan giriyor  insanlar temiz tutsun otel personel akşamdan temizliyorlar biz kişi gittik  bir hafta kaldık  gayette eğlendik  mutlu geçti  her akşam animasyon vardı animasyondan sonra akşam :  disko sahilde disko başlıyor bizim tatilimiz mükemmel geçti  ilk başta bu yorumları okuyup korkarak gittik fakat öyle olmadı gayet güzeldi,Positive
"1933 büyük bunalım yılları yaşanmaktadır.o dönemin en ünlü banka soyguncusu john dillinger(muhteşem johhny deep)dır.henüz ülkede suça karşı bir savunma örgütü kurulmamıştır.işte bu savunmayı edgar hoover(billy crudup)adında savunma bürosunda çalışan bir adam kurmak ister adıda fbıdır.dillingerla fbı arasındaki mücadeleyi anlatan mükemmel bir film...dillinger karakterini deep öle bir canlandırıyokii resmen ona bürünüyo hayran kalacaksınız.(terminatör:kurtuluş bence iyi bir film ama bale orda iyi oynayamamıştı ofilmin yıldızı sam worhingtondı.)ama bale halk düşmanlarında deep kadar rolüne o kadar bürünüyokii kendisini affettiriyo tek kelimeyle.tabiki harika yönetmen michael mannden söz etmeden geçemem harika bir yönetmenlik çıkarmış senaryoyada katkısı var.(mannin filmlerinden collateral, heat ve son mohikanı kaçırmamanızı dilerim)senaryosuyla oyuncularıyla, müzikleriyle(filmdeki banka soygunu sahnelerindeki müzik çok iyii ve hoş)dönemi yansıtan kostümleriyle film gibi film halk düşmanları.heleki ormanda geçen sahnesi var kii antolojilere geçecek cinsten tek kelimeyle kaçırmayınn.",Positive
"Hayatımda izlediğim en iyi boksör filmlerinden biriydi. Ekonomik zorluklar, duygusal durumlarla boks birleşince çok daha etkili oluyor. Russel Crowe gerçekten müthiş bir oyuncu. Onun oynadığı hiçbir film kötü değildi. Menajer rolünde oynayan da çok iyi oynamış. Rolünde bence tek gitmeyen Renee Zelweger olmuş. Onun yerine başkası oynasa daha iyi olurdu. Boks filmlerini seviyorsanız mutlaka izleyin!..",Positive
Kesinlikle sağlam bir felsefi duruşu var. Kaçırılmaması gereken bir filim. Gidin sonra pişman olmayın. 10/10,Positive
hoş bir film...kadınlara tacizden çok ailesi ile ilşkileri daha çok etkiledi beni..bir nevi aliye gibi :),Positive
ben bu filmi seyrettigimde çok etkilenmiştim.on iki dalda oscar almış bi film için bence az oy almış.amaizlemeyenlere kesinlikle tavsiye ediyorum.tabi artık bu filmide izlemeyen varsa.,Positive
kesinlikle bir başyapıt. izledikden sonra niye daha önce izlemedim diye kendime soru bile sordum :),Positive
muhteşem üçlemenin sonuncusu birkaç detay haricinde kalitesine yakışır. filmin süresi çok uzun ve o kadar çok detay veriliyorki izleyicinin kafası gerçekten karışıyor. jack sparrow yine süper. dudaklarda hafif bir gülümsemeyle kendini ilgiyle izletiyor. orlando bloom hariç tüm karakterler süper. filmde birkaç can alıcı sahne var. onlar da çok başarılıydı.,Positive
Binlerce film izledim.Son senelerin filmlerinide çok iyi takip ederim.Ama ben böylesini görmedim.Mükemmel kelimesi bile bu filmin yanında küçük kalır.Çünkü onun ötesinde birşey.. Mükemmel oyunculuk &amp; Mükemmel senaryo = 100 üzerinden 100.İzlemeyen çok şey kaybeder.Film kendisine aşık ettiriyor adeta.,Positive
macera severlerin kaçırmaması gereken bir film. jason statham -adrenalin dolu- bi filme imza atmış. eğlenceli sahneleri de yok değil. 7/10,Positive
"Sizi kendine hayran bırakacak bir karakter düşünün. Yakışıklı veya çekici değil; hatta fiziksel özelliklerine dair fazla bir fikriniz yok. Gördüğünüz tek şey bir maske. Ama o maskeyi seviyorsunuz. O maskenin ardındaki kişiyi seviyorsunuz. Daha da etkileyici olanı, o na inanıyorsunuz. İşte bu maske filmin en büyük sembolüdür. Öyle bir semboldürki, mutluluğu, hazzı, kararlılığı; fikirselliği, direnişi ve özgürlüğü; insanlığı barındırır içerisinde. Ve bizler hisseder ya da görmek isteriz bunları bu maskede.",Positive
Hayatımda izlediğim en güzel film. 10/10,Positive
ya böyle bi film yok. her sahnesi mükemmel. Ayrıntılarda bile komik olaylar var yakalayabilirseniz. Küçük kıza tek kelimeyle hayran oldum. müthiş bi gözlem sonucu hayata geçirilmiş. Benim de o yaşlarda kuzenim var. hareketleri hep aynı. Süper tekkelimeyle. Sakın ama sakın izlememezlik etmeyin. Animasyon diye de küçümsemeyin. ben defalarca izledim ama hiçbir sıkılma belirtisi yok henüz. çok sıcak bi film...,Positive
"Haftasonu 3 haftadır birikmiş filmlerden birine gidecek zamanım vardı ve seansı uyduğu için I, Robot yerine Collateral'a gittim. Aslında filme girerken biraz şüpheliydim I, Robot'un saatini beklesem daha mı iyi olurdu diye ama film beni hayal kırıklığına uğratmadı ilk 15-20 dakikadan sonrası çok keyifle seyrediliyor insan sıkılmıyor... Her filmiyle oyunculuğunu (bence) biraz daha geliştiren Tom Cruise kendi tarzının dışında bir karakterle karşımıza gelmiş ancak oldukça başarılı. Sinemaya bir sürü başyapıt ihsan etmiş olan Michael Mann'e ise söyleyecek fazla birşey bulamıyorum. Atmosfer izleyiciyi hemen sarıyor. Sonuçta paranızın karşılığını alabileceğiniz keyifli bir seyirlik. (Gözüme tek bir hata çarptı: FEVER'daki o kadar 5 araba dolusu FBI ajanı birden nereye kayboldu?) Son haftaların diğer bomba filmlerini görmediğim için bir kıyaslama yapamayacağım ama zamanı olanlara kesinlikle tavsiye ederim.",Positive
Çok iyi bir korku filmi.İşin içine dirilmeler falan girmeseymiş daha iyi olacakmış..,Positive
"Günümüze, o zaman olduğundan daha fazla hitab eden ve hayata dair birçok anlamlı mesaj barındıran ayrıcalıklı bir film..",Positive
"Kesinlikle 2000'li yılların en iyi filmlerinden. Fetiş karakterleri, melankolik atmosferi ve bilim-kurgunun hiç sırıtmadığı yapısı ile (böyle kasaba filmlerinde bilim-kurgu öğesi genelde inandırıcı gelmez Bknz. Super 8 , bu film bunu tersine çevirebilmiş bir film kanımca) izlemeyen kimsenin kalmaması gereken kült Richard Kelly şahaseri. Sonraki filmlerinde bu filmin yanına bile yaklaşamadı ne yazık ki Kelly.",Positive
Bu film benim için bir başlangıçtı. Sinema da izlediğim ilk filmdir. O zaman beni o kadar etkilemişi ki anlatamam. Tabii ki daha 10 yaşındaydım. O zamandan bu zamana bu filme olan sevgim hiç değişmedi. Şu an bile Tv de verdiklerinde izlediğim bir film. Bu türün en iyisi. Hala izlemedim diyen varsa şayet çok şey kaçırmış olduğunu bilmesini isterim.,Positive
