text,label
"Muhteşem atmosferi, kusursuz oyuncu performansları, zeki diyalogları dumur eden finaliyle türünün en iyi örneği ve büyük bir başyapıt. Özellikle hayletli filmler için altıncı histen öncesi ve sonrası olarak nitelendirmekde mümkün.Bu filmden sonra hiçbirşey aynı kalmadı.",Positive
"Harika bir film. Sakın adına bakıp kanmayın bu bir cinayet filmi değil. Bu bir sanat filmi. İçerik sanatsal , çekimler sanatsal, oyuncular mükemmel performansta, görsellik had safhada.Mutlaka izleyin.",Positive
film daha en baslarında gösteriyor kendini. ben buyum diyor resmen. izlemeyen kalmasın arkadaslar.,Positive
tek kelimeyle süperdi kızım ve ben ölüdeniz de tatilimize başladık  günlük tatilden sonra bodrum gümbet arinna otelde tatilimize devam etmeye karar verdik  haftalık tatil rezervasyonumuzu uzatmaya karar verdik burada herşey harika yemekler hizmet animasyonlar muhteşem seneye tekrar görüşmek dileğim herşey için teşekkürler arinna personeli,Positive
Temiz huzurlu rahat bir yer.,Positive
güzel bir film..senn penn süper oynamış..çok etkileyiciydi..,Positive
harika bir film..gülmek harika ama sonuna doğru ağlamamak için kendimi zor tutdum :)),Positive
beni en çok etkileyen sahne filmin sonunda okulda geçen sahne oldu. al pacino dan başka kimsenin bu rolün yüklediği duyguyu bu kadar iyi yansıtabileceğini düşünmüyorum. al pacinonun bi çok filmini sadece al pacino nun varlığı için izledim ve hiç bi filmini de izlediğime pişman olmadım. iyi bi aktörden iyi bir film daha...,Positive
ne yazilabilirki abi bu filme ... izlemiyen varsa yasamasin (!),Positive
Allah'ım duyunca kulaklarıma inanamadım müthiş birşey bu umarım en kısa zamanda vizyona girer.,Positive
Kervansaray kundu daha güzeldi yemek olarak da buranın yemekleri damak tadıma uymadı. Sahili güzel ama uzaktı sahile.,Positive
öncelikle hayatımın filmi diyebilirim hatta o derece ki amerikadan arkadaşım maskesini getirdi :) düşünce akımı içeren aşk içeren psikopatlık içeren acıma duygusu nefret müzik kavga gülmece..... herşey var filmde her duyguyu yaşıyosunuz kesinlikle izleyin....!! bide natalie portman hertürlü güzel direk aşık oldum :),Positive
lumet in en başarılı eserlerinden birisi.anlamadıgım şey böyle efsane bir yönetmene neden onur ödülü yada oscar vermedikleri.hala aramızda ve hala carpıcı bir yapıtla sizlerin karşısında ’’Find Me Guilty’’,Positive
"Bu nasıl aşktır ,nasıl aşk filmidir.SÜP.ER. Sıkmak bi yana romantik komedilerin en eğlencelisi en alışılmadığı filmin müzikleri de muhteşem izleyince aşık olasım geldi",Positive
Film bir harikaydı fakat sıvı metal nasıl oluyorduda başkasının şekline girdiğinde üzerindeki elbiseleride taklit edebiliyordu.,Positive
evet güzel bir filmdi. bu yadsınamaz. ama niye bu kadar uzatmışlar ki. bayıldım sonlara doğru. eh yani hareketeli olmasa dayanılmaz sanırım. ama izleyin tabi. (tavsiyemi de verdim),Positive
Film eroin ticaretinin nasıl olduğunu ve bu işte gerçekte hangi insanların olabileceğini/olduğunu çok iyi bir şekilde göstermiş.,Positive
"Bu filmi bu kadar geç izlediğim için kendime kızıyorum.Harika bir film.Dünyanın,hayatın gerçeklerini tokat gibi insanın yüzüne çarpan filmlerden hoşlanıyorsanız tam size göre. Bence herkesin izlemesi gereken filmlerden,çok beğendim.",Positive
Denizi ve kumsalı güzel. Hizmet verenler güleryüzlü.,Positive
güzel tatildigüzel bir tatil yaptım herşey çok güzeldi mükemmeldi odalar geniş ve ferah doğanın içinde yemekler mükemmel ve lezzetli tertemiz bakımlı pırıl pırıl bir otel gerçekten çok memnun kaldık  kişilik bir aile yiz odalarda rahat ettik geniş ve manz harika servis personel hepsi mükemmel hiç bir aksaklık yaşamadık yemekler çok zengin ve çeşiti bol biz memnun kaldık ilgiden alakadan herşeyden çok güzel bir tatildi yine geleceğim karalama yapan arkadaşları kınıyorum ekmekler sertmiş gerçekten öyle birşey yok ben tatil yapmaya geldim ve hakkını aldım teşekkür ederim herkeze tekrar görüşmek dileğiyle,Positive
"Şimdiye kadar seyrettiğim en iyi türk filmi!Senaryo farklı,oyunculuklar mükemmel.9/10",Positive
Bu film hakkında olumsuz yorum kullanmak gerçekten cesaret ister zira olumsuz bi yanını bulmak zor.,Positive
film bence çok güzel hem amerikanın bile zor günler yaşadığını öğrenmiş oldum hem de kendimi kasa kasa film seyretmiş oldum.Ayrıca crowe harika iş çıkarmış,Positive
Mükemmel 10/10,Positive
Film tam bir baş yapıt..Dustin Hoffman yapmış yine yapacağını..Senaryosundan tutun müziklerine kadar kusursuz bır yapım..Zaten Filmin müziklerine Hans Zimmer'in elinin değmesi filme ayrı bir keyf katıyor..,Positive
"ülkemizde ne kadar muhteşem sanatçıların var olduğunun ispatıdır bu film. görsel medya laçkalığını sinemamıza sıçratmaya devam ederken bu tür yapımlar bize gerçekten de tutunacak dal sağlıyor. hayallerimizi, saflığımızı, parçalanmışlığımızı, uğruna hayatımızı feda ettiğimiz değerlerin geriye dönüşünü, kederimizi neşemizi ... bizi o kadar iyi anlatıyor ki bu film. tebrik ediyorum ve herkesi bu filmi izlemeye davet ediyorum. hem gerçek bir sinema filmi izlemek adına hem de sahip olduğumuz bu değerleri korumak adına.",Positive
mükemmel bir flim ama 2. flimini pek beğenmedim belkide olacakları bildiğimizden ötürüdür.. ama ilk flimi baş yapıt eşi benzeride yok üstelik bu flimin. tavsiye ederim,Positive
"senaryo var, yönetmen var, oyunculuk var, dekor var, ses var, efelt var. bu kadar şeyi aynı anda bünyesinde barındıran film çok zor çıkar insanın karşısına.",Positive
tek kelimeyle muhteşem.. oyunculuk konu kurgu herşeyiyle harika.. hiç bir karesnde sıkılmadım.. mutlaka izleyin.,Positive
Güzeldi ama biraz bakımsızdı. Tamirat gerekli.,Positive
filmi dün sabah izledim ilk olarak şunu söylemeliyim film bilindik üniversiteli gençler hikayesi şeklinde gelişse de çok sürükleyici bir film. bazı yorumları okudum yok efendim afişle bağlantı kuramamışlar ne bileyim adamın akciğerleri kelebek oluyormuş falan. Şunu söylemeliyim ki akciğer sandığı şey o arkadaşın beyin:) bu arada bazı kişiler filmi mementoya benzetmiş ya mementoyu izlememişler ya da bunu diyorum başka bir şey demiyorum. Filmi illa ki bir filme benzetmek gerekiyorsa ki bence gerekmiyor yine de donnie darko derim. Bir şey daha ekliycem filme bilim kurgu diyenler bilim kurgu ya da bu türdeki fantastik filimleri izlemesin bence. Çünkü yüzüklerin efendisine bilim kurgu demek kadar abes bir yorum oluyor bu filme bilim kurgu demek. Şiddetle tavsiye ediyorum gidin görün iki saatinizi değerlendirin. iyi seyirler...,Positive
bence bu film deil ya bır hayat,Positive
bana göre tük sinemasının en iyi filmlerinden biri,Positive
gercekten cok basarılı bir filmdi ...ama son dönemin &quot;mutlu sona hayır&quot; ından nasibini almış son dönemde her ne kadar son yılların en iyi filmlerini izliyor da olsak ; mutlu son göremez olduk,Positive
"konusu, işlenişi, yapımı herşeyiyle güzel bir animasyon, bir pazar günü çocuklarınızla (yaşı farketmez) oturun izleyin....",Positive
tekk kelime mükemmell... Müslmanlığım la gurur duyduğum bir başyapıt..! Diyecek çok söz ver ama ne sırası ne de zamanı..!,Positive
çok güzel çok özel ..çok farklı birşey hayatımın geri kalanında unutmam sanırım,Positive
Guzel film. Gercek yasamdan alinmasina ragmen temposu iyiydi. Pisman olmazsinin eger seyrederseniz,Positive
Kusursuz bır oda.,Positive
Diyecek birşey yok harika film harika oyunculuk. Özellikle Dustin Hoffman çok başarılıydı.,Positive
Bu film için kötü diebilen var mı yaa !!! İnsan bi durur düşünür bu kadar güzel bi film daha önce herhangi bi şekilde yapılmış mı bi bakarrr.. benim favorim 10/10 ama verebilseydim 10/1000 de verirdim ve tabiiki favorim. NOT: Bu film dünya çapında en çok izlenilen film ünvanını da elinde bulunduruyor + 11 tane Oscar Anlayan anladı. . .,Positive
gerçekten güzel ve izlenesi bir filim.birde bu filimin gerçek bir hikayeden yapıldığını bilince hakikaten izlerken izlerken insanın içi çız ediyor.bence hiç sıkılmadan ve zevkle izleyenebilecek filimlerden biri.filimin sonunda da insanı birazda olsa düşünmeye etmeside sanırım yönetmenin iyi bir iş yaptığını gösteriyor...,Positive
Geniş ferah bir tesis ondan sonra personel diyalogları güzel otelin konumu güzeldi genel olarak ayrıca ben kullanmamış olsamda olanakları falanda güzeldi.,Positive
bu filmi 8 sene önce izlemiştim tekrar izledim inanılmazdı ya tek kelimeyle 10 numarayı hak eden nadir filmlerden... hayatımda izlediğim en iyi 10 film arasında kesinlikle...,Positive
"1-) Film Animasyon Diye Çocuk Filmi Değil2-) Türkçe Düblaj Olması Eksi Değil Artı (Deneyin Bi Animasyonu Türkçe İzleyin Bide İngilizce Anlıcaksınız Ve TürkçeSeslendirmede Dünyada En Önemli Ülkelerden Birisidir.3-) Evde 3-5 Kişiyle Gülcenize Sinemada 30-40 Kişiyle Gülmek Daha Süper Bence (Benim Gittiğim Salonda Herkes Yarılarak Gülüyodu Yani)Gidin Süper 1,30 Saat Geçirin...",Positive
Shawshank da Andy Dufresne in arkadaşı olmak isterdim. Hele red in yerinde olmayı :),Positive
filim tarihinin en önemli yapıtlarından birisidir bu filim bence.10 numara filim arıyanlar bunu görmeli.,Positive
"bu film hakkında sölenecek o kadar güzel şey var ki tüm övgüleri hakeden bir film...bence çekilmiş en ii mafya hikayesi...godfatherden farklı olarak genel anlamda bir çete değilde..kübalı bir suçluyken..git git büyüyen ama aslında ne kadar küçüldüğünü,korkularının ne kadar arttığını farkedemeyen bir ruh hali portresi de çizliyor filmde...tabi ki bunların güzel anlatılmasında AL PACİNO nun etkiis yatsınamaz..ne demeli sinema tarihinde asla unutulmayacak bir film...",Positive
godfather serisini herkesin izlemesi lazım... Al Pacino oscarı bu seride hak ediyordu...,Positive
dark knight inanılmaz bir sinema şöleniydi.tek bir saniyesini bile kaçırmak istemeyeceksiniz...,Positive
Çok güzel bir film.İzlediğiniz zaman hayatınız değismiyecek ama hayattaki bir çok bakış açınızı değiştirecek bir film.Tiyatro tadında güzel bir film.8/10,Positive
Çok güzel bir filmdi 9/10,Positive
Üç sene öncede gitmiştim. Gelen misafir kalitesinde biraz düşüklük vardı. Konseptin değişeceği söylendi. Yiyecek ve içecekler güzeldi. Animasyonlar çok doyurucuydu. Yiyecekler hem bol ve kaliteliydi. Memnun kaldık.,Positive
Amerikan milliyetciligi var tabi ki.Bu konuda sana katiliyorum Spartacuz ama yine de iyi di be!Savas sahnelerinin ustaligina soz yok bence!Cok iyi bir savas filmi!,Positive
Film gerçektende mükemmel. Çok hoşuma gitti. Songünlerde flmler çoğaldı fakat kalite düştü. Böyle orjinal senaryolar kolay bulunmuyor artık.,Positive
Türk sineması tarihinin ağlatma potansiyeli en yüksek filmlerinden biri uçurtmayı vurmasınlar.-Niye uçmuyor inci?-Uçar bir gün.9/10,Positive
"Çok şaşıracaksınız!Senaryo, kurgu herşey çok güzel. 10/9",Positive
"arkadaşlar filmi izlerken egolarını tatmin etmek amacıyla katili bir an önce tahmin etme yarışına giriyor olabilirler ama dikkatinizi çekeyim bu film sinema tarihinin en başarılı DRaM örneklerinden birisi gerilim unsuru taşıyan bölümleri ayrı bir hava katıyor;bir film düşünün ki yönetmeni clint eastwood başrollerde sean penn, tim robins ve harika bir senaryo .. filmi ilk defa izleyeceklere sesleniyorum her sahnenin tadını çıkara çıkara izleyiniz böyle filmler kolay bulunmuyor 9/10 bir bilgenin güzel bir sözü var bazen kusur bulunmasa da ceza mutlaka çekilmelidir..",Positive
Pek anlayamadığım bir nedenden filmi çok beğendim.,Positive
güzelguzel bır tatıl ıcın dogru adreste oldugumuzu havuza ındıgımızde anladık cok sıcak bır ortam capcanlı oyunlar ve eğlenceli yarısmlae vardı oglen yemeklerı harıc yemeklerde gayet lezzetli ve yeterlıydı  gecen sene kı otelle kıyasladıgımızda cok daha iyi bir animasyon ekibi vardı çocuklar herkesle cok alakalıydı gece programlarında Türkcede konusmaları ve sovları yapan beyın turkce kullanımı cok guzeldı öglenden sonra aksam yemegı arasında kurabıye ve cay servısı hosumuza gıttı deniz temiz havuzlarda cooook buyuktu cocuklr ıcınde yeterınce hazırlık yapılmıs tekrar tekrar tesekkurler,Positive
filmde andy nin gittiği mexicadaki o yeri google da aratıp oraya gitmeyi düşündüğümde tam bir hüsranla karşılaştım meğer o yer olabildiğince kalabalık biyermiş. bana anısı olmayan yer anlamına gelen baska biyer lazım. :),Positive
bu filmin neden bu kadar abartıldığını gerçekten anlayamıyorum. bence 9 puan çok fazla. bu puanı görmemiş olsam filme kesinlikle izleyin başarılı bi film olmuş diyebilirim ama sitenin puan kriteri açısından 9 çok fazla. bu filmden çok daha güzel filmlere haksızlık oluyor.,Positive
Tama anlamıyla bir başyapıt. Başka ne denilebilir ki? Film notum: 10/10,Positive
Rocky çok yaşlanmış. yani cacık olmuş. film eh işte diyebileceğimiz bir film. hep aynı hep aynı önce gaza gel sonra kondüsyon yükle sonra maça çık önce dayak ye sonra dayak at ve kazan işte sana tüm senaryo ve filmin özeti. yani orjinallik yok. bence izlenebilir ama okadar.,Positive
"hıncal uluç bu film için..film beyazperdede biter ama akıllarda hala devam etmektedir:)..valla az bile demiş..ayrıca tarihin yutmuş olduğu nikola tesle gibi gizemli bir bilim adamını hiç bilmiyodum taaaki bu filme kadar ..ayrıca edisonunda bize dahi olarak öğretilmesi fakat mafya vari tavırlarla teslayı ve icadlarını bastırması bize edisonun ne olduğunu fazlasıyla göstermiştir..telekküler nolan ve ekibi.filmde teslanın makinesinden tutunda borden, angier’in eşine attığı düğümü bilmediğini söylediğinde, yalan mı söylüyordu kısmı ve daha niceleri akıllarda soru işaretleri bırakıyo Marifet sonun tahmin etmek değilde filmdeki soru işaretlerine cevaplar verebilmektir..!",Positive
İzlediğim en güzel filmdi diyebilirim.hem duygusal hem aksiyon.10/10,Positive
"Kaliteli bir animasyon, yine bir Pixar şaheseri, rendering nispeten kötü olsa da yaratıcılığa söyleyecek sözüm yok. Afiş de çok sönük ama olsun.",Positive
memnun kaldıkağaçlar altında bir tatil geçirdim oldukça güzeldi herkese teşekku ederiz otel memnun edici bir otel çocuklar havuzdan çıkmadı çok eglendik ve oteli çok sevdik seneye yine gelmeyi düşünüyoryz yemekleri için ve döktüğü lokma tatlısı için bolulu necati ustaya teşekkurler havuz bardaki arkadaşlara ve güzel işletmeciliği için yönetime teşekkurler tertemiz bir plaj ve havuz sunan tüm çalışanlar teşekkurler seneye buluşmak üzere,Positive
herkesin de söylediği gibi süper bir film.büyük bir mücadele anlatılıyor ve oyunculuk çok harika..,Positive
bence harika bir filmdi.. özellikle son bölümünün içerdiği anlam çok acıklıydı.,Positive
Film bir konu üzerine kurulmuş ve bence o konu çok güzel bir şekilde işlenmiş. Oyunculuk zaten harika. Bence gidilmesi gereken bir film.,Positive
n:Bugun itibariyle Eskiya imdbde ilk 250 arasinda 250. sirada. Umarim hep listede kalir. Bir Turk filmini listede gormek cok guzel :),Positive
gayet güzel bi film. zaten tautou varsa izlenir... şaşırtmacaları bakımından josh hartnett'ın wicker park'ına benziyor. izleyin mutlaka,Positive
Türünün en iyisi.Çevrildiğinde dünyanın en pahalı filmi olarak sinemalara gelmişti ve ozamanlar 7 yaşında olmama rağmen sinemadaydım.Hala bu filmin verdiği keyifle dizisini seyrediyorum.,Positive
"Olağan şüpheliler,lk defa izledikten sonra 'bir daha izlediğimde aynı zevki alamayacağım' diye üzüntüye kapıldığım filmdir.9/10",Positive
"Edward Norton gerçek bir oyuncu bence, her rolün altından kalkıyor, her kişiliği başarıyla canlandırıyor, bu filmde buna tanık olduk bence.",Positive
"Bu inanılmaz filmi kaç kere izlemişimdir hatırlamıyorum...Sinema sektörüyle amatör olarak ilgilenen biri olarak sinema tarihinde izlemediğim film sayılıdır ancak Guillermo Del Toronun bu filminin bende yeri apayrı...Sinema sanatından anlayanlara ders niteliğinde bir film.Herşeyiyle kusursuz göz kamaştırıcı bir yapım,filmi anlamayanlar olması doğal çünkü bu film sinemaya zaman geçirme meşgalesi olarak bakanlara değil,bir sanat dalı olarak bakanlara hitap ediyor...",Positive
"Her izlediğimde güldüğüm, duygulandığım tek kelimeyle mükemmel bir film. Türk sinemasının klasiklerinden...",Positive
fazla söze gerek yok..izlerseniz filmin içinde bir çok gizemi çözmek için tekrar tekrar izliyeceksiniz ve aklınızda herzaman yer edicek bir film ...10 üzerinden 10 en iyi filmlerin en iyisi,Positive
"Etkileyici ve gerçekçi bir filmdi.. Johnny Depp kurnaz gangster rolunde çok ii bence, tavsiye ederim..Ayrıca soundtrack albüm de dinlemeye değer...Geçmişe götüren parçalar filmi tekrar izliyormuş hissi veriyor..8/10",Positive
Hayatimda izledigim en iyi filmlerden biri. Sinemaya film izlemek icin gidilcekse bu film icin gidilir. Bu filmi tek gecerim....,Positive
bir başyapıt.. her bir karesiyle..,Positive
tarzı çok farklı ve bence çok güzel bir film ben beğendim bari şimdi ve son zamanlarda yapılan bir çok filmden çok daha komik ve güzel al pacinoda bence filmde çok iyi oynamış ne yani al pacino yu her filmde mafyavari bir karakterde görmekmi zorundayız bence çok güzel oynamış film çok güzeldi herkese hitap edecek tarzda bir film herkese tavsiye ederim...,Positive
Tavsiye ederiz. Kayak sevenlerin memnun olabileceği bir yer. Aile olarak gidiliyorsa çok nezih bir ortamda memnun kalabilecekleri bir konaklama yeri.,Positive
"Gerçekten beyendim. (Bana pek küçük Emrah'ı hatırlatmadı) Genede ben Schindler'in Listesi derim.Jakob'un Yalanları da güzel bi filmdi bu da o anlamda güzel bir film. Ama abartılası değil. Konserveyi açmaya çalıştığı sahne gerçekten güzeldi.Ama benim yüreğimin cız ettiği yer, Schindler'in Listesin'de kırmızı elbiseli kızın ölü bedeninin el arabası içinde yakılmaya götürüldüğü ve Liam Neeson'un bu manzaraya dehşetle baktığı sahnedir. Bu arada siyasi fikirlerin, film hakkındaki fikirlerle karıştırılmaması gerekir diye düşünüyorum.Saygılarımla....",Positive
nanmıyorum yaaa &quot;skip to my lou&quot; isimli arkadaşımız bu filmi gördükten sonra sigaraya başlamış.....tamam bazı filmler bazı insanların hayatını değiştirecek kadar güzel olabilir ama sigaraya başlatacak veya alkolik yapacak kadarda değil yani.....kendimize gelelim lütfen,Positive
Christopher Nolan İnsansa biz neyiz ki acaba..???Başyapıt.,Positive
"Muhteşem,komik.Fakat İstanbul'da sadece bir yerde orijinal dil altyazılı var ve kesinlikle ona gitmenizi öneririm Homer gibi bir maymunu Ali poyrazoğlu ne kadar iyi seslendirirse seslendirsin olmaz.Çünkü Homer,Bart,Lisa yada moe farketmez onlarının sesini farklı işitmek sanki evde babamızın sesini değiştiriyorlarmış gibi gariptir.İstanbul kanyonda ki sinemada altyazılı film muhteşem şiddetle gitmenizi tavsiye ederim geronimoooooooooooooooooooooooooooooooo",Positive
adamlar 10 numara film yapmış neyi tartışıyoruz allah aşkına,Positive
Gelmiş geçmiş en iyi film bana göre.Daha iyisinin de yapılabileceğini düşünmüyorum.(Örnek 300 sparta).İzlemeyn varsa sinema adına çok şey kaçırmış,Positive
"inanılmaz bir film.içerisinde mükemmel müzikler, sağlam oyunculuklar,heyecan,görsellik ve en çok da aşk ve hüzün barındıran bir film istiyorsanız titanic'i izleyin.öyküsü mükemmel.sonunda tüylerimin diken diken olduğu en çok etkilendiğim filmlerden biri.10/10",Positive
7 puanı uygun gören arkadaşı kınıyorum filmden anlamayan biri bile bu filme en az 9 verir uyumuş galiba filmde :),Positive
"bir arkadaş Batmanin dünyası aslında daha geniş diye söylemiş,arkadaşım bu film öncesinde Batmanin dünyasını bir çok video ile genişletildi,Maroni ve Filmde Jokerin zehirlediği zenci komiser o gazetecinin televizyon programına katıldılar,Harvey Dentin seçim propaganda videosu,Batman Begins sonrası Gothamda Arkhamdan kaçan suçluların yarattığı etkiler,Bruce Waynein magazin programındaki görüntüleri,Gotham Polis Departmanını tanıtan videoları Gotham City Channel adı altında Film ekibi internet sitelerine koydular,ayrıca Batman Begins ve Dark Knight arasında geçen olayları anlatan Batman : Gotham Knight adı altında animasyon film yapıldı,Batmanin dünyası gerçektende geniş geniş anlatıldı ama bunların hiçbirini izlemeyeyip sadece filmi izleyipte Batmanin dünyası aslında çook geniş tarzı yorumlar yapmayalım.Gerçektende her olay gerçek hayata uygun ve bir çok karakter (Henri Ducard,Komiser Loeb,Sal Maroni,Zsasz) gibi çizgiromanda kıyısa köşede kalmış bir çok karakterde Nolanın serilerinde yer almıştır.Ha filmin olumsuz yanları yok mu var,C.Balein abartı sesi,Jokerin bütün icraatlarının kansız olması,Scarecrow karakterinin çabuk harcanması bunlarda filmi 10 üzerinden puanlarsak en fazla 1 puan kırar Çok abartılıyor diyen arkadaşlar Batman Forever,Batman and Robin gibi ne saçmalıklar izledik bırakında biraz abartalım 10/9",Positive
Romantik komedi türü içerisinde büyük bir keyifle izlediğim tek film. Nasıl izlenmesin ki? 10/9,Positive
Snack hizmetleri güzeldi.,Positive
açıkcası bu yönetmenden beklenmeyecek kadar güzel olmuş.,Positive
devam fılmlerı yada ayrı ayrı fılm sıralamasına koyarsak gunumuzdekı onlarca fılmı gerıde bırakacak kadar gusel bır yapıp,Positive
unutulmaz filmlerden olsa gerek...,Positive
Bu film asla &quot;kötü&quot; kelimesini haketmiyor.Özellikle John Coffey i idam ettikleri sahne her zaman beni ağlatmıştır.Tabiki KıNG iftiharla sunar ve herkes etkilenerek izler:),Positive
"mükemmel ötesi bir filmdi, uzun süre etkisinden kurtulamadım, içerisindeki diyaloglar harika.. gerçekten 20. yüzyıl insanını anlatıyor.. kibirde üstümüze yok ancak korkudan son bir incir yaprağını hep üzerimizde taşıyoruz..",Positive
Şimdi gidip alıyom filkmi bekleyin lütfen ilk izleyen ben olmak istiyorum hahahaha,Positive
süperdi tek kelime ile ben çok beğendim tavsiye ederim kesinlikle,Positive
"filmi henüz yeni izleyebildim adını çok duydum ve gerçekten duyduklarım doğruymuş,çok süper bir film.çok hareketli değil bazen tempo yavaşlıyor ama sonunda özellkle çok şaşırıyorsunuz...",Positive
Çocuklu aileler için uygun bir tesis. Hem kum hem derinden girilebilen bir plajı var. Kumsal küçük ancak ciddi yatırım yapılmış. Tavsiye ediyorum.,Positive
Odamdan memnun kaldım ama havlular eskiydi. Yemekleri güzeldi. Animasyonlar iyiydi. Denizi iyiydi. Servisi iyiydi.,Positive
"Herkes belli bütçesini ayırıp geldiği için yanlış yönlendirmeyelim. . . Otelin çalışanları gerçekten güleryüzlü ve yardımsever, odaları da temiz, havluları sürekli olarak değiştiriyorlar(tabii siz isterseniz) konum olarak otel kafa dinlemek için oldukça iyi, havuzları geniş ve temiz. . . Biz memnun kaldık. . . Denizi kumsal, öğleden önce dalga yok ancak öğleden sonra dalgalı oluyor, yemekleri oldukça leziz. . Bize göre tek handikapı animasyon ekibi. . . Oldukça amatörler. Otelin daha dikkatli seçmesi gerekiyor.",Positive
"filmi izlemeden önce --yıllar önce---kitabını okumuştum ..kitabı aldığımda ve arka sayfaları okuduğumda ağzım açık kaldı....kitabın , bu olağanüztü yaratıkların büyücülerin olduğu bir kitabın beyazperde ye aktarılması beni çok şaşırtmıştı..tabi bunlar daha filmini izlemeden önceki görüşlerimdi..sonra baktım gerçekten diğer masal türlerine hiç benzemiyor..zaten daha sonra hemen filmini aramıştım..şu &quot;çıtkırıldım porselenler ülkesi&quot; acayip bişe yaa...",Positive
Al Pacino manyaksın sen baba yaa... Sen bu iş için doğmuşun... Keşke bir türk filminde oynasan ne güzel olur... Seni bir de burada görmeyi çook isterim..,Positive
muhteşem bir film tıpkı soundtrackleri gibi,Positive
"senaryosuyla,kurgusuyla,yönetmeniyle, oyuncusuyla tam tamına süper bir film olmuş herkesin izlemesini tavsiye ederim 10/10",Positive
"Bu yaşıma kadar bana refakat etti... bıkmadan usanmadan bütün serilerini tekrar tekrar izleyebilirim... İtina ile sakladığım serilerin en iyisi diyebilirim... Adrian’a üzüldüm, o ayrı...",Positive
her sahnesin de ayrı bir detay var.animasyon olarak çok gerçekçi bir film.10/9,Positive
sapık kadar olmasada o günün teknolojisine göre çok iyi ayarlanmış bir film.bide bu filmi ilk izlediğimde izlediğim kanalda 18 yaş ibaresi vardı.demiştim acaba bu filmde ne var ki.ama yinede yeri geldiğinde insanı geren film.hitchock ustanın usta olduğunu kantıladığı filmlerden birisi.7/10,Positive
bomba olmuş ya,Positive
gercekten basarılı bir film yapmıslar konusu ve oyuncuların uyumu ile ortaya mistik bir Don juan cıkarılmıstır arsivlik bir film (10/7),Positive
Filmin bitişi ile kısa bir süreli sessizlik ve bir anda kopan alkış. Çok ama çok yetkin bir film. Brody bir harika. Nazi Almanyasına verilebilecek en güzel yahudi yanıtı işte bu tarzda oluyor. 10/10,Positive
