text,label
"olanaksızlıklar içinde çekilen ve oyuncu kadrosu star sistemine dayanmayan bir film bu kadar mı güzel olabilir ve milyon dolarlar sarfedilerek çekilen pek çok yerli ve yabancı filmi bu kadar mı açık ara geride bırakabilir? filmin ne zorluklar içinde çekildiğini biliyorum. bir iletişim fakültesi öğrencisi olarak çok başarılı bulduğum bu filmi çektiği için başta Ahmet Uluçay’a ve diğer emek veren insanlara teşekkür etmek istiyorum. bu film bize azmin ve sabrın zaferini birkez daha öğretti. sinemaya gönül veren herkese şunu söylemek isterim ki sempatik kişiliği ve yaratıcı ruhuyla karşımıza çıkıveren Ahmet Uluçay ve onun gibi diğer yönetmen ve senaristlere sonuna kadar destekçi olmamız gerekiyor.karpuz kabuğundan gemiler yapmak’ta ne belden aşağı yapılan sulu espiriler, ne insanları ve bazı kimlikleri rencide edici sözler var.gerçekten de çok samimi bir filmdi. karpuz kabuğundan gemiler yapmak aldığı ödülleri sonuna kadar hakediyor. yönetmenin yeni filmlerini sabırsızlıkla bekliyorum. filmde emeği geçen herkesin başarılarının devamını dilerim.filmi herkese öneriyorum... iyi sinema günleri:))",Positive
harika bir film.çocukluğumuzu anımsatıyor tv de yayınlıyorlar arada eski günlere dönüyoruz.benim puanım 10/10,Positive
Süper ve etkileyici bir film.,Positive
çok güzel kötü yazılara inanamıyorumbizde tatilciyiz ama temple beach için yazılan kötü yorumlara inanamıyorum bende bu hotelde kalmasam şüpheyle bakarım ilk gün ögle yemeginde aksama oldu ama akşam ve diger günler bu telafi edildi havuz olarak bölgenin büyük ve bahçesi konu mu çok güzel olan bir tesis ama biraz personel takviyesi olsa altınkumun en iyi otellerinden biri tavsiye ederim bence yazılan yorumlara aldanmayın didime gidin görmeden lütfen fikir yürütmeyin,Positive
sonu çok etkileyici ve insan kendini ağlamamak için zor tutuyor.robin williams ın mükemmel oyunculuğu ve çok orjinal bir senaryo.bu konuda çok malzeme var ve yönetmen bütün malzemyi çok iyi harmanlamş çok iyi birfilm.,Positive
david fincher.dan müthiş bir gerilim daha..,Positive
"Savaşa hoş geldiniz! Spielberg bu filmde her zamanki gibi ustalığını konuşturmuş. Filmin ilk 25 dakikasını oluşturan 2. Dünya Savaşı Normandiya çıkartması sahneleri belki de sinema tarihinin gerçeğe yakın en iyi savaş sahneleri. Daha kimseyi tanımadan bir anda savaşın dehşeti içinde buluyoruz kendimizi. Teknelerin kapaklarının açılmasıyla birlikte askerler bir anda ölmeye başlıyor ve bu ölümler hiç de öyle çoğu filmde gördüğümüz düşüp de yerde kalan bir takım önemsemediğimiz insanlar değiller. Askerlerin gerçekten kolları ve bacakları kopuyor, gerçekten kan kaybediyorlar, sağır oluyorlar, gerçekten bağırsakları dışarı fırlıyor. Denizin suyu kandan kıpkırmızı oluyor. Savaş tüm dehşetiyle gözler önünde. Savaş nasıl olur sorusunun en iyi cevabını bu sahnelerde görüyoruz. Kameranın kullanımı ve Digital ses düzeninin de yardımıyla kendinizi savaş alanının ortasında hissediyorsunuz. İnsan giriş bölümüyle resmen geriliyor. Filmin geri kalanı da savaşın dehşetini ve anlamsızlığını anlatmaya devam ediyor. Savaşın politik boyutu filmde hiç bir şekilde verilmediği için birbirini anlamsız yere öldüren insanlar görüyoruz perdede. Haklı ve haksız bir taraf yok sadece ölenler ve öldürenler var. Gerçek savaşlarda da böyle değil midir ? Film sadece bu yönüyle bile savaş karşıtlığını ifade ediyor. Dramatik yön bir kadının 4 oğlundan üçünün ölmesi ve 4. evlat: Er Ryan onu kurtarmaya gidenlerin hazin sonu. Ryan ise filmi daha da derinleştirmek adına ben geri dönmem kardeşim diyor, onlar öldüyse ben de ölürüm. Filmde hiç kimse kahramanlık yapmıyor. Ayrıca hiç kimse de dünyayı kötülüklerden temizlemek gibi yüce bir idealle orada değil. Bir şekilde oraya gelmiş, bir görev almış olan insanlar görevlerini başarıp sağ kalmaya çalışıyorlar. Bu sırada teslim olan askerleri öldürenlerden tutun da korkudan donup kalanlara kadar bir çok asker de görülüyor.Savaşta normal yaşamdan ne kadar çok uzaklaşıldığının bir çok göstergesi var. Örneğin grubun komutanı Yüzbaşı Miller (Tom Hanks) savaştan önce öğretmenmiş, ama bunu uzun süre kimseye söylemiyor. Muhtemelen emrindeki adamların üzerindeki otoritesinin bozulacağından korkuyor. Miller bir sahnede dayanamayıp ağlamaya da başlıyor ama bunu da kimsenin göremeyeceği bir yerde yapıyor. Çünkü savaşta insani duygulara yer yok. Öldürmezsen öldürülürsün bu kadar basit. Acıma acınacak hale düşersin. Nitekim bu da oluyor. Serbest bırakılıp affedilen bir Alman affetmiyor. Savaşta yüce duygulara yer olmadığı bu olayla gözler önüne serilmiş. Ayrıca filmin en güzel yanlarından biri de aşk meşk olaylarına girilmemiş olması. Salt savaş üzerine kurulu savaşı anlatan bir film. Karı-kız karıştırılmadan da güzel film çevrilirin anlamlı bir ifadesi Er Rayn'ı Kurtarmak.",Positive
"Al pacinonun efsanevi performansı Michellenin büyüleyici güzelliği De Palmanın muhteşem anlatımıyla kusursuz bir suç başyapıtıdır. Efsaneleşen replikleri milyonlarca kişinin evini süsleyen posterleri, tişörtleriyle Scarface bir filmden fazlasıdır, Büyük bir fenomendir.",Positive
tek diyeceğim taptığım bir film,Positive
"Yönetmenin, kendi milletinin yaşadığı toprakların tarihinden bir kesit? Kusturica'nın, II.Dünya Savaşı - Yugoslavya'nın dağılışı aralığını,müzikal,dram,komedi,savaş türlerini salata misali harmanlayarak üstünü görsel zenginliklerle soslayıp bize sunduğu bir solukta izlenilen 167 dk'lık şölen Underground. . 1941 yılında Nazilerin, Yugoslavya Krallığı'na ait toprakları işgaliyle başlar film. Gözü dönmüş faşist rejimin sağa sola saldırmasından nasibini alan çok uluslu bir krallıktır Yugoslavya Krallığı. Birbirinden farklı milletten insanları bünyesinde barındıran,farklılıklarla bir bütün olmayı başarmış topraklarda 2.Dünya Savaşı'nın başlamasıyla bombalar konuşur?Belgrad'a atılan bir bombayla şehir yerle bir olur,hayvanat bahçesindeki hayvanlar şehre dağılır. Marko ve Blacky çok yakın iki arkadaş herşeyden öte yoldaştır,aynı ideolojiye baş koymuşlardır ve topraklarını Nazilere bırakmaya hiç ama hiç niyetleri yoktur. Marko arkadaşı Blacky'i ve kendileri gibi vatanına bağlı yoldaşları silah üretmek için yeraltındaki mahzene sokar. Amaç ürettikleri silahlarla cepheye yardım etmek ve Nazileri geri püskürtmektir. Seneler sonra savaş bitmiş, istedikleri gibi Naziler püskürtülmüş, Yugoslavya Krallığı yerine Yugoslavya Sosyalist Federal Cumhuriyeti (bu cumhuriyet 1992 yılına yani Yugoslavya'nın parçalanışına kadar devam edecek) kurulmuş, yoldaş Josip Broz Tito başa geçmiştir. Topraklarında barış sağlanır fakat yeraltında hayat hala aynıdır, çünkü Marko faşist rejimin iktidarda olduğuna onları inandırarak artık kendisi için çalıştırmaya başlamıştır. Kendi topraklarındaki savaş bitmiş bu sefer Marko'nun silah ticaretindeki savaşı başlamıştır. Yeraltındaki yoldaşları herşeyden bihaber Marko'ya çalışadursun o yeraltındaki tüm arkadaşlarının öldüğüne inandırmıştır yer üstündeki herkesi,hatta o kadar iler gitmiştir ki Blacky'nin heykelini kahraman olarak dikmekten bile geri kalmaz. Seneler sonra yer üstüne çıktıklarında Yugoslavya'nın parçalanmış olduğuna inanmayacaklar,kabullenmeyeceklerdir? Kabullenemeyecekleri bir diğer şey ise Marko'nun kalleşliği olacaktır şüphesiz? Marko bir sahnede ?Kardeş kardeşi öldürmedikçe savaş savaş sayılmaz? diyor. Bu cümleden sonra ilerleyen sahnelerde asıl savaşın nerde yaşandığını hissediyoruz birkez daha.Boşnak yönetmenin sırpların yanında yer alışı ve Tito sempatizanlığı yapması tepkiye yol açmış. Yönetmen herzamanki gibi Goran Bregoviç ?in eline bırakmış filmin müziklerini. Son sahnede toprak parçasının anakaradan kopuşu filmde bana göre en anlamlı sekans. Parçalanmanın kabullenişi belkide? oyunculuklar olağanüstü, o kadar doğal oynamışlar ki kendinizi kaptırmamanız mümkün değil (tabi bu benim fikrim:)) Cümlelerimi son sahnedeki yitik topraklara bağlılığı vurgulayan cümlelerle noktalarken filmi çok beğendiğimi birkez daha söyleyip izlememiş olan warsa izlemelerini şiddetle öneriyorum:)-İşte tam burada yeni evler inşa ettik leyleklerin yuva yapabileceği. Kırmızı damlı ve bacalı, komşularımıza kapıları ardına dek açık olan. Burada bizi besleyen topraklara şükranlarımızı sunacağız. Bizi ısıtan güneşe de öyle. Ülkemizin yeşil otlarını çağrıştıran bu çayırlarda acı,hüzün ve neşeyle çocuklarımıza durmadan öyküler anlatacağız,bir zamanlar bir ülke vardı diye....",Positive
bir nolan başyapıtı. 10/10,Positive
"Ang Lee'nin oldukça kötü anlatımı, çoklu kamera takıntısı, animasyon benzeri efekleri, kötü kurgusuyla rezalet bir filmdi 2003 versiyonu, Zak Pennin zeki senaryosu bol efekli aksiyon filmlerine yatkınlığıyla bilinen Louis Leterrier'ın dinamik anlatımı, yıldız oyuncu kadrosu, karakterlere psikolojik yaklaşımı, kaliteli bol aksiyon sahneleri ve inanılmaz görselliğiyle en iyi Marvel uyarlaması uyarlaması oluyordu Incredible Hulk, ama üçüncü filmi gelmiyeceğini onun yerine Avengers'te onlarca kahramandan biri olacağı duyuruldu(Nortonuda ikna edememişler Lou Ferrigno yine seslendircekte kim oynıyacak daha belli değil)",Positive
çok iyiydi.nadir hakkını veren ve öğretici dramatiklerden.will smith abimiz her zamanki gibi göz doldurucu performans...10 puan.,Positive
herşey çok güzeldieşimle beraber çok güzel bir tatil geçirdik otele saat :  civari girdik bilekliklerimizi takip imkanlardan yaralanmaya başladık ve saat  :  de odamıza yerleştirdiler  :  e kadar beklenmediler verdigimiz paranin karşılığını fazlasıyla aldık yemekler lezzetli ve yeterli çeşitlikte plajı çok temiz ve kumlu havuz biraz küçük ama temiz ve aktivitesi bol personel çok ilgili ve sicak odalar temiz klıma tv banyo hepsi sorunsuz sadece mobilyalar biraz eski barlarda her türlü icecek var snack ikramlarda guzeldi animasyonlar eglendirici ve profesyonelce tek tavsiyem animatorlerin otel dışına düzenlediği bar ve disko turlarına sakin gitmeyin genellikle çocuklu ailelerin tercih ettiği bir otel bekar insan yok denecek kadar az aileler için çok uygun bir ortam sahilde ve plaj da geç giderseniz şezlong sıkıntısı yaşayabilirsiniz erken gidip havluları sermek gerekiyor soguk su bulmak biraz sıkıntı olabiliyor sebiller yeterli gelmiyor ama barlarda soguk alkollü ve alkolsüz içeceklerde hiç sorun yok gece  :  a kadar kuşadası merkeze gitmekte çok kolay otel önünden minibüsler geçiyor son dönüş saati  :  aksamlari yemek bitiminden animasyonların başladığı saat  :  ye kadar biraz canınız sikilabiliyor eleştirmekte ve kusur bulmakta sınır yoktur her zaman birşeyler bulabiliriz ama ödediğimiz paranin karşılığını alabildikmi ve beklentilerimizi karsiladimi öncelikle buna bakarsak biz çok memnun kaldık,Positive
fiyat ve beklenti  mayısta  gece konakladığımız tesiste bence herşey çok ince düşünülerek hazırlanmış yemekler çok lezzetliydi otel konumu çok merkezi istediğiniz heryere dolmuşa bile binmeden gidebiliyorsunuz odamız hergün temizlendi fiyatına göre beklentimizde düşüktü ancak beklentimizin üzerinde hizmet aldık tesiste odaların hepsi standart olduğundan dolayı çoluk çocuk yoktu gayet sessiz sakin ve eğlenceliydi yıldız hn ve oğuz bey e teşekkür ediyoruz çok ilgilendiler otelde tek kusur bulamadım beklentileriniz yüksek ancak ödediğiniz ücret düşük ise hayal kırıklığı yaşanır ancak colossus otel de beklentileriniz yüksek ödediğiniz ücret te düşük ve bence beklentilerin üzerinde bi otel şiddetle tavsiye ederim,Positive
tabiki diğer arkadaşlarında yorumlarına saygı duyarım ama bence süper bi filmdir heralde(daha izlemedim)ama en yakın zamanda izlemeyi düşünüyorum bence süperdir...,Positive
süper bir devam filmi daha budda çok komik zaten kemal sunal filmi alıp götürüyor tam bir efsaneydi eskiden bugüne kadar ulaşan nadir yapımlardan biri mükemmeldi tek kelimeyle...,Positive
"12 Angry MenTek bir oda,11i suçlu ve 1i suçsuz diyen 12 jüri üyesi üzerine kurulmuş full diyaloglu bir film.Film ilk başlarda siyah beyaz diye pek istemedim ama görüntü kalitesi çok iyiydi.Ayrıca film başlarda sıkıcı gelebilir ama gittikçe filme olan ilginiz artıyor ve ufak detayları bile kaçırmamak istiyorsunuz.Oyunculuklar gayet iyiydi özellikle Henry Fonda baya iyi oynamış.Filmden sıkılma ihtimaliniz yüksek sonuçta tek bir odada ve hep diyaloglar var fakat filme odaklanırsanız diyaloglar bile filme olan ilginizi arttırıcaktır.8/10",Positive
efsane.....super....helal olsun...soyleyecek bsy yok .....,Positive
oldukça etkileyiciydi ama kendini 4-5 kez izlettirecek gibi değil 10/8,Positive
"her sahnesine özen gösterilmiş,her anı heyecanlı ve çok kaliteli bir film.gerçekten bu ülkede çevrilmiş en iyi filmlerden biri.",Positive
..... ne demek inci? ..... nasıl olur inci? gibi repliklere çok sıkça rastlarız bu filmde.Eşkıya dan sonra en iyi türk filmidir bence.Mutlaka izleyin.Hüngür hüngür ağlayacaksınız diyemesem de mutlaka hüzünleneceksiniz,Positive
"Güzeli bir film, izlerken yormuyor, aksine dekor ve kostüm seçimlerindeki başarıların sonucu olarak rahatlıyorsunuz. Ve bu rahatlığı muhteşem keman sesleri eşlik ediyor. Büyük bir baş yapıt olamasa da klasikler arasında kendine yer bulacağına inanıyorum. Tavsiye edebileceğim bir film. 10/7",Positive
Yemek ve sınırsız içecekler ve havuzlar güzeldi tavsiye ederim .,Positive
inanılmaz derecede güzel bi özgürlük filmi,Positive
Harika bir film ya hanginiz hayatınızda böyle bir finalle karşılaştınız allah aşkına..,Positive
Kar kalitesinin iyi olması pistlerin güzel olması tavsiye edilecek yönleriydi.,Positive
"Heycanla beklemenizi tavsiye etmedigim fakat cok guzel olan bi film. Nedense insanı tam anlamıyla tatmin etmiyor. Ünlü oyunculardan çok fakat ünlü oyunculuk bi durum yok. Ama paranıza kıyın, vaktinize kıyın gidin.",Positive
süper bir film bence.izlemeniz gerek.pişman olmaycaksınız.çok seveceksiniz eminim.gerçek hayttan alıntı olması özellikle bi başka güzellik katmış.bu filmde dünyanın en iyi oyuncusunu anladım.ancak bu kadar iyi olabilir.iç yakıcı çok dramatik.şizofren olmak ne demk öğrenin bu filmde.hayatın acı gerçeği.hayatı güzel görmek lazım.bu filmde hepsini anlayacaksınız eminim,Positive
