gayet güzel kullanışlı ve kibar bir çanta,Positive
otel harika ani tur berbatönderhan otel tek kelimeyle harika bir yer kendimi orda yazlık evimde gibi hissettim çünkü size otelde kaldığınızı hissetirmiyorlar denizi plajı havuzu mükemmel en önmelisi size verilen hizmet bir şey istediğiniz zaman güleryüzler karşınızda duruyor ve hemen anında önünüzde yemekler fevkaledenin fevkinde:) ben hiçbir otelde(bu yıldızlı ve ultra herşeydahil otellde bile) bu kadar leziz yemekler yemedim orda çalışşan herkese özellikle aşçımıza personel şefimize ve tabii ki burayı bu kadar harika konuma getiren müdürümüze sonsuz teşekkürler tatilim için her zaman bodrum her zaman önderrhan otel ama ani tur asla bizi saatte bodruma getirdi çünkü şöför yolu bilmiyordu otobüsleri berbat daha neler neler yaşadik anlatamam o yüzden sakin ani turu seçmeyin pişman olursunuz,Positive
ben öle çok iyi bir film görmedim kesinlikle tavsiye etmiyorum ama çok zamanınız varsa tabii ki izleyin...,Negative
gerçekten çok düzgün kaliteli ürün çok memnun kaldım teşekkürler.,Positive
valla ne dıyım öncesınde bende sallama bısey olur demıstım ama masallah aradıgımı buldum sıparısı patlatıyom :) memnun kalırsınız emınımkı pıyasanın en ucuzu burda dusunme hiç cekmessın kaygısını al derım ....saygılar ıyı alıs-verısler.,Positive
iyi bir ürün teşekkür ederim hepsiburada ailesi,Positive
"üründen 2 adet aldım. gayet pratik, kullanışlı ve hafif bir ürün. malzeme kalitesi fiyatına göre fena değil. çok kaliteli diyemem ama hiç alınmaz da denilmez. fiyatına göre 10 üzerinden 10...",Positive
4 yıldız vericektim fakat Sony kalitesini bu fiyata aldığım için 5 yıldız veriyorum :),Positive
harikaydıbayram tatili için tur şirketimize gittiğimizde bodrumda tatil yapmak istediğimizi belirttik sağolsun oradaki arkadaşımız bizi sunhill otelde rahat edebileceğimizi merkeze yakın olduğunu söyleyerek bizi gitmeye ikna etti aslında giderken iyimi kötümü kaygılarım vardı otele girdikten sonra herşeyin harika olduğunu gördük yemekler güzeldi personel çok iyi ve müşterilere karşı oldukça saygılıydılar odaları benim için harikaydı yıllardır yapmış olduğumuz tatillerin içerisinde en mutlu ayrıldığım otelllerden biriydi mutlaka ufak tefek eksiklikleri vardır olacaktırda daha önceki yıllarda kalmış olduğumuz yıldızlı otellerde bile sorunlarla karşılaşmıştık bundan sonra bodrumu tercih ettiğimde kalacağım tek yer sunhill otel olacaktır otel yönetimine çalışan personele tekrar teşekkürlerimizi sunuyoruz özlem &sait,Positive
kaliteli ve hesaplı,Positive
kapalı kutu ambalaj hızlı kargo,Positive
bu paraya 127 ekran tv iyidir. 4k olarak da iyidir. fakat 4k yayın seyretmek gibi bir düşünceniz varsa hemen unutun. bu paraya o keyfi vermiyorlar. ancak flash bellek ya da harddisk gibi harici cihazlara yüklediğiniz 4k videoları izleyebilirsiniz.,Positive
ürün parasını sonuna kadar hakkediyor. denediğim 2 SD kartıda sorunsuz okudu. bence gayet başarılı.,Positive
kasa tasarımı ekran kalitesi kullanılabilirlik gibi konular da gerçekten başarılı.,Positive
yine hayatın içinden ve güzel anlatımı olan bir kitap daha okudum diğer kitapları gibi anlaşılır ve sürükleyici.kesinlikle okumanızı tavsiye ediyorum.,Positive
"şehir içi çok kısa mesafelerde sizi emniyet kemeri takmaktan kurtarıyor, uzun mesafelerde ise ürünü çıkarmadan üzerine takabiliyorsunuz. ürünün görüntüsü çok şık değil bu yüzden mükemmel vermedim.",Positive
"aynı gün kargoya verilip ertesi gün elime ulaştı, teşekkürler hepsiburada. uzun süredir merak ettiğim bir kitaptı, başlamak için sabırsızlanıyorum.",Positive
oturma mesafesi geniş olan araçlarda biraz kısa gelebilir.Honda civic aracıma sıfıra sıfır oturdu. ürün kaliteli ve güzel.fiyat da iyi,Positive
3200 serisi tüm erkek kuaförlerinde senelerdir kullanılan bir model ve çok memnun kalınan bir ürün. evede böyle bir makine almak istedim fakat 3200s olanını ilk defa gördüm. iki makineyi kullanıp kıyaslama yapacak olan arkadaş ben ve benim gibi birçok kişiye yol göstermiş olacak. 3200 ve 3200s arasında kararsız kaldım ve yorumlara göre karar verecegim.,Positive
set olarak gelemsi ve mouse hafifligi kontrolu kolay saglamligi olsun dizayn tuşlari çok kaliteli,Positive
kesinlikle tavsiye ederim .kaymaz taban .ve çok eglenceli,Positive
kullanışlı güzel mantıklı bence tavsiye ederim,Positive
siparişimi 30.[AMOUNT]2 de verdim ertesi gün aldım.bu kadar hızlı elime geçmesi beni şaşırttı.hepsi burada ekibine sonsuz teşekkeürler.eşim şu an olmadığı için tam deneyemedik.ama ben biraz çalıştırdım harika diyebilirim.eşim kullanınca tekrar yorum yapacağım.,Positive
"yatmıyor zaten bilerek aldım hafif sağlam 1 yaş sonrası için ideal , kıs sureli geziler için iyi ama siz genede tam teşekküllü bir araba almalısınız",Positive
şık ve kaliteli bir kutu. rengide ayrıca çok hoş.,Positive
Gerçektende müthiş bir filmdi.Sonu çok güzeldi çok beğendim herkese tavsiye ederim. [DATE],Positive
boktan bir yertek kelime ile b ktan pis kokuşmuş çalışanları pis saygısız kahvaltı tabağında kıl omlert e yumurta kabuğu zeytini şekerli artıkları tabağa koymuşlar saat u beş geçe otele vardık diye kahvaltı bitti saat bir de öğle yemeği yiyebilirsiniz dediler saatlik bir yolculuktan sonra yapılan yorumlar eski tarihli diye değiştiğini ummuştum ama tam bir fiyasko paranızla rezil olmayın,Negative
fiyatına göre çok iyi bir urun aldım kullanıyorum sesıde o kadar çok rahatsız edıcı degıl pıyasada sunulan dıger urunlerle kıyaslarsanız fıtayına göre cook çok ıdeal bir urun derım dokunmatık panelı bayagı bir hoş gorunum ve kullanım kolaylıgı sunuyor fızıksel olarak da güzel gorunumlu tek eksık gordugum şey menteselerı sıradan metal gibi ve zamanla paslanabılır diye düşünüyorum ama bılmıyorum kullandıkca gorecegız oda sorun olmaz ıc kısımda diye dert etmedım ama fıayatına göre cooooookk ıdeal pısman olmazsınız,Positive
bu ürün kullandığım en iyi monitör görüntü kalitesi olsun yansıması olsun her şeyi çok iyi sadece biraza dahili hoparlör kuveti az ama onun dışında iy,Positive
"bu ürünü alalı bir ay kadar oldu, bitmesine beklemeden bir tane daha sipariş verdim gelmesini bekliyorum, nasılsa alıcaktım bitince hediye kampanyasını kaçırmamak istedim. artık tüm sene yeter, arabama düşkün biriyim, genelde kendim yıkarım eğer yıkamaya gittiysemde kendi kullandığım ürünleri bagajda taşıdığım için onları kullandırırım, (miras değil alın teri :)) ) hemen hemen piyasadaki tüm ürünleri kullandım, bence sonax en iyisi, işleri sadece araba üzerine adamlar uzmanlaşmış artık bu konuda,",Positive
bu puanı bir kişi kafasına göre vermiyor 3500 kişinin katılımıyla oluşturulmuş bir puanlama bu yani sevende sevmeyende oy kullanmış demek ki bu puanı hak ediyormuş fazla puan verilmiş demek çok gereksiz filmi sevmediğiniz için başkalarının puanlamasını etkilemeye çalışmayın emenim ki bu filme bu puanı haketmiyor diyen bir kişinin 10 puan verdiği bir filme bir başkası 1 puan vermiştir,Positive
ben bu gün aldım ağır ama güzel sarjediyoy,Positive
cihaz anlatıldıgı gibi tüm özelliklere sahip ben çok memnun kaldım ayrıca çok hızlı bir sekılde geldı beşken elektronike teşekkür ederım,Positive
"kullanışlı, kolay, pratik bir alet. kullananlara hayırlı olsun diyorum. fiyatı da bir o kadar çekici yapıyor bu aleti çok pahalı olanların hemen hemen yaptığı herşeyi yapabiliyor",Positive
"""The Prestige"" Bu film kesinlikle en iyi 250 film arasına girmeyi haketmiş diyebilirim.. Hakettiği yeri bulmuş.. İlüzyonla ilgili izlediğim son iki filmden biri.. The Illusionist'teki Edward Norton'u yabana atmamak gerek ayrıca. O film puan açısından en az 9 üzerinde olmalıydı.. Olayların finalde çözülmesi konusunda da benzerlikler taşıyor.. Neyse.. Christian Bale Batman Begins'ta birlikte çalıştığı Christopher Nolan'la uzun yıllar ayrılmayacak gibi. Bence de en iyisini yapar Nolan, zira Bale'in yükselen grafiği gözler önünde.. Farklı bir duruşu var hep kamera karşısında.. Hugh Jackman'ı ise ""Kate & Leopold""deki rolunden bir türlü sıyıramamıştım ta ki bu filmi izleyene dek... Scarlett Johansson ise bildiğiniz gibi.. Hem güzellik hem oyunculuk ve dahası.. Bu film yaz yaz bitmez.. Herşey mükemmel filme dair.. Kesinlikle izlenmeli ve değerlendirilmeli zihinlerde... [DATE] alır benden.. İyi seyirler..",Positive
gayet ucuz ve karlı. bu fiyata bu kalite başka yerde bulunmaz,Positive
"haluk bilginer filmi kurtariyim die elinden geleni yapmış ama nafile,senaryo berbat..",Negative
İzlemeden önce bu kadar eğleneceğimi tahmin etmiyordum. Her yaştan insanın kendine bir şeyler bulabileceği enfes güzellikte bir animasyon. Nemo'yu izledikten sonra akvaryumdaki balıkları okyanusa atıp onları özgür bırakmak isteyeceksiniz.,Positive
böyle bir müşteri anlayışına sahip olduğu için hepsi burada yı tebrik ediyorum....,Positive
kararli rom.,Positive
"uzun süredir kullanıyoruz ve memnunuz, kaliteli ve fiyatı uygun..",Positive
yaklaşık 1 buçuk senedir kullanıyorum ve bir sıkıntı ile karşılaşmadım gayet memnunum ürünün bazı konularda sıkıntı yaratmış olması kulkanima bağlı olabilir tavanin genisligide gayet güzel icinde hertürlü yemeği pisirebiliyorum ben alacaklara tavsiye ederim,Positive
romantik komedi sevenlerin mutlaka izlemeleri gereken bir flim iki kere izledim bir kere daha izleyebilirim,Positive
urunu alın gerısnı dusnmeyın,Positive
dinlendiricimirada del mar sahip olduğu özellikler ve verdiği hizmeti ile tavsiye edebileceğim bir otel oldu tek bir eksik yanı vardı ; o da yemeklerin lezzet açısından istediğimiz gibi olmamasıydı pastalar tatlılar mezeler içkiler ve salatalar hakkında olumsuz bir nitelik göremedik; ancak et yemekleri daha lezzetli olabilirdi kapalı havuz fitness center hamam ve sauna tek kelime ile harikaydı çalışan personel de bizden tam not aldı ailecek konakladığımız mirada del mar akşam saatleri arası açık disco su ile bizleri eğlendirmeyi başardı ayrıca disco nun kapanış saatine dek alkollü içkiler ücretsiz olmaya devam etti teşekkürler mirada del mar,Positive
yanında beyaz kablosu ile çok şık ve kullanışlı.taşıması kolay ve ergonomik.,Positive
şimdi geldi kargo.çok güzel paketlenmiş.yılbasi için aldim henüz acmadik ama ahsap puzzle da almıştım ikisi de harika.sağlam gözüküyor,Positive
"ürün harika.rengi,bedeni mükemmel oldu.kesinlikle beden ve kilo ile ilgili olan tavsiyelere uyun.düzenli kullanırsanız gerçekten faydasını göreceksiniz tabi bunu kullanmanın yanında düzenli beslenme ve sağlıklı spor şart.",Positive
"gayet şık bir ürün severek kullanıyorum,tavsiyem köpüklü olmasını istiyorsanız, bu hazır kahve makinalarında,taşmadan hafif kıpırdanmada hemen alın,ve bir karıştırıp dökün,bu arada bir fincana tepeleme 1 tatlıkaşığı kahve koyuyorum ,iyice karıştırıp makinayı açıyorum.",Positive
yorumlara bakarak aldım ama memnun kalmadım.,Negative
çok kullanışlı ve şık. aynı zamanda fonksiyonel. teşekkürler. çok memnun kaldım üründen...,Positive
urun basliginda hızlı sarj yazmasina rağmen bana gelen urun hızlı sarj cihazi değil. bilginize.,Negative
ürün gercekten çok güzel beklediğim den daha iyi,Positive
telefon çok iyi her anlamda kesinlikle kaçırılmamalı.,Positive
ürünü aldım bir gün sonra bana ulaştı (istanbul),Positive
arkadaşlar ürün bugün elime geçti ve kızım üzerinden hala inmedi:)demirleri olmadıgı için evin tavanına astım ve harika bir salıncak olduğuna karar verdim.eğer ki salıncak alıcaksanız tereddütsüz alın derim.çok memnun kaldım.,Positive
"en garantili ,en hesapli ve en hızlı bir şekilde ürünü teslim aldim..hepsi burada ve horoz nakliyata çok teşekkür ederim...",Positive
20 gündür kullanıyorum. hala örümcek var hala örümcek var 2 tane kullanıyorum hem de :) sinekte oluyor.,Negative
ürünü henüz deneme fırsatı bulabilmiş olamasamda hızlı gönderim ve de inanılmaz kolay kurulumun olması 5 yıldızı daha başta benden almasını sağlıyor..,Positive
paketi açtığımda çok şaşırdım içinden bulaşık süngeri ve iki tane tablet deterjan çıktı :) çok teşekkürler bu jestiniz için:) urune gelince çok kaliteli parasını hak eder,Positive
oyun zaten iyi oyunun yanında kargı çok hızlı oyun kutusundaan oyun iiçin özel silah ve araba hdiye eden bir kod çıkıyor guvenerek alın derim,Positive
şener şenin body ekrem tiplemesinin ortaya çıkısı ve mükemmel bir devam filmi,Positive
çok kullanışlı.bir çok bakliyat çekip çorba yapınca hem çok besleyici bir çorba oluyor hem da çok hızlı oluyor.ama hiç kahve için kullanmadım.,Positive
tam bir fiyat performasn ürünü.camı tutuşu çok iyi. uzun süre kullanmadım daha ama sağlam duruyor. kesinlikle işini görüyor alın derim,Positive
shelb thomss Verdiğin örneğin konuyla hiçbir alakası yok kafana sokayim senin Güvenlik zafiyeti diyor amcık git Rus malzemesi al gör zafiyeti,Negative
malzeme kalitesi beklediğimin çok üzerinde ve satici firma ürünle ilgili aninda her türlü sorunuza ve sorununuza yardımcı oluyor.,Positive
fiyatına göre kalitesi dengeli bir mama .hızlı servis de övgüye değer,Positive
duzlestirme derken neyi kast ettiginiz önemli sanirim. urunden memnuniyetinizi de o belirliyor. evet saclarim dalgali benim ve bu makineyle yaptigimda asla sacimi cekistire cekistire dumduz yapmiyor ama benim beklentim de bu değil ki... sacimi yikiyorum. kurutuyorum ve makineyle duzlestiriyorum. ilk gun için mukemmel sekil alıyor ama en güzel halini sacim ertesi gun alıyor. en sevdiğim sekilde doğal bir duzlukte oluyor. ne kabarma kaliyor sacta ne bir şey. rengini de mukemmel gosteriyor. ben makineden cidden çok memnunum aldigim için hiç pisman olmadim. sacimin rengini degistirmeden mukemmel sekil veriyor. saclarim kisa olduğu için videolarda gosterdigi sekilde dalga veremiyorum ama cidden makineden çok memnunum. duzlestirmesi doğal. kuaforden cikmis gibi yapay durmasini da hiç istemedigim için cidden çok çok memnunum. tavsiye ederim. hem de israrla tavsiye ederim. çok arastirdim bu makinede karar kildim. hiç pisman değilim.,Positive
fiyatıyla beraber değerlendirildiğinde gayet başarılı bir ürün.,Positive
"müzik film basladığında ilgi cekici hale getirdi beni basarili bir soundtrack olduğunu düsünüyorum ilk basta güzel bir baslangıc. değişik bir senaryo ve kısıde bıraktığı etkı flm bittikten sonra çok güsel..izlenmeye değer bir film .""james mcavoy "" favori oyucularımdan biri ve bu filmde de kendini göstermiş ..",Positive
babama doğum günü hediyesi olarak bugün aldım ve yarın kargoya verilir diye düşünüyordum.hepsi burada farkını gösterdi ve hemen kargoya verdi.inşallah babamın eline geçtiğinde beğenir.teşekkürler hepsi burada,Positive
iddialı bayanlara memnuniyetle tavsiye ederim.,Positive
"------ kaynatana kadar çok ses cıkarıyor, ve her ısıtma esnasında, daha önce farklı markalardan kullandım sesi biraz fazla, demliği su haznesine göre biraz küçük, demli çay içenlere yetersiz.",Negative
daha karda kullanmadım ama su geçirmeyecek gibi görünüyor.,Positive
muhteşem bir makine bu.... kahve makinesi ama bu kapsullerle sıcak cikolata da yapıyor. cocugum da bayildi. benim de aksam tv karşısindaki küçük kacamagim. muhteşem!!! tek kelimeyle bayildim. teşekkürler dolce gusto :) evimdeki kafem...,Positive
"bu ürünharika bir ürün,bu fiyata bu ürün çook cazip.hatta arkadaşlarımada tavsiye ettim ve onlarda aldılar.samsung bu ürünü üretmekle bizlere cazip ve uygun bir teknoloji sunmuş oldular.teşekkürler",Positive
aracı olanaların yanında bulundurması gereken anahtarlardan biri. özellikle Renault kullananlar bilir aracın heryeri bu yıldız başlı vidalarla doludur. herkese tavsiye ederim.,Positive
fiyat olarak uygun rengi de görseldeki gibi canlı. çok güzel paketlenmiş bir şekilde ve hızlı geldi. teşekkürler hepsiburada!,Positive
"Çok süper film, heralde batman serisinin en güzel filmi diyebilirim.",Positive
primanın kalitesini tartışmaya gerek yok hepsi buradayı seçmemin nedesi ise hem kargo ücreti olmaması hem de piyasaya göre ürün fiyatının daha ucuz olması.,Positive
Süper falan değildi kesinlikle. Bruce Willis in hatrına izledim ama bildiğiniz Amerikan propagandası yapan savaş filmlerinden biri işte...,Negative
"1+1 evimde kabloyu girişe taktım, hiç fişten çekmeden bütün evi temizledi. motoru çok güçlü, kaliteli ve hafif bir ürün. kesinlikle tavsiye ederim.",Positive
Tek kelime ile mükemmellllllll.,Positive
"en güzel özellik ise mutfak dışında, verandada da kolayca kahve yapabilmek. 550 watt uygun. daha fazla olursa çabuk kaynar ve kahvenin yavaş yavaş pişmesi gerçekleşmez diye düşünüyorum...",Positive
malzeme kalitesi güzel çocuklarin ilgisini cekiyor kurulum zor icerisindeki kurukum kagidi yetersiz.,Positive
ürün çok güzel pili 2 yıl gidiyor bildiğim kadarıyla yalnız kullanım kılavuzundan çalışma sistemini öğrenirseniz çok hızlı işlemler yapabilir ve işinizi çok kolaylaştırabilirsiniz,Positive
aslında ben hepsiburada.comdan alışveriş yaparken içim çok rahat. bugüne kadar yaptığım alışverişlerde sorun yaşamadım.. satılan ürünler çok kaliteli ve teslimat sağlam yapılıyor. teşekkürler..,Positive
10 numara harika,Positive
superonline ile hız testimde download 6 - 8 mbps iken dark wrt302 ile kablosuzdan kablosuza bağladığımda hız testi 3-5 mbpsye düştüğünü farkettim. yani bu özellikle hız bir kademe daha düşüyor ama sinyal fullere çıkıyor menzili uzuyor.,Positive
çok kaliteli kapı dar geldi iki duvar arasına kurdum on numara.,Positive
"yılın surprız kitaplarından biri ,kitap hakkında söylenılen yazılan tüm ıltıfatları sonuna kadar hakedıyor.dun okumaya başladım okudukca sızı saran etkısı altına alan bir konu ve harika bir anlatım .okunup kutuphanede yer alması gereken yılın romanlarından bırı .",Positive
uzun zaman oldu alali hakikakten fiyatina göre performansi çok iyi.,Positive
fazlasıyla gladiator ve de yüzüklerin efendisi esinlenilmesi var..direkt hikaye veye içerik olarak olmasa da bazı sahneler bazı uzun planlar o kadar benzer ki... ama filmi sevdim oyunculuklar çok iyi clive owen gerçekten iyi bir oyuncu adı niçin james bond söz konusu olduğunda hemen karalanıyor anlamıyorum...keira filmde olsa da olur olmasa da olur aslında ...yönetmen Fuqua Güneşin Gözyaşları rezaletinden sonra çabuk toparlanmış...,Positive
izleyin tavsiye ederim [DATE],Positive
hiç düşünmeden alın derim. hele ki bu fiyata bu ürün kaçmaz.,Positive
"aman uzak durun, ilk gun dagilmaya başladı, bir yıldız bile çok bu urune. paraniza ve zamaniniza yazık,",Negative
teşekkürler hepsi burada ????,Positive
"şirketteki tüm bilgisayarlara bu klavyeden aldım, 15 tane filan aldık sanırım 15 farklı kullanıcı da beğendiğine göre başka yorum yapmaya gerek yok.",Positive
"şarj sıkıntısı var. çok çabuk bitiyor şarjı. bunun dışında ürün gayet başarılı. bence, fiyatına göre çok iyi bir ürün. tavsiye ederim.",Positive
ucuz ve zevkli alışveriş. teşekkürler hb,Positive
bebeğim doğduğundan beri bezini sürekli hepsiburadadan aldık kargodan ve ürünün kalitesinden memnunum. hızlı kargo güvenilir ürün,Positive
Arkadaşlar konuyu saptırmayalım. Konumuz Türkçe dil bilgisi.Yoksa açıklama için kendisine teşekkür ediyoruz.,Positive
arkadaşlar 1 hafa önce elime ulaştı herkese tavsiye ederim çok güzel kokusu var pişman olmadım,Positive
genel olarak basarılı pişman etmeyecek bir ürün,Positive
farklı bir filmdi ben izlerken eğlendim. Jack Nicholson harika oynamış. İlk 10-15 dk sıkıcı ama sonrası harika en azından 10/8 i hakediyor.,Positive
teşekkür iyi çalışmalar ben memmnunum tanıdıklara tavsiye ediyorum,Positive
üründen zaten memnunduk. reçete nin hızlı gönderim ve jestleri de güzeldi.,Positive
ürünü 3 günde teslim aldım. bütün parçaları tertemiz ve hatasızdı. kılavuz da başarılıydı. 1 saatte kurdum. bu alışverişim beklentilerimizin çok üzerinde gerçekleşti. gönül rahatlığıyla sipariş verebilirsiniz.,Positive
"hayatımda şimdiye kadar izlediğim en soğuk atmosfere sahip olan film ""çamur "" filmiydi.son derece sıkıcıydı bence.oyunculuklar belki iyi olabilir.ama film adeta sessiz sinema gibiydi,bir an önce bitmesini istediğim bir filmdi.hiç iyi diyaloglar yoktu filmde.son derece uzun süren bir sesizlik ve diyalogsuzluk hakimdi.son derece havada asılı kalan unsurlar ve boşluklar vardı.film sonuna doğru biraz hareketlendi.özellikle de yelda reynaud'un kazdığı çukurdaki çamura saplandığı ve yardım istediği sahne gerilimliydi.fakat filmin sahne geçişleri de birbirinden çok kopuktu.son derece yersiz görüntülere de sahip bence.belki anlattığı konu ve içeriği güzel olabilir.fakat anlatım tarzı ve senaryosu çok yetersiz kalıyor bence.film aslında vermek istediği mesajı izleyiciye tam olarak yansıtamıyor.basit ve amatörce yapılmış bir film.""filler ve çimen "" hem konu hem de oyunculuk açısından çok daha başarılı bir filmdi.""çamur "" hiçbir açıdan onunla kıyaslanamaz. çamur filmini izlemeseniz de birşey kaybetmezsiniz.zaten filmi yarıda bırakmanız olası.ben sonuna kadar izledim ama bana hitap edebilecek bir film değildi çok sıkıcı ve soğuktu.",Negative
Tavsiye ederim. Bir kere çok güvenli temiz. Yemekleri çok güzel. Çalışanlar güler yüzlüydü. Deftere de yazmıştık otelde. Kapılar zorla açılıyordu.,Positive
kesinllikle alın pişman olmazsınız.,Positive
"ürünü siparişten bir gün sonra teslim aldım. harika bir ürün,çok beğendim.",Positive
çok güzel tavsiye ederim kullanışlı,Positive
"gayet iyi , .mach 3 ten sonra çok iyi geldi , uygun ve hızlı kargo",Positive
"bolusporun kendi kaptanı rıdvan vardı,o zaman bizim rıdvan bebeydi",Positive
gerçekten çok güzel bir kalem zaten bu fiyatıda çok uygun rotring kalemi dışarıdan alsanız neredeyse buradaki fiyatın 2 katı herkesin almasını tavsiye ederim,Positive
süper hızlı gönderide geldi ürün tahminimden dahada iyi performanslı çıktı. açıkçası bu fiyata bu kadar verim beklemiyordum ama tabii kide ucuzda olsa philips kalitesi var herkese tavsiye ederim..,Positive
içinden çıkan piller bile duracell.,Positive
"arkadaşlar ürünü bir haftadır kullanıyorum tek kelimeyle süper. hızlı şarj ediyor, fiyatıda uygun kaçırmayın derim.",Positive
"ürün özellikleri ve açıklamadakiler bire bir aynı, 4k cihaz gayet iyi bundan iyisi şamda kayısı daha ne olsun, 1-2 milyara başka marka almaya gerek yok",Positive
Herşeyiyle mükemmel .Rengi süper. gelir gelmez kullandım çok beğendim. Sesi de rahatsızlık vermiyor.,Positive
"iki hafta sonra bu film için kanal kanal gezenler sanırım sadece su kanallarında yankı bulabilecek. Bir milyonluk seyircileriyle ve kült film hayalleriyle birlikte iyi film yapma hayali taşımadan ikinci film hayalleri kuracaklar. Bir programda ilk filmin ikinci film için uzun bir giriş bölümü olduğundan bahsetti bu kitle. Filmi yapıp ikincisini piyasaya sürme hayali kuranlar bile bu şeyin bir film olmadığını söylerken, bu övgülerin nereye gittğini anlamak zor. Dayanın ikincisini yapacaklar ona da övgü kalsın biraz. Di mi?",Negative
ürün hemen elime ulaştı boyutlarıda gösterildiği gibi gayet kullanışlı teşekkürler.,Positive
tavanın en büyük özelliği ayrılabilir olması ve bu sayede bulaşık makinesime çok rahatça sığabilmesidir. eğer arzu edilirse tavalar tek taraflı olarak da kullanılabilir.,Positive
iğrençbu otel tam bir fiyasko her otelden ayrılan bela okuyarak ayrılıyor bende onlardan biriyim otel yıldız satıyor ama değil yıldız odalarda hem sıcak su hem de normal su sıkıntıosı var işletme mantığı berbat odalar çok kalitesiz tek bir asansör var ve sürekli arızalı yemekler hep aynı bir eti gün farklı şekilde yapıp önünüze koyuyorlar restauranttaki içme suyu musluk suyu havuzlar hiç temizlenmiyor ve ben dün gece oğlumu ishal ve kusmadan hastaneye kaldırdım aldıkları para karşılığında hizmet sıfır hatta eksi tek kelime berbat,Negative
kısa vadede kullanışlı bir çözüm bence. gelen tel sadece bir pencerelik ona göre çünkü bantı yetmiyor.,Positive
"İpuçlarını izleyicisinden bile saklayacak kadar kötü ve zeka yoksunu bir senaryosu var.Ve bütün bunlara rağmen yönetmen çok büyük,çok iyi bir film çekiyormuş gibi filmin suratını astıkça daha da komik hale geliyor.2007 senesinin en kötü filmi gibi hoş olmayan bir ünü vardı.Açıkçası ben izlediğime pişman olmadım,bir şekilde izlenip bitiyor ama başkaları için garanti veremem.",Negative
