"çok rahat ve konforlu bir yastık, yalnız standart ölçülerdeki ( madam coco gibi ) yastık kılıfları biraz dar geliyor, yastığın şeklini bozmaması açısından ayrıca bir yastık kılıfı almak durumunda kalabilirsiniz. veya kendi kılıfını sık sık yıkayarak kullanabilirsiniz. güzel ürün, teşekkürler hepsiburada",Positive
Kesinlikle gençlik filmlerinin öncüsü.Serinin en iyisi.Hiçbir gencin kaçirmamasi gereken bir film,Positive
"ürün mükemmel, içinden çıkan matkap uçları fevkalade kaliteli, yanındaki toz emme aparatı süper kullanışlı...daha ne denir ki bilemedim...bir de kargo erken gelseydi daha iyi olacaktı ama 6 günde geldi.",Positive
ürün gayet kullanışlı daha ne kadar iyi olabilirki dedirtti yani. aksam ustu 5 te verdigim siparis bir sonraki gun 11 de elime ulasti hizdan dolayı teşekkür ediyorum. kocaeli,Positive
bu fiyat ve bu özellik ve sandisk..,Positive
Felaket filmi yapacağız diye çok abartılmış. Bence saçma ve gereksiz bir film.,Negative
ürün yeni elime geçti oğluma almıştım.oğlum 15 yaşında ve durmadan kas çalışıyor oğlum bu şey sayesinde arka kol ve ön kol kasında mükemmel değişiklikler oldu bende ara sıra yapıyoruyum harika bir şey herkese almasını tavsiye ederim.,Positive
indirimli fiyatın yanında ücretsiz kargo ciddi bir avantaj sağladı. evde çocuğum sebebiyle fazla sayıda pil tüketiyorum. alkalin pili tüm oyuncaklarında rahatlıkla kullanabiliyorum. kargo da elime çok hızlı ulaştı.,Positive
bence oldukça ilginç bir film. en azından şimdiye kadar alıştığımız konulardan çok farklı. ama filmin sonu gerçekten çok kötü ve saçma olmuş.filmin bütn gidişatını bozuyor.,Positive
daha önce kendime aldım yeğenime tavsiye ettiğim bir makine memmun kalacağından eminim.,Positive
"gerçekten rahat ve kolaylıkla görebilecek, büyük rakamlarla saati gösteriyor. 2 kalem pille saat, oda sıcaklığı ve tarihi gösteriyor. üzerindeki ışık düğmesi ihtiyaç duyulursa kullanılabilir.",Positive
Yemekleri oldukça lezzetliydi. Çalışanlar güleryüzlü ve iyi hizmet veriyorlardı.,Positive
"kaliteli taban, ergonomik dizayn, uygun Fiat, hızlı kargo.. philips azur kalitesi denenmeli.. gayet memnunum..",Positive
"ürün yorumları fena değil diye aldık. kargo da gecikme olunca durumu bildirdim. hemen ilgilendiler. hesabima 20 lira hediye çeki tanımlandı. satıcı arayıp özür diledi. aldığımız cihaz 4 programliydi, o yok deyip ertesi gün 5 programliyi kargoya verdiler. servis geldi kurdu 1 günde. şimdi sessiz sessiz yıkıyor bulaşıkları. işini seven herkese teşekkürler...",Positive
ürünün şarjlı diş fırçasını kullanıyorum. başlığı eskiyince yenisini sipariş verdim. indirimde olması da cabası oldu. başlıktaki mavi kısımlar beyaz olunca başlığınızı değiştirmenin zamanını geldiğini anlayabilirsiniz.,Positive
"Türkiye ve yurt dışındaki, telefonlarla ilgili bir sürü web sitesinden yaklaşık bir ayda edindiğim bilgiler doğrultusunda karar kıldığım ürün için cuma 10:30da verdiğim sipariş, cumartesi 12:30da elime geçti. diğer sevindirici bir nokta telefonun 411k serisiyle gönderilmesi. kargo ve paket içeriğiyle ilgili hiç bir problem ile karşılaşmadım. akıllı tuş hediyesi, bonus ve hediye çeki için ayrıca teşekkür ederim.",Positive
"ayın 28inde aldım, bugün akşam üzeri elime ulaştı. yılbaşı öncesi kaos ortamı yaşıyorlardır, anca gelecek hafta elime ulaşır derken kapım çaldı :) bu hızlı gönderim için hepsiburadaya teşekkürler öncelikle.",Positive
çok hızlı kargo edildi . bu ürünü mağaza mağaza gezip bulamamıştım . teşekkürler [URL],Positive
ürün elime geçeli iki hafta oldu artık piller im tam doluyor fotoğraf çekmek artık sorun olmaktan çıktı teşekkürler duracell herkese kalite tavsiyemdir,Positive
hayatımda okuduğum en mükemmel en güzel kitaptı neden önceden okumadım diye kendime kızıyorum mutlaka alıp okuyun mutlaka,Positive
fiyatına göre özellikleri çok üstün. beklentimin ötesinde bile olduğunu söyleyebilirim.,Positive
uclar yaramaz,Positive
oldukça başarısız bir film. hiç bir oyunculuk yok. seyirciye bakın biz duygulandık ühü ühü şeklinde zorlama bir duygu yüklemesi yapmaya çalışmışlar ama zerrenin zerresi etkileyicilik yok. çünkü baş karakterde oynayanlar çok yapmacık. senaryo 1970 lerin yeşilçamını ısıtıp ısıtıp geri getirmekten ibaret. [DATE],Negative
işini adam gibi yapan adam gibi ürün 1 tel şarjı 1 flaş 2 adet hdd takılı güzel,Positive
"kitap çok güzel ve sürükleyici. matematik ve hayatın denklemi... tavsiye ederim. insan okuyunca hayatta herşeyi bir olasılık dahilinde algılamaya başlıyor, yani o denli etkili...",Positive
"herkesin ulaşabileceği ve bir telefonla ne yapılabiliyor ise (kastım güncel akıllı telefonlar)her şeyi rahatlıkla yapabileceğiniz uygun bütçeli alınacak bir ürün.artık android ile kıyası bırakıp,havası olsun diye uğruna bütçeler aşılıp ıos alaya çalışmak yerine böyle bir telefon kesinlikle denenesi ve alınası bir alet.yani deyişim o ki herkesin akıllı telefonu ile yaptığı şey aynı.alın memnun kalın,az ödeyin aynı işi yapın.",Positive
montaj acıklamarı yetersiz.. kalite orta düzey.. en az 2 kişi kurabilir. mutlaka sarjlı tornavida ve harcayacak ucunuz olmalı..,Negative
bu konulara aşina olmayan biri için kullanımı zor ürün,Negative
ürün çok kullanışlı ve hesaplı..sünger saplı olması çalışmayı kolaylaştırıyor.tam istediğim gibi..,Positive
Cihazı alalı 1 yılı geçti Gayet başarılı tabi arıza yapana kadar. Dün bir anda sinyali kesti. Önce bina dan zannettim ama değilmiş. Kaç kere fabrika ayarlarına döndüm olmadı. Bütün ayarları yaptım yine olmadı. Eksen uyduyu aradım sorunu anlattım servisini arayın dedi. Alırken birşey olursa arayın gerekirse cihazı getirin diyolardı . Şimdi umursamaz bir tavırla servisi arayın diyorlar. Eyvallah arayalım ama servis yok. Bilen varsa yardımcı olursa sevinirim. Yada böyle bir arıza ile karşılaşan varsa arızayı nasıl giderdi,Negative
parasını hak ediyor. herkese tavsiye ederim.,Positive
ürün gerçekten kaliteli. almadan önce rengi konusunda şüphelerim vardı ama şimdi tam tersini düşünmeye başladım. kargo konusunda da sıkıntı yaşamadım.,Positive
ürün vok kullanışlı bekledigimden geniş. 15 dk da montajini yaptik. tavsiye ederim,Positive
özellikle dikkat eksikliği olan çocukların mutlaka oynaması gereken bir oyun.dikkati geliştiriyor.,Positive
"sandisk kalitesi zaten biliniyor. çok kullanışlı ve sevimli, kim icat ettiyse eline sağlık. hepsiburada ya ucuz ve güvenli alışveriş imkanı verdiği için teşekkür ederim.",Positive
ürünü bugün denedim. bu eşofmanı almadan önce 1 saatlik yürüyüşümde pek fazla ter atamıyordum ama sweat i giyip yaptığım yürüyüşte mükemmel terledim hatta su içinde kaldım.bir arkadaşım da york marka eşofman almıştı ama eşofman kof çıktı. yani york almak isteyenler yanaşmasın ve sweati tercih etsin.pişman olmazsınız...,Positive
performansı ise bu dezavantajlarini kesinlikle unutturuyor ;),Positive
evet güzel bir ürün ışık seviyesi yüksek fakat hata bendeki ürün tanıtımındamı analayamadım ben beyaz ışık veren bir ürün beklerken sarı ışık veren bir ürün geldi ama rahatsız etmeyen bir sarı ışık gerçekten sabah gün doğumu anındaki güneş ışıkları gibi. tavsiye ederim.,Positive
alezini çıkarınca biraz koku var ama havalandırınca geçer diye düşünüyorum.,Positive
ürün güzel kolay kurulum,Positive
ürünün gönderimi harika itinalı bir şekilde paketlenmiş olarak elime ulaştı diğer ürünlerdeki gibi de fatura paketin dışında değil bu nedenle de ne satın aldığınızı sizden başka bilen olmuyor güvenle satın alabilirsiniz.,Positive
bu fiyata böyle bir telefon varken insanlar neden daha fazla ödüyor anlamıyorum. iki gündür kullanıyorum mükemmel en çokta Türkçe klavye hoşuma gitti,Positive
kötü bir film. karanlık sularda filmini yöneten kutluğ ataman'ın oyunculuk yönetmenliğinde özellikle hüsrana uğradığı bir çalışma olmuş. altın portakal ödülününün bu aşamada bir referans olamayacağı açıktır. gönen bozbey dışında hiç kimsenin performansına tahammül edemedim. hülya avşar da dışardan gelmiş yerleşmişcesine sakil duruyor sahnelerde. seyrettik de ne oldu? dedirten filme notum düşük oldu: [DATE],Negative
ben kullanıyorum çok hijyenik içinde çamaşır suyuda var fiyatı gayet uygun,Positive
daha önce kullandigimda philips ti ona guvenerek aldim bu urunu ama hiç memnun kalmadim. derece ayarı yok. resmen insanin sacini cekiyor duzlestirirken ve ustu çok isindigi için tutamiyorsunuz . hiç memnun kalmadim.,Negative
kampanya dahilinde aldım. traş takımı çantası hediye olarak geldi. sürekli kullanılan bir ürün kullanım durumunu söylemeye gerek yok. hızlı teslimat ve güvenilir alışveriş. teşekkürler,Positive
çok memnun kaldim. hemen kargoya verdiler.tavsiye ederim,Positive
ürünü hepsiburada da gördüm ve denemek için bir mağazaya gittim. bir fıs sıkmama rağmen kokusu gitmedi ve bugün hepsiburada'dan sipariş verdim. kalıcı değil diyenlere inanmayın.,Positive
"Filmin başında Conrad diyorya herşeyi olan birine ne hediye edilebilir ki,gerçekten de o diyalogtan sonra böyle kardeş olmaz olsun dedim :).Kurgu şahane,tebrik etmek lazım gerçekten.",Positive
ilgi ve alakaniza çok teşekkürler,Positive
"gayet kullanışlı ve akılcı bir seçim oldu. üstelik indirim fırsatı da üzerine ekstrası. çok memnumun. hızı ve baskı kalitesi gayet iyi. dikkatli olunması gereken bütün püskürtmeli yazıcılarda, özellikle foto baskısı alındığında mürekkebin kuruması için süre tanımanız gerekli.",Positive
ürünün malzeme kalıtesi çok güzel ama kurulumu için kesinlikle eli bu işe yatkın biri olması gerekiyor... teşekkürler hepsi burada,Positive
"kargo dahil 9,55 e şarj edilebilir pil bulmuşken hemen alın derim. hem de duracell. hem de hızlı kargo. ertesi gün elime geçti ürün. teşekkürler hb...",Positive
gercekten ben bu kadar beklemiyordum s6 tam bir iphoneden farksız kasma yok gecişlerde titreme sallama yok gerçekten super diyorum eski iphone kullanicisi olarak..,Positive
"""Köpekler dostlarını sever, düşmanlarını ısırırlar. Bu açıdan insanlara hiç benzemezler. Saf sevgi yeteneğinden yoksun insanlar daima sevgiyle nefreti birbirine karıştırırlar.""",Positive
hiç bir işe yaramıyor boşuna paranızı çöpe atmayın,Negative
uygun fiyat orjinal ürün.,Positive
samsung un kalitesi bir baska hayatimi kolaylastiran bir urun tavsiye ediyorum.,Positive
özelikler olarak hepsi bir arada yeterince iyi.ses hoporlör gücü yetersiz kalmış.2x7w yerine 2x10w olsaymış çok güzel olur muş.ben pc ekranı olarak kullandığım için ses gücü o kadar da önemli değil.tv olarak seçilecekse eğer ses oldukça yetersiz kalıyor.ek ses sistemi ile sorun çözülebilir.,Positive
oldukça iyiydieşim ve kızımla yunan adalarıma günlük gemi seyehatinden sonra gün ara verip kaş a gitmek istedik oteller içinde netten araştırdık taşhan hoteli tercih ettik sıcakkanlı personelin ilgisi otelin eşsiz manzarası yemeklerin lezzeti bize keşke yunan adalarına gitmeseydik tatilimizin tamamını burada geçirseydik dedirtdi harika bir tadildi doyamadık seneye yine orada olmak için şimdiden rezarvasyon yaptırdık işletmeci genç arkadaş volkan bey başta olmak üzere tüm personele çok teşekkür ediyoruz,Positive
kötü yorumlarına katılmıyorum evime renk kattı teşekkür ederim,Positive
"bloklarin ebati resimlerden çok belli olmuyor, bekledigimden daha küçük geldi. fiyat uygun olduğu için yine de fena değil.",Negative
hani herkesin hayatında bir kere şunu yapacaksın (g710+ alacaksın) yahu dediği olay vardır ya o bilgisayar kullanıcıları içince logitech mause + klavye almakdır. 710+ aldın beraberinde mükemmeller. gaming sortware yükledim nereye neyi atayacağıma halen kara vermiş değilim. logitech yapıyor yaavv.,Positive
"ben beğenmedim, arka plastik kapak çok kalitesiz, daha kutusundan ilk çıkarttığımda kapakla gövde arası biraz açık gibi duruyordu. elimle yerine oturtmaya çalıştıysam da yine kendiliğinden açılıyordu. vestel'e yakışmamış",Negative
ürünün kurulumu kolay. kapıya çivi veya vida ile tutturmuyorsunuz. ürünü kurduktan sonra kapıya asıyorsunuz. kasnak görevi görerek kapıya zarar vermeden kullanım olanağı sağlıyor. 4 - 5 farklı şekilde barfiks çekebilirsiniz. bunun dışında şınav ve mekik çekmek içinde kapının alt kısmına takabilirsiniz. gayet iyi bir ürün.,Positive
"Çok beğenerek izlediğim bir film, söylenecek bir şey bulamıyorum doğrusu. Oyunculuk adına da çok takdir ediyorum, herkese tavsiye ederim:)))",Positive
arka cam rezistansını onarmak için satın aldım.içinden kolay sürmek için şablonuda çıkıyor.üç kat sürmek gerekiyor katlar arasında en az 20 dk beklemek gerekiyor.ama sedan bir araçta kopan yerlere ulaşmak çok zor oluyor ve şablon kalın olduğu için etrafını temizlemek biraz zor.hatchback araçlarda kullanmak daha kolay ve verimli olabilir.galiba en iyisi camı değiştirmek.,Positive
görüntü ve ses çok iyi sadece bir kusur açılırken biraz bekletiyor ama yine de tavsiye ediyorum,Positive
problemsiz,Positive
Yapılan yorumlara ve abartılmasına bakmayın filmde geren bir iki sahne var onlardanda bir şey anlaşılmıyor. The bağ den sonra izlemiş olduğum en kötü filmdi. Bence zaman kaybı.,Negative
telefonu alalı 1 hafta oldu. telefon piyasadaki çoğu telefondan daha iyi hızlı kasma donma yok pili gayet iyi bite bie 30-40 dk full doluyo . çok iyi bir telefo tereddütsüz alın.,Positive
telefonu 4 gündür kullanmaktayım ve telefon güzel şarjı fena değil 1 gün yetiyor.gözüme çarpan en büyük sıkıntısı aşırı ısınıyor oyundan falan çıkında arkası yanıyor resmen.onun dışında güzel telefon,Positive
- pil süresi: gün boyu aktif olarak kullanmama rağmen gün sonunda %20 gibi bir pil kalıyor.,Positive
ben çok begendim kesinlikle alın. vestel garantisi de mükemmel .,Positive
"sayın hocamız bu eserini büyük emek ile hazırlamıştır. üds,kpds vb. sınavlarda en çok karşılaşılan ve soyut anlamları olduğu için unutulan kelimelerin beynin her iki lobunu da kullanmak suretiyle saklanmasını kolaylaştırmak amaç edinilmiş. iki cilt bir arada sunulan bu eserde 6000 kelime mevcuttur. hızlı şekilde ve eğlenceli bir şekilde kelime öğrenmek isteyenler, yabancı dil öğretmenleri ve dil bilimciler bu orijinal kitabı edinmelidir.",Positive
iyi marka ama çabuk bitiyor,Positive
ürün çok kullanışlı..,Positive
çok gürültülü çalışıyo korkusuyla aldığım üründen gayet memnunum gürültüsüde normal seviyede bence araç içinde kullanılmasıda ayrıca büyük avantaj tavsiye ederim,Positive
hizlı gönderi için teşekkürler..,Positive
fragmanı izleyene kadar biraz ümitliydim ama fragmanı izleyince beklentilerim sıfıra düştü. efektler sıfır. bu filmin efektlerini yapanlar jurassic park'ı oturup ta izleselerdi böle kalitesiz dinozorlar yapmazlardı.,Negative
ütü çabucak ısınıyor. kumaş üstünde rahat kayıyor. en inatçı kırışıklıkları bile rahatlıkla açıyor. buna keten kumaşta dahil...... ?? ??,Positive
kabin rengi çok güzel inşallah kediciklrmizde çok sevecekler.,Positive
"hassas cilt bölgelerinizi hiç rahatsız ve de tahriş etmeden oldukça kolayca uygulanabilen ve de market fiyatından ucuza satılan bir ürün, biz şahsen çok beğendik ....",Positive
bu ürünü almayı düşünen arkadaşlar benim gibi zaman kaybı yaşamasınlar teretütden dolayı birkaç gün fazladan bel ağrısı ile yaşadım şimdi bel ağrısı neymiş unuttum bile bir tanede anneme sipariş verdim ama dikkat bazalar standart ölcüsü 150x200 sağlıklı günler sizlerede benim gibi.,Positive
harika kesinlikle göründüğü gibi tereddüt etmeden alabilrsiniz.,Positive
fiyat çok iyi kargo gayet hızlı tavsiye ederim,Positive
ben begenmedim ne yani sevmek zorundamıyım hiç hoşuma gitmedi nedir yani ne anladınız filmden saçmaaaa,Negative
2 günde elime ulaştı ve çok kullanışlı tavsiye ederim alıcak olanlara,Positive
"en son yıllar önce ""şeker portakalı"" nı okurken ağlamıştım.beni ağlatan ikinci kitap oldu ""senden önce ben"". sonunu okurken tahmin etmemem rağmen gözyaşlarımı tutamadım. bence sağlığımız ve sahip olduklarımız için şükretmemiz gerektiğini hatırlatan bir kitap..",Positive
"fiyat olarak en uygun hepsiburada ve bende hemen aldım.saat gerçekten güzel ve dikkat çekici,sizin için herşeyi kolaylaştırıyor.telefona bakmadan çoğu özelliği rahatlıkla kullanabiliyorsunuz.almak isteyenlere öneririm,kullandıkca aldığınıza memnun kalacaksınız.",Positive
geçenlerde telefon hafızasını silmiş tümden...,Positive
arkadaşlar ürünü sipariş ettikten sonra 24 saatden kısa bir sürede elimde oldu. ayrıca kargo ücretide dahil olmasına rağmen piyasadan çok daha ucuza sahip oldum.,Positive
kesinlikle eğlenceli bir film adam sandler her zamanki gibi güldürmeyi başarıyor izlemenizi tavsiye ederim,Positive
cosfer sauna eşofman pahali satilanlardan inanin daha kaliteli,Positive
Kesinlikle ama kesinlikle tavsiye etmem. 6 ayda 3 defa tıkandı. Servisi bir içini temizlemeye 100 tl alıyor. Garanti sadece içinden bir parça bozulursa geçerli olur diyor servis. Paranıza yazık kesinlikle almayın,Negative
beğenerek aldık severek kullanıyoruz. seçilebilir güzel bir hediye.,Positive
ürünler orjinal xaomi den kontrol edebiliyorsunuz,Positive
evet bence de çok güzel bir filmdi.zaten jet Li nin çoğu filmlerini beğenerek izliyorum.,Positive
bende izlediğimde küçüktüm bayağı ama bu filmin etkisi öyle kolay kolay geçmiyor işte tunç başaran öyküleri..,Positive
"led ampuller yeteri kadar aydınlatmıyor, yüksek lumenli olanları da aşırı pahalı.",Positive
"çok kullanışlı ve eğlenceli bir ürün, herkese tavsiye ederim. fiyatına göre de bedeva niteliğinde bir ürün, ama sağlık açısından ne kadar sağlıklı onu bilemiyorum, dosktor tavsiyesi gerekebilir.",Positive
ilk kullanım çok iyidi canımı hiç acıtmadan sıfır traş,Positive
sipariş verdiğim günün hemen ertesi sabah elime ulaştı. ürün çok güzel fakat bıçak beklediğim kadar keskin çıkmadı. bu ürünü kötüleyecek bir durum değil tabii kide. fiyatına göre oldukça kullanışlı. teşekkürler,Positive
"Günümüzdeki birçok taraflı tarih filminden çok daha iyi olduğu kesin bence.Geçmişte bu ve buna benzer olayların yaşanması filmi daha gerçekçi kılmış.Bu tarz filmleri birbiriyle kıyaslayanlar muhakkak olur.Bir bakıma Ben-Hur,Spartakus konumunda,bir bakıma da Braveheart tarzında olan bu film,farklı düşüncelere göre değişik yorumlanabilir.Filmler için söylenen şu sözlere katılmıyorum.İşte çok kısa sürede çekilmiş,ticari kaygı amaçı taşıyor,bu yüzden çok değerli veya iyi film değil düşüncesi ne kadar doğru iyice düşünmek lazım,elbette ki film ticari amaçta güdmeli(diğer amaçları gibi),sonuçta milyon dolarlar harçanarak yapılıyor filmler sırf bu yüzden yargılamak bence adil değil,sanırım sadece sevdiği filmleri övmeye çalışma amaçı yüzünden insanlar bazen gereğinden fazla tepki gösteriyorlar.Bir kere kesinlikle güzel ve sinema için önemli bir film ama Amerikan filmlerinde maalesef sürekli tekrar eden döngü bu filmide kapsamış,özellikle Braveheart esintilerini benimsetiyor izleyenlere...İzlemeyenlere mutlaka tavsiye ederim.",Positive
emiş gücü çok iyi çok beğendik. büyük makinelere gerek kalmadı.,Positive
sürekli kullanıyorum.çok memnunum.,Positive
çok hoş bir kokusu var bence.fiyatına göre gayet uygun .piyasada daha pahalı bu yüzden hepsi buradadan sipariş vermeyi düşünüyorum. teşekkürler hepsi burada,Positive
"sorunsuz, hızlı alışveriş. iyi ürün.",Positive
city of lost childrenıda seyretmiştim ve bunu da bir arkadaşın tavsiyesiyle izledim ama anladımki bu tür bana göre değil. yorumları okuyorum sonra birde filmin benim üzerimdeki etkisini düşünüyorum ama yok yok yok. bende bir etkisi yok. [DATE],Negative
alıp uzun süre kullanabilirsiniz tavsiye ederim,Positive
gayet güzel bir bisiklet.,Positive
işyerinde kullanıyorum. gayet güzel bir ürün tavsiye ederim. orta borusu çok sağlam duruyor. uçlari plastik ama sağlam. kısaca fiyat olarak ve ürün olarak çok iyi.,Positive
