ben filmi izledim ve beğenmedim.Bence karayip korsanlarının en iyi filmi ilk filmdir.Kısacası bu filmi izlemesenizde olur.Bence ilk filmden sonraki senaryolar cıvıklaşmış.,Negative
26.[AMOUNT]3 günü gece saatinde sipariş verdim.30.[AMOUNT]3 günü elime geçti.ürün normal kuyumcularda daha uygun ancak kredi kartı ile taksitle alınca hepsi burda fiyatından daha yüksek oluyor.sonuç olarak yatırm yapmak isteyen ve elinde parası olmayıp k.kartı olan kişilere tavsiye ederim,Positive
fiyatına oranla güzel bir ürün.az daha ince olsaydı daha kullanışlı olurdu.ileride bunların daha incesini ve metal gövdeli olanını da yapacaktır sandisk.,Positive
Oyuncu kadrosuna göre vasat bir film olmuş.Özellikle film çok sıkıcı ilerliyor.Zaman ilerledikçe izleyici filmden kopuyor.İzlemesenizde birşey kaybetmezsiniz.,Negative
Allah belanı versin senin gibi firmanın Gaziantep güvenevler mahallesi sakinlerini bu giden elektrik kesintileri yüzünden günlerdir rezil ettiniz rezil enerjisa,Negative
"bende 2009 model philips lcd vardı. kıyaslarsak olumsuz olarak; görüntünün canlılığı ve kanal geçiş hızı onca geçen yıla rağmen daha zayıf geldi. kumandası Üçüncü sınıf kumandalardan, smart var ama ekstradan wi-fi cihazı almadan kablosuz bağlanılamıyor. menülerin biraz daha geliştirilmesi gerekiyor.",Positive
başarılı bir ürün kullanımı kolay ve ürünle birlikte gelen kulaklık hediyesiyle aldım.,Positive
üründen çok memnun kaldık zamanında ulaştı ve beklentimizi karşıladı teşekkür ederiz,Positive
"tam 24 saatte elime ulaştı. sadece 5 dakikalık bir uğraşla vaat ettiği işlemi yerine getirdi. tabii ki bir mucize yaratmıyor ama benim gibi diş hekiminin ""6 ayda dişleri ne hale getirmişsin"" demesinden çekinenler için zaman kazanma aracı olarak kullanılabilir :)",Positive
hızlı kargo ve uygun fiyat için teşekkür ederim,Positive
ürünü aldım cuma sipariş ettim pazartesi 13:00 de elime geçti daha evvel geçmesini bekledim ama sanırım hafta sonu olduğu için gecikti..ürün alırken hafta içi olmasına dikkat edin bence....ürünü açtım ama daha giyemedim ama kaliteli olduğunu ve gerçekten terletecegine inanıyorum ..bir şey daha ilk alışverişimdi hiç bir kredi kartımla alışveriş yapmadım inşallah bu üründe ve alıcagım ürünlerde pişman olmam....,Positive
makinenin süper hızlı gönderide olmasına karşın bir haftada elime ulaşmasına rağmen çok memnunum. gerçekten güzel yıkıyor. bardaklarınız pırıl pırıl görünüyor.son zamanlarda aldığım en iyi karar bu makineyi almak.büyük bir yükten kurtuldum.,Positive
Siktir lan deli götveren,Negative
çok berbat bir film resmen zaman kaybı sakın izlemeyin bu puan bile ona fazla 10/1 veririm bn buna,Negative
ürün kaliteli kargoda tam zamanında geldi hepsi burada sağlam firma....,Positive
ürünlerinizde sorun yok sadece dağitimda problem var,Positive
hafızamız zayıfladı not almak lazım.,Positive
kargodan aldım ve denedim. işini layıkıyla görüyor. araya kalın kemer girmiyor yorumu yapan kullanıcı ürünün yan tarafındaki klipsi oynatırsa ağzının dilediğiniz kadar açıldığını görecektir. arkadaş ürünü kilitli modda kullanmaya çalışıyor. sonuç olarak başarılı bir ürün. yalnız ürünün fotoğraflarındaki metal üzerine giydirilmiş sağlam ve kaymayan tutuş sağlayan tutamak kısmı yok.,Positive
berbattam bir survivor doğayla tamamen başbaşa beacbar yerine güneşin altında sicaktan kaynamiş bir damacana su icecek olarak saklama dolabinda yanında plastik bardaklariyla beraber cola fanta başkada birşey yok kendin doldur kendin iç tekneyle adaya gidiyorusun ada tamamen doğal taşlarin arasında denize gir otele gitmek istersen tekne saati ve sirasi bekle otele gel soğuk suyla duş al resepsiyonu ara teknik servis yemek molasinda beyefendi desin restorant bölümünde köpekler gezsin akşamlari çikip gezebileceğin bir yer yok çeşme km vs bir gece zor dayandim sizde düşünürseniz buyrun gidebilirsiniz,Negative
kısa sürede teslimat yapıldı ve kullanımı rahat bir makinadır. teşekkürler.,Positive
güzel ve fiyatta uygun,Positive
ürünü 1 senedir kullanıyorum ürün ilk baslarda gayat güzel ama 2 hfta sonra saç kızıla donuyor acayip bir renk alıyor devamını getirmeniz sart bu yasıma kadar sacım dokulmezdi ama bu ürünü kullandıktan sonra tepe kısmında dokulmeler başladı buda canımı sıkmaya başladı lorealı denıcem bakalım nasıl sonuç verecek,Negative
"kullandığım diğer tutucuda takma-çıkarma problemi yaşıyordum ve cama takılı olduğu için sürüş esnasında telefonumda rahat işlem yapamıyordum. bu ürün sayesinde telefonumu hiçbir sıkıntı yaşamadan istersem dik konumda, istersem de yatay konumda navigasyon olarak rahatlıkla kullanabiliyorum. manyetik aparatı kılıfın içinden yapıştırmama rağmen çekiş gücü çok iyi seviyede ve kötü zeminlerde dahi yerinden oynamayarak size güven veriyor. eğer gerçekten bir araç tutacağına ihtiyacınız varsa bu üründen daha iyisi yok. hem orijinal ürün hem de fiyatı piyasadaki en düşük fiyat. daha ne olacaktı? teşekkürler hb.",Positive
"markası için aldım garantisi ve dayanıklılığı olur umarım, ışık gücü iyi",Positive
"7-8 saatte şarj oluyor, şarj etme başlığı yok sadecee usb kablosu var, bu paraya başka bir tane alınabilir.",Negative
Fiyatına göre çok iyi,Positive
ürün ne kafama oluyor nede görüş için ayrılan bölüm yeterli arkadaş ben bunu yenidoğan oğlumamı aldım! baskılar ise rezalet ilk giymemde(!) dökülmeye başladı alcaklara önemle duyurulur,Negative
bence film son derece dandik. bu tür filmler genelde bünyesinde bulundurdukları sevimli karakterlerle insanı gülümsetir ve bu yönleriyle sevilirler.. ama ben bu filmde bu rolü üslenen köpegin rolünü yeterli bulmadim. sadece macera (üstelik son derece absürt) filmi kurtarmaya yetmiyor.. hele hele yok sunun sesi yeter yok bubun sesi müthiş mantığı ile olmaz...,Negative
"görsellik dışında beklentilerimi karşılayamayan bir film , konu berbat , göndermeler apaçık ortada , tek kelimeyle berbat !!!",Negative
Etkinlik Sizce ben bir şarkı olsaydım hangi şarkı olurdum Flop bırakmayın plz,Positive
cildim hassas olduğu için ıslak kullanmayı tercih ediyorum.her hangi bir sorunla karşılaşmadım.,Positive
uygulaması kolay fiyatına göre oldukça iyi bir ürün kullanma kılavuzuna göre uygulanırsa eskisinden kötü olamaz.,Positive
"beklediğimden daha iyi ve kullanışlı ürün. gücüde yeterli, ev işlerinde kullanımı için yeterli.",Positive
süper urun tavsiye ederim,Positive
ürün kaliteli kargo hızlı paketler koliler temiz düzgün,Positive
pıl deyınce akla ılk gelen marka tabı ki duracell..hem uzun omurlu hem size ne zxaman pıl adıgınız unutturuyor..ucuzunu alıp ayda bir pıl degıstırmektense kalıtelısını alın ne zaman pıkl aldıgınızı unutun derım..,Positive
mükemmel fiyat kaliteli ürün teşekkürler,Positive
fiyata göre ürün çok iyi... fazla birşey beklemeyin... tüplüden lcd ye geçiş için alınabilecek bir ürün...,Positive
esime sevgililer günü hediyesi olarak aldim..tavsiye ederim.hiç tereddüt etmeyin.begeneceksiniz.teşekkürler hb,Positive
alan arkadaşlar bu saatin boyutu nasıl küçük mü yok normal boyuttamı ve kutusu nasıl sevgililer gününde sevgilime hediye edicemde o yüzden bu kadar inceliyorum :),Positive
güzel bir özelliği de içine koyduğunuz bir ürünü hemen soğutmasını istiyorsanız twincooling özelliği ile hemen soğutabilirsiniz. yeni alınan ayran su gibi meştubatlarınız için yaz ayının vazgeçilmezi.,Positive
bu film başka bir şey gerçekten.. özgürlük mücadelesinin daha iyi anlatıldığı bir film hatırlamıyorum.. bu filmden sonra mel gibson kendisine sinemada gerçek bir yer edindi..gelmiş geçmiş en iyi 10 filmden biri...,Positive
bilgisayarıma çok iyi uydu. tavsiye ederim.,Positive
eğer yolculuk esnasında yanınızda taşımak için alıyorsanız daha kaliteli bir ürün düşünün derim. ama evde yorganlarınızı bir yere istiflemek içinse idare eder bence. hava alsa da yorganları sokacağım yere soktum. normal vaziyette 3 yorganı dolabın üzerine koyamazdım mesela. hava alsa da dobanın üzerine yerleşmiş oldular...,Negative
Sonra gitti ortamlarda ben erkeğim diye anlattı Bacısını siktiren gavat pezevenk,Negative
Tehlike altındaki kuşların avına izin veren kararın ardından şimdi de Dersim de dağ keçisinin avlanması için ihale açıl,Positive
İhtiyacı olana tavsiye ederim.,Positive
son zamanlarda gelmiş en etkileyici filmlerden biri hatta en iyisde denebilir uzun olmasına rağmen sıkılmadan sonuna kadar izleniyor gerçekten çok başarılı tavsiye ederim...,Positive
plastik kısmı pek sağlam görünmesede idare eder.pratik kullanım için değil de görsellik olsun diye alınacak türden :),Positive
üzerindeki tuş denildiği kadar hassas değil. kasti olarak basmak veya cebinize falan koymanız gerekir tekrar araması için. ses boğukluğu başlarda vardı sonradan düzeldi. mükemmel değil ancak bu fiyata gayet normal bir ürün,Positive
baston arabaları çok inceledim kullanışlı az yer kaplaması taşıma askısı olması ve kapanırken tekerlekleri otomatik kilitleniyor.,Positive
"ürün, güzel ve şık. sadelik her zaman şıklık katıyor.",Positive
"kargoda akma , dökülme olmadı, marka zaten belli",Positive
microsd kart olarak hep sandisk kullandım. gopro 3+ black için bir türlü istediğim okuma yazma hızını yakalayamamıştım. dün 1080p 60fps ve 720p 120fps çekimler yaptım. çok güzel hiç bir şekilde donma gecikme yok. ilk yorumu yazan ilhami beyin yorumuna da güvenerek aldım iyi ki almışm. yüksek okuma yazma hızı arayanlar almalı. ürün çok hızlı şekilde elime ulaştı. salı akşamı veriğim sipariş perlembe 13:00 da elimdeydi. satıcı ilgili.,Positive
evet film çok iyi olmuş ama bence en sıradişi sahne dave brubeckin müziğinin çaldığı sahneydi.umarım hepimizin filmi sevenler olarak bir cryhsleri olur,Positive
beklediğimden fazla ışık verdi. tavsiye ederim,Positive
çok güzel bir üründür. tavsiye ederim.,Positive
bu fiyata alabileceğiniz en iyi notebook !!!,Positive
Seneye tekrar aynı otele gitmeyi düşünürüm.,Positive
"gelince orjinal mi değil mi diye endişe ettim haliyle. xiaomi bunu da düşünmüş. üzerinde kazıma yeri var, oradaki numarayı sitesinde giriyorsunuz, ilk defa giren sizseniz, ürününüz orjinal demektir.",Positive
"güzel ürün şık ve kaliteli tavsiye ederim, fiyatına göre beklentilerimi karşıladı",Positive
henüz kullanmadım ama kaliteli görünen bir ürün,Positive
Şimdiye kadar izlediğim filmler arasinda İLK 10 GİRER.SENARYO TAM anlamiyla HARİKA.FİLM baştan sona kendini İZLETTİRİYOR.EĞER kaliteli BİR film seyretmek isteyen varsa buyursun butterfly EFECT&#39;İ SEYRETSİN.,Positive
süreyi çok uzatmıyor kısmen başarılı bir ürün.,Negative
şimdiye kadar izlediğim en iyi romantik komedi tavsiye ederim,Positive
- ürün içine suyla karışık ağız gargarası koyarak kullanıyorsunuz. suyun ısısı bile özellikle de hassas dişlere sahipseniz dişlerinizin kamaşmasına sebep oluyor.,Negative
fiyatının üzerinde olan bir süpürge düşük fiyat yüksek kalite yüksek performans arıyorsanız makine bu,Positive
telefon kısa süre içersin de geldi herhangi bir sorunum olmadı kayıtlı sıfır telefon ama beni rahatsız eden pil kullanımı telefonu hiç kullanmadığım halde 5 saatte %18 şarj yiyor bu hiç normal değil.,Positive
"gördüğüm en iyi yapımlardan biri.. zaten al pacino, keanu reeves ve charlize theron kadrosundan da bu beklenir ancak :)",Positive
"Troy'da eksik olan ne varsa bu filmde vardı(sağlam bir görüntü yönetimi,yaratıcı savaş sahneleri,çok iyi kostümler ve akıcı senaryo)ama onun en büyük artısı olan oyunculuk bu filmde pek iyi değil ne yazık ki,özellikle Keira'nın performansı karakterin duygusunu vermekten uzak ama Arthur'un şövalyeleri oldukça keyifli ve ilginç karakterler olmaları sebebiyle keyifle izleniyor,savaş sahneleri ise bence harika bir görsellik ve aksiyon sunuyordu,denenen farklı açılar,mavi filtrelerin kullanımı ve kareografi oldukça iyiydi(buzdaki savaş unutulmaz bir görsellik sunuyor)ama elbette ki öykünün gerçeğini bulalım derken yoldan saptırılması pek hoş değil,ayrıca son zamanlarda Hollywood'da yaygın olan efsanelerdeki gerçek öyküyü Bulma arayışı pek desteklemiyorum,sonuçta Troy çekiyorsan Olimpos tanrıları olmalı,fantazi olmalı,veya Arthur'da Merlin büyü yapmalı Excalibur taştan çıkmalı ben gerçeği istemiyorum ki kardeşim,ben o mitin sadık biçimde yansıtılmasını istiyorum,bu bağlamda fantazi katılamayacak tek öykü İskender'dir(ki onda da gerçeğe büyük bir bağlılık ve iyi araştırma vardı)kısacası Kral Artur orta karar olmuş,keşke efsaneyi bozmadan olduğu gibi çekselermiş de biz de güzel bir fantastik film izleseymişiz,son celsede güzel bir seyirlik.Saygılar.",Positive
yüzümde giden sanki bir traş bicaği değil Ferrari,Positive
kesinlikle ise yariyor. yumurta cinsine göre ufak farklıliklar olabiliyor bazen ama sapmiyor pek. sabah vakit darliginda çok ise yariyor. yumurtalari ocaga koyup dusa girip cikiyorum sure tutma derdi olmadan :),Positive
5 vat olmasına rağmen ışık çok güzel bence,Positive
"gayet güzel bir ürün,memnun kaldım ayrıca kargo da oldukça hızlıydı,teşekkürler.",Positive
sinemaya filme gittimeden önce filmin mafya filmi olduğunu düşünmüştüm. cünkü filmin adı ve al pacinono un oynaması böyle bir etki uyandırdı bende. ama adam harbiden şeytan çıktı. film güzel olmuş şeytanın nasıl insanları ağına düşürdüğü 3 anlatılmış. bu filmden sonra arnoldun şeytanın günü siye bir filmi oynadu ama hiç bir halta benzemiyor. vudu kırdıdan başka birşey yok. s.z en iyisi bunu syredin.,Positive
samsung kalitesi kendini gösteriyor.,Positive
Tamamen vakit kaybı. Morgan Freeman nasıl olurda böyle vasat bir filmde rol alır anlamak mümkün değil.,Negative
ürün gerçekten çok güzel. fiyat olarak da çok uygun. aynı ürünü kuaförümde gördüm almak istediğimde 3 kat daha fazlasını söylediler.o yüzden düşünenlere kaçırmayın derim..,Positive
"ürün genel anlamda fena sayılmaz, mouse un malzeme kalitesi çok iyi denemez. caps lock ışığı filan var. fiyatına göre muadillerine kıyasla iyi sayılır.",Positive
cidden harika bir telefon. hayatımda böyle üst seviye bir telefon kullanmadım elime geçtigi ilk ay çok hızlı sarj gidiyor sanmıştım fakat sonra anladım ve hızlı sarj özelligi ile 1 saatte %0dan %100e fullemesi mükemmeldi ve 3200 mah bir bataryayı yani kısaca harika. şuana dek çıkmış ve dahada çıkacak hiçbir oyunda kasma yapamaz yapmaz. kamerası 16mb olması ve android olmasıda ayrıca bir harika :),Positive
10 numara bir ürün kesinlikle tavsiye ederim,Positive
senin selvine sokim hain köpek,Negative
"tek kelimeyle harika!!!fazla söze gerek yok.orijinal,fiyat uygun,traş müthiş...",Positive
"faber silgiler kaliteli olduklarından öğrenciler arasında büyük rağbet görmektedir..dolayısıyla harika diyebilirim,tşekkürler,faber casttel beyaz silgi.öğrencilerin vazgeçilmez tercihi olmaya her zaman devam edecektir.",Positive
tefal marka ürünleri çok beğeniyorum. evimde Mini fırından tencere takımına kadar bir çok tefal marka eşya kullanıyorum ve çok memnunum. bu makinenin de gzel olduğunu düşünüyorum. hemen almak niyetindeyim.,Positive
Açık büfe çeşitliliği yeterliydi.,Positive
tyler bates in yaptığı müziklerden sahnelerin peşi sıra gelmesi(ki bu bazı acaiplikler yaratıyor aniden çıkan filler büyücüler cüzzamlılar) ve spartalılar adeta yüce bir tanrı gibiyken persliler ise cüzzamlı pis kokuşmuş yarım insan olarak gösterilmesi bence hiç hoş karşılanacak bir durum değildir.savaş sahnelerine gelince orjinal olduğunu söylemek ne yazık ki mümkün değildir(dövüş sahnelerinde troy ve yüzükler finalinde ise birebir taklit diyebileceğimiz hero göndermesi) filmin artıları yok mu var tabii ki gerard butler kızların yeni ilahi olabilir hatta olacaktırda .çizgiroman uyarlaması da nesnel bir anlatım benimsenebilirdi,Negative
karne hediyesi olarak aldım ilkokula 3.sınıf kardeşime çok beğendi ama fiyatı biraz yüksek,Positive
"ürünü alalı 2 hafta oldu. yaklaşık 10 kez tıraş oldum. tıraş süresi mükemmel. eskiden jiletle 15-20 dakika zaman öldürüyordum. şimdi maksimum 5 dakikada tıraşım bitiyor. benim gibi hassas cildi olan biri bile bu aletle kesinlikle acı hissetmiyor. temizlemesi konusunda başta tereddütüm vardı; ancak kendi kendini temizleme olayı kusursuz çalışıyor. dezavantajı, boyun kısmını alırken biraz zorlanıyor. bir kere jilet geçince boyunda sinek kaydı tıraş oluyor.",Positive
muhteşemmmmotelın bahçesıne park ettığımız andan ıtıbaren son derece guleryuz ve nezaketle karşılandık tesısin işletmecılerı sanırım yeni değişmiş şikayetlerı hayretle okudum bız gerçekten ruya gibi bir tatıl geçirdık odalarımız son derece temızdı akşam yemeğimiz gerçekten fevkalade ıdı balkabağı çorbasının tadı damağımızda kaldı sofra ambıansı uzerınde verılecek kadar mukemmeldı ve akşam yemeği müziği loş ortama inanılmaz bir romantızm katmıştı bıze servıs veren çalışanlar sonderece kıbar ve ilgiliydiler bırdaha gelmek uzere paradıse otelden dınlenmiş ve kalbimız orada kalarak ayrılık buguel tatıl içn çokkkeşekurederızgöşmk dıleğiyle,Positive
"para israfıkim nasıl bu oteli cidden beğenip yüksek puanlı yorum yapmış anlamak mümkün değil ağustos da bu otelde beş gün kaldım odalar öyle dar ki (yatak makyaj masası arası odanın tek geçiş yeri ve cm) sağa sola takılıp bir şey devirmeden yürünmüyor çatal bıçaklar pis her şey dahil diye o kadar ucuza kaçılmış ki verdikleri alkollü alkolsüz içecekler neredeyse merdivenaltı üretim gıda boyasından başka bir şey olmayan inanılmaz ucuz hayatımda adını dahi duymadığım ürünler yemeklerde de aynı mantıkla ucuza gelsin diye nereden nasıl ürünler alınmışsa öylesine yapılmış yemeklerdi çoğu zaman mecburen dışarıdan yemek zorunda kaldık aşçı çok anlayışlı ve maharetli biriydi ancak elindeki malzeme belliyken adamcağız ne yapsın tuvalet banyo aynı şekilde çok dar duş almak işkence oda temizliği beş günlük tatilimizde dördüncü günü ancak sormayı akıl ettiler kaliteli hizmet anlayışı sunan bir otel gibi her gün odaları gezip temizlik istenip istenmediğini soran bir anlayış yok o kadar ki ""lütfen rahatsız etmeyin lütfen odayı temizleyin"" tarzı bildirim kartları dahi yok otelde tuvalete konulan iki küçücük sabun ve şampuan hiç yenilenmedi tv deseniz Allaha emanet anten yerine çatala bağlanmış gibi görüntü otel personeli inanılmaz lakayıt saygısız sorumsuz ve umarsız askerlik arkadaşıyla konuşurmuş gibi sizinle konuşuyor beğenmediği müşterilerin arkasından bir küfretmediği kalıyor tüm tatilimiz boyunca çatıdan havuza su damladığını gördük hiçbir şekilde sorunu çözmek için uğraşılmadı bile Allah bilir ne kadar süredir orası öyleydi soğuk olması gereken mezeler erkenden açık büfeye konuyor resmen sıcak yemek yiyorduk küçücük çocukların yetişkin havuzuna hem de atlayarak girmesine ses çıkarılmıyordu otelin tek güzel yanı (otelin bile değil) denize (çakıllı plaj) yakın olması ve kafa dinlemek isteyenler için marmaris ten uzak sakin bir yerde olması başka hiç ama hiçbir şey yok bu otelde internetten otel seçimi acemiliğimi attım ve bir daha otel seçerken kesinlikle ne bu oteli ne de bu otele benzeyen otelleri aklımın ucundan dahi geçirmeyeceğim",Negative
piyasaya göre çok uygun [URL]!a teşekkürler....,Positive
Kafana sokam GS form durumu en iyi olan takımdı ve verilen ara sonrası çok kötü döndü formu iyiyken ara yüzünden formu bozulduğu için GS den bahsediliyor Yani beyinsiz kardeşim diyor ki '' Bu olay çok saçma madem küme düşmeyi kaldırıyorsun o zaman GS de etkilendi o n olacak,Negative
esime ve kızım sayesinde 2 eğer yıldızli bir otel dusunceysiylen gidecekseniz bence fena değil ama kesinlikle yıldız üstüne cikamazlar animasyon yapan adama kil oldum onun sesini duymaktan kulaklarim agridi otel mudurune sesleniyorum o kadar coluk çocuk calistiracagina isini bilen adam Alman daha 2 :),Negative
