text,label
"bu üründen almaya karar verdiğimde gördüğüm fiyatlar daha yüksekti.ben bunu hem daha uyguna aldım ,hem çok kısa sürede hiç sorun yaşamadan elime ulaştı .teşekkürler",Positive
iki yıllık deri döşemelerimdeki tüm sorunları çok kısa sürede halletti.bunun için şimdiye kadar boşa çok para harcamışım.şiddetle tavsiye ederim.iyi bir seçim yapmışım.,Positive
ürün fiyatına göre çok iyi daha önce kullanmıştım şimdi tekrar alıyorum ..,Positive
ürünü 4 5 aydır kullanıyorum. fayans üzerinde idare eder ancak parkelerde çok vasat. parke sildiğinde kuruduğu anda parkelerde iz bırakıyor. silmeden önceki halinden bile kirli bir görüntü oluşuyor.,Negative
film çok güzel ve will smith in oğlunun oynaması ve çok iyi oynaması şaşırtııcı ve etkileyiici 10/8,Positive
"ürünü anlatmaya gerek yok adı yeterli. uygulamaya gelince aracınızı yıkadıktan sonra gölge bir ortamda ürünü bir bez marifetiyle uygulayınız daha sonra başka bir bez ile parlatmasını yapınız. bu kadar kolay. önerim kaput, bagaj, tavan, kapılarda.... tek parça olarak anlattığım şekilde uygulamanızdır.",Positive
sıkıcı sıkıcı sözü uzatmama gerekirse kötü bir film,Negative
çok memnunum. kesinlikle tavsiye ederim,Positive
bu ürünü başka biryerden aldım.,Negative
kesinlikle mükemmel bir ürün üstelik çok ekonomik.,Positive
tamamıyle hatasız keskin oynar başlıklı ama yanında traş makinesi çıkmıyor onu beklemeyin ben onu da bekliyordum onu sonradan aldım tavsiye ederim,Positive
pratik bir ürün. kapıya takılması ve boy ayarlaması çok basit. benim Birinci sınıfa giden çocuğa verdim taktı. yalnız önünde eşik olan kapılarda kullanılamazzzzz.,Positive
dalyarak bu şimdi mi söylenir,Negative
bence bu abajur olarak da kullanılabilecek olan antik telefon görünümlü dizayn çok güzel olmuş. bir küp blok kutusu için gayet ayrıntılı bir işçilik.,Positive
en iyi filmnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,Positive
çok memnunuz teşekkürler hepsiburada ailesi...,Positive
daha önce teflon titanium tava almıştım kaliteyle o zaman tanıştım;) kısa tenceresini aldım eşim çok beğendi..,Positive
kurtlar vadisini beğeniyle izledik.Ama film rezalet..yapmacık sahneler... çok. sıkıldım hiç sürükleyemedi beni Olmamış...,Negative
ince ama çok kaliteli bir ürün.,Positive
ilginiz için teşekkürler ürün beklediğim gibi şuanda kargoda çok kısa sürede elime ulaştı teşekkür ederim. keyifli alış verişler diliyorum herkese,Positive
ürünün görüntü kalitesi mükemmel hem de bu fiyata alacak arkadaşlar tereddüt etmeden gönül rahatlığıyla alabilir. teşekkürler [URL] :),Positive
Mağazanın iletişime geçmesini rica ediyorum,Negative
"sorunsuz alışveriş için teşekkürler. hızlı kargo, ürün kalitesi, uygun fiyat hepsi için teşekkürler..",Positive
hepsi buradaya böyle bir ürünü uygun fiyata verdiği için teşekkür ediyorum.ürünün arçelik ten farkı yok dijital ekranlı bir makine bu fiyata zor bulunur,Positive
ürünü yorumlardan okuyarak aldım ve çok memnunum günlük kullanım için harika çalışan bir bayan olarak sabah ağır bir parfümü bünye kaldırmıyor ama bu parfüm hafif fakat etkileyici,Positive
bence iyi,Positive
"ürün gayet güzel,beklentimi karşıladı,verilen sürede de elime ulaştı,teşekkürler...",Positive
hem beyaz hem de renklilerde kullanılması güzel. kokusunu da toz deterjan zamanından beri beğeniriz. deterjan malzemelerini toplu şekilde hep buradan aldım.stoklar bitince yine alırım,Positive
merhaba arkadaşlar ürün gerçekten çok hızlı şarj ediyor note 2 var bende [DATE] saatte ediyor ortalama.düsunmeden alabilirsiniz hakkını veriyor.,Positive
simyaciyi iki kere okudum gerçekten de insani yüreklendiren tam bir azim hikayesi dili oldukça akici sade egzotik bir hikaye herkese tavsiye ederim okunmasi gereken bir kitap,Positive
bence bayat bir film zorla güldürmek için şaklabanlıklar yapılıyo kesinlikle Birinci serisini arattırıyo bir amerikalı bu filmi izlese siz zaten ancak böyle bir yer ele geçirebilirsiniz der mesela bir amerika başkanı konuşuyo filmde onun olduğu mekan falan harika bir de bizim başkan konuşuyo beynelminel bir yer bulmuşlar amerikaları büyütmüşler sevmedim...::((,Negative
polisiye roman seven herkesin okuması gereken ve kütüphanenizde mutlaka olması gereken bir kitap kesinlikle okumalısınız..betimlemeler yok iyi yapılmış kendinizi olayın içinde hissedeceksiniz ..,Positive
artık fırınım kirlenmiyor. yemek sıçramaları sorunum ortadan kalktı.,Positive
"kusursuz çalışıyor :) böyle ürünleri çok seviyorum. durup dururken aklıma düşüyor, yumurta yapıyorum. geyik olsun diye almıştım, şimdi yumurta kokuyorum :d",Positive
eşimin klasik gömleklerini bu ütüyü alana kadar ütülemek stres sebebimdi artık çok kısa sürede istediğim gibi oluyorlar . özellikle klasik giyim tercih edenler için bire bir. ayrıca aylardır kullanıyorum hiç bir kıyafette parlama yanma olmadı otomatik ayarı gayet başarılı.,Positive
2 ayrı dünyadaki insan ın birbirine olan bağını anlatıyor. harika bir kitap,Positive
kısa sürede kargoya verildi ve fiyatına göre makul bir hediye . hediye olarak aldım ve çok beğendi tavsiye ederim .,Positive
güzel ürün uzun zamandır kullanıyoruz.fakat ürün biraz geç elimize ulaştı. hb ye uygun fiyat verdiği için teşekkürler.iyi günler . . .,Positive
ürünün gelmesi beklediğimden daha uzun sürdü ama yine de sorunsuz bir şekilde aldım. üründe herhangi bir sorun çıkmadı güvenle kullanıyorum. teşekkür ederim,Positive
sarışın güzel e sonuna kadar katılıyorum. harika bir film,Positive
gerçekten çok güzel bir ürün. 2 telefon desteklemesi ve titreşiminin olması çok yararlı. hazır indirimde varken kaçırılmamasını tavsiye ederim. saat ömrüde fena değil...,Positive
"tek kelimeyle harika. birincisinde sonra biraz hayal kırıklığı yaşadım ancak, yine de mükemmeldi. herkes izlemeli diyorum, ama önce birincisi var tabii ;)",Positive
"ürünün fiyatının ederini olduğunu düşünüyorum, ne eksik nede fazla. bass tutkunu olan arkadaşlara yetersiz gelebilir. ancak müziği dengeli ve temiz olarak alıyorsunuz. mükemmel beklentilere girmeye gerek yok, ancak ürün güzel.",Positive
amacını tam olarak karşılayan bir ürün...,Positive
"ama kitabın sonundaki ebubekir efendi ile despinanın aralarındaki aşk hikayesi !!! ""kırk yıllık kani olur mu yani""",Positive
slm arkadaşlar daha önceki yatakta sırt ağrısı ve etlerim sızlıyordu sabah kalktığında. bu aldığım yatakta o ağrılar gitti.sabahlari artık dinlenmiş şekilde kalıyorum. Allah razı olsun bu yatağı bizlere vesile olanlara.herkese tavsiye ederim saygilar.,Positive
ürünü alırken tereddüt etmiştim ancak elime ulaştı ve harika görünüyor. önceki kullandığım ürünlere göre kullanımı da rahat ve gören herkes çok şık duruyor. ben siyah rengini aldım gri seçeneğinide denemek isterim,Positive
alet güzel yalnız uç lar çok dandik kullanmak için sağlam uç takiminiz olsun,Positive
Tesisin fiyatları çok uygun personelin hizmet kalitesi etstur rehberine hiçbir sorum cevapsız kalmamasından antalyayı tanıtmasından çok memnunum.,Positive
kaliteli ürün tavsiye ederim.sırf çerçevesi bu fiyatttır,Positive
"burdaki yorumlara bakarak ve arkadaş tavsiyesi ile aldım, iyi ki dost sözü dinlemişim. o kadar az ses çıkarıyor ki odayı süpürürken kapıyı kaparsanız, diğer odadakiler sesi duymuyor! bir bayan olarak tek eller evimi süpürüyorum.toz taneciklerini zerre bırakmadan çekiyor.teşekkürler philips, sayende nokta atışı yaptım.",Positive
Djimon Hounsou' nun oyunculuğunu beğendim. Güzel bir film her yönüyle,Positive
Ailece seyredilebilecek ender filmlerden biri. Şahsen samimi duyguların beyaz perdeyeye yansımış bir film olarak düşünüyorum.,Positive
neyse ki bu onlardan değil.,Positive
fiyat olarak alınacak en güzel ürün s-link bilindiği gibi güzel bir marka,Positive
artık şu sitedeki yorumlara yetkili kişiler lütfen müdahele etsin.burası cep telefonuyla mesaj yazma yeri değil.cümleleriniz kabus gibi nasıl bir Türkçe kullanımı aklım almıyor.cümleleri okurken midem bulanıyor.evet sana diyorum life is beautiful. 2 ne Allah aşkına iyi o iyi.,Negative
"ürünü arkadaşımın tavsiyesi ile almaya karar verdim, çok kullanışlı ve üstelik indirimli verdiğiniz parayı sonuna kadar hakkediyor,hızlı gönderimde cabası,hepsiburadaya teşekkürler",Positive
mükemmel bir ürün tabii ki hepsi burada farkı ile. kesinlikle tavsiye ederim parasının hakkını veriyor,Positive
arkadaşlar urunu 13 30 da sipqris verdim 7 saat sonra elime ulasti cihaz super tasarım harika ve çok hızlı bir islemciye sahip bu fiyata kicirilmayacak bir urun herkese tavsiye eder ayrica hepsiburada ekibine teşekkür ederim :-),Positive
"kalitesi, hızı, bataryası çok iyi. ve tabii ki fotoğraf çekinmeyi çok seven bir insan olarak kamerasına da bayıldım :) yalnız bir sorun var ilk şarja taktığınzda çok ısınma yapacak, ikinci seferde böyle bir sıkıntı olmuyor. telefonun sürekli uygulamaları açık olduğu halde bir gün şarj gitti ki bu ilk gündü sürekli uğraştım telefonla. eğer kararsızsanız Almanızı tavsiye ederim elde de oldukça şık duruyor :)",Positive
beklediğimden iyi geldi fakat bir de kargo beklemesi yok mu :/,Positive
çok eskiden kullanmiştim memnun kalmiştim ama bizim ilçede bulamadiğimdan ve pahali olduğu için alamiyordum ancak almak nasip oldu. çok beğendim. teşekkürler.,Positive
3 adet aldim normal corapla evde usurken bu corapla ayaklarim ciddi derece isindi hatta sıcaklıktan rahatsız olup coraplari cikardim.kaliplarida güzel on ve topuk kisimlari destekli havlu coraplara yakin kalinligi var asiri kalin değil yani.parasına göre fevkalede bir corap almayi dusunenler dusunmeden alabilir memnun kalacaksiniz,Positive
"ilk kez bir asus telefonu aldım ve iyi bir tercih yaptığımı ifade etmek istiyorum.fiyat performans bakımından birçok telefondan daha iyi diyebilirim.tasarımı,hızı ve şarjı çok iyi.",Positive
devamlı dışardan pil alıp değiştirmenize artık gerek yok. ürün gayet kullanışlı ve kaliteli bir ürün 4 adet pili aynı zamanda şarj edebiliyorsunuz böylece hem zamandan hem de daha fazla maliyetten kurtuluyorsunuz. şuan ki hb fiyatta gerçekten çok hesaplı,Positive
hepsi burada süper..(öğlen aldım saat 11 gibi teslim adildi),Positive
"gayet iyi, rahatlıkla alıp kullanabilirsiniz.",Positive
samsun'a soylendigi gibi hızlı teslimat yapıldı. paketleme de guvenliyid. ancak [URL] artik anlasmali olduğu kargoyu degistirmeli.,Positive
"istediğim ürün , kısa zamanda elime ulaştı.",Positive
ben iphone 6s de kullanıyorum sorunsuz ve en güzel tarafı araca biner bin ez resmen telefonu tutucuya fırlatıp yapıştırıyorum alırken anahtarı çıkartmaktan daha kolay,Positive
"bu nasıl bir saçmalıktır ya? film sadece istanbulda 2 salonda vizyonda, yazık Türkiye ye recep ivedik şov yapar festival filmleri ya 2 salona gelir ya da hiç gelmez. bu işte emeği geçen herkese bravo",Negative
çok harika bir kitap..çok sürükleyici elinizden bırakmak istemeyeceksiniz.ben çok beğendim...herkesin beğeneceğini umuyorum.fiyatıda çok uygun kısa sürede elime geçti...bence hiç kaçırmayın,Positive
"kuaföre ihtiyaç duymuyorsunuz..kaliteli,sağlam bir ürün",Positive
harika bir film pixar bu işi biliyor gerçekten dokunaklı bu filme sonsuz sevgiler asla çocuklara değil büyüklere hizmet ediyor,Positive
"cumartesi sipariş ettiğim kargo ankaraya pazartesi öğlen geldi, pazar günü tatil olmasa 1 günde gelirdi.",Positive
hbye hızlı kargo için teşekkürler. ürünün kokusu güzel o kadar ağır bir koku değil kalıcılık olarak ise tende 1 2 saat gibi kalıyorken kıyafette 5 6 saat kalıyor siz kokuyu hissetmesenizde çevrenizdekiler kokuyu alabiliyor. tabi bu kişiden kişiye göre değişiyor.,Positive
"merhaba, ürünü 1 hafta kullanıp, öyle yorum yapmak istedim. yorumları okuyarak satın aldım. keliteli bir ürün kullanırken hiç bir sorun çıkmadı. yalnız bende tavsiyelere uyarak eldiven de satın almıştım. kesinlikle eldiven ile kullanın. teşekkürler hb",Positive
mükemmel her yenilenişlerinde bende bir üst modele geçmek zorunda kalıyorum bu işte çok iyiler bu ürünü herkese tavsiye ederim daha iyisini yapan bir firma çıkana kadar onlarlayım,Positive
"evet bu ürün işimi fazlasıyla gördü,kaliteli bir ürün fiyat uygun ve hakkını fazlasıyla veriyor,fazla para vermeden alınabilacek bir ürün.ben iki tane aldım.",Positive
Evet teşekkürler ürün anlatıldığı gibi sadece kargo sıkıntılıydı ürün 1 hafta içinde elime ulaştı çok geç geldi.,Positive
"kablosuz olarak modeme tanıtmada sorun yaşadım, kabloyla modeme tanıtıp bu şekilde bağlantımı paylaştım. kırsalda kerpiç evler arasında bağlantı paylaşımında kullanıyorum. oldukça konforlu kullanıma sahip.",Positive
"sade ..... kullanışlı ...... orta seğment güzel bir telefon ..... hızı iyi .... şarj olayı iyi= 1-1,5 gün rahat çıkarıyor ....... özelliklerinde yazdıklarının hepsi mevcut telefonda.",Positive
arkadaşlar traş makinası almaya karar verdiyseniz kesinlikle tercihiniz olsun ben memnunum. üründe bozulma kırılma yamulma olmadı. şurda burda kıl bıraktı diyip makinayı suclamayın siz traş olamıyorsanız makinanın sucu ne şarjı da çok uzın sürüyo 15 dk dan 4 defa dan fazla full şarjda traş oldum.tavsiye ediyorum aparatlarıda çok kullanışlı,Positive
kaliteli ürün detaylı içerik 3 adet jelatin çıkıyor,Positive
kayısı,Positive
evde arzum markalı bir kaç ürün var ve arzum diye aldım fakat bu tartı dan memnun değilim özellikllerinde bahseilen hassasiyet yok ve sapma fazla elimde kaliteli başka bir tartı aleti var üzerine 1 kg koyuyorsun aynen gösteriyor denemek için buna 3 kg koydum göstermedi 100 gr lık hassasiyeti bırak 3 kg götermiyor..alanlara hayırlı olsun..,Negative
bir aralar her Türk komedi filminden Peker Açıkalın çıkardı. şimdi de hepsinde Mustafa Üstündağ.. bizde de bir oyuncu bir rolde(Muro) tutulmasın. hemen gözümüze gözümüze sokucaklar. :S,Negative
şu an android 7.0 kullanıyorum daha ne olsun.parasıni fazlasiyla hakediyor.,Positive
alırken çekinerek almıştım ama servis geldi kurdu mütiş bir makina o fiyata hiç başka marka alamazsınız teşekkürler,Positive
"indirimdeydi,zaten alacaktım,kullandık ama iyimi değil mi bilemem. herhangi bir değişiklik de görmedim çünkü bakmadım. iyidir diye düşünüyorum. 20kelime galiba doldu.",Positive
"kıtabı buradan aldım ve sımdı bıtırdım(3 günde).sıcagı sıcagına bir ıkı şey yazmak ıstedım...icımde tarıf edılmez acı ama tatlı bir acı kaldı...kıtabın bıtmesıne,yazarın öldürülmesıne o kadar uzuldum ki...keske omru daha çok olsaydı...ama boyle lezzetlı,güzel bir kıtap okuduğum ıcınde çok mutluyum...kavusamamayı hiç bu kadar güzel okumamıstım...yazarın ellerıne sağlık dicem ama...",Positive
michelinin yanlış politikası sonucu bayilerde bile kalmayan bu lastiği 2 günde hbden temin ettim. lastiğin kalitesine zaten diyecek yok. yumuşak sesi ve yakıt tüketimini azaltan bir lastik.,Positive
ihtiyacın varsa al site güvenilir yıllardır alışveriş yapıyorum beğenmediğin üründe kolay iade ediyorsun yani sıkıntı yok...,Positive
"zaman zaman eğlenceli zaman zaman sıkıcı, izlemezseniz çok şey kaybetmezsiniz.",Negative
on numara ürün on numara fiyata tabi ki hepsiburada hızı ve kalitesiyle.,Positive
kargolama teslimat hızlı cihaz yeterli çalışıyor,Positive
"bu arada medya oynatma performansı iyi, destekemediği format pek yok gibi.",Negative
"muhteşem bir filmdi..arkadaki daktilo sesinin çıkardığı etkiden tutun,filmin sountrackiyle,keira knightleyin'in güzel yeşil elbisesiyle,kütüphanedeki sevişme sahnesiyle, 13yaşındaki brion'in kocaman mavi gözleriyle,robbie'nin savaştaki haliyle ve o ""come back..come back to me""repliğiyle film hafızama kazınmış durumda! oyunculularıyla filmin genel akışıyla görüntü yönetmeniyle her şeyin ayrıntıyla kurgulandığını düşünüyorum..yürek burkan sonuyla da ayrıca unutulmaz!hatta diyebilirim ki atonement sayesinde joe wright favori yönetmenlerimden biri halie geldi..",Positive
ürünü 2 haftadır kullanıyorum 4k monitör ve i7 6700k ile muhteşem stabil çalışıyor.ekran kartları arasında en iyisi.,Positive
3 boyutlu diyorlar ama siyah beyaz filmi 3 boyut yapsan ne olacak çok garip valla 3 boyutu adam akıllı hissettiricek sahne bile yoktu 10 uzerinden 0 olsa da versem.,Negative
hızlı ve iyi ürün tam istediğim gibi,Positive
ürün satışa sunulduğundan beri eşime başka parfüm almıyoruz. kalıcı ve farklı bir kokusu var. teşekkürler [URL],Positive
ısı ayar düğmesi döndürmek çok güç gerektiyor. hepsi böylemidir bilmiyorum bendekinde üretim hatası olabilir. plastikte fazlalık var metal kısmı sıkıştırıyor.,Positive
ben ürünü çok iyi bir indiriminde piyasanın çok altında aldım ..sorunsuz olarak elime ualştı teşekkürler...,Positive
"orginal ürün,hızlı kargo için satıcıya(bittibitiyor) teşekkür ederim.fiyatına göre özellikleri çok çok iyi...",Positive
ürün kalıbının bir üstü gayet güzel ve tok ses çıkıyor telefon larla eşleşmesi çok güzel bağlantıyı anında yapıyor ve kesinlikle kesilme olmuyor şarz olayına dikkat edilmesi gerekmekte..,Positive
"kullanımı da kolay, temizliği de güzel, hepsiburadada fiyat da çok uygun, mutlaka alın derim, ilk kullanımda paspası bir kez cevirdim haznesinde suyunu bırakmadı, sürekli bastırıp suyunu sıktırmak lazım.",Positive
[URL] dan ilk kez alışveriş yaptım.paketleme gayet iyi sorunsuz teslimat yapıldı.,Positive
gecen hafta telefonu aldim gercekten iphone ayarında bir telefon yani fiyatina göre mukemmel tavsiye ederim alanlara hayırlı olsun teslimatta hızlı olması güzel,Positive
"günü gelince, o acımadan copla vuranla bu adam karşı karşıya gelmeli . bence anca adalet öyle yerini bulur. tam teçhizat nasılsa karşılık veremeyeceğini bilerek öyle vuruyoken, bir de eşit şartlarda aynı yerde bulunmalılar",Positive
"markasına güvendiğim bir ofis ürünü, sizin aracılığınızla ve uygun fiyata aldığım için teşekkür ediyorum. özellikle turuncu renkli olan ürünleri aldım ki aradığımda renk sayesinde masa üzerinde rahatça görebileyim :)",Positive
kaliteli özel kilit sistemi ile mükemmel,Positive
"favori kokularımdan biri, farklı notaların güzel uyumu. kendinize özelse güzeldir , fikrini paylaşıyorsanız deneyebilirsiniz. orjinal ambalajında ve duty free fiyatının altında ne denir ki.",Positive
kokusu hiç hoş değil bir süre sonra mide bulandırıyor.,Negative
süper makine. ben 15-20 yıllık ustayım. rahat çalışmanız için mükemmel bir ürün...,Positive
muadillerine göre daha kaliteli ve uygun fiyata.,Positive
aldığıma çok memnunum hiç bir sorun yaşamadım. teşekkürler,Positive
Yine mi ya... >:-P,Negative
bence artık bu filmi seyretmeyen olmamalı heralde.yani artık bir insanın sinemaya hiç ilgisi olmasa bile bu filmi kesin seyretmesi lazım.,Positive
Harika yorumlara bir yenisi eklensin bakalım,Positive
zaman benim için önemli diyosanız bikaçtane alın ve daha kısa sürede vücudunuzu rahatlatın :)),Positive
diğer serisi gibi bu seride mükemmeldi.efektler falan harikaydı.üçüncüsünü sabırsızlıkla bekliyorum.,Positive
güzel çalışıyor.,Positive
indirimli hali ile fiyatı çok cazip. kalite ise belli:bosch,Positive
lastikler gerçekten de beklentimi karşıladı istediğim gibi çıktı kullanıyorum herhangi bir yıpranma söz konusu dahi değildir.,Positive
tasarımı oldukça şık ve göz alıcı olmuş cihazı elinize aldığınız andan itibaren kalitesini hissediyorsunuz. normalde traş sonrası cildimde hafif gerginlik ve kuruma hissi olurken ilk deneyimlemem sonucunda traş sonrası cildimde ferahlık hissi vardı. ben çok memnun kaldım tavsiye ederim. herkese keyifli alışverişler.,Positive
tek kelimeyle mükemmel internet hızı hızlı kapasite iyi hafıza iyi ama tek kötü olan şey kamera benim için kamera diyorsanız bu telefonu almayın,Positive
okulda her köşede sevgililer öpüşüyor bu ne kerhane gibi amk,Negative
mevcut yatağımdan dolayı bel ve sırt ağrılarım sıkça değil her gün olur hale gelmişti. resmen işkence çekiyordum sonunda yatağımı değiştirmeye karar verdim.,Positive
Ben sinema hayranı olupta bu filme kötü diyecek bir kişi bile tanımıyorum . 10 üzerinden 20 puan sğper bir film. Jhon Woo o kadar 2 kurgulamış ve duygularınızla o kadar yükseklerde oynamışki aklınızdan çıkmayacak bir film yaratmış . Nicolas Cage kendine milyon kez hayran bırakıyor. ha illa bir hata arıyorsanız bir kaç sahnede dublörler çok ciddi şekilde belli oluyor. Ama aksiyon diyorsanız bence 1 numara .,Positive
tıkır tıkır çalışıyor hiç bir sorun yok masallah.,Positive
"'sirblood' filme laf edenlerin anlamayanlar ve basit kafalılar olduğunu buyurmuş.. Filmin anlamıyacak neyi vardı bunu merak ediyorum. Sen çok kafa yorarak mı filmi anladın? Eğer öyleyse sen biraz kendi kafanı kontrol et derim. 'Lost Highway' ya da 'Mulholland Dr.' ı izledin mi? Bu filmlerde kafa yorulur, film anlaşılmaya çalışılır. J.C gibi bir film sadece izlenip çıkılacak bir filmdir. İkinci si korku senin karşılaşmayı istemediğin şeylerden olur demişsin. Elbette ama iyi korku olup olmadığını tartışıyoruz burada. Ben arılardan da korkarım, o zaman arılar için de film çekilse sen sırf korktugun birşey olduğu için filmi begendigini iddia ediceksin demekki.. Filmi işlemekdir önemli olan, ve tabii ki senaryo. Neyse bu filme bu kadar yazı yazmam bile saçma. Sizlere iyi seyirler...",Negative
aracımın otopark kapısına sürtünmesiyle oluşan çizikleri çıkarmak için sipariş vermiştim aslında. çok başarılı oldu bu konuda. kış bitiminde aracımı komple ince bir şekilde bu pasta ile cilalayıp daha sonra sıvı polish ile parlatmayı planlıyorum. zamanında gönderi için teşekkürler.,Positive
tam anlamıyla fresh koku nasıl olurun cevabı bence bu parfüm oldukça hafif ve hoş bir kokuya sahip özellikle güneşli bir havada bu parfümü sıktığımda pozitif enerji ile dolduğumu hissediyorum tavsiye ediyorum alınır her türlü...,Positive
acıkcası ben super film beklıyordum ama hayal kırıklıgı yasadım kapak goruntusune bakan aldanır film berbat sıradan film ıste ne dıyım,Negative
"filmin eleştirilecek bir tek anı bile yok bence.duygu yüklü,matrak ve harika bir 3D filmi olmuş.ben İngilizcesini izlemiştim, siz de İngilizcesini izleyin bence,çünkü esprilerin orjinal hali daha iyi.mutlaka izleyin yani...",Positive
yeni hedef derken bize mi halleniyor bu dingil,Negative
"[URL] teşekkürler diyerek başlamak istiyorum.ürünü kurarken fark ettik vidalar eksikti. Allahtan evimizde gerekli vidalar vardı. ve sağ tarafın (kenar) ön yüzeyinde beyaz kaplama malzemezi yoktu. ben tanıdığım bir marangozdan beyaz kenar aldım ve ütüyle yapıştırdım. hepsi burada. com ise hiç yapmanıza gerek yoktu efendim deiler, biz size aynı parçadan tekrar gönderirdik. bu harika esnaflık anlayışından dolayı tebrik ediyorum hepsi burada.comu ürün çok sağlam bir ürün değil bence ayakları çok yere basmıyor. sadece kapaklı olması avantaj.",Negative
"boyut, ebat kapasite kalite tam istediğim türde. daha önce aldığım 16gb lara göre çok daha sağlam. kaçırılmaması gereken bir ürün bence.",Positive
cihazı hepsiburada.comsipariş verdikten sonra 2 gün içerisinde elime ulaştı.öncelikle tüm çalışanlarına teşekkür ediyorum. ben cihazdan performansından çok memnun kaldım. duşa girmeden önce kullandım. bu şekilde kullanılmasını tavsiye ederim.,Positive
Bu haftanın en iyi filmi kesinlikle hatta bu yazın en iyisi.... Jason Statham Taşıyıcı serisindeki muhteşem oyunucu yine ortalığı birbirine katmış. Bu adamın olduğu filmlere gözünüz kapalı gidin arkadaşlar. Muhteşem ;),Positive
daha önceden almiştim.gene aliyorum tavsiye ederim.,Positive
çok kötüdüğünüm ekim sonu oldu bende kasım başında kerasus otele gittim termal otel olduğu için termal havuzu kullanmak istedim fakat su buz gibi yosn tutmş ve kokuyor giremedim hamama gideyim dedim su soğuk görevlilere soruyoruz arıza var dediler parayı alırken post makineleri arızalı değil ama herşey dahil sisteme gittik ama yemek çeşidi yoktu yani seçme hakkınız yok önünüze ne konursa onu yiyiyorsunuz kış sezonu kötü termal otel değil anlayacağınız yazın nasıldır bilmem,Negative
