text,label
ayrıca gece melek arkadaşın dediklerine katılıyorum bence de güzel bir senaryo sinemada daha bir başka.,Positive
bence film gayet güzel filmin çekildiği bolu şehrinin göynük ilçesi çok güzel ve oyuncuların performansıda çok iyi gayet tatlı bir film,Positive
"ugur tazegül.............................film hakkındaki yorumumsiradisi bir seneryo sira dışı bir film size sadece sunu söyleyebilirim gelmiş geçmis en iyi film siralamasinda 250 film arasında gösteriliyor ama çoğu sinema sever bu basyapiti atlamistir yani izlememistir izlemeyen dostlara tavsiyem bu filmi izlemeden ölmeyinYasamla ölüm arasındaki ince çizgide 20 dakikalik bir sans..Mücadele ve hız gerek..Hadi kos Lola..Hep izlemek istediğim filmlerden biriydi.Afisi ve filmin ismi farklı tarzda bir gerilim olacagini gösteriyordu..Bence özgün bir yapim.Film ayni hikayeyi üç farklı kurguda harmanliyor ve iyi bir son için çabaliyor..Hayatta dikkat edilmeyen tesadüflerin ya da görmezden gelinen şeylerin aslinda yasami büyük ölçüde degistirebilecegini de detaylarinda gösteriyor..Farklı çekimlerle de iyi bir seyir zevki saglanmis..Ve Lolanin büyük fedakarliklari ve sevgilisi için mücadelesi de görmezden gelinemez..Bazı sahnelerde bir tasitla yarisir düzeyde kosuyor =).Aski için gücünün son damlasina kadar savasiyor..Filmin basindaki özdeyisler de gerçekten çok yerinde ve oldukça anlamli..Filmin süresi de bu konu için ideal..Gayet akici,sürükleyici bir film..Izlemek isteyen herkese tavsiye ederim..Iyi seyirler..",Positive
Evet ailece izlenebilecek hoş bir film. Bugün de TV'de oynuyormuş. İzlemeyenler izlesin derim. benim filme verdiğim puan Yedinci,Positive
"Yıllar öncesı sıyah beyaz olarak cevrılmıs olan dızısı çok daha güzeldı, tam bir fıyasko.Hollywood un sırf tıcarı amacla cekılmıs alelade fılmlerınden bırı olmuş.",Negative
yaa inanmıyorum xXx Vin Diesel olmadan olur mu? cidden çok şaşırdım.. neysem filmi izleme şansını yakalayanlara 2 seyirler ama uzun bir süre bizi bekliyor sanırım... byes,Positive
"bilmem kaç kere izlediğim Van Damme filmlerinden birisi her ne kadar konusu yine kendini tekrarlasada,yine de bana kalırsa dövüş sahneleri iyi kotarılmış birde bu filmde ringde dövüşen bizle alakası olmayan ""Türk"" diye haşmetli kas yığını bir herif vardı..Japon sumocu olan bunu çarpıp rahmetlik etmişti...hala izlemediyseniz ki izleyecekseniz beklenti olmadan sakin sakin izlendimi arada bol esprili sahnelerde var iyi olabilir...",Positive
ismi gibi baska semtin çocuklarını çok güzel işlemiş bu film izlemelisiniz arkadaşlar,Positive
"Kafa yoran filmleri izlemeyi seviyorsanız bu filmi kaçırmayın.Her sahnede kendi kendinize konusuyorsunuz,olayları yorumluyorsunuz.Çok sürükleyici,akıl karıştırıcı ve bir o kadarda başarılı bir film Timecrimes.",Positive
Zaman mekaniklileri hiçe sayılmış bilimsel hatalar içinde dans eden bir film yazar bari bir gidip interstealler izleseydide azaman mekanikleri hakkında bir kaç fikri olurdu...,Positive
"Bu zor ölüm 4 ün çekimi gerçekten çok gecikti.Son zamanlarda geçmişte iyi hasıla bırakan çoğu aksiyon fiminin devamı çekildi.Ama bu filmelerin çoğu , ilk filmin başarısını yakalayamadı.Ama Zor Ölüm serilerini izleyenler bileceklerdir ki Zor Ölüm serisi tam tersine yükselen bir seyir izlemiştir.Buna bağlı olarak sağlam bir senaryonun çıkmayışı filmin gereksiz yere 4 lemeye gitmesinin önüne geçmiştir.Gerçek şudur ki her 3 filmdeki gibi bir senaryo bulunmuş olsaydı eminim biz bu yaz Zor Ölüm 4 ü izlemiştik.Piranha kardeşimin yazısını okudum , eğer gerçekten bir oğul meselesi var ise bu role Johnyy Depp gibi bir adam getirilmeli ki Bruce Willis 'in karizmasının altında ezilmesin.",Positive
"aslında vasatın üstüne çıkamayan filmografisiyle Bruce Beresford bu filmde büyük bir çıkış yakalamış olmalıydı ki ne yazık ki kariyerinin en parlak filmi bu olarak kaldı.. sizde benim gibi Jessica Tandy aşığıysanız sadece onun oyunculuğu için bile izlersiniz.. bırakın kazandığı ödülleri.. akademinin biçtiği fiyat akademiye kalsın.. morgan freeman in mimikleriyle bile oynayabileceğini gösterdiği, müthiş oyuncu Dan Aykroyd un gerekirse yan rollerde bile akıllarda kalıcı performanslar çıkarılabileceğini göstermesi açısından bile film kendini özel bir yere koyuyor.. alfred uhry hikayeyi kendi anneannesi lena fox ve şoförü will colemandan yapmistir. izleyin efendim.. ve dvd sini alıp arşivinize katın",Positive
Pkemon küçükken sevdiğim ve hala beğenerek izlediğim bir çizgi diziydi filmi ise muhteşem keşke pokemonun yeni bölümleri yayımlansa,Positive
Çok güzel di 1 ve İkinci Filmi izlemeden giderseniz hiç birşey anamasınız sonları çok duygusal merak etim soru bu film in 4 dü çıkacak mi,Positive
"""Çünkü ne kadar çok istesemde seni öldüremem"" bence filmi özetleyen cümle buydu. Eğer sizin de başı beladan kurtulmayan kardeşleriniz varsa bu filmi mutlaka izleyin. Film baş belası bir ikizi olan ve ikizine tam anlamıyla abilik yapmaya çalışan aynı zamanda tek bir kadına aşık olan ünlü bir gangsterin Londranın yer altı dünyasının lideri olma çabasını anlatıyo. Tom Hardy'nin oyunculuğu gerçekten üst düzeydi ben filmin bir saniyesinde bile sıkılmadım. tavsiye ederim pişman olmazsınız iyi seyirler...",Positive
"konu ve kamera çok ıyı bence, bastan sona sıkılmadan ızlenılebılecek arsıvlık bir fılm",Positive
güzel izlemeye değer keyıfli komedi bir o kadar komedi bir o kadar duygusal ....................................................................................,Positive
Güzel bir filmdi. Bildiğim kadarıyla en son Wishmaster IV te kaldılar. Devamı gelir. Film gerçekten güzel.,Positive
"film dalında eniyi film denecek kadar kaliteli izleyeli çok oluyor ama filmin bir sahnesi arkadaşımı çok etkilemiş küçük kızn odasının penceresinden bir gölge geçiyordu bana haftalarca,gözümü pencereden alamıyorum demişti :) korku filmi izlemek isteyen varsa gitsin bu filmi alsın korkacaktır.",Positive
gayet güzel bir flimdi flımden çok zac iidi ^^,Positive
benim beklentimin biraz altında kaldı film açıkçası. belki Beethoven gibi çok önemli bir besteciyle ilgili olduğu için film çok büyük bir beklenti içine girmiş olabilirim tabi. oyunculuklar ve elbette müzikler çok başarılıydı. çok beğenmemiş olmama rağmen iyi ki izlemişim diyebilirim.,Positive
Hayatımda izlediğim en berbat komedi filmiydi diyebilirim.Oyuncuları kadrosu güzel diye gittik ama berbattı.Hiç komik değildi.. aşırı küfür vardı ve hepsi genelde bel altı ve rahatsız edici küfürler var.Aşırı sıkıcıydı hiç gülmedik bile asla tavsiye etmem..,Positive
filmde anlatılan kişiler çevremize bakınca görebileceğimiz insanlar. filmin verdiği çok açık mesajlar var. bu film bnc norton ve pitt için doruk noktasıdır... filmin sonunda pixies ın where is my mind parçası insanı iice uçuruyo. böle okumakla olmaz izleyin siz karar verin...,Positive
unutulmaz bir yapıt işte.kathy bates harika bir oyuncu ama hala bir başrol vermiyolar.,Positive
ben bu mesajı yasarken fimin puanı 6.6 ve 14 kişinin oy verdiği gösüküyor.kim bu 14 kişi ve neye göre oy vermiiş bir açıkama yapsın yaa.ben iyi bişe bekliodum bu puanı görünce insan önyargı ie yaklaşıo filme,Positive
dane cook benim bugüne kdr tanıdığım en 2 stand-upçı.filmde çok güsel üstelik çok hoşuma gitmişti:):)tatminkar bir bitişide var üstelik,Positive
"Beni ben yapan benden olmayandır. Sermiyan Midyat zaman zaman yukarıdaki gibi güzel sözler,kaliteli espriler çıkarsada(senarist olarak) film genel anlamda biraz fazlaca uzatılmış bir skeç havasında.Sinemada izlemeye değmez diye düşünüyorum.",Negative
"Film son 2-3 testere serisinden daha etkileyici ve final sahnesi ile serinin 1.filmini anımsatması sebebiyle bende güzel izlenimler bıraktı.Sadece final daki "" aaaaa "" diyebileceğimiz kurgu bence izleyiciyle biraz dalga geçmek gibi olmuş ama geneline bakılınca çok fazla saditçe olmayan, adalet kavramını kendince yorumlayan bir jig saw efsanesi olmuş.Seyre değer.",Positive
ilk film kadar olmasa da güzel bir film.ama bu sefer senaryo bir hayli basit olmuş.bence bir tane daha devam filmi çekilmez ve zaten öyle de olmalı!2 film güzel dedektife yeter!,Positive
"Hani ""ya olsaydı"" ancak bu kadar güzel anlatılabilirdi. Zevkle izleyeceğiniz bir film. 10/9.",Positive
söylenecek çok şey var bu film için. serdar akar'ın usta yönetmenliği kurgu kamera açıları gibi şeylerden hemen kendini belli ediyor. erkan can'ı beyazperdede izlemek büyük keyif. konusu futbol olunca ve kadrosu da geniş olunca film baştan ilgi çekiyor. tek sorun ise rafet el roman. çünkü kendileri oyuncu değil. diğer bütün şeyler mükemmel.,Positive
izlerken ne kadar hayatın içinden bir konuyu ele almış diyorsunuz. Filmin sonunda ise hayatın içinde gizli kalanları görmüş oluyorsunuz...,Positive
"aşkı masalımsı bir havada izlemek isteyenler için gerçekten ""büyülü"" bir film :) kesinlikle harika bir aşk filmi :)",Positive
Filmi sinemada önce 2D sonra 3D ve birde bilgisayarda olmak üzere 3 kere izledim.Özellikle 3 boyutlu film endüstrisinde çığır açan bir başyapıt diyebilirim.Sırf o efektler için izlennir.Tabii ki [DATE],Positive
"bu filmde tom cruise un oyunculuğu cidden çok iyi.özellikle de kardeşiyle tartıştığı bir sahne vardı ki insan gözyaşlarına hakim olamıyor.savaşın insanların psikolojisini nasıl bozduğunu anlatan,kayda değer filmlerden biri",Positive
"oyunculuk adına genç oyuncuları çok beğendim. özellikle ufuk bayraktar iyi bir performans sergilemiş. film biraz içimi karartsada,biraz kasvetli olsa da iyi bir iş çıkarmışlar ama filmin sonunu daha güzel yada etkileyici bitirebilirlerdi bence. sonunda eeee ne oldu şimdi dedirten bir final oldu, izlenir güzel bir film",Positive
"Sıkı bir Görevimiz Tehlike severi olduğumu söyleyebilirim. Dizisinin yayınlandığı dönemlerden bugüne sürekli zevkle izlemişimdir. MI 3'ü biraz geç izlemiş oldum ama maalesef çok fazla birşey kaybetmediğimi gördüm. Açıkçası MI 2 den sonra beklentim dahada artmıştı. Çünkü bence MI 2 gelmiş geçmiş en iyi aksiyon filmlerinden bir tanesiydi. MI 3, MI 2'nin seviyesine maalesef çıkamamış. Ama yine de türün meraklılarını doyuracak kadar malzemesi var.",Positive
Bu adamla sakın dost falan olmaya kalkmayın başınıza belayı alırsınız. Jim sen harikasın. Karaoke sahnesi mükemmeldi.,Positive
"Ferzan Özpetekin son çalışması filmografisinde farklı bir yerde duruyor.Önceki filmlerinde farklı bir cinselliği tartışılabilir kılan yönetmen,'ötekiler'olarak niteleyebileceğimiz çağın yeni insan figürlerini(aslında antik yunana kadar uzanır ya her neyse)'olgusal' bir durum olarak resmetmişti.'Kutsal Yürek' filmi ise daha çok varoluş problemleri üzerine eğilen ve afişindeki Battoni tablosundan da anlaşılacağı üzere, Kieslowski tarzına yakın duran bir film.Dolayısıyla,mistizizmin ırmağından beslenen yeni bir çalışma var karşımızda. İrena'nın ölmüş annesinin odasında gün ışığına çıkan dini motifler ve varoluş sorununa cevap olabilecek nitelikteki duvar yazıları, İrena'nın bireysel yolculuğunda bir başlangıç noktası oluyor.Herşeye sahip ve daha da fazlasına sahip olabilmek için her yolu mübah sayan, bu yolda önüne çıkan herkesi acımasızca ezen teyzesinin izinde giderken, yaşadığı ve tanık olduğu kimi olaylar, İrena'yı fazlasıyla sarsıyor.Yaşadığı travmalar büyük bir duygusal çöküş getiriyor.Kendisiyle iç hesaplaşması uzadıkça 'kendi ruhsal kurtuluşunu'annesinin felsefesinde buluyor ve bunun bir yansıması olarak bütün varlığını diğer insanlara yardıma adıyor. Ferzan Özpetek bundan önceki 'Karşı pencere' filminde olduğu gibi düşsel olanla gerçek olanı çok iyi harmanlamış ve düşsellikten gerçekliğe geçişi çok iyi sağlamış.Mesela havuzdan çıkan İrena'nın ağır adımlarla yardım kuruluşuna yönelmesi 'düşselliği', daha sonra yardım kuruluşunda hummalı bir çalışma içerisinde yansıtılması ise somut bir 'gerçekliği' ifade eden önemli sekanslar.Filmde bir de 'Pieta'sahnesi olarak algılanabilecek, İrene'nin Giancarlo'yu bir azize sıcaklığıyla sarışı var.Burda yönetmen gerçekten bunu mu yansıtmak istemiş tartışılır;ama kendini azize mertebesine taşımaya çalışan İrene'nin ruhsal dünyasını tanımlayan önemli bir sahne bence. Filmde kurgusal açısından boşluk yaratan kısım ise bence filmin açılış sekansında gerçekleşen iki çiftin intiharı.Açıkçası ben neden-sonuç ilişkisi içerisinde bu sahnenin neye hizmet ettiğini idrak edemedim ve eminimki çok kilit bir sahne bu.Belki filmi ikinci kez izleme imkanım olursa gözümden kaçan bu noktayı da kendimce çözümlemiş olurum.Bu tür farklı algılamalara neden olabilecek sahneler Özpetek'in özgün sinemasında belirgin bir öğe;bu durum yönetmenin filmlerindeki 'düşünsel derinliğe'işaret ediyor şüphesiz.Bu düşünsel derinlik popüler sinema izleyicisini ne ölçüde sorgulamaya iter tartışılır;ama Ferzan Özpetek kendi özgün sinemasından taviz vermeyerek sanatsal açıdan sağlam bir duruş sergiliyor. Ferzan Özpetek bütün bunların dışında oyuncu seçimlerinde bundan önce olduğu gibi çok başarılı.Filmde aksayan hiçbir oyuncu yok.Sezen Aksu'yla açılan ve seçkin İtalyan örneklerle izleyicide etkili bir lirizm doğuran müzikler, Ferzan Özpetek'in sinemasındaki ana omurgayı korumaya devam ettiğini gösteriyor. Ferzan Özpetek bu son çalışmasıyla artık sinemasının fazlasıyla olgunlaştığını kanıtlıyor.Üstelik Hollywoodun düşünsel temelden yoksun örneklerine karşı 7.sanat sinemanın nelere kadir olabileceğini de gösteriyor bizlere.Farklı bir sinemanın da mümkün olabileceğini Ferzan Özpetek'e bakarak anlayabiliriz...",Positive
"İzooo bak sen filmi bir kere daha izle. Eminim VCD'den izlemişsin. Bir de sinemada izlee. Çook daha 3 olacak. Arkadaşlar sanatta her zaman saçmalık (tabii ki bu size göre, bana göre ise insanın hayal gücü) vardır, olması da gerekir. Eğer yoksa sanat nedir ki'Her zaman sizin bildiğiniz ve yaşadığınız gerçekleri sunsa sanat sıkmaz mı? Ara sıra insanın aklına gelip de yapamadığı şeyleri sunması da güzel. Hem söyleyin bu filmin neresi saçma? Mezardan çıkış sahnesini derseniz. Bana göre bu dünyada ölüm haricinde herşeyin bir çaresi vardır yeter ki insan inansın.Tabutu yumruklarken zayıf yerini seçerek yumruklayor. Size o sahnenin çekimleri çook harika olmuş. O insanın oradaki yaşadığını bu kadar güzel aktarılamazdı. Tabuttan çıkışı biraz saçma ama insan isterse yapabilir. Bazen olmamışmıdır günlük hayatımızda. Birşeyi tekrarlayıp da yapamadığımız şeyleri biranda yapabilmemiz! Arkadaşlar bu filmi tekrar izleyin özellikle sinemadaaa. korsana HAYIRRRRRR. Y A Ş A S I N S İ N E M A.",Positive
Vidocq fragmanını izledim hayranı oldum böyle bir film korsan da izlenmeyi haketmiyor,Positive
