text,label
Bol efekti hariç beğendiğim bir film. Akıcı fena değil. Jason Momoa ekranlara yeni bir soluk getireceğe benziyor. Filmin bitince bizim salondakiler gibi kaçmayın çünkü Aquaman 2'yi çekeceklerinin ipucusunu veriyorlar.,Positive
"film anlamayanların ""ne gereksiz bir filmdi çok saçma"" gibi bir çok saldırısına uğrabilecek bir film.....film sadece düşünenler için.........ama filmde anlamsız efektler ve anektotlar vardı ve onlar biraz yavanlaştırıyodu..........ama konu son derece çarpıcıydı.............",Positive
Futbol hakkında çevrilen en kalite filmlerden biri olduğu açık ayrıca sürükleyici ve heyecanlıda bir genclik filmi..10/8,Positive
Konu itibariyle çok güzel.Beklediğimden daha güzel bir filmdi.,Positive
şuana kadar çekilmiş en iyi romantik komedilerden biri.her ne kadar sonu itibariyle biraz eski Türk filmlerini anımsatsada çok güzel bir film.julia robertsda hugh grantda döktürmüş.,Positive
süper bir site çok beğendim en güzel filmler burada,Positive
çok güzel bir aile filmi,Positive
gerçekten çok büyük bir merakla salona girdim.bu ekipten böyle bir film hiç. beklemezdim.çok büyük bir hayal kırıklığıyla salondan çıktım,Negative
mükemmel bir film. Robin Williams muhteşem. Doktorluk ve tedavi asıl olarak ne demektir bu filmde anladım.10/10,Positive
süper bir animasyon filmidir herkese tavsiye ederim çıktıı gün izlemye gitcem :),Positive
"Hayatımda izlediğim en saçma en aptalca film oyunculuklar berbat! Ses ışık kurgu hepsi vasat! Açın flaş TV izleyin kat ve kat daha iyi ! Verdiğiniz paraya da çektiğimiz yola da deymez 5 kuruş etmez bir filim Film evin salonu ve Ufuk'un inlemelerinden puanım koca bir ""sıfır""",Negative
fena sayılmaz ama titanivc in yanndan bile geçemez...,Positive
"film hakkında tek iyi düşüncem olayları daha gerçekçi kılan kamera açıları,yönetmen burdan kurtarmaya çalışmış gibi.oyunculuk ve senaryo yerlerde sürünüyor filmi bırakmamak için kendimi zor tuttum.bence izlemeye bile değmez.",Negative
harika bir film herşey çok mükemmel hele oyuncu kadrodu resmen mükemmel ötesi. batmanin tüm serisi 10 puanı hak ediyor. ve arkadaşlar bgu kadar acımasız olmayalım batman ın hakettiği puan ne olursa olsun bu değilll. [DATE],Positive
eğlenceli bir filmdi,Positive
"Filmi seyrettim. Çok güzeldi. Oyuncular filmin hakkını vermiş, müzikler güzel seçilmiş. Seyretmenizi tavsiye ederim, herkes kendi bakış açısıyla farklı şeyler buluyor filmden.",Positive
bazı bölümleri sürükleyici olmasa da bende seyir zevki güzel bir film.. canınız çok film izlemek istiyorsa değil ama sıradan bir günde kaçmaz tavsiye edebilirim ;) puanım 7 ..,Positive
"sadece finali sürpriz değil.. başı, oRtası, keNaRı, köşesi kompLe süRpRiz bir fiLm.. [DATE]",Positive
"Filmi çok başarılı buldum,Halka serisinden sonra beni çok etkileyen bir yapıma rastlamamıştım,james wan harika bir denge kurmuş,giriş sahnesindeki kötü ruh etkisindeki aile içi katliamdaki teknik başta beni hemen sardı,oyunculukların başarısı,janet (çocuk oyuncu)çok başarılı buldum,filmde korku,gerilimden başka bütün duygular,çok dengeli harmanlanmış,aşk sadakat,hüznün sevecenliği,güven duymadaki ters köşe,yan katmanlarda çok başarılı,eğri adamın isyanı,yaşlı adamın aslında kullanılıyor olması,kendini ifade elemelerindeki zorluklar,istemedende olsa aile bireylerine zarar vermesi,filmin müziklerinde çok başarılı,baş erkek karakterin elwis takliti ile şarkısı,çocuklar ve anneye bir bütün olduklarını hissettirmesi ,yalnız değilsiniz hissi verdi,beni çok etkiledi ve gelelim asıl musallat olan kötü ruh rahibeye,rüyada görülen yüzün tabloya çizilmesi,rahibe kılığında gölgenin tabloyla bütünleşip kendini gösteren sahnesi gerçekten başarılıydı,böyle başarılı bir filmin final sahnesi daha başarılı olabilirdi,yarım puanı onun için kırdım,herkese öneriyorum.",Positive
çocuklugumun en sağlam flm boyles yaplmad tam arsvlk flm sddetle tavsye edyorum [DATE],Positive
"Başarılı bir, romantik-dram...",Positive
son yılların güzel filmlerinden bir tanesi,Positive
"Arkadaşlar kesinlikle izleyin, kesinlikle biteceksiniz;)",Positive
Sadece Dustin Hoffman ve Sound of Silence için bile izlenir...,Positive
"iyi bir komedi oyunculugu ne yazı ki hikaye çok gerçekçi görünüyor , özellikle Ryan Gosling çok iyi oynamis",Positive
bence uzay fiLmLerini sevenLerin arsivine koymaLari gereken bir fiLm....,Positive
"bize roma yı yaşatan film o kadar gerçekçi ki filmin ortasında kılıcınızı alıp arenaya inesiniz geliyor:) Russel crowe u izlediğim ilk filmdi,daha da izleyeceğim sanki... filmin müzikleri de çok güzeldi filmin sonunda bir kadının seslendirdiği şarkının adını bilen var mı bu arada? (show tv haberde bebek belgeselinde de onu kullanıyorlar) yavaş bir parça adını bilen varsa sevinirim. çok güzel bir filmdi izleyenler pişman olmazlar, yani tavsiye edilir:)",Positive
"Son günlerde izlediğim iyi filmlerden,trajik bir hikaye...",Positive
"şunu anladım ki Jackie Chan'in filmlerinden keyif almak için yanına bir partner vermek gerekiyor. İlk film 'Shanghai noon' oldukça keyifli bir çalışmaydı, bu film ise ilkinden de iyi. Konuşma tarzı yüzünden oldukça itici bulduğum Owen Wilson'ı bile bu filmle sevmeye başladım. KIsacası keyifli, matrak yer yer çok komik sahneler barındıran özellikle 'Singin' in the Rain'e atıfta bulunduğu sahneyle hatırlayacağım bir film...",Positive
"Filmi 5 kasim günü saat 16.00'DA İZLEDİM.RELOADED İÇİN söylediğim 'BU filmi izlerken alacağiniz ZEVK,ORGAZM olurken alacağiniz zevkten kat BE kat fazladir' sözünü maalesef BU film İÇİN SÖYLEYEMİYORUM.TAMAM film GÜZEL,ETKİEYİCİ,SAVAŞ sahnesi klasikleşir ama ÇOK DAHA etkileyici VE ŞOK edici BİR sonla BİTİRİLEBİLİRDİ.BİRÇOK SORU havada kaliyor:neo gözleri körken nasil GÖRÜYOR,YOK ettiği BİR sentinelin sanki 'RUHU' onun içine GİRİYOR,AĞZINDAN işiklar ÇIKIYOR... bunlarin hepsi açikta KALIYOR.BEKLENENİN aksine fransiz VE monica filmde figüran KONUMUNDA.AÇIKÇASI filmin sonunda 'COMING soon' yazmasini BEKLEDİM.ANLAŞILAN KARDEŞLER,BİZİM aylardir düşündüğümüz kadar senaryo üzerinde DÜŞÜNMEMİŞ.İNTERNETTE gezen senaryolar DAHA ETKİLEYİCİYDİ.BELKİ DE KARDEŞLER,İNSANLARIN film hakkinda yaptiklari tartişmalarin arasinda boğulmak yerine bunlara fazla bulaşmadan filmi bitirmeyi tercih ETTİLER.SÖYLEDİĞİM gibi film ÇOK güzel ama DAHA etkileyici VE ŞOK edici OLALIYDI;ÖYLE olmak ZORUNDAYDI...",Positive
"El topo filmiyle büyük beğenimi kazanan Jodorowski, The Holy Mountain filmiyle adeta beni büyüledi..Kelimenin tam anlamıyla Olağanüstü film.. görsel olarak müthiş film,felsefi anlamda olağanüstü film,verdiği mesajlar, yaptığı eleştiri ve göndermeler,hayat üzerine söylediği anlamlı ve sorgulayıcı sözler açısından kısacası bütün özellikleriyle olağanüstü..ne desem az.. Filmdeki birkaç replik dikkatimi çekti paylaşmak isterim; * ""Biliriz ki İnsan ne olduğu için değil, nasıl göründüklerini tatmin etmek için severler"" *Bu Ölüm Merasimi.Ölüm sizi sevgiyle kucaklayacak.Ölümü arkanıza alın.Size ödünç verileni geri verin. Zevklerinizden, acılarınızdan vazgeçin.Arkadaşlarınızdan,sevginizden vazgeçin. Ailenizi,geçmişinizi unutun.Nefretinizi,arzularınızı dizginleyin.Hiçbirşey bilmiyorsunuz.Tek gerçek bu.Korkmayın.Vermek çok kolay.Yalnız değilsiniz..Mezarınız var.İlk Anneniz..Mezar yeniden doğuşunuzun kapısı.Şimdi en sevdiğiniz sadık hayvanınızı teslim edin.Saklamaya çalışmayın, hatırlayın; bu bir borç.Bacaklarınızı,cinsel organınızı,başınızı,kanınızı,organlarınızı,kemiklerinizi..Artık bunlara sahip olmak istemiyorsunuz.Sahip olmak acı çekmektir..Evren cesedinize düşer.Sizi sevgiyle kucaklamaya geliyor..Çünkü o sizin gerçek vücudunuz.Şimfi kalbiniz bomboş.Benliğinize sahip,kusursuzluğunuza..Yeni vücudunuz, artık evrenin kendisi,Tanrı'nın şaheseri.Yeniden doğacaksınız, gerçek olacaksınız.Kendi babanız,Kendi anneniz, kendi oğlunuz,Kendi kusursuzluğunuz olacaksınız..Gözlerinizi açın,Evren sizsiniz,yeşilsiniz.mavisiniz,hepsi sizsiniz..Benliğinizsiniz..Çiçeklere bakın.İlk kez çiçeklere bakın,Çiçeklere bakın..artık bir grupsunuz.."" *..Bu maceranın sonu mu? Hiçbir şey bitmedi.Ölümsüzlüğün gizemini bulmaya geldik, Tanrılar gibi olmak için. ..Ve hala burada ölümlüyüz;Önceden olduğumuzdan daha insan, daha ölümlü..Ölümsüzlüğü elde edemediysek de en azından gerçeği elde ettik..Bir peri masalıydı herşey..Ve gerçek hayata döndük; ama bu hayat gerçek mi?Hayır.Bu bir film.Kameraya bakın.Bizler hayal ürünüyüz,fotoğrafız, film karesiyiz..Burada kalmamalıyız.Mahkumlar! Hayale bir son vermeliyiz.. Bu sihir! Elveda ""kutsal dağ"".Gerçek hayat bizi bekliyor.."" 10../10..",Positive
bu filmi zaman kaybı olarak görüyorum bu tarz filmler niye çekilir ki?,Negative
Mükemmel bir film olmuş. Robert De Niro nun tüm oyunculuk yeteneklerini sergilediği muazzam bir eser. Martin Scorsese-Robert De Niro işbirliğinin en güzel meyvelerinden biri...,Positive
"Çok farklı, farklı olduğu kadarda güzel bir filmdi... Hayatımızda birkaç saniyenin farklı olması ile olmaması arasındaki ince farkın nelere sebep olabileceğini çok güzel anlatmış.",Positive
"Film tek mekanda ve sadece diyaloglardan ibaret olmasına rağmen, büyük bir zevkle izledim.. Muhteşem bir film olmuş. Akıcı diyaloglar, steve buscemi gibi bir usta, ve Sienna Miller'ın güzelliği, çekiciliği ve muhteşem oyunculuğu, filmi kesinlikle izlenilir kılan faktörlerden..",Positive
çok zevkli bir filmdi her izleyişimde büyük bir zevkle seğrettiğim eğlenceli bir film....:),Positive
"İnsana ,""keşke o trenden inseydim o anda"" gibi geride pişman olduğu neler var hatırlatıyor film..kadın-erkek birlikteliği,farklılıkları diyaloglarla o kadar güzel sunulmuş ki filmde..Avusturya manzaraları ve o güzel müzikler eşliğinde,karakterlerle birlikte o aşkı ve geziyi size yaşatıyor Linklater bir gün içinde..Sabah olmasın istiyorsunuz..Devam filmi yapılmalı mıydı;biraz zorlama gibi olmuş diye düşünüyorum ama before sunset de güzeldi;karakterlerdeki değişimler güzel aktarılmış 10 yıl sonra;en azından bayan karakter o trenden indiği için 10 yıl sonra pişman değildi..Ama artık umarım yönetmen üçüncü filmi çekmeye kalkmaz on yıl sonra..Ne dersin Pinhanarcat ;)",Positive
"Kaçirilmamasi gereken yilin İYİ filmlerinden Petrol şirketleri, dünyada kalan son petrol rezervlerine ulaşabilmek adına artık açık denizlerde sondaj yapmaktadırlar. Petrol arama çalışmaları için BP tarafından kiralanan ""Deepwater Horizon"" isimli yüzen sondaj platformu 20 Nisan 2010 tarihinde meydana gelen patlama sonucunda 40 saat'e varan süre boyunca yanar ve bunun sonucunda 11 kişinin ölümüne, onlarca kişinin yaralanmasına ve platform çökmesi ile birlikte milyonlarca varil petrol'un Meksika körfezinin sularına karışmasına sebep olarak büyük bir felakete yol açmıştı. 2013 yapımı ""Lone Survivor"" ile beni baya şaşırtan Peter Berg, bu filmde tekrar yönetmen koltuğuna oturuyor. Mark Wahlberg'in tekrar hem yapımcı, hem de oyuncu olarak karşımıza çıktığı ""Deepwater Horizon"" filminde yönetmen bizi olayın öncesi ve sonrasında ki - ahlâki ve hukuki - yönlerine (daha çok para için insan ve çevrenin değersiz kılınması, BP'nin, TransOcean ve HalliBurton şirketlerini de suçlaması, olay sonrası yaşanılan çevre faciası, insanların dramları, BP'nin hukuki süreci, vb. ) hiç götürmeden, direk olarak yaşanılan o - cehennemi - gözlerimizin önüne seriyor. Felaket filmi klişesi - kahraman insanlar - olayını bu filmde fazla göze batmadan izliyoruz. Mark Wahlberg, baş teknisyen Mike Williams karakteri ile - aile hayatı ve olay sırasında ki işlevi - bakımından buna yakın gözükse bile değindiğimiz - cehennem - odaklı bir film olması ""Deepwater Horizon"" u bu klişe'den rahatlık ile kurtarabiliyor. Derin bir senaryo ile karşı karşıya değiliz. Sadece yaşanılan felakete yüklenildiği için senaryo konusunda eksikleri olan filmde, teknik bakımından ise büyük bir çoşku yaşıyoruz ve senaryo açığını büyük ölçüde kapatıyoruz. Özellikle, 2013 yapımı ""Lone Survivor"" da olduğu gibi burada da çok iyi - görsel efekt, ses kurgusu ve ses miksajı - çalışması görüyoruz. Yaşanılan cehennem anlarını bu sayede soluksuz bir şekilde izlediğimi ve ""Deepwater Horizon"" un teknik kısımlarına kesinlikle bayıldığımı söylemeliyim. Oscar'da teknik dallarda adaylıklar alamaz ise gerçekten haksızlık yapılmış olur. Bir diğer çok sevdiğim yanı ise, soundtrack çalışması oldu. Soluksuz ve üzücü şekilde izlenilen felaket sahnelerinde giren müzikler, filmin değerini daha da arttırmayı başarmış. Oyunculukların yer yer göze battığını, yer yer iyi olduğunu fakat Jimmy Harrell karakteri ile Kurt Russell'ı ayrı bir yere koyduğumu da not olarak düşüyorum.",Positive
"Yüzyılın en iyi filmlerinden biri olarak kabul edilen mr. s goes the washinton James stewart, jean Arthur ve claude rains başrolü paylaşıyorlar. 1939 tarihli bu klasik film, idealist bir kasaba senatörünün Washington da yaşadıklarını ve temiz kalma öyküsünü anlatyyor. Evet, saf bir adam amerikan senatosu'na atanır. ancak onun iyi niyetli planları siyasal yozlaşmayla çarpışmakta gecikmez. ama hiç de pes etmek niyetinde değildir. frnk caparanın it is a wonderful life filmiyle beraber en iyi filmidir o dönem için hayli pahalıya mal olduğu söyleniyior ama buna gerçekten deymiş...",Positive
güzel filmin az olduğu sinemamızda güzel bir yapıt ama Türk filmi olması nedeniyle bazı arkadaşlar izlemeden puan verdiği için puanı düşük...10/8,Positive
ilk filmden sonra devamının gelmeine sevindim.bu oyuncularısteven soderbegh yönetiminde bir kez daha görmek iyi olacak.ayrıca kadroda catherine zeta jones un yanında yeni isim olarak vincent cassell de var.hadi hayırlısı...,Positive
"yani sadsece görevimiz tehlike serisinin 1.sini izledim diye izlemek zorunda olduğumu hissettim ama çok bir şeyde beklemeden izledim, tahmin ettiğim gibi oldu , aksiyon filmlerine göre tabii ki bir adım önünde. [DATE]",Positive
"Filmin konusu hoş aslında, film akışı sırasında pek sıkıldığım da söylenemez. Ama yine de çok güzeldi diyemem. Sonu eksik gelmişti bana. 62 yapımını izlemedim ama daha iyi olabileceğini sanıyorum.10/7 puan ;)",Positive
ya filme gitmeyi düşünüyorum ama korkuyorum biraz da ne dersiniz gitmelimiyim????,Negative
"Bence özel bir film. Görüntüler, samimiyet, doğallık...Çok beğendim ve etkilendim. Çocuk çok başarılı, annenin yaşadığı sıkıntıyı sizde yaşıyorsunuz. O arada kalmışlık, kararsızlık hissini tam içinizde hissediyorsunuz. Kesinlikle başarılı dramlardan. İzlenmesi gereken filmlerden.8/10",Positive
romantik-komedi tadında izlediğim güzel bir film. oyuncu kadrosuda başarılı olmuş. horoz sahnesi ve polis sahnesine bayıldım. Yapanların ellerine sağlık.,Positive
oyunculuktaki naturellik görülmeye çok iyi yapılmış bir film Türk sinemasının en iyilerinden mustafa altıoklar ı tebrik ederim,Positive
"tvdeki skeçlerinden bile kötü..bu kadar kötüsünü bende beklemiyordum ama oluyormuş..verilen paraya yazık.çok anlamsız, çok kopuk ,kısacası ben gittiğime pişmanım.",Negative
çocukluğumuz asterix ile geçti elbette ki izlenir. her zaman gülünücek bir yapısı olan asla ölmiyecek olan bir eser,Positive
- 21 Gram ne kadardır? sadece filmin sonundaki bu replik için bile izlenir.,Positive
"Eğlendiriyor, güldürüyor. Anlamsız ve gereksiz kapanış cümlesi dışında çok fazla göze batan bir eksiği yok. Film neye sahipse onu veriyor.",Positive
"james cameron döktürüyor!ilkinden daha heycanlı,daha gerilimli ve sürükleyici.""ilkindeki tek yaratığın yarattığı gerilim yok"" diyenler var ama katılmıyorum.enfes bir film,şiddetle tavsiye olunur.",Positive
"Ben Kingsley, adeta Gandhi rolüne bürünmüş...",Positive
"RpG 7 roket atar ile gmc lere yapılan pusu sahnesi, harikülade bir aksiyon işçiliği olmuştu...",Positive
ilk yarım saati biraz ağır gitsede iki ünlü artist olduğu için izlenilebilir bir film çok abartılmasına gerek yok arkadaşında dediği gibi bazı yerleri karmaşık ve anlaşılmaz olmasına rağmen izleniyor10/.6.5 tan 7,Positive
filmde geçen replikler gerçekten insanı etkileyen cinsten. Gerek kültür farklılıgından dogan catışmayla ilgili gerekse aşkla ilgili cümleler izleyicilere doyumsuz saatler geçirtiyor. Yıllardır görmediğimiz bir tanıdıgımızı yeniden görmeyi beklemek gibi oyuncunun agzından çıkan her cümleden sonra digerini sabırsızlıkla bekliyoruz..,Positive
"Bazı arkadaşlar elestri yapmak için yapmış, yada sinema hakkında pek bir bilgisi yok, gayet basarili film, sinema cekimleri olsun,savas sahnelerinin pek uzatilmamasi asil olaya onem verilmesi , ve aglamamiz gereken yerdr agladik, içi boş sadece aglatmalik bir film değil, oscar filmleri kadar iyi Biz gayet doğal ve mukemmel bulduk.Sadece filmin emegi bile 3 yıldızi hak eder",Positive
Tipik bir gençlik filmi.Ama izlemekte fayda var,Positive
"white god, 2014 cannes film festivalinde belirli bir bakış açısı kategorisinde en iyi film ödülüne sahip aynı zamanda Elli Birinci altın portakal film festivalinde uluslarası film yarışması kategorisinde aday filmlerden bir tanesidir. macar yönetmen kornel mundruczo'nun yönettiği, macar hükümeti tarafından safkan olmayan köpeklerin toplanıp, barınaklara gönderilmesi sonucu 13 yaşında bir kız çocuğunun köpeğini kurtarmak için verdiği mücadeleyi ve insanlarla köpekler arasında çıkan savaşı anlatılan çok çarpıcı bir film olarak kazınmıştır zihnime. film sonrasında, film ekibiyle (sadece 13 yaşıdaki lili yetişebilmişti gösterime) yapılan sohbet sırasında film sahnelerinin dijital değil gerçek olduğunu öğrenince şaşkınlığım biraz daha arttı.rüya gibi bir açılış sahnesi ile ters köşeye yatıran, bazı sahneleri ve konusu itibariyle, size farklı farklı hollywood filmlerinin sahnelerini hatırlatsa da hagen'in sokakta kalmasından itibaren insanı içine çeken bir hikaye anlatmayı başarmış filmdir. küçükken ayı'yı izlerken içim parçalanmıştı. bu film de öyle başlayıp beni gerilim dolu bir aksiyonun içine bırakıverdi. film boyunca köpek eğitmenlerinin halini düşündüm durdum. onlarca köpeğin nizam içinde rol yapmasını sağlamak kolay olmasa gerek. filmin doruk noktasındaki müziklerle görüntülerin uyumu da ayrı bir güzellik olarak zihnime kazındı. köpeğimizin melez olduğunun üstüne basıla basıla söylenmesi, filmde karşımıza çıkan bazı karakterlerin de farklı etnik kökenlere sahip olması esas derdin ırkçılığa dair olduğunu düşündürtüyor haliyle. köpeğin içindeki şiddetin ortaya çıkartılması, intikam hırsı, çözümün şiddetten uzak bir yöntemle elde edilmesi ve filmin sonunda köpeklerin akıbetine dair bir fikrimizin olmaması (""biraz zaman tanıyalım"") herkesi bir başka noktaya götürür sanırım. pPS: white dog'a anagramla gönderme yapmışlar, güzel olmuş.",Positive
"bence çok eğlenceli,romantik ve iyi oyunculukların buluştuğu bir film olmuş..puanı neden bu kadar az anlayamadım??zenci beyaz konusunu farklı bir açıdan ele almasıda çok ilginç.Bernıe Mac'ın oyunculuğunu gerçekten çok beğendim..İnşallah bundan sonra başka filmler dede başrolde görürüz onu..",Positive
"Türkiyede böyle başarılı oyuncuları ve filmleri görmek gurur verici. İzlerken nutkum tutuldu. Klişelikle yakından uzaktan ilgisi yok bu filmin. Genci yaşlısı herkese şiddetle öneriyorum. Bu filmi izleyerek hepimizin aslında ne kadar sudan sebeplerle aşkından vazgectigi sevginin değerini bilmediği ortaya çıkıyor. Bir adam bir kadını en fazla ne kadar sevebilir? İşte Barış Ayaz namıdiğer ""Delibal"" sizlere bunu gösterecek.İzlerken gözyaşlarınıza hakim olamayacağınız bu filmde şimdiden iyi seyirler...",Positive
"Bilimden hoşlananların,matematik yada fizik sevenlerin gerçekten ilgisini oldukça çekebilecek bir yapım.Sinematik yönden ise baya zayıf olduğu gerçek,90 dakikalık filmin yaklaşık 75 dakikası 10metrekare bir oda içerisinde geçiyor,çekimler ve oyunculuklar iyi değil,buna rağmen filmden sıkıldığımı söylemem,zaman zaman filmi durdurup problemleri kendim çözmeyi bile denedim.Sinemada izleyenlerin biraz daha beklentileri yüksek olacağından o izleyiciyi film belki tatmin etmeyebilir..10/7",Positive
"Kitabını okuduğumda yüreğime dokunan bir kitaptı. filmdede tam anlamıyla karakterler oturmuş. Kalbinize dokunan , empati kurabilen, romantizm ve küçük eğlence dokunuşları sevenler için kaçırılmaması gereken bir film..",Positive
muhteşem bir son olmuş...,Positive
"Tam olarak film bile denemez,film denemesi demek daha uygun.Çok güzel işlenebilecek bir genç kızın ergenliği konusu uzun uzun bakışmalar,sessiz konuşmalar,yol sahneleri ile doldurulmuş ve film bitmiş.Akılda kalan ise hiçbirşey.10/2",Negative
"Val Kilmer'ın ön plana çıktığı, The Doors ve Heat'den sonra yer aldığı en nitelikli yapım. Sıkılmadan izlenen bir film...",Positive
"Güçlü bir sinematografiye, batı düşünce tarzını ifade etmeye yönelik alt metinlere ve çapraz diyaloglara sahip asla eskimeyecek bir klasik...",Positive
"Film, ilk olarak adamın eski sevgilisi Shasta Fay Hepworth'un (Katherine Waterson) Larry ""Doc"" Sportello'dan (Joaquin Phoenix) yardım istemesiyle başlıyor. Yardım istediği bir olay onu takip eden bir kişi vardır: Michael Z. Wolfman. Kendisini araştırırken bir de bunlar yetmiyormuş gibi bir de kendisi kaybolur. Bu işin içine aynı eski sevgilisinin de girdiği an itibaren işler karmakarışık bir hal almaya başlar. İçtiği uyuşturucularla beraber kentleşmenin de içinde bulunduğu anda hayatı tepetaklak olmuştur. Bu durumda asabi dedektif Christian F. ""Bigfoot"" Bjornsenn (Josh Brolin) devreye girer. Fazla bahsetmeye lüzum yok. Direk devreye oyunculukları sokayım. Oyunculuklar MÜTHİŞ. Joaquin Phoenix ve Josh Brolin ile olan ilişkisi muazzam. Benicio Del Toro, polis havasında bir oyunculuk sergilerken, Reese Witherspoon tam olgunluk çağına gelen bir kadın. Müzikler mükemmel. Çekimler ve kurgular ise tam manasıyla 70'ler filmi havasını taşıyor. Kısadan Hisse: Bu filmin aynı zamanda 2 dalda Oscar adaylığı bulunan (En İyi Kostüm ve En İyi Uyarlama Senaryo) bu film, son yıllarda Türkiye'nin yaşadığı olayları yıllar evvel ABD'de yaşandığı, Amerikan Rüyası da işin içine girince daha da beter bir hal alan dönemin aynı zamanda uyuşturucu'nun da niçin kullanılmaması gerektiğini de Kara Mizah diliyle anlatılıyor. Bu film bir BAŞYAPIT! Oyunculuk: 9,5/10 Müzik: [DATE] Kurgu: [DATE] Çekimler: [DATE] Genel: [DATE] - BAŞYAPIT!! Not: Bu film, Thomas Pychon'ın aynı isimli eserinden uyarlandı. Not 2: Bu film, vizyondan evvel Nisan'da İstanbul Film Festivali kapsamında çıkmıştır.",Positive
filmi izletmek için zorla üyelik oluşturması ve sonra filmin açılmaması ? crfgtrg512rtf521562562562315623,Negative
"Afişine bakılınca romantik komediymiş gibi duruyor olsa da aslında bir aile dramı var ortada.. Ve güzel oyunculuklarla iyi işleniş olduğunu düşünüyorum. Felicity Huffman ve Jane Fonda zaten oldukça başarılılar, ama Lindsay Lohan'ın da burdaki oyunculuğunu beğendiğimi söylemeliyim.Ortalamanı üstünde hoş bir film olmuş.",Positive
"Film çok güzeldi. Dram, hüzün,komedi hepsini bir arada izlemek ayrı keyif verdi mutlaka İkinci Çekilmeli",Positive
