text,label
"bu fiyata alınabilecek en iyi telefonlardan. tavsiye edilir. büyük ekrana rağmen az yer kaplaması büyük yenilik. g2deki hafıza kartı sorunu bunda giderilmiş, ayrıca pil de çıkabilir.",Positive
iğrençburaya iyi diye yazan kişiler tatilcini tur on ve bellacasa çalışanıdır sakın inamayın dolandırıcı bunlar sbaha kadar yazarim rezilliklerini sakın gitmeyin açın bodrum kaymakamlığına telefon tüketici hakları birimini bağlatın ve ordakilere sorun diyorum başkada bir şey demeye gerek yok sanırım,Negative
"yazılanlara bakarak aldım, ama zor kısa sakalı bile kesemiyor",Negative
"ürünü yorumları okuduktan sonra aldım. en sorunsuz ve fiyatı uygun ürün olarak görünüyordu. ben 43"" lg 4k tv ye taktırdım. hiçbir sorun olmadı. herkangi bir uyumsuzluk olmadı. elime gayet hızlı ulaştı. problemsiz bir ürün olduğu kesin.",Positive
"telefon çok hızlı takılma yok, ekran kalitesi mükemmel çift hat özelliği benim için harika iş ve şahsi hattımı aynı telefonda kullanıyorum. bataryası da iphone 5 ten uzun gittiğini söyleyebilirim çok yoğun kullanımda 1,5 gün gidiyor. alan pişman olmaz.",Positive
Biz iktidara gelirsek Ayasofya yı tekrar muze yapacağız diyen bu tırrık nerenin sözcüsü,Negative
pc de donmeyi algilamiyor ama ps4de iyi,Positive
gayet huzel,Positive
sonax ürünleri tek kelime ile harika elime ulaşti ve en kisa zamanda uygulayacagim baska yeerlerde dünyanın parasıni verene kadar evde biraz emekle halledilir,Positive
hızlı ve sorunsuz gönderi. bu paraya alınabilecek harika bir telefon. ekran kalitesi muhteşem. çok para verip başka telefon almayın derim.,Positive
çok teşekkürler.çok kibar ve ilgili bir mağaza.teslimat çok hızlı ve ürün gerçekten çok kaliteli.,Positive
şimdiye kadar kullandığım en iyi traş bıçağı alacak olanlara tavsiye ederim. yüzünüzde bıçakları hissetmiyorsunuz sakalım sert olmasına rağmen çok rahat traş ediyor.,Positive
mükemmel bir ürün. çocuğuma aldim. çok araştirdim bazı internet sitelerinde daha ucuz ama güvenemediğim için buradan aldim. genelde hepsi burada dan alirim. aldiğim ürünlerin hepsi kapalı kutu içerisinde ve de güvenerek alabiliyorum. bence internet siteleri içerisinde en iyisi burası,Positive
"Bir akıl geldi ki, akıllar delirdi.. Ve bir devrim, evvela devrimi devirdi..",Positive
çok araştırdım ve sonunda s5830i de karar kıldım.fotoğraf çekimi ve telefonun görüntüsü çok iyi.almak için düşünmenize gerek yok gönül rahatlığıyla satınalabilirsiniz.iyi günlerde kullanmanız dileğiyle...,Positive
çok şık ve kullanışlı bir saat kalitesi ve kutu içeriği casionun kalitesine yakışır. tek eksiği saatin çapı daha büyük olabilirdi ama böylede elde çok şık.,Positive
gayet iyi ben begen dim,Positive
fiyat ve ulaşım süresi çok iyiydi. 24 saat dolmadan elime geçti. teşekkürler.,Positive
böyle bir filme bu puan az kalmış bence. nasıl eleştirilebilir ki böyle bir film. 10 üzerinden 10 luk bir film bence. mutlaka izlemelisiniz.,Positive
"ürünü alalı 2 gün oldu ,gargo ve serviste ( arçelik servisi ) herhangi bir sıkıntı olmadı ve makine hemen sağlam bir sınava alındı sonuç şimdilik mükemmel kişisel yorumum, bu fiyata hiç düşünmeden alınabilir slm..",Positive
belirtilen süreden önce teslim aldım. paketleme güzel ve korunaklıydı.,Positive
aracımda sigara içiyorum. ve kaloriferden bilirsin kötü koku geliyordu. sonuç olarak yönetmeliğe göre denedim ve işin güzel tarafı şimdi sigara içip kaloriferi açtığımda mis gibi koku geliyor sanırım belli periyodda yapılırsa mükemmel olur.,Positive
güvenilir alışveriş için hepsiburadaya teşekkürler bu güne kadar yaptığım alışverişlerde hiç bir sorun yaşamadım.,Positive
[URL] ile zevklerimizin uyuşmadığının en güzel örneği olan filmdir. İnanılmaz kötü; saçma yapay....koca salonda 8 kişi izlerken ikinci yarı P kayıpla başladık ve 3ü zaten bizdik. Zamana paraya yazık..,Negative
"muhasabe bürosunda,casio ürünleri yıllarca kullanıyorum.son derece kullanışlı bir ürün.",Positive
kısa sürede elime ulaştı bu ürünü daha önce de kullanmıştım burada kampanyalı haliyle daha ucuza almış oldum metal eşyaların hareketli her yerinde kullanıyorum özellikle motosikletim için aldım.aynı zamanda pas oluşumunu da engelliyor.,Positive
beklediğimden çok daha küçük geldi sevgililer günü için aldım çok ufak ama güzel alacak olanlarla tavsiye ederim,Negative
telefon oldukça hızlı. delta garantili geldi. şarj cihazı tr uyumlu değil. aparat ile durum çözülmüş. tek sim girişli. siyah deri gerçekten çok kibar görüntülü. teşekkürler hb...,Positive
özellikle alıp kullanın çünkü bende kullandım ve faydalı oldu göğüs karın ve ellerde faydalı etkisini kullandıkça görülüyor hergün düzenli kullanılması gerekiyor,Positive
"arkadaş etrafımda almayan kalmadı bu ürünü, bir de millet artistlik yapmaya başladı ""scholl kullanıyorum ayaklarım için"" diye. ayaklarımda hiç bir problem yok diyen ben bile merak edip aldım. beyler, bayanlar kullanınca farkediyosunuz faydasını. şimdi ben artistlik yapıyorum elmas parçacıklı olan pembesini kullanıyorum diye:) he bir de günün birinde kız arkadaşıma hediye olarak böyle bir ürün alacağım aklıma hiç gelmezdi, aldım pembesini, tek taş görmüş gibi sevinçten atladı üstüme:d",Positive
"üç çeşit protein sürekli kullanımda ihtiyaçlarımı karşılayacak şekilde. kreatinin olması, amino profili, bcaa, glutamin öncüsü, çözülümün yüksekliği dolayısıyla kaliteli ve taze olması, tadı hepsi güzel.",Positive
"sesi çok demiş bazı kullanıcılar, okadarda çok değil. çekişi çok güzel 2000 watt olduğunu hissettiriyor. fiyatına göre gayet başarılı bir ürün.",Positive
"Babacan"" duygusuymuş! Okuyunca kan, beynime sıçradı! Bu ülkede ""kalçamızı ellemek"" serbest öyle mi!Kadınlar, neredesiniz? Yargı eliyle taciz kapısı aralanmış, haberiniz var mı?",Positive
usb alma arayışı içindeyken karşıma çıkan bu ürün kısa bir sürede elime ulaştı ve hemen kullanabildiğim içinde çok işime yaradı. herkese tavsiye ederim.,Positive
"fiyat olarak içindeki ampülünden daha ucuz. kalitesi gayet güzel. montajı kolay. ben mondial 125 uag için satın aldım. farı yeterli aydınlatma sağlamadığı için bunlardan iki takım aldım. birisini kısalara diğerini uzunlara bağladım. yeterli performansa ulaştım sandece ışık rengi sarı oda sis farı olduğu için, ileride beyaz ışık veren bir ampülle değiştirebilirsiniz. ortalık tamamen aydınlanmıyor bir araba farı kıvamına ulaşmıyor. sadece orjinal farımdan daha iyi ışık verdiğini söyleyebilirim. orjinal far ile aynı bölgeye hizzalarsanız mükemmel aydınlığa erişirsiniz. bir çok motorda bulunması gereken zaruri ihtiyaç. yollarda daha fazla görünür olmamız için şart. trafikte bizi farkedin lütfen.",Positive
2 gün içinde geldi kutuyu açınca panasonic kalitesi kendini belli ediyor özellikleri saymakla bitmez varsa yoksa panasonic bu fiyata başka sitede yok teşekkürler hb.,Positive
"ürün sessiz ve sağlam bir ürün eşim çok beğendi, teşekkürler...",Positive
şimdi baktım tam 6 ay olmuş alalı. her an yanımda çünkü günde 2 defa şarj ediyorum telefonu.,Positive
"genel olarak fiyatı baz alındığında gerçekten iyi bir telefon.alacak arkadaşlara fikir vermesi açısından eksilerini sayacağım.çünkü geri kalan herşeyi gayet iyi.1-ana kamera performansı yorumlardaki kadar iyi değil,vasatın üstü.2-yavaş şarj oluyor 0 dan%100 e 3.5 saatte doluyor 3-hoperlörü zayıf ve tek kanallı,telefondan müzik dinlemeyi seviyorsanız sizi tatmin etmicektir,ama kulaklıkla sesi iyi.4- telefonun kendi arayüzü yok,olsa bence daha kullanışlı olurdu.benim tespit ettiğim eksiler bunlar.onun dışında telefon gerçekten şık,ekranı,dokunmatik hassasiyeti güzel,hızlı,ısınma yok,kasma yok,şarj orta kullanımda 1.5 gün rahat gidiyor.selfy kamerası gerçekten iyi.",Positive
bu fiyata bu telefon süper bir şeyyyy telefondan mutlaka memnun kalacaksınız arkadaşlarrr bırde sağlam bir seıteden alış veriş yapmannın önemi büyük bence,Positive
"yüksek amperli şarj cihazların kalitesinde problem oluyor. kalite olanlarda çok pahalı genelde, bu sebeple bu ürünü aldım hem Sony hem de yeni nesil ürünler için uygun, hem de fiyatı çoğu muadilinden daha ucuz.",Positive
Fakir yazıyor bana arzum geldi hiç memnun değiliz ne yapalım,Negative
sen mal bile değilsin aq,Negative
"herkese tavsiye edebileceğim, ücretinin yanında daha ağır basan bir ürün. kış aylarında kilo vermek kadar eğlencelisi yok :) yaşasın yaza fit bir vücut ile girmek :)",Positive
herkese merhaba beyza oteli internetten bulduk samimi ve sıcak gelmişti gerçekten de öyleymiş yöneticileri de personeli de çok sevdik kendimizi bir arkadaşımızın yazlığında gibi hissettik çok güzel beş gün geçirdik samimi ve hoş insanlarla tanıştık güzel arkadaşlıklar kurduk tekne turumuz harikaydı birde yemekleri çok beğendik; aşçımıza ve takımına tekrar teşekkürler tabi ki tüm personele de teşekkür ediyoruz tekrar görüşmek dileğiyle,Positive
"aylarca araştırma yaptıktan sonra hepsiburada üzerinden sipariş verdim, aynı özellikte ürüne daha fazla para vermenize gerek yok. kesinlikle tavsiye ederim.",Positive
üründen çok memnun kaldım bu fiyata kaçmaz her arabaya lazım hele birde çocuk varsa kesinlikle alınmalı,Positive
ürün elime ulaşır ulaşmaz kullandım gerçekten kesim gücü çok iyi ve hiçbir acı hissi vermiyor süper,Positive
wi-fi ile istediğiniz zaman fotoğraf paylaşımı yapabilirsiniz.,Positive
"aynı marka ""new cat"" tavuklu'su da harika. daha pahalı olanınyüzüne bakmazlarken ""new dog cat"" kapış kapış yendi. teşekkürler ""hepsiburda",Positive
dayanamayıp filmin yarısında sinemadan cıkmıştım...hele o sürekli fonda calan müzik bir yerden sonra katlanılmaz olmuştu bnim için...,Negative
hepsi burda online satışta işinin hakkını veriyor.,Positive
harika harika harika. Denicek hiçbir söz yok. Şahane,Positive
"şuana kadar kitlenmiş paslı mekanizmayı açmada,zor çalışan hareketli parçalarda , temizlenmesi zor yüzeyden suyu ve kiri uzak tutması gibi birçok özelliğe sahip. birkaç keşfettiğim özelliğinde sizinle paylaşalım stickerin bıraktığı yapışkanlı yüzeye sıkın sertleşmiş yapışkanı çözüyor ve araba motorunu rahatlıkla temizleyebilirsiniz plastik yüzeylerde parlak görünüm kazandırıyor. resmen her derde şifa.",Positive
çok basarili ve kullanisli bir urun. kesinlikle tavsiye ederim. kalitesi biraz daha arttirilabilir.,Positive
"Birinci bu kadar güzel olan bir filmin ikincisi nasıl olurda bu kadar rezalet olabilir. Birinciyi 5-6 kere izlemiş biri olarak ikinciyi izlemeye heyecanla gittim fakat çok büyük hayal kırıklığı oldu. Karekterler tamamen saçmalamış ilk filmde herkes nispeten düzgün tiplerken bu filmde herkes saçmalamış her şey abartılmış Bütün tipler sapıtmış, Yönetmen güzel olabilecek bir seriyi tek kelimeyle berbat etmiş. Rezalet sakın para vermeyin bu filme bende ilk başta burda yazanlara aldırış etmeyip, nekadar kötü olabilirki diyerek gittim fakat pişman oldum.",Negative
mekanizmasina hayranim bu kalemin. bilen bilir,Positive
dövüş kulübünden sonra izlediğim en iyi film...kesinlikle hayata bakışınız değişecek.10/10,Positive
"ürünü sabah saat 10da sipariş verdim,bugün teslimatı seçtiğim için 7-8 dakika(8 saat içinde) önce elime ulaştı. yükseklik ayarı gerçekten iyiymiş, çok iyi olmadığı hakkında yapılan yorumlar nedeniyle tereddüt ederek sipariş verdim fakat gerçekten güzelmiş. soğutması da mükemmel, tavsiye ederim.",Positive
ürünün üst modellerinide aldım müşterilerime ve kendi evime kurdum kurulumu basit müşteri desteği iyi ve kullanışlı bir ürün kablo çekme derdine son sadece dikkat etmeniz gereken takıcağınız yerin tek faz girişli olması elektrik alt yapısının Türkiye şartlarında genellikle böyle ama sizin aklınızda bulunsun,Positive
spor yaparken kullanmak için tercih etmiştim fakat evde otururkende kullanın işe yarayan bir ürün bende yorumları okuyarak aldım bu ürünü mutlaka bu fiyata kaçırmayın pişman olmıcaksınız..,Positive
fazla para vermeye asla gerek yok. telefon tüm ihtiyaçlarınızı karşılıyor. tavsiye edilir...,Positive
"pişman olmazsınız.. bu fiyata bu kalite...! uç kırmıyor, yaylı uç sistemi.. ! ve çok hafif... satıcı firmaya da güvenebilirsiniz...",Positive
hızlı teslimat için ve avantajlı fiyat için de teşekkür edetim [URL].,Positive
"arkadaşlar 24 saatte kargoya veriliyor ancak bana ulaşması 4 günü buldu ürünü denedim on numara makine çok sessiz ve süper yıkadığı gibi süperde kurutuyor motorunun 10 yıl garanti altında olması ayrı bir güven veriyor , daha pahalasına hiç gerek yok çünkü yok yok tereddütsüz alın derim.",Positive
kullanışlı ve sağlam,Positive
Satıcı oldukça ilgili. Ürünü belirtilen tarihten önce göndermesi benim için çok iyi oldu ilgiye teşekkür ederim.,Positive
bu fiyata alınabilecek en iyi ünite,Positive
azmış bu yine,Negative
"indirim olduğu anda aldım, ilk fasulye pişirdim 15 dakikada pişti, alarmla devamlı beni uyardı, ilk defa saatli bir düdüklü kullanıyorum, baya rahatmış, kapağın açılıp kapanması da kolay bana çok da güvenli geldi. yıkarken de baya kolaydı, eski düdüklüme göre hafif ve küçük...tavsiye ederim.",Positive
ben aldım kullandım güzel bir ürün arkadaşlar herkese tavsiye ederim. ikili olması ayrıca baya ekonomik olmasını sağlıyor.,Positive
ürün kısa bir sürede elimize ulaştı.bekledigimizden büyük.performansı gayet iyi.alicak olanlara tavsiye ederim.memnun kalırsınız.,Positive
"fiyatına göre iyi. akrep ve yelkovan uzunlukları birbirine yakın, çerçeve ise uzaktan güzel, elde o kadar güzel gözükmüyor. tatmin edici buluyorum.",Positive
simdi bu urunu kullanıyorum ancak yapabilecekleriniz sınırli telefonun kendi hazfizasi 258 mb android kendine ayiriyor bize sadece 190 mb kaliyor hafiza kartı olsa bile bazı uygulamalar telefonun kendi hafizasina gidiyor bu nedenle yakinda telefonumu degistirecegim,Positive
"kiri, tozu gayet güzel çıkarıyor. hoş kokulu olması da ayrı güzellik. nede olsa sonax markası. araç temizliğine önem verenlere öneririm. hızlı kargo için de teşekkürler.",Positive
Bence kötü bir film.Kolay anlaşılan bir konusu yok ve ayrıca insanı korkutmayı bile başaramıyor.,Negative
her seferinde ayrı masraf yok :),Positive
Felaket sıkıcı bir film sonuna kadar bile dayanamadım film geyigine bile izlenmiyor hiç tavsiye etmem...,Negative
filmin ilk yarısında koşarak uzaklaştık salondan.. o kadar berbattı...,Negative
çok sıkıcı bir film bence hiç de güldürmüyo,Negative
