text,label
Öyle böyle bir film değil. Gerçekten süper bir film. Filmin finaline hayran kalmamak elde değil. İzlemeyenlere kesinlikle tavsiyemdir.,Positive
mükemmel.. sountrack uzun süre akıllarda kalacak gibi ..efektler de harika Birinci filme göre daha güzeldi [DATE],Positive
"Çok güzel bir filmdi bu kadar uzun olmasına rağmen asla temposunu düşürmüyor, filmin sonunda 197 dkikanın nasıl geçtiğini anlamamış ve gözleri dolmuş bir şekilde kalkıyorsunuz.. Kesinlikle tatmin olacağınız bir film.. Zaten Steven Spielberg denince fazla lafa gerek kalmıyor :D",Positive
"Prestige , sihir üzerine gayet iyi anlatılmış bir öyküsü olan The Illusionist'ten daha başarılı bir dönem filmi olmuş.filmin yan öyküsü Tesla - Edison rekabeti de aslında iki sihirbaz hakkındaki rekabetin doğasını sunuyor.Dawid Bowie müthiş bir Tesla portresi çizmiş.Filmin bana göre tek eksiği finale doğru klonlama - ışınlama olaylarına fazlaca girip bilimkurgu sularında boğulmasıydı. 2 rakip sihirbazın tutkuları - hırsı zaten başlı başına çok sağlam bir öyküydü fazla dallanıp budaklanmaya ihtiyaç yoktu.",Positive
"Hayatımda izlediğim en güzel filmden biri.Oyunculuk müthiş,inanılmaz sayıda figüran var,bütçesi baya fazla olmalı.Çekim zaten süper,hele sonunda filminin renklendiği kısımda ağlaması geliyor insanın.İnanılmaz etkileyici bir film.Hele RAlp Fiennes'in Alman askerlere yaptıkları için gelecekte soylarından gelenlerin gurur duyacağını,tarihi tanıklık ettiklerini söylemesi şu an hala Almanalrın yüz karası olan bu durumla insanların hissettikleriyle bu soykırımın Almanlar için utanç kaynağı olmasıyla çelişmesi ne kadar ironik di mi?Film uzun ama zaman nasıl geçiyo anlamıyosunuz.Mutlaka izleyin",Positive
Otel güzeldı mesafesı çok uzaktı denıze.,Positive
Pistleri çok güzeldi. Yazın ki kaliteyi aldım.,Positive
"ya bu orlanda bloom da ne var bilmiyorum ama her oynadığı film süper oluyor.cennetin krallığı,truva,yüzüklerin efendisi ve tabii ki karayip korsanları engüzel örnekler.bu film gerçekten müthiş kaptan jack sparrow(Johnny Depp) kutlamak gerek.en güldüğüm sahnede barbosanın k.jack sparrow a dediği seni bu adaya vali tayin ediyorum lafıydı:)",Positive
Tom Hanks diğer filmerinde olduğu gibi Forrest Gump'ta da müthiş bir performans sergilemiş. Zaten Hanks'den de bu beklenirdi. Bütün kutlamaları hakediyor. Alkışlar Hanks'e...,Positive
Harika bir yapıt! Natalie Portmanın oyunculuğu gelecekteki performansını görmenizi sağlayacak kadar sağlam. Profesyonel ve çok zeki bir tetikçi ile küçük çırağı. Gerçekten çok etkileyici bir film. [DATE],Positive
"Böyle bir sinema filmi için yapılacak tek olumsuz eleştiri şu: (0) evet koca bir sıfır(0) böyle mükemmel bir film bence şu ana kadar yapılmadı Türk sinemasında, ve bu film her türlü milattır Türk sineması için bence bence böyle yönetmenlerin elleri dert görmesin.... devamı gelir inşallah böyle filmlerin... [DATE]",Positive
"Jigsaw geri döndü...Evet yine bize oyunların içinde bırakıyor...izleyici zorlayan oyunlar...Ama mükemmel kurgular...Serinin 3 bölümüne göre daha fazla ""kan"" var bu bölümde..Serinin ilk filmindeki slogan gibi ""Hayatta kalman için kaç gram kan dökmeniz gerekir?"" ...Bu sloganla yola cıktıgı belli filmin..Bakalım sonraki bölümlerde neler olacak...",Positive
johnny depp olan film kötü olmaz. sonunda duygulanmamak elde değil zaten fakat filmde bir eksiklik vardı tamamen tatmin etmedi beni evde izlenebilir. 10/6 veriyorum.,Positive
will smith'e hayran kaldım..çok dokunaklı insanın içine işleyen bir dram..etkileniyorsunuz isyan ediyorsunuz olmaz artık bu kadar diyorsunuz..çaresizlik duygusunu çok iyi veriyor izleyiciye..,Positive
İzlediğim en iyi animasyon filmlerinden birisi. Senaryo ve kurgu çok başarılı. Çok yaratıcı bir senarist yazmış konuyu. Çocuklarınızla ya da küçük kuzenlerinizle ailecek izlenecek bir başyapıt. Herkese tavsiye ederim. 100 - 94,Positive
İzlemeyen kaldıysa mutlaka izlenmeli muhteşem bir başyapıt...,Positive
"filmin başından itibaren olayların akışı ve gerçekliğini sorgulayıp duruyorsunuz,konu ve atmosfer dikkatınızı toplamanıza hemen yardımcı oluyor,sonlara doğru kavuşamama dürtüleriniz ve rolantide geçen hikaye sıkılmaya yüz tutuyor ama son sahnede olanlar filmin gerçek büyüsünü tamamiyle gözünüzün önünde buluyorsunuz,,,muhteşem bir yapıt,konusuyla ve olaylarıyla bir ilk...şiddetle izleyin derim...Güç akışı nereden geliyor? yetenek mi,kader mi? yoksa kutsal hak mı?",Positive
bu film gerçekten iyi bir yapım güzel anlar yasatacaktır size bence,Positive
Güzeldı denıze sıfırdı yemeklerıde güzeldı hoş gorulu davranıyorlar.,Positive
Çok iyiydi.,Positive
"tartışmasız sinema tarihinin gelmiş geçmiş en mükemmel filmi.OSKar rekortmeni olmasından ve dünyada sinemalarda en çok izlenen film olmasından da belli zaten;hem de diğerlerine fark atarak..filmin son sahnesini mantıksız bulup filme gülenlerin haline ben gülüyorum asıl. onların babası,yüzüklerin efendisi matriksi vs vs.. çok mu mantıklı filmler Allah aşkına söleyin.ben bu filmi tam 33 kere izledim ve hepsinde ağladım hemen nemen.sonu mantıksız da olsa hiç olmazsa insani duyguları olanlarla olmayanları aşkı tutkuyu hatırlatıyo insanlara;diğerlerinin dediği filmlerde var mı bunlar. dedim ya gülüyorum ben onlara.1 milyon yıl geçse de böyle bir filmin yapılacağını hiç zannetmiyorum.saygılar duygularını yitirmemiş olanlara......",Positive
abi kenan imirzalıoğluda role yakışıyo beeee.mükemmel bir film olmuş,Positive
"Vay be dedirttiren,harika bir film. Leanardo bir kez daha tek filmlik oyuncu olmadıını gosterdi.",Positive
90lı yıllara damgasını vuran filmlerden biri. Romantik komedi türünün en iyi örneklerinden. Julia yine harika...,Positive
ben bir oceans serisi hayranıyım ben bir akıl oyunları hayranıyım ben bir ilizyonist hayranıyım ama bugünden sonra hepsi İkinci planda artık bence iyi ilk önce film senaryodan geçer akıllı ve şaşırıcı bir senaryo bu film için tek yorumum ise gördüğüm en şaşırtıcı senaryo ve en akıllıca son hayran oldum yaa senarist yapımcı ve yöneten christopher Nolan'a bir kez daha hayra oldum,Positive
Çalışanları güleryüzlüydü yiyecek ve içecek kalitesi güzeldi oda temizliği iyiydi.,Positive
"Filmle ilgili birçok ilginç ayrıntı var,ilk izlememden sonra kendi açımdan gözüme çarpanları değerlendirirsem;1) Donnie Darkonun kız arkadaşı ile annesinin son sahnedeki bakışmaları ve el sallamaları...Darkonun tüm ailesi perişan durumda iken annesinin umursamaz bir tavırla sigara içip rahatlamış hali...Burdan şunu çıkarabiliriz; belki de annesi ve sevgilisi bu zamanda yolculuktan haberdarlar fakat zamanda yolculuğun kurallarından dolayı susmayı tercih ediyorlar.2) Sevgilsinin: 'Donnie Darko,bu nasıl bir isim böyle,süperkahraman adı gibi' diyip Donnie Darkonun şu cevabı vermesi: 'Sana öyle olmadığımı düşündüren şey ne?Gerçekten bu diyalog önemli bir ayrıntı.3) Darkonun okulundaki öğretmenlerden Drew Barrymore ve erkek öğretmenin çok garip tavırları,halleri...Kesinlikle gizemli bir havaları vardı...Hele ki Donnie Darko erkek öğretmenin biraz üzerine gidince öğretmenin şöyle demesi: 'bu konu hakkında daha fazla konuşmayacağım,yoksa işimi kaybedebilirim' diyip konuyu kapatmak istemesi ama ipucu vermesi açısından Ölü Nine Sparrowun kitabını Darkoya vermesi ve Darkoya 'işi kendin çöz' demesi.Belki de bu erkek öğretmen zamanda yolculuğu gerçekleştirmiş,ama o da zamanda yolculuğun kuralı olarak susmakta.4) Ölü Nine Sparrow bir mektup beklemekte ve sürekli gidip kontrol ediyor gelip gelmediğini bence bu mektubu Donnie Darkodan bekliyor,zamanda yolculuk için bir şekilde bu teyzenin Darkoya yardımı dokunduğundan bir kontakları var.5) Donnie Darkonun tavşan kostümündeki Franka kanayan gözünü sorup: 'gözüne ne oldu' demesi ve Frankin cevabı: 'çok üzgünüm' Frank,Darkonun sevgilisinin ölümüne sebep olduğundan burda Darkoya pişmanlığını dile getirmekte.6) Darko ile sevgilisini gözetleyen turuncu pantolonlu adam da bir garipti,o sahne de boşuna değildi bence,Belki de zamanda yolculuktan zıplayan,onları gözetleyen biriydi.7) Son olarak Donnienin odasına düşen uçak motoru gelecekten geliyordu sanırım,annesi ile kızkardeşinin bindikleri uçağın motoruydu.Şirinlerin cinsel hayatının muhabbeti ise filmin eğlenceli yanlarından biriydi:)Yani sözün özü farklı anlamlara gelebilecek çok ayrıntı mevcut,ilk izlememde bunlar gözüme çarptı,bir kaç kere daha izleme fırsatı bulursam muhakkak daha başka ayrıntılarlardan farklı yorumlar çıkacaktır,bakalım göreceğiz...",Positive
Film gerçekten güzel herşey kaanapaydın nickli arkadaşımızın anlattığı gibi,Positive
kesinlikle mukemmel.. nasıl begenmiyolar anlamıyorum ama filmi kesinlikle orjinal izleyin replikler mukemmel v nin dusuncesi mucadelesi gorulmeye değer bence ben çok begendim...natalie zaten oynamıs hugo nunda sesi yeter....9,Positive
"""ne müthiş bir filmdi be.""bu yorumu sınıfca filmi dersanede izledikten sonra yapmıştık.hakkatten öyle",Positive
Banyosu çok temizdi.,Positive
en az 1o kez izledimm şu kavuşma ashnesi varya hala ağlatıyoooo,Positive
"güzel bir filmdi.yeri gelince güldük,yeri gelince duygulandık.Türk sinemasında böyle filmler görmek isteriz...",Positive
Çok güzeldi.,Positive
"Tüyler ürperten, savaşı, mücadeleyi ve çaresizliği muazzam şekilde hissettiren muhteşem bir film..Mutlaka izlenmesi gereken tam bir başyapıt.. [DATE]",Positive
'rambo kendini güvende hisset çünkü biz dünyadaki en iyi silahlara sahibiz'(mareşal mördak)'bence en iyi silah beyindir'(rambo)1. film daha çok aksiyon ve dram yüklü olmasına rağmen İkinci film daha çok savaş ve bir nevi amerikan propagandasına dönüştürülmüş.zaten mareşal mördak'ın konuşmalarından ve rambonun esirleri kurtarmasından bu anlaşılıyor.yani amerika diyorki bizim böyle olağan üstü güçlü ve zekalı adamlarımız ve ayrıca modern ve sayısız silahlarımız var demek istiyor.oysa gerçeğin farkındalarmı acaba'herneyse oyunculuk çok güzel ama senaryo yani amerikan propagandası hoş değil.yine de rambo için film arşivimde bulunduruyorum,Positive
Film biter bitmez beraber filmi izlediğiniz kişinin yüzüne bakın ağzının açık kaldığını göreceksiniz...,Positive
Tesis plaja uzak bir tesis. Fakat ılıca plajında bir beach ile anlaşma yapmış. Oda kartını göstererek o plajdan yararlanabiliyorsunuz. Çok sevdik. Her taraf bembeyaz. Odalar temiz. Otel temizlik kokuyor. Çalışanlar her konuda çok iyiler. Otelden çok çok memnun kaldık.,Positive
Tatıl için çok ıdeal bir tesıs.,Positive
favori filmlerimden bir tanesi. gerçekten mükemmel bir film. Filmi çok anlatmak istemiyorum.Çünkü izlenerek anlasılması gerekiyor.İzleyipte begenmeyeni görmedim suana kadar. mutlaka izlenmeli,Positive
Oyunculuk başarısını ön planda tutan bu filmden fazla bir beklentiyle gitmek doğru olmaz diye düşünüyorum.Cunkü film yasanmış bir olaydan esinlenilmiş..Filme fazla bir şey katılamaz ve ellerindeki malzemeyi en iyi nasıl kullanırıza bakarlar..Bu filmdede bunu çok basarılı yaptıklarını düşünüyorum Russel crowe performansı süper olmasa da denzel washington için değer diye düsünüyorum.. 10/9,Positive
İlk defa bir komedi filminin bu kadar düşündürdüğünü gördüm. Harika bir filmdi. Filmin sonlarına doğru nedendir bilmem ama gözlerimden yaş geldiğini gördüm. [DATE] verdim,Positive
Çok beğendik hizmet kaliteside çok iyiydi. Herkes saygılı ve çok güleryüzlülerdi. Çok memnun kaldık hiçbir problem yaşamadık. Mesela odamızı ilk başta beğenmedik biraz koku vardı ama sonra anında değiştirdiler.,Positive
"filmi dün gece izledim,2.5 saat olmasına karşın hiç sıkılmadan izledim gayet sürükleyici bir film,danzel washington çok iyi oynamış,arkadaşın dediği gibi baba kadar kaliteli bir yapım,herkese tavsiye edebilirim",Positive
o yıllarda yapılacak en iyi filmi yapmışlar tek bir odanın içinde 12 adamın konuşması süperdi.....10/9,Positive
Gerçekten Çok Mükemmel bir film. John Dep süper bir performans sergilemiş. Devamını bekliyoruz. Macera ve aksiyon sevenlere tavsiye ederim. :D,Positive
Fiyat olarak güzeldi yemekleri güzeldi temizdi hizmet iyiydi genel olarak memnun kaldım tavsiye ederim.,Positive
Film dünyasında bir devrim desem yeterli olacaktır !,Positive
"sendromystick, senin dediklerin sanırım İkinci filmde olacak",Positive
filmi sinemada izlemiştim ama ilk başlarda sıkıldım açıkça.ama sonraları çok zewk alarak izledim.konusu çok farklı bir defa.oyuncuların performansı süper.çok etkileyici ve farklı bir film.başlarda sıkılabilirsiniz ama kesinlikle izleyin......(10/9),Positive
çok güzeldi biz bu yaz kişi olarak gittik ve çok memnun kaldık yemekler mezeler içecekler herşey çok güzel ve lezzetliydi hergün odamız temizleniyor ve çalışanlar çok ilgileniyorlardı hepsi çok güleryüzlü herkese çok teşekkür ederiz tatilimiz umduğumuzdanda eğlenceli geçti bu arada çocuklu gidecek olan varsa hiç düşünmesin ideal bir yer tavsiye ederim,Positive
hayatım boyunca izlediğim en güzel 2 filmden biri. eğer kendinize bir arşiv yapmak istiyorsanız bu filmle başlayın derim. Tam bir hayat felsefesi. söyleyecek söz bulamıyorum. sanırım şu söz filmi özetliyor .bu film kaderin tanımı .(10/10),Positive
Bu haftanın en iyi filmi kesinlikle hatta bu yazın en iyisi.... Jason Statham Taşıyıcı serisindeki muhteşem oyunucu yine ortalığı birbirine katmış. Bu adamın olduğu filmlere gözünüz kapalı gidin arkadaşlar. Muhteşem ;),Positive
çok iyiydi uygun fiyatta kalınabilecek tam bir aile oteli sanırım bu senede ordayız,Positive
Keşke daha önce izleseydim keşke arşivime ilk bu flimi alsaydım dedirten bir film...!Harika ötesi bir film.Etkilenmemek mümkün değil. Oyuncuları konusu tek kelimeyle harika bir film demeyi unuttuysanız mutlaka izleyin.eminim çok beğeneceksiniz..!,Positive
Roxettenin it must have been love şarkısını bende filmin sonunda dinledim prety woman mükemmeliin ötesi bir film bir başyapıt yürünün tek örneği Gere ztn mükemmel bir aktör Roberts sölenecek birşey yok ztn ama Julianın bide oceans serisi war onu da izleyin,Positive
Hizmetleri güzeldi. Personel ilgiliydi. Temiz bir oteldi. Yemekleri güzeldi. Tavsiye ediyorum.,Positive
mükemmel bir film... julıa roberts bu filmde iyi bir iş çıkarmış... kesinlikle bu filmi izleyin... sonra bana dua edin....,Positive
"Gerçekten tarihi savaş filmleri arasında tartışmasız en iyisi , 12 yıl boyunca acaba ikincisi çekirimi diye beklediğim bir film ,belki William Wallace babasının ölümünden sonra amcası yanına almıştı onu yetiştirmişti belki bunu anlatan mükkemmel bir filim olablilr=)",Positive
ya böyle bir şey olamaz ya çağan ırmak gerçekten mükemmel oyuncu seçinmleri çekimler herşey cuk oturmuş hiç bir oyuncu sırıtmıyor ve hepsi birbirinden 2 tiyatrocular hepsi mükemmeldir Çingene kılıklı şarkıcıların bile sinema filmlerinde yer aldığı şu günlerde çağan ırmağın sırf popularite ve gişe kaygısından oyunculuk nedir bilmeyen insanlara yer vermemesi de onun ne kadar işini seven ve kirletmeyen biri olduğunu gösteriyor tüm yönetmen ve oyuncular izleyip ders almalı bence...,Positive
Johhny yine çok hoştu... film konusu itibariyle başımı döndürmesine rağmen(kim iyi kim kötü kimi yakalıyoruz ...v.b) savaş sahnelerini kıpırdaman izlediğimi farkettim her seferinde....kaç ödül alcak bakalım??? ayrıca devamının gelecek olmasına da sevindim...dee şu 10 yıl sonrası sahnesini kaçırdım :( geçmiş olsun.....,Positive
gerçekten de olağanüstü bir film çok etkiliyiciydi her açıdan da mükemmel bir film,Positive
tek kelime ile uçakta yorumları okuyunca biz ne yaptık dedik ama hiç yazılıp çizildiği gibi değil evet turistik bir yer ama ilgi alaka hoşgörü son derece güzeldi günlük oda temizliği klimaların calışması yemeklerin güzelliği ve bol bol bir isteginiz arzunuz sıkıntınız var mı diye sorulması ile mükemmel bir işletme hizmette emegi gecen herkese sonsuz teşekkürler,Positive
"valla bu film için ne denir tam da bilmiyorum,bir başyapıt olduğu mu, bana sinemayı sevdirdiği mi, Edward Norton hayranlığı,Brad Pitt'e saygı,kapitalizme nefret, insanın kişiğini sorgulaması mı,.... Siz en iyisi hepsini harmanlayın.İşte tam da onu ifade ediyo bu film...",Positive
evet. mükemmel bir filmdir. hak ettiği pu anıda almış.,Positive
chaplin'in komedi değil trajedi türündeki hikayesidir aslında. yüzündeki şaşkınlık hayatın şapşallığına bir ayna değil midir? [DATE],Positive
"Dövüş Kulübü'nün birinci kuralı... Dövüş Kulübü hakkında konuşmayacaksınız. Dövüş Kulübü'nün ikinci kuralı... Dövüş Kulübü hakkında KONUŞMAYACAKSINIZ. Dövüş Kulübü'nün üçüncü kuralı... Birisi dur derse ya da sakatlanırsa kavga biter. Dövüş Kulübü'nün dördüncü kuralı... Sadece iki kişi dövüşür. Dövüş Kulübü'nün beşinci kuralı... Her sefer sadece bir dövüş olur. Dövüş Kulübü'nün altıncı kuralı... Tişört yok, ayakkabı yok. Dövüş Kulübü'nün yedinci kuralı... Dövüş sürebildiğince uzun sürer. Dövüş Kulübü'nün sekizinci kuralı... Eğer bu Dövüş Kulübü'nde ilk gecenizse, dövüşeceksiniz.",Positive
süper duygusal bir filmdi,Positive
ilk çalan şarkı muhteşem(how to save a life) ... ha buarada kötü yorum yapan arkadaşlar dostluk üzerine kurulu bir film ne kadar kötü olablir ki?,Positive
harika bir film kesinlikle izlenmeli...,Positive
Düşündürücü ve duygusal ağırlıklı izlemekte fayda var,Positive
Bir eğlence filmi esasen Forrest Gump. Bu yüzden gerçekçilik aramıyorum şahsen ben. 10/6.,Positive
müthiş bir film nerdeyse her şey gerçekçi,Positive
Nazi savaşını anlatan en iyi fimlerden biri... Ama önce Schindler'in Listesi:),Positive
hayatımda gördüğüm en güzel filmlerden bir tanesi adeta o zamanı yasıyorsunuz özellikle kıyafetler ve oyuncuların inanılmaz performansı beni çok etkiledi.,Positive
"bu filmi izlediğimde anlatılan baskı rejimi bana 1990 yıllarındaki baskı rejmini hatırlattı. gözaltında kaybolan insanlar, polis baskınları, işkence haberleri... dikta yönetimin demokrasi kılığına girerek (ülke kurulduğundan beri böğle) insanı nasıl ezip sindirdiğine dair süper bir yapım. [DATE]",Positive
çok etkileyici bir filmdi. filmin ilk 1bucuk saatinde resmen bütün kokuları hissettim. araya ciktigimda o kadar kokuyu duymus gibi basim agriyordu. inanılmaz yasatio film. yonetmeni tebrk etmekten baska yapacak ne gelir elden?? tabi basroldeki arkadaş da çok iyiydi.,Positive
John Travolta oyunculugunu konusturuyor bu filmde N.cage filmin ihtişamlı olmasına yardımcı olmuş. Fantastik bir film diyebilirim,Positive
bu filmi izlemiyen arkadaşlara sadece tek şey söyleyebilirim 1 saniye bile düşünmeden hemen bu filmi seyredin bu film kadar etkileyici sıcak güzel mükemmel ötesi bir film az vardır hayatta gerçekten çok etkilenmiştim yanlız tvde gösterilmeyen 20 dakikasınıda izleyin,Positive
"Aslında insan hayatı da böyle değil mi?? Biz ama Trumandan farklı olarak böyle olduğumuz biliyoruz, o ise bilmeden buldu, yani bir Varoluş hikayesi gibi birşey... Değişik bir senaryo ve güzel yapım, boş geçmeyen filmlerden biri... İzleyin haa..",Positive
"Sadece en iyi devam filmlerinden değil , sinema tarihinin de en iyi filmlerinden ... Al Pacino - Robert De Niro ikilisi olayı bitirmis zaten ... Dev bir yapim !.. 5/5 ...",Positive
insanın seyrettikçe seyretme arzusu veren bir başyapıt.onlarca defa izlememize rağmen hala bu filmde gülüyorsak demekki bu gerçekten bir eser.,Positive
Johnny Depp'in harika oyunculugu dısında John Turturro da rahatsız edici insan rolunde basarılı bir performans sergiliyor.Yonetmenin ince detay mizah anlayısıda oldukça güzeldi.Sonunu tahmin edebildiginiz fakat zevk alarak izlediginiz güzel bir film.Muzikleride germeyi basarıyotr.,Positive
çok etkileyiciydi. gerçekten sessiz film gibiydi ve bize bir filmin ses olmadan da etkileyebileceğini gösterdi:) Kim Ki-Duk tekrar ve tekrar kendine hayran bırakıyor...( Boş Ev& Zaman),Positive
"Super super super Ben stille yine gulduruyor,eglenceli bir zaman gecirtiyor.tek kelimeyle izlenmeli",Positive
Anthony Hopkins çıkar filmden 10 üzerinden 5 Anthony Hopkins sok filme 10 üzerinden 10 :):),Positive
harikasinizteşekürler temple beach hotel ailesi güzel bir tatildi şuan tatile arkadaşlarımız devam ediyor onlarda memnun bayramda sonra görüşmek üzere,Positive
