text,label
Bu filmi izlerken basta biraz tereddütte kaliniyor. ama bence süper herkes izlesin :) [URL],Positive
"Gelmiş geçmiş en iyi vestern,bu filme yorum yazmamın tek bir nedeni var dünyadan bir çok eleştirmen,yapımcı, senaristler,yönetmenler bu sitede filmlerle ilgili yorumları okuyorlar bu yüzden daha çok onlara sesleniyorum lütfen ama lütfen her şeyin tekrarını çekiyorsunuz çoğu rezalet oluyor! bu yüzden bırakında gelecek nesillerde bu muhteşem baş yapıtı clint eastwood,lee van cleef ve müziğiyle bir numara olan ennio morriconey'le birlikte onları tanıyarak seyretsinler? böyle oyuncular bir daha dünyaya gelmez o yüzden onların yerine başkalarını koymayın.Baba filmmi'nin tekrar çekildiğini düşünsenize ilkler unutulmaz.Unutmayın?",Positive
Filmi beğenmemek gibi seçenek yok Bana GÖRE! film başladıktan 5 dk sonra bir aksiyon başlıyor sonuna kadar sonuna gelinincede mükemmel ötesi bir sürpriz bekliyor..Kesinlikle tavsiye ederim bir aksiyon filmi için [DATE],Positive
Kara-polisiyelerin ve sürprizli hikayelerin 90'larda gördüğü rağbette büyük katkısı var.Brad Pitt'in ciddiye alınmaya başladığı film aynı zamanda...,Positive
Havuzu güzeldi genel olarak memnun kaldık sadece odadaki çarşaf ve yorganları beğenmedim.,Positive
Sulu espriden hoşlanan ve saçma amerikan komedi filmlerinden hoşlananlar bu filmden uzak dursun film kara mizah üstüne kurulu ve bu ara filme notum [DATE],Positive
"En sevdiğim 2 dövüş ustasının, her ne kadar ben Jet li ile Mark ın çekişmesinin ya da ne bilim aralarındaki dövüş sahnelerinin daha uzun olmasını istesemde , bu 2si için kesinlikle izlenir ..",Positive
Gerçekten çok başarılı bir film.Benim anlayamadığım şey Türkiye de niye vizyona girmediği..Çünkü filmin orjinal bandrollü dvd si çokdan raflarda yerini aldı..Ama nedense bu güzel filme Türkiye de es geçildi.,Positive
"Bence 80'li yıllara ait olan bütün aksiyon filmleri abartılıydı ama insana büyük bir heyecan veriyorlardı.Rambo 2 de bu tür filmlerin iyilerindendir.İşin ilginç tarafı bugünkü teknoloji o zamanlardan daha iyi olmasına karşın bu kalitede ve heyecanda filmler maalesef çekilemiyor artık.Bu film bence eskimez.Şarap gibi yıllandıkça değeri artıyor sanki. Vietnam'da savaşmış eski komando John Rambo ilk filmde yaptıklarından dolayı federal bir mahkumdur. Amerikan ordusu hala Vietnam'da savaş sırasında kaybolmuş askerlerinin orada canlı olduğunu öğrenince Albay Trautman oraya Rambo'yu göndermek için izin alıyor. Rambo Vietnam'a gidecek ve orada hala esir olan Amerikalı askerleri kurtarmaya çalışıyor. Ama bir dizi şanssızlıklar, ihanetler ve kötü şartlarla yüzyüze geliyor?",Positive
"Abartılmaması gereken fakat gayet iyi işlenmiş,kaliteli oyunculuklarla bezenmiş,güzel bir finale sahip başarılı bir romantik-drama.10/8",Positive
Kesinlikle mükemmel bir film.Tanıdığım en taş kalpli insanları bile ağlatan aynı zamanda orijial espirileriyle güldürmeyi başaran bir fil. Çağan Irmak'ın ne kadar mükemmel bir yönetmen olduğunu bir kez daha gördük.Ayrıca maalesef diğer bazı Türk filmleri gibi reklamı yapılmıyor olsa da büyük bir başarıya ulaşacağını umuyorum..,Positive
Çok begendik. Herşey çok güzeldi.,Positive
10 puan oda birincisinin hatrına yoksa 8,Positive
Şimdiye kadar beni saran İkinci bir film izlemedim (3 seri için yazıyorum)Tek kelimeyle muhteşemdi.Tarzı olanların olmayanların mutlaka ama mutlaka arşivinde olaması geren bir 3'lü.Ve de şundan çok eminim bu 3'lü yıllar sonra dahi tazeliğini koruyacaktır. Tüm sinemaseverlere selamlar...,Positive
"'filmin konusu' kısmında yanlışlık var gülo, maho ağa'nın kızı değil, hacı hüso'nun kızı:)",Positive
bütün servetını hayat kurmak için harcayan bu adamın hıkayesnı ızleyın bence ralph fiennes harika oynuculuk cıkarmış tam koleksiyon filmi olmuş şiddetle tavsiye ediyorum,Positive
"R.Scott gerçekten çok iyi bir yönetmen,bu hikaye bundan daha iyi anlatılabilirmiydi ; bence çok zor.Biraz feminist,isyankar bir film ama çok gerçekci,heyacanlı,merak uyandırıcı,duygusal...Çok iyi de bir final.İzlenmeli.10/9",Positive
en sondaki atlı sahne gerçekten mükemmel olmuş.özellikle katsumotoya ve yüzbaşı algrene onlarca kurşun isabet ederken atlarının bu kurşunlardan nasibini almaması ama bir sonraki sahnede samuraylarla birlikte atlarınında ölü vücutlarının arka fona yerleştirilmesi gerçekten mükemmel,Positive
her filim onun gibi etkılıyıcı olsa,Positive
Doğann içindeydi. Konumu çok iyiydi benim için. Herşeye ulaşabilirsinizde. Deniz ve havuza yakındı.,Positive
Her yönüyle çok güzel bir tesis sorun yaşamadık personeller çok güleryüzlülerdi çok cana yakınlardı. Tavsiye ederim herkese.,Positive
Dramın yanında insan pskolojisini ön planda tutarak insanın olaylar karşısında verdiği her tepkiyi belli bir mantığa dayandığını ifade eden sağlam bir yapıt... 10/9,Positive
"25 senelik bir film ve bugun hala zirvede her izledigimde ayni keyfi veren her sahnesi ezbere bildigim ama bugun verseler tv de gene ayni keyifle izleyebilcegim bir film ve soruyorum acaba köpegin adi neden 1980 li yıllar Einstein(aysntain)acaba aynstein gibi bir bilim adamin ismini vermek çok mu yanlış 2.böumde 195O ler Copernicus oluyor ismi bir bilimadami bir zaman makinasi yapiyo delorean ve bir köpegi var adi aynstain ne garip değil mi hiç olacak bir şey mi annesinin yerine baska biri secilse gene annesini rolunu oynamicakmiydi acaba. Sirf bu yüzden puanim [DATE] daha yüksek puan veremem kusura bakmayin. Ne ""kötu"" degilmi:",Positive
Animasyonları güzeldi yemekleri çok güzeldi yeşilliğin içerisinde doğası güzel ve plaja yakın olması dolayısıyla tavsiye ederim.,Positive
tek kelimeyle muhteşem bir film bu filmden etkilenmemek için taş olmak lazım hele o son sahnesi... hayatımda izlediğim en güzel filmlerdendi spielberg çok başarılı bir yönetmen oyunculara ise söyleyecek söz yok 1010,Positive
Dünyadaki gelmiş geçmiş en iyi savaş filmiİzlemeyenlere şiddetle tavsiye ediyoruz,Positive
tek kelimeyle mükemmel bir film diyebilirim. günümüzde bir çok yeni filmlerin arasında böyle bir animasyon filminini diğer filmleri geçmesi hoş birşey. bence küçük büyük herkesin izlemesi gereken bir animasyon. ayrıca seslendirmeler ve görüntü efektleri mükemmel olmuş.,Positive
"iyi bir korku filmi,konusu da etkileyici.insanın boş anını yakalayıp korkutmuşlar bence en iyi korkutma tekniği bu,dier türlü korkamıorum zaten:D",Positive
yine tom hanks yine harikalar... en sewdiğim oyuncusun tom hanks ne diyebilirim ki tabii di caprioda olmazsa olmazdı gayet hoştu. en güzel sahne çekleri yaptığı yeri bulması tabii bunu düşündüğü sahne birde...,Positive
film güzeldi diyerek başlamak istiyorum.çağan ırmak ın kendisine has oyuncu kadrosu şüphesiz mustafa hakkında herşey filminden daha iyi oyunculuk çıkarmış bu kesin.film güzel demiştim evet ama yine oyunculukların biraz abartılı olduğumu söylemek istiyorum.bana öyle geliyor ki abartılı oyunculuk çağan ırmak filmlerinin karakteristik özelliği haline gelecek.,Positive
"film bittikten sonra çok saçmaymış diyorsunuz(en azından ben öle dedim) ama izlerken merak uyanrırıyor ve sıkılmıyorsunuz ,izlemeye değer...",Positive
Tam anlamıyla olağanüstü.Etkileyici.Özellikle truva sahillerindeki o savaş sahnesi harika.Ben Eric banaya bayıldım.Rolünü o kadar iyi oynamış ki hector karakteri ondan başkasına yakışmaz.Adam bence oscarlık.Orlanda Bloom bu filmde vasat kaldı.Brad Pitt Eric Bana kadar olmasa da eh işte idare eder cinsten.Kim ne derse desin filmin yıldızı Eric bana idi.Ayrıca bana göre gladyatör falan filmler hikaye.Truva en iyi savaş filmi.Müzikde süper.Valla james horneri alkışlamak lazım.Tam filme uygun müzik yapmış.Yalnız sadece truva atı dandikti.O yüzden bence 10 üzerinden 9 luk bir film,Positive
Çok sıcak ve adı gibi pırıl pırıl :).,Positive
bence güzel ama chasing liberty gibi bir filmi izledikten sonra diğer romantik/komedi filmleri çok cazip gelmiyor. ama böyle bir aşk yaşamak çok güzel bir şey olsa gerek. özellikle evlenme teklif edişi de örnek alınacak bir davranış :D,Positive
Muhteşem bir oteldi. Gidildiği zaman alışkanlık yapabilecek bir yer. Lüks değil ancak konforu lüksü yaşayabiliyorsunuz. Odanın dışında herşey mükemmeldi. Hizmetlerden de memnun kaldık. Otel sıcak ve güzel bir yer .,Positive
"Karayip Korsanları 2 bir devam filminin ne yapması gerektiği konusundaki bütün görevleri yerine getirmiş bir film. Daha fazla karakter, Daha tempolu bir öykü ve çok daha fazla eğlence. Filmin sürpriz sonu ise üçüncü bölümün seyirci sayısını garantileme açısından zekice düşünülmüş. Jhonny Depp yine harikalar yaratıp bizi peşinden sürüklüyor ve yine bizi ""Dünya'nın Sonu"" na kadar götürecek gibi gözüküyor.",Positive
Denize girme olanağı güzel. Plaj için iki üç olanak var. Personel çok iyiydi. Bu yüzden tavsiye ediyorum.,Positive
İlk film çok güzeldi eminim bu da güzel olacaktır.,Positive
çok iyi bir film olmuş.her nekadar film boyunca kendimi aglamamak için zorlasam da sonuna kadar dayanamadim.will smith in oyunculgu da tek kelimeyle harikaydi.siddetle tavsiye ediyorum..,Positive
Mekanlar birbirine yakın. Çocuklu aileler için iyi. Personelin müşteriye yaklaşımı çok iyi. Doğası ve denizi güzel. Genel temizlik iyi. Yiyecek kalitesi güzel. Yemeklerde saatlerce sıra beklenmiyor.,Positive
Sinemanın kralını burada tanıdım diyebilirim. Bunu orada izledikten ve sans eseri bir nostalji filminde ona gözüm carptıktan sonra farkına vardım. baba serisinin diger basrol oyuncuları tarafından da zaten tarihin en iyi oyuncusu olarak gösteriliyor. Bencede öyle. baba sadece bir mafya filmi olarak değil dönemin hayatını anlatan ve bunda basarılı olan az örneklerden. O anın begenisiyle beraber günümüzün begenisinide hala kaznmaya devam ediyor. Bunca zamandır hala babamın hit'i.,Positive
"Bu film çok güzel ve eğlenceli , bu kadar az puan alması beni şaşırttı.",Positive
"kesinlikle izlediğim en iyi filmlerden biri izleyip kötü yorumlayan arkadaşlar ya bir daha izlesin ya da yorum yapmasın... filmi uzun uzun anlatmamıza gerek yok, zaten yazarımızında bu filmle ilgili yorumun okursanız herşey orada açıkça yazılı... beyazperdeye ve yazarlarımıza teşekkür ederim...",Positive
filmdeki bütün oyuncularIn perfonmans1 harikaydI özellikle de dave in kar1s1na bay1ld1m...,Positive
gayet iyiydiburadaki bazı yorumlar insanın canını sıkıyor ben gecen yıl hazıran ayında gittım ve herşeyı güzeldi otelde yemekten tutun odalara plajına denizine kadar herşey ıyıydı her akşam farklı bir yemek çıkıyor kötu yorumları neye göre yaptıklarını anlamıyorum anımasyonları güzeldı her türlü imkanı vardı ben tüm gitmek istiyenlere tavsıye ederım,Positive
zimbardonun deneyini çok iyi anlatmışlar. deneye göre biraz abartı da olmuş e nihayetinde bir film sonuçta. ama filmi izleyenleri ve bu deney hakkında bir bilgisi olmayanları çok etkileyecek güzel bir film olmuş.,Positive
Tesis çok güzeldi büyüktü yemekler güzeldi.,Positive
Herşeyi güzel olduğunu söylerim hizmet güzel otelin bakımı güzel.,Positive
"Başyapıt kelimesi çok abartılı..Kült diyebiliriz.. Crow tadında tatlı ve gösterişli bir film...--Biriyle tanıştığınızda ilk önce farklılıklarınızı görürsünüz, zaman geçtikçe benzerlikleri farketmeye başlarsınız. Sanırım tüm dostluklar böyle başlar."" V",Positive
Micheille Pfeiffer gerilim filmlerine çok yakışıyor.Film hem bununla hem de Harrison Ford'un saatlerce izlenesi yakışıklığıyla iyi bir gerilim olmuş.Yönetmen çok fazla kullanılmış bir konuyu işlemesine rağmen oyuncu avantajı ile filmi kurtarmış.,Positive
"sezonun en iyi ve en etkileyici filmlerinden biri..Senaryo belli ki üzerinde oldukça çalışılmış..diyaloglar şaşırtıcı derecede iyi..oyunculuklar insana çok fazla gerçeklik duygusu geçiriyor,müzik etkileyici ve görüntü yönetmeni bence harikalar yaratmış..tüm oyuncuları ama bir tık daha fazla mert fırat ı kutluyorum..ve tabii ki yönetmeni ve tüm ekibi",Positive
"Birbirinden renkli karakterleriyle, görüntüsü ve konusuyla defalarca izlenecek ve bıkılmayacak, enfes esprilerle süslenmiş, leziz bir animasyon...",Positive
Tatil için ideal!özel olduğunuzu hissettiriyorlar. Müşteri değil de misafir kavramı.,Positive
"Film güzel, senaryo güzel ama oyuncular dandik.. Sürükleyici bir film ama bence başyapıt falan değil, abartmayalım. İzledikten sonra pişman olunmayacak bir film..",Positive
"bu film hala hakkettiği puanda değil beyazperdede, tabi IMDB de gerçek puanını almış...filme dşk verenler film sırasında rüya alemine daldı heralde totemleri de yoktu tabi normal:).Nolan yine muhteşem bir iş çıkarmış kurgusuyla,oyunculuklarıyla,görsel efektleriyle,konusuyla gelmş geçmş en 2 filmelrden biridir benim gözümde.10/10",Positive
çok güzeldiyorumum neden yayinlanmadi merak ettim yorumu göndertikten sonra kaç gün içinde yayinlaniyor,Positive
bizi anlattığı için çok sevdik bu filmi gerçekten de çok iyi bir film ama ağlama konusunda çok abarttık olayı galiba,Positive
braveheart la birlkite beni ağlatan tek film. harika seneryo müthiş bir oyunculuk izlediğmi en iyi filmilerden birisi,Positive
"""Bir masumun yerine kendi canını verdin"".. Bu mesaj filme büyük bir katkı sağladı.Fantastik bir film gibi görünsede her yaşa hitap eden bir film. 10/9",Positive
film gerçekten de bir sinema şaheseri sadece izleyenler anlayabilir mükemmelsiniz...,Positive
karayip korsanları süper bir film hele üçüncüsü Johnny'nin olduğu sahne azdı ama yine de süperdi hiç k.k. bir 1 ve 2 den başka hiç bir filmi bu kadar çok izlemedim Johnny süper,Positive
"Bir tarafta, hapishaneden yeni çıkmış bir zenci, bir tarafta da, boynundan aşağısı felç, zengin bir iş adamı duruyor. Bu birbirine uyuşmayan iki insanın, gün gelir de çok yakın arkadaş olabileceği sizin aklınıza gelir miydi? İşte filmde bu müthiş arkadaşlık anlatılıyor. Paris'de işçilerin yaşadığı, fakir bir mahallede yaşayan Driss, annesi tarafından evden kovulunca kendine bir iş bulur. Felçli yaşlı bir adama bakacaktır, ilk başta bir sürü şeye itiraz eder ama sonra yavaş yavaş bu hayat onun da hoşuna gider. François Cluzet, sadece yüzüyle müthiş bir performans sergilerken Omar Sy'de onun kadar iyi bir performansla, harika bir uyum sağlıyor. Aslında konu üzücü ama nasıl olduysa çok güzel bir komediye dönüştürülmüş. Bu da, bu tip konuların her zaman dram filmi olmasının gerekmediğini, insancıl bir komedi filmi de olabileceğini gösteriyor. Başından sonuna kadar çok iyi müziklerle, harika oyunculuklarla film ilerliyor ve sinema tarihinde adını büyük filmlerin yanına yazdırıyor. 9,1/10 [URL]/",Positive
"Az önce izledim; ilk yarı sıkıcıydı; çünkü filmin konusunu ve gazete haberlerini okumakla aynı kapıya çıkıyordu. ama İkinci yarı gerçekten etkileyiciydi, jim carrey bence artık bu tarz filmlere devam etmeli. sil baştan'ı da çok beğenmiştim zaten. benim gibi filmin sonunu daha ortasında tahmin edenler oldu mu bilmiyorum ama yine de sahneye güzel yansıtılmıştı. ve film bittiğinde kafanızda tüm kareler birleşiyor, aydınlatılmamış tek bir nokta kalmıyor. herkese tavsiye ederim, gayet güzel bir film! İzleyiN Dedim!!!! O kadar! :)",Positive
James sana katılıyorum bu filmi nasıl es gecerler anlamıyorum!!ama bildigim birşey var bence mad max gibson a tam oturdu cuk diye hem de.acayip güzel oynamış 3 filmdede..umarım 4 beklentileri karşılar zaten karşılamasada mel gibson için feda olsun:)),Positive
"Gerçekten çok iyi bir film anlatmak istediğini anlatmış yaşadığın günü kavra ""Carpe diem"" sözü hala aklımda hala birde robin williams varsa o iş biter9/10",Positive
"Tek mekan,asgari düzeyde replikler ve bir avuç oyuncuyla nasıl bir şaheser yaratılır bizlere gösterdi Kim-Ki duk. Son zamanlarda yükselişe geçen yönetmenin adını çok daha fazla duyacağımıza inanıyorum.",Positive
Çok iyi olacak....Kesinlikle inanıyorum buna..... Sabırsızlıkla bekliyorum....,Positive
"lise yıllarında her sıraya "".... was here"" yazmamıza sebep olan başyapıt",Positive
