text,label
kesinlikle izlenmesi gereken müthiş bir aksiyon10/9,Positive
Genel olarak memnun kaldım.,Positive
Tam anlamıyla Will Smith'in oyunculuk gösterisi izlenmesi gereken bir film çok dokunaklı...,Positive
izlediğim izleyeceğim en iyi filmlerden birisi kevin spacey yine döktürüyor bu filmde :) izlemeden önce düşünmeyin güzelmidir die bence direk izleyin sonra zaten tekrar izlemek izlettirmek isteyeceksiniz =) [DATE],Positive
beğendiğim filmlerden biri...üstelik Tim Burton varsa işin içinde hayran olmamak elde değil benim için...eğlenceli bir film...Alec Baldwin gençliğinde de aynıymış...hiç değişmemiş... :)),Positive
Gayet iyi.,Positive
şu ana kadar beni en etkileyen filimlerden biri sinema sanatına deher veren herkes izlemeli,Positive
hoş eğlenceli bir film.,Positive
Fena değildi.Senaryo ve müzikler harikaydı [DATE],Positive
Açık söyleyim çok seçiciyim ve her filme güzelmiş demem ama bu filmi izlemeyen kişi çok şey kaçırır.Hayatımın top 10 filmlerinden.:),Positive
"sıcacık bir Türk filmi!tavsiye ederim!ege insanının sıcaklığı içinizi ısıtıyor,rahatlıkları insanı rahatlatıyor :)",Positive
Hapishane filmlerini sevenlerin kaçırmaması gereken bir film. film ilk başlarda sıkıcı gelebiliyor ama finali süper...,Positive
gayet iyiydiramazan bayramında eşimle beraber sesin otel deydik gitmeden önce şikayetleri okumuştuk o nedenle tedirgindik arabamızla gittik akşam saatlerinde otele vardık otoparkında ve sokakta yer yoktu resepsiyona gittim ve park edecek yer olmadığını söyledim hemen ilgilenip sokağa geldiler giriş kapısının önündeki kaldırımın üzerindeki koca saksıları çakerek arabama yer açtılar şikayetleri görünce bu ilgiyi beklemiyorduk daha sonra bir oda verdiler tam havuza bakıyordu balayı çifti olduğunuzu daha üst katlardan oda istediğimizi söyledim yine çok ilgilendiler dk sonra bize suit oda verdiler oda tertemizdi yanımızda çarşaf vs götürmüştük ama ihtiyaç olmadı banyo havlusu da götürmüştük ama onları da kullanmamıza gerek kalmadı herşey gayet temizdi kahvaltı ve akşam yemekleri güzeldi öğle yemeği yemediğimiz için yorum yapamıyorum kahvaltı ve akşam yemeklerinde yer Bulma sorunu var ama sonuçta tedirgin gittiğimiz halde herşey çok güzeldi marmaris e tekrar gidersek kalabileceğimiz bir otel,Positive
Türkan şoray-kadir inanır... etkili bir senaryo ve o döneme göre farklı bir anlatım tarzı.. bu filmi izlemeyen yoktur sanırım.. [DATE],Positive
süperrrrrotel gercekten harika bir konumda beni özellikle yemekleri etkiledi tatil boyunca kilo aldım rejim yapanlar gitmesin bu yıl mutfak kadrosu çok iyi deniz i yat limanı na doğru süperdi birde bu otelle ilgili şikayetleri yazanlar kesin çamur atan rakipler olmalı doye düşünüyorum,Positive
çok güzel bir film bende o filmi bir arkadaşımın sayesiynde izlemiştim gerçekten çok güzel;),Positive
böyle bir film böyle bir oyunculuk yok mutlaka izlenilmesi gereken 10 filmden biri! Türk mafya filmlerini çevirenelr oynayanlar izlesinde ders alsınlar.,Positive
Gerçekten güzel ve eğlenceli favorilerimden 10/9,Positive
"Ne zamandır izlemek istiyordum bugüne kısmetmiş.Süresi uzundu ama sürükleyiciydi yani sıkılmadım.Oyunculuklar çok güçlü,30 lar gayet gerçekçi bir şekilde yansıtılmış,soygun sahneleri falan da çok olmasa da iyiydi ama yani tek tek kritik yaptığınızda göze çarpan bir eksik falan yok ama sanki bişiyler eksik gibi geliyor size hani bir 10 puan verilen filmlerden vardır birde orta üstü 8 falan bu 2.kategoriye giriyor ama görülmeye değer mutlaka..",Positive
"Roman Polanski'nin Piyanist'i Cannes film festivalinde aldığı övgülerden sonra beklediğim filmlerden biri olmuştu. İkinci Dünya Savaşı yıllarında Almanlar tarafından yapılan soykırım'ın Polonya şubesinden kesitlerle yaşam savaşı veren bir sanat adamının gerçek hikayeden yola çıkarak anlatılan dram anlatanın da güzel anlatmasıyla unutulmaz bir başyapıta dönüşüyorYahudi Soykırımını tek taraflı olarak ele aldığı eleştirilerine pek kulak asmıyorum çünkü bir insanın kendi gözüyle tarihini anlatması normal bir durumdur ayrıca burada beni ilgilendiren Sinema ve Politika ilişkisi için değil filmde sanat adına ne bulunduğudur.Adrien Brody tarafından canlandırılan ve sanat olgusunun kendine yaşam savaşının anlamını verdiği Polonyalı ünlü piyanist Szpillman'ın içler acısı (dediğim gibi ne kadar doğru olduğu önemsiz) öyküsünü tabii ki piyano eşliğinde izlemek çok tesirliydi. Bu uzunca film aşağıda bir arkadaşın da belirttiği gibi iki bölümden oluşuyor birinci bölümde Almanların genel olarak Polonyalı yahudilere yaşattığı işkenceler ve ikinci bölümde de kaçak bir yahudi piyanistin tek başına inadına yaşaması.Polanski bu yalnız yaşamını bizlere mükemme aktarmış filmin ilk bölümlerini bile gölgede bırakacak bir saklanma öyküsü ve yine bir arkadaşın değindiği kahramanın gözüyle gösterilen katl pozisyonları muhteşem bir ustalıkla verilmiş.Ayrıca savaş gerçeğini akıllarımızda canlandırmamıza da kesinlikle yardımcı oluyor diyebilirim. Öldürülen masum kadınlar çocuklar, acılar ve dökülen kanlar ayrılıkar ızdıraplar seyirciye harika betimlenmiş.Bu açıdan Zirvede bir film olduğunu düşünüyorum.Piyanisti canlandıran Adrien Brody Tom Hanks'in Cast Away'de gösterdiği yalnız kalmış adam figürünü muhteşem canlandırmış.Ruhunda sanat duygusunu yaşatmasıyla parmaklarında aşığı piyanonun tuşlarını hissetmesiyle rolünün getirdiği ağır sorumluluğu başarıyla tamama erdirmiş. Oscar'a aday oyunculuğu ile Oscar'ı alamasa da bütün dünyada beğeniyle karşılanan bir oyuncu olarak kalacak gibi görünüyor.Aslında belli olmaz neden ikinci bir Benigni olamasın ki? En iyi yabancı film Oscar'ını alacağına kesin gözüyle baktığım bu filmi herkese şiddetle tavsiye ediyorum.Bol sinemalı günleeeeer.",Positive
harikabana bu oteli işyerinden bir arkadaşım tavsiye etti nette ki yorumların çok acımasız olduğunu ve gitmekten korktum deyince abi memnun kalmassan paranı iade ederim dedi nasip deyip çıktık öncelikle ets tur çok dakik ve programlı herhangi bir aksaklıkta bile ciddiyetle ilgilenip süratle çözüyorlar zaten uzun yola çıkanlar etrafına bir baksın en çok ets turun otobüslerini görecektir (açıkçası ben bu yüzden ets yi seçtim aynı oteli tur daha ucuza satıyor) yolculuk söylenen vakitten saat önce bitti bizi başka bir otelin önünde indirdiler özür dileyip hemen telafi edeceklerini belirttiler dk bile sürmeden (sigaram bitmemişti o derece) özel bir araç gelip bizi aldı oteimize götürdü ets turun oteldeki elemanı burak yücel karşıladı bizi istediğimiz yerdeki bir odaya yerleştirdi hem denize hem de restorana yakındık doğa mükemmel otelin ismi ege bahçesi adını fazlasıyla haketmiş limon turunç ağaçları onlarca çeşit çiçek kokuları içinde odanız yemekler gayet leziz ve başarılı öyle ben öküz gibi yerim çok yemek seçerim pimpirikliyim diyorsanız yıldıza gidin derim verin tl rahatlayın deniz harikaydı tertemiz ama yüzme bilmeyenlere sıkıntı olabilir onlarda sağda veya solda metre ileri giderek sığ yerlerde girebilir sabah de kalkıp yüzdüm o derece güzeldi animasyon biz çıkarken geldi ama çok canlı olacağını sanmıyorum onların niyeti daha çok tur düzenlemek gibi geldi bana çocuklu ailelere daha uygun bir otel havuz temizdi ama ben girmeyi tercih etmedim deniz daha cazipti şezlong güneşlik yeterli yeme içmede sınır yok çay hastasıymdır hiçbir otelde bu kadar taze çay demlendiğini görmedim yarım saatte bir taze çay vardı dersem yalan olmaz müdür ihsan bey ilgili garsonlar komiler güleryüzlü barmenler hakeza öyle (bardaklarda plastik değil cam tercih ettiğiniz söyleyin sıkıntı olmayacaktır sercan bu sanaydı :) restoran şefi halil beye de burdan selam gönderelim teşekkürler dostum,Positive
Hayret güzel bir film! İkincisinin de çıkıyor olmasına çok sevindim.Mrs. Depp!i de kutlarım 35 kere izlemiş Helal olsun valla,Positive
mükemmel bir film [DATE],Positive
Diğer iki film gibi bu filmde muhteşem.,Positive
[DATE] müthiş bir film!,Positive
"Bu filmin oscar alamamasının sebebi Leonardo Di Caprio dur;kusura bakmasın.Daniel Day Lewis her filmin hakkını veriyor ,acaba Leonardoyla aynı filmde oynamayı nasıl kabul etmiş.Oskarı hakeden bir filmdi",Positive
bence kesinlikle izlenesi bir film aksiyon heycan hepsi onda daha ne aranırki takibi oyuncularda çok iiydi özellikle cage..,Positive
Bir aktörün körü körden daha iyi oynayabiliceğini görmüş olduğum film.Film al pacino nun kesinlikle en iyi oyunculuğu zaten 8 kez oscara aday gösterilen aktör sadece bu filmde heykelciğe sahip olmuş.,Positive
Süper güzel bir film vizyona girmeden izlemek istememiştim ama dayanamayıp izledim... Tekrar izlemekte eminim aynı keyfi verecek Oskar kesin Portmanın olacak,Positive
"bence kesınlıkle ızlenmesı gereken bir fılm sıcacık ve ask dolu,insanlara, zorluklarında kazanılacagını ögretır gibi...",Positive
hayatımda izlediğim en iyi korku filmi müthiş bir film hele sonu aklına gelemeyecek gibi çok şaheser yaaa gerçekten çok mükemmel film tavsiye ederim...,Positive
Tom Hanks yerine başka biri olsa idi daha iyi olacağını düşündüğüm seri. Bunun dışında senaryo kitap ile aynı. Hatta Hristiyanlığın reklamı filmde daha da çok yapılmış. Müzikleri filmin en yüksek değeri gözümde. Onun dışında Dan Brownun hiç bir kitabı kötü bir senaryo olmaz. Oyuncular ve müzikler de üzerine düşeni yaparsa böyle güzel filmler izlemeye devam ederiz..,Positive
"Hukuk sisteminde ön yargının olması adaletin ölmesi demektirMükemmel bir senaryo..Heleki o yıllara göre üstün bir hikaye..Tek mekanda geçen filmlerde,sürükleyiciliği sadece dialoglar sağlar.Bu filmde de dialoglar enfes.Karakterler artistik amerikan dialogları kullanmıyor,gereksiz hiç bir detaya yer verilmiyor ve oyunculuklarda mükemmel.Amerikan yapımı olmasına ve 1957 yılında yapılmasına şaşırdığım ancak taklidi yapılamayacağından da emin olduğum türünün tek örneği filmdir.10/9",Positive
kesinlikle 300 spartalıyla kıyaslanamaz ona göre süper,Positive
harika bir film gerçekten de her canın sıkıldığında çıkarıp izlenebilir üçlemenin hepsini sabah akşam islesem bıkmam bir kere zaten konu harika tolkien in diğer kitaplarıda çok güzel.efektler tek kelimeyle süper.elıjah wood orlanda bloom ve vıggo mortensen filmi islememin nedenleri desem yanlış olmaz bu film kaçmaz derim!!! (ayrıcaelijah wood un fakültedeki performansıda çok iyiydi).,Positive
En sevdiğim on film listesinde kesinlikle bulunabilecek film. Başyapıt.. Hem bir üçleme olarak ele alındığında hem teker teker incelendiğinde.. Her film ayrı bir dünya. Matrix ayrı bir dünya... (10/10),Positive
"uzun zamandır görmek istiyordum be beklentilerim de yüksekti.ne var ki ilk yarı biterken ara sıra oldukça eğlenmeme rağmen ney bir hayalkırıklığım vardı maalesef,beklentilerim biraz boşa çıkacak diye düşündüm.fakat ikinci yarı öyle bir tempo kazandı ki film,kaptırıp götürdü beni,güldürüp eğlendirip geri getirdi.özellikle üç küçük 'kedi'nin de olaya dahil olmasıyla iyice ivme kazandı ve yükselen bir grafik ile son sahnede doruk noktasına çıktı film.zaten o son iki dakikadaki dans sahneleri tüm film berbat olmuş olsaydı bile onu tek başına kurtarmaya yetecekti,o derece koparıyor insanı.toplamda çok sevimli bir film kısacası.Türkler iyi dublaj yapıyor,başta ata demirer yine kadro çok iyiydi,orjinalinden dahi iyiydi belki de,o konuda endişesi olanlar varsa söyleyeyim dedim.gidilip izlenip eğlenilecek bir film,ilk yarısı biraz daha bomba olsaydı bence uzun yıllar adından bahsedecektik.gerçi ilk yarıda da çok sağlam kısımlar var,yok değil.ama kendisini kesinlikle ikinci yarıda buluyor film.izlenir.",Positive
"Rocky serisi para kazanmak ve Amerikan milliyetçiliği propagandası yapmaktan başka amacı olmayan bir seri olmuştu. Yine Rocky 3,4 Clubber ve Drago gibi karakterler için izlemeye değerdi ama 'Rocky V' fiyaskoydu. Zaten Sylvester kendisi de pişman olmuş olacakki Rocky Balboa filminde 'Rocky V' dışında bütün Rocky serisinden kesitler gösteriliyor. Stallone bu filmde Rocky 2-3-4-5 hiç çekilmemiş gibi sayarak bu filmi çekmiş ve gerçekten efsaneye yakışır bir final filmi olmuş. Finalde ""Gonna Fly"" şarkısının çalması ise çok güzeldi... Sylvester hayatın zorluklarına karşı ayakta kalmanın önemini güzel vurgulamış. Bu filmde kimse güzel dövüş sahneleri aramasın dövüş filmi değil bu...",Positive
"akc ve artan senrayosu, bata barol oyuncular olmak zere tm oyuncularn performans ile kesinlikle izlenmesi gereken bir film..piman olmazsnz..İspanyollarn bayaptlarndan..",Positive
bence müthişti.beğenmiyenlere çok şaşırıyorum.filmi beğenmesem bile johnny için izlenir;)bu arada 4.çıkcak mı bilen varsa yazsın lütfen,Positive
bana göre sinema dünyasının su ana kadar gördüğü en güzel film serisi kesinlikle tartısılmaz üstüne film tanımam ( Buna Godfather: Part2 ve Godfather: Part 3 de dahil ),Positive
"Gerçek hayattan alınma olduğu için daha da ilgiyle izlenen, gayet başarılı,izlenilesi,klişe olmayan bir film",Positive
Çok rahat evimiz gibi yedik içtik sohbet ettik gayet keyif aldık herhangi bir sıkıntımız olmadı.,Positive
no comment..Gerçekten öleee...Kaderin önüne hiçbir şey geçemiyor..Bir kez daha bu filmle anlamış oldumm..Süper süper..hayatımda izlemiş olduğum en iyi film..,Positive
"çok güzel, eğlenceli bir film... tavsiye ederim... oyunculuklar gerçekten çok iyi... neşeli filmleri sevenler kesinlikle kaçırmasınlar...",Positive
güzelotel çok güzel herkes gitmeli ben ve ailem memnun kaldık yemekler çok çeşitli değil ama temizdi ve karnımızı doyurduk otelin manzarası müthiş ezgi hanım çok sıcak kanlı güler yüzlü aslında tüm çalışanlar çok sıcak kanlı kutlarım seneye tekrar ordayız,Positive
Dünya klasikleri arasında yerini almış film Titanik...Söze ne hacet ;),Positive
Hakikatende çok güzel bir film olmuş Nolan kardeşler film işinde bir numara hakikatende.Sırada Batman 3ü bekliyorum.,Positive
"halen şoktayım...ilk 3 filmle gayet iyi bağlanmş,süper bir kurgu,süper bir senaryoydu.meğerse hiç birşey en baştan beri göründüğü gibi değilmş...cevaplanmamş sorular 5.filme kaldı :)",Positive
Film beğenmenin aksiyonla ilişkisi olduğunu düşünüyorsunuz. Size göre bu filmde üç dört tane esaslı öldürme sahnesi olsa hemen beğeniverirsiniz. Film bir defa farklı konuları işliyor. Klasik bir gangster filmi de ağır olur. Konu çok iyi işlenmiş. 10 dakikalık kısaltılabilirmiş film ama bu da çok önemli değil. Oyunculuklar gayet iyi. Frank Lucas'ın yargılanma sürecine değinmiş olması da artı bir nokta. Lütfen bu filme anlayanlar yorum yapsın. Kötü diye kestirip atmak yorum yapmakla alakası olmayan şeylerdir. Heat'e atıfta bulunduğuna da katılmıyorum.,Positive
Bu film anlatılmaz film anlatılmaz yaşanır :P .... Bu arada Russel Crowe her zaman olduğu gibi rolünün hakkını fazlasıyla vermiş. akıL oyunlarındaki gibi çok mükemmel oynamış! [DATE],Positive
"Peter Jackson normal bir insan değil bunu bu filmle anladım.Yani böyle bir kitabı filme uyarlamaya cesaretten fazlasını ister.Peter Jackson,Tolkien number one.İkiside normal bir adam değil inanın bana:)",Positive
"biz müslümanlar imanimizi kuvvetlendirmek ve peygamber efendimizin hayatini ögrenmek için ailemizden okuldan camiden cilt cilt kitaplardan dini bilgiler aliriz.ama ""ÇAGRI"" filmini izleyen bir kişi,yukarida yazdiklarimdan kat kat daha fazla bilgi sahibi olduğundan eminim.hem de en detaylı ayrintisina kadar.aslinda çok acayip bir duygu.çünkü bir gün bir camide vaazda bilal habesiden, hz.hamzadan, vs. bahsetse hemen çagri filmindeki kişiler beynimde canlaniyor.çok çok etki eden bir yapit.mükemmel ötesi...",Positive
tek kelime kusursuz bence 10 üzerinden 10 gelmiş gemiş en iyi film,Positive
hayatımda izlediğim en iyi film diyebilirim. herkes seyretmeli..,Positive
en az 5 kez ızlemısımdır konuşmalar filan çok matrak helede george un otelcıyle konuşması :D:D kesınlıkle ızlemeyen varsa ızlesın :D:d,Positive
çok çok iyi izlediğim binlerce film arasında ilk 10a girebilecek kalitede.öneririm herkese.,Positive
Film güzel ama öncüsü ise Olağan Şüpheliler. Bakalım siz dikkatle bakıyor musunuz? Nolan farkı... :),Positive
"2 apayrı konu ancak bu kadar güzel birbirine bağlanabilirdi filmin sonunda. Filmin son cümlesi , insanda tekrardan masalın başına dönmeliyim duygusunu veriyodu . Sadece izlemeye değer bir film değildi benim izlediğim başyapıttı. Her ne kadar geç kalmış olsam da izlemek için.",Positive
mükemmel,Positive
ben bu film hakkında ne diyebilirimki.oyuncular süper senaryo süper gidilmesi bir film,Positive
"Bu filmden etkilenmeyecek seyirci olacağını zannetmiyorum,çünkü insanlığa dair bir hikaye...Anlattığı şeyler o kadar anlamlıki. Çaresizliğe karşı gelen ebeveynler,,doktorların hastadan çok ünvanlarıyla ilgilenmesi ve yaşam savaşı içinde bir çocuk...Doktorlar,deneyler,diyetler,araştırmalar,tecrübeler,tıp..Hiçbiri ilah değil,herşeyi onlardan beklemek yanlış.çaremi gerek ? çare siz olun.Yaşasın Mücadele !10/10",Positive
mükemmel bir filim artık böyle filimler çekilmiyor [DATE],Positive
Mükkkkkeeemmmmeellll bir film!Aksini kim düşünebilir? Küçükken kardeşimle birlikte izlerdik.TRT yayınlardı ama komedi tarzı olduğunu ne bilelim;ödümüz kopardı!Çok korkardık!Hatta abartıyorum;ELM Sokağı Kabusları komik gelirdi de 3 kere BeetleJuice demeye korkardık! =)) Ne zevkliydi be kardeşim!İlk fırsatta DVDsini alacağım!,Positive
Yeme içme ve bütün organizasyon mükemmel sahildeki snack bardan ana restorana kadar herşey . Türk gecesinde yemekler iyiydi. Animasyonlarda iyi . Genel anlamda yiyecek organizasyonu iyi.,Positive
İyi bir yapım ve son zamanlarda izlediğim en iyi korku-gerilim türü oldu. Hele de birkaç sahnesi çok ama çok iyi.,Positive
"her harfinden anlam çıkarılabilecek inanılmaz replikleri , felsefi derinliği , fincher in kendine has yorumu , norton-pitt-helena üçlüsünün ayakta alkışlanacak performansları ,fon müziği olan şahsen en sevdiğim 3 şarkıdan da biri olan where is my mind ? müziği , akıllarda uzun süre yer edenecek sahneleri ve dumur etkisi yaratan finaliyle ;izlediğim en anlamlı , en kaliteli ve en etkileyici filmlerdendi ... en sewdiğim 10 film arasına çok rahat girebilecek inanılmaz bir film... izlemeyen eksik yaşıyor ... [DATE] ...",Positive
ben bu filmi çok sevdim. Hikayesi biraz uçuk ama modern toplumlarda eğlence hayatının nereye gittiğini çok güzel anlatan bir filmdi. Natural born killers ile aynı sularda gezinse de konu ve anlatım olarak ondan kat kat daha yumuşak bir filmdi. Jim carrey'in de komedi değil de bu sefer dram rolünde izlemek çok güzeldi...,Positive
nolanın bu kafayla daha çok film çekmesini istiyorum 2010 itibariyle senenin en iyi filmi diyebilirim ve bence bu filmi yerinden edecek olan yine nolanın kendisi olmalıdır. bir sonraki çekeceği filmle,Positive
söylenecek söz var slm gardaşlar bu otele yapılan yorumları okudum bu başka söylenecek sözü olmayan arkadaşa ben bir söz söleyim öncelikle sinek heryerde var ki bende agustosda tatil yaptım ama bir laf vardır küçük sinek mide bulandırırr aha bu gardaşta sinek rolünü 2 oynamış birazda abartmış ayrıca;benden sana nasihat beyenmiorsan yorumda yapma gelmede otele gelirken araştiraydin biz araştirdik herşey bize sölenenler dogrultusundaydi seneye görüşmek üzere belkondaki dostlar,Positive
Türk sinema tarihinin en önemli filmlerinden biri.. tunç başaranı tebrik etmek istiyorum harika iş çıkartmış.. filmi izlerken insanın her an gözleri dolu dolu oluyor.. tam bir başyapıt..,Positive
"Son zamanlarda izlediğim en iyi film. Ve hatta şu ana kadar izlediğim en iyi film diyebilirim. Maskeli bir adamın duygularını maskesinin altından nasıl gösterdiğinden tutun repliklere kadar, kullanılan müziklerden işlenen konuya kadar herşey son derece mükemmel. Aksiyon sahneleri oldukça iyi olmasına rağmen filmde bahsedilebilecek en son sahnelerden. Tekrar tekrar izlediğim ve izlemekten de kolay kolay sıkılmayacağım bir yapıt. Mutlaka izleyin..",Positive
"Türk Sinema tarhinin en iyi komedi film serisi bence!! Böylesi bir daha çok zor olur, ayakta alkislanicak eser!!",Positive
Oda tasarımını kım yaptıysa sizin nezdinizde teşekkürler.,Positive
Aksiyonun her zaman en üstte olduğu ve temponun hiç düşmediği bir film. Bu kadro bence tam oturmuş bu filme...,Positive
Kitaptan uyarlama olduğunu bilmeyenler için film saçma gelebilir... Pek gerilim filmi denemez. Geneli dram ağırlıklı etkileyici bir filmdi. Ben Whishawın oyunculuğu olağanüstüydü.. Daha ne söylenebilirki... Gidin görün..,Positive
film al pacino hayranları için mükemmel bir film belki pek film izlemiyenler için çok saçma denilebilir bu film için ama al pacino için güzel bir film için film sonundaki balkon sahnesi dünya literüterine girmiş bir film dir izlenmesi gereken bir film,Positive
"Bu filme ne söylenebilir ki.Hepimiz televizyondan birçok kere izlememize rağmen tekrar izlediğimizde gülebiliyoruz.Bu film Ertem Eğilmez ve Rıfat Ilgaz mucizelerinin Minür Özkul,Kemal Sunal,Tarık Akan,Halit Akçatepe,Adile Naşit ve Şener Şen gibi ustalarla beyaz perdeye yansımasından ibarettir.Yalnız bu filmde Şener Şen oynamadı ama oyuncu kadrosunda onun ismini gördüm.Hababam Sınıfı Sınıfta Kaldı'dan itibaren diğer Hababam Sınıfı filmlerinde rol aldı.",Positive
Yemekleri çok güzeldi. Temizliği iyiydi. Herşeyden memnun kaldım. Konumu ve manzarası çok güzeldi. Çalışanlar ilgiliydi.,Positive
filmin defalarca izlenilecek bir harikalığı yok ama vaktiniz bolsa seyredin.. :),Positive
güzel film sati kimse karışamaz sizede ilginizden takdirlerimi sunar,Positive
çok güzel bir savaş filmiydi.çok sürükleyici.denizaltılarla ilgili birçok şey öğreniyorsunuz filmden.bence herkes izlemeli oyunculara ve yönetmene teşekkür ediyorum.8/10,Positive
Troy ve 300 Ispartalı yanına bile yaklaşamaz bu filmin!,Positive
son zamanlarda neden filmler güzel olma çabası için kastırma yoluna gidiyor merak ediyorum! Tesla'ya teşekkürler :))),Positive
"film konusu, oyuncular ,yönetmen hepsi iyi bir komposizyon oluşturmuş.ayrıca anthony hopkins tek başına filmi götürmüyor bence eğer öyle olsaydı filmin 2.si iş yapardı.!!!!!!",Positive
Özgün bir yapım olmuş. İzlemeye değer. Ama bir şeylerin eksikliğini hissettim filmde. O şey ne diye sormayın ben de tam olarak bilmiyorum :)8/10,Positive
"summer break (rüya gibi iki hafta)turu okulumdaki afişlerden gördüğümde aklımdaki ilk soru ""otobüsle avrupa turu mu olur ya "" olmuştu bir süre düşündükten sonra arkadaşımla birlikte katılmaya karar verdik şirketin Türkiye deki ilk turu olmasının verdiği bazı tecrübesizliklerle karşılaşmadık diyemem fakat genel olarak baktığımda hayatımın en eğlenceli iki haftasını geçirdim diyebilirim bu açıklarını iyi niyetleriyle çok güzel kapattılar çalışanlar çok anlayışlıydı gezip gördüğümüz yerler çok güzeldi ve rehberlik çok başarılıydı yerinde ilginç ve öz bilgileri bizimle paylaştılar ekstra turlar normal turizm şirketlerininkinden çok daha hesaplıydı neredeyse normal ücretlerinin altına geldi zaten yunanistan italya ve fransada tüm şehir turlarını ücretsiz yaptılar otobüslerimiz çok konforlu ve en önemlisi temizdi normalde otobüs içi ikramlar programda yazmasa da neredeyse yol boyu ikram olarak kek yedik su içtik otobüste sıkılacağımızı düşünürken aslında en iyi zamanlarımızın orada geçtiğini anladık oyunlar oynadık şarkılar söyledik dans ettik yeri geldi geyik üstüne geyik yaptık kişi bir aile olduk kısaca şöyle bitirebilirim; bu fiyata bu hizmeti alacağımı bu kadar eğlenebileceğimi bu kadar güzel yerleri doya doya gezebileceğimi ve bu kadar iyi arkadaşlıklar edineceğimi düşünmüyordum ama belki de ilk defa bu kadar yanıldım daha sonraki turlarının tecrübeyle birlikte çok daha profesyonel geçtiğini duydum bu yüzden tekrar katılmak çok isterim teşekkürler rapsody travel bir sonraki turlarda görüşmek üzere",Positive
"Çok severim şöyle eski klasik polisiye filmlerini... İki ortak polisin kötüler peşinde koşuşturduğu macera dolu, komik ve eğlenleri filmleri...e tabi arkadan çalan 80li yılların harika müziklerini de unutmamak gerek :D Die Hard Serisi kadar olmasa da çok eğlenceli bir film. Mel Gibson ve Danny Glover harikalar...",Positive
"bu komik ve dramatik filmi sevdim.ama en çok da tom cruise ve dustin hoffman ın performansı beni etkiledi.dustin hoffman,otistik bir insanı bundan daha iyi canlandıramazdı.kesinlikle rolü için otistik insanları gözlemlemiş.şahsen bende otistik bir kişiyi gözlemleme şansına erişmiştim ve şunu rahatça diyebilirimki dustin hofman rolünü gerçeğe gayet uygun canlandırmış.otistik bir insan sinirlendiğinde ya da huzursuz olduğunda tıpkı o şekilde dawranır.kısacası film güzeldi ve duygu doluydu.",Positive
"Mükemmel bir film bu,çok şey öğreniyor insan...",Positive
