text,label
çok güzel temmuz te konakladıgımız otelde ilk etapta kalabalik korkuttu fakat ne havuzda ne denizde yer Bulma sezlong semsiye sıkıntısı çekmedik sabahin yedisinde kalkip havlu atmadigim ilk tesis oldu yemekler tek kelimeyle harlkaydi waffle popcorn kumpir pamuk seker vs hergun farklı ücretsiz ikramlar var ikramlari süper gerçekten akşam showlari gayet kaliteli para harcadiklari belli bu islere biz begendik dezavantajlarina gelince;denizi dalgali old için ogleden sonra kirleniyor bir de sivrisinekle daha fazla mücadele tavsiye ediyorum mirada ya gönül rahatligiyla giidilir,Positive
tek kelimeyle süper bir film izlediğim en güzel bilim kurgulardan biri,Positive
"Filmin ilk yarısında bazı sahnelerde sinemada olduğumu unuttum. Çok önemli birşey anlatmayan ama kendi içinde gizemini barındıran, naif hoş izlenesi bir filmdi. Vadi hayranları gitmesin. İnci Küpeli Kız'ı beğenenlerse kaçırmasın.",Positive
ilk iki film kadar iyi değildi ama o üçlüyü izleyipte keyif almamak mümkünmü çok iyi serilerden biri johnny depp orlando bloom keira knightley güzel yakışıyorlar bir bir birine harika bir seri [DATE],Positive
Personellerinin güler yüzlü olması konuşkan olması yemeklerin güzel olmasından denize yakın olması çok büyük avantaj genel olarak tesisten çok memnun kaldım aile için süper bir yer.,Positive
Ufak Dakota ile tanıştığımız dram. Sean Penn in performansı harikaydı...,Positive
modern gerilim-suç filmlerinin temelini oluşturan bir yapıt olabilir. hakikaten sağlam bir film. yeni izleyecekler için uyarı;film buradaki yorumlara ve puana baktıktan sonraki beklentilerinizi karşılamayabilir. nede olsa 15 yıllık bir film. sinemanın(özellikle de gerilim alanındaki) gelişimini hesaba katmak lazım. ama ne olursa olsun seven filmi kendi alanındaki en kalitei filmlerden.,Positive
çoğu kişi konuyu kavramakta (bende) zorluk çeksede Animasyonlar süperdi 9,Positive
kötü yorumlara sakın aldanmayın... oturun ve izleyin... süper harika mükemmel !!!,Positive
Bence bu film birincisine göre daha süper.birinhcisine diyeceğim yok o da harikaydı ama bu daha bir hoş :)çok komik çok tatlı...,Positive
arkadaşlar tek birşey söylicem.mü-kem-mel..daha ne diyeyim...,Positive
mükemmel başka söze gerek yok güçlü oyuncu kadrosu teknoloji karşısında ezilmemiş müthiş performans sergilemişler özellikle Heath Ledger ve onun jokeri :),Positive
Kesinlikle izlenmesi gereken bir film..sakın kaçırmayın !!,Positive
devam filmleri her zaman ilkini aramıştır buda aratıyor ama ilki kadar güsel diyebilirim sahneler çok etkileyici macera ve aksiyon hiç durmuyor oyunculuklarda iyi bence kesinlikle daha fazla puan hakediyor mutlaka izleyin derim ben,Positive
tek kelimeyle mükemmel başka da kelime bulumıyorum bu filmi ifade etmeye..,Positive
"helljedi777 arkadaşım şimdi öncelikle şunu belirtemekte yarar var baranercan69 arkadaşımız filmi çocuksu bulmamış bulanlara kızmış.ve ona hak vermekteyim. sana gelince çizgi filmin tadını alamazsın. yüzüklerin efendisinde nasıl kitabın tadını aldığınıda bilmiyorm ya neyse...benim bildiğim yüzüklerin efendisi kitabında yığınla karakter hem de önemli karakter yer almıyor. bu da demek oluyor ki sallama yorum yapıyorsun. iki film arasında ki farkı göz önünde almadan yapıyorsun yorumunu çünkü duygusal bakıyorsun yüzüklerin efendisi hayranı olan birisisin belli ama yapım aşamasından çok farklı bir yer verilmeli yüzüklerin efendisine. gerçi dünyanın en iyi filmi değil öyle denmesinede acayip uyuz oluyorum ama yapacak bir şey yok. bir filmin oyuncu kadrosundan kimse ödül alamazsa yada şöyle diyeyim layık görülmezse o filmin neresi iyi. konumuza dönecek olursak. transformerstan ne konusu beklediğinizi anlamadım. bende çizgi filmlerini izledim. konu hep aynıydı pek değişmezdi. hayranmıydık elbette ama çizgi filminde eksikleri vardı. sonuç olarak harika olmayan bir filmi eleştirmek daha doğrusu yazar kadrosuna çamur atmak akıllı işi değil. lütfen yazar kadrosunu imdb de araştır ve bir bak , bak ki bu satırlara onları lekeleyecek başka bir şey daha yazma. çünkü yönetmen iğrenç, megan iğrenç ama yazarlar değil. saygılarımla",Positive
Mükemmel bir film.Filmler izlendikçe etkisini yitirirken bu filmi defalarca izledim ve her defasında hayranlığım daha çook arttı .Keşke bu filmi tadında bırakıp devam filmlerini çekmeselerdi.,Positive
çok muhteşem bir film. bu film tarihe geçmeli çünkü leonardo dc olupta öpüşme sahnesinin olmadığı ender bir film . neden bilmem ama ben filmin son 15dksını ağlayarak izledim herkese iyi seyirler,Positive
Yeri güzel. Özellikle sakinliği güzeldi. Hizmet güzeldi. Birkaç eksikliği vardı sadece Mini bar gibi. Onun dışında güzel.,Positive
"Nerdeyse tüm eleştirmenlerin birleştiği ve bir çok sinema severinde katıldığı gibi genç yönetmen Richard Kelly ilk filminde portal, paralel evren, daha önce yaşanmış(paralel evrende) gerçekleri gördüğümüz rüyalar ve halüsünasyonlar eşliğinde lynch sinemasına yakından bağlı büyük bir başyapıt çıkarıyor.Tam olarak anlamak ve çözmek için en az iki kez seğredilmesi gereken yürek burkan bir bilimkurgu gerilim Başyapıtı.",Positive
Çok süperdi tesis.,Positive
Çok güzel bir filmdi. Hele o küçük şrekler harikaydı... :),Positive
"Bir suçlunun daha doğrusu şüpheli bir gencin öleceğine veya ölmeyeceğine, haklı olduğuna veya olmadığına karar vermek zorunda kalan bir 12 kişilik mahkeme jürisinin bu kararı alırken yaşadığı garip diyaloglar, konuşmalar, farklı düşünceler anlatılıyor filmde. Tek bir alanda bir odada geçiyor 2 saat boyunca. Normalde bir tek alanda çekilen filmler kuru, sıkıcı, ve etkileyici olmaz dışarıya çıkmasını farklı yerler, mekanlar görmek istersiniz. Ama bu film çok zekice yazılan harika senaryosu, oyunculuklarıyla ve o karanlık odanın ciddiyeti, yükseklere ulaşıp sizi manzaralık bir görüntüden daha etliyeci yapabiliyor. Karakterlerin birbirleriyle olan tartışmalarıyla, bakış açılarının değişkenliği, düşüncelerin farklılığı bütün sadeliği ile anlatılmış. Tekbir fikrin farklılığın bile 11 kişinin beyninde filizlenip, söylediklerini ve kararını nasıl değiştirebildiğini görüyoruz. Harika bir yapıt. Kesinlikle izlenmeli. Tüm zamanların en iyi senaryoları arasında önemli bir yeri olmalı.",Positive
Özgürlük onu kaybetmeyen için gerçek değere sahip değildir...ve önüne hedef çizmiş ve bunun için bedel ödemeye hazır birinin önünde ne duvarlar ne de bu hayalini pörsütmeye çalışan diğer engeller duramaz...işte gerçek bir hayata tutunma öyküsü...son derece müthiş...film arşivinizde olması gereken bir başyapıt...,Positive
gerçekten alınmış öykülerden sinemaya olabileceği en güzel şekilde uyarlanmış tekrar tekrar izlenebilecek çok güzel bir film,Positive
Kasım ortasinda gittigimiz costa blu hoteli gercekten çok begendik tarih olarak da bence turkbukunun en güzel zamani oteli isleten aile gercekten çok samimi somine salonuda çok güzel herkese tavsiye ederim,Positive
"bu filmi her şeyden sıkıldığınız, bıktığınız bir an her şeyin size anlamsız geldiği bir an izleyin 10 kat daha fazla zevk alacaksınız Özgürlüğü hissedeceksiniz,, uğraştığımız kafa patlattığımız bir çok şeyin nekadar boş olduğunu göreceksiniz.. tadını çıkarın.",Positive
superben sahsim adına tüm emegi gecen çocuklara tesekur ederim özelliklede asciya hebsi cana yakin insanlar benden önce bu yorumu yapan adamlari anlayamadim çok ayib etmisler adamlar gercekten herseyleeiyle dort dortluk bizi mutlu etmek için canlari çıktı bence haksizlik etmisler çocuklar okul parası kazaniyorlar ayib yapmayin arkadaşlar insanların ekmegiyle oynamak bence çok gunah ben esim ve küçük kizimin adına tesekur ediyorum,Positive
"Kadınlara dair, yaşama dair, hayatı her yönüyle inceleyen bir fim. Yanından bile geçmek istemediğimiz hayatları tüm çarpıcılığıyla izleyiciye sunuyor..tavsiye ederim.. Cecilia Roth'u da geç de olsa keşfetmenin gururunu yaşıyorum..Muhteşem oyuncu..",Positive
kesin ve şartsız [DATE],Positive
Guguk Kuşu gelmiş geçmiş en iyi birkaç filmden biri..Burada derinine inip felsefe yapmak istemiyorum..Ama o sonu nedir öyle?Anlam veremedim!Burukluk bıraktı içimde!Günlerdir niye böyle bir son yapmışlar diye sokaklarda deliler gibi geziyorum :P,Positive
Rocky filmleri o kadar güzeldi ki herhalde bu son filminide beğenmemek olmazdı.Televizyonlarda her rastladığımda sıkılmadan izlediğim ender filmlerdendi bu son ona yakıştı bence...,Positive
Hem sizi hem tesisi tavsiye ederim tesis çok güzel müşteri avantajlı oluyor çünkü çarşıya daha yakın. Afyonda öyle olmuyor. Havuzları güzel herşeyi güzel bir otel.,Positive
"film neredeyse tek bir mekanda geçiyor.yani hapishanenin E blokunda.dezavantaj gibi gözüken bu zorluğu yönetmen,sanki coffey gibi sihirli dokunuslarıyla mükemmele çevirmiş. başta tom hanks ve michael c. duncan olmak üzere oyunculuklarda çok güzel.bu iki oyuncunun yanında sam rockwell'in kısa ama etkileyici oyunculuğu güme gitmiş.stephen king ve frank darabont'un buluştuğu filmler güzel oluyor gerçekten.kader mi yoksa tesadüfmü hep hapishane filmlerinde buluşuyorlar.",Positive
"işte size konusuyla,oyunculuğuyla,gerçekçiliği ile mikemme bir film.o zamannınn içinde bulunduğu durumu en ince ayrıntısına kadar yansıtan,etklileyici sahleri,hiç kopmayan konusu Denzel Washington ve Russell Crowe en üst düzeydiki oyunculuğu.bir filmden beklenen herşey.kesinlikle izlenmeli diye düşünüyorum son yılların en iyi mafya filmi diyebilirim.",Positive
Oda açısından çok çok iyiydi genişti çok rahat ettik havuzundan memnun kaldık. Tesis full dü ancak hiç sıkıntı yaşamadık hissetmedik kalabalığı tesis geniş bir alana yayılmıştı.,Positive
bu film orta derecede bir film ama johnny depp süperdi o yüzden iyi derecede diyebiliriz sonu sürpriz olarak bitti oda değişik ve güzel yanı,Positive
"arkdaslar burdan flimi herkese tavsiye ediorum vizyondan kalkmadan önce mutlaka izlenmesi gereken bir flim, dunyada imax kameralarıyla cekılen ılk flım olduğundan bence imax sinama salonlarında izleyin korkunc bir tecrübe yasayacaksınız ben [DATE] verdim",Positive
Arkadaşlar bu fılme gıttım ve çok güzeldı ama gıttıımde ıng olduunu fark ettım ve bırazcık kufur ettım xD ama sımdı turkcesı var tekrar gıdecegım çok harika bir fıl herkese tavsıyem,Positive
Filmin başları biraz sıkıcı fakat sonradan çok güzel bir hal alıyor çok eğlenceli tavsiyemdir,Positive
kusursuz.,Positive
"efsane yönetmen david fincher ne yapsa izlerim, kendi tarzi ve stiliyle yine müthis bir film ortaya cikarmis. oyuncular penn ve douglas harika oynamislar. heyecani yüksek, sonu ise müthis biten bir film. [DATE]",Positive
filmi izledim sonunda basit bir film değil bence güzeldi.deniz sahneleri oyuncular hiçde fena değildi.etkileyiciydi bence.konusu iyiydi.paul yine harikalar yaratmış.jessica da çok iyiydi.çok beğendim süper.izleyin derim:),Positive
"İlk izlediğimde çok etkilenmiştim, Yapıldığı döneme bakılırsa 4/4 lük bir film. Ama şimdiki teknoloji ve imkanlar ile daha iyisi çekilebilir.",Positive
hoş fena değil ama zaman zaman çok sıkıcı oluyor; özellikle ilk yarısı sıkıcılık yönünden yoğun dakikaların yaşandığı bölüm.. genel anlamda bakılırsa iyi film de denilebilir bence 6 puan.,Positive
olumsuz yorumları şaşkınlıkla okuyorum...benim yazacağım yorumsa Allah aşkına dahan ne olsun 4x4 lük bir başyapıt...,Positive
hayatımda izlediğim en iyi komedi filmi diyebilirim [DATE],Positive
"forrest gump gerçekten etkileyici bir senaryoya sahipti..yine de bu filme dair bir kinim var;en azından o yıl ki ödüllerden birini ""shawshank redemption""a bırakabilirdi (:",Positive
Bence güzel bir filmdi.Boş zamanlarınızda izleye bileceğiniz tarzdan filmlerden birisi,Positive
"sadece son 30 dakksı için bile izlenir...zamanına göre olağasütü bir film ve harika bir kurgu...fantastik öykülerin ağababsıdır belkide...harika yönetim ve youcnculuk va filmde...frank capra yine döktürmüş ve james stewart ise her zamanki gibi karizmasını ve oyunculuğunu harika bir şekilde göstermiş...son sahneleri o kadar eğlenceli,keyifli ve mutlu ki ister istemez sevivçten göz yaşlarınıza engel olamıorsunuz...ilk başlarda biraz film sarktı gibiydi ama son 25-30 dakkadaolanlar için izlenmeli bence ben 10 verdim kesinlikle her sinemasever 1 kerede olsa görmeli canınız sıkılınca keyfinizi düzeltecek bir film ve bizim tv lerde şu zamanda yayınlansa intihar vakaları olmazdı :D...",Positive
çok çok çok iyi ya,Positive
fazla söze ne gerek seri zaten süper ötesi bu filmde başlangıç filmi olarak çok güzel orjinal bir kitabın orjinal yansıması yani,Positive
Hiç fena değildi bence... İlk sahne ve son sahne çok etkileyici... Oyun bitmedi daha yeni başlıyor deken zaten birşeyler anlamamız lazım bence:),Positive
en son tatil yapanlardanım yazılanlara göre herşey çok değişmiş herşey çok güzeldi personel de eğitilmiş sürekli olarak eğitimden geçiriliyomuş kahvaltı ve yemeklerde çok çok güzeldi tavsiye ederim,Positive
"ramizdesica senin bir filmi beğenmemen o filmin kötü olduğu anlamına gelmez. Senin güzel bulduğuna ben kötü diyebilirim, benim güzel bulduğuma da sen kötü diyebilirsin. Göreceli şeyler bunlar. Fakat bir de genellemeler vardır. Mesela Türkiyeyi geçtim dünyadaki izleyicilerin oylarıyla yapılan bir sıralamada birinci olan bir filmden bahsediyoruz. O yüzden tabi ki sinema tarihinin en iyi filmi diyeceğiz bu filme. Sonuçta senin beğenilerine göre oluşturulmuyor sıralamalar. Sen bu durumda azınlıkta kalıyorsun. Dünya üzerinde filmi izleyen insanların çok büyük bir çoğunluğu filmi beğendiyse, yeni izleyecek olan biri de büyük olasılıkla beğenecektir. Bu yüzden insanları bırak da izleyip kendileri karar versinler.",Positive
hayata karşı yapılan en iyi filmlerden biri. al pacino yine harika. konuşurken etrafını izleme yeteneği sayesinde filmi baştan sona muhteşem götürmüş. şiddetle tavsiye ederim.,Positive
süperr harika mühteşem bir film kesinlikle oscar haketmiş burda aldığı puanda ortada kaçırmayın...,Positive
Genel olarak memnun kaldım. Vermiş olduğum puanlamalarda tesisi belli ediyor.,Positive
en az part-I ve part-II kadar süpersonik bir film.western saplantımı tetikleyen bir film diyebilirim.zaten western/bilim kurgu/komedi görünce bünyemin verdiği ilk tepki 'olm bu ne lan!?' oldu.back to the future bir efsane..hayatımda izlediğim en iyi filmlerden ilk üçe rahatlıkla girer..ayrıca izlemeyenler ya da seriyi tamamlayamayanlar çok çok şey kaçırmış olurlar.10/10.,Positive
gerçekten de brien de palmanın en iyi filmlerinden biri al pacinonun oyunculuğuna hayran oldum.final sahnesi ise oldukça kanlı ve etkileyicydi,Positive
"Efsane devam ediyor gibi bir klişe ile başlamak yanlış olmaz sanırsam. 1976 yılında tartışmalı Oscar ile beyazperdeye merhaba diyen Rocky üzerinden tam 30 yıl geçti ve 60 lık Sylvester Stallone Rocky Balboa (Rocky 6) ile tekrar karşımızda. Birkaç yıl öncesinde Rocky ve Rambo serilerine yeni birer film ekleneceğini duyduğumda çok gereksiz bir fikir olduğunu düşünmüştüm. İlk Rocky den sonra çekilen diğer 3 film açıkçası bodozlama boks filmlerinden ibarettiler. Beşinci film ise duygusal, iz bırakan ve düzgün işlenmiş bir filmdi. Bu filmi izlediğimde böyle bir seri için güzel bir son olduğunu düşünmüştüm ama Stallone böyle düşünmemiş ve bundada iyi etmiş bence. Rocky Balboa, serideki içerik ve karakterlerin işlenişi anlamında ilk filmden sonraki en iyi bölüm olmuş bence ( yumruk yedikçe ve yaşlandıkça kafamı açılmış nedir? ) . Büyüyen ve babasının gölgesi altında yaşamak istemeyen oğlu, geçmişi geçmişte bırakmasını isteyen kayınbiraderi, artık hayatta olmayan eşi ile olan bağı ve tabii ki yaşlandığını kabul eden ama halen içinde birşeylerin kaldığını düşünen Rocky. Sadece ""Halen içimde birşeyler var"" diyip boksa dönmek istemesi bile diğer bölümlerdeki; vay sen arkadaşımı öldürdün, vay karıma nasıl böyle dersin gibi bahanelerden çok çok daha sağlam ve doyurucu geldi bana. Filmde kötü olan şey ise gerçek hayatta boksör olan ve Rocky nin rakibi olan Antonio Tarver (Mason 'The Line' Dixon) ın göstermiş olduğu kötü performans ve boks sahnelerinin vasatlığıydı. Tarver yapı ve tavır olarak film boyunca bir rakipten çok bir rapçiyi andırıyor. Bu rol için daha sinemasal bir suratı ve fiziği olan biri seçilebilirdi bence. Boks sahneleri ise gerçekten fecaatti. Stallone diğer bölümlerdeki gibi dokunduğun anda Cüneyt Arkın filmlerindeki gibi sarsılırken Dixon gerçek hayatta profesyonel bir gösteri maçı yapıyorum havasındaydı. Sonuç olarak Stallone iyi iş çıkarmış diyebilirim. Umarım aynı başarıyı Rambo 4 tede gösterebilir. Rocky serisindeki hiç bir filmi izlemediyseniz bile sadece bu filmi oturup izlemenizi tavsiye ederi",Positive
Tek kelime ile mükemmellllllll.,Positive
"Yıl 2009.Film 1995 yapımı ve ben bu filmi ancak şimdi seyredebildiğim için kendimden utanç duyuyorum. Filmin sonunda Tüylerim diken diken oldu resmen.Tam son sahnesinde izleyici dört köşeye yatırılmakla kalmıyor ayrıca 4 X 8 köşe falan oluyoruz en sonunda.Bende ne salakmışım falan diyorsunuz :)Bazı zamanlarda, bazılarına salak derken aslında kendimizin ne kadar salak olduğunu anlamadığımızı ve bunu görmemizi sağlayan 10 yıldızlı bir film. Tek kelimeyle Muhteşem!!!!!!!",Positive
Odamız çok güzeldi.,Positive
"Mükemmel, harika, süper, bir numara, eşsiz... Yazabilecek kelime bulamıyorum muhteşem bir film...Uzun zaman sonra yeniden izledim...Reno, Portman ve Oldman mükemmel bir performans sergilemişler...Ayrıca filmin sonunda ki şarkı harikaydı sırf o şarkı için bile alınacak bir film...Galiba Sting söylüyordu şarkıyı...",Positive
bütün filmlerde herhangi bir son beklemeye alışmışız..o yüzden sonunu direk tahmin edebiliyoruz yada aklımızdan geçirebiliyoruz..peki ya filmin içinde geçen felsefeyi?bence imkansız..etrafındaki hekese kyser soze ymiş gibi bakabiliyorsan tamamdır..ama değilse işte sorunu biraz kendinde aramalısın....,Positive
söz ve müzik aşkın ifade ettiği bir film izlediğim romantikler arasında güzel olanlardan biriydi iki kişinin sanat için uğraştığını görüyoruz,Positive
Heyecanlı ;),Positive
"Tom Hanks'in tartışmasız en iyi filmi. Olayrın Forrestin çevresinde gelişmesi çok güzel anlatılmış. Çocukken kapasitesi belli olan birinin sınırlarını aşarak neler yapabileceği gözler önüne seriyor film. Aşkı için yaptıkları, annesi için yaptıkları, askerdeki arkadaşı için yaptıkları ve askerdeki teğmeni için yaptıkları inanılmaz Forrest Gump şu fani dünyadan gitmeden mutlaka izlenmesi gereken bir film. Bence aldığı oskarlarıda sonuna kadar haketmiş.",Positive
dün gece izledim filmi ve hala etkisindeyim.. gerçekle masal arasındaki nüansı hiç yormadan anlatan bir film.. filme çocuk filmi diyenleri anlamıyorum zira gerilimin hat safhaya çıktığı anlar çoğunluktaydı.. filmin çekildiği mekanlar ise insanı alıp oralara götürüyor.. izlediğim en iyi fantastik filmlerden biriydi diyebilirim! ve filmi beğenenlere Tom Robbins'in PaRFümüN DaNSı adlı kitabını okumlarını şiddetle tavsiye ediyorum!!! Pan'ın büyülülü kişiliğine bir kez daha vurulmak için!,Positive
Hitchcock'un en çok sevdiğim filmlerinden biri.Her karesi en ince detayına kadar hesaplanmış kusursuz bir yapım.,Positive
Çocuk için ideal bir oteldi denizi ve kumsalı iyiydi. Personelin iletişimi iyiydi. Eğlenmek için yeterli değildi. Genel olarak memnun kaldım tavsiye ederim.,Positive
"1... 2... ve 3, evet tam 3 kere izledim ama yine de doyamadım. En başta karakterler işi bitirmiş, ikinci olarak da öykü çok güzel. Neden devam filmi olmadıki. İzlediklerim animasyonlar arasında ""en iyisi"" diyebilirim.",Positive
Kesinlikle herkes izlemeli. İzlemeyenler çok şey kaybediyor. Tekrar izledim ve yine aynı keyfi veriyor. [DATE],Positive
johnny deepi özellikle hayranlıkla izleyeceksiniz üçü merakla bekliyorum serinin devam filmi olmasına rağmen çok kaliteli ben çok beğendim...,Positive
Kurabiyenin hayatın gözleri önünden geçmesi çok komikdi.,Positive
Harika bir film.Christian Bale'e Batman zırhı yakışmış! Ve filmin vazgeçilmez 'palyaçosu' Heath Ledger..The Dark Knight'ın havayı değiştirmesine sevindim.Ve Hans Zimmer'ın içinde olduğu soundtracki de tabii harika.10/10,Positive
Filmi çekildiği tarihe bakarak değerlendirirseniz ne kadar muhteşem bir film olduğunu anlayacaksınız.,Positive
"American History X (1998)ilk defa izledim, çok da geç kaldım...ama izledim...gerçekten takdire şayan bir filmmiş...Değindiği konusuyla ders niteliğinde olan bir film...Edward Norton için söze gerek yok... (9/10)",Positive
Tek kelimeyle mükemmel bir film. Uzun zamandır böyle olağanüstü bir film izlememiştim. Bir kaç kez gidip izliyebilirim.,Positive
guseldı ya her an merak ıcındesın dıorum aha burdan bıse cıkacak aha öldü aha gittii vah vahh:)) sıkmıor ya ızleyın gayet basarılı,Positive
bence hiç tereddütsz bu senenin en 2 filmi diyebilirim gercekten inanılmaz aksiyon sahneleri Heath Ledger in oyunculugu Christian Bale in o inanilmz sesi ile film gercekten harika bazı sahnelerde o bombalarin fln naşi yerleştirildgi acık olmasa da gercekten etkileyici bir film Heath Ledger dan harika bir veda diebiliriz...,Positive
Yemekler lezizdi.,Positive
O nasıl bir savaştı bu kadar kaliteli ve büyüleyici dedirtecek cinsten gerçekten mükemmel bir filmdi bu kadar iyi uyarlanamazdı heralde insanı alıp o dünyaya götürüyo sanki ben bayıldım herşeyine kusursuzdu...,Positive
j.depp ve digerleri.mükemel bir oyunculuk baba ve yüzüklerin efendisi hariç en iyi devam filmi,Positive
"Hollywood'un CÜneyt ARkını gibi biri bence V amca... Çok 2 biri o... Ama orada bir gerçek de söyleniyor, iyiler gerektiğinde iyilik için Canlarından vazgeçertler... Değil mi??",Positive
inanılmaz güzel bir film! tarafsız olarak izlenmesinde yarar var bazılarımız İngiliz savunması yapıyolar!,Positive
süperdiiki hafta konakladım çok memnun kaldım personeller güler yüzlü ve gayet ilgili otel şehrin merkezinde denize yakın havuzu var yemekleri lezzetli verdiğiniz paranın üstünde hizmet alıyorsunuz güzel bir tatil için aegean park hotel diyorum başta ön büro olmak üzere tüm personellerine teşekkür ediyorum :),Positive
tek kelimeyle çok güzel..absürt...american beauty'ye benzediği doğru..inanılmaz eğlenceli..donnie kadar cool bir tip daha var filmde..Çinli kız...drew'a da dikkat derim..,Positive
Bazen bir guy ritchie filmi izliyormuş hissine kapılıyorsunuz.Tehlikeli aslar gerek mesajıyla gerekse aksiyon sahneleri ile tam bir sinema filmi.8/10,Positive
Vizyondaki diğer filmler yanına bile yaklaşamaz.Müthiş bir filmdi.,Positive
tek kelime ile iyi - iyi - iyi :),Positive
al pacino nun godfather dahil oynadığı en iyi flim bir flim bu kadar iyi olamaz. 2009 yılındayız ve halen izleyip beğeniyoruz ne desek boş,Positive
film gerçekten gülmek isteyenler için birebir...,Positive
süperrr yaa bu kadarını beklemezdm abartı değilmş hakkaten müthiş senarist dahi falan heralde ...:)izzzleynnnn,Positive
"İnsanları Şaşırtmak, Buna Hayatını Adamak... Çinli Sanatçının Bütün Bir ömür , Bir Numara İçin Sakat Taklidi Yapmış Olması Bile Muhteşem Bir Anlatımdı... Yönetmeni ve Senaristi Aynı Olan Filmlerin Başarısını Yine Kanıtladı... Christian Bale yine çok iyiydi... Ama Michael Caine harikaydı... Edison'un adamları geliyooorrr.... ;))",Positive
Filmi tesadüf eseri yakaladım ve iyiki de yakalamışım... Film su gibi akıp gidiyor insanı sakileştiren mutlu eden bir film . Ben güzel vakit geçirdim huzur dolu bir film. Ayrıca Tobey Maguire de ayrı hava katmış filme o sakin ve huzurlu oyunculuyla. Bu örümcek adam üçlemesi artık bitiyor galiba artık son örümcek filmine de izledikten sonra böyle bambaşka rollerde onu görebilirz...,Positive
"edward,brad, david e daha ne olsun! ya böyle bir anlatım yok yani! vur abi sokaklara, kasma kendini oyum olsun buyum olsun diye hepsi bir gün gider onlar gitmezse sen gidersin :) felsefe buydu ve çok da sağlamdı",Positive
