text,label
"mürekkepli yazıcım olduğu halde aldım. çok beğendim. oturduğun yerden bas, yazdır. artık kablolu yazıcı devri kapandı bence. çıktısı da çok iyi, sadece tonerin ne kadar gideceğini bilmiyorum ama sanırım o da yeterlidir.",Positive
"daha fazla para vermeye gerek yok.işini hakkıyla yapıyor memnunum..1000-1400 arası süpürgedeki aynı özellikleri taşıyor.türk malı...mili değerlere sahip çıkma destekleme bakımından da duyarlı davranmak bize düşüyor.adı çok anılan ürünler bence artık kalite değil reklam üretiyor.motoru bozulmasa bile sarf malzemeye giren garanti dışındaki aparatları dayanıksız, illa bozuluyor ve kullanıcı hatası oluyor. malesef..eski süpürgemize göre biraz büyük geldi gözüme ama diğer ürünlerde böyle",Positive
"ürün görüldüğü gibi, boyutları dikkate alın.",Positive
gayet başarılı bir ürün. yumuşak kıl yapısı ile diş etlerinize masaj etkisi yaparak diş minelerinin tahribatını en aza indiren bir ürün. fiyatının makul olması da en güzel tarafı oldu.,Positive
kafkas kangalı köpeğim severek yiyor ve bir kaç kere farklı ürünlerden aldım köpeğimde kilo kaybı yaşadım severek zevkle yiyor beğenmeyenler tahminim alışık olmadıkları içindir.,Positive
Mükemmel bir ürün çok memnunum 2017 almıştım. bir adet daha almayı düşünüyorum hediye olarak ancak fiyatlar çok artmış. Tavsiye ederim.,Positive
ben bu filmin 97 versiyonunu izlemiştim bunun da fragmanına baktım ki pek bi farklılık yok.Film kesinlikle izlediğim en sinir bozucu film okadar acımasız ve gıcık verici ki filmi izledikten sonra baya nefret etmiştim....,Negative
yaklaşık 8 aydır kullanıyorum. eli kavrayışı ve tuşlarının sessiz olması en sevdiğim özellikleri. ama aklınızda bulunsun bunu eğer kullanırsanız daha sonra başka mouse kullanabileceğinizi zannetmiyorum.,Positive
kesinlikle mükemmel...1 yılı aşkın sğredir kullanıyorum ve hiçbir sorunla karşılaşmadım...herşey tam kıvamında ve guzel...kır tuttugu ıle ılgılı yorumlar okudum ama abartıldıgı kadar bır durum soz konusu değil..almayı düşünüyorsanız düşünmeyin ve direk alın...,Positive
kargo dahil bu ürünün daha ucuzu piyasada yok. kaliteli ve hızlı kargo da cabası. 1 adet kartuş 6 ay kadar gidiyor 2 günde bir traş olan biri için.,Positive
öncelikle ışık gücü bir oda için gayet iyi. renk olarak beyaz sarı ortası yani gün ışığı.,Positive
Gold rengini sipariş verdim sipariş verdiğimin ertesi sabahı hemen teslim oldu. Sipariş geçtikten sonra aşama aşama mail olarak bildirim geldi güvenirliliği olan bir site daha evvel de telefon siparişim oldu tavsiye ederim. Bu arada kargocu özellikle yanında açmam için bekledi. Çok iyi paketleme olmuştu.,Positive
yeni kayışlar alarak daha güzel ve eğlenceli kullanım imkanları olacaktır alanların.,Positive
gerçekten alıp almamakta kararsızdım. fakat ürüne yapılan yorumları okuduktan sonra hiç düşünmeden siparişimi verdim. 1gün sonra ürünüm ulaştı.arkadaşlar kullanımı oldukça olumlu. hepsiburada kalitesi bu olsa gerek çok teşekkürler.,Positive
performans-fiyat oranı gayet iyi. evde pratik kullanım için gayet uygun. 6 sene kullandım. kendi hatam sebebiyle bozuldu. şimdi aynısından bir tane daha aldım.,Positive
ürün bu paraya alınabilecek en iyi ürünlerden biridir muhtemelen.kullanımı çok pratik.turbo başlık harika.sesi normal aşırı değil. bazı arkadaşlar çekimi kötü falan demiş ne yapacak bir makine insanı mı çekecek. neyse gayet başarılı bir ürün.stor perdelerin tozunu attı valla.koltuk temizliği harika.kablosu gayet uzun.parçalar kaliteli ve çeşit çeşit başlıkları süpürme işlemini kolaylaştırıyor. koltuk perde parke halı ve kaygan zemin için hepsi farklı aparat.alan pişman olmaz kesinlikle tşk h.b.,Positive
İzlediğim en güzel filmlerden biri. Dönemi farklı bi açıdan anlatmış. İzlediğiniz için asla pişman olmayacağınız bir film. Biraz dram biraz komedi tadında farklı bi bakış açısı. Şiddetle izlemenizi tavsiye ederim.,Positive
bugun saati teslim aldım faturalı garantili orjinal casio çok beyendim super saat mazalarda satılan urunden binkat iyi.korkacak bisey yok.umdugumu buldum emeyi gecen herkese teşekur ederim.simdide tel alcam,Positive
"Ne olcacak bu Türk Sinemasının hali. Yine klasik bir başarısız türk filmi örneğiyle karşı karşıyayız. Oyuncular gerçekten çok başarısızdı, Hülya Avşar da başta olmak üzere çok baştan sağma bir oyunculuk gerçekten. Yönetmen de aynı şekilde çok başarısızdı. Ne biliyim radikal bir film yapayım derken resmen rezil rüsva etmiş kendisini. Gelelim senaryoya. Ya bu kadar boş bir senaryo olabilir mi kardeşim ya. Yani bu filme giden paraya ve zamana yazık. Eve gidip annemlerle beraber pembe dizi seyretsem daha iyiydi gerçekten. O filmdeki görüntüler, diyaloglar özellikle çok berbattı. Yani sırf hayatın gerçeği diye bu kadar da seviyesiz ve terbiyesiz sözler, görüntüler işlenebilir mi (Pardon sanattı dimi bunun adı!). Filmi sevgilimle (beyonce007 olur kendisi) beraber izledim, yüzüm kızardı gerçekten. Beyiye'nin sarfettiği o kadar argo sözü erkek olmama ve mahalle arasında büyümeme rağmen şu yaşıma kadar duymadım. Utandım yaa. Bence filme 24 yaşından küçükler alınmaması lazım. Televizyonda yayınlanmaz zaten bu film. Toplumun ahlak yapısını çökertir vallahi. Bizim türk sineması işte yine yapmış yapacağını ne yaparsın. Bu filme 0 puan verirdim ama, böyle bir puan olmadığı için ve güzel sevgilimin hatrına, helalinden olmasa da 1 puan veriyorum. Eh idare edin artık.",Negative
seri olarak cok basarili.devam filmleri genelde bir oncekini aratir ama burada soz konusu bile deil sanki 1 filmi 3 e bolmuscesine aksiyon devam ediyor.son yillarin en iyi aksiyon serisi bence...bu filme 2 verip aksiyon sever nasil ounuyor anlayamadim neyse ...10/10,Positive
Serinin en kötü filmlerinden birisi diyebilirim sürekli kendini tekrar eden oyunlar/tuzaklar herneyse... Ne bir heyecan var ne bir korku unsuru.Filmi en iğrenç en kanlı hale nasıl getirebiliriz demişler ve ortaya SAW 3D çıkmış.Bazı filmler vardır sinemadan çıkarsınız ama günlerce etkisinden kurtulamazsın ama bu kesinlikle öyle bir film olmamış. Ne sinemaya ne de 3Dye gerek var DVDsi çıkınca alın evinizde izleyin.,Negative
üründen gayet memnunum. beklentimi karşıladı.  teşekkürler. iyi çalışmalar.,Positive
"ürün de güzel, gönderi de hızlı",Positive
eşim ve ben çok beğendik ve kesinlikle herkese şiddetle tavsiye ediyoruz...,Positive
açıkçası ilk aldığımda kötü kalite çin malı bir kağıt markası zannetmiştim. ancak kullandıktan sonra gördüm ki şu ana kadar kullandığım en kaliteli kağıt. birkaç defa yazıcıdan çıktıları alanlar bana kağıda nereden aldığımı sordular. kesinlikle tavsiye ederim.,Positive
ürün güzel satıcı harika daha ne olsun siparişi verilvernez kadroya verildi 1 günde teslim,Positive
T.Cruise ve J.Foxx gerçekten çok iyiler.T.Cruise zaten benim her zaman favorim olmuştur.Filmin konusu ve işleyişi oldukça iyi.Çekimler çok güzel olmuş.Bence seyre değer filmlerden biri.8/10,Positive
"koku güzel,  30 yaş üstü için ideal , kalıcılık zayıf,  o da edt olmasından doğal olarak,  fiyat uygun . fazla abartacak bişisi yok, çok. sey beklemeyin derim",Negative
"Müthiş mesajlar içeren,düşündürücü bir film.En sevdiğim filmlerden biri.Tvde falan denk gelir kaçırmamanızı öneririm.",Positive
daha önce arkadaşla balığa gidince onda gördüm çok hoşuma gitti.bende bir kendime birde arkadaşa aldım çok iyi attım arabanın bagajına nereye gidersem çıkarıp oturuyorum. ama kilolu insanların otururken dikkat etmesi gerek arkadaş kendini pat diye üstüne bıraktı bacakları ayrıldı. 90 kg üstü olanlar kullanırken dikkatli olmalı.,Positive
"ürün gayet güzel  ve şık. görüntüsü mükemmel fakat birazdaha beyaz tonları  düşük gibi geldi. 3d özelliği yok hd olmayan kanalları bile pixel iyileştirme özelliği sayesinde netliğe kavuşturuyor.herz olayı, biraz abartılı gibi, veya ülkemizde sınırlı dıyelim. ama ben memnun kaldım. yerli malı olarak vestelin başarılarının devamını diiyorum.",Positive
"telefon orijinal kutusunda özenle paketlenmiş ve aynı gün kargo ile süper hızlı bir şekilde ulaştı,teşekkürler.",Positive
fena deil çekim gucu daha iyi olabilirdi,Positive
"Böylesine bir hikayeyi bu kadar güzel anlatmak yönetmenlik başarısı değil de nedir.Özellikle final sahnelerinde ki o tutku, perdeden yüreğinize akıyor sanki..",Positive
uzun zamandır böyle kaliteli bir film izlemedim.harikaa,Positive
hızlı bir şekilde elime ulaştı fiyatına göre kaliteli bir ürün.,Positive
"Filmin 120 dakikasını sıkılmadan izliyorsunuz,kesin sonunda dahiyane bi şey çıkacak diye. Sonuç? Rezalet ötesi.Bomboş,saçma sapan bi film. En fazla 3 puanlık.",Negative
Kendi evime almıştım. Git gel annem makineyi beğenmişti ihtiyaç doğunca da aynısından aldık. Ben genel olarak memnunun makineden. Ama 30.03.2019 tarihinde makine ceva lojistik'e verildi. Daha dün yani 08.04.2019'da eve ulaştı. Bugünde servis gelip kurdu. Tek sıkıntı lojistik firması. İzmir'den / Zonguldak Merkez'e 9 günde getirdi.,Positive
yeni lastik kış performansı çok iyi. 1 yıl sonra aynı kalitede kalmasini umuyorum.,Positive
"karda sürüşü iyi. ilk kış lastiğim, karşılaştıramam ama opelde lastik sesi çok az.  erciyeste karda sürüşü kaydırmasız.  kısacası beğendim",Positive
uzun zamandır araştırıyorum çok güzel yorumlar var artık karar verdim almalıyım,Positive
saglam kalıtelı hızlı tavsıye ederım kalınlığı ve şarj etme hızı orjınal gıbı,Positive
severek kullanıyorum çok memnunum gelen misafirlerimde çok beğeniyor kalınlığı iyi temizliği kolay bir halı,Positive
arkadaşlar yapmayın lütfen Türk sinemasını bataklıktan çıkaracağız diye aka kara diyecek halimiz yok ya!!! bence önce neden türk sineması bataklıkta kim düşürmüş ona bakmak lazım kötü filme kötü diyen izleyicilerin Türk sinemasını bataklığa sürüklediğine inanmıyorum bu işin sorumlusu varsa o da sinema yapımcılarıdır. yıllardır sanat yapacaz diye ilk 10 dakikasını seyrettikten sonra uykumuz gelen filmleri önümüze sürdüler. tamam o filmlerin de kendine özgü yanları olabilir ama bence filmler eleştirmenler için değil seyirci için yapılmalıdır. haniderler ya sanat sanat için midir halk için mi biz hep sanat için sanat yaptık divan edebiyatıyla başladı bu bakın şimdi karacaoğlan efsane oldu sonuç olarak Baki değil. bu film bir tarih filmi olabilir ama bunu izlenebilir hale getirmek ayrı bir konudur. herkese izlenebilir filmler dilerim...,Negative
"birkaç ay önce almıştım. hiç sorun çıkarmadı, tavsiye ederim.",Positive
"ürün diğer mikrofiber bezlerden oldukça farklı ve çok kaliteli bir ürün. ürünün boyutu küçük değil, çok da büyük değil. araç içi temizleme işlemleri için ideal. ayrıca ürün ince yapılı da değil.",Positive
Herkesin izlemesi gereken yapımlardan .. Hala izlemeyen varsa izlesin derim ..,Positive
"ürünü dün sipariş verdim şuan elimde, çok hızlı geldi...hepsiburadaya çok teşekkür ediyorum sistemli ve prensipli çalışmalarından...ilk şarj etmem gerekiyormu pilleri bilmiyorum ama..",Positive
araç seat leon st 1.6tdi,Positive
2 saat 20 dakikanızı sakın boşuna harcamayın. bundan daha saçma sapan filmleri de izlemiştim ama yine de bu film kadar gereksiz değillerdi. sakın!,Negative
Dün akşam izledim filmi sonunu getiremedim o kadar yavan ve saçma işlemişlerki konuyo çok kötü...,Negative
kızım için almıştım gayet sağlam olduğundan bende  kullanıyorum 90 kılo birisini rahatça taşıyabilen bir yapısı var vites geçişleri gayet iyi . ayrıca 204lira ya değermi bence değer bu fiyata çocuk bisikleti var.tavsiye ederim,Positive
"seriden en ufak kopma yok , yine mükemmel bi son , yine biraz kafa karışıklığı :) ., gerçekten izlenmesi gereken bir film",Positive
ürün usb 2.0 kullanıyorum 3.0 kullanmak nasip olmadı daha 1 gb dosyayı ici 5gb dolu oldugunu düsünürsek yazma hızı 13 mbit-20mbit degisti benim icin yeterli güzel ürün,Positive
ürün beklediğim gibi geldi. orta kalitede . 5 yaşındaki yeğenimiz çok beğendi. bu yaş grubu için uygun bir hediye . odasına da kurabilirsiniz. bahçeye de.,Positive
kesinlikle beklentinizi karşılayacak bir ürün.fiyatı pahalı gelebilir.ben 2 adet aldım %40 indirimli.parasını kesinlikle hak etti.düşme ihtimali aklınıza gelmesin.cok sıkı tutuyor.note 3 ün kapak içine taktım.tlf nun görüntüsüde bozulmadı.cokta güzel turuyor.bu ürünü yapanlara teşekkürler.,Positive
çok iyi ve pratik ürün evde bahçede çok kullanışlı,Positive
"ürünün birçok deliği ya açılmamış yada hatalı açılmış, ana vidalardan 4 eksik var,  alacak arkadaşlar ürünün yanında matkap siparişi de verirlerse kendilerine iyilik etmiş okurlar...",Positive
Sanırım en yüksek puanı hakedecek ender filmlerden birisi.Mutlaka izlenmesi gereken bir film.Şiddetle tavsiye ediyorum...,Positive
kurulum şeması yetersiz.,Positive
teslimat açısından sorun yaşamadım üründe işimi görüyor yalnız tek sıkıntısı var kahve damlatma önleyicisi bir işe yaramıyor yani damlatıyor onun dışında sıkıntı yok.,Positive
tavsiye üzerine aldım. çok memnun kaldım. buhar kazanlı almama gerek kalmadı,Positive
fena değil güzel hızlı gönderim,Negative
ürünü birkaç gündür kullanıyorum şu anda bir sorun yok memnunum.bu fiyata böyle mous bulunmaz fırsat tavsiye ederim.,Positive
bu güne kadar elime ulaşan en hızlı kargoydu . ürüne gelincede bu fiyata alınabilecek ürünlerin en kalitelisi diyebilirim. emeği geçen herkese tesekkur ederım.,Positive
"Hababam sınıfında Edebiyat öğretmeni İlyas Salman şiir yazdığını sanan öğrenciye sorar. -Bu şiirleri yazmaya mecbur musun? Silah zoruyla mı yazdırıyorlar diyordu. Ben de soruyorum. M. Ali Erbil film çevirmeye mecbur mu. Imdb bottom 100de, yani en berbat 100 filmde dereceye giren 5 berbat Türk filmin 4ünde M. Ali Erbil var. Adam her film çevirişinde babası Sadettin Erbilin kemiklerini sızlattırıyodur. Adam tüm filmlerinde aynı tip rol yapıyor. Sanki çarkı felek sunuyor. Filmde tek güzellik Deniz Seki idi :)",Negative
"boyut olarak biraz büyük gözüksede kazanlı ütü kullanacaklar için biçilmiş kaftan, bizim sadece ütü kılıfı lekeli çıktı onun haricinde kullanışlı ve kaliteli",Positive
her zaman çok memnun kaldım. alısverişlerimden. teşekkür ediyorum  hepsi burada . com,Positive
*fiyat performans canavarı .aldığım için son derece memnunum .yaklaşık 500-600 tl bir sistem güncellemesi ile ssd ve + 4 gb ram 3500 tl bandındaki piyasa bilgisayarlarına rahatlıkla kafa tutar),Positive
naparsaniz yapin kenarlar atiyor verdigim paraya yazik oldu. kesinlikle tavsiye etmiyorum.,Negative
bu tabloya bakıp orda cay içmek istiiyorum diyorum. kırmızı yogunlugu evi ısıtacak. ebatlarına bakın,Positive
ürün biraz geç geldi ama güzel,Positive
hızlı teslimat görüntüsü gayet iyi,Positive
hızına kimse birşey diyemez fiyatına ise kimse yaklaşamaz. sadece kargo firmasına güvenemediğim için sıvı ürünleri alamıyorum. diğer tüm ürünleri çekinmeden alabilirsiniz,Positive
arkadaşlar urun güzel aracı parlatıyor ancak aşırı derecede toz topluyor. bulunduğunuz yerde toz vs varsa sıkıntı olacaktır.,Negative
karşı kaldırımdaki bir bayanın üzerinden bu kokuyu rahatlıkla duyabilirsiniz. çok etkili ve kalıcı. biraz da afrodizyak var. kesinlikle tavsiye ediyorum.,Positive
ürün çok güzel ve gayet kullanışlı tek başıma  yarım saatte kurdum . teşşekürler hepsiburada ailesi,Positive
evet bencede bu film bir milattı. yapıldı ve bitti. ama bitirmediler. işte para insana herşeyi yaptırıyor. devam etmeseydi bir efsane olarak kalacaktı. şimdide efsane gerçi ama .. bide arkadaşlara duyurayım. wachovskiler neo nun aslında ölmediğini falan söylemişler. resurrectin of neo ile karşılaşırsak hiç şaşırmayın :)),Positive
bu ürünün a3 boyutunda olanı var. ilgilenenler epson l1455 modeline bakabilir.,Positive
"bu fiyata böyle bir bisiklet alabilmek gerçekten çok ilginç geldi bana. gayet güzel kutulanmış olarak geliyor, temel üç parça halinde çıkıyor kutudan, kadro direksyon ve ön teker, bunları birleştirmek gayet kolay, bir alyan setiyle bi kaç lokma anahtarı yeterli, yalnızca ön freni ayarlamanız gerekiyor, diğer bölümleri ayarlı, vites ayarları düzgündü ekstra bir şey yapmadım, 100 kilo bir insan olarak dağ tepe gezdim kaldırımdan indim çıktım henüz bir anormallik göstermedi, alınca eğer benim gibi kilonuz bisiklet için biraz fazla gibiyse tüm vidalarını baştan sıkmanızı tavsiye ederim.",Positive
"ürün çok güzel,fiyatıda gayet iyi..",Positive
"Küfürsüz bel atına pek vurmayan kaliteli bir romantik komedi sıcak,samimi bir film...adam sandler ve özellikle drew barrymore rollerinde harikalar hala izlemediyseniz kaçırmayın! 8/10",Positive
"sadece ilk bölümdeki espirili bikaç sahne dışında ne efektler nede konu tam olarak tatmin etmiyor.hele aksiyon sahneleri tam bi karmaşa kim iyi kim kötü kim kimi dövüyo,kopan kol bacak kimin anlaşılmıyor.birde sonunu o kadar çok uzatmışlarki artık yeter bitsinde çıkalım dedirtiyor.bi önceki gün die hard 4.0 e gitmiştim inanın daha heycanlıydı.çok daha fazla eğlendik.bu filmi bilim kurgu,gizem ve aksiyon için izlemeyi düşünenlere tavsiye etmiyorum hatta kimseye tavsiye etmiyorum. tek kelimeyle hayal kırıklığı...",Negative
Yemek konusunda çok başarılıydı. Hizmet kalitesi çok iyiydi. Çalışanlar çok güleryüzlüydü.,Positive
ürün sırf dokuma ve file örgüden oluşuyor.yanlarında destek çıtası vb yok.fakat sonuçta basit ve işlevsel.alınabilir ve güzel bir ürün.ben 2 tane aldım bagajım geniş.boyut olarak şöyle denebilir ; bir gözüne  5 litrelik bir bidon sığar.biraz daha indirimli olsa fiyatı 4 tane alabilirdim.,Positive
"Objektifin otomotik af motoru bulunmadığından Nikonun bazı modellerinde manuel netleme yapmak zorundasınız. Bu fotoğraf makinaları D40, D40x, D60, D3000, D5000, D3100, D5100 dir. Bu makinalar ile birlikte kullanacaksanız otomotik netlemeyi unutmanız gerekir.",Negative
kaliteli bir urun. sifir tahris. soyle soyliyeyim. ozel bolgelerde rahatlikla kullanabiliyorsunuz. yorumlarda hep sunu    gormek istemistim goremedim bari ben yazayim testislerde hicbir sorun yasamiyorsunuz.,Positive
bn iddia ediyorum bn bu filmden çk daha iyisini çekerdim filmin bi kaç sahnesine güldm ama onlar da her türk filminde olduğu gibi ya bel altı espri ya da küfürdü.Başka filme seans bulamadğm için bu filme girdm keşke girmez olaydm filmin ztn çk kötü bide bayan oyuncu seçimi filmi çk yapmacık yapmş özellikle selim karakteri ile kızının iskelede yaptığı sözde duygulanmamz gereken diyalogda sıkıntıdan çıkmamak için kndimi zor tuttum.Türk sinemasının halini görmek isteyen filme gidebilir,Negative
tavsiye üzerine aldım tek kelimeyle mükemmel hemen elimin altında mutfak icin aldım ama her yerde kullanıyorum çocuklu aileler için çok pratik,Positive
çok iyi,Positive
ayrica rengi de çok hoş,Positive
termal dendiğinde ayakta oluşan teri dışarı atan terletmeyen bekliyorsunuz ama terletme var çorapta.üç çorak üst üste giymişsiniz gibi ayakkabı küçük gelebilir ayağınıza fakat ısıtma işinde çok iyi,Positive
sipariş çok kısa süre içinde adrese teslim edildi ve amacına uygun.teşekkür ederim.,Positive
Bu tarz ürüne acil ihtiyacım olmasıydı geri gönderirdim.Kurulumu yaptım baş kısmı takılıyor ses yapıyor,Negative
ürün kaliteli ve hızlı şekilde elime ulaştı. kokusu çok güzel ağır olmayan ve günlük kullanım için ideal. ama piyasada satılan orjinal olmayan ürünler kadar kalıcı değil. yinede kullanmak isteyenler alabilir. hızlı ve kaliteli kargo için hepsiburada ekibine teşekkürler.,Positive
"her ne kadar beklediğim kalitede olmasa da eh bu fiyata bu kadar kalite, ama sorunsuz teslimat, kusursuz ürün için çok teşekkür ederim...",Positive
ertesi gun elime ulasti ve 0 sorun.mukemmel hız,Positive
"bir arkadaşımda gördüm ve tek seferlik arabama uyglamama müsaade etti. sonuç mükemmmel, ilk fırsatta sipariş vereceğim, arabam 2-3 yaş gençleşti sanki...",Positive
grafit siyah rengini aldım. çok şık duruyor. amiral gemisi z serisi olsa da kamera ve dizayn olarak z serisinden iyi olduğunu düşünüyorum.,Positive
"samsungun ismine yakışır tek cihaz diyebilirim. her bir özelliği ile inanılmaz kullanışlı. herkesin ihtiyacını karşılar. gerektiğinde bir bilgisayarın yapamadıklarını sunar. gerektiğinde de ""dünyanın en kolay telefonunu arıyorum, sosyal medyada aktif olabileyim bir de telefon özelliği olsun"" derseniz, bir o kadar kolay olur. fiyatını son kuruşuna kadar hak ediyor.",Positive
çok eskiden izlediğim süper ötesi bir film ama şu anda ne yazık ki hiç bir yerdede bulamadığım film aynı zamanda:(,Positive
urunu gecenlerde siparis verdim ve oldukca memnun kaldim. fiyatına gore urunun performansi ve görüntü kalitesi oldukca iyi ayrica lg markasi olmasida benim icin yeterlidir.,Positive
siparis verdim deneyip yazacagim. ama kesinlikle spor yapmadan hic bir ise yaramaz. sporu yaparsin üstünede bunu kullanirsin 10 numara olur. tabiki yaninda karbonhifrata dikkat ederek yapilacak bir diyetle,Positive
benim sakallarım çok sorunlu ve cildimde çok narin en büyük sorunum sakal idi... jilet yüzümü mahvediyordu...işim gereği hergün traş olmak zorundayım fakat bu ürünü aldıktan sonra bütün sıkıntılardan kurtuldum teşekkürler hepsi buradaya ...,Positive
"1. satınalmadan önce sitesindeki  ""teknik servis ""bölümünde yazılanları okuyun. montaj yaptıracağınız yer uygun mu kontrol edin.",Positive
"hızlı kargo, uygun fiyat , sürükleyici",Positive
epey bi uzak durun diyorum..bu ne ya iyice cılkını çıkarmışlar..adam yaratığı yaratık kadını ...nasıl bir duyguyla yazmışlarsa senaryoyu artık....,Negative
"halının renk ve deseni zengin görünümlü ve fotoğraftakine göre daha açık renkli, hav yüksekliği de çok ince sayılmaz, ancak, bu fiyattaki bir üründe hav kalitesi de aramamak gerekir. pişman olmayacağınızı düşünüyorum. kargoda da herhangi bir sıkıntı olmadı kısa sürede teslim edildi.",Positive
"ürün tamamen paslanmaz çelik, 2 ay önce aldım yağmurun altında bıraktım sapasağlam, bir kere alıp uzun süre kullanmak için ideal.",Positive
"telefon elinize alınca zarif ve ince hissi veriyor, ama düşmesi ve darbe alınca dayanıksız çıkar mı diye düşündürüyor ama ben bunu test etmedim.",Positive
filmden çok etkilendiğimi kesinlikle söyleyebilirim.Herkesin izlemesi ve bir ders çıkartması gerekn bir filmi. film gerçekten müthiş bir yapıt.Ayrıca kesinlikle dünyanın en iyi (FiLmİ) yalnız LEOn flmini de unutmamak gerek,Positive
tavsiye ederim....,Positive
"ürün bugün elime ulaştı, güzelce paketlenmiş bir şekilde geldi, kurulumu oldukça basit ancak tek bir sorunu var oda yer kaplaması. ürünü alır almaz kurdum, önceden 10 mekiği zorla çekerken bu ürünle ilk başlangıçta 40 tane çektim ve hiç zorlanmadım ve karın kaslarınızın yandığını rahat hissediyorsunuz oldukça başarılı bir ürün tavsiye ederim.",Positive
Arkadaşlar kulaklıktan konuştuğunuz zaman sesiniz gitmiyor,Negative
"4 aylık köpeğim için aldım. tadı çok güzel olmalı ki 10-15 sn içinde mamayı temizliyor. :d yalnız bir uyarı; köpeğiniz yavruysa, mamanın önünde yazan kg lara göre degil biraz daha fazlasını verin. (köpekler 1 yaşına kadar yavrudur.)",Positive
"böğürtlen kışı ,yazarın okuduğum ilk kitabı idi oldukça sürükleyici bir kitap bir günde okuyup bitirdim ve yazarın diğer kitaplarını araştırdım en kısa zamanda alıp okumayı planlıyorum insanın zihnini boşaltılıyor okursanız keyif alır pişman olmazsınız",Positive
"iphone 5 telefonum için aldım. ürün 10 saat gibi bir sürede şarj oluyor, iphone 5i telefonu kullanırken bile 5-6 kere rahatça şarj ediyor. piyasadaki gibi 20000 amper söylenip  2-3 kere şarj edenlerden değil.dış kasa sağlam. biraz büyük ve ağır gelebilir ama kapasite göz önüne alındığında gayet makul.",Positive
Samimi bir şekilde Allah tan korkuyor milletini seviyor onların menfaatini düşünüyor ve din hürriyeti tanıyorsa bir diktatör,Positive
tools & mi band,Positive
Tek kelimeyle : KÖTÜ...,Negative
ben çok beğendim. olumsuz yazan arkadaşlar ne bekliyordu da ne sonuç aldılar bilemem ama şimdi elime ulaştı hemen denedim tabiri caizse kabataslak bile böyle düzleştiriyorsa düzenli hafif hafif ayırarak yapılırsa saçlar daha güzel olur. kesinlikle tavsiye ederim. satıcısına da hepsiburada ya da çok teşekkürler. bu fiyata bu kalite gerçekten süper.,Positive
harika ürün sınıfında en iyisi,Positive
