text,label
iyiki almışım telefonumda film izlemek o kadar keyifli oldu ki :) ürün kalitesini soracak olursanız düşünmeniz bile hatadır atın sepete gelsin kapınıza kadar kullanmanın keyfini çıkarın spigen yine fevkalade bir iş çıkararak bizleri şaşırttı teşekkür ediyorum.hepsiburada hızlı bir şekilde paketleme ve kargolama işlemi yaptı ama kargo yine geç teslim etti olsun teşekkürler hepsiburada :),Positive
gercekten cok iyi.fazlasaıyla begendim.1 hafta oldu alalı.cok keyifli oluyo tv izlemesi.serviside cok hızlı.vestelin adına yakısır bi hizmet olmus.almak isteyenler hiç düsünmeden alsınlar.cok hızlı bir site ayrıyetten,Positive
sabaha doğru (1 mart) verdim siparişi akşam (yine 1 mart) teslim ettiler eve desem inanmazsınız ama gerçekten hizmeti abartmışlar.ürün harika ve en ucuz bu sitede.emeği geçenlere spas dikim(teşekür ederim).,Positive
ses kalitesi bilmem nee. arkadaşlar tv harika bu fiyata bulabileceğiniz en kaliteli ürün. çok memnunum cooookk,Positive
film süperdi tam bir görsel şölendi zaten bütçesiyle belli oluyor oyunculuklar harika filmin yapılışı güzel her yönden iyi puanı hakediyor tabi sinema heycanında yaşamak lazım,Positive
kullanışını bilmiyorum kızım için aldım. biraz araştırdım memnun kalan bayanların yorumları üzerine aldım. fiyatı gayet iyi. hızlı kargo için teşkler.,Positive
3 ve 5 yasinda iki cocugum var. ikisininde yasina uygun seti aldim. gercekten ozenle hazırlanmış. çocuklarda cok sevdi.,Positive
ulaşım ve sorduğumuz sorulara anında karşılık görmek site ailesine yakışan bir davranış.,Positive
"en kalite ve en uygun lastik, sorunsuz, tavsiye ederim",Positive
Kisaca Özetle derseniz berbat ! Herşeyi anlarım konusu yoktur ıcı bostur. 1 kere bile gülmemissindir. Ama öyle bı bitiş şekli yok arkadaşlar. Ben makinist kesti felan sandim yani o kadar kötu lak diye bitti. Varmı öyle bı bıtıs ? ınsan bı devam eder felan yazar. Bence gıdılıcek bi film değil. ızlenmez mi ? izlenir. Ama paranın karsılıgını alamazsin. Şahsen ben memnun kalmadım. peker acık alınada hıc yakısmamıs boyle bı film.. tamamen boş bir film.,Negative
ürün kisa sürede elimize geçti.beklentimizin üzerinde bir ürün bulduk.kaliteli ucuz ürünler için ve müşteri memnuniyetine verdiği önem için  teşekkürler.,Positive
geçen gün kampanya ile aldım hiç bir yerde bulamayacağım kadar uygun bir fiyat ve üstün kalitede ürün teşekkürler hepsiburada.,Positive
mükemmel bir telefon. uzaklık algılaması cok guzel. ısyerınde gayet uzun mesafelerden sorunsuz görüşme yapmanızı sağlıyor. görüntü olarakda gayet şık. sorunsuz firmanın kalıtesını yansıtıyor.,Positive
saçlarımı oryalden yaktığım için maşa kullanmaya korkuyordum ama 4 seviye ısı ayarı ve iyon ozellığıyle mukemmel.tek kotu ozelliği yarım saatte bir kapanıyor olması o da guvenlık için.şüphe duymadan rahatlıkla alın derim çok memnunum :),Positive
görsel olarakta güzel.,Positive
Çekişi ve kullanımı çok iyi. Tek dezavantajI emiş ayarı yok ama çok sorun değil o da.,Positive
gayet güzeldiotel gayet güzek ve temiz sıkıntı yaşamadık   yılında tadilat yapılmış tamam bazı aksaklıklar oldu ancak genel anlamda gayet güzel ve rahat bir tatil yaptık eşim ve ben çocuk yok böyle detay verebilirim tavsiye ederim tek handikap biraz yokuş minibüsle giderseniz   m,Positive
noki marka ürünleri senelerdir işyerimizde kullanıyorum. herkese tavsiye edebilebilecek kaliteli bir marka. ürünleri de gayet kullanışlı. 50 adet telli dosya çok fazla kullanımınız yoksa sizi uzun süre idare eder.,Positive
bu film bence o kadar komik değil ve klasik bir eddie murphy filmi filmde güldüğümü hatırlamıyorum ama beğğenmesem bile oyunculuk ve emek için tebrikler,Negative
fiyat/performansı en başarılı koku .,Positive
güzel iyi güzel güzel iyi güzel,Positive
hayatımda izlediğim en iğrenç türk filmlerinden biriydi.bu tür filmleri çeken yönetmen arkadaşlarımız hayatı boyunca hiçmi komedi filmi izlememiş sormak istiyorum.gülmek sadece belaltı espirileri olan saçma sapan şeyler değildir.,Negative
"ürün birkaç saat önce elime geçti. ilk izlenimlerime göre gayet güzel ve direnci de gayet yerinde. alınabilecek bir ürün, tavsiye ederim.",Positive
uzun araştırmalar sonucu philips aventin cam biberonununu almaya karar verdik. sağlık açısından ve temizlik açıksından en iyisi cam biberonlar. tavsiye ederiz.,Positive
Çok başarısız bir geçkin kadın/genç erkek aşkını (!) anlatan yahut anlatmaya çalışan bir film. Senaryo ve Kurgu çok kötü. Filmin tek sürprizi filmde iki dakikalık boy gösteren sinema oyuncumuz Saadet Işıl Aksoy.,Negative
ürün kısa sürede elimize ulaştı ve yaklaşik 50dakikada kurulumu yaptık 2kişi çok hoş ve kullanışlı bir salon orta sehpası oldu bizim için.....teşekkurler hb bize bu imkanı verdiğin için,Positive
"çok rahat ve konforlu bir yastık, yalnız standart ölçülerdeki ( madam coco gibi )  yastık kılıfları biraz dar geliyor, yastığın şeklini bozmaması açısından ayrıca bir yastık kılıfı almak durumunda kalabilirsiniz. veya kendi kılıfını sık sık yıkayarak kullanabilirsiniz. güzel ürün, teşekkürler hepsiburada",Positive
Kesinlikle gençlik filmlerinin öncüsü.Serinin en iyisi.Hiçbir gencin kaçirmamasi gereken bir film,Positive
"parfüm hafif şekerli, ferah gayet kalıcı bi kokuya sahip. sevgilim bu parfüme bayıldı.bundan sonraki tercihim artık lolita diyor.alacak olanlar hiç düşünmesin derim.",Positive
ürün gayet kullanışlı daha ne kadar iyi olabilirki dedirtti yani. aksam ustu 5 te verdigim siparis bir sonraki gun 11 de elime ulasti hizdan dolayi tesekkur ediyorum. kocaeli,Positive
ürün hızlı ulaştı hepsiburada farkı tebrikler. teyp gayet kaliteli alan pişman olmaz ki zaten sony müşterisini pişman etmemiştir. açılış ve usb okuma gayet hızlı. ses kalitesi süper kendi yaptığım ekolayzır ayarı ile seviyeyi 30 a kadar çıkarabiliyorum daha fazla ses açtığımda ses bozuluyor (aracım 99 model astra g orjinal hoparlörleri). zaten o ses seviyesinde araçta durulmuyor. alacak olanlara tavsiye ederim garanti belgesi birlikte veriliyor.,Positive
yarını heyycanla bekliyorum yalnız tv spotları türkçe dublajlıydı filmde türkçe dublajlı olmaz inşallah çünkü ülkemizde yapılan dublajlar ne yazıkki çook başarısız ve filmin kalitesini düşürmekten öteye gitmiyor umarım hemen yarın olur kaptanı çok özledik,Positive
ürün yeni elime geçti oğluma almıştım.oğlum 15 yaşında ve durmadan kas çalışıyor oğlum bu şey sayesinde arka kol ve ön kol kasında mükemmel değişiklikler oldu bende ara sıra yapıyoruyum harika bir şey herkese almasını tavsiye ederim.,Positive
indirimli fiyatın yanında ücretsiz kargo ciddi bir avantaj sağladı. evde çocuğum sebebiyle fazla sayıda pil tüketiyorum. alkalin pili tüm oyuncaklarında rahatlıkla kullanabiliyorum. kargo da elime çok hızlı ulaştı.,Positive
ürünü kullandım. gayet memnun kaldım.site ailesine teşekkürler. alan pişman olmaz eminim.. pişirme özelliği iyiydi ve fırının dış yapısı kalitelimalzemeden yapılmış.,Positive
daha önce kendime aldım yeğenime tavsiye ettiğim bir makine memmun kalacağından eminim.,Positive
hizmet çok hızlı ve pürüzsüz,Positive
yıllardır tercihim hepsiburada oldu ve hiç mahçup olmadım iphoneun zaten yoruma ihtiyacı yok hızlı gönderi için teşekkürler hepsiburada.,Positive
"kaliteli taban, ergonomik dizayn, uygun fiat, hızlı kargo.. philips azur kalitesi denenmeli.. gayet memnunum..",Positive
"ürün yorumları fena değil diye aldık. kargo da gecikme olunca durumu bildirdim. hemen ilgilendiler. hesabima 20 lira hediye çeki tanımlandı. satıcı arayıp özür diledi. aldığımız cihaz 4 programliydi, o yok deyip ertesi gün 5 programliyi kargoya verdiler. servis geldi kurdu 1 günde. şimdi sessiz sessiz yıkıyor bulaşıkları. işini seven herkese teşekkürler...",Positive
ürünün şarjlı diş fırçasını kullanıyorum. başlığı eskiyince yenisini sipariş verdim. indirimde olması da cabası oldu. başlıktaki mavi kısımlar beyaz olunca başlığınızı değiştirmenin zamanını geldiğini anlayabilirsiniz.,Positive
"ürün kaliteli ve güçlü, tavsiye ederim.",Positive
ürün basit birşey evde yapmak isterseniz yapılacak birşey. ama uğraşmayayım derseniz kargo ücretsiz alırsanız 5tl. uğraştığınıza değmez sanırım.,Positive
çok hızlı kargo edildi . bu ürünü mağaza mağaza gezip bulamamıştım . teşekkürler hepsiburada.com,Positive
ürün elime geçeli iki hafta oldu artık piller im tam doluyor fotoğraf çekmek artık sorun olmaktan çıktı teşekkürler duracell herkese kalite tavsiyemdir,Positive
resimde ayıcık büyük görünüyo gelen üründe ise küçücük resimdeki ile alakası yok,Negative
urun cok guzel ve fiyafi cok uygun tavsiye ederim,Positive
hizli cila da son nokta. siddetle tavsiye ediyorum,Positive
oldukça başarısız bir film. hiç bir oyunculuk yok. seyirciye bakın biz duygulandık ühü ühü şeklinde zorlama bir duygu yüklemesi yapmaya çalışmışlar ama zerrenin zerresi etkileyicilik yok. çünkü baş karakterde oynayanlar çok yapmacık. senaryo 1970 lerin yeşilçamını ısıtıp ısıtıp geri getirmekten ibaret. 10/3.5,Negative
bu fiyata alinabilecek en güzel telefon bence,Positive
"farklı,gösterişli ve döneminde neredeyse tüm insanlığı etkisi altına bir yapım.izleyin.",Positive
"keşke renk seçebilseydik yinede memnunum siyahı geldi bana.  tutarsız falan değil, hiç yerinden oynatmıyorum, ilk nereye koyduysam hep orda tartılıyorum, ve amacına uygun olarak yetiyorda artıyor bile.. önce cok tereddut etmiştim ama iyiki çok para dökmemişim ve bunu tercih etmşim.. teşekkürler siteye çok sık alışveriş yaptıgım bir site olan hb;  kargo bedavaların sayesinde alışveriş hevesim artıyor,  :)",Positive
montaj acıklamarı yetersiz.. kalite orta düzey.. en az 2 kişi kurabilir. mutlaka sarjlı tornavida ve harcayacak ucunuz olmalı..,Negative
bu konulara aşina olmayan biri için kullanımı zor  ürün,Negative
ürün çok kullanışlı ve hesaplı..sünger saplı olması çalışmayı kolaylaştırıyor.tam istediğim gibi..,Positive
"gerek xga çözünürlük, gerekse eko mod (1700 lm) ile 10.000 saat lamba ömrü ile keyfinize keyif katacak bir ürün. cihazı hergün 6 saat kullansanız bile ortalama 4,5 yıl gibi bir lamba ömrü mevcut. ben hdmi girişinden laptopumu, video girişinden uydu cihazımı bağladım. sonuç mükemmel. uygun fiyata dev ekran deneyimi yaşamak isteyenler için birebir ürün.",Positive
sonuçta film psikoloji derslerinde anlatılan bir deneyin başarılı bir çekimi Linkin Park'ın ''one step closer'' da bu filmin başka bir artısı,Positive
fakat en etkili masaj ısıtma yaptıktan sonra olan masaj diye düşünüyorum. bu üründe olmadığı için tam etkili olmuyor. ayrıca ürün kısa olduğu için bel ve sırt için başka insana muhtaç kalıyorsunuz.,Positive
alın her şey sizin olsun amk doyumsuzları,Negative
özellikle dikkat eksikliği olan çocukların mutlaka oynaması gereken bir oyun.dikkati geliştiriyor.,Positive
memleketim insanı idare eder diyelimsu sporlarında sezon daha yeni başlamasına rağmen flayer in ipi koptu bir kaza olsa diyince gecistirici cevaplar fiyatın kalıte ile birlikte işe yaradığını anlayamamışlar rixos orayada hizmet vermeye çalışıyor beş dakika eğlence için  dk bekliyorsunuz memleketimde kendımı yabancı gibi hissettim fiyatlar önce Türk lirasi devamında yabancıların parası cinsinden söylenmeli yurdum insanı düzelir inşallah,Negative
çok teşekkür ederim kaliteli ve özverili çalışmalarınız için.,Positive
performansı ise bu dezavantajlarini kesinlikle unutturuyor ;),Positive
evet güzel bir ürün ışık seviyesi yüksek fakat hata bendeki ürün tanıtımındamı analayamadım ben beyaz ışık veren bir ürün beklerken sarı ışık veren bir ürün geldi ama rahatsız etmeyen bir sarı ışık gerçekten sabah gün doğumu anındaki güneş ışıkları gibi. tavsiye ederim.,Positive
alezini çıkarınca biraz koku var ama havalandırınca geçer diye düşünüyorum.,Positive
ürün güzel kolay kurulum,Positive
boyutu gayet ideal. içinde şişirmek için aparatı da mevcut. ayrıca topla nasıl hareketler yapabilirsinizz onları da resimli şekilde bir sayfa halinde yollamışlar. sertliği de gayet iyi. pembe rengini aldım rengi de gayet parlak ve sevimli :),Positive
bu fiyata böyle bir telefon varken insanlar neden daha fazla ödüyor anlamıyorum. iki gündür kullanıyorum mükemmel en çokta türkçe klavye hoşuma gitti,Positive
filmin sonuna kadar hee şimdi anladım diyorum bakıyorum anlamamışım sonra tamam şimdi anladım diyorum yine anlamamışım film manyak etti beni izlerken ama muhteşem bir sonla filmi gerçekten anladım =) filmi izledikten sonra keşke sinemada izlemiş olsaydım sinemada izleyenler ne kadar şanslı diye düşündüğüm bile oldu..10/10,Positive
sen de bir malsın gerzek,Negative
"ürün tanitildiği gibi bir üründür.kullanilişi gayet rahat ve kolaydir. kullandikça sevceksiniz. saatte hafiflik ve şiklik vardir.yillarca kullanabilecek,",Positive
teşekkürler  her şey güzell  hepsi burda ya  teşekürlerr,Positive
arabanızı yıkadıktan sonra ya da karda kışta kesinlikle aracınızda olması gereken bir ürün fiyatına göre kalitesi gayet iyi.hızlı gönderilmesi de cabası.,Positive
ürünü hepsiburada da gördüm ve denemek için bir mağazaya gittim. bir fıs sıkmama rağmen kokusu gitmedi ve bugün hepsiburada'dan sipariş verdim. kalıcı değil diyenlere inanmayın.,Positive
bence hiç güzel bi film deildi beni sarmadı,Negative
bende  beyaz sipariş etmeme ragmen siyah ürün gönderildi cokta  önemli degil .bu fiyata  süper  kalite  ürün beklemek hayal olur  ama işinizi görecek kadar kalitesi yerinde .aynı anda iki tost basabiliyorsunuz ve büyük tost makinası gibi cok beklemeden makina ısınmıs oluyor .  1-2  hafta yazan teslimat 2 gün içinde geldi tesekkürler hepsiburada ...,Positive
"gayet kullanışlı ve akılcı bir seçim oldu. üstelik indirim fırsatı da üzerine ekstrası. çok memnumun. hızı ve baskı kalitesi gayet iyi. dikkatli olunması gereken bütün püskürtmeli yazıcılarda, özellikle foto baskısı alındığında mürekkebin kuruması için süre tanımanız gerekli.",Positive
ayrıca mine urgan da güzel bir çeviri yapmış ve son söz olarakta kendi görüşlerini yazmış,Positive
"kargo dahil 9,55 e şarj edilebilir pil bulmuşken hemen alın derim. hem de duracell. hem de hızlı kargo. ertesi gün elime geçti ürün. teşekkürler hb...",Positive
"telefonu geçen hafta aldım ilk bir haftalık izlenimim şöyle, telefon trt bandrollü kapalı jelatinli kutu içerisinde geldi .kasası metal ekran kenarları kavisli ve gold rengi çok şık gerçekten,şarjı ortalama kullanımda 1.5 günü gördüm .çok akıcı ve çok hızlı gecisleri var ekrani",Positive
normal diş fırçalarından çok farklı bişey daha iyi temizliyo daha iyi beyazlatıyo almak isteyenlere tavsiye ederim.hepsiburada farkı işte iyi alışverişler...,Positive
gerçekten kaliteli bir urun parasını hak ediyor. demonte üründe adore yi tek gecerim,Positive
uygun fiyat orjinal ürün.,Positive
samsung un kalitesi bir baska hayatimi kolaylastiran bir urun tavsiye ediyorum.,Positive
Berbat ötesi gerçekten zaman kaybı..saçma sapan bir film ha dabbe ha bu gerçeten bir ffark yok..,Negative
bu 7.5bar buhar basınçlı ütü buhar basıncı sürekliliği bakımından iyi. ve tüm bu güce rağmen oldukça da sessiz çalışıyor.,Positive
"çocuklar kitabı çok sevdi. aktiviteler sıkıcı değil. bazıları gerçekten çok ince hazırlanmış. çok başarılı bir kitap yani. yalnız, çok değişik fiyatlar var. ben, beklememek için hızlı gönderileni aldım. fiyatı daha uygun olanlar vardı ama kargosu geçti. tercih sizin.",Positive
"bloklarin ebati resimlerden cok belli olmuyor, bekledigimden daha kucuk geldi. fiyat uygun oldugu icin yine de fena degil.",Negative
hani herkezin hayatında bi kere şunu yapacaksın (g710+ alacaksın) yahu dediği olay vardır ya  o bilgisayar kullanıcıları içince logitech mause + klavye almakdır. 710+ aldın beraberinde mükemmeller. gaming sortware yükledim nereye neyi atayacağıma halen kara vermiş değilim. logitech yapıyor yaavv.,Positive
"james cameron&#39;in en iyi yaptigi islerden biri bu devam filmini cekmek olmustu. Herseyiyle bir bilimkurgu basyapiti diyebilirim. Durmak bilmeyen bir aksiyon, rollerine cuk oturmus oyuncular, daha da derinlesen bir hikaye, kisacasi kusur bulmak yersiz... (9/10)",Positive
Sakarya'da Taşkısığı bölgesinde bir patlama meydana geldi. Olay yerine çok sayıda ambulans ve itfaiye ekibi sevk edildi.,Positive
"Yapılan onca promosyon çalışmasına,bir araya getirilen oyuncu kadrosuna,moda çekimlerini anımsatan fiyakalı afiş fotoğraflarına ve ümitlerimizin en büyük nedeni yönetmen Andrew Niccol'a rağmen ''In Time'' koskoca bir hayal kırıklığı.Basit diyalogları,asla inandırıcı olamayan kurulamamış atmosferi,vasatı aşamayan oyuncu performansları ve televizyon filmlerini andıran çiğliğiyle 2011'in en büyük fiyaskolarından.Kendi adıma bu filmi Timberlake ve Wilde'ın birbirlerine koştukları,sinema tarihine geçecek kadar başarılı o tek sahnesiyle hatırlayacağım.",Negative
arka cam rezistansını onarmak için satın aldım.içinden kolay sürmek için şablonuda çıkıyor.üç kat sürmek gerekiyor katlar arasında en az 20 dk beklemek gerekiyor.ama sedan bir araçta kopan yerlere ulaşmak çok zor oluyor ve şablon kalın olduğu için etrafını temizlemek biraz zor.hatchback araçlarda kullanmak daha kolay ve verimli olabilir.galiba en iyisi camı değiştirmek.,Positive
görüntü ve ses çok iyi sadece bir kusur açılırken biraz bekletiyor ama yine de tavsiye ediyorum,Positive
hızlı kargo amblemi olduğu halde kargom tam 1 hafta geç geldi. ürün olarak çok beğendim.,Negative
ürün 4 günde elime ulaştı. siparişi cumartesi verdiğim için çok normal ve makul bir süre. öncelikle gerçekten çok şık bir görünümü var. çerçevesiz görünümüyle her yere yakışıyor. benim gibi bir laptop ile entegre edecekseniz biraz kablo kalabalığı oluyor. ancak masaüstü bilgisayara bağladığınızda bunu aşabilirsiniz. görüntü kalitesine gelince... filmleri standart fonksiyonda seyrettim ve memnun kaldım. bu konuda bir profesyonel gibi ahkam kesemem ama seri görüntü değişikliklerinde tepki süresinin ağırlığını hissediyorsunuz. genel olarak memnunum. bakalım zaman ne gösterecek.,Positive
telefonu alalı 1 hafta oldu. telefon piyasadaki çoğu telefondan daha iyi hızlı kasma donma yok pili gayet iyi bite bie 30-40 dk full doluyo . çok iyi bir telefo tereddütsüz alın.,Positive
"tam bi sacmalik, ilk on dk izledim beni bunaltti bu film, dedim biraz bakayim belki ileriki sahnelerde guzellesir ama nafile izledikce yoruldum durmadan zamanina bakiyodum kacinci dakikadayim ne zaman bitecek diye. 1 saat dayanabildim sonra sinirlendim cd yi aldim kirdim. Benim arsivimde boyle filmlere yer yok. dun sikiysa yakalayi izledim 145 dklik filmdi di caprio ve tom hanks basrollugunde. filme baslamam ile bitirmem bir oldu. nasil zaman gecti anlamadim. bu largo denen filmde tam bi fiyaskoydu. sirf yorum yazmak icin girdim. ve son sozum sallayin bu filmi zamaniniza yazik",Negative
- pil süresi: gün boyu aktif olarak kullanmama rağmen gün sonunda %20 gibi bir pil kalıyor.,Positive
ben çok begendim kesinlikle alın. vestel garantisi de mükemmel .,Positive
"sayın hocamız bu eserini büyük emek ile hazırlamıştır. üds,kpds vb. sınavlarda en çok karşılaşılan ve soyut anlamları olduğu için unutulan kelimelerin beynin her iki lobunu da kullanmak suretiyle saklanmasını kolaylaştırmak amaç edinilmiş. iki cilt bir arada sunulan bu eserde 6000 kelime mevcuttur. hızlı şekilde ve eğlenceli bir şekilde kelime öğrenmek isteyenler, yabancı dil öğretmenleri  ve dil bilimciler bu orijinal kitabı edinmelidir.",Positive
Yine Sinan Çetinin Siyasi görüşünün yalakalık ile birleştirdiği bir film adam kim lider cebine ne kadar daha para girer diye düşünüp saf değiştirdiği filmlerden :D acak bu filme gülerim arkadaşların dediği gibi kağıt olayında yarıldım gülmekten ben giden ve öğrencisi olduğum bir okuldan cıkan film tam bir hüsrannnnn vasaatt 10/üzerinden 200 veriyorum,Negative
ürün çok kullanışlı..,Positive
çok gürültülü çalışıyo korkusuyla aldığım üründen gayet memnunum gürültüsüde normal seviyede bence araç içinde kullanılmasıda ayrıca büyük avantaj tavsiye ederim,Positive
hizlı gönderi için teşekkürler..,Positive
fragmanı izleyene kadar biraz ümitliydim ama fragmanı izleyince beklentilerim sıfıra düştü. efektler sıfır. bu filmin efektlerini yapanlar jurassic park'ı oturup ta izleselerdi böle kalitesiz dinozorlar yapmazlardı.,Negative
ürün henüz elime geçti. gerçekten şık bir ürün. teşekkürler.,Positive
kabin rengi cok güzel inşallah kediciklrmizde cok sevecekler.,Positive
"şişe tasarımı oldukça güzel, koku olarak tatmin edici ve etkileyici. yıldönümü ve diğer özel günler için güzel bir hediye. tatlı ve hafif bir kokusu var.",Positive
çok memnun edicien başta eşsiz bir kumsalla başlamak istiyorum otel güleryüzlü ve ilgili personelleriyle dikkat çekiyor sanki otel değilde kendi tesisinizde tatil yapıyormuş gibi hissediyorsunuz özellikle genel müdür hasan bey resepsiyonda ön büro müdürü mehmet bey ve animasyon şefi sacit bey çok ilgililerdi yemekler gerçekten lezzetliydi canınız ne zaman istese atıştıracak bir şeyler her daim mevcut  tüm dostlarıma önerebileceğim bir tesis herşey için teşekkürler,Positive
tesekkurler hepsiburadaya ve ellnaza,Positive
"3200 mah olan note 3 bataryasını 2 kere tam, 1 kere %50 şarj edebiliyor.",Positive
"çelikdiği yıla göre gayet başarılı ve hiç sıkılmadan izlenebilecek bir yapım.sussan sarandon,geena davis,Harvey Keitel,brad pitt,michael madsen gibi günümüz yıldız oyuncularının kadroda yer alması ise filmi izlenir kılan ayrı faktörlerden... filmi daha önceleri gördüğümde klasik dram filmlerinden sanıyordum(ki öyle de..!) ancak daha sonra bunun bir yolculuk filmi olduğunu öğrendim. yol filmlerini severim ama genelde bu tür filmler yaşanılan heyecanlı olaylarla birlikte ana karakterlerin aslında kendilerinden bile sakladıkları kişilikleri ve geçmişe dair bazı gizemli sırlarınıçözmeye çalıştığı süreci anlatır.adının üzerine de baş kahramanlarımız louise ve thelma keşfe çıkılacağı hissi uyandırıyor filmin konu.bir ara sanki az da olsa louise’nin teksasta neler yaşadığı konusunda bir şeylere değinilir gibi oldu ama bir çok şey gibi o da yarım kaldı.brad pitt’in kısa ama etkili Harvey Keitel’in ise gereksiz bir rolü vardı.ama film başta söylediğim gibi izlenmeye değer ve asla zaman kaybı olarak nitelendirilemez.çok güzel belki ama bir başyapıt değil.",Positive
saçma bir film. Diyslog çok az. Ne yani Nuri Bilge Ceylanın filmlerinde az konuşup çok mu düşünmek gerekiyor. Filmlerini ısrarla izleyip ısrarla beğenmiyorum.,Negative
kitabın konusu çok güzel ve sürükleyici. yakın tarihimizle ilgili ne çok bilmediklerimiz varmış. kitabı okurken filmi çekilse keşke diye düşündüm. profesörü peter otoole mayayı da iclal aydın oynasın. herkese tavsiye ederim. muhteşem bir kitap,Positive
"fiyat olarak en uygun hepsiburada ve bende hemen aldım.saat gerçekten güzel ve dikkat çekici,sizin için herşeyi kolaylaştırıyor.telefona bakmadan çoğu özelliği rahatlıkla kullanabiliyorsunuz.almak isteyenlere öneririm,kullandıkca aldığınıza memnun kalacaksınız.",Positive
geçenlerde telefon hafızasını silmiş tümden...,Positive
savaş sahneleri harika .izleyin..,Positive
kesinlikle eğlenceli bir film adam sandler her zamanki gibi güldürmeyi başarıyor izlemenizi tavsiye ederim,Positive
cosfer sauna eşofman pahali satilanlardan inanin daha kaliteli,Positive
hızlı parasının hakkını veriyo.tşk ler hb hızlı kargo için.,Positive
"radyosu çok net değil ama antenle alakalı olabilir. bluetooth özelliği sağlıklı çalışiyor. görüşme esnasında ses biraz boğuk gidiyor ancak yeterli. telefondan müzik dinlenebiliyor, internet radyosu açıksa o da teybe aktarılıyor. yani telefondan çıkan tüm sesleri araç sisteminde çalabiliyorsunuz.",Positive
ürünler orjinal xaomi den kontrol edebiliyorsunuz,Positive
evet bencede çok güzel bi filmdi.zaten jet Li nin çoğu filmlerini beğenerek izliyorum.,Positive
bende izlediğimde küçüktüm bayağı ama bu filmin etkisi öyle kolay kolay geçmiyor işte tunç başaran öyküleri..,Positive
"led ampuller yeteri kadar aydınlatmıyor, yüksek lumenli olanları da aşırı pahalı.",Positive
kalemler resimde görüldüğü gibi çok güzel ve iyi yazıyorlar. kargomda tam söylenen zamanda geldi.,Positive
şarj süresi iyi,Positive
"zülfü livanelinin iki kitabını oludum. ikissini de çok beğendim. yorumlara bakınca serenadı da aldım. bu kitabı da beğeneceğime eminim.zülfü livaneli hayranı oldum, onun iyi bir kitap yazacağına inandığım için,kitaplarını gözüm kapalı alırım artık...",Positive
