text,label
büyük bir zaman kaybı [DATE],Negative
çok kötüydü çok...Romantik komedinin en vasat örneklerinden biri,Negative
"bu film kesinlikle Türkçe izlenmeli ;) we ayrıca filmin başındaki bir sahnede koptum :) seçilmiş kişi (daha o zman çocuk tabi) ucurumdan aşağı yuvarlanıyo. orta bir yolda duruyo, şansa ordan bir kadın geçiyo. çocuğu alıyo, öpüyo. sonra tekrar aşağı doğru yuvarlıyo. müthişti. bunun dışında birkaç sahne daha war. canı sıkılanlar için bir nebze tebessüm işte.. ama yineliyorum. Türkçe izlenmeli ;)",Positive
"İnce elenip sık dokunulan senaryosu ile bilinmeyen hayatlar göz önüne seriliyor. Vasıfsızlığa kadınlık eklenerek hayatta kalmanın zorluğu ilmik ilmik işleniyor. Jale Arıkan baş rolde inanılmaz bir gerçekçilik sergiliyor. Altın Portakal'daki her ödülü hak ediyor. Erdem Tepegöz, bu yolda ilerlerse geleceğin önemli sinemacısı olacağını ispatlıyor.",Positive
"Roman Polanski'nin Piyanist'i Cannes film festivalinde aldığı övgülerden sonra beklediğim filmlerden biri olmuştu. İkinci Dünya Savaşı yıllarında Almanlar tarafından yapılan soykırım'ın Polonya şubesinden kesitlerle yaşam savaşı veren bir sanat adamının gerçek hikayeden yola çıkarak anlatılan dram anlatanın da güzel anlatmasıyla unutulmaz bir başyapıta dönüşüyorYahudi Soykırımını tek taraflı olarak ele aldığı eleştirilerine pek kulak asmıyorum çünkü bir insanın kendi gözüyle tarihini anlatması normal bir durumdur ayrıca burada beni ilgilendiren Sinema ve Politika ilişkisi için değil filmde sanat adına ne bulunduğudur.Adrien Brody tarafından canlandırılan ve sanat olgusunun kendine yaşam savaşının anlamını verdiği Polonyalı ünlü piyanist Szpillman'ın içler acısı (dediğim gibi ne kadar doğru olduğu önemsiz) öyküsünü tabii ki piyano eşliğinde izlemek çok tesirliydi. Bu uzunca film aşağıda bir arkadaşın da belirttiği gibi iki bölümden oluşuyor birinci bölümde Almanların genel olarak Polonyalı yahudilere yaşattığı işkenceler ve ikinci bölümde de kaçak bir yahudi piyanistin tek başına inadına yaşaması.Polanski bu yalnız yaşamını bizlere mükemme aktarmış filmin ilk bölümlerini bile gölgede bırakacak bir saklanma öyküsü ve yine bir arkadaşın değindiği kahramanın gözüyle gösterilen katl pozisyonları muhteşem bir ustalıkla verilmiş.Ayrıca savaş gerçeğini akıllarımızda canlandırmamıza da kesinlikle yardımcı oluyor diyebilirim. Öldürülen masum kadınlar çocuklar, acılar ve dökülen kanlar ayrılıkar ızdıraplar seyirciye harika betimlenmiş.Bu açıdan Zirvede bir film olduğunu düşünüyorum.Piyanisti canlandıran Adrien Brody Tom Hanks'in Cast Away'de gösterdiği yalnız kalmış adam figürünü muhteşem canlandırmış.Ruhunda sanat duygusunu yaşatmasıyla parmaklarında aşığı piyanonun tuşlarını hissetmesiyle rolünün getirdiği ağır sorumluluğu başarıyla tamama erdirmiş. Oscar'a aday oyunculuğu ile Oscar'ı alamasa da bütün dünyada beğeniyle karşılanan bir oyuncu olarak kalacak gibi görünüyor.Aslında belli olmaz neden ikinci bir Benigni olamasın ki? En iyi yabancı film Oscar'ını alacağına kesin gözüyle baktığım bu filmi herkese şiddetle tavsiye ediyorum.Bol sinemalı günleeeeer.",Positive
Kimileri için çok kötü kimileri içinse bir başyapıt benim içinse de kesinlikle bir başyapıt özellikle final sahnesiyle donup kalıyorsunuz birkaç gün de ancak kendinize gelebiyorsunuz,Positive
son zamanlarda izlediğim en sağlam filmlerden zaman zaman matrix izliyomuş gibi oluyorsunuz genel olarak felsefe ağırlıklı güzel bir film olmuş tavsiye ederim...,Positive
john turturro'nun performansı olağanüstüydü..ama öykü fight club'ın bir korku-gerilim kopyası gibi.,Positive
"film güzel değildi,boştan yere gitmeyin,sıkıcı",Negative
"Kafeinsiz bir gün geçiriyor Niko Fischer. Üstüne üstlük kız arkadaşını, ehliyetini ve babasının hukuk okuduğunu zannederek her ay hesabına yatırdığı harçlığını kaybediyor. Üstelik aynı günün sabahı, yalnızca birkaç saat içinde oluyor tüm bunlar. Tüm bunların içinde bir fincan kahve içemiyor bir türlü. Bu kısım akıllara Luis Bunuel'in ""Burjuvazinin Gizemli Çekiciliği""ni getiriyor. 25 yaşlarında, hayatın neresinde olduğunu bulmaya çalışan bir genç adam. Belki de çoğumuzun aynı yaşlarda hissettiğimiz şeyleri hissediyor. Ancak çoğumuz Niko gibi değil babası gibi tercihler yaptık büyük ihtimalle. Film herhangi bir şekilde Niko'nun hayat tarzını, hayata karşı duruşunu keskin hatlarla övmüyor veya yermiyor zaten. Çekici tarafları olduğu gibi pek doğru gelmeyen tarafları da var onun bu duruşunun. Hatta illa bir kategoriye sokacaksak, filmin yaklaşımı özellikle finale doğru Niko'nun artık uyanması, silkelenmesi, hayatını tekrar gözden geçirmesi yönüne kayıyor denebilir. Gün içinde Niko'nun hayatında zaten bulunan ve hayatına yeni giren birkaç isimle tanışıyoruz. Hepsi de kendi içinde hikayeler barındıran, enteresan, ancak bize üstünkörü tanıtılan isimler oluyor. Niko'nun özellikle okuldan arkadaşı Julika ile yaşadıkları ise filmin önemli bir bölümünü kapsıyor. ""A Coffee in Berlin"" ismi filme çok yakışıyor. Çünkü bu en başta bir Berlin filmi. Yeni Berlin ile Eski Berlin'in, yaşanılanların, hayat tarzlarının ve bunların içinde yer alan karakterlerin filmi. Kritik noktalarda filmin belki de en önemli başrol oyuncusu, Berlin, kendi halinde kadraja giriyor. Kimi zaman gökdelenleri, kimi zaman harabe duvarları üzerindeki graffitiler ile. Tom Schilling kusursuz. Gün içinde Berlin'de ""takılan"" Niko'yu adeta yaşıyor. Çok kıyıda kalmış ancak bana kalırsa yakın dönemin en muhteşem işlerinden biri.",Positive
heyyy sen... gülmek isteyen izle ve gülmeye başla...,Positive
Saçma birçok sahne olmasına rağmen heyecanlanarak sıkılmadan izledim.2012 filminin kopyası diyebilirim.2012 de bu filme göre daha saçma daha abartılı kurtulma sahneleri var.Bu nedenle bu film ona göre daha gerçekçi.,Negative
"Filmin konusu mükemmeldi gerçek bir hikaye zaten. Fakat Aronun geçmişinde yaşadığı anıları, rüya olarak görme sahnelerine gereğinden fazla yer verilmiş bu filmi biraz bozmuş. [DATE]",Positive
Bence mükemmel bir film zaten nikolasin hangi filmi kotuki'ADAM yapiyor ABI....,Positive
Bence güzel bir filmdi. Yaklaşık 3 saatlik olmasına rağmen sıkılmadan zevkle seyrettim. Tavsiye ederim [DATE],Positive
Film sürükleyici değil fakat sıkıcı da değil. Kitaptan uyarlama olduğu ve kitabın aslına kalınmadığını filmi izlerken anlamıştım ve daha sonra araştırmalarım da bu fikrimi doğru çıkardı. Güzel ve akıcı şekilde başlangıcın ardından kasvetli konuşmalar ve olayların yavaş akmasıyla sıkıcı bir hale dönüşen gerilim filmi.,Negative
"Yaşadığımız dönemde teknolojinin öneminden, hayatları nasıl etkilediğinden uzun uzadıya bahsetmeye, Steve Jobs kimdir, ne iş yapmıştır, neyi başarmıştır, bunları irdelemeye pek gerek yok şu aşamada. Filmin ardından onunla ilgili pek çok şey öğreniyoruz, orası doğru, ancak Danny Boyle'un bu işi klasik anlamda bir biyografiden çok uzak. Yalnızca üç sahne, yoksa üç ""sahne arkası"" mı demeliyim, var filmde ve neredeyse hiç gün ışığına çıkılmıyor 2 küsür saat boyunca. Jobs ve ekibinin, ki bu ekibin bazı üyeleri kendisi kadar tanınmış ve önemli isimler, 1984, 1988 ve 1998 yıllarında yaptıkları ürün ve teknoloji tanıtımları üzerinden ilerliyor film. Her bir tanıtımdan önce iş ve aile ilişkilerinin ön planda olduğu, arka planda da ürünlerin yaratıcı süreçlerinden bahsedilen yaklaşık 40-45 dakikalık zaman dilimleri var. Film de gerçek zamanlı diyebileceğimiz bir şekilde tanıtımlardan önceki bu son 40-45 dakikaya odaklanıyor. Her şeyden önce filmin senaryosu muhteşem. Kurgusu muhteşem. Fassbender ve Winslet başta olmak üzere tüm ana ve yan karakterler oldukça başarılı. Steve Jobs'ın konu edildiği bir filmden beklenecek şekilde senaryo basit ve net cümleler yerine uzun, dolambaçlı, göndermeli, kısacası zeka kokan diyaloglardan oluşuyor. Geneline baktığınızda zaman ve mekan kullanımının darlığı, filmde kayda değer bir hareketin olmaması hususları nedeniyle tempo düşük gözükebilir, ancak senaryonun başarısı sayesinde aslında akıcı bir yapım ortaya çıkıyor. Arka planda ara sıra duyulan müzik de muhteşem bu arada. Filmin dokusuna uygun. Hele hele Jobs ve günümüz teknolojisine özel ilgisi olanların başucu filmi olması gerekiyor.",Positive
2007nin bence en iyi filmlerinden biri..vasat geçen bu yılın yüzaklarından..gerek konusu gerek oyunculuklar mükemmel..kesinlikle oscara aday olmalıydı..sadece en iyi erkek oyuncu dalında aday..izlenmeli...9/10,Positive
ilki kadar yii olmasa da yine de film bana kalırsa iyi..ama tabii ki ilk filmin mirasını yediği ve de devam filmlerinin biraz daha ilk filmleri arattığının göstergesi..,Positive
filmi dün izledim konu itibariyle güzel ama oyuncular (bana göre) rollerinin hakkını verememişler.bu fim de daha profesyonel youncular oynasaydı eminim daha basarılı olurdu :),Negative
bu filmi 90ların sonunda izlemiştim ve Nicolas Cagein oyunculuğundan çok etkilenmiştim. Ne yazık ki ondan sonra izlediğim onlarca Nicolas Cage filmi bomboş çıktı. İzlemeyenler kaçırmasın..,Positive
"Film çok güzeldi. Aksiyon, macera, komedi... hepsi bu filmde. Yine de fazla bir şey beklemeyin ama çok eğlenceliydi. Bence gidin. Çocuk filmi diye de tereddüt etmeyin. Benim puanım 3.5/5",Positive
Filmi çoktan biliyordum ama yeni izledim.Film beklediğimin üzerinde çıktı.Kesinlikle izlenmesi gereken güzel bir film olmuş.,Positive
Çok uzun diyaloglar var. Film gereksiz yere uzatılmış. 2 saatini atsan hiçbir şey fark etmez. Serinin en kötüsü...,Negative
"durgun ve dingin ilerleyen ""özgürlüklerin özgürlük olmadığı"", ""Duvarları Yıkamadığımız"" dönemi anlatabilmiş, o dönemin sertliğini iliklerimize kadar hissettirebilen, tarihin şekil alışına konuk olacağınız, 2 saat sizleri bekliyor...",Positive
Döneminin en iyi oyunu street fighter'a yakışmıcak bir film. mortal kombat serisinin filmleri ne kadar iyi ise buda aksine o kadar kötü bir film sanırım bir daha çekmezler bizde street fighter'dan mahrum kalırız. yazık...,Negative
bence bu film hababam sınıfı 3/5 dan kat kat iyi bir fil olmuş niyemi kıyasladım filmi çünkü aynı oyuncular var ama çıkan işler çok farklı,Positive
Bize hitap eden bizden bir film...mutlaka izleyin...,Positive
korku filmi değil ama senaryosunun özgünlüğünün hakkını vermek lazım.çok iyi de değil ama farklı bir film olduğu için izlenebilir.,Positive
Kısa ama öz bir yorum yazayım . Kesinlikle vakit kaybı...,Negative
müthiş atmosferi ile en iyi vampir filmi olmaya aday usta işi bir film. benim izlediklerim arasında ise açık ara en iyisi.,Positive
"Yıllar önce Tarantino sinemasıyla, bu film sayesinde tanışmıştım.. Unutulmaz replikleri ve düello sahnesi hala zihnimde gezinir. Film tek mekanda geçmesine rağmen, zekice düşünülmüş diyalogları, hikayesi ve kurgusu ile çok başarılı...",Positive
"Alkolizmi ve diğer bağımlılıkları çok güzel anlatmış bir film. Filmin sonu kesinlikle havada kalmamış. Bağımlılığından kurtulup kurtulmadığı belirsiz bırakılmış ve iyi yapılmış. Bu insanın kendisi ile olan bir mücadele. Terapi merkezinde gerekli sahneler işleniyor zaten ve filmin ana fikri, mücadeleye ne kadar hazırsınız? Eski dostlarınızı, eski sevigilinizi, eski hayatınızı değiştirmeye ne kadar açıksınız?",Positive
"genel olarak güzel bir film hayat hakkında bişiler söylüyo çabalar, umutlar, zorluklar... bence izlenebilir nitelikte ayrıca sandra da rolünü çok 2 yapmış oyunculuk [DATE] diebilirim. karakterlerde güzel sadece sandra dışında oyuncu secimini pek begenmedim bu filme daha 2 oyuncular seçilebilirdi...",Positive
"Başından sonuna bütün klişeleri hiç çekinmeden kullanmasıyla vasatı bile bulamayan bir film ""The Resident"".Oscar laneti yaşayan Hilary Swank'in kariyeri için büyük bir engel olması dışında Jeffrey Dean Morgan'ı ""yeteneğine rağmen ikinci sınıf filmlerden kendini kurtaramayan aktörler"" sınıfına dahil edebilme gibi oldukça korkutucu bir potansiyeli var.",Negative
film bence harika!!!!,Positive
Gerçek görüntüler hiç bir kurgu montaj oyunculuk içermiyof. Heyecanla merakla beklemedeyiz. 16 kasımda vizyonda destek verelim..,Positive
Diğer ferzan özpetek filmlerine göre daha sönük ama film müzikleri için bile görülmeye değer. Eskiye ait gibi müzikler ve bu da rüya gibi yapmış filmi. Passione....,Positive
"- Paineler ve Smithler.. -John Ford'un ?İyi Amerikalı? olarak tanımladığı Frank Capra'nın yıllarca sokaklarda görebileceğimiz halkın içinden sökülüp alınmış gibi duran samimi ve idealist karakterlerin hikayeleri, karamsar bir dönemde topluma umut ışıkları saçmıştı. Yönetmenin birçok filmi halen izleyene mutluluk hormonu salgılama eğilimini devam ettirmekte??Mr.Goest to Washington? Capra'nın o mutluluk ve neşe saçan filmlerden biri olmasa da umut dolu bir film. Film için Capra'nın eleştirilerini en sert biçimde yönelttiği filmi demek de mümkün. Hatta filmin gösterim tarihi, filmin yapım yılı İkinci Dünya Savaşı dönemine tekabül etmesinden dolayı ertelenmek istenmiş bazı çevreler tarafından. Karşımızdaki eleştiri oklarına işe bu kadar sert saplayan bir film!Washington; senatörün ölmesi üzerine yaklaşan seçimlere kadar geçici bir senatör atamak zorundadır. Kendi ve bazı dış güçlerin çıkarları doğrultusunda işleri yürüten devlet yöneticileri bu geçici senatörün işi pek bilmeyen, istedikleri gibi yönlendirecekleri bir kukla olmasını isterler. Çocukların sevdiği, dürüst, yaşadığı bölgede hatırı sayılı bir popülerliğe sahip izci Jefferson Smith yozlaşmış yöneticiler için aranan kan olur. Washington'dakiler içerisinde en iyi Amerikalı olduğu tartışılamaz bir gerçek olan, idealist Smith; başta medyanın sonraysa o -babasından dolayı- çok saygı duyduğu Paine ve diğer yöneticilerin gerçek yüzlerini görür. Washington'a ilk geldiğinde Capitol'e giderek Amerikan tarihinin önemli isimleri önünde düşündükleri ve sonrasında ise o anki yöneticilerin tutumu oldukça etkileyici bir anlar oluyor hikayenin gidişatı düşünüldüğünde.Filmin ilk yarısı yozlaşmış Washington'u ve Smith'in senatoya girmesi sonrası buradaki düzeni anlamlandırmaya çalışmasını anlatıyor. Bu bölüm yer yer mizah duygusunun da öne çıktığı keyifle izlenebilen bir bölümken; Smith'in Sounders ile gelişen yakınlığından sonra saf ve dürüst -gerçek- bir Amerikalının Washington ile sert mücadelesini bir mahkeme filmi edasıyla uzun ve etkileyici bir sonuç bölümünde izliyoruz. Filmdeki hemen her karakter hikayeye ve filmde anlatılmak istenene hizmet ediyor. Misal Joseph Harrison Paine; esasen iyi bir Amerikalıyken onu bu duruma getiren içerisinde bulunan sistemin, kişinin doğrularına uymasa da uzlaşmaya dayalı olmasıdır. Bunun yanında filmde çok görülmese de filmin alt metninde çok önemli bir rol oynayan Jim Taylor karakteri de tüm Washington'u yöneten dış güç olarak filmde yer alıyor. Daha sonra Smith'in en yakın dostu olan sekreter Sounders karakteri içerisinde bulunduğu yozlaşmayla Smith'in dürüstlüğünü ve diğerlerinden farkını ortaya çıkarmada büyük rol oynayan bir karakter olarak filmde mühim bir yerde bulunuyor.Dönemin parlayan yıldızı James Stewart filmle ilk Oscar adaylığını alırken kadrodaki diğer oyuncular da üst düzey performans sergiliyorlar. Dürüstlükle yozlaşmışlığın savaşı gibi duran Stewart'ın bolca ter döktüğü(Oyuncu gerçekten tüm hünerlerini sergilemiş) uzun mahkeme sahnesi filmin ve sinema tarihinin en unutulmaz sahnelerinden biri oluyor. Klasik dönem Amerikan sinemasının görsel dilini tam olarak kullanan Frank Capra mükemmel bir yönetim sergileyerek hem ustalık yönünde büyük bir adım atarken hem de ?Mr. Smith Goes to Washington'u halen güncelliğini koruyan, yapılmış en çarpıcı politik taşlamalardan biri yapıyor?",Positive
bol gerilimli çok güzel bir korku filmiydi tavsiye ederim,Positive
"Sıkıntıdan Patlarsınız. Ve tam bir zaman kaybı ayrıca. Bu tür filmler Gereksiz bence. diğer filmlerdeki emeğe saygısızlık oluyor. tam anlamıyla bir animasyon bile değilki ya. iyi o zaman çiz, doldur efekti sal piyasaya oh ne ala. gitmeden önce fragmanı izleyin vazgeçeceksiniz...",Negative
sıkılmadan keyifle izlediğim bir filmdi sonu beni çok şaşırtmıştı.,Positive
Kısaca Liar Liar 2 desek Daha İyi Olmaz Mıydı?,Positive
Çok farklı bir film. ikinci yarısı daha güzeldi. para verip izlediğinize değer.,Positive
Muhteşem bir film ya. ben kız bu dansı dedeme ithaf ediyom deyince falan koptum.. hayat konusunda çok güzel şeyler söylüyor. Herkes izlemeli...,Positive
"123 dakikalık süresi boyuca izle ve unut türünde bir film olmuş Godzilla. Devam filmi için göz kırpan ancak ne Godzilla'nın hikayesini olması gerektiği gibi anlatan ne de heyecan ve umut veren bir anlatıma sahip. Nasıl ortaya çıktığı anlaşılamayan Godzilla, San Francisco köprüsünün altında dizine kadar gelen bir suda ayağa kalkıp, yine o suya ""nasıl başarıyorsa"" dalarak ilerliyor. Dev canavarların savaşı ise askeri birlik görüntülerinin araya girmesiyle, özünden iyice kopuyor.",Negative
"Shyalaman'ın berbat bulduğum filmi. Ne dram ne gerilim hiçbirşey yok bu filmde. Şaşırmıyorsunuz, korkmuyorsunuz öylece ölü balık gibi ekrana bakıyorsunuz. Kesinlikle tavsiye etmem.",Negative
beni en çok şaşırtan filmlerden birisi.. beynim döndü ya.. gidip gidip geldim : ) izlenmesi gereken bir film,Positive
"vasatın üstünde bir film, ben 8 mile'i daha çok beğendim. Eminem'in hayatı daha acıklıydı (gerçi tümüyle eminem'in hayatı anlatılmıyordu -ki 50 cent'in filmi içinde geçerli bu). Curtis ""50 cent"" Jackson'ın oyunuculuğu felaket olmasa da kötüydü, yani eminem oyunculuk olayına daha yatkın. Filmin müzikleri çok sağlamdı. Neticesinde hoş bir film olmuş, 50 cent köşe başlarında torbacılık yaparken yükseliyor, hapisaneye giriyor, kavgalara karışıyor, torbacılık içini bırakıp gangsta rapper olayına soyunuyor. 10 üzerinden 7 hakkettiği puan bence.",Positive
çok zevkli bir filmdi ....,Positive
"Tarihimizi Osmanlinin kuruluş surecinden önceki donemi aydinlatan, anlatan bir direnis karatay filmi için kto karatay üniversitesini tebrik ediyorum.",Positive
"Kibar Feyzo, Davaro, Hababam Sınıfı serisi, Süt Kardeşler, Şabanoğlu Şaban... Kemal sunal ve Şener Şenin birlikte rol aldığı bu başyapıtlar, sinemamızın en değerli filmlerinden. Son yıllardaki komedi filmlerini ikinci kez seyrederken sıkılıyoruz. Fakat yukarda adı geçen filmleri kaç kez seyrettiğimizi bilmeyiz. Ve her seferinde de bambaşka zevkler aldığımızın farkındayızdır. Oyuncu kadrosundan çekim ekibine kadar herkese teşekkürler, iyi ki varsınız, iyi ki vardınız.",Positive
"Çok sade ve basit bir senaryosu olmasına rağmen kendini izlettiren bir film. Chris Evans'ı Kaptan Amerika filminden sonra böyle bir rolde görünce her an biriyle dövüşecekmiş gibi bir hisse kapıldım ama değilmiş :) oyunculuklar genel olarak iyiydi . Özellikle Mary karakterini canlandıran minik oyuncu rolünün hakkını fazlası ile vermiş . İleride çok iyi bir oyuncu olacak kanaatindeyim. Bazı sahnelerde ağlatan , bazı sahnelerde güldüren genel olarak izlenebilecek bir film . Puanım [DATE] veya 7/10.",Positive
"paul newman ın elde parmak , kafada şapka bıraktırtmayacak unutulmaz perfomansı,yönetmenin yakaladığı ince açılar ve akademi adaylıklı senaryosuyla izlediğim en iyi filmlerden... öncelikle paul newman dan başlayayım;filmde kariyerinin unutulmaz perfomanslarından birisine imza atmış...sisteme karşı gelen,savaş kahramanı olmasına karşın tek bir yerde bile böbürlenmeyrn ve cool tavırlarıyle sinema tarihinin en iyi anti-kahramanlarından...ve annesinin ölüm haberini aldıktan sonra çaldığı şarkıdaki gözleri yaşlı halinde oyunculuk bu oluyor işte dedim... george kennedy de unutmamak lazım...bu perfomansıyla akademi ödülü kazanmıştır...ve gerçekten rolünün hakkını fazlasıyla vermiş... filmde yönetimide epey iyi...düz açılara fazla yer vermemiş yönetmen...daha orjinal kamera açıları kullanmış... film dram/suç ögelerini fazlasıyla taşıması yanında çok eğlenceli ve uzun süre unutulmayacak sahnelere sahip...50 yumurtayı 1 saatte yediği sahne gerçekten uzun süre aklımda yer edecek bir sahneydi...son sahnesindeki luke nin gülümsemeside uzun süre unutamayacağım bir sahne... film genel olarak izlediğim en iyi 20 film içerisinde her zaman yer vereceğim,zamanında 4 akademi adaylığı alan(en iyi erkek oyuncu,,en iyi uyarlama senaryo ve en iyi müzik dallarında aday olup en iyi yardımcı erkek oyuncu dalında aldı) bu müthiş klasiği herkese önerim...10/10",Positive
on numara bir film olmuş... zamanınızı boşa harcamamış olursunuz... tavsiye ederim...,Positive
"Her zaman olduğu gibi, serinin ilk ve dolayısıyla da en iyi filmi. Vermek istediği mesajların yanısıra, hiç abartıya kaçmayan bir aksiyon filmi. İzlenmesi gereken filmlerden..",Positive
Biyografi tarzı filmlerde uzun geçişler pek hoşuma gitmez.Bu filmde özellikle sonlara doğru bir çok uzun geçiş vardı bunun dışında Bardem'in harika oyunculuğunun başı çektiği gayet hoş bir film olmuş.Her ne kadar filmde Kübayla ilgili söylenen ve Bardem'in canlandırdığı Reinaldo Arenas'ın bir çok görüşüne katılmasam bile her zaman tarafsızlık ilkesinden ödün vermeyen bir sinemasever olarak film üstdüzeydi.,Positive
"Her ne kadar nispeten uzun bir film olsa da zamanın nasıl geçtiği anlaşılmayan, empati yapıp kendinizi Mark'ın yerine koyduğunuzda hemen empati yapmaktan vazgeçiren bir konu var filmde. Evde, apartmanda, iş yerinde ya da herhangi bir yerde değil Mars'ta tek başınasınız. Mutlaka izlenilmesi gereken ve belleklerde de yer bulacak bir film. Tek eleştirisel yaklaşımım şu olabilir; Mark'ın Mars'taki yalnızlığının altının çok daha kalın çizilmesi gerekirken sanki Nasa ve dünyadaki diyaloglara gereğinden fazla yer verilerek bu çizgi biraz ince kalmış.. (4,5)",Positive
televizyonda zap yaparken gördüğüm bir filmdi oturup izledim başta önyargılarım vardı ama sonra izledikçe beğendim güzeldi,Positive
"bateri çalan ahtabot var, benzerlerine göre, çocuk filmi olmuş.beklentimin çok altında, vasat yani..",Negative
Tmm eğlenceli bir yapım ama bu puanıda haketmiyo..En fazla 7,Positive
Filmi ben beğendim bir çok örneklerine göre çok daha iyiydi. Kıvamındaydı sonu da güzeldi. Abartılmamıştı.,Positive
"Filmin hem bireysel hem de toplumsal derinliği oldukça fazladır. Her karesi sinemadır, sanattır. Final sahnesi izleyeni mahveder...",Positive
Gösterildiği yıl gişede fazla iş yapamasa da bana göre keyifle izlenecek bir filmdir?,Positive
film harika hele arabalar muhteşem çok sürükleyici bir film=) izleyin eglenirsiniz...=),Positive
"Filmde, Katherine Heigl da oynuyordu. Film gösterime sokulmadan, 'Fırsatçı' çevirisi ile DVD si piyasaya sürülmüştü...",Positive
Zorlama bir 3.film olmuş.aynı tadı alacağım düşüncesiyle gidilip yaşadığım bir hayal kırıklığı olarak kaldı bende.80 li yılların ucuz Çin Kungfu filmleri gibi baştan sona dövüş başka da bir şey yok.alkışlayacagım bir şey arıyorsamda iki köpeğin performansı olabilir. Servetinin büyük bir kısmını film emekcılerıne harcayan Keanudan bılet paramı ıstemeyı cıddı cıddı düşünüyorum.film puanım.....4/ 10,Positive
bu filme ne söylesem azdır penalope zaten mükemmel birisi olağan dışı ve süper bir film,Positive
Enteresan bir tadı var. 8/10Aldığı yüksek puanı hak ediyor.,Positive
"Güzel hoş bir film olmuş, genel konunun yanına, insanlık ile ilgili konuları da işlemiş, güzeldi..",Positive
"işte benim adamım ve işte performans diye buna derim.yılbaşında tüm planlarım iptal edip gittiğim bu büyüleyici film için ne kadar söz söylenebilir hiçbir fikrim yok.büyüleyici sözcüklerle anlatmak isterdim fakat o kadar özel kelime varmı inanın bilmiyorum.şöyle söyleyeyim filmde paul ne yansıtmak istemişse ne yaşamışsa izlerken aynı şeyleri yaşayıp,hissettim.o ağladıkça ağladım,o kızdıkça kızdım,o güldükçe güldüm.sinemada rakamda oturan sevgililer kıza bak ağlıyor dese bile aldırmadan kendimi filmle bütünleştirdim.ve bugüne dek yaşadığım en güzel yılbaşı gecesiydi diyebilirim.. filmlerin içime bu denli girip o hassas noktaya dokunması inanın çok hoşuma gitti. herkese güzel seyirler ve mutlu bir hayat diliyorum... :-)",Positive
