text,label
"Benjamin Button'ın Tuhaf Hikayesi ve Muhteşem Gatsby, yazar F. Scott Fitzgerald'a ait iki muhteşem eser. Hikaye 1922 yazında New York, Long Island'da geçiyor. Hikayeyi bize anlatan Nick Carraway,1920'li yıllarda yazarlık sevdasından, Wall Stret üzerinden, Amerikan rüyasına doğru döndürdüğü rotasında, karşısına çıkan isim yan komşusu Gatsby'dir. Muhteşem bir görsellik, göz kamaştırıcı partiler, eğlence ve alkolün kollarındaki insanlar. Gatsby'in kapıları herkese açık kimseye özel davetiye göndermiyor, her gece eylence, her gece parti. Gatsby'in sahip olduğu zenginliğin kenarından bile geçemeyen komşusu Nick, kendisinden davetiye alan ilk kişi olarak partisine katılır. Neden? Soluk beyaz tenin soyluluk ifadesi olduğu bir dönem. Cılız beyaz tenli kadınlar, dışarıda güneş altında çalışmaya ihtiyaçları olmayan insanlar. Günümüz tabiri ile tuzu kurular, hayatta her şeye sahip olmuş; ama mutlu olamamış yalnız insanlar. Gatsby'i izlemeye başladığım andan itibaren ben bu filmi biliyorum deyip durdum. Ama nerden? Chicago mu? Kırmızı Değirmen mi? Ya da bizim klasik yeşilçam filmlerinden bir parça mı? Hepsi mi? Olabilir. Bu Gatsby neyin peşinde? Kendisiyle denk olmayan bu adama niye nazik davranıyor? Wall Stret ile ilgili olabilir mi? Adamı tuzağamı düşürecek nedir bu gizem? Evet sanırım fazla kurmaca yaptım. Aşk, tek sebep aşk. Ben de neler düşündüm. Thomas Buchanan, komşunun kuzeni ve onun güzel karısı Daisy Buchanan. Bu noktadan sonra insan aşk için neler yapabilir ve bunun bedelinin ne olduğunu görüyoruz. Fazlasıyla şatafatlı, baş ağrıtıcı, göz yorucu bir başlangıç yapan filmde, caz müziği ile kendinizden geçiyorsunuz. Atmosfer ve zamanın kostümleri inanılmaz derecede ayrıntılı ve göz kamaştırıcı. Örümcek Adam'ın üzerine yapışıp kaldığını düşündüğüm, Tobey Maguire'yi başka bir karektere oturtmakta zorluk çekiyorum. Tam da bu nedenle oyunculuğunu beğenmiyorum. Hintli oyuncu Amitabh Bachchan'ı saymazsak Leonardo DiCaprio dışında oyunculuk yok. Gatsby ve yeşil ışığı, hayalleri, umutları ve tüm bunlara ulaşmak için veridiği çaba. Gatsby, hayalperest mi? Belki öyle; ama günümüzde hayallarinin peşinden koşamayan birçok insandan daha cesur olduğu muhakkak. Sevdiği kadını elde edebilmenin o anki tek yolunun ona ne kadar zengin olduğunu göstermek olduğunu bilen bir adam. Parayla satın alınabilecek sevgiden de rahatsız olmuyor; çünkü Daisy'e geçekten aşık, nedeni ya da sebebi önemli değil, onunla olsun yeter. Gatsby'in çabaları yetiyor mu? Her gece parti vemek, sahip olduğu nufüs ile rahat bir hayat yaşamak. Daisy için bir evin içini botaniğe çevirmek. Etrafını insanlarla doldurmak. Şatafatlık içinde keyfine düşkün bir adam görünümü. Zengin bir aileden geldiği düşünülen, okumuş ehli keyif, sistemi yenmek için sistemi kullanan; fakat tüm bunların içinde tüm umudunu ve hayatını yeşil ışığa bağlamış bir adam. Tüm bunlar Gatsby'i yeşil ışığına kavuşturabiliyor mu? Daisy ona dönüyor mu? Yoksa bunların hepsi birer hayalden mi ibaret? IMDB:7,4 vermiş. Bence haksızlık olmuş.8,8' bir film.",Positive
"Filmin hakkınıda vermek gerek şimdi,senaryo ve görsel açıdan diğer disney filmlerini geride bırakır i'm still here da çok başarılı bir şarkı izlemenizi avsiye ederim",Positive
filim oldukça sessizz.. filimdeki repliklerin hepsini toplasan bir kağıda yazsan bir sayfayı geçmez eminim...çok fazla sanatsal bir filim...toplumdaki her insana hitap etmiyor kesinlikle...ben bu filimi üniversite kampüs salonunda izledim...filmi izlerken birçok kişi çıkıp gitdi...kesinlikle her insanın anlayabileceği bir filim değil...konu bakımından bence çok etkileyici...filmin kapağındaki sahneyi filimde hiç göremiyoruz filim öle aksiyon gerilim falan içermiyor...insanı düşünmeye zorlayan türden bir filim...filimin bence en güzel sahnesi filmin sonuydu...Antonioni filimi o tenis oyununda çözmüş...10/9,Positive
filmdeki şahısların surat ifadelerine yer verebilmek maksadıyla uzun ve ağır kamera çekimleri yapılmış sıkıcı bir film [DATE],Negative
ilk bölümü sıkıcı olduğunu sölemeliyim ama ikinci bölümü daha iyi özllikle yağmur altında ki sahne duygusaldı yine de beklediğim kadar iyi değildi romantik bir film istiyorsanız tavsiye ederim...,Positive
"don juan karakteriyle aşkı övmemişler, çünkü bir çok kadına aşık olup duruyor. yani aşka inananlar değil inanmayanlar izlemeli.. johnny depp filmi taşımış. fazla yoruma gerek yok 8,5",Positive
Yönetmen Frank Oz ile Eddie Murphy'nin en iyi filmlerinden biri. Özellikle 'otobanda karşıdan karşıya geçme' sahnesinde kendinizi kaybedebilirsininz... (7/10),Positive
"Çok iyi bir kurgu,müthiş bir final..İzleyin derim..",Positive
"Kaliteli bir animasyon, yine bir Pixar şaheseri, rendering nispeten kötü olsa da yaratıcılığa söyleyecek sözüm yok. Afiş de çok sönük ama olsun.",Positive
"Zamanında gereğinden fazla eleştirilmiş,çokça hakkı yenmiş bir film ""The Ladykillers"".Tuhaf ve bir o kadar sakar karakterleri ve yığınla varolan absürtlükleriyle tam bir Coen'ler filmi.İkilinin ""Intolerable Cruelty"" ile birlikte çok fazla denemedikleri sabun köpüğü misali hafif ve hoş bir seyirlik.J.K. Simmons ve Tzi Ma harikalar yaratıyor.",Positive
Filmi dün cinemada izledim ve kesinlikle bekleneni vermiyor. İlk film daha eğlenceli ve daha iyiydi. Senaryo olarak Vision'u ele almak yerine hulk'u ön plana çıkartsalardı daha iyi ve izlenilebilir bir film olurdu.,Negative
klişelerle dolu saçma bir film olmuş.,Positive
"Film, çok zekice kurgulanmış ve her sahnesi özenle hazırlanmış.. Ana karakterin tüm özellikleri bilinçaltı ve egosu da olmak üzere seyirciye tamamiyle aktarılmış. Görsel efektler olağanüstü ki bu filmde görsel efekt beklemezsiniz.. Belli ki çoğu sahne arka arkaya kesilmeden çekilmiş , bariz belli bunu küçük yaştaki çocukta anlayabilir , gerçekten harika bir oyunculuk var ortada.. Yönetmen ise sonunu Ahmet Haşim'in şiirleri gibi okuyucuya (izleyiciye) bırakmış.. Uçar mı ? Düşer mi ? Kız deli mi ? Kız doğru mu görüyor? Sindirmek ve tam olarak anlamak için 2 kere izlemek gerek sanırım.. Muhteşem az kalır ?!",Positive
"Sarkastik,ince ve anlayana gercekten giydiren komik diyaloglari ve senaryosuyla kucuklugumden beri kalbimi fetheden ailenin en iyi filmi.",Positive
bence animasyon olarak çekilmesi daha 2 olmuş filmlerini hiç beğenmemiştim çünkü merakla bekliyorum !,Positive
"Bence o şairin yaşamını çok güzel yansıtmışlar, aşıkken nasıl güzel şiirler yazdığına dair =) İZlemenizi tavsiye ederim. 8 / 10 bence puan hakkı :)",Positive
genelde her filmin her izleyene göre mesajı ortaktır çünkü yazarı bunu yazarken mesaj budur der sadece izleyenlerin aradan kendi hayatlarına göre çıkardıkları farklı küçük mesajları olur.ama bu filmdeher izleyene göre farklı ana mesaj var.bu yorumlardan da anlaşılıyor zaten ama gönül isterdi ki reha erdem bu şekilde açöık uçlu bir senaryo yapmasaydı bu tarz biraz 'cohen kardeşler' gibi olmuşben filmi izledim ve ağırlıklı diyalogların şarkılar olduğunu gördüğümde asıl anlatılmak istenen mesajında o şarkıalrda olduğunu fark ettim tavsiyem izleyenelrin şarkılara kulak vermesidir.çok dar acılı bir çekim yapıldığı için insanı baskı altında bırakan bir görüntü oluştuğundan dolayı ben 10/4 verdim.,Negative
"filmi çok begendim. sıradısı konusu, mükemmel oyuncu kadrosu var. anlattıgı hikaye de anlatıs bicimi de çok ama çok güzel. herkese tavsiye ederim. gary oldman çok iyiydi. her rolün adamı.",Positive
korku filmlerine ilgi duyan biri olarak ve hiç abartmadan şunu rahatlıkla söyleyebilirimki bu film gelmiş geçmiş en iyi korku filmidir.daha iyisi yapılamadı bundan sonrada yapılacağını zannetmiyorum.10 üzerinden 10,Positive
''Başyapıt'' kelimesini her şeyiyle sonuna kadar hakeden filmlerden biri...De niro nun en iyi performanslarından biri hatta en iyisi de denebilir.Robin Williams'ı da unutmamak gerekir o da çok başarılı ve bu filmde yine ustalığını göstermiş.Gerçekten insanı derinden etkileyen nadir filmlerden biri gerçek bir hikayeden alınmış olması da filmin artı bir yanı.Kesinlikle izlenmesi gereken harika bir film,Positive
Bence haftanın en iyi ve en komik filmi. Zaten kahkaha tufanı bir önceki filmi Hangover ile müthiş başarı elde eden Todd Philips bu filmin de yönetmeni o filmden de sakalı ve arızalı bir tipleme olan Zach Galifinakis bu filmde de bir benzer rolde başrol oyuncusu. Film iki zıt karakterin bir yol macerasını anlatıyor. Zach Galifinakis ve Robert Downey Jr. çok iyi bir ikili olmuşlar. Çoğu sahnede gülmekten mideme adeta kramp girdi.,Positive
bir karakter kendini begendirmek için böyle şebek olamaz yaaa:))) özellikle rahibeye vücudunu göstermek için giydiği dar şeylerden sonra poposunu sıktığı sahne benimm suyu püskürttüğüm an olmuştur....:)))))) school of rock da beğenimi zaten kazanmış olan jack black bu filmle evet bu adam gercekten iyi dememeneden olmuştur....bence güzel bir film...izlenesi yanii,Positive
Hayatım da ilk defa bir filmi ara verilince terk ettim.. Instagram fenomeni olan film yapmamalı kanısına vardım.. sinema bir sanattır ve bu işi bir sanatçı yapmalıdır..,Negative
"Tim burton eğlenceli bir seyirlik çılgın marslılar.Oyuncu kadrosu filmin en önemli artısı,güldürmeyi de başarıyor bunun yanında.7/10",Positive
"...daha açılış sekansındaki Fransız 'Taxi'sinin bir başka versiyonu gibi duran sahnesiyle yapımcılığını Luc Besson'un yaptığı bir filmle karşı karşıya olduğumuzu belli eden film, hareketli sahneleri, sürükleyici temposu, sıkmayan uzunluktaki makul süresiyle rahatlıkla tüketiliyor ama herşey fazlasıyla tanıdık. Jason Statham'ın ilginç dövüş kareografileri ile süslü, özel kanallarda çokça karşımıza çıkan Üçüncü sınıf aksiyon filmlerinin iyi referanslara sahip bir örneği, tabi ki aksiyon sahnelerinde biraz daha titiz çalışıldığı da bir gerçek...(4/10)",Negative
izledim ama sonunu getirmek içinde bir hayli zorlandım.bir bakmışsınız elemanlar suyun içinde bir bakmışsınız karada herşey kopuk .Zamanınıza yazık etmeyin.,Negative
REZALET... tek kelimeyle rezalet... ama rezalet film değil coffin dahil hepinizin yaptığı yorumlar... t3 gibi bir filmi cd den seyredeceksin sonra gelip burda ahkam keseceksin... olmaz kardeşim olmaz boyle saçma şey.... film 25 temmuzda giriyo beyler... boyle bir gorsel solen sadece sinema atmosferinde hakkiyla seyredilebilir.... gercek sinema seyircisinin bu içi boş yorumlariniza kulak asacaklarini sanmam........,Positive
Çok ilgimi çekti oyunculuklar ve akış mükemmel mutlaka izleyin...,Positive
Senaryodaki kopuklukları ve klişeleri gözardı eder ve filmi sadece eğlenmek için izlerseniz gerçekten eğleneceksiniz.Chris Tucker ı tekrar görmek çok iyi oldu neden bu kadar az filmde karşımıza çıkıyor bilmiyorum ama bu fırsatı kaçırmayın derim.Chan yine bildiğiniz gibi.Umarım bu seri 5-6.filmide görür.,Positive
12 yaş altı çocukların bayılacağı bir film ben küçükken hastasıydım bu filmin harika..,Positive
görüntüler çok güzeldi,Positive
Cinderella Man' filmındekı adamın mesleğini değiştirin alın size Pursuit Of Happyness. eğer Cinderella Man'i izlemeseydim çok beğenirdim eminim.. ama aynı filmi ikinci izleyişiymiş gibi oluyor insanın yahu...,Positive
ya çok güzeldi uzun zamandır bir filmde böyle kahkaha atmamıştım.herkese tavsiye ediyorum,Positive
"Birçok sarıkamış kitabı okuyup cogunda da asırı gözyası döken biri olarak ne hikmetse bu filmi izlerken hiç duygulanmadım.Karda yürüme sahneleri,çocuk oyuncular çok basarısızdı.",Negative
Deli Dumrul'un ilk filmini seyrettiğimde aldığım keyfi maalesef bu ikincisinde alamadım. Kimyalarmı tutmamış diyeyim yoksa bütçe çok zayıf prodüksiyonun zayıflığından dolayı olmamışmı diyeyim bilemiyorum. Sanki birazda mizahi yönünü bir kenara bırakıp siyasal bir süreç içerisinde kurgulanmasından mütevellit can sıkan bir hal almış bu yapım. 2011 yılında çıkan 75 film içerisinde gişe hasılatı olarak 96 bin seyirciyle Yirmi Dördüncü olmasına şaşırdım. Oysa ilk film bundan kat be kat iyi olduğu halde sadece 34 bin seyirci çekmişti. Oyunculuklar o kadar kötüydü ki dizilerde bile bu kadar amatörlük yok. Dumrul ile yürügari ibram ile azda olsa tebessüm ettim ama hiç gülünecek replikleri yoktu. Finalide sanki üçüncü bir devam filmine altyapı sağlama amacıyla bitirmişler. Bence böyle çekeceklerse hiç devamı gelmesin. Ama ilk film gibi olacaksa seriyi beşlesinler. Kocaman bir olmamış ile esenlikler diliyorum.,Negative
"Tommy ile hayatta kalmaya, Mr.Dawson ile hayat kurtarmaya çalışırken Farrier ile ise kahraman oluyoruz.Film genel özeti böyle iken Filmin en güçlü tarafından bahsetmemek olmaz Hans Zİmmer olmasaydı muhtemelen bu film sıradan hale gelirdi çünkü.filmde diyalog yok denecek kadar az ama orada devreye Hans Zimmer devreye giriyor.Yine de filmin sonlarına doğru tatmin edecek bazı diyaloglar var.(Mr.Dawson un oğunun teknede kurtardıkları askere çocuk iyi demesi gibi).Ayrıca gözden kaçan diğer detay hiçbir Nazi askerinin filmde gösterilmemesi bu detay filmi evrensel kılan en önemli detay bence ama filmin sonunda trendeki gazete diyaloğunu görmezden gelmek gerek.Son olarak ilerde bu filmle ilgili ne hatırlayacağım dersek vereceğim cevap her savaş filmi izlediğimde acaba Dunkirk in seviyesine çıkacak mı olacak(tabi filmin konusu ve bakış açısına bağlı olarak)İlk eleştri yazım oldu kusurlarım çok olabilir okuyan herkese teşekkürler...",Positive
"onsuz olmayacağımızı düşündüüğümüz biri vardır mutlaka önemli olan bunun herkesin hatta o sansığımız kişinin de de yanında aklımıza gelmemesi... bu filme gelince aklımız her şeye rağmen teknolojiye yenik gelebiirken ya asıl istediğimiz...? bu film de buna cevap veren, sevmediğim bir tür olan romantik filmlerin bence en iyisi...belki de bunun nedeni sevgilimin de yanımda olmasıydı...:) neyse tavsiye ediyorum... jim carrey ve kate winslet harika...",Positive
Film daha gösterilmeden biraz fazla abırtıldı diye düşünüyorum.Çok çok bir özelliği olan bir film değildi. Film için gerçek bir olaydan esinlenildiği söyleniyor ama eğer gerçekse bu ekip hayatımda gördüğüm en ciddiyetsiz mağaracılardan oluşuyordu.Ve başlarına gelenlere şaşırmamak lazım. Bu konuda güzel bir film izlemek istiyorsanız Descent buna on basar.,Negative
"söz konusu ""jennifer garner"" ise bu film izlenir. merakla bekliyorum.",Positive
"Mükemmel bir filmdi. Aksiyon hiç bitmiyor. Ayrıca vermek istediği mesaj çok anlamlı. Dünyadaki su tüketiminin bu şekilde devam ederse nelere sebep olacağı çok zekice düşünülmüş ve konuya uyarlanmış. Daha fazla anlatmayayım gidin izleyin beğeneceksiniz.3D'si de çok kaliteli, sanki filmin içindesiniz gibi hissettiriyor.",Positive
konu standart süre gereğinden fazla olmasına rağmen iyi oyunculuklukla ve tabii ki al pacino ustayla farklı bir boyuta geçiyor tavsiye ederim pişman olmazsınız,Positive
Hiç gerçekçi değil ve çok fazla ergen filmi olarak kalmış bir film,Negative
"NE İŞ yemekte edwardın suratına patlayan yumruk,filmde uyumamız için bize atılmıştı herhalde. theron daha çok film çekmeli yaşli kurta iyi adam rolleri pek yakışıyor",Negative
"Sezon açıldıkça yavaş yavaş yılın önemli filmleri geliyor sinemamıza.Atonement bence Oscar ödüllerinde de iddialı olacak İngiliz Hastavari bir aşk öyküsü.Sağlam bir öyküye sahip film, İkinci bölümde savaş filmi türüne meyletse de finale doğru tekrar ilk bölümündeki tutkuyu elde etmeyi başararak başarılı bir final yapıyor.Daktilo seslerinden münhasır müthiş bir soundtrack eşliğinde kurguda da yapılan oynamalar , ağır temposundan dolayı durağanlığa düşme tehlikesini bertaraf ederken filmin heyecan dozajını arttırmış.Erkenden ahkam kesmek gibi olacak ama ; Görüntü yönetimi de yine bence Oscar adayları arasında yerini alacaktır.",Positive
"steven spielberg'in en iyi filmlerinden, çok güçlü bir dram...zencilerin yaşam koşullarını çok iyi gözler önüne seriyor... bu arada spielberg'ün yahudilerin çektiği acıları anlatan filmi Schindler's List tam 7 oscar alıyorken, zencilerin çektiği acıları anlatan bu filmi nasıl hiç oscar alamıyor, hem de tam 11 dalda aday olmasına rağmen... bu da tartışılacak bir konu...",Positive
"Münih;Hollywood'un yaramaz,dahi çocuğu unvanına sahip 61 yaşındaki oscarlı usta sinemacı Steven Spielberg'ün adeta yönetmenlik gösterisi yaptığı,2005'in en çarpıcı ve en iyi filmiydi.Özellikle yönetmenimizin kamera kullanımı ve kamera hareketleri,görüntü açıları ve o hep spielberg sinemasına özgü çekimleriyle teknik olarak son derece başarılı bir yapımdı.Işık ve mekan kullanımındaki ustalık da tartışılamazdı tabi..Tıpkı her Spielberg filminde olduğu gibi yine çok iyi çekilmiş bir o kadarda iyi yönetilmişti.Bir önceki filmi Dünyalar Savaşı'nda izleyicileri ikiye bölen ünlü yönetmen,bu son filminde de gelen eleştirilere bakılırsa çoğunluğun takdirini kazanmışa benziyor.Olaylara hem İsrail hem de Filistin açısından bakarak her iki tarafında haklı ve haksız yönlerini ortaya koyuyor.Ve de en önemlisi Filistinlileri öcü gibi göstermekten özenle kaçınıyor.İsrail'in o dönemindeki kadın başkanı Golda Meir'e de eleştiri yağmuruna tutuyor.George Jones'ın 'İntikam' adlı romanından oscar ödüllü oyun yazarı Tonny Kushner ile oscar ödüllü Eric Roth'un senaryoya uyarlamış olduğu filmde Spielberg teknik olarak hikayenin geçtiği yıllarda çekilmiş filmlerin kamera kullanımlarına yer veriyor.Karekterlere yapılan yakın zoomlar 70'lerin sinemasına bir gönderme niteliğinde.Çok iyi bir senaryo,başarılı oyunculuklar,etkileyici bir kurgu ve kalıcı barış mesajlarıyla ne yazıki oscarlarda es geçilen iyi bir Spielberg filmi.Not:Film Amerika'yı daha doğrusu CIA'yi ve de İngiltere'yi iğneleyen pek çok söylemde bulunuyor.",Positive
kesinlikle müthiş bir filmi.. izleyin finalde çok şaşıracaksın ... colin farel çok ıı ..8/10,Positive
rob zombie de millete sorcaktı acaba film çekeyim mi çekmeyim mi diye..Michael Myers fanı olarak ben R.Zombienin çektiği re-make filmi çok beğendim.fanı olmayan zaten seyretmesin çünkü bilmediklerinden devamlı neden ölmüyor die soracaklardır.Bakınız:Thorn laneti ve önceki bölümleri...,Positive
arkadaşlar fılm güzel olabılır ama ben olsam sadece rotk fragmanı için seyrederdım,Negative
'Keşke bizi yok etmek isteyecek kadar kör ve cani olmasalardı..',Positive
Arkadaşlar Clint Eastwoodun The Outlaw Josey Wales - 1976 (kanunsuz) die bir filmi var o da çok güzel ama heralde beyaz perdede yok :S Bu filmide arşive koyarsanız seviniriz şimdiden teşekkürler:),Positive
1 ve 2 çok harikaydı.bu da o çok süper gözüküyor.gelse de gitsek artık.,Positive
bir örümcek adam bu kadar yerin dibine sokulurdu o eskilerdeki örümcek adam gitmiş yerine ezik bir stajyer gelmiş yenilmezlermiş filanmış fişmanmış örümcek adam demir adamı ağlarıyla hareketsiz duruma getirip onla dalga geçer hayırdır bu yönetmen niye bu kadar küçük düşürmüş kahramanı örümcek adamdan soğudum yenilmezlere katılmak için kanıtlanmakmış filanmış yenilmezler ona katılsın filmin adı örümcek adam değil mi beni örümcek adamdan soğutan yönetmene buradan sevgilerimi iletiyorum ....,Positive
en son 5 yıl önce izledim(4.kere)her karınca gördüğümde aklıma gelir,Positive
ewt bence de en iisi oydu çok yakişiyordu bu filme ama bu çocukta gyet başarilidir eminim bu arada tam olarak ne zamn gösterime girecek olduğunu bilen var mı?,Positive
