text,label
"Kendinizi vererek izler, filmin içine girebilirseniz keyifle izleyebileceğiniz, sürükleyici bir yapım. Psikolojik, gerilim tarzında olduğu için aksiyonseverleri biraz sıkabilir. Benim notum: 7/10",Positive
ilk filmi beğendiyseniz bunu izlediğinizde büyük ihtimalle benim gibi hayal kırıklığına uğrayacaksınız:(,Positive
"Çok keyif aldım. Çok sevdim. Mekanlar dizilerin çekildiği mekanlarda çekilmiş olsada, yaşlandırma efektleri başarısız olsada yine de çok sevdim. İzlemenizi tavsiye ederim.Güzel film.",Positive
"Evet belki gelmiş geçmiş en iyi İKİNCİ filmi tartışabiliriz esaretin bedeli,ölü ozanlar derneği,cesur yürek, yeşil yol gibi birçok filmi bu kategori için aday gösterebiliriz fakat BİRİNCİYİ tartışamayız!",Positive
Koreografi ve müzikler haricinde tamamen özenti bir Amerikan gençlik filmi. Üstüne üstelik dublaj olması ve Özgü Namal ve Emre Altuğ haricinde çok başarasız bir seslendirme kadrosu olması da cabası.,Negative
filmin fragmanı inanılmaz güzel izlenmesi gereken bi film bence,Positive
"Isabelle Huppert rolün hakkını çok iyi vermiş,bir insanın psikolojik  durumunu ,karmaşık,çelişkili ruh halini  çok iyi işlemişler,ama belli bir anlaşılır bir mantık çerçevesinde akan filmleri sevenler için biraz sıkıcı olabilir,zevk meselesi diyelim..Ben biraz ikinci gruptanım,fakat bu filmin başarılı olduğu gerçeğini değiştirmez.",Positive
Filmi DEADPOOL vari cekmisler. Kafa dinlendiren eglencelik ve komik aksiyon filmi. Gise yaparsa devami gelir. Beklenti yapilmadan eglencelik izlenebilecek bir film,Positive
10numara 5yıldız bi film herkese tavsiyem gidin izleyin bian önce,Positive
çok iyi bir film,Positive
"Kurosawa'nın üst düzey, bilindik filmlerinden bir diğeri. Tarzını ilk anlardan itibaren belli ediyor yine yönetmen. Zaten favori oyuncusu Mifune'yi ve samuray kıyafetlerini görür görmez anlıyorsunuz. Düzenin olmadığı bir kasabaya yolu düşüyor Mifune'nin. İki rakip aile, çete var. Düzeni tekrar sağlamaya çalışıyor. Usta bir hikaye anlatıcısı Kurosawa. Sürükleyici bir filme imza atıyor. Takipçileri özellikle bu filmini kaçırmasınlar. Oyuncular rollerinde başarılı. Yine mizahi bir üslup hakim filmin geneline, yönetmenin kariyerinde sık sık tercih ettiği gibi. Başarılı.",Positive
İşte Çok iyi bir seneryo ile güzel işlenerek çok iyi bir film.Filmin her sahnesi merak uyandıran ve  heyecan weren sahnelerle doluydu.Hele kurt adam  ve vampir aşk olayı çok iyidi.    Ayrıca filmler başka filmlerle kıyaslanmamalı  we ona göre değerlendirilmemeli.    Ama underworld çok iyibir filmdi ikincisini de merakla bekliyorum.,Positive
"Bu filmle ilgili en çok sevdiğim şey, insanların arasına karıştığınızda ne kadar incineceğinizi gösteriyor olması...",Positive
Renée Zellweger filmlerini severim ama bu olmamış.çok basit bi kurgusu var ve yeterince duygusallık yok,Negative
saçmalığın dozu ancak bukadar kaçırılır.son derece berbat bir film kesnlikle zaman kaybı,Negative
"türü seven herkese tavsiye ederim, karanlık bi ambiyansta daha etkili olur, sonu mmmm ehhh bence...",Positive
5 adet birbirinden etkileyici ve ödüllü kısa filmin yer aldığı bu seçki tarzında nice projeler görmek dileği ile...,Positive
"Babam ve Oğlum'dan sonra ilk defa ağladığım filmdi. Film bitince bir süre yerimden kalkamadığımı hatırlıyorum. Özellikle siyah-beyaz meselesi çok güzel işlenmiş. Adem öğretmen, boğulmadan önce öğrencisine dediği ""Sen köprü ol, ırmak olma"" sözüyle bamteline dokunmuş... Yunus Emre Yıldırımer (Harun Öğretmen) en başarılı oyuncuydu bence. Filmi en güçlü yönü, seneryonun kurgu değil, genel olarak gerçek olaylardan ilham alınarak hazırlanmış olmasıydı. Dünyadaki savaşlara, cinayetlere rağmen bir yerlerde iyi insanların iyi şeyler yapıyor olduğunu bilmek güzel birşey...",Positive
"terminator ve titanic gibi kült filmlerin yönetmeni olan cameron'dan bir kült daha. geç öğrenmeme rağmen genede iyi ki öğrendim.Bir arkadaşım ısrarla bu filmi almamamı söyledi amam ben yine de aldım ve memnun kaldım. serinin bence en iyisi. O arkadaşım bana 4. al demişti ama ne tesadüfki o da en kötüsüymüş. Alien 2, terminator 2'den sonra en iyi devam filmi bence...",Positive
İnanılmaz bir başyapıt. İzlemeden önce bu kadar şey beklemiyordum. Beklentilerimin kat kat üstünde bir filmdi. 10/10,Positive
Ben büyük bir Aamir Khan hayranıyım bu su götürmez bir gerçek. Lakin bu film o çook büyük beklentilerim için yeterli olmadı maalesef. Ghajiden fanaadan pk den sonra bu film beni tatmin etmedi. Normalde 3 saatlik aamir filmlerinden asla sıkılmam dahada uzun olsun isterim ama bu filmde biraz sıkıldım sanki. herşeye rağmen Aamir Khan için izlenir ve onu gördükçe keyifle izlemeye devam ettim. Onu benim gibi çok seviyorsanız mutlaka izleyin ama bi hayranlığınız yoksa bu film sıkıcı gelebilir. Bunun yerine ghajini izleyebilirsiniz. Zaten ghajini izledikten sonra hayran kalıp gelip bu filmide izleyeceksiniz :)) iyi seyirler...,Positive
"beklediğimden çok çok kötü bir f,lm olmuş.ilk beş dakikası umut vaadediyordu.sonrası tam bir facia.kim korkar böyle bir filmden",Negative
çook güzel bir film,Positive
çok komik yaratıcı ve eğlenceli bir film hoşça vakit geçirmek için ve robin williams ın oyunculuğu için izlenmeli,Positive
Oyuncak hikayesi animasyonda yeni bir devir demektir..,Positive
"mel gibsen oyunculuk açısından bence ilk sıralardan.,.,.",Positive
ağır bir film senaryo baya karışık fakat kurgu çok başarılı sıkılmadan sonuna kadar gidebilirseniz etkileyici bir film ama her sinemasevere hitap edicek bir film değil ağır tempolu filmleri seviyorsanız tavsiye ederim...,Positive
mükemmel bir film....Will Smith den böyle bir performans beklemiyordum açıkçası..,Positive
"Bildiğiniz gibi ödüllü bir film. Lakin; bir arkadaşın da yazdığı gibi soğuk bir film olmuş, ama soğukluğun bir parçasını dublaja yüklemek mümkün olsa da esasen filmin kendisi de öyle geldi bana. Ayrıca, kaybedilen oğulun acısını yansıtma çabaları bence çok yapmacık olmuş; hiç beğenmedim şahsen. Ödülü hak ettiğini de düşünmüyorum ama, bu benim fikrim tabii...",Negative
filim gercekten harika süper izlemenizi ısrarla tavsiye ederım,Positive
Episode I'a göre çok daha iyi bir film ve dolayısıyla son bölüm için merakımı daha da artıran bir yapım...,Positive
"Sosyal mesaj yönü ağır basan güzel bir farklı kültür aşk, filmi. Kültürel farklılıklar ve dini tutuculuğun iyi ve dengeli sunulması filmi daha iyi yapıyor. Loach kendi tarzını, duruşunu sinema diline iyi aktardığı bir film daha yapmış.",Positive
"Aşırı basit kurgu ve transformers filmlerinin ilk serilerine göre mide bulandırıcı seviyede duygusallık mevcut, sanki transformers filmi değil de  psikoloji/dram filmi izlemişim araya biraz Bumblebee serpiştirmişler iki tane çok güçlü deseptricon basit bir zincir ve suda ezilmekle ölüyor baya iyi film kesin izlenmeli(!)",Positive
Mükemmel bir film. Mutlaka izlemelisiniz.,Positive
Oyunculuklar çok kötü. Samuel Jackson için bile izlenmez. Senaryodaki mantık hatalarını saymıyorum bile. Konu basıt. Vakit ayırmayın.,Negative
Uzun zamandir bu kadar kötü bir film izlemedim. Büyük bir hayalkirikligi. Deniz Celiloglunun bu senaryoya nasil evet dedi anladim. Hikaye diye birsey yok. Filmde anlamsiz o kadar çok sey varki. Bol bol insaat ve binalar gormek istiyorsaniz kesinlikle izlegin.,Negative
"Belki modunuza ve genel zevkinize göre değişiklik gösterebilir ama fevkalade bir star biyografisi filmi izlediğimi düşünüyorum. Bazen biyografiler duygusal derinliği verirken girdiği ağır tempoyla izleyiciyi veya okuyucuyu sıkar fakat bu filmde başroldeki kurtun jest ve mimikleri o kadar etkileyici ki, her anını görüp sihri yakalamaya çalıştığınız bir illüzyon gösterisinde gibi pür dikkat kesiliyorsunuz. Bir dev oyuncunun etrafında sönük kalan mumlar gibi görünmeyen diğer oyuncular da ayrı alkışları hak ediyor. Hele ki oğul rolündeki Bobby Cannavale; ben sana belki geciktim ama yakaladın beni, sıkı takipçinim artık, sadece sen oynadığın için izleyeceğim film olacaktır, bu kesin. Güzel ve sıcak bir konuyla, harika bir Al Pacino resitali izleme fırsatını kaçırmayın hatta bir kenara da koyun.",Positive
meg ryan gerçekten filme renk katmış ama bazı yerlerde sırıtsada sonuç itibariyle güzel film,Positive
"Bana yeşilçamın günümüz versiyonunu hatırlattı, konu olarak da tabiki üzerinde film çekilmemiş bişey olduğu için izlenmesi gereken bir film.kimi yerinde müslümanlıkla ilgili bi kaç hoş olmayan sahne olsa da filmi konusundan saptırmamak gerek, en azından onlar yapıyor biz aldırış etmeyebiliriz... sıkılmadana izleyeceğiniz küçük çocukların harika oyunculukları sizi yer yer güldürüyor açıkcası ...(10/ 8.2)...",Positive
"Orta Dünya için çekilmiş bir District 9. Baştan sona aksiyon. Doğrusu çok iyi bir filmdi ama tarzından dolayı bir Yüzüklerin Efendisi tadı hissedemiyorsunuz. Yani büyünün kendisini değil ama orta dünyanın büyüsünü işin içinden çekip onu modern dünyaya uyarlamışlar. Bu onu kötü kılmıyor, sadece farkı ortaya koymak için bunu belirttim. Bir başyapıt değil ama çok iyi film. Umarım devamı gelir.",Positive
gerçekten aksiyon filmlerin aksine çok hoş bir dram filmi bıktık artık holywood aksiyon filmlerinden 10/8,Positive
crononberg filmi izlemek gerçekten büyük zevk bu filmi de öyle görüüyor ki son derece seviyeli ve stkileyici merakla bekliyorum,Positive
"İkilinin daha önceki iş birliklerinin bir devamı, bu sefer arka planda Paris var. Renkler, müzikler, karakterler benzer tonda. Sempatik bir film. Bazı sahneleri özellikle keyifli. Abel ve Gordon çifti günümüzde slapstick denince ilk akla gelen yönetmen/oyuncular oldular denebilir sanırım. Bunun yanında, tüm sempatikliğine rağmen hiçbir şekilde Chaplin ve Buster Keaton dönemleri ile kıyaslanamazlar. Paris'te geçen sevimli bir film, daha fazlası değil.",Positive
çok eğlenceli ama çok fazla alışıldık şeyler var hep klişe o yüzden favorim diiil ve 10/8 izlenilir ama çoook daha iyi olabilirdi...,Positive
İşte harika bir film. Turgay Tanülkünün oynaması ise süper bir haber.,Positive
kesinlikle insanı aşka çağırıyo...geçtiğimiz kış defalarca izledim ve her seferinde yaklaşık aynı tadı aldım.aşkı güzel işlemiş beraberinde avrupa turu atmak ise muhteşemdi...herkese tavsiye ediyorum...romantik komedi düşmanı biçok erkeğin bile seveceği bi filmdir bu sanırım...,Positive
Oldukça sağlam bir Faşizm eleştirisi..iyi de bir biyografi filmi sayılır..Bulursanız kaçırmayın..9/10,Positive
Filme gitmeden önce sinema eleştirmenlerinin yorumlarını okumuştum..Filmin ilk sahneleri olan tusunaminin vurduğu sahnelerden sonra filmin temposunun düştüğünü ve sıradanlaştığını yazmışlardı..O sahneler etkileyici elbette ama bence asıl film sonrasında başlıyor..başından sonuna kadar etkileyiciydi..kesinlikle gitmelisiniz..Bu film tv'de değil sinemada izlenmeli..Haa bir-iki not..filme girerken patlamış mısır yerine iki paket mendil alın..,Positive
"Bence çoğu vampir filminden farklı bir şekilde objektife alınmış, ben beğendim. Vampir filimlerinden hoşlananlar için tavsiye ediyorum. Vahşet ve duygusallık arasında geçen güzel bir filim.",Positive
Reneé Zellweger bu filmde harika,Positive
"Sadeliğiyle, müzikleriyle, oyuncularıyla, görüntüleriyle enfes bir filmdi. Sıcak, sıcacık bir film. Bir Nuovo Cinema Paradiso, bir Amelie tadı alırsınız, sadece müziği için bile gidilebilecek cinsten...",Positive
Çocukluğumuz da televizyonda çok  yayınlanırdı. Büyük ilgiyle izlerdik. Fİlmin 3 serisi de elimde şu an var. Hala da izlerim. Bence şahane bir yapıt.,Positive
Bu iğrenç ötesi filmde emeği geçen herkesi şiddetle KıNıyoRum!!!....,Negative
Hitchcock etkileri taşıyan ilgiye değer De Palma yapıtı.Özellikle kanlı cinayet sahnesi ve CarlitoWay filmini hatırlatan metroda kovalamaca sahnesi çok başarılıydı.,Positive
EN kötü Bond filmi.İnsanın aklına Turist Ömer Uzay Yolu'nu getiriyo.Çocuk filmi gibi olmuş.Roger Moore'un şanssızlığı böyle kötü bi filmde oynamak.O yine rolünü iyi yaptı ama,Negative
"Aynı sene içinde birkaç ay arayla vizyona giren,tamamen aynı konuya sahip iki filmden iyi olanı ''Friends With Benefits''.''No Strings Attached'' ne kadar yorgun,hantal ve ''eski'' görünümlüyse,bu da o derece dinamik,enerjik ve keyifli.Özellikle türü sevenlerin hemen ellerinin altında olacaktır.Öncülüyle arka arkaya izlenirse vereceği keyif iki katına çıkıyor.",Positive
"Bir gün bir morgdan iş kadını Mayka'nın cesedi kaybolur. Hayatta her şeyi düzenli ve planlı olan bu kadının ölümünün arkasındaki sır perdesi henüz aralanamamışken, bir de cesedinin ortadan kaybolması olayı daha da karmaşık hale getirir. Dava ile ilgilenmesi için dedektif Jaime Pena görevlendirilir. Jaime de eşini kaybetmiştir ve bu travmanın izlerini henüz tam olarak atlatamamıştır. Bu davayı hem kişisel duygularını çözüme kavuşturmak hem de halen meslekte iyi bir polis olduğunu göstermek için değerlendirecektir. Fakat olayın o kadar çok karanlık noktası vardır ki davaya dahil olan hiç kimse aslında göründüğü kişi değildir. Cinayetin ve kaybolan cesedin arkasını araştırdıkça hem maddi hem manevi farklı sonuçlara doğru yönelecektir... Oriol Paulo'nun ilk uzun metrajlı sinema filmi olan yapımın başrollerinde Belén Rueda, Hugo Silva ve Aura Garrido bulunuyor.  Ceset ( El Cuerpo ) filmi son yıllarda izlediğim ve en çok etkilendiğim filmlerden oldu. Senaryo ve kurgu müthiş. Bu film kesinlikle sizi sıkmayacak. İlk sahnelerinden itibaren başlayan gerilim filmin sonuna kadar devam ediyor. Kafanızda filmin finali hakkında bir sürü plan yapıyorsunuz ama bir bakıyorsunuz ki hiçbiri tutmamış. Gerilimin bu kadar yüksek olması filme sizi dahada yaklaştırıyor. Sürükleyici ve kaliteli bir yapım olmuş. Filmde oyunculara büyük iş düşüyordu ama bu işin altından kalkmayı başarmışlar. Baş rolde oynayan Hugo Silva bana gerilim duygusunu çok güzel aktardı. İspanyol sinemasının cevherlerinden olan bu filmi kimsenin kaçırmaması gerekiyor. İyi seyirler.",Positive
"film romantik-dram kategorisinde gerçekten de hakkını vermiş, filmin sonu hiç beklenmedik şekilde bitiyor, vaktinizi güzel geçirebileceğiniz bir film kısacası, herkese iyi seyirler...",Positive
Müthiş bir aktör ve müthiş bir film.,Positive
selamlar arkadaşlar. az önce filmden geldim. okadar güldük ki eşimle... halil sezai ve büşra pekin harika bir ikili olmuş. suzan aksoy üstün bir oyunculuk sergilemiş filme gelen herkes kahkahalar içinde terketti salonu.... kötü yorum yapanlara aldanırsanız pişman olursunuz izlenmesi gereken bir film puanım 10,Positive
"teknik olarak da çok başarılı bulduğum Nokta filmi, derviş zaimin artık olgun bir yönetmen kimliğine bürünüp koltuğunu sağlamlaştırdığının kesin bir kanıtı niteliğinde. özellikle plan sekans diye adlandırılan tek planda çekilen uzun bölümler son derece büyüledi beni.",Positive
muheşem ötesi her anı ayrı bir güzellikte toplumumuzun tam ihtiyacı olan bir film gerçekten...bu filmde emeği geçen herkese teşekkürlerimi sunuyorum...,Positive
süper bir film... Angelina Jolie'nin kalbimde taht kurduğu filmdir...,Positive
"Finali klişeye yakın dursa da, benim sevdiğim bir ""intikam"" öyküsü olmuş film...   Bu arada, final jeriğinde, çalan parçayı bilen arkadaşlar var ise, bana mesaj atabilir mi özelden?",Positive
"Görsel şöleniyle, verilen emekle, espri kalitesiyle, kısacası her şeyiyle serinin açık ara farkla en iyisi, ve kesinlikle sinemada izlenmesi gereken bir film. Özellikle de üç boyut olmamasıyla uzun zaman sonra rahat bir film izleyebildim. İzleyenleri sonunda güzel bir sürpriz de bekliyor. Tabi bunun yanında üzücü bir kısmı da var... Ama gerçekten  çok iyi film olmuş. Saygılar...",Positive
"film oldukça farklı katmanlarda dolaşıyor.gizemli insanlar,vampirler,tarikatlar,ve peşine düşülen parşömen ve içerdikleri.ben bu filmin yapılma hikayesini,nasıl para bulunduğunu falan oldukça merak etmekteyim.90 lı yıllarda ilk filmini çekecek bir insan için aşırı cesur bir deneme.kimi yerlerinde david lynch filmi izler gibi hissediyorsunuz.çok kolay bir seyirlikte sunmuyor doğal olarak.filmin bazı anlarının oldukça doyurucu bir içerik ve görsellik barındırdığını söyleyebilirim.fakat bazı yerlerde hatalı dekor ve oyunculuklar filme zarar veriyor,hemde öyle böyle değil filmden koparabilecek noktalara ulaşabiliyor bu kötü anlar.ama sonuç olarak son derece ilginç bir ilk filmle karşı karşıyayız.filmi bulabilirseniz eğer izlememezlik etmeyin.",Positive
baştan sona ilginç ve ilgi çekici bir film sean penn süper oynamış ama ben james franco nun oyunculuğunu da çok beğendim belki slumdog millioner olmasaydı en iyi film oscarını da kapabilirdi ama slumdog milk on kat güzel onu da izlemenizi tavsiye ederim,Positive
"tabiki kültürümüzün çok dışında,ahlaka aykırı tarzında görüşler olacaktır ki burda da olmuş:)) her şeyden önce sanat toplumun her sorununu yansıtabilmeli bnu da onlardan biri olarak görüyorum.filmin içeriğine gelince stanley kubrick in lolitasından daha iyi yansıtılmış lolita ruhu adrian lyne tutku öğesini çok daha iyi işlemiş tabi bunda ennio morriconeun da payı olmuş ve jeremy ırons sizi öle bir çelişkide,ikilemde bırakmış ki ondan bir tarafınızla nefret ederken bir tarafınızla da ona sempati duyuyorsunuz...yanisi aması uzunu kısası ben çok beğendim:))))",Positive
gençlere göre yapılmış bir film. eğlenceli güzeldi. zaten amaçlarıda buydu:D,Positive
"yle bir filmdir kii.. sizi alr bir yerlere gtrr , hznlendirir. nehirde balk tutma sahnelerinde keke bende orda olsam dersiniz. grntler sperdir. ailedeki 2 erkek kardein hayata doru yol allar ve ikisininde ayr yollar tercih etmeleri , babalarnn onlar izlemesi tleri okadar gerekki. brad pittin burdan sonra adn duyurduu filmdir.    ben her izleyiimde mest olurum , hznlenirim , bir duygusallk kaplar. robert redfortun bu filmde ynetmenlii oyunculuu kadar iyidir.   izleyin piman olmassnz. iyi seyirler ...",Positive
La Dolce Vita yazılı barın hemen önündeki kareyi hatırlatmak görmeyenler için de merak uyandırmak için küçük bir dip not,Positive
"bazı arkadaşların neden böyle olumsuz yorum yaptıklarını anlayamadım ama ben filmi hakikaten çok beğendim.belki sinemada değil de evde izlediğim için bu kadar  hoşuma gitmiştir ve özellikle son sahneleri acaip hareketliydi,resmen soluğum kesildi.en çok beğendiğimde Lisa rolündeki Rachel’di:)",Positive
Bnce sıkıldığınız anlarda izleyebileceğıniz seçili filmlerden bi tanesi insanları coşturmayı bilen bir yönetmen tarafından çekilmiş,Positive
"tür belirlemede beyazperdenin çok iyi olduğunu düşünmüyorum çünkü sadece komedi demek ayıp olur bu filme içinde dramda barındıran hatta naif düşünenler için temeli dram oluşturan, gerçek bir hikayeye dayandğına bizi inandıran samimi bir yapım.",Positive
Açıkçası son dönemde izlediğim en iyi korku filmlerinden biri diyebilirim gerçekten hem konusuya hem de efektleriyle insanı ürkütüyo ama bi o kadar da ne olacağına dair meraklandırıyo bu yüzden de bnce başarılı bi yapım olmuş...,Positive
Deliriyorum bu adamın filmlerine yaa. Naomi Watts de ayrı bir delirtti bu filmde. Neydi o oyuncu seçimi sırasında rol yaptığı sahne. Film boyunca ağzım kapanmadı. Süpperr 9/10,Positive
Harika bu filme benzeyen bütün serisi bizde var harika ailecek izleyin buna bu kadar az puan verilmez buna 10/10 verilir,Positive
Üç kuruşluk bilgimizi beş kuruşa satmak için mecra arıyoruz..Bir filme kötü veya sıkıcı demenin kriteri oskar ödülü alması olmamalı.Akademinin zevklerinden bağımsız seyredersek daha mantıklı kanaatlere ulaşabiliriz sanıyorum( unutmayalım ki bozuk saat bile günde en az  iki kere doğru vakti gösterir).Sideways'in oskar ödüllerinde hakkı yenmiştir o ayrı mesele..,Positive
"Aşklar köpekler muhteşem bir film. en son mesajı yazan arkadaşla bir konuyu tartışmam gerekiyor. belki aşklar köpekler karizmasını büyük ölçüde gael garcia bernal'e borçlu olabilir. ve gael garcia bernal'de bu film dolayısıyla yaptığı karizma için filme çok şey borçlu olabilir. ama burada izleyici olarak bu film için girdiğimiz onca rağmen gael garcia bernal'i söz konusu ederek bir borçtan söz edemeyiz. çünkü gael garcia bernal bu filmden sonra yedek kulübesinde oturmuştur. ne ""günah"" ne motosiklet günlüğü bize onu bir armağan olarak sunmaktadır.",Positive
Bts gelsin çok güzel koreye gidemeyen armyler için büyük bir şans ve mutluluk gelsinn BTS filmi hatta hic inmesin seanslardan çok iyi olur gidemeyler icin sizi seviyorum fighting army,Positive
gürgen öze bittim film güzeldi amerikan tarzı aşk filmiydi güzelde başarmışlar ..7.5/10,Positive
Baya az kişi yazmış sanırım izleyeni az filmin baya eski olmasıda bunda pay sahibi sanırım.  Film gerçekten çok guzel bir film zira konu olarak gerçekler esas alınmış siyahi insanların nasıl dışlandığı gözler onune serilmiş muhakkak izlenmeli zanımca Arkadaşlar.10/9,Positive
"Filmi izlemeden önce okuduğum yorumlar beni baya bir gönülsüz etmişti ama izleyince çok hoşlandım.  1998'de er ryan'ı kurtarmak filminde adı geçince tanımıştım Edith Piaf'ı ve tüm cd lerini edinmiştim. Film bana biraz kısa gibi geldi ya da doyamadım belki de. Piaf'ı canlandıran aktris ise  tam anlamıyla döktürmüş, o ne oyunculuk, o ne mimikler, harika gerçekten. Bu filmi Edith Piaf'ı sevip tanıyan, onun hakkında bilgi sahibi olanlar sevebilir ama öylesine gidiyorsanız hoşlanmayabilirsiniz.",Positive
filim muhteşem arkadaşlar özellikle luke goss (blade 2 nomak ) izlemenizi şiddetle tafsiye ederim.,Positive
filmi izlemedim ama noah wyle eminim oyunculuğunu konuşturmuştur her zamanki gibi ER'da da harika bi performans sergilio...,Positive
Bu dönemde  bu cesareti gösterip çekildiği için gönüllerin 10 numarası ; kötü yorumlara  hiç aldırış etmiyorum o kötü yorum yapanlar yaralı parmağa işemek bi yana öldüm desen bir bardak su verirler mi acaba  ; ben 10 verdim filmin standartı 5.6 - 6.0 eder ama madem diğer oylayanlar taraflı davranmış bende taraflı davrandım . çekim tekniğini beğenmeyen arkadaştan daha iyi çalışmalar ; projeler vs bekleriz .  hatta aynı senaryoyu alıp öyle değil böyle çekilir deyipte baştan çeksinler isterlerse ; ama öyle oturduğumuz yerden konuşmak ; yazmak çok kolay tabii ki bakın bende yazdım oldu . Ayrıca Onurkul adlı arkadaşa bilinçli yorumundan dolayı teşekkür ederim .,Positive
"Bu film herkesin aslında çok hoşlanabileceği tarzda bir film değil. Hatta bu filmde gerilim ve korku unsurları ararsanız yanılırsınız (film son on dakikasında sadece gerilim var). Ancak, çok başarılı bir siyasi mesaj filmi hatta bana göre ticari amacın dışında muhakkak Üniversitlerin Siyaset Bilimi derslerinde gösterilip tez olarak ele alınması gereken bir film. Film, genç öğrencilerin nasıl bir oyun uğruna öğretmenleri tarafından beyninleri yıkanıp tehlikeli birey haline gelebileceğini gözler önüne seriyor.",Positive
"mükemmel miükemmel mükemmel...işte gerçek karşılık beklemeden en saf sevginin olduğu bir film.bir babanın evladına duyduğu sevgi ancak bukadar duygulu,güzel anlatıla bilirdi....",Positive
"Bu kadar yüksek eleştiri notu alıp, gişede bu kadar yüksek gelir elde eden filmler içerisinde izlediğim en kötüsüydü. ""Alacakaranlık"" serisi bile en azından eleştirmenlerden düşük not almıştı. Filmin başlarındaki hareket sahneleri hariç hemen hemen hiç hareket yok. İbrahim Resitkul ve helyumbs kullanıcılarının yazdıklarına birebir katılıyorum. Benim için de bir iki nokta var onlarınkine ek olarak :",Positive
John Wick'e yapı ve işleyiş olarak çok benzettiğim bir film oldu. John Wick'de baştan sona aksiyon görüyoruz ancak Anna'da aksiyonun yanı sıra casusluk işleri de çok iyi işleniyor. Mantık hataları mutlaka var ancak şu zamana kadar mantık hatasız bir aksiyon filmi gördüğümü hatırlamıyorum. Ters köşe olayı filmde birden fazla kez kullanılsa da benim için yılın en iyisi olmayı başardı. Sasha Luss'un güzelliği de bunda etkili olmuş olabilir tabi.,Positive
"İlki kadar güzel ben baya eğlendim, sürükleyici bir yapım. Komik diyalogları var gerçekten. Sırf bunun için bile izlenir.",Positive
bence güsel bi filmdi sonu nolcak lan bunun die meraklandırıodu insanı hiçte beklemediğimiz bi kişi katil çıkınca otomatik saygı duyduk bu filme,Positive
en hoşuma giden gerilim filmlerinden...,Positive
