text,label
"Film 1975 yılının Beyrut’unu ve iç savaşı anlatıyor.Biraz sıkıcı olduğunu düşünmüştüm filmin başında ama hiç de zannettiğim gibi değildi.Bi kere, savaş gibi sevimsiz bir konuyu işlemesine rağmen, izleyiciyi baymadan ve Beyrut’lu bir ailenin gözünden ve daha çok da Tarık Nuri’nin gözünden anlatmış olayı.Tarık’ın arkadaşı Omar ve sonra onlara katılan May de filme kesinlikle çok şey şey katmış.Yer yer çok komik bulduğum diyaloglar oldu.Oyuncuların performansı belki muhteşem değil ama, hiç farkedilmiyor.Filmin en beğendiğim yönü ise, olayı ajite etmemesi, ağlayan sızlayan insanlardan prim elde etmeye çalışmaması oldu.Bundan daha güzel anlatılamazdı heralde bu hikaye...Çok beğendim ben, herkese de tavsiye ederim :)))",Positive
Süper bir film.Harika...,Positive
Osman Sınav eserleri ülkemize mal olmuş yapıtlardır.Deli Yürek-Kurtlar Vadisi-Pars Kiraz Operasyonu bu eserler arasında gösterilebilir.Deli Yürekte ekmeğini ülkesinden çıkanların ülkesine karşı yaptıkları ihaneti anlatıyor.Kısacası Güneydoğudaki mafyalaşmış çarpık düzene karşı çıkan bir fedainin hikayesidir Deli Yürek.Ben Deli Yürek:Bumerang Cehennemi filminde şu sözü beğendim.Bu ülkenin ekmeğini yiyip ihanet eden bir gün mutlaka ekmeğini yediği yerden kurşunuda yer.Umarım bu söz ülkemize ihanet edenler için gerçekleşir diye umuyorum.Sonuçta ben bu Osman Sınav Eserine 10 üzerinden 8 verdim.,Positive
ilk izlediğim zamanı hatırladım şimdi...günde 2 kere felan izlerdim...diologları felan ezberlemiştim...gerçekten çok keyifli müthiş bir yapım...10/8,Positive
"Film sanki Paris belediyesi ile Woody Allen arasında ortakşama imzalanan bir anlaşma sonucu ortaya çıkmış. Filmin ilk 5 dakikasında sadece Paris'e ait görüntüleri izliyoruz, sonrasında ana karakterler sahneye çıkıyor. Hemingway, Picasso, Dali'nin yaşadığı bir döneme geri dönmek gibi bir hayaliniz varsa, filmi kaçırmayın derim :)",Positive
"SADECE SİNEMA KONUŞULAN, YORUMLAR YAPILAN, TAVSİYELER ALINIP VERİLEN BİR SİNEMA WHATSAPP GURUBU DÜŞÜNÜN. 2. YILIMIZI KUTLUYORUZ. 05522477170",Positive
ben bugun izledim ve cok guzeldi en sonun da  Lycan ların toplu saldırısı cok hosuma gitti genelde flim de güzeldi ama o sahne cok hosuma gitti izlemeyenlere tavsiye ederim,Positive
"(...) DreamWorks'ün unutulmaz işleri arasına rahatlıkla girmeyi başaran Bay Peabody ve Meraklı Sherman: Zamanda Yolculuk, Peabody adında Harvard mezunu, Olimpiyat madalyası kazanmış, müzisyen, süper zeki, kibar, mantıklı fikirleri ve dahice buluşları olan dünyaca meşhur bir kaşif ve Nobel ödüllü bir bilim adamının, oğlu Sherman ile birlikte yaşadığı çeşitli maceraları konu alıyor. Yalnız bahsettiğimiz Peabody isimli bu dahi karakter bir köpek! Zaman makinesi bile icat edebilen bu maharetli köpek, tabii ki bizim bildiğimiz köpeklerden çok farklı. Misafirperver, görgülü ve son derece nazik biri. Evlat edindiği Sherman da bir insan bu arada. Eh, sonuçta bir insan bir köpeği sahiplenebiliyorsa bir köpek bir insanı neden evlat edinemesin ki? (...) Filmin duygusal ve öğreticilikten ayrı tutulan diğer bir mühim bölümünü oluşturan mesajların başında, genel bir sevgi kavramı hakim. Finale doğru iyice ön plana çıkan Bay Peabody ile Sherman arasındaki baba-oğul ilişkisi, sevginin engel tanımayan, sınırsız bir güç olduğunu söylüyor. Film, bu yolla insan-hayvan sevgisine değinirken diğer taraftan da Penny ile Sherman'ın arasındaki nefreti zamanla kocaman bir sevgi yumağına dönüştürerek 'en kuvvetli arkadaşlıklar kavga ile başlar' diyor. Özellikle çocuklarınızın kendilerine manalı dersler çıkaracağı bu renkli ve hoş animasyon, sizi de en az çocuklarınızı eğlendirdiği kadar eğlendirecek ve onlar kadar olmasa da bazı noktalarda düşündürecek de. (...)",Positive
Film izledim gerçekten hayal kırıklığına uğradim...  kormayı beklerken film öyle bitti...,Positive
"etkileyici bir müzik eşliğinde film ziyafeti, şiddetle tavsiye ederim..",Positive
buna benzer bir film bulabilirseniz bir mucize halen izlenebilecek kalite.farklı bir şans olabilir,Positive
uzun bir süre aklınızdan çıkmayacak muhteşem bir filmdi ana karakterin gözünden bütün olayları izliyoruz ve filmin hiçbir yerinde filmden kopmuyoruz her şey çok gerçekçi bir anlatımla sergilenmiş ister istemez kendinizi filmin içinde buluyorsunuz tavsiye ederim kesinlikle izleyin,Positive
yaaa belki komik olcak ama fragram nerden izlenioo,Positive
"Dün yolculuk sırasında otobüste izlediğim Anne Parillaud'un Nikita karakterini canlandırdığı 90 yapımı film. Yapıldığı döneme göre gayet başarılı buldum ve kendini izlettiren bir film olduğunu düşünüyorum. Oyuncu kadrosunda Jean Reno'yu görünce film boyu merak içerisinde kaldım. Adam da adam yani, oyunculuğuna diyecek laf yok. 10/8 iyi seyirler..",Positive
"Dakota Fanning bu dünyaya rol yapmak için gelmiş doğuştan sanatçı bi kişilik, bi yaratık,bir ufaklık ,bir  ne bileyim.Mükemmel ya.Her filmde muhteşem performans.bu filmde özellikle lunapark sahnesi.Duygulanmamak elde değil.Britanny de bu filmde mükemmel bir performans sergilemiş.İzlemeden geçmeyin derim.",Positive
Ben izledim.. John Carpenter hayranı iseniz ve eski tür uzay filmlerinden hoşlandığınız için her türlü amatörce şeyi kabul ediyorsanız gayet eğlenceli ama gerçekten amatörce. Gerçekten dünyayı kurtaran adamın az komik versiyonu. Yine de ben sevdim..,Positive
Dünya disindan gelen varliklarin mikrodalga firinla öldürülmesi uykumu getirdi.,Negative
Sıfır bütçeyle çekilen bir filme göre gayet başarılı flimde her grup taraftarı kendinden birşeyler bulabilir izlemenizi tavsiye ederim,Positive
"Hiç uzun uzun yoruma gerek yok aslında. İlk saniyesinden itibaren, ki muhteşem bir girişi var filmin sinema tarihine geçen, neşe, bazen hüzün, ama genellikle mutluluk ile dolu bir film. Mary Poppins ile beğeni kazanan Andrews, Plummer ile uyumlu bir ikili oluştururken, filmin merkezinde yer alan von Trapp çocuklarının her biri çok sevimliler. Muhteşem güzellikteki Salzburg'un da apayrı bir karakter olarak taçlandırıldığını görüyoruz film boyunca. Müzikal anlamda da dile pelesenk olmuş kaliteli şarkılar dikkat çekiyor. Pek çok defa dinlemek hiç sıkmıyor insanı. Tahmin edilebilir giriş-gelişme-sonuçlar hiç rahatsız etmiyor. Son çeyrekte bayağı bir politikaya kayıyor aslında film. Yaşanmış gerçek olaylar ve karakterlerden esinlenildiğini de hatırlatalım. von Trapp ailesi tamamıyla gerçek yani. Filmi izledikten sonra merak edenler biraz araştırma yapabilirler. Genç yaşlı herkese koşulsuz şartsız önerilebilir, herkesin beğenisini kazanabilecek ender filmlerden biri.",Positive
"Woody Allen son zamanlarda gördüğüm en iyi filmlerinden biri. Barselonanın görsel güzellikleri, güzel bayanlar ve karizmatik ve yakışıklı Javier Bardem ve bu bağlamda hınzır bir erotik ve romantik komedi. Javier Bardem ve Penolope Cruz ikilisinin oynadığı sahnelerde gülmekten mideme kramplar girdi. Daha bir seyirci filmden ne isteyebilir. Çok başarılı  kurgu ve senaryo adeta bir roman okuyormuşsunuz gibi diyalog aralarında bir anlatıcı sesi. Haftanın en iyi filmi.",Positive
"İzlerken allah kimseyi bu illete düşürmesin dedirtiyor gerçekten,izlemekte geç kalmışım biraz,dicaprio mükemmel oynamış karakteri 8/10",Positive
Hiç düşünmeden gidin filmin ilk 10 sanıyesınden son bitiş sanıyesıne kadar kahkaha ve bolca gülüş dolu  Gülmek isteyen herkese öneririm ve sürükleyici bir film.,Positive
herkese tavsiye ederim 10/10,Positive
bence çok gzl bir film. izlediğinize pişman olmazsınız. izlerken sonunu tahmin edememiştim süpriz oldu:),Positive
yorum yazan arkadaşların da dediği gibi bir Cağan Irmak filmi . yine çok güzel bir senoryo ve çekimler merak la bekliyorum bende ilk seansının bileti bile hazır . herkese iyi seyirler,Positive
muhteşem bir film.. gerilim bir saniye düşmüyor.. adı gibi nefesimizi tutarak izledik..  izlerken bir saniye bile sıkılmayacaksınız bu kadar net söylüyorum.,Positive
"filmin konusunu okuyunca ilgimi çekmişti.fakat ne yazıkki konu,manasız diyologlarla,klişeleşmiş aşk kokularıyla uçup gitmiş:(filmin bende tek iyi tarafı müziklerdi.yunan müziklerini çok sevdiğim için bu filme katlanabildim diyebilirim",Negative
Çok sıkıcı. Mandy Moore için bile izlenmez.,Negative
film süperya sfgf gggggggggggggggggggggggggggggggsdddddddddddddddddddddddddddddddddddddddddddddddddd,Positive
Bilindik prenses masallarından kendine has hikaye çıkarıyor ve bunu yine kendine has şekilde işliyor. Basit bir filim ama basitlik hiç bu kadar güzel ve eğlenceli olmamıştı.,Positive
"bu tür filmleri sevenler için çok iyi bir film ama benim gibi bu türden keyif almıyorsanız fena olmayan ama izlenebilr yer yer diyologların komik ve eğlenceli aksiyonun yüksek,görselliğininde  üst seviyede olduğu bir film tavsiye ederim pişman olmazsınız",Positive
"sidney lumet’in daha önce 12 angry man,serpico,dog day afternoon filmlerini izlemiştim ve üçünün de gayet iyi oldugunu düşünüyorum.fakat gloria filminin böyle bir ustadan cıktıgına inanmak mümkün degil flmde neredeyse hiç bir sey olmuyor,senaryo cok zayıf,oyunculuklar kötü tabii ki george scott dışında.o herzamanki gibi  cok iyi.usta yönetmenin anlattığı o kadar cok sey varki  önceki filmlerinde adalet,medya vs, bu filmin herhangi bir mesaj vermesi mümkün degil.içi bomboş bir film.3/10",Negative
"Harika bir epik komedi.. Oyunculuklar, film tekniği her şey yerli yerinde.. George Clooney enfes oynamış.. Tavsiyedir. 8/10",Positive
Filmi izlemden önce tereddütteydim. Malumunuz Bazı Türk filmleri saçmalık oluyor. Yani bu da filmmi denecek tarzda oluyor. Bu film kesinlikle öle deil. İzlemenizi şiddetle öneriyorum gayet eğlenceli ailecek izlenecek tarzda güsel bir film.,Positive
"Komikti kesinlikle,mezhep anlayışı geniş olduğu için yabancıların bize farklı gelse de izlemek eğlenceli oluyor diye düşünüyorum bence göz atabilirsiniz.7/10",Positive
"Filmin vizyon tarihinin sürekli değişmesi,benim iflah olmaz bir Hellboy fanatiği olmam ve çıkan torrentin neredeyse DVD kalitesinde olması beni ne yazıkki bu kadar iştahla beklediğim filmi ilk olarak bilgisayarımda izlememe neden oldu.Buradaki yorumlarda sanırım vizyon tarihine kadar benim içine düştüğüm durumla aynı olacağından 2 önemli konuya değinmek istiyorum..;  1) İster evinizde P.Diddyi veya Shaquille ONeil ı kıskandırcak bir ses ve görüntü sisteminiz olsun,isterseniz internetteki sürüm MITnin herkeslerden sakladığı DVDden 1500 kat kaliteli bir film formatı olsun,bu filmi A-S-L-A!! evinizde izlemeyin.Çünkü Del Torro üstad bu sefer kendini aşmış ve her sahnesi gotik/lirik bir tablo arka planının üzerine sayısız uçuk kaçık detay eklemiş.İnanın sinema perdesinde bile algılarken kaçırabileceğiniz,durdurup birazcık incelemek isteyeceğiniz ayrıntılarla dolu bir film.  2) Ana karakterimiz kendi kadar bir tosunla kapışırken eksi tarz,gökdelen kadar canavarla boğuşurken full cephaneli ve bir prens ile dövüşürken Legolası ağlatacak kadar çevik ve maharetli olabiliyorken, asabi kızımız ateşe söz geçirebiliyorken,yeni gelen karakter (spoiler olmasın susuyorum) son derece eğlenceliyken,ortamı periler elfler troller goblinler mekanik devler sarmışken bence kimsenin (sıcaklardan çok bunalmadıysanız tabii malum abi biraz iblis) ilk film şöyleydi bu böyle olmuş,dark knight daha ciddiydi hancock daha geyikti filan demeye hakkı yok..  notum 9/10 (inşallah sinemadan sonra 10 olacak)",Positive
"Oyuncu kadrosu, yönetmeni ve senaryosuyla güzel olacağını düşündüğüm bir filmdi.. uzun zaman oldu bu ilmi izleyeli ama sanırım bir kez dana izlemek isterim...",Positive
"filmi yurtdısında izledim, cook eglenceli ve cok ta duygusal bir film mutlaka izlenmeli..guzel zaman gecırmek ıcın kesınlıkle ızlenebılır..ayrıca filmdeki bebek kadar tatlısını hiç görmedim :)",Positive
"Bu filmi ne televizyonda gördüm, ne vcd, ne divx, ne de dvd olarak. Tv'lerin bir gün vereceklerini umalım.",Positive
"Her ne kadar konusuyla farklı olmaya çalışmışsada yinede klasik bir Jim Carrey filmi olmaktan öteye gidememiş. Yine her Carrey filmi gibi çok güldürüyor, çok eğlendiriyor. Ama en sonunda yinede bir Jim Carrey filmi. Gülmek ve güzel zaman geçirmek isteyenler için.",Positive
Bu filmi yaklaşık bir senedir sabırsızlıkla bekliyordum.Sonunda vizyon tarihi açıklandı.Bu filmin büyük bir patlama yapacağı inancındayım.Filmin türü dram olarak belirlenmiş fakat komedi unsuru ön planda.Filmin fragmanını izleyenler filmin ne kadar sıcak ve neşeli olduğunu anlayacaktır.Lütfen konusuna bakarak önyargılı yaklaşmayın...,Positive
kesinlikle bu ortalamadan daha fazlasini hakkeden çok iyi bir film. Görsel olarak muhteşem bir şölen yaşatmasada içeriği ve insan psikolojisine eğilimi oldukça profesyonel.  ben bu filmi izlemeden önce işin açıkcası bu kadar iyi bir filmle karşılaşacağımı düşünmüyordum..  izlenmesi gereken filmlerden biri bence. Fantastik türü pek izlemeyen biri olduğum halde filmi arşivime ekledim sizede izlemenizi tavsiye ederim..,Positive
"Edward Zwick, savaş,dram tarzı filmlerden sonra ""yetişkin"" romantik komedisi çekmesi ile beni bir çok takipçisini eminim, şaşırtmıştır. Ama bu türü de, iyi kotarmış, hafif bir tür olmasına rağmen..",Positive
"Etkileyici anlatılmış,müthiş oyunculuklar sergilenip iyi kurgulanmış bir film.Sıkılmadan bir solukla izledim.",Positive
Bazı filmlerde burdaki arkadaşlarla çok sert tartışmalarım olmuştur kendi fikrimizi ve filmimizi savunmuştur ama bu film için mutlak tek gerçek var bu film çok ama çok kötü.Abudik gubidik bir şekilde işlenen senaryo ve sonunda verilmek istenen mesaj(o kadat saçma ve zayıf kaldı ki)anlamsız tasvirler ve geriye dönüşler her şey ama her şey zayıf ve kötü 3/10,Negative
1.si bu porno fılm ve sadıstlık uzerıne kurulmus sanat sosu batırılmış anlamsız konusuz sıkıcı bır rezalite...  resmen yatmak kalkmak uzerıne...koru gerılım  yok sanat yok bılmem ne??? hayır ergenlıge yenı gırenler belkı bayılcak ama bu bır fılm degıl.. zaten cok ovulen fılmler hep berbat çıkar.. sınemada bunu kım ızler..resmen hersey meydanda.  1 verdım.......,Negative
will smith'e hastayım bu role çok yakışmış...bende bu film erkekler için ii bir kılavuz olabilir ;),Positive
Yönetmen güzel iş çıkarmış. Oscar ödüllerini kesin toplayacak bir film. Yılların çabuk geçmesi vs. bunlar beni asla sıkmadı. Aşk'ta yeterliydi. 8/10. Ang Lee'i kutluyorum.,Positive
kesinlikle izlenmesi gereken çok eğlenceli çok kaliteli bir film. izlemeyenlere tavsiye ederim...,Positive
filmin çekim tekniği harika ama senaryo berbat ya konular çok basit ve hatta aynısı seyrettim denilebilecek basitlikte. çekim tekniği için izledim sadece herisi zaman kaybı..,Negative
"Ustaca uyarlanmış senaryonun yanında, çocuk oyuncuların tam bir profesyonel gibi oynamış olmaları gerçekten etkileyici.. filmi izlerken bi çok sahnede eski arkadaşlıklarınızı hatırlıyor ve neden eskisi gibi olamadığınızı sorguluyorsunuz.. filmi izledikten sonra River Phoenixin filmden 7 yıl sonra öldüğünü öğrenince daha çok hüzünlendiriyor :(",Positive
"Thinkerbel'e atfen; izledigimiz filmin konusu enteresan,ilginc, ogretici gercek bir hayat hikayesi olabilir. Filmin ne kadar konusu cok onemli de olsa cekimleri  konusu kadar onemlidir. Kaldi ki bu filmdeki sahneler lastik gibi uzatilmis ve neticesinde izleyicine yorgunluk veren agdali bitmeyen bir film oluvermis.",Negative
"Efsane seri'nin ilk filmi 77 yılının teknolojisine göre efektler muhteşem,hiç sırıtmamış ve sizi içine çekmeyi kesinlikle başarıyor.Normalde bilim-kurgu seven biri değilimdir ama star wars serisi farklı bakalım devam filmleri nasıl",Positive
mükemmel bir film 20 yıl öncesine göre şuana kıyaslarsak tam anlamıyla şaheser.izlemediyseniz muhakkak izleyin kaçmaz!,Positive
eğer gitmediyseniz kesinlikle gitmeyin derim ben. yazık verdiğim paraya gittiğim zamana yazık.,Negative
"SİNEMA TARİHİNE ALTIN HARFLERLE YAZILMIŞ GERÇEK BİR KİLOMETRETAŞI   400 Darbe (1959) Baba kantin için 1000 frank lazım.. Şimdi sen 1000 frank istiyorsun ya.. 500 frank razısındır ama 300 franka ihtiyacın vardır.. Öyleyse alsana 100 frank.. Yönetmenliğini François Truffaut üstlenirken oyuncu Jean-Pierre Léaud, Claire Maurier, Albert Rémy, Guy Decomble ve Georges Flamant kadrosunda gibi isimleri izleyeceksiniz.. Film Dram-Suç türlerini barındırıyor.. Konusuna gelecek olursak, Antoine adındaki küçük çocuk okul ile arası değildir öğretmenleri onunla bir türlü iletişe geçemez her defasında çocuğu küçük düşürürler.. 12 yaşındaki çocuk artık gün geçtikçe okul ile bağlarını koparmaya doğru ilerlemektedir.. Okulun kötü gidişatı sonucu ailesi ile de sorunlar yaşayan küçük çocuğun başına gelmeyen kalmaz.. Ufak tefek suçlar işler ıslah evine düşer hayatı tam anlamıyla alt üst olma durumuna gelir.. Fransız yönetmen François Truffaut izlediğim ilk filmi ve oldukça beğendiğimi söyleyebilirim.. Yönetmen bir bakıma çocukluğunu perdeye taşımış.. Filmdeki Antonie karakteri gibi sorunlu bir çocukluk evresi geçirmiş.. Ve bu film ile oldukça tutulmuş ve eleştirmenlerden de tam not almıştır.. Yönetmen bu film ile Oscar da En İyi Senaryo dalında aday olmuştur ayrıca Cannes film festivalinde En İyi Yönetmen ödülünü kazanmıştır kariyerinin çıkış noktası olarak gösterilen filminden kısaca kendinden bir şeyler izleyeceksiniz.. Doğal gerçekçi çekimleri ile hayatın içinden bir film izledim.. Ağır ilerlediği için belki herkese hitap etmez ama klasik filmlere ilginiz varsa siyah beyaz çekimleri ile film sizi alıp götürecektir.. Eğitim sistemini eleştiren film öğretmenlerin öğrenciler üzerindeki etkilerini kötü kullandıklarında ne gibi kötü sonuçlar doğuracağını vurguluyor zaten finali unutulmaz sözün bittiği yer olarak tanımlanabilir.. Çocuğun düştüğü durum karşısında etkilenmemek elde değil bence kusursuz bir dram filmiydi.. Filmin başrol oyuncusu Jean-Pierre Léaud küçük yaşta kestiği performans ile akıllara kazanıyor yaşına göre çok iyi iş çıkarmış anne ve babasını oynayan oyuncularda başarılıydı.. Film almış olduğu İmdb Puanı:8.2 ile İmdb Top 250 Listesinde kendine 184. sırada yer bulur.. Özellikle klasik severler dram ve suç türünün karışımı Fransız sinemasına yeni bir soluk getiren bu unutulmaz yapımı siz sinema severlere tavsiye ederim.. 8.7 Hafızası zayıf yetişkinler dışında ergenlik kimse de tatlı hatıralar bırakmaz..",Positive
Durağan ama aynı şekilde akıcı bir film. Özellikle Travolta hayranlarına tavsiye ederim. Farklı diyebileceğimiz bir rol ile karşımızda ama her zaman olduğu gibi onu izlemek keyif verici..,Positive
