text,label
"sürükleyici güzel bir film ne de olsa bruce wills var.Sıkılmadan izlenebilecek tavsiye edilir bir film,ama öyle çok aman aman bir film denilemez,seyir olarak güzel.mutlaka izleyin.",Positive
Testerenin bütün serisini izledim Testere 4'ü de merakla bekliyorum. Kolay kolay hafızalardan silinmeyecek mükemmel bir yapıt. Vizyona girmesini sabırsızlıkla bekliyorum...,Positive
"Orta düzey bir aksiyon..John Travolta olmasa film pek bir anlam ifade etmeyecek..6,5/10",Positive
"Uzun zamandır beklediğim bir filmdi Evil  versiyonundan ilk iki filmini izlemiştim fakat Army of Darkness'ı henüz izlemedim neyse filme gelirsek dediğim gibi uzun bir zamandır bu remake'i bekliyordum ve açıkçası fragmanlar yüzünden de beklentilerim oldukça yüksekti -her ne kadar uzun zamandır bu kadar kanlı film izlememiş olsamda- film beklentilerimi tam olarak karşılayamadı öncelikle film nerdeyse tamamıyla ciddi bir atmosferde geçiyor halbuki eski The Evil Dead filmini izleyenler bilir filmin amacı korkutmaktan ziyade absürtlük ve atmosferi de zaman zaman güldürücü komik bir atmosfere sahip bir film devam filmi de öyle keza fakat bu filmde bence amaç tamamıyla seyirciyi korkutmaya yönelik keşke eski filmdeki atmosfer olsaydı diye içimden geçirmedim değ merakla beklediğim ""ağacın kıza tecavüz etme"" sahnesi bu filmde fazlasıyla basit olmuş ayrıca The Evil Dead'teki bence en güzel sahnelerden biri olan ""we are gonna get you"" sahnesi filmde yoktu evet filmin fragmanında yer alıyor fakat nedense filme koymamışlar ve bence saçmalamışlar unutmadan söylemeliyim ki eski versiyonunda filmde bir iç karartıcılık ve çaresizlik hissediliyordu bu film fazla aydınlık olmuş.Filmin iyi yanlarını söylemek gerekirse kesinlikle kanlı bir film kan bakımından tatmin edici uzun zamandır bu kadar kanlı bir film seyretmemiştim özellikle filmin sonları gerçekten sağlam olmuş.Eski versiyonunu izlerken pek korkmamıştım ama bu filmde birkaç sahnede irkildiğimi ve heyecanlandığımı söyleyebilirim zaten film bir an bile sıkmadan kendini izlettiriyor. Şöyle bir laf vardır ""ucuz etin yahnisi yenmez"" diye ucuz et olan eski The Evil Dead bu lafın tam tersini kanıtlıyor ve bu filmden sonra 81 yapımlı olan The Evil Dead'in o ucuzluğu damakta daha farklı bir tat bırakmıştı sanki ama dediğim gibi bu yeni yapımda bol kanlı heyecanlı bir an bile sıkmayan hatta zaman zaman korkutan bir film olmuş,bence film daha iyi olabilirdi ama bu haliyle de izlenmeye değer şüphesiz,ben filmin sonları ve sonundaki yağmur sahnesinin orjinalliği için filme biraz daha fazla puan veriyorum. 7/10",Positive
"10 üstünden on tam puan!Babam ve oğlumdan aşağı kalır yanı yok bence.Oyuncular,kurgu,senaryo çok başarılı.Baştan sona asla sıkılmadan izliyorsunuz.Çok sıcak,dokunaklı,ailece izlenecek bir yapım.İyi ki dün izlemişim.Mutlaka görülmesi gerektiğini düşünüyorum.",Positive
Cok Güzel bir film,Positive
looney tunes'in bütün kahramanlarını bir film içinde görmek eğlenceliydi. özellikle karavana sam ve duffy duck komik tipler. 10/7,Positive
Bu filmin aldığı ödülleri biliyorum.Açıkçası ödüller hangi kriterlere göre veriliyor bilmiyorum.Oyunculuklar mükemmel.Ama filmi izlerken çok sıkıldım.Bi kere film müziği denen olay yok.Filmin ilk 10 dakikasında diyalog yok.,Positive
Film iyi güzel hoş ama sürekli hristiyanlıktan ve isadan bahsetmesi beni sıktı....gereksiz bi film.. bu filme para verip almayı düşünenler bir daha düşünsünler...,Positive
filmi yeni izlemenin pişmanlığı içindeyim :) 10/10,Positive
Çok iyi işlenmiş bir film konusu bakımından olsun oyuncular bakımından olsun her bakımdan başarıl olan bir film... eleştirmenler tarafndan her nekadar da olumlu tepkiler almamiş olsada bence iyi bir film=),Positive
harika aksiyon filmlerinin babası :D,Positive
az once 1080p trailerını indirdim ve izledim. tek kelime ile muhteşemdi. tüylerim diken diken oldu. goruntuler sesler muhteşem. sabırsızlıkla bekliyorum.,Positive
"Dedikleri gibi siccin serisinin en korkunç filmi olmuş, salon hop oturup hop kalktı :) Korkmak isteyenler kesinlikle gitsin.",Positive
Gerçekten üstesinden başarıyla gelinmiş bir biyografi olmuş.Robert Downey Jr. fazlasıyla güzel oynamış.Diğer oyuncularda hakkını vererek üstesinden gelmişler.Şarlo seven sevmeyen herkesin izleyebileceği türden başarılı bir yapım.8/10,Positive
eğlenceli  bir yapım eğer tvdeki programlarını izlediyseniz bu film tam sizlik hemde 3D ;),Positive
etkileyici bir sinema dili;paris texas karşılaştığım en gerçek/gerçeküstü karakter; travis. tek kelimeyle müthiş 10/10,Positive
Gerçekten kaliteli bir yapım. Oyunculuk ve senaryo baya sıkı. Sonlara doğru artan aksiyon uçuruyor filmi. Ben çok beğendim. Hele asansör sahnesine aklım çıktı.,Positive
Katil Uak filmlerinden :) Filmdeki kurt ile ilgili efektler ok iyi yaplmt. Ama kurguda eksiklikler hissettim. Yinede izlenebilir bir film..,Positive
"Emin olun tam bir western klasiği olabilecek bir yapım. Hem de en sağlmlarından biri olabilecek. En önemlisi filmin son yarım saatinde geçen silahlı çatışma sahnesi. Geçeğe hemen hemen yaklaşmış durumda. Çünkü o yapmacık filmlerdeki 10-300 mt atşta hedefleri vuran cinsten bir film çatışma sahnesi yok. Tam da o dönemde kullanılan hantal silahlara göre bir sahne yapılmış. Robert Duvall , Kevin Costner çokkkkk harikalar. 10/9",Positive
En ünlü serisi Amerikan Pastası olan filmlerin izinde ilerleyen ama daha çok Geyik muhabbetini anımsatan film bu tarzı sevenler için bile sıradan olsa da yer yer komik olmayı da başarıyor işin doğrusu.,Negative
"Treadwell'in hikayesi dikkat çekmeyecek gibi değil. Nitekim Werner Herzog gibi ünlü bir yönetmenin de dikkatini çekmiş ve başlı başına bir belgesel-filmin konusu olmuş. ""Doğa ve insan"" kavramına öteden beri ilgisinin olduğunu biliriz Herzog'un zaten. Bu sarışın adamın hayatını ve son yıllarını da bu pencereden ele alıyor. Sık sık dış ses olarak tespitleri ve yorumları ile filme bizzat dahil oluyor. Son derece sürükleyici bir belgesel. Belki ikinci yarının ortalarına doğru tekrar düşmüş gibi hissedebilirsiniz, ancak bu geniş anlamda rahatsız edici bir durum değil. Filmi izlerken ve bitirdikten sonra şöyle bir durup, Treadwell'in yaptıklarının doğru mu yanlış mı olduğunu, onu motive eden şeyin ne olduğunu, kişiliğini, tarzını, amacının gerçekten ne olduğunu ve bu mesajı alıp alamadığınızı düşünürken bulacaksınız, eğer filmin içine girebildiyseniz. Uzun süre unutamayacağınız bazı sahneler barındırıyor. Bunu kesinlikle ""çok hareketli, dramatik, yıkıcı"" sahneler olarak düşünmeyin, çarpıcılığı tam da filmin sakin tonundan, Treadwell'in yaptıkları ve bunları kameraya çektiği görüntülerin doğallığından kaynaklanıyor. Son yılların görülmesi gereken belgesellerinden.",Positive
"Bütün  olumsuz  yorumlara  aldırmadan  gidin izleyin,bu  kadro  ne  zaman  bir  araya  gelir  bir  daha  kim  bilir.Sinema  sever  olarak  bu  kadroyu  bir  arada  izleme  keyfini  kaçırmayın",Positive
Gittim izledim valla ne yalan söyleyim gülmekten kırılmayı bekliyordum pek mümkün olmadı oyunculuk kaliteleri oyuncu seçimleri çok kötü bu kadarmı yapmacık oynanır bir rol,Negative
Şu kadro izlenmez mi ? İzlediğim en eğlenceli filmlerden biri. İzlemeyen varsa hemen izlesin.,Positive
Film güzeldi zaten uruşta çekilmiş bir film kadroda güzel bide bizim memleketin oralar olunca güzel olmuş,Positive
başyapıt.daha ne denilebilir ki..en iyi makyajı alacak orası garanti :) david fincher senaryo kendisi yazmıyor ama mükemmel yönetiyor gerçekten.oscar yolunda güçlü bir aday.,Positive
ben çok beğendim ve çok güldüm. türk filmlerinden beklenmiyecek zekilikte olmuş. final sahnesi biraz daha etkileyici olabilirdi. onun dışında süper. kaçırmayın...,Positive
Bu nasil bir film. Seyirciden cok oyuncu gulermi.konu desen sacma sapan. Az ordan az burdan almis biyerede baglayamamis. Mustafa keser neden var. Nuket duru niye var. Ne anlatmak istemis yonetmen. Dugun dernek 1 i de ahmet kuralin kendi oyunculugu tup sahnesiyle kurtarmisti. Bunu kendi.ne mal etme yonetmen kardes. Sen bu isi bilmiyorsun ki hakettini bu filmde aldin sen. rezil etmissin filmi. Verilen paraya ayrilan zamana yazik. Insallah fugun dernek  3 ncusunu yapmassiniz.,Negative
Özellikle oyunculuklarıyla hayran bırakan Kızgın Başyapıt lakaplı bir eleştiri filmi.İnsanların nasıl tv ye bağımlı hale getirilmeye çalışıldını ve tv cler için rating in herşey kalanların ise önemsiz olduğunu anlıyorsunuz.Perdelerin arkasında neler döndüğünü merak edenlere.,Positive
"Konusu,kurgusu çok güzel.Vizyona girecek o kadar film arasından en çok beklediklerimden biride bu.Umarım hayal kırılığı yaratmaz.",Positive
"""filmi begenmyenler anlamaynlardır"" tezine kesinlkle katlıorum! bi defa izlnerek anlaslmyack zor we karmask bi film  müthis bi kurgu.. inanlmazdı yani bnce herkes izlemesin...!",Positive
"Ben oyuncu kadrosuna bakım filme gitme hatasında bulundum, öncelikle karakterlerin tam olarak ne olduğunu neler yapabildiğini anlamak ilk yarı içinde çok zor. Filmde dış mekan çekimi yok denecek kadar az. Belki dış mekan 4 dakika bile sürmemiştir.Film tamamen kapalı odalarda geçti. Film sonunda onlarca soru havada kalıyor; Süper güçlere sahip olan adamları bir odaya neden tıkmışlar, madem amaç öldürmek neden yakalayınca öldürmediler, James McAvoy oynadığı karakter bir sahnede görevliyi tutup dışarı çıkmaya çalışıyor çünkü ışıktan korunmaya çalışıyor az kalsın başarıyordu, bir soru da buradan geliyor madem gözünü kapatıp geçiyordu odada yatak yorgan yastık var ceket var bunu yüzüne kapatıp da dışarı çıkabilirdi. Acayip gereksiz bir film asla ve asla verdiğiniz vakte ve paraya değmez. Filmi tamamlamak için kendimi zor tuttum. Kısaca filmi özetlersek; üç odaya tıkılmış bir felçli, bir velet ve bir kaşık suda boğulan adam, çakma süper kahramanlar.",Negative
tek kelimeyle harika bir film....,Positive
"Güzel, sıcak bir romantik komedi.Sevgililer gününde girse daha uygun olurdu gerçi.",Positive
"filme, biraz düşük temposunun dışında söylenecek laf yok. basit ama sıradışı senaryo, siyah beyaza uygun sinema dili ve konuyu işleyişiyle güzel bir film.",Positive
Hayatımda bu kadar basit film izlemedim. Bu kadar acemice ve sıkıcı oyunculuğu olan farklı bir yapım görmedim.  Hikaye berbat. İzleyeli 1 ay olmuştur belki ama kadının irite eden cemalim bağırışları hala kulağımda. Sanat okullarında nasıl film yapılmamalı diye izletilmesi yararlı olur.,Negative
bu ne saçmalık ya ben bu filmi geçen sene dvd den izlemiştim.şimdide sinemadamı gösteriliyor.garip doğrusu...,Positive
son zamanlarda yapılmış en iyi türk filmlerinden oyuncular çok iyi özellikle ali rolündeki onur ünsal...genel olarak güzel bir film izlemenizi tavsiye ederim..,Positive
William Shakespeare dehasından bir eseri beyazperdede görmek hepimizi mutlandırıyor 14 yıl sonra izlemiş olsam da bu filmi..Mükemmel ama kitabı okumak bambaşka.,Positive
Talihsiz bir film çünkü Guguk Kuşunun yanına bile yaklaşamaz. 4/10,Negative
"BU BAŞYAPITA VERİLECEK PUAN YOK SADECE İZLEYİN İZLETTİRİN  Kar tanelerinin üzerine bir şey düştü , kendisinden olmayan bir şey . Bir kaç parça kar tanesi bekliyordum , düşen bir kaç damla kan oldu. Filmi sanırım böyle özetleyebilirim. Her filmin bir rengi olur benim gözümde , bu filmin rengini kırmızı olarak seçiyorum bu renk aklıma iki şeyi getiriyor bir nar ve bir kaç damla kan. Nar gibi bir filmdi bu , tek parça halinde görünen izlemeye başladığınızda paramparça olan bir film , paramparça olan sadece film değil aynı zamanda izleyicinin ruhu oluyor. Arkadaşlığın ve sevginin bu denli güzel anlatıldığı başka bir film daha izlememiştim , bu film ayrı bir film olmayı başardı , her filme puan vererek bir şeyler karalardım bu film için sadece bir şeyler yazmak istiyorum , bu filme puan vermeyeceğim, çünkü bu filme verebileceğim yükseklikte bir puan bulunmamakta. Kimsenin şahsi yorumuna karışmak için yazmıyorum bunları , ama bu film sıradan bir film değil , insanların iç dünyalarına inen ve seyirciyi koltuklara hapseden kaç film vardır ki , pişmanlığı ve korkaklığı bu kadar güzel anlatan kaç film vardır ? Arkadaşlığı üzerine atılan narlar yoluyla anlatan kaç film vardır , bir sahne vardır filmde Amir Hasan'a ezilmiş ve dağılmış narlar fırlatır, Hasan'a bağırır ''sende bana at , korkaksın'' diye Hasan yerden bir nar alır ve başında ezer. Bu sahne dağılan bir toplumu ve dağılan arkadaşlığı anlatıyordu. Daha sonrasında gelen sahnelerde iç burkan yerler mevcuttu , bunlardan birisi yukarıda belirtildiği üzere , Afganistandan kaçmak üzere olan Amir ve babasının bulunduğu araba Ruslar tarafından durdurulur , rüşvet verilir ama rus askeri elinde bebeği olan kadınla yirmi dakika geçirmek ister arabanın içerisinde ,böyle bir durumda arabanın arkasında bulunan onlarca insandan yalnızca biri ayağa kalkıp rus askerinin karşısına dikilir bu sahne ise toplumun haksızlığa karşı nasıl boyun eğdiğini ve toplumların nasıl dağıldığını en iyi anlatan sahnelerden biriydi. Aklıma Einstein'ın sözleri geliyordu '' Dünya yaşamak için tehlikeli bir yer; kötülük yapanlar yüzünden değil durup seyreden ve onlara ses çıkarmayanlar yüzünden'' . Filmi özetleyecek olan sözlerden birisi bence budur , Hasan'ın sessizliği , arabadakilerin sessizliği , recm uygulanan kadının öldürülme anında stadyumdakilerin sessizliği , bu film tamamen bir sessizliği ifade ediyordu , hırsızlıkla suçlanan Hasan'ın sessizliği , babasının onu alıp kapıdan çıkarken geride bıraktığı kırk yılın sessizliği ve elinde uçurtma olan çocuğun başına gelenler sırasında izleyen kişinin sessizliği. Duygularımı darmadağın eden ve günlerdir aklımdan çıkmayan bir filme ne denilebilir ki. İzleyici bu derin sessizlik içerisinde sessiz kalamıyor , içinden yüksek sesle öyle küfürler ediyor ki , bir süre sonra edecek küfür kalmadığından susuyor seyirci , birden bire bir sıcaklık hissediyor bu sıcaklık gözlerinden süzülen bir kaç damla yaştan başka bir şey değildir. İşte böyle bir film Uçurtma Avcısı. İnsanlığın haksızlıklar karşısında gelebileceği son noktayı , terörü , işgali , arkadaşlığı , korkuyu , korkaklığı en iyi şekilde anlatıyor ve unutamayacağınız bir ders veriyor sizlere. Hayatımın geriye kalan kısmında unutamayacağım ve hatırladıkça bende bıraktığı izlerin aynı olacağına inandığım bir film oldu. Tüm bu olanlardan sonra sanırım bende filmde anlatılanlara karşı sessizce boyun büküyor ve döktüğüm bir kaç damla gözyaşı ve utancım içerisinde sessizce bana bu dersi verenlere teşekkür ediyorum. Son bir şey ekliyorum ve bu dersi kaçırmayın diyorum. Yüzünüze yiyeceğiniz tokadı unutamayacaksınız. Tek bir günah vardır o da hırsızlıktır. Diğer tüm günahlar onun türevleridir. Bir adamı öldürürsen,bir hayat çalarsın. Karısının onun üzerindeki hakkını, çocukların babaları üzerindeki hakkını da. Yalan söylersen birinin doğruluk üzerindeki hakkını çalarsın. Hırsızlıktan daha tiksindirici bir şey yoktur.",Positive
film hakkında pek olumlu şeyler söyleyemeyeceğim ama müzikler mükemmeldi. bir tek sway parçası tanıdıktı. diğerlerini çıkaramadım. müzikler konusunda yardımcı olabilirseniz sevinirim...,Positive
gerçekte sağlam bir film dövüş sahneleri büyüleyici 10/8,Positive
Ramazanda duyguları sömürmeye yönelik bir Filistin filmi.,Negative
Hem Komedi hem Korku yetmedi bi de Bilim Kurgu bu filmi hakkaten merak ettim doğrusu,Positive
vizyon filmler sinema ile aynı anda hd kalitede online izle salon-34.com şimdi tıkla..,Positive
Çok duygusal çok etkileyici çok sürükeyici.. İzlemeyi bir an bırakamadığım ve beni çok ağlatan bir film..,Positive
"çok güseldi hele sonu :P şu laf çok güseldi Yapabilenler, yapar, yapamayanlar ise öğretir...  bu filmi özetliyor izleyin süper!!",Positive
"ne komiktir ki bende sonunda ninja kaplumbağaları izledim.ama güzelolan yanı neydi biliyor musunuz 90 ları hatırlatıyor olmasıydı.O zaman çizgi filmde de garip garip yaratıklar çıkıyordu karşımıza,şimdide de öyle oldu.güzel bi animasyon olduğunu söylemek isterim ve teşekkürer çocukluğa ufak bir yolculuk için...",Positive
"Gerçekten hoş ve güzel vakit geçirten bir film ve şu an çok beğenilerek izlenilen Alacakaranlıkla bazı yönlerden benzeştiğini düşündüğüm film.Ayrıca Bu akşam alacakaranlık ı izledim ve filmi bi ark.ıma tavsiye edevektim ama adı aklıma gelmedi.kafama takıldığı için tam 1,5 saat aradım.bulduğuma mutluyum :) izlemeye değer...",Positive
"Amaçlarını kumanda eden çok amaçlı bir uzaktan kumanda ve biz ...Hayatımızın ne kadar da değerli ve anlamlı olduğunu, hayatın her anını dolu dolu yaşamamız gerektiğini gösteren, bizleri hem güldüren hem düşündüren, hüzünlendiren, bizlere ders ve mesajlar veren çok güzel bir film ...Ailenin her şeyden önce geleceğine vurgu yapan, hayatımızda ailemize daha çok vakit ayırmamız gerektiğini anlatan çok güzel bir film ...Nasıl da herşeyin değeri kaybedilince anlaşılıyor değil mi? ... Bize de diğer tarafta geçmiş hayatımızı büyük bir ekranda seyrettirseler ve deseler ki: - İzle bir bak bakalım hayatına ... Dolu dolu mu yaşadın hayatı yoksa pişmanlıklar ve hatalarla dolu bir hayat mıydı seninki ?... Bizler de büyük ihtimal geçmişteki hata ve pişmanlıklarımızdan ders alıp keşke şu hayatı sıfırdan tekrar yaşama şansım olsaydı deriz ... SONUÇ: iyi seyirler...",Positive
Bir filmden çok daha fazlasını bulabilirsiniz özellikle haluk bilginer we derya alaborayı tanıyamıcaksınız. her sinema sewerin izlemesi şart olan bir eser başyapıt da denebilir,Positive
Bazen susup sadece izleyin demek yeterlidir... bu film izlenmesi gereken eleştirilmemesi gereken bir film... haluk bilginer ile derya alaboranın o kavga sahnesi zaten bir basyapıttır:),Positive
"ANIMATRIX DVD`SİNDEKİ TÜM FİLMLERİ İZLEDİM.ONLAR HAKKINDA KISA KISA BİRŞEYLER YAZMAK İSTİYORUM:-OSİRİS`İN SON UÇUŞU:İÇLERİNDEN GÖRSEL OLARAK EN İYİ OLANI.KEŞKE DİÐERLERİ DE ONUN TARZINDA ÇEKİLSEYMİŞ.HİKAYESİ DE REALODED`A GİRİŞ NİTELİÐİ TAŞIYOR.-2.RÖNESANS 1&2:MATRIX ÖNCESİ DÖNEMİ VE MATRIX`IN KURULUŞUNU ANLATTIÐI İÇİN BENCE SERİDEKİ EN İYİ FİLMLER.MÜZİKLER,KURGU,HİKAYE,ANLATIM HARİKA.AYRICA SERİNİN EN HEYECANLI,DEHŞETLİ VE ÜRKÜTÜCÜ FİLMLERİ.-BİR ÇOCUÐUN HİKAYESİ:NEO FANATİÐİ ÇOCUÐUN MATRIX`TEN NASIL KURTULDUÐUNU ANLATIYOR.-PROGRAM:KIRMIZI HAPI ALMAKTAN PİŞMAN BİR 'HAYALİ' ADAMLA BİR KADININ KILIÇ DÖVÜŞÜNÜ ANLATAN,BANA BİRAZ GEYİK GELEN BİR ANİMASYON.-DÜNYA REKORU:KIRMIZI HAP ALMADAN DA UYANILABİLECEÐİNİ İSPAT EDEN,ÇOK KARIŞIK VE HIZLI KURGUYA SAHİP,KENDİ ÇAPINDA BAŞARILI BİR ANİMASYON.-ÖTESİ:BENCE OSİRİS VE RÖNESANS`TAN SONRA SERİDEKİ EN İYİ ANİMASYON.GÖRSELLİK VE HİKAYE OLARAK ÇOK BAŞARILI.BU ANİMASYONUN HİKAYESİNDEN BİR FİLM BİLE ÇIKARILABİLİR.-BİR DEDEKTİF HİKAYESİ:MATRIX`IN O BİLDİK HAVASINDAN ÇOK 50`Lİ YILLARIN ATMOSFERİNİ TAŞIYAN BİR KARA FİLM.GÖRSELLİK OLARAK TÜM SERİDEN KESKİN ÇİZGİLERLE AYRILIYOR.-MEZUNİYET:NE OLDUÐUNU,NE MAKSATLA YAPILDIÐINI HALA ANLAYAMADIÐIM SERİNİN EN KÖTÜ VE EN UZUN FİLMİ.GALİBA BİR ROBOTU İNSANLARIN YANINDA YER ALMASI İÇİN KANDIRMAYA ÇALIŞIYORLAR...",Positive
