text,label
Genelde ''Üç Renk'' serisinin tamamını izleyenler serinin en zayıf halkası olarak bu filmi görürler. Sanırım ilk filmdeki dramatik yoğunluk ve üçüncü filmdeki yalnızlık ve baskın melankoli havası sinemasal olarak daha çekici gelir izleyiciye. Bu filmdeki kara mizah ve komedi unsurunu serinin ruhuna pek yakıştıramazlar herhalde. Belki bu konuda haklılardır. Belki ''Üç Renk: Beyaz'' serinin geri kalan filmleriyle bir kimya sorunu yaşıyordur. Ama filmi tek başına ele aldığınız zaman ortaya çıkan şey gerçektende çok iyi.Kara mizah türü genelde çok denenen ama ortaya çıkan filmlerin çoğunda da pek başarılı olamayan bir alt türdür. Bu film bunu kırabilen nadir filmlerden. Hem gerçekten zekice hemde inanılmaz hüzünlü ve dokunaklı. İzleyeli 8 küsür yıl olmasına rağmen filmi hala unutamadım. Serinin diğer filmlerini de sevmekle birlikte benim için serinin en güzel filmi bu filmdir. Belki diğerlerinin dramatik tonuna yaklaşamıyor ama film kendi başına oldukça başarılı ve izleyene sinemasal anlamda büyük keyif veriyor. Aramızdan 1996 yılında ayrılmış büyük üstad Kieslowski'ye büyük saygılarla bu başarılı filmi herkese tavsiye ediyorum.,Positive
işte film bu ya uzun zamandır izledigim en ii filmlerden biri perfect,Positive
"Son zamanlarda Londra, Barcelona, Paris, Roma derken bizlere güzel bir Avrupa turu izleten Allen, bu defa öyküsünü New York merkezli anlatıyor.  Her Woody Allen filmi gibi Blue Jasmine’de de güçlü bir oyuncu kadrosu var. Cate Blanchett’in yanı sıra Alec Baldwin, Sally Hawkins ve Peter Sarsgaard göz kamaştırıyor  :)  Gerçek bir hikayeden uyarlanan filmin ilham kaynağı Tennesse Williams’ın İhtiras Tramvayı adlı romanı. İhtirasın acımasız dramı Woody Allen tarzı mizahla bir solukta izleniyor.",Positive
SİNEMADA SEYRETTİÐİM İLK STAR TREK FİLMİ.BORGLAR ÇOK İLGİNÇTİ.OLAYLARIN BAŞLANGICINI ANLATMASI GÜZELDİ.AMA BU SERİ DE ARTIK FAZLA UZADI GİBİ...,Positive
Komedi seven herkesin seyretmesi şart olan bi film. 2000'in başında keşfettiğim bu filmin müptelası oldum. Herkese tavsiye eder fırsat buldukça seyrederim.,Positive
Bence çok güzel bir filimdi. Özellikle hala çocukluğunuzdan tam kopamadıysanız yada kopmak istemiyorsanız tam size göre bir film.,Positive
harika bir hayat hikayesi ve rise and fall. de nironun oyunculuğu harika muhteşem bir film ne denebilirki mutlaka izleyin.10/10,Positive
BANA GÖRE BİR BAŞ YAPITLAR ARASINDA. BRUCU WİLLİS'İN EN İYİ FİLMLERİNDEN BİRİSİ ÇIKTIĞI ANDA TÜM DÜNYADA HASILAT REKORLARI KIRMIŞTI. OYUNCULAR VE EFEKTLER MÜKEMMEL. BRUCE VE MİLLA ÇOK İYİ UYUŞMUŞ FİLMDE GERÇEKTEN EKİBİ TEBRİK EDERİM HARİKA BİR İŞ YAPMIŞLAR...,Positive
izlediğim izleyebileceğim en etkileyici film 10 üzerinden 10,Positive
Filmi Dün Kız Arkadaşımla İzledim..İzlememem gerektiğine katılıyorum :)Yüz kızartıcı sahneler ilk yarıda bolca mevcut..Porno terimi biraz ağır olmuş okadarda değil :) Filme gelecek olursam.. Türüne çok iyi bir örnek olmuş..Kan oluk oluk akıp durmuş :) 3D nin etkisi yok diyen arkadaşların 3D gözlük yerine güneş gözlüğü taktığını düşünüyorum :P Filmi bambaşka bir hale sokmuş..Ben beğendim sinemadan kalkmadan izlenmeli 10/8.5,Positive
"Bertolucci’nin toplum yapılarını irdelemeye devam ettiğini görüyoruz.Üstü kapalı veyahut açık olsun önemli değil.Bakış açısını belli eden yönetmen 60’lı yıllardaki toplumsal olaylar etrafında gelişen bu filmde alışagelmişin dışındaki bir rahatlıktaki aileye konuk oluyoruz.Filmler üzerinden kendi aralarında ve yeni tanıştıkları akabinde cok sevdikleri bir arkadaşları ile oyunlar oynayan iki kardeşin ve sinemasever arkadaşlarının hikayesi..Cinselliği yavaş yavaş, oyunlarla ve cezalarla ( ki cezalar pek bizim toplum yapımıza göre değildir ) tanıyan 3 gencin tarzlarını çokta yadırgamamak yönetmenin mahareti olabilir.Tamam, belki ’bize göre şeyler değil’,’yok artık daha neler’ diyorsunuz filmde ama 'salo' filmi gibi bir durumda söz konusu değil hani :)belki sinemasever olmaları filmin çekiciliğini arttırıyordur. Bu çekicilik gidişat ile alakalıdır. Yoksa Bertolucci ismi yeterince çekicidir bir film için.",Positive
"Altın Portakal’da filmin galasına katılmış ve filmi başrol oyuncularıyla izlemekten başka bir zevk vermedi bana bu film,konu kısıtlı yalnız genellikle ben oyumu filmdeki teknikten yana kullanırım o nedenle 7 diyorum",Positive
"Iğreç ötesi tam okul tatiline denk düşmesi de tuhaf sinema çocuk ve genç kaynıyordu..Filmin başlığı ""Küfür""  olmayıydı. Hayatımda bu kadar kötü film izlemedim.Espiri yapılmaya çalışmış fakat knock out. Yazık diyorum!",Positive
"Jenifer Anistonu friends dizisinden çok beğenmiştim: Ve bu filmdede güzel bi oyunculuk sergilemiş.Güzel bi filmdi,çok sıkıcı değildi.Komikti ve sonunda duygusal bir finaldi.",Positive
"Çok güzel film , özellikle Tom Hardy'nin oyunculuğuna bayıldım !",Positive
Rocky efsanesinin ilk filmini beğendim efsanenin doğuşunun ilk filmini izlemek beni mutlu etti....Diğer filmleri henüz izlemedim ama serinin o bir halkalarıda en az bu film kadar kalitelidir. En yakın sürede diğer Rocky filmlerinide izleyeceğim...,Positive
ilginç bir film aslında çok hoşuma gitti çünkü diger filmlerden biraz farklı bir şekilde ele alınmış.hele sonu çok şaşırtıcı,Positive
"90'ların gözden kaçmış filmi ""Safe"" bize şunu anlatmak istiyor;  ""artık yediğimiz içtiğimiz maddelerin ne tadı ne tuzu kaldı; herşey katkılı..insanoğlu herşeyin özünü bozdu, herşeyi kirletti,sistemle birlikte tüketmekte sınır tanımadı..yok etmeye meilli yapısı nedeniyle doğaya da zarar verdi..sanayi ve kimyasal tesislerin çokluğu nedeniyle insan hayatı yaşanamaz hale geldi,araba egzozları,ucuz parfüm kokusu .. insanlar yazın  köylerine veya tatile gitmese herhalde kafayı yerler..şehir hayatı bir vakitten sonra inanılmaz bunaltıyor insanı; yazın tatile giderek bunu dengeliyoruz, hava değişikliği de olmasa dünya yaşanmak için fazla çekilmez ve pis bir yer olurdu herhalde..""  ""Doğaya hayranlığımız, şehirlerin yaşanmazlığından ileri gelmektedir"". [Bertol Brecht]  9/10",Positive
"kesinlikle kötü değil. ama çok güzel de değil. bilmiyorum, nasıl desem, birşeyler eksik gibi bir his veriyor insana. izleyeyim mi acaba, diye soruyorsanız, bence izleyin..",Positive
Tamam Reese hakketten sevimli bi bayan ama bence bu filmi kurtarmaya yetmiyor.Gay köpekler espirisi falan hoş.Ancak dünyaya bi barbie bebeğinin gözünden bakmak istiyorsanız gidin.Yine de benden uyarması hiçte beklediğiniz gibi çıkmayacak.,Positive
gerçekten çok komik bill murray özellikle,Positive
"herhangi bir siyasi fraksiyona takılıp kalmadan tarihe damgasını vurmuş bir teorisyenin gençlik yıllarını,yaşadığı zorlukları ve Engels ile olan yol arkadaşlığının başlangıcını ekrana yansıtan bir yapım izlenmeye değer 7/10",Positive
etkileyici bi drama konusu itibariyle..arada bu tip filmleri de izlemek gerekiyor..İranlılar bu işi hakkaten biliyorlar.. Ozellikle cocuk hikayelerinin anlatıldığı filmler.. Herkes izlesin.. Kör çocuk:Allah ı goremiyorum Allah yok Kör marangoz:O yerde goremezsin zaten..O nun olduğunu hisset.. Bu sahne beni etkiledi..,Positive
Her zamanki gibi müslümanları terörist amerika ve israilli yahudileri masum göstermeye çalışan bir amerikan yapımı film...Bize ve tüm dünyaya bunu öyle aşılamaya çalışıyorlar ki her yaptıklarını haklı gösterme çabalarının sonuçları bu filmler...,Negative
Bazı gerçekleri çok çarpıcı işlemesi ve askeri cuntanın insanlıktan nasıl çıktığını anlatması bakımlarından izlenmesi icap eden bir film...,Positive
"Nerden çıktı bu şimdi. hani daha önce duydum da duymamazlıktan gelmiştim. iyi ki adamlar güzel bi film yaptılar, hemen atlayın. Hayret bişey yaaa! inşallah batar bu film. biraz sonra büyü yapacam filme. Besson’un Taxi’si üzerine gül koklanır mı?",Negative
bu nedir abicim yaw.. adamı zorla günaha sokuyorlar.. film erotik korku falan heralde...,Negative
filmi alırken önyargılarım vardı.fakat izledikten sonra bütün önyargılarım kırıldı.başta yönetmen ulaş ak olmak üzere filmde emeği geçen herkesi kutlarım.bütün oyuncular çok iyiydi.pelin batu bence inanılmaz iyi oynamış .iyi filmleri illaki sınırlarımızın ötesinde aramamıza gerek yok diye düşünüyorum.son dönem türk sinemasının en iyi örneklerinden biri..,Positive
yaw arkadaslar fılm zaten ınanılmaz laf soylemeye gerek yok ama tavsıyem kesınlıkle bu fılmı orjınal dılıyle ızlemenız sıddetle tavısye edıyorum 10/10,Positive
doğrusuna kalırsa gerçekten çok etkileyici bi film kendini içindeymişsin gibi hissettiriyor,Positive
Film olmamis. Bir Amedeus Mozart yada Bethoveen filmlerindeki kalite yoktu. Senaryo basit. Sadece sarkilar dinlettirip izlettiriyor onun icin de film izlemeye gerek yok radyoda cok dinliyoruz zaten. Senarist ugrasmayalip ne yapsak tutar demis. Dogru insanlar sesine hayran zaten muzikler izlettiriyor kisacasi.,Negative
"Komik,eğlenceli.Senaryonun zayıf olması dışında matrak bir film ama ilkinin biraz daha gerisinde olduğunu söyleyebilirim.Gülmek isteyenler fazla beklentiye girmeden izlesinler.7/10",Positive
"Çok güzel bir film, eşinizle, sevgilinizle, kız arkadaşınızla gidin, mutlaka kendi yaşantınızdan bazı örnekler göreceksiniz ve bu sizin çok hoşunuza gidecek çokkk.",Positive
Hayao Miyazaki'nin ustalığı ve mirası bu dram filminde oğlu Goro Miyazaki'nin yönetmenliği ile emin ellerde.,Positive
Güzel film.Amerikan çetelerini anlatan filmlerde bol bol aksiyon görürüz.Oysa bu filmde gayet güzel işlenmiş tıkır tıkır işleyen bir senaryo var.Bence mükemmel olamasa da harbiden izlenebilecek bir yapıt.8/10,Positive
Herşeyiyle bilindik Amerikan süslemelerinden uzakta sade içten ve 2 saat içinde tüm duygularınızı yaşamanıza sebebiyet veren etkileyici bir yapım.Her sahnesi ayrı gerçekçi ve güzeldi.Akademi ödülü ise Nicholson a gitmeliydi kesinlikle.İnanılmaz bir performans sergiliyor.Adeta onun gibi hissettim.10/9,Positive
"Teen Titans Go! To The Movies,Teen Titans Go! adlı çizgi diziden uyarlanan film Teen Titans grubunun sinemada kendi filmlerini çekmeleri için bir maceraya girmelerini anlatıyor. Bu macerada düşmanları Deathstroke u durdurmaya ve kahraman olduklarını kanıtlamaya çalışıyorlar. Özellikle Deadpool filmi ile birlikte süper kahraman filmi klişelerini ti ye alma ve bunlar üzerinden göndermeler yapma furyası geçen seneki Lego Batman Movie ile küçük yaştaki seyircilere de aktarılmıştı. Teen Titans Go! To The Movies, bu yoldan giderken hem çizgi dizisi aracılığıyla topladığı çoğunluğu küçük yaşta olan seyirciye hem de süper kahraman furyasını sık takip eden seyirciye hitap etmeye çalışıyor. Ve bu denemesinde başarılı bir yol izlediğini söylemek mümkün, özellikle yetişkinler için animasyon filmi kalıbı Pixarın başarılı olduğu bir kalıptı. Teen Titans Go! To The Movies, sadece DC evreni ile sınırlı kalmayıp birçok animasyon filmi ve bilindik ünlü filmlere (Lion King,Back To The Fucture) , Marvel evrenine gayet komik ve sürpriz göndermelerde bulunuyor bu açıdan süper kahraman furyasını sık takip eden seyircileri de memnun etmeyi başarıyor.Özellikle filmin müzikal açıdan başarısı inkar edilemez  türkçeye çevrilmeyip orjinal dilinde bırakıldığı için daha başka bir tat katmış müzikler filme , özellikle sözleri senaryonun ilerleyişi ile etkileşimli olduğundan film açısından çok iyi bir avantaj sağlıyorlar. Filmin büyük sorunlarından birisi motivasyonun bir anda klişe süper kahraman filmlerine bağlayıp cidden bir animasyon filmi olduğunu hissetirmesi özellikle Robin karakterinin takımdan  ayrıldığı andan itibaren film absürd bir yoldan sapıp motivasyonunu düşürüyor.Bir diğer küçük eksiği de tuvalet mizahını birkaç yerde kullanması ama bu eksik diğer etmenler tarafından kapatıldığı için ciddi bir sorun arz etmiyor. Kısacası Teen Titans Go ! To The Movies, süper kahraman furyası ve animasyon filmleri açısından küçük izleyiciler için keyifli ve eğlenceli saatler, süper kahraman furyasını yakından takip eden izleyiciler içinse dopdolu , sürprizli   saatler vaddediyor.",Positive
ilk yarısı itibarıyla pek sarmasa da özellikle ateşkes ilanından sonra film bayağı etkileyici bir hal aldı.güzel bir başkaldırı filmi denilebilir...,Positive
Gerçek anlamda felsefeden sanattan anlayan insanların her ayrıntısina kadar dikkatle izlebilecegi bir film. Bu film kafa yorar ve bu bizim gibilere haz verirken derin düşünmekten hoşlanmayan insanları oldukça sıkar.,Positive
"Senaryo,yönetmenlik ve oyunculukların üst düzeyde old bir film...",Positive
Çok gerçekçiydi her şey  =)  Kesinlikle izleyin derim  9 / 10,Positive
"Yönetmen;Brian De Palma'dan iyi bir bilimkurgu filmi.Bizleri yaratanın Marslılar olduğunu öğrenmek bir hayli ilginç.De Palma Görev Mars filmiyle Tanrı kavramını başka canlılara yüklüyor.Aklımıza şu cümle kazınıyor. ""Biz onlar,onlar da biz.""",Positive
"oyunculuklar güzel,çok geniş bir kadro var,akıcı bir senaryosu var ama yinede içime sinen bir film olmadı.izlenmeye değer bir film olduğunu da kesinlikle söyleyemeliyim.sinematografisi yüksek ama benim kişisel beklentilerime pek hitap etmeyen bir film.8/10",Positive
gayet izlenilerbilir bi film. woody allen severlerin kesin izlmesi gerekn bir film.,Positive
Çok fazla birşey yazmaya gerek yok sürükleyici izlenilesi bir film. İzlemeyen çok şey kaçırır mı hayır. Halle Berry nin oyunculuğu gayet başarılı. Vakit geçirmek için izlenilebilir.,Positive
"Hiç kuşkum yok ki, Vampir temasının en iyi örneklerindendir. Türe yeni bir bakış açısı getirdiğinden değil, tam tersine, vampir kurgusunun alışılmışlığından kaçmadığı için. Hani şu bir zamanlar; güneşin, haçların, sarımsakların vampirlere zarar verebildiği ve insan kanından vazgeçemedikleri döneme dayanan cinsten. Film öyle bir atmosfere sahip ki kaptırmış gitmişim. Girişindeki tarihi esintileriyle birlikte hikâyesini bir hayli temellendirmiş. Kazıklı Voyvoda veya bizim tanıdığımız ismiyle Kont Dracula, o baştan çıkarıcı havası ve asaletinin yanı sıra, yer yer takındığı çirkinliğiyle bile tam anlamıyla büyüleyiciydi. Bu konuda Gary Oldman’a diyecek söz bulamıyorum. Tabiri caizse, ağzımın suyu aka aka izledim kendisini. Bir yanda Matrix’ten önceki Keanu Reeves, bir yanda da Kuzuların Sessizliği’nden hemen sonraki Anthony Hopkins. Güzellikleri ve cazibeleriyle yakıp geçen bayanları saymıyorum bile. Kasvetli bir melodinin tınısıymışçasına hepsi birer uyum içerisindeydi. Bir tiyatroydu sanki, bir senfoniydi, müzikali andırıyordu ama hiçte değildi. Gerilimiyle olduğu kadar duygusallığıyla da ön plandaydı. Filmdeki müzikler, sahne geçişleri, gölge oyunları profesyonelceydi. Makyaj ve kostümlere değinmeye gerek bile yok. Fantastikliğiyle beraber sanatı başucunda tutmuş sersemletici bir yapım. 8/10",Positive
arkadasım ızlemıs sıfır puan ver dedı,Negative
Bence güzeldi artı başarılı bir film olmuş..Keşke yine çocuk olsamm..,Positive
"İzlemediyseniz ve iyi bir gerilim filmi izlemek istiyorsanız hiç tereddüt etmeyin izleyin yanlız şöyle saat 23:00 ten sonra ışıkları söndürüp tek başınıza oturup öyle izleyin bu şekilde izlemedikten sonra buraya gelip ''amannn bu film çok klişe, hiç korkmadım ki, bu filmin neresi korku...'' diye boş boş zırvalamazsınız hadi iyi seyirler.",Positive
Film iyiydi izlenmeye değer bir film.Korku Filmi Sevenler Özellikle Evde Geçen Korku Filmleri Seven Kişilere Öneririm.,Positive
"berbat ötesi, beklentileri karşılamayan bir filmdi.. 06-12 yaş grubu için yapılmış bi filmdi..hiç beğenmedik..",Negative
doğrusu benim beklediğimden ve düşündüğümden güzel bir filim olduğunu söyleye bilir.matt damon ın izlemediğim nadir filimlerinden biriymiş ve ne gerçekten izlemek için geç kaldığım bir filim olmuş.çok güzel bir seneryo ve çok güzel oyunculukla birleşincen hakikaten güzel bir filim ortaya çıkış.ama ben Edward Norton filime katkısının çok olduğunu düşünmüyorum değişik bir tat kattığı doğru sadece bu...,Positive
Film'in animasyon teknigi bir holywood kadar değil olamazdıda zaten ama seslendirme o kadar iyi yapılmışki görüntülere odaklanmaktansa ses sizi daha çok etkiliyor. Gelecek adına atılmış güzel bir adım türk sinemacılarının ileride daha iyi animasyon yapacaklarından hiç şüphem yok. Herkese tavsiye ederim ailenizle ve çocuklarınızla izleyeceğiniz güzel bir film olmuş...,Positive
"J.Depp yine ciddi ve insanı kendine çeken marjinallikte bir role bürünmüş. Depp hayranlarının bir kere es geçmemesi ve bir kaç kez izlemesi gerekir diye düşünüyorum. Ama ne var ki müzikalden hoşlanmayanlar özellikle filmin ilk bölümlerinden çok fazla sıkılabilirler. Bunun yanı sıra filmin aşırı dozda şiddet içerdiğini de  hemen belirteyim. Ama bilmiyorum sanki Depp'in hatırına mıydı neydi öyle rahat rahat izledim. Hatta bir ara sinirlerimi kaybedip güldüm Mrs Lovett'e. Karakter oyunculuğunun en üst noktaya ulaştığı dehşet bir çalışma olmuş. Bol ödül kazanması gerekli diye düşünüyorum. En azından Depp'in performansı ve ona eşlik eden oyuncu çok iyi. Alan Rickman'ın performansı da çok güzel ama sanırım o artık belleğimize Harry Potter'daki rolüyle oturdu. O yüzden garipsedim belki. Bence film çok güzel ama herkesin beğenmemesi çok normal. Tarz meselesi. Yine de Depp'in hatırına ve filmin sonunun hatırına bir şans verin filme, gidip izleyin derim.",Negative
"Herkese selamlar. ""Aşk Geliyorum Demez"" gerçekten keyifli bir film.burada abuk sabuk film hakkında yorum yapan kişileri görünce Beyazperdenin benim için film öncesi fikir alma konusunda yararlanabileciğim bir site olmaktan çıkıyor yavaş yavaş. Ama böyle bir site de yok açıkçası. O yüzden o yorumları yazan kişilerin sanırsam dövüş filmi ya da bilimkurgu konseptinde bir filme girip bu filme yorum yaptıklarını düşünüyorum...  Gittiğinizde pişman olmayacağınız eğlenceli ve aynı zamanda çok kaliteli oyuncuların buluştuğu zengin bir film. Beklentileriniz bu çerçevede olsun.Yüzüklerin efendisinden istediğinizi bu filmden istemezsiniz herhalde...  Selamlar..",Positive
çekilmesine gerek yoktu bu filmin devamı filmin sonunda artık btti dedirttiler.bunun mesajını verdiler.ilki kadar omasa da güzeldi,Positive
"ilk film ne kadar keyifliyse bu o kadar kötü olmuş. tamamen zorlama ve baştan sağma bir iş. 2. film ile şanslarını denemişler, olmamış. ilk yarıyı bile zor izledim sonra çıktım. eşim ve oğlum kalanını sırf sinemaya para verdik diye izlediler. kalanıda aynı derece kötüymüş. hiç beğenmedik.",Negative
"Sinema tarihinin en iyi bilimkurgu-gerilim filmlerinden ? Ridley scott un usta yönetimi , karanlık atmosferi , konusu , olay örgüsü , efektleri , müzikleri , yaratık tasarımı , oyunculukları  kısacası her şeyiyle 4/4 lük bir film ? Ayrıca izlediklerim içerisinde en iyi ridley scott filmiydi ? Türünün en başarılı örneklerinden ? 10/10 ?",Positive
2kişi gittik 35tl para odedık yazık gunah bu devırde kolay kazanılmıyor bu para yemın edıyorum gelın bıgun bızle takılında makara nasıl yapılır ogretelım,Negative
Zombi filmlerine yeni bir boyut getiren epey eğlenmenizi sağlayabilecek ve tipik İngiliz sinemasının her öğesini içinde bulunduran hoş bir film.Hatta şimdiden kült kabul edenler var...,Positive
Son dönemlerde işlediğim en iyi film diyebilirim. Seneryo çok iyi ve oyuncu seçimleri çok yerinde. Film son başından sonuna kadar temposunu ve heyecanını koruyor. Son dönemlerde verdiğim paraya değen nadir filmlerden birisi diyebilirim.,Positive
bırıncısını ızlem ama bırsey anlamak cok zor! cok kanlı sahneler sankı kebandan akıyor o kanlar.yanı sacma bır fılım olmus ızlemeye degmez,Negative
Evet biraz fazla abartılmış film gibi.Ama kendini izletmesi en azından bu türe özgülüğünü yitirmediği anlamında olduğundan ötürü hoş bir seyirlik.Pfeiffer ve zaman zaman geren başarılı sahneler adına 7/10,Positive
İlginç bir filim. Eşi benzeri yok. Görüntüsü güzel bazen saçma bazen komik bazen ilgi çekici. 10/7,Positive
"Klasiğin dışında bir film izlemek isterseniz tam size göre, özellikle bayanlar kacirmamali bugün annemle ve oglumla gittim, çok eglendik Demet hanim çok güzel bir is çıkarmış tebrik ederim.",Positive
bu filmin beyazperde'ye eklenmesi çok iyi olmuş. gerçekten çok güzel bir romantik komediydi.,Positive
yönetmen ve ekibene güveniyorum amerikada fena hasılat yapmadı herkesew tavsiye edebilecegim nadir filmlerden biri,Positive
mükemmel :),Positive
15 saatlik bir film nasıl olur şuna dizi diyelim daha iyi...,Positive
