text,label
"Bence bugune kadar yapılmış en iyi animasyon filmi,Nemo yada Ice Age bu filmin gerisinde kalıcak gibi görünüyor komedi unsuru geride kalmıs degil bence karakterler ve animasyon kalitesi tek kelimeyle muhteşem muhakkak seyredilmeli.Bu filmden sonra farelere bakış acınız degişe bilir :)",Positive
Connelly'nin Türkçe'de Kan Bağı adı altında yayınlanan kitabından uyarlanan bu filmi merakla bekliyorum çünki Connelly en favori yazarlarımdan birisi.Kitap mükemmeldi umarım filmde öyledir.,Positive
"Yerli filmlerde romantik kategorideki filmlerin cogu zorlama ve surukleyicilikten uzakken bu film beni aldi goturdu son zamanlarda hangi filmi acsam en fazla 20 dk tahammul edebiliyorken , mert firat cok iyi oynamis melisa sozen de oyle , oldukca da romantik olmustu zorlama deil buram buram romantizm koktu kokuyu alabilene ;))",Positive
kadro sağlam. çok duygusal bir film. aslında kendilerini hiç kasmadan bu duygusallığı vermişler. izlerken biraz gülüyor ama daha çok ağlıyorsunuz. aile bağlarının önemini anlatan harika bir film olmuş.,Positive
"konusu ilginç,oyuncular gayet iyi kesinlikle izlenesi bi film.10/10",Positive
Her yerde aradığım o dost nerde Safak söktüğünde bir yalnızlık çöker üzerimeAlacakaranlıkta o hala benden uzaktaKalbim yanıp tutuşsada Onun zafer izleeri her yerde çıkar ortayaBir çiçeğin narin kokusunda Tarlaları savuran rüzgardaSoluduğum her nefesteve havanın her zerresindeO lütfunu esirgemezBir yaz melteminde onun sesini duyarım.,Positive
"çok ilginçsiniz siz bence filmi anlamamışsınız,saçma olan ne biliyo musunuz recep ivedik vari filmler. adamlar gerçekleri anlatmış,bu pek çok filmde de işlenir,bence güzeldi ama sonu biraz daha uzun olsaydı daha tatmin edici olabilirdi",Positive
hiç korkmadım ama insanı baya bi geriyor. film ne zaman başlıyor nezaman bitiyor anlamadım. kesinlikle zevkle izledim. yalnız tekrar diyorum. korkunç değil.......,Positive
son derece keyifli bir film ama türkiyede neden bu kadar geç vizyona giriyor anlamış değilim.,Positive
"ilkokuldan beri izliyorum hiç sıkılmadım.çok eğlenceli ve komik.gothik öğeler olması,ruhlar,büyüler filmi daha ilginç kılıyo.filmden sonra bende uçabilirmiyim acaba diye düşünmeye başlamıştım:)ölüm çok da korkunç olmasa gerek",Positive
Çok güzel bir film inşalah hep devam eder👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,Positive
KORKU FİLMİ DİYE GİRDİM KAHKAHA ATARAK ÇIKTIM...PARAM BOŞA GİTTİ ANLIYACANIZ... REZALET ÖTESİYDİ PARA İSRAFI GİTMEYİN PİŞMAN OLURSUNUZ...,Negative
"evet Tardu nun hayal bölümlerınde gecen sahnelerı cok ıgrenc olmus yakısmamıs da ama kotu elestırı yapanlar fılm teknıklerınden anlamıyor demektır. fılmın tarzı farklıydı hatta ıyı ızleyenler ıcın felsefık dusunceler bıle yer alıyordu az ve öz konusmalarla, sonlara dogru anlasılıyor zaten fılmın tadı gayet basarılı olmus ama cıdden Tardu kotuydu",Positive
gerçekten mükemmel bir film.. generalin intikamından sonra izlediğim en ii film... çekım teknikleri son derece etkileyici siyah beyaz bir film için çok iyi ışıklandırma yapılmış,Positive
slm arkadaşlar filmin fıramanını izledim süper bi filme benziyo.böyle filmler bayılıyorum.yorumlara bakılırsa arkadaşlar izlemiş ve bende en kısa zmanda gitmeliyim bu filme.,Positive
Sinemada film izlemeden önce mutlaka Beyazperdedeki yorumlara bakarım. Little Fockers için yapılan onca kötü yorumu dikkate almak istemedim. Keşke alsaymışım. Film gerçekten tam bir hayal kırıklığıydı. Seri filmlerin kaderi midir ikinciden sonra çuvallamak? Beni tek eğlendiren Gaylordun remixi oldu. Gerisi boş. Bomboş!,Negative
bu film türlerine büyük bir çığır açtı ayrıca herkes bilir ki rober sanchez in o kan sahnesinde salladığı trance müzik piyasını allak bullak etmişti,Positive
"walla 100 kerede izlesem yinede bıkmayacağım bir film,soundtrack albümüde ayrı bir güzel,oyuncu kadrosuda oldukça iyi mickey rourke ve don johnson gibi 80ler ve 90ların karizma 2 aktörünün yanında tom sizemore var.hayatta her zaman godfather,matrix,shinig,citizen kane vs gibi derin konulu filmler izlenmez ara sırada oturup sadece güzel vakit geçirebilecegin filmi izlediğinde eğlendiğin sonrasındada unutup gittiğin filmlerde izlenir işte Harley Davidson And The Marlboro Man bunların hepsini sağladığı için hala seviliyor.Don Johnsonın bilardo sahnesi ve Mickey Rourke ile birlikte 23.kattan havuza dublörsüz atladığı sahneler hala külttür,Mickey Rourke da bu filmde Bruce Willise çok benzemektedir.Bu arada beyazperde yöneticileri Lyndon Johnson değil Don Johnson",Positive
"Konusu son derece basit, heyecan vermeyen ,vasatı aşamayan bir film...Bu hafta vizyondan kalkacağını tahmin ediyorum.Jude Law böyle kötü seneryolu filmlerde kendini yazık ediyor...",Negative
Oldukça başarılı bir film..Gerek belgesel tarzı atmosferiyle gerek oyuncu performanslarıyla.. Tabi ki sıkıcı olduğu bölümler var fakat iyi bir film..(7/10),Positive
[spoiler] Adamım bu filim muhteşem olacak ne kadar Paul Walkerırsız bi filim olacak olsada ama muhteşem oyuncularla geri geliyor vee 8 Trailer 2017 sabırsızlıkla bekliyorum dostum bu filmi.,Positive
çok kaliteli çok... inanılmaz güzel.,Positive
Ben beğenmedim açıkcası filmi..Kaliteli espiriler yoktu.Aynı konuyu işleyen daha güzel filmlerde var..Tamamen cinsellik üzerine kurulmuş lise kültürünü anlatıyor..Tabi bizim lise kültürümüzü değil..Güzel değildi tavsiye etmiyorum.Saçmaydı bence..,Negative
Ben ilk filmi de cok sevmistim. Fakat ikinci film olaya bilimi katinca taslar yerine cok guzel oturmus. Tum duygulari bir arada yasadigim super bir film. Ilk filmi begenen herkese tavsiye ederim. Mutlaka izleyin.,Positive
"99 frank ya hayatınıza damgasını vuracak yada size hiç bir şey ifade etmeyecek ama  kesinlikle arada kalmayacak bir film, bence hem işleniş tarzı hemde vermiş olduğu mesajlar bakımından mükemmele yakın yapıt.",Positive
"Tom Cruise sinema seyircileri arasında sempatisi az bir aktör olmuştur hep ancak geçen seneki ''Mission Impossible: Ghost Protocol''un gişe başarısıyla gelen film teklifleri çoğalmış,popülaritesi tekrardan artmıştı.Ancak ''Jack Reacher'' kendisinin seçeceği en kötü tercihlerden biri.Aslında yapımcı koltuğunda da oturduğu filmin kendi projesi olma ihtimali de var ancak bu filmin senenin en büyük hayal kırıklıklarından biri olduğu gerçeğini değiştirmiyor.",Positive
çok eğlenceli ve çok komik bir film jack nicholson harika keyifli vakit geçirmek için çok doğru bir seçim olur,Positive
"Mükemmel ötesi bir filmi olmuş ve teknolojinin anlamınıu bu filmi izleyerek alayabilirsiniz. film mükemmel dedim ama roman filmden bin kat daha güzel bir roman. zaten romana hayrandım ve film de yapılabilecek en iyi şekilde yapıldığı için hayranlığım kat kat  arttı. Peter Jackson zoru başardı ve bu filmi her karesine kadar düzgün bir şekilde ekrana yansıttı. bence oscar ödüllerinde biraz şike vardı: örneğin en iyi yönetmen ödülünü, en iyi şarkı ödülünü, en iyi kostüm ödülünü, ve en iyi yardımcı erkek oyuncu ödülünü (Gandalf'la) almalıydı. 16 Aralığı iple çekiyorum çünkü maceranın ikinci bölümdü devam edecek...",Positive
finali inanılmaz ilginçti oyunculuklar görülmeye değer 10/9,Positive
serinin en güzel filmlerinden biriydi,Positive
"bu kadar sıradan bir konuya ""almodovar"" damgası vurursanız ortaya izlenmesi mükemmel, şahane bir film çıkar. almodovar kuşkusuz kişisel ilk onumda ""1 numara"".",Positive
"Oyunculuk ve hikayesiyle insanı gerçekten de etkileyen bir film.Ayrıca yaşanmış bir olayı konu alması ve bunu birebir yansıtması bakımından cesur bi yapım olmuş,herkes tarafından kesinlikle izlenmeli...",Positive
eski olmasına rağmen ününü ve izlendiği zamanki etkisini hala koruyan bir film jack nicholson harika filmin adı ise filme bu kadar uyabilir:D,Positive
Scarlet için izledim bence hoş vakit geçirebileceğiniz duygusallıkta ve aralara komiklik serpiştirilmiş bir yapım izlerken düşündüren filmlerden bişey kaybetmezsiniz 7/10benim puanım...,Positive
wester türü filmlerden biraz daha farklı geldi bana.güzel filmdi.hiç sıkılmadan izledim,Positive
Kesinlikle izlenmesi gereken süper bir film. İmdb puanı çok daha yüksek olmalı. Bir an bile tempo düşmüyor.,Positive
çok basit bir film olmuş git ekip 49 u izle oyuncu kadrosu daha iyi en azından,Negative
Beğendiğim bir film. Bu adam oynuyorsa zaten o filmde sıkılma ihtimaliniz olmuyor. Bu filmi beğenmeyen arkadaşların espri anlama kabiliyetlerini geliştirmeleri gerekiyor sanırım.,Positive
"izlediğim en iyi filmlerden. fatih akının bence en iyi filmi. senaryo, yönetmenlik,oyunculuk süperdi.mutlaka izlenmeli",Positive
Bu kadar sıradan basit bir film  daha olamaz. Emeğe saygı duymuyorum. Paranıza yazık gitmeyin.,Negative
"film için zaten herkes birşeyler yazmış.. gerek kitapdan uyarlama senaryoso gerek kurgusu kostümleri müzikler oyuncuları ve özellikle genç turing i oynayan Alex Lawther benden 10/10 puan aldı.. benim söylemek istediğim; bugün yaşıyorsak, nazi istilası bitmiş ve sadece o iki yılda 14 milyon insan (ki bugün bu rakam 100 milyondan fazla eder) kurtulmuşsa bu Turing sayesindeydi ve o adam eşcinsel olduğu için resmen hukuksal olarak eziyet edilerek intihara sürüklendi.. korkunç olan bu filmi izledikten sonra hala homofobik yorumlar yapan insanalrın var olması.. asıl hadım edilmesi gereken homoseksueller değil homofobik insanlar..  kendisi bir heteroseksuel olmasına rağmen medyayı hatta ülkesindeki yargı sistemini ve tüm kraliyet ailesini karşısına alıp eşcinsel haklarını savunan Benedict Cumberbatch  den biraz olsun insanlık öğrenin.. saygılar",Positive
"Bu filmi izledikten sonra içimde bir tebessüm ve mutluluk oluştu.Senaryo iyi olmamasına rağmen filmi sıkılmadan seyrettim,insanın yanında sevdiği kız olunca başka oluyo filim :),iyi seyirler",Positive
gördüğüm en iyi oyuncu performansı. billy için 10,Positive
Buarada bazıları Achilleusun tanrı çocuğu olduğunu unuttular galiba... İsterseniz cast'te anasının adına bakabilirsiniz...,Positive
Süperrr senaryo kesinlikle çok düşünülmüş Ustalıkla planlanmış Yetkin Dikinciler yine oyunculığunu konuşturmuş...,Positive
"fragmana bakınca insan hemen gidip izlemek istiyo. ben de öle yaptm ama tam bir hayalkırıklığı. sadece harcadığım zamana ve verdiğim paraya üzüldüm. aslında hikaye o kadar karmaşık olmasaymış, güzel olabilirmiş ama hepsini birbirine karıştırıp çorba yapmışlar. insanın kafası karışıyor. felsefe yapalım demişler onu da becerememişler. kısacası film tam bir hayal kırıklığı. kesinlikle seyretmeyin bence.",Negative
"Bu yapım hakkında öyle çok şey yazabilirim ki kitap olur. O yüzden kısa kesmem lazım. Bir kere ağladığım iki filmden birisidir(diğeri = yeşil yol). İzlediğim en iyi film midir karar veremeyeceğim ama izlediğim en sanatsal sahneleri barındıran Luc Besson harikası olduğu kesindir.   Oyunculardan sıkça bahseldilmiş, o konuya girmeyeceğim ama Luc Besson abi sen de ne cevher varmış demekten kendimi alamıyorum. Yönetmenlikten çabuk çekilerek kıytırık aksiyon filmlerine senaryo yazman çok yazık oldu gerçekten. Tüm bu övgülerim Eric Serra içinde geçerlidir. Nitekim hiç abartmıyorum; filmin % 50 si Eric Serra nın hakkıdır. Muhteşem melodilerine hayranım.   Son olarak Natalie Portman a değineyim. Sen ne kadar tatlı, munis bir şeymişsin yahu. Küçükken ayrı bir havan şimdi ayrı bir havan var. Az yazalım dedik ama döktürmüşüm görüyorumki... buradan da anlayabilirsiniz hayatımın filmi olduğunu.",Positive
"Lütfen gerçekçi yaklaşalım; Filmi olağanüstü kılan Çocukların oyunculuğu, Yönetmenin o sekansları çekebilmek için çocuklarla olan uzun uğraşı, Savaşın acı gerçekleri.   Bunlar haricinde sinematografik açıdan (Müzikleri hariç, Soundtrack albümünü edindim mutlaka sizde dinleyin ) pek olağanüstülük yok; hepimiz bilincinde olmalıyız gerçeğin.  Bu tür konu ve gerek yönetmen gerek çocukların harcadığı emekle daha çarpıcı, bitirici, vurucu ne derseniz bir film yapılabilirdi; kötü mü ""tabii ki hayır""; izlenmeli mi? ""elbette"". Sarhoş Atlar ile kıyaslamak gerekirse bu film daha güzel bence.. 8,4/10  Dipnot: Buradaki arkadaşların yorumlarını dikkate alarak, orjinal dili için DVD versiyonunu tam 1 sene aradım ve iyiki de öyle yapmışım. Tecrübelerini paylaşan arkadaşlara içten teşekkürler...",Positive
Siz siz olun habersiz bilinmeyene uzaklaşmayın! Bu çocuk oskarı hakediyor...,Positive
"hakikaten çok kalitesiz bir film. düğün dernektekinden daha sıkıcı film olmaz diyodum olmuş. ilkokul 2. sınıf seviyesinde bir senaryo, sıfır mizah, sıfır kurgu 😒 tvde yayınlandığında bedava olmasına rağmen izlenmeyecek malesef. türk sineması kaliteli işler hakediyor bence. bunları değil.",Negative
bir paul newman klasiği.harika bir macera ve western.kaan sana katılıyorum bir film de newman warsa zaten yoruma bile gerek yoktur...,Positive
"1963 yapımı bir film olması bakımından bile izlenebilir ki bu filmin altına alfred hitchcock gibi bir gerilim dahisi imzasını atmışsa bir şey demeye gerek yok zannederim, hitchcock un o zamanlar soluk sarışın bayanlara hayranlığının bir kere daha gündeme gelmesine sebep olan bir filmdir bu arada, başrol oyuncusundan dolayı, zamanına göre oldukça başarılı bir yapım tavsiye edilir",Positive
film çok duygusal ve oyuncular çok iyiydi.ama robert redford yönetmen olarak biraz acemiydi :) film biraz daha kısa olabilirdi fakat uzun zamandır böyle hoş bi film izlemedim bu kadar az yorum alması üzücü,Positive
defalarca izlediğim sağlam espiriler olan bir film 10/9,Positive
bir türk filmi olarak kaliteliydi.zara ilk oyunculuk denemesinde iyiydi ama tarık akan süperdi.filmi aldı götürdü.,Positive
"Türüne bir yenilik katamamış film. Senaryo çok kötü, Yönetmenlik vasatın altında, oyunculuklar skandal. Daha kötüleri yok mu tabi ki var. Oyunculara özel bir hayranlığınız yoksa seyretmeye değecek bir film olarak görmüyorum. Aklımda kalan tek sahne şehrin müziği sahnesiydi. Barış Kılıç ekrana yakışıyor fakat bir insan bu kadar mı duyguyu geçiremez karşı tarafa. Gizem Karaca da abartılı oyunculuğun cılkını çıkarmış yani. Bir emek var tamam ama her harcanan emek güzel iş çıkarmıyor. Kısacası tavsiye edemiyorum. Bir Türk filminden büyülenerek çıkmayı unuttuk. Lütfen bir gün birisi çıksın ve bize bu duyguyu yaşatsın.",Negative
Yorum yazan arkadaşlardan biri John Woo’nunkinden sonra MI 3’ün sönük kaldığından bahsetmiş :)) Ama bana göre tam tersi.Filmi izlerken MI 2’den kalan hayal kırıklığının vermiş olduğu temkinle oturdum başına.Ama film ilerledikçe önyargım çöktü diyebilirim.MI 2’nin pasını sildi şahsen benim kafamda.Beğendim ve izlenmeye değer olduğunu düşünüyorum...,Positive
komik ve eğlenceli ayrıca konserlerde çok hoş bi hava vermş filme.,Positive
"Belgesel niteliğinde dönemin özelliklerinin çok iyi yansıtıldığı,kaliteli bir biyografi.  10/7",Positive
Bu filmde tebessüm dahi eden varsa aklından şüphe ederim. Yorumlara bakmadan gittik bin pişman olduk. Rezillikten başka bir şey degil. Sanat bu demek değil!,Negative
cem yılmazın olduğu herşey güzeldir abi adam doğuştan komik ya...,Positive
bu filmle ilq tansmam lisede olmstu..müzq dersnde izlmye baslamstıq ama yarım qalmstı o zmndan sora arayıp bulup bıqmdan saatlrje izlediim filmler arsnda tahtına qurldu.. müqemmel..olaganstü bi deha..we hayatı..,Positive
"TEK KELİME İLE BAŞYAPIT   Sinema tarihi boyunca ırkçılık konusunu işleyen sayamayacağımız kadar film çekilmiştir. Çekilen filmlerin çoğu biyografi, dram, tarih gibi kategorilerde değerlendirilebilir. Ancak ırkçılığı merkezine alan bir gerilim/korku filmi aşina olduğumuz bir durum değil. Dolayısıyla ""Kapan"" filmini öne çıkaran nokta da söz konusu özelliği oluyor.  Filmin konusunu kısaca ele alıp öyle devam edelim. Siyahi bir genç olan Chris, fotoğrafçılıkla uğraşan kendi halinde birisi. Bir hafta sonu sevgilisi Rose'un ailesi ile tanışmak için birlikte yola çıkarlar. Chris'in aklında Rose'un ailesinin kendisinin siyah olmasıyla ilgili ne düşünecekleri noktasında soru işaretleri vardır. Tanışma konusunda ne kadar isteksiz olsa da Rose'un telkinleriyle kafasındaki kötü düşünceleri atar. Ailenin şehir dışındaki evlerine vardıklarında Chris'in ilk dikkatini çeken şey tıpkı kölelik yıllarında olduğu gibi beyaz ailenin emri altında çalışan siyahi hizmetçiler olur. Bu hizmetçilerin tuhaflıkları Chris'in endişesini ikiye katlar. Chris, Rose'un tuhaf ailesine biraz olsun alışmaya başlarken kendisini hiç hesaplamadığı geleneksel bir toplantının içinde buluverir. Bu noktadan sonra içindeki endişeleri haklı çıkartacak kanıtlara ulaşsa da artık çok geç kaldığını fark eder. Çok usta bir şekilde tuzağa çekilmiştir ve artık kapana kısılmıştır. Artık kıstırıldığı kapandan kurtulmak için mücadele etmeye başlar...  Irkçılık problemini elbette dram türüyle aktarmak, anlatmak mümkün ve bu en olası yollardan biri olabilir fakat Get Out, bu çizgiyi aşarak, ırkçılığı gerilim-gizem temasıyla birlikte anlatıyor. Filmde de adı geçen Obama‘nın burada kendi ülkesindeki sinema üzerindeki etkisinden bahsetmek gerek. 8 yıllık yönetimi boyunca artmış ve cesaretlendirilmiş bir Afro Amerikan sinema akımı var. Filmlerin başarılı yada başarısız olması değil, olabiliyor olması temel konu. 12 Years a Slave, Moonlight, Fruitvale Station, Creed, Fences, Birth of a Nation ve Selma gibi adından söz ettirmiş filmler örnek gösterilebilir.  Irkçılık çok küçük şeylerin, sözlerin altında saklanabilir veya Get Out filminde olduğu gibi yaptırımları / sonuçları çok daha farklı şekillerde de olabilir. Get Out, korku-gizem türünün ötesinde ve iyi yönetilmiş bir film. Direkt ve dolaylı yoldan verdikleriyle daha çok konuşulacak ve izlenecek gibi.",Positive
nolan ı kutluyorum. kısa süreli belliği olan bir insan ancak böyle anlatılabilir.çünkü filmin baş karakteri bir önceki olayı hatırlamıyor.filmni izlerken sizde bir önceki olayı göremiyorsunuz.o insanın psikolojisini paylaşıyorsunuz,Positive
İlk filminden sonra tabiiki mükemmel bi film daha ama bi şey eksik gibi yinede favorim 10/10,Positive
Jonny Depp harikalar yaratmış herzamanki gibi.Oynamamış adeta yaşamış. Sonu çok acıklıydı.Arada bir hala aklıma gelir ve hüzünlendirir bu film beni.Mutlaka izleyin arkadaşlar.10 üzerinden 10,Positive
çok güzel. samuraylara bayıldım.,Positive
"...Eddie Murphy'yi 'Beverly Hills Cop' öncesi geniş kitlelere tanıtan ve Nick Nolte ile uyumlu bir  ikili oluşturdukları yapım, Walter Hill'in filmografisinin de en dikkat çeken filmlerinden biri. Bugün izlendiğinde biraz sığ durabilir ama yeterince sürükleyici ve eğlenceli...(6/10)",Positive
"``bu jack ...bu da onun arkadaşı olan jack``diyordu lester,eşcinsel komşularını izleyiciye tanıtırken.lester bir koca ve baba,daha doğrusu koca ve baba rolü yapmak zorunda olan biri.o gençlik yıllarını geride bırakmış şimdi orta yaş bunalımında olan bir erkek.kimse onu dinlemiyor,kimse ona önem vermiyor,karısı onu aldatıyor,kızı ondan utanç duyuyor.kısaca lester kimsenin değer vermediği bir insandır ve mutsuz bir hayat sürmektedir.fakat bu kronik mutsuzluk hali daha fazla devam etmeyecek kızının gösterisini izlemek üzere okula gitmesiyle lester ın hayatı değişecektir:o artık kızının gösteriş meraklısı arkadaşına aşık bir babadır.cinsellik üzerinden günümüz amerikasında aile yapısı,toplum hayatı ve insan ilişkilerini irdeleyen film, mükemmel oyuncu kevin spacey nin olağanüstü performansı,izleyeni komaya sokan sürprizleri ve sıradışı senaryosuyla en iyi film ve yönetmen de dahil aldığı beş oscarın hakkını fazlasıyla veriyor.",Positive
film beş para etmez izledim zamn korkacam yere güldüm hoca rolu olmamış bir türk korku yani çin filimi bu şekilde olmamamı.berbat bir film olmuş tavsiye etmem kimseye saygılarımla,Negative
"Türk sinemasının yüzakı 2 oyuncusunu (demirel -uğurlu) barındıran bu filme gidlmezde ne yapılır ..şahane ,şahane ,şahane :> fragmanı çok başarılı .umarım vizyona girdiğinde hakettiği alakayı görür.",Positive
malesef vasatı aşmıyor vasat altı 10/1,Negative
"Çok çok eğlenceli bir filmdi. Adam Sandler, güldürmeyi biliyor.",Positive
eh güldürüyor işte.,Positive
"Karakterleri, dönemi yansıtması ve sektöre bakış açısı ile şahane bir dram...",Positive
Kim ne derse desin benim favori filmim.kesinlik izleyin derimm çok eğlenceli.zamanın nasıl geçtiğini anlamıyorsunuz izlerken.......1010,Positive
ARKADAŞ GERÇEKTEN SÜPER BİR FİLM OLUCAK ŞİMDİDEN BELLİ. 2.FİLMİ YAPILALI TAM 11 SENE OLDUĞU HALDE HALA EN İYİ FİLMLER ARASINDA GÖSTERİLİYOR. KESİNLİKLE 3.DE ÖYLE OLACAK BUNDAN HİÇ ŞÜPHEM YOK. BEKLİYELİM VE ŞÖLENİ GÖRELİM,Positive
Ben Filme çok acımasız davranıldığını düşünüyorum film oldukça güzel ve sürprizlerle dolu tabiki dünyanın en güzel filmi değil ama kötü bir film değil,Positive
Harry Potter serisinin son filminde artık aranacak cevap kalmamıştır. Herkes savaşın içindedir. Kurtulan sadece iyilerin geleceği mi yoksa kötülerin geçmişi mi olacak. Herkesin karamsarlığa gömüldüğü anda bir ışık doğacak ve kötüleri iyilerden arındıracak. İyilik mi kazanacak kötülük mü?,Positive
bu film için sinemaya gitmenin anlamsız olduğunu düşünüyorum..,Positive
"Peki şu kadar söyleyeyim: Bütün dünya ayağa kalkıp ""Bu film güzel"" dese de ısrarla karşı duracağım. Hiçbir uyarı da beni düşüncemden alıkoyamayacak. Çünkü gerçekten kötü bir film ve Derviş Zaim'e burada yapılan bu övgüler komik duruyor. Filmi seyretmemiş gibi davranmayın lütfen!",Negative
mükemmel bir film.. öncelikle gerçek bir hayat hikayesi.. robert de niro her zaman ki gibi müthiş.. genç dicaprio da harika oynamış.. hikaye  çok dolu.. yani bu filmi izleyen hiç kimse pişman olmaz.. ama bu filmi izleyip süper filmmiş diyenler oldukça fazla olur.. 10/9,Positive
Çok güzeldi kesinlikle izleyin derim devekuşumsu canlıya koptum süperdi başlarda dramı yüksekti bi ara baya hüzünlendim ama sonra sürekli güldüm eğlendim çok iyiydi:) 109,Positive
"çok ucuz bir dvd fiyatıyla rafta duruyordu ki, hemen çektim aldım.. İzledim ki o da ne? Saatlerin nasıl geçtiğini anlamadığım, beni tamamıyla kendine kilitleyen çok usta oyuncuların oynadığı dev bir yapıt !! Kesinlikle en müthiş karakter Clara idi. Güçlü, asil bir kadın.. Kuşaktan kuşağa aşkları ve hayatları anlattığı,tüylerimi ürpettiği müthiş sahneleri tekrar hatırlayarak, bir sinemaseverin izlemez ise kendisinden şüphe etmesi gerektiğini söyleyerek yorumumu burda sonlandırıyorum..",Positive
hayat mücadelesini anlatan ve baba-ogulun mutluluk arayışını konu alan bir film.Hayati anlamak adina görülmesi gereken bir film.Tavsiye ederim.,Positive
"son derece kopuk, başarısız ve soğuk bir film. zaman kaybı.",Negative
yok böyle bir film..tek kelimeyle şahaser..diğer uzakdoğu filmleriyle karıştırmayın lütfen 10/10,Positive
fazla söze gerek yok: Sylvester stalloneden yine kaliteli bir film ve oyunculuk...zaten bütün filmlerini beğenerek izliyorum bir kaç tanesi istisna:),Positive
"Sağlam film.Katilimiz Jef Costello nun soğuk, profesyonel, kendinden emin duruşu takdire değer.Biraz sıkabilir, herkesin kaldırabileceği bir film değil.Ben sıkılmadan izledim,ayrı mesele.Kurgusunu,oyuncu performanslarını beğendim.Bu filme sadece 16 yorum yapılması ve 72 kişinin puan vermiş olması gerçekten şaşırtıcı!",Positive
