text,label
"Benjamin Braddock'un kendisini, cinselliği ve aşkı keşfetmesinin dramatik öyküsü ... Benjamin Braddock, okuldan yeni mezun olmuş, çevresindekilerin gelecek ile ilgili nasihatlerinden bunalmıştır. Bu sırada aile dostlarından annesi yaşında bir kadın Benjamini baştan çıkarır. Benjaminin kafası karışıktır. Daha sonra Benjamin, yakınlaştığı annesi yaşındaki kadının kızına aşık olur ve ilişkiler karma karışık hale gelir ... Dustin Hoffman kariyenin başında iyi bir oyunculuk sergilemiş ... Kamera açıları, kamera geçişleri güzel ... Filmin müzikleri, şarkılar güzel ... Filme renk kattığını düşünüyorum ... Filmin genelinde çalınan şarkı ''The Sound Of Silence,'' Simon And Garfunkel grubuna ait ... Filmde çalan şarkıların kimlere ait olduğunun bir listesi var mı acaba?",Positive
bu filmi ilk kez geçen yılın sinema dergisinin ağustos sayısında yeni sezonda izleyeceğimiz türk filmleri dosyasında görmüştüm.ilgi bi hayli çekmişti.ama bir daha haberi çıkmadı.ne zaman vizyon yüzü görebilecek acaba?,Positive
alfred hitchcock un cinayet var filmini izleyin geçin bunu anahtar konusunuda anlamadıysanız orda anlarsınız cinayet vardan uyarlama bi film.,Negative
"Kötü senaryo,kötü oyunculuklar ve bol bol dövüş.Kaç kişiyi memnun edecektir çok merak ediyorum.",Negative
"Tartışmasız bir başyapıt olan ilk filmden sonra daha ne olabilir diye sormuştum,çünkü film zamanının çok ilerisindeydi ve halen senaryosu çok taze ve ilham verici fikirlerle dolu,ikinci film ise anılar,karakter,insanlık,duygular ve sürreal realizm konuları üstüne bir felsefe ödevi gibi,senaryosu son derece karmaşık,temposu ise bir art-house filmini aratmayacak cinsten,teknik olarak 2d ve 3d elemanlarının birbirine en iyi kaynaştırıldığı film budur kanımca,özellikle festivcal sahnesi uzun yıllar akıldan çıkmayacak kadar etkileyici,beyin sinirlerinizi acıtacak kadar ağır olan senaryo ise içine girilince çıkılmayacak bir evren vaat ediyor izleyiciye,kısacası ilkinden çok daha öte,daha derin ve ruhsal açılımları olan bir filmle karşı karşıyayız,ayrıca cyber-punk hayranlarının da kaçırmaması gereken yeni bir klasik,animasyon çocuklar için değildir görüşünün en sağlam temsilcisi,mutlaka izleyin.Saygılar.",Positive
"Zafer Yolları dört Fransız askerinin hikâyesinden esinlenmektedir. General Géraud Réveilhac komutasındaki kurşuna dizilen askerler isyan suçuyla öldürülmüş, ailelerinin itirazı sonucu infazlar yasadışı bulunmuş, iki aile birer frank tazminat alırken diğer iki aileye tazminat verilmemiştir.Film 1916 yılına kadar I. Dünya Savaşını ve özellikle de siperdeki hayatı anlatarak başlar. Sonraki sahnede Fransız Genelkurmayından General George Broulard (Adolphe Menjou) astı olan General Mireau (George Macready) ile konuşur ve birliğini neredeyse intihar olarak değerlendirilebilecek bir göreve göndermesini ister. Çok iyi savunulan ve uzunca bir süredir alınamayan bu tepenin alınması görevini duyan Mireau böyle bir görevin neredeyse kesin olarak başarısız olacağını söyler ancak Broulard eğer bu görevi başarırsa terfi alacağını söyleyince fikirleri değişir, hücumun başarıya ulaşacağını söylemeye başlar.Mireau siperlere gider ve burada askerlerle konuşır. Birçok askere Daha fazla Alman öldürmeye hazır mısınız? gibi sorular sorar. Konuştuğu askerler arasında ruhsal bozukluk sergileyen bir askeri birlikten atar ve korkaklıkla suçlar. Mireau daha sonra 701. Alay komutanı Albay Dax (Kirk Douglas) ile saldırıyı planlar. Dax'ın yoğun eleştirilerine rağmen Mireau saldırıda ısrar eder.Saldırıdan önceki gün gerçekleştirilen keşif görevi sırasında siperlerdeki bir sarhoş teğmen düşman hatlarında bir hareketlilik var gerekçesiyle el bombası atarak keşfe çıkmış askerlerden bir tanesi öldürür. Bu durumu Onbaşı Paris (Ralph Meeker) farkeder, teğmeni kendi askerini öldürmekle suçlar.Alman müstahkem mevkilerine saldırı başlar ancak tamamen başarısız olur. Saldırıya katılan hiçbir asker Alman siperlerine ulaşamaz ve askerlerin birçoğu yoğun karşı saldırı altında hücuma kalkmayı reddeder. Sinirinden çılgına dönen general siperden çıkmayan askerleri korkaklıkla suçlar ve kendi topçusuna kendi siperlerini vurmasını emreder. Topçu komutanı ise böyle birşeyi yazılı emir olmaksızın yapamayacağını bildirir.Saldırının başarısızlığı üzerine General Mireau suçu askerlerinin üzerine atmak ister. Bu yüzden ibret olması için 100 askerin idam edilmesini ister. General Broulard ise Mireau'ya her bölükten seçilecek birer kişinin kurşuna dizilmesinin yeterli olacağını söyler. Seçilen askerler ve seçilme şekilleri ilginçtir. Onbaşı Paris komutanının kendi askerini öldürmesine şahit olduğu sarhoş teğmenin kişisel intikamı yüzünden seçilir, er Ferol (Timothy Carey) ise sosyal olarak sorunlu olduğu için seçilir, Er Arnaud (Joe Turkel) ise çok başarılı ve cesur bir asker olmasına rağmen rastgele seçilir.Albay Dax askerlerini divanı harpte savunur. Yargıçın taraflı olması sebebiyle davayı kaybeder. Dax'ın savunma için delil sunmasına izin verilmez, savcı hiçbir şahit çağırmaz, sanıklara iddianame sunulmaz ve davanın hiçbir tutanak veya kaydı tutulmaz. Dax kapanış konuşmasında askerlerin suçlu bulunmasını cinayet olarak niteleyecek ve yargıçların aldıkları bu idam kararının ölünceye kadar onları rahatsız edeceğini söyleyecektir.Albay Dax, kendi birliklerini topa tutmak için emir veren Mireau'nun ihanetini deliller ve şahitlerle ispatlasa da kendisine karşı bir işlem yürütülmez. Askerlere son akşam yemeklerinden sonra bir rahip gönderilir. Ferol günah çıkartır, Paris dindar olmadığını söyleyerek reddeder, sarhoş olan Arnaud ise rahibe saldırır.İnfazın gerçekleştirileceği gün bütün birlikler oraya toplanır. Subaylar ve basın muhabirlerinin huzurunda askerler idam mangası tarafından kurşuna dizilir.İnfazın ardından General Broulard Albay Dax'ı Mireau ile birlikte kahvaltıya çağırır. Mireau'nun davranışının inceleneceğini söyleyince Mireau hızla orayı terkeder, kendisinin günah keçisi olduğunu algılar. Daha sonra Broulard Dax'a Mireau'nun görevini teklif eder. Dax terfi önerisini kabaca reddeder. Broulard alay ederek Dax'ı idealist olmakla suçlar ve yanlış bir şey yapmadığını söyler. Dax ise ona acıdığını söyler.Son sahnede ise infazdan sonra tüm askerler bir bardadır, esir edilmiş bir Alman kız zorla şarkı söylemekte ve Fransız askeri eğlendirmektedir. Kız sahneye çıkınca askerler hayvanca sataşarak kızı rahatsız ederler. Ancak kız yerel bir halk türküsünü çok içten söyleyince askerler bundan etkilenerek şarkıya eşlik ederler ve kendilerine gelirler. Son sahnede ise barın kapısının önünde askerlerini derhal cepheye gönderme emri alan Dax, birkaç dakika daha dinlenmeleri için askerlerine süre tanır.",Positive
"Rio 2'de kahramanlarımız kendi türlerinin son kalan örneklerinin izinin bulunduğu Amazon'a doğru çocukları da alıp ailecek yola çıkıyorlar. Uçmayı yeni öğrenen Mavili vahşi yaşama ayak uydurmaya çalışırken orman insanlar tarafından tehdit ediliyor. Bunun üzerinden film doğanın güzelliğini tüm ihtişamıyla göstererek ormanların önemini vurguluyor. Biz de hemen kendi ormanlarımızı ve olaylarımızı hatırlıyoruz, yüzümüzde daima bir tebessümle izliyoruz bu sevimli animasyonu. Zekice yazılmış diyalogları ve ince esprileriyle ufaklıklar kadar büyükleri de güldürüyor. Özellikle klasikleşmiş şarkıların birbirinden güzel cover'ları filmin ana eğlence kaynağı.",Positive
"Yerçekimi sahnelerinde, uçmuş olsalar da, Bond u seviyoruz...",Positive
bu film kesinlikle çok eğlenceli ve akıcı romantik filmleri sevmeyenler bile izleyebilir.,Positive
"... 20. Yüzyıl Kadınları isimli filmde üç farklı yaş grubundaki kadının bu yüzyıldaki farklı evreleri nasıl yaşadıkları ele alınıyor. Baş roldeki Dorothea, 1924’de doğmuş, kasvetli zamanlarda büyümüş; 16 yaşında savaş patlat vermiş ve savaş pilotu olarak yetişmiştir. Çalıştığı şirkette ilk kadın çalışan olmuş, kocasının evi terk etmesi ile oğlu Jamie ile baş başa kalmıştır... Çocuğunu konuşturmayan ve aşırı korumacı bir tavrı vardır. Bu fedakar tavrı, dışarıya karşı da böyledir. Arabasında çıkan yangını söndüren itfaiye görevlilerini bile eve yemeğe davet eder... Oğlu büyüdükçe zorlanmaya başlayan Dorothea, evinde yaşayan Abbie ve oğlundan biraz büyük olan Julie’den yardım ister. Julie’nin tepkisi ise oldukça manidardır:",Positive
slm flimi pek korkunç bulmadım açıkçası flimi izlemelerini tavsiye etmiyorum. A yok ben izlicem diyen varsa izlesin zaman kaybı olur. derim,Negative
gerçekten çok güzeldi her yönü ile...,Positive
Başarılı bir iş çıkarmış. Seyirciyi güldürüyor. Hatta karnım ağrıyana kadar güldüm. Ben beğendim.,Positive
mükemmel ötesi ya harikaydı serinin en iyisi animasyon türününde en iyilerinden birisi...,Positive
"Ralph Fiennes'ın canlandırdığı karakter çok ilginçti,kabalığa varan gururu, hayatı küçümsemesi fakat kendini aşka tutulmuş halde buluvermesi, sevme biçimi sonra hüznü.Savaşın insan hayatına etkileri ise yaşanan bu aşkın arka planını oluşturuyor ya da aksine filmin merkezinde büyük bir savaş var ve bunun bir köşesinde de birbirine aşık olan insanlar yer alıyor.Film iç burkmayı başarıyor ve belleklerde kendine özel bir yer ediniyor.  Bu filmden sıkıldıysanız Testere' yi izleyin onda kanlı sahneler var ve Esaretin Bedeli' ni izleyin adamın biri hapishaneden çok ağır bedeller ödeyerek kaçıyor sonra da Sıkıysa Yakala' yı izlersiniz onda da çok zeki bir dolandırıcı var. Çatlak Profesör isimli komedi filminde de yemek masasında birbirleriyle gaz çıkarma yarışına tutuşan aile fertleri sizi eğlendirebilir.  NOT: Bu son örnekteki filmin beni de gülmekten çatlattığını itiraf ediyorum.",Positive
shining.pek çok kişinin gözden kaçırdığı bir şaheser.kesinlikle seyredilmesi gereken -sinema eleştirmenlerininde kabul ettiği gelmiş geçmiş en iyi korku filmi.stanly kubrick ile tanışmayanlar bu filmden sonra her filmini seyretmek isteyecektir.ama filmi atmosferine uygun seyredin.,Positive
3 filmi de seyrettim... okuyabilsem kitabına zaman ayırırdım ama kopuyorum okurken... fimlerde çok güzel olmuş... kaçırmayın,Positive
"Emile Zola Proudhon,Marx gibi düşünürlerin eserlerinden kendine pay çıkararak sosyalist bi dünya görüşünü merkezine alarak eserlerine taşımştırı.Germinalde bunu ıyıce hıssedıyoruz.Sinemada edebiyat uyarlamalarına bakdıgımzda çogunun fiyaskoyla sonlandıgı görürüz fakat diger uyarlamalar gibi(Gazap Üzümleri, Harp ve Sulh,Bir ulusun doguşu...) Germinalde bu boşluga düşmeyen filmlerden.Siyasal sinemanın iyi örneklerinden olan germinal seyredilmesi gereken filmlerden tabi burda fransız sinemasının iyi yönetmeninin ve oyuncularının etkisi büyük.",Positive
"hemen hemen hepimizin üye olduğu facebookun kuruluşunu öğrenmemizi sağlayan yararlı bir film.Olağanüstü,oskarlık bir yapım değil ama güzel olmuş hani aslında bir anlamda zuckerberg denilen çocuğun arkadaşlarına falan attığı kazıkları da görmüş olduk.8/10",Positive
"Penguenlerle ilgili çekilmiş animasyonların kralı bu be:))O kameramanlarla yapılan muhabbetler yok mu öldürdü beni ağladım gülmekten..Neşeli Ayaklar'ı sevenler,büyük küçük herkes buna bayılacak,kaçırmayın haa..",Positive
görevimiz tehlikenin özüne döndüğü fil..takım çalışması ve tom cruise karizması..başarılı bir casus-aksiyon filmi..gökdelen sahnesi heycan verici,Positive
"Bruce willis aksiyon filmlerinde olduğu kadar duygusal filmlerdede çok başarılı,bu film gerçekten konusu itibarıyla etkileyici özellikle çocukluğunda annesini gördüğü ve babasından azar işittiği sahneler dramatikti,bir de finalde ay bazen neden portakala benzer sorusuna cevap verilmesi sonunda bir köpek sahibi olduğunu ve pilot olmayı başardığını gördüğü kareler çok duygusaldı sinemaseverlerin kaçırmaması gereken bir yapım...",Positive
Ben Stiller sinirlenince çok komik oluyo. film çok eğlenceliydi.hiç sıkılmadan izlenebilecek türden.romantik komedi seviyorsanız pişman olmazsınız.10/7,Positive
"İşledikleri kötülükler için iyi bahaneleri olan kötücüller tarafından tornaya sokulmuş aykırılığı çatlak sesi susturulmuş bu süreçte aklını yitirmiş bir siyasi suçlunun daha dinlenebilir hayal dünyası olsa çok daha güzel bir film olurdu. Oyunculuklar gayet iyiydi ama jhonny depp e yıldız isimleri saydırmaktansa insana dair güzel aforizmalar duysaydık keşke. Bilim kurgu öykü yarışmalarındaki genç kardeşlerimizin hikayelerine benzemiş karekterin hayal dünyası, haliyle vasat duruyor. Kesinlikle izlenir ama filmin bazı sahnelerini senaryonun bazı parçalarını kafanızda sizin belirlemeniz daha güzel sonuçlar verir.",Positive
Film o kadar başarılı değil oyunculuklara tek kelime edemezsiniz tabiki ama zaten anlıcağınız gibi film seneryosuyla çok bişey vadetmiyor ve bence en önemlisi böyle bir kadroyu topluyorsanız  film olarak ta insanlar sizden daha iyisini bekler 7/10,Positive
hilary duff hayranlarının izleyeceği bir film.seslendirmeden çok şarkı söylüyo yani orjinal sesini duymak isteyenler alsın izlesin.pek hoşuma gitmedi.,Positive
Filimden yeni ciktim.filim gecekten komik ama baya kufurlu sahne var ama olsun gercekten guzel ve komik bir filim yapmislar.hep yek 2 yi sabirsizlikla bekliyorum,Positive
"Luc Besson kariyerinin başlarında, henüz 30'lu yaşlarına yeni girerken çok önemli filmlere imza attı. Oldukça beğendiğim ""Derinlik Sarhoşluğu""nun ardından, asıl tanınmasını sağlayan ""Leon""un habercisi olan ""Nikita""yı çekti. Oyuncu kadrosunun kusursuzluğu bir yana, Besson'un imza hamleleri, konuyu ve sahneleri ele alışı, aksiyon anlayışı, başarılı komedi-dram harmanları, hepsi de gelecekteki işlerinin bir ön gösterimi adeta. Son dönemde 90'lı yıllardaki başarısından uzak gözükse de, ""Lucy"" ile tekrar eski günlere selam çakmayı başardı. Onun dışında genellikle ""Arthur"" serisi ile uğraştı yönetmen olarak. Diğer bazı önemli aksiyonlarda yazar olarak yer almayı sürdürdü. İlk saniyesinden itibaren 80li 90lı yılları iliklerinize kadar hissedeceğiniz, sürükleyici hikayesi, baş karakterine anında alıştırması ve kısa ancak başarılı denebilecek aksiyon sahneleri ile ""Nikita"" izlemeyenlerin gözünü kırpmadan tercih edebileceği, günümüz seyircisine belki çok büyük yenilikler vaat etmeyen (son yıllarda bu türdeki filmler çok daha farklı tarzlarda çekiliyor ne de olsa) ancak seçici sinema seyircisinin hayran kalacağı bir yapım.",Positive
"olayı, kişileri, durumları kopar tipik amerikadan, oturt dünyaya.. gör ki çözüm hep aynı: cesur ol, idealist ol, düzeni değiştirmek adına düzeni karıştır, sonra eski düzene yenil, derhal faşist ol ve de terk et de nereye kadar..evet güzel bir şey kaçmak! dogville’in bir ilk olması sebebiyle yarattığı şaşkın etkiyi yaratmamış olsa da,başlamadan önce hikayenin ne şekilde devam edip farklı bir şekle bürüneceğini merak ettirtmiş, sonunda da cast’ı bitene kadar birçok kişiyi koltuğunda mıhlanmış bırakmış, alt ve üst mesajlarını bir bir çakmış olarak filmi bitirmiş... trier’in tekrar tekrar tebrik edilmesi gerektiğini göstertmiş, yaşayan en cillop yönetmenler arasındaki yerini perçinlemesini sağlamıştır bana göre...",Positive
"film, sinema formatından çok farklı...belgesel tadında...olaylar o kadar canlı ve gerçeğe yakın anlatılmış ki, bir an kendinizi karmaşanın içinde buluyorsunuz..1970 lerde, emperyalist ingiltere nin irlanda üzerindeki tahakkümünü, sivil insanları öldürme pahasına da olsa sürdürdürdüğünü hayretler içinde izliyorsunuz...diğer bir nokta da ira nın rolü...oyuncular yaratılan atmosfer gerçekten çok yerinde ... beyazperdede verilen puan hakketiğinin çok çok altında...bence bu harika film 8 ve fazlasını hakkediyor...",Positive
jet li 'nin ve oğlu rolündeki küçük karatecinin oyunculuğu çok güzel.aksiyon ve dövüş sahneleri ile film akıcı ilerliyor.ama filmin konusu çok saçma böyle aksiyon yüklü bir filme senaryo uymamış.o yüzden puanımı biraz düşük veriyorum.10/7,Positive
"film yakinda vizyonda olsa da 1. ve 2. si cok ama cooooooooook güzeldi hikaye öyküsü , ana fikir ve efekt leri muhtesem ama 3. batirirlar mi bilemiyorum",Positive
"nasıl sarsıcı bi filmdir bu....ınnarıtu çok büyük yönetmen, bardem çok büyük oyuncu..eşimle filmden çıktık arabaya doğru yürüyoruz,ikimizdede bi burukluk ve gözlerde bi damla gözyaşı..mutlaka izleyin....",Positive
"Alfred Hitchcok bu filmin senaryo haklarını alıp film yapma şansını 15 dakikayla bu filmin yönetmeni Henri-Georges Clouzot a kaptırmıştır. Her yönüyle sağlam bir film olmanın yanında, sinemaya getirdiği çeşitli boyutlarla da çok güzel bir filmdir. Final sahnesi de şaşırtacak cinstendir.IMDb Top 250 de yer almaktadır.",Positive
bas roLdeki hatun kisiLik dokturmush..,Positive
Ben 34 yaşında sayısız film izlemiş ve artık çoğu filmi beğenmeyerek sonunu dahi getiremeyen nuzu okuyarak girdim tim mi düştü nedir?Ben filmi genel olarak beğ nasıl 3 verebildiniz(hele ki Bullet To The Head ile aynı puan) şaşırıyorum doğ sonuna doğru bi dolu klişe vardı,Positive
muhteşem bi oyunculuk.yani bu filmi izleyince insan nasıl bi oyuncunun iyi bir oyunculuk sergilediğini görüyo.. h.swank iyi bi filmde iyi bi oyunculuk sergiliyor ama bence annette oscar ı almalıydı,Positive
"Finaldeki başarılı twist ile, sevdiğim bir polisiye olmuştur...",Positive
"Film sade bir hikayeye dayanıyor. Ama, hikayenin işlenişi oldukça başarılı. Film bittiğinde insanın içine oturan derin bir hüzün var. Oyunculuk oldukça başarılı ve sade. Özellikle Kingsley, Connely,Aghdashloo gösterişsiz ama etkili oyunculuklarıyla göz dolduruyor. Senorya açısından kimi boşluklar ve zorlamalar olmasına rağmen ( özellikle çocuğun öldürüldüğü sahne b sınıfı filmlerinin uyguladığı klişelerin hemen hemen aynısını kullanmış). Buna rağmen yönetmen  insani ilişkilerdeki gerilimi başarılı bir şekilde vurguluyor. Son söz; Filmin son sahnesi oldukça etkileyici ve insan film bittiğinde koltuğunda bir süre  düşüncelere dalmış, yoğun bir hüzün içinde kendini buluyor...",Positive
"Sürgün filminde, sinematografik açidan degerlendirildiginde, her sahnenin kompozisyonun ve anlatima uygunlugunun mükemmel oldugunu görüyoruz.. örnegin kadinin beyaz giymesi masumlugunu simgeliyor, kilise sahnesinde kilise iki yolun tam ortasinda duruyor vs.. yani diyecegim su ki hollywood mantigiyla film izleyenlere göre degil anlamazlar sevmezler gerek yok. Anlatim dili açisindan yönetmenin iki filmi de kesinlikle ders olarak anlatilabilecek düzeyde.",Positive
Batman ile Joker'in arasındaki ilişki ve mücadeleye farklı bir bakış açısıyla bakan sırf çocuklar için değil yetişkin bireyler için de kaliteli ve keyifli bir animasyon 7/10,Positive
"tim robbinse rağmen sınıfta kalan bir film bence..ne anlatılmak istenen anlatılabilmiş ne de robbins dışında iyi bir oyunculuk sergileyen yok..başlarda,az ilerlesin film netleşecek diyorsunuz ama nafile,aksine iyice karmaşa yumağına dönüşüyor ve patt diye bitiveriyor..kesinlikle tavsiye etmiyorum..tim robbins hatırına 4",Negative
"Filmi izleyince aklıma gelen şey direk; senaryoyu yazan bir mühendis olmalı dedim. Çünkü bize uçağın düşmesi gibi bir sorun, onu çözmenin tek yolunun tekrar yapmak olduğu gibi bir çözüm ve çeşitli yeteneklerine rağmen bariz eksiklikleri olan kişiler sunmuş ve herkes uzmanlığı konusunda çözüme bir katkısı olmasını sağlamış; aynı bir 'proje' gibi ancak ne kadar gerçekçi, işte bu noktada soru işaretlerini bol koymak gerekiyor. Ancak sonuçta günümüz teknolojileri o kadar ilerlemişken düşen bir uçağı on gün boyunca kimsenin farketmemesi ve çevrelerinde dolaşan haramilere bir yol sormayı bile akıl edemeyen kazazedelerin yaptığı aptallıklara rağmen bu ufak öyküden sürükleyici bir gerilim çıkmış, zaman geçirmek için birebir ve hoşuma giden bir kaç sahnede yok değil, büyük beklentilere kapılmadan,  zaman geçirmek içni iyi bir seyirlik...",Positive
Jack Nicholson olduğu sahneler müthişti zaten bu adamın oynayıp da kötü olmasını beklediğimiz film olmaz,Positive
"korkmasam da diyebilirim ki korku sinemasında bir km taşı.her bir sahnesi ayrı incelikle düşünülmüş,güçlü senaryosuyla insanı şaşırtan bir klasik.özellikle filmin finalindeki kızın hazırladığı tuzaklar harikaydı",Positive
Defalarca izlediğim ve  daha kimbilir kaç kere izleyeceğimi ümit ettiğim bir film. Her defasında yeni seyrediyormuşum gibi dikkat kesiliyorum tek tek kareleri hafızama yazmak istermişçesine. Sırf bu film için İtalyanca öğrenmek isterdim ama böylede sarıp sarmaladı beni her şeyiyle baştan sona bu müthiş eser.Tek kelime ile muhteşem!,Positive
"Spielberg'in en iyi 5 filmi için kesinlikle yerleştirebileceğim harika bir film. Savaşı ve tutsaklığı küçük bir çocuğun gözünden anlatarak bizlere savaşı anlatıyor üstat bu sefer. Uzun süresine rağmen sıkılmadan izlenebilecek harika bir başyapıt. Zamanında değeri anlaşılmayıp oscarlardan eli boş dönen, hakkı sonradan iade edilen bir film. Son bir şey söylemek istiyorum. Birçok film yorumunda da bunu görüyorum. ?o dönemde çekilmiş olmasına rağmen iyi,...? gibi yorumlar. Böyle bir yorumu Se7en filminde de okumuştum. Arkadaşlar, bu filmler 1920'lerde çekilmedi. 80'ler ve 90'lar da da film çekim teknikleri çok üst düzeydeydi. Bugünden tek farkı o dönemlerde cgi'in çok amatör olması ve dolby digital ses kaydının henüz var olmamasıydı...",Positive
"aslında fragmanı izleyince çarpılıcam zannetmiştim. çarpıldım diyemicem ama kötü de sayılmazdı, 2.yarıdan sora daha hareketli oldu. 10/6 veya 7",Positive
yeni bond bence oldukça başarılı. ilerleyen bölümlerde de zevkle izleyeceğim bir oyuncu..bond kızları da öyle;) şaka bir yana bond un kızlara güvenmemesinin sebebi belli oluyor. bence şu an sinemadaki en güzel yabancı film. izlemenizi özelliklede bir bond severseniz kesinlikle kaçırmamanızı tavsiye ederim. iyi eglenceler...,Positive
Film cok siradan. Cerezlik turden. Izlemeseniz bir sey kaybetmezsiniz.,Negative
güzel başlıyo ama sonradan vasatlaşıyo john cusack ta nedense üzerimde böyle gıcık bi izlenim bıraktı iki hayalet gördü çıldırdı herif ama seyredilebilir,Positive
"Bu filmi kısaca şöyle özetleyebilirim: ""1 kadın ve 1 erkek, kısa bir yolculuk için bir araya geliyor ve birbirlerinden nefret ediyorlar. 5 yıl sonra yeniden karşılaşıyorlar ve 5 yıl sonra aynı şey bir daha oluyorlar ve en sonunda yakın arkadaş oluyorlar. Ve işleri hiç romantik hale getirmemeye çalışıp her şeyi basit tutmaya çalışıyorlar."" Bu özetin biraz dağınık olduğunu biliyorum ama bu filmde o kadar çok şey oluyor ki, anlatmak imkansız. Kısacası, özete aldanmadan bu filmi kesinlikle izleyin.  Öncelikle, bu filmi sinemada izlediğim Mon Roi filminden hemen sonra izledim ve çok iyi geldi. Mon Roi biraz abartılı ve fazla dramatik olsa da, bu film bir o kadar sade ve bir o kadar da çekici. When Harry Met Sally, izlediğim en iyi romantik-komedilerden birisi açık ara.  Bunun ilk nedeni karakterler ve oyunculuklar. Başrollerdeki Meg Ryan ve Billy Crystal sadece iyi kimyalarını göstermekle kalmamış, aynı zamanda karakterlerini de seyirciye çok iyi anlatmışlar. Ve bunun için de flachbackler değil, zamanın kendisini kullanmış.  Ayrıca bu filmin bazı klişe yanları olsa da bu film, seyirciye bunu yutturmayı başarmış çünkü hikayenin anlatılış tarzı o kadar doğal ki, birdenbire sizler de bu karakterleri çok yakından tanıyormuşsunuz gibi bir hisse kapılıyorsunuz. Ve böyle bir hissi filmlerde yakalamak oldukça zor. When Harry Met Sally, o nadir filmlerden biri işte.  Kısacası When Harry Met Sally, kendi türünün en iyi filmlerinden biri. Eğer eğlenceli vakit geçirmek istiyorsanız, aynı zamanda romantik-komedilere ilginiz varsa, bu filmi kesinlikle izlemelisiniz. Kendi farkını kesinlikle ortaya koyan, Meg Ryan ile Billy Crystal'ın performanslarıyla başarıya ulaşan, hoş bir film. Tavsiye ederim.",Positive
